ppm,target,reconstructed,difference
29.0,13.894355,17.970316,-4.075961
29.1,13.932913,18.672441,-4.7395287
29.199999,14.002167,19.32032,-5.3181534
29.3,14.051702,19.877415,-5.825713
29.4,14.123411,20.298094,-6.1746826
29.5,14.16806,20.535292,-6.3672314
29.6,14.24151,20.549604,-6.308094
29.7,14.298789,20.317156,-6.018367
29.800001,14.271147,19.834517,-5.5633698
29.900002,14.370682,19.120054,-4.7493725
30.0,14.408219,18.211664,-3.8034449
30.1,14.403438,17.161024,-2.7575865
30.2,14.391393,16.025759,-1.634366
30.300001,14.496782,14.861202,-0.36441994
30.400002,14.523056,13.714157,0.8088989
30.5,14.517071,12.619743,1.8973274
30.6,14.518523,11.601002,2.9175215
30.7,14.518011,10.670615,3.847396
30.8,14.518706,9.83325,4.6854563
30.9,14.516741,9.087888,5.428853
31.0,14.522529,8.4298935,6.092635
31.1,14.405406,7.8523593,6.5530467
31.2,14.401756,7.347037,7.0547194
31.3,14.402085,6.9048896,7.4971957
31.4,14.400342,6.516426,7.883916
31.5,14.282579,6.172126,8.110454
31.599998,14.288695,5.862897,8.425798
31.699999,14.277449,5.580746,8.696703
31.8,14.165955,5.3195076,8.846447
31.9,14.159055,5.075295,9.083759
32.0,14.048429,4.8465223,9.201906
32.1,14.03848,4.633435,9.405045
32.199997,13.931802,4.437324,9.494478
32.3,13.91785,4.259741,9.658109
32.399998,13.813691,4.1019154,9.711776
32.5,13.804717,3.9643462,9.840371
32.6,13.66133,3.8466754,9.814655
32.699997,13.585964,3.7475824,9.838382
32.8,13.564898,3.6647828,9.900115
32.9,13.419686,3.5950692,9.824617
33.0,13.355115,3.534455,9.82066
33.100002,13.323005,3.4785361,9.844469
33.2,13.187843,3.4231043,9.764739
33.300003,13.076909,3.3648825,9.712027
33.4,12.9430895,3.3022115,9.640878
33.5,12.891954,3.235355,9.656599
33.600002,12.844679,3.1663167,9.678362
33.7,12.711456,3.0982702,9.613186
33.8,12.596531,3.0348086,9.561722
33.9,12.476869,2.9793544,9.497515
34.0,12.358402,2.9348154,9.423587
34.100002,12.2396755,2.9034786,9.336197
34.2,12.120911,2.8870962,9.233814
34.3,12.002463,2.8870246,9.115438
34.4,11.882895,2.904391,8.978504
34.5,11.767268,2.940215,8.827053
34.6,11.62814,2.9954925,8.632648
34.7,11.504054,3.0712209,8.432833
34.8,11.376441,3.1683447,8.2080965
34.9,11.254579,3.2876668,7.966912
35.0,11.136657,3.4296217,7.707035
35.1,11.01768,3.5940313,7.423649
35.2,10.899283,3.779742,7.119541
35.3,10.779829,3.984221,6.795608
35.399998,10.671911,4.203273,6.4686384
35.5,10.56547,4.4308314,6.1346383
35.6,10.458188,4.658979,5.799209
35.7,10.362888,4.8783164,5.484572
35.8,10.267967,5.0784497,5.1895175
35.899998,10.1731615,5.24885,4.9243116
36.0,10.089757,5.379866,4.709891
36.1,9.995504,5.4639106,4.531594
36.199997,9.924396,5.4965177,4.427878
36.3,9.84132,5.476759,4.364561
36.399998,9.770697,5.4069266,4.36377
36.5,9.700869,5.2917624,4.4091063
36.6,9.640559,5.13781,4.502749
36.699997,9.569896,4.953061,4.6168346
36.8,9.511859,4.7467785,4.7650805
36.9,9.4523115,4.529082,4.9232297
37.0,9.392254,4.3101215,5.0821323
37.100002,9.336521,4.0990977,5.2374234
37.2,9.286387,3.9035635,5.382824
37.300003,9.228893,3.729024,5.4998693
37.4,9.183048,3.5790408,5.6040077
37.5,9.135156,3.4554684,5.6796875
37.600002,9.087695,3.358838,5.728857
37.7,9.040558,3.2886567,5.751901
37.8,8.991647,3.2435837,5.748063
37.9,8.950824,3.221528,5.7292957
38.0,8.909393,3.2196882,5.689705
38.100002,8.867761,3.2346246,5.633136
38.2,8.826041,3.2624857,5.5635557
38.3,8.784921,3.2994492,5.4854717
38.4,8.742995,3.3423367,5.4006586
38.5,8.70063,3.3891928,5.3114376
38.6,8.668068,3.4395697,5.2284985
38.7,8.622923,3.4942505,5.1286726
38.8,8.583664,3.5544405,5.0292234
38.9,8.541338,3.6206923,4.9206457
39.0,8.491264,3.6919,4.799364
39.1,8.453979,3.7647572,4.6892214
39.2,8.409999,3.83385,4.576149
39.3,8.361619,3.8924549,4.469164
39.399998,8.314698,3.9338808,4.3808174
39.5,8.265923,3.9528646,4.313058
39.6,8.229362,3.9465272,4.282834
39.7,8.184111,3.9145522,4.2695584
39.8,8.135244,3.8586688,4.2765756
39.899998,8.099276,3.781821,4.3174543
40.0,8.053013,3.687389,4.365624
40.1,8.004816,3.5786154,4.426201
40.199997,7.969045,3.4582083,4.5108366
40.3,7.9219623,3.3282144,4.593748
40.399998,7.874445,3.1902244,4.6842203
40.5,7.8387065,3.0457895,4.7929173
40.6,7.7909555,2.896947,4.8940086
40.699997,7.7436256,2.7464197,4.9972057
40.8,7.695872,2.597478,5.098394
40.9,7.649611,2.4535215,5.1960897
41.0,7.613543,2.3175902,5.295953
41.100002,7.5649796,2.1920178,5.372962
41.2,7.5180097,2.0783646,5.439645
41.300003,7.4696283,1.9774413,5.492187
41.4,7.425584,1.8895077,5.536076
41.5,7.3855767,1.8144299,5.571147
41.600002,7.326354,1.7518567,5.574497
41.7,7.2807736,1.7013485,5.579425
41.8,7.2327685,1.6624445,5.570324
41.9,7.185423,1.6347123,5.5507107
42.0,7.137974,1.617753,5.5202208
42.100002,7.090203,1.6111673,5.4790354
42.2,7.0439334,1.6144941,5.4294395
42.3,6.990683,1.6271064,5.363577
42.4,6.935148,1.6480758,5.287072
42.5,6.88921,1.6760075,5.2132025
42.6,6.841333,1.708891,5.132442
42.7,6.7939324,1.744022,5.0499105
42.8,6.7465315,1.7780802,4.9684515
42.9,6.6986523,1.8074732,4.891179
43.0,6.652716,1.828916,4.8238
43.1,6.596884,1.8401707,4.756713
43.2,6.5436263,1.840646,4.70298
43.3,6.4988985,1.8316146,4.667284
43.399998,6.441823,1.8159283,4.6258945
43.5,6.3900743,1.7973646,4.5927095
43.6,6.343565,1.7798804,4.5636845
43.7,6.2958336,1.7670028,4.5288305
43.8,6.2484274,1.7614679,4.4869595
43.899998,6.200924,1.7650628,4.435861
44.0,6.1534166,1.7785865,4.3748302
44.1,6.1059537,1.8018428,4.304111
44.199997,6.0584745,1.8336351,4.224839
44.3,6.010946,1.8717817,4.139164
44.399998,5.963677,1.9132173,4.05046
44.5,5.915485,1.9542938,3.9611912
44.6,5.8795624,1.991275,3.8882875
44.699997,5.8328385,2.0209894,3.811849
44.8,5.785,2.0413704,3.7436295
44.9,5.7492976,2.0516384,3.6976593
45.0,5.7019444,2.0519993,3.649945
45.100002,5.666444,2.0429897,3.623454
45.2,5.631347,2.0248177,3.6065295
45.300003,5.6073875,1.9970553,3.6103323
45.4,5.5711436,1.9588526,3.6122909
45.5,5.5353847,1.9095439,3.6258407
45.600002,5.501347,1.8493311,3.652016
45.7,5.477062,1.7796829,3.6973794
45.8,5.439654,1.7032304,3.7364235
45.9,5.407001,1.6232907,3.7837105
46.0,5.381884,1.5432543,3.8386297
46.100002,5.3448973,1.466062,3.8788352
46.2,5.309662,1.3939636,3.9156983
46.3,5.27396,1.3284525,3.9455075
46.4,5.2383533,1.2703801,3.9679732
46.5,5.202734,1.2201207,3.9826133
46.6,5.167134,1.1777233,3.9894104
46.7,5.1315117,1.1430563,3.9884553
46.8,5.0959325,1.1159114,3.980021
46.9,5.0602226,1.0960661,3.9641566
47.0,5.024991,1.0833354,3.9416556
47.1,4.987933,1.077587,3.910346
47.2,4.9593596,1.0787523,3.8806074
47.3,4.9305153,1.0868133,3.8437018
47.399998,4.8938203,1.1017795,3.7920408
47.5,4.8573346,1.1236389,3.7336957
47.6,4.8287263,1.1522832,3.676443
47.7,4.8058863,1.1874114,3.618475
47.8,4.7823367,1.2283823,3.5539544
47.899998,4.757003,1.2740657,3.482937
48.0,4.743024,1.3226855,3.4203384
48.1,4.7223215,1.3717318,3.3505898
48.199997,4.7060285,1.4180449,3.2879834
48.3,4.6966333,1.4581289,3.2385044
48.399998,4.673663,1.4887277,3.1849356
48.5,4.6604853,1.5075657,3.1529195
48.6,4.6380014,1.5139654,3.124036
48.699997,4.6250443,1.5091077,3.1159368
48.8,4.6022496,1.4957803,3.1064692
48.9,4.589432,1.4777651,3.1116667
49.0,4.5670733,1.4591087,3.1079645
49.100002,4.54303,1.4435414,3.0994883
49.2,4.51936,1.4341578,3.0852022
49.300003,4.4955983,1.4333234,3.062275
49.4,4.471872,1.4427239,3.029148
49.5,4.4481206,1.463461,2.9846597
49.600002,4.4243917,1.4961158,2.928276
49.7,4.4006486,1.5407313,2.8599172
49.8,4.376846,1.5967174,2.7801285
49.9,4.353381,1.6626441,2.690737
50.0,4.3283644,1.7359616,2.592403
50.100002,4.2931657,1.8127484,2.4804173
50.2,4.270974,1.8875548,2.3834195
50.3,4.2446632,1.9536027,2.2910604
50.4,4.2105794,2.0034454,2.207134
50.5,4.1861086,2.0301533,2.1559553
50.6,4.1482244,2.028778,2.1194463
50.7,4.116489,1.997559,2.1189299
50.8,4.0906982,1.9383628,2.1523354
50.9,4.053868,1.8561172,2.1977506
51.0,4.017529,1.7575434,2.2599854
51.1,3.9869123,1.6496904,2.3372219
51.2,3.9590704,1.5388083,2.420262
51.3,3.9272747,1.4297608,2.4975138
51.399998,3.9007525,1.325876,2.5748765
51.5,3.8620975,1.2291379,2.6329596
51.6,3.8333652,1.140499,2.6928663
51.7,3.805397,1.0601705,2.7452264
51.8,3.766724,0.98791164,2.7788124
51.899998,3.7394757,0.9232053,2.8162704
52.0,3.7084322,0.8654059,2.8430262
52.1,3.6801023,0.813833,2.8662694
52.199997,3.6489193,0.76781136,2.881108
52.3,3.62068,0.72670776,2.8939724
52.399998,3.5907469,0.689949,2.9007978
52.5,3.5523992,0.65701634,2.895383
52.6,3.5267258,0.6274558,2.89927
52.699997,3.4949665,0.600865,2.8941016
52.8,3.4584763,0.57689357,2.8815827
52.9,3.4230905,0.55523723,2.8678532
53.0,3.3874238,0.53563195,2.8517919
53.100002,3.351813,0.51784563,2.8339674
53.2,3.3162832,0.50167924,2.814604
53.300003,3.2803369,0.4869573,2.7933795
53.4,3.2457993,0.47352883,2.7722704
53.5,3.1984868,0.46126062,2.7372262
53.600002,3.1625473,0.45003623,2.712511
53.7,3.1153471,0.43975472,2.6755924
53.8,3.0795343,0.43032664,2.6492076
53.9,3.0322032,0.42167297,2.6105301
54.0,2.996478,0.41372526,2.5827527
54.100002,2.9490466,0.40642178,2.542625
54.2,2.91381,0.39970887,2.514101
54.3,2.8774433,0.39353848,2.4839048
54.4,2.8301716,0.38786778,2.442304
54.5,2.795647,0.38265923,2.4129877
54.6,2.758228,0.37787893,2.3803492
54.7,2.7118819,0.37349674,2.338385
54.8,2.675339,0.36948603,2.305853
54.9,2.6283216,0.36582264,2.262499
55.0,2.59475,0.36248523,2.2322648
55.1,2.5557466,0.35945466,2.196292
55.2,2.5099308,0.35671353,2.1532173
55.3,2.475759,0.3542468,2.1215122
55.399998,2.439756,0.35204068,2.0877151
55.5,2.4042668,0.35008284,2.054184
55.6,2.3685546,0.34836262,2.020192
55.7,2.333266,0.3468701,1.986396
55.8,2.2963183,0.34559703,1.9507213
55.899998,2.2667997,0.34453577,1.9222639
56.0,2.2378757,0.3436798,1.8941959
56.1,2.207394,0.34302333,1.8643706
56.199997,2.1786225,0.34256163,1.8360609
56.3,2.1469247,0.34229055,1.8046342
56.399998,2.1262777,0.34220672,1.784071
56.5,2.094362,0.34230745,1.7520546
56.6,2.0647016,0.3425908,1.7221107
56.699997,2.0418317,0.34305525,1.6987765
56.8,2.0193229,0.3437001,1.6756227
56.9,1.9867748,0.34452516,1.6422496
57.0,1.9579769,0.34553084,1.6124461
57.100002,1.9364126,0.34671822,1.5896944
57.2,1.9042326,0.34808877,1.5561439
57.300003,1.8663839,0.34964484,1.5167391
57.4,1.8416055,0.35138908,1.4902165
57.5,1.8076205,0.35332495,1.4542956
57.600002,1.7820017,0.35545668,1.426545
57.7,1.7491789,0.3577888,1.3913901
57.8,1.7121936,0.36032692,1.3518667
57.9,1.6868778,0.36307716,1.3238007
58.0,1.6643344,0.36604643,1.298288
58.100002,1.6290135,0.36924267,1.2597709
58.2,1.6043365,0.37267435,1.2316622
58.3,1.5807815,0.37635133,1.2044301
58.4,1.5569746,0.3802844,1.1766902
58.5,1.5332792,0.38448507,1.1487942
58.6,1.5096478,0.38896674,1.120681
58.7,1.4975785,0.3937439,1.1038346
58.8,1.4740566,0.39883214,1.0752244
58.9,1.4619637,0.40424952,1.0577141
59.0,1.4382491,0.41001502,1.0282341
59.1,1.4276359,0.41615036,1.0114856
59.2,1.4138476,0.42267948,0.9911681
59.3,1.3908712,0.42962822,0.9612429
59.399998,1.3801687,0.43702602,0.94314265
59.5,1.3679167,0.44490534,0.92301136
59.6,1.3563378,0.45330173,0.90303606
59.7,1.3436458,0.4622559,0.8813899
59.8,1.3352653,0.47181183,0.86345345
59.899998,1.3335203,0.48201996,0.85150033
60.0,1.3193842,0.4929367,0.8264475
60.1,1.3113213,0.5046243,0.80669695
60.199997,1.3136103,0.51715416,0.79645616
60.3,1.3080684,0.5306065,0.7774619
60.399998,1.2995971,0.54507124,0.7545259
60.5,1.3011782,0.56065166,0.74052656
60.6,1.3006686,0.5774631,0.7232055
60.699997,1.3011531,0.5956388,0.70551425
60.8,1.299682,0.6153301,0.6843519
60.9,1.3068708,0.63670826,0.67016256
61.0,1.3138688,0.6599684,0.6539004
61.100002,1.3109272,0.68533534,0.6255918
61.2,1.3195435,0.7130606,0.60648286
61.300003,1.3250098,0.743433,0.5815768
61.4,1.3238269,0.7767718,0.5470551
61.5,1.3240972,0.81343526,0.5106619
61.600002,1.3241395,0.85381424,0.47032523
61.7,1.323723,0.89831895,0.425404
61.8,1.3253089,0.94736886,0.37794006
61.9,1.3147863,1.0013603,0.31342602
62.0,1.3127508,1.060606,0.2521448
62.100002,1.3037782,1.1252732,0.17850494
62.2,1.2915685,1.1952561,0.0963124
62.3,1.2786855,1.270052,0.008633494
62.4,1.2779843,1.348596,-0.070611715
62.5,1.2676903,1.4291189,-0.16142857
62.6,1.2556186,1.5091232,-0.25350463
62.7,1.2433407,1.585521,-0.34218025
62.8,1.2425543,1.6550314,-0.41247714
62.9,1.2430304,1.7148511,-0.4718207
63.0,1.2312506,1.7633618,-0.53211117
63.1,1.2311574,1.8006852,-0.56952775
63.2,1.2311466,1.8287684,-0.5976218
63.3,1.2310421,1.8509903,-0.61994815
63.399998,1.2317504,1.8714741,-0.6397238
63.5,1.2433542,1.8943573,-0.6510031
63.6,1.2425771,1.9232565,-0.68067944
63.7,1.2427934,1.9609779,-0.7181845
63.8,1.242844,2.0094128,-0.7665688
63.899998,1.2423259,2.069538,-0.8272122
64.0,1.2447072,2.1414306,-0.8967234
64.1,1.2555771,2.2242627,-0.9686856
64.2,1.2535697,2.316349,-1.0627793
64.299995,1.2567453,2.4152687,-1.1585233
64.4,1.2694385,2.5181994,-1.2487609
64.5,1.2820019,2.6224608,-1.340459
64.6,1.2895478,2.7263064,-1.4367586
64.7,1.2921282,2.8295875,-1.5374593
64.799995,1.3056735,2.9341302,-1.6284567
64.9,1.3167849,3.043593,-1.7268081
65.0,1.3300586,3.1628296,-1.8327711
65.1,1.3358538,3.2971058,-1.961252
65.200005,1.339643,3.4512672,-2.1116242
65.3,1.3544642,3.6290336,-2.2745695
65.4,1.3588597,3.83251,-2.4736505
