global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
43,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,210.0,0.729174017906189,202.625,216.79217529296875
44,3,Aldehyde_Ketone_C,[22 24],True,False,[22 24],10,74.0,209.75,0.6120704412460327,199.375,212.888916015625
45,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,0.654319703578949,197.625,212.6591796875
46,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,210.0,0.729174017906189,202.625,216.79217529296875
47,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,211.4467315673828,0.5803916454315186,197.625,212.6591796875
48,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,211.875,0.7044484615325928,202.625,216.79217529296875
49,3,Aldehyde_Ketone_C,[15 23],True,False,[15 23],10,314.0,198.625,0.8010014295578003,190.5,200.25
50,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,0.6020166277885437,185.5,207.75
51,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,212.375,0.71064692735672,202.625,216.79217529296875
52,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,215.875,0.6589327454566956,202.625,216.79217529296875
53,3,Aldehyde_Ketone_C,[9 24],True,False,[9 24],32,290.0,202.5,0.6080566048622131,193.0,208.25
54,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
55,5,O_Substituted_Aro_C,[2 5 13],True,False,[2 5 13],13,102.0,137.125,0.5473033785820007,137.0,145.0
56,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,154.25,0.5545423030853271,143.0,166.625
57,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
58,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,156.875,0.5255141258239746,143.0,166.625
59,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,147.0,1.082542896270752,142.625,159.25
60,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
61,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
62,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
63,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,149.125,0.9970292448997498,143.125,157.125
64,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.0,0.7956982254981995,143.125,157.125
65,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
66,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
67,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,150.25,0.6329711079597473,142.375,162.5
68,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
69,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
70,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
71,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
72,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
73,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
74,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
75,5,O_Substituted_Aro_C,[11 12 29],True,False,[11 12 29],9,120.0,151.0,0.5281135439872742,150.125,156.75
76,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
77,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
78,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
79,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
80,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,152.0,1.1528489589691162,147.25,158.875
81,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.5,0.6906859278678894,143.125,157.125
82,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,153.75,0.5664842128753662,147.0,161.25
83,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
84,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
85,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
86,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
87,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,148.875,0.9515897631645203,138.5,156.625
88,5,O_Substituted_Aro_C,[11 11 29],True,False,[11 11 29],22,291.0,154.0,0.6944316029548645,137.75,158.625
89,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
90,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
91,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,155.75,0.7615614533424377,147.0,161.25
92,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,156.625,0.5918655395507812,147.0,161.25
93,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
94,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
95,5,O_Substituted_Aro_C,[2 5 13],True,False,[2 5 13],13,102.0,142.375,0.8236083388328552,137.0,145.0
96,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
97,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
98,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.625,0.6610559225082397,142.375,162.5
99,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
100,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,157.125,0.9721026420593262,142.375,162.5
101,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,156.75,0.6766834259033203,147.0,161.25
102,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.125,0.9847489595413208,147.25,158.875
103,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.75,1.0344010591506958,138.375,152.375
104,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.31430053710938,0.9201012849807739,147.25,158.875
105,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.75,0.7692002058029175,147.25,158.875
106,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
107,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,152.5,0.8994261026382446,142.625,159.25
108,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.0,0.9011650085449219,138.5,156.625
109,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.0,0.8593009114265442,147.25,158.875
110,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
111,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,153.0,0.729995846748352,149.875,154.75
112,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.125,1.0751307010650635,147.25,158.875
113,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.875,1.1615532636642456,147.25,158.875
114,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.0,0.5978860855102539,147.0,161.25
115,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.5,0.688409149646759,147.0,161.25
116,5,O_Substituted_Aro_C,[11 12 29],True,False,[11 12 29],9,120.0,155.625,0.7454738020896912,150.125,156.75
117,5,O_Substituted_Aro_C,[2 11 12],True,False,[2 11 12],1,4.0,148.0,0.9101823568344116,148.0,149.125
118,5,O_Substituted_Aro_C,[10 13 29],True,False,[10 13 29],9,339.0,156.25,0.7770874500274658,136.0,159.625
119,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.25,0.8142582178115845,138.5,156.625
120,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.25,0.8142582178115845,138.5,156.625
121,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
122,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,156.0,0.9462035894393921,150.625,164.875
123,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
124,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,157.75,0.9988789558410645,150.625,164.875
125,5,O_Substituted_Aro_C,[2 5 13],True,False,[2 5 13],13,102.0,143.125,0.6983294486999512,137.0,145.0
126,5,O_Substituted_Aro_C,[10 13 29],True,False,[10 13 29],9,339.0,156.25,0.7770874500274658,136.0,159.625
127,5,O_Substituted_Aro_C,[9 13 29],True,False,[9 13 29],34,1066.0,157.5,0.8745874166488647,142.375,163.375
128,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.875,0.7383445501327515,143.125,157.125
129,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
130,5,O_Substituted_Aro_C,[2 5 13],True,False,[2 5 13],13,102.0,144.625,0.7778791189193726,137.0,145.0
131,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.75,1.0344010591506958,138.375,152.375
132,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,153.375,0.941580057144165,138.5,156.625
133,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
134,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
135,5,O_Substituted_Aro_C,[9 13 28],True,False,[9 13 28],29,1065.0,160.25,1.0019662380218506,154.375,165.5
136,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,153.5,1.0578398704528809,142.625,159.25
137,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,155.875,1.1878734827041626,147.25,158.875
138,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.875,0.8079503774642944,138.375,152.375
139,5,O_Substituted_Aro_C,[5 11 28],True,False,[5 11 28],21,154.0,140.5,0.8165722489356995,133.75,150.5
140,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,160.125,0.8369663953781128,143.0,166.625
141,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,145.375,0.9711921215057373,138.375,152.375
142,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,160.625,0.673761785030365,143.0,166.625
143,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,160.875,0.8573316931724548,143.0,166.625
144,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,154.375,1.001657247543335,142.625,159.25
145,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.875,0.7383445501327515,143.125,157.125
146,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,161.625,0.7798606157302856,143.0,166.625
147,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.5,0.5529850721359253,147.0,161.25
148,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,158.375,0.722150981426239,147.0,161.25
149,5,O_Substituted_Aro_C,[5 10 28],True,False,[5 10 28],5,25.0,139.125,1.071916937828064,137.125,142.5
150,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,145.5,1.096801519393921,138.375,152.375
151,5,O_Substituted_Aro_C,[10 13 29],True,False,[10 13 29],9,339.0,156.5,1.0318849086761475,136.0,159.625
152,5,O_Substituted_Aro_C,[5 12 28],True,False,[5 12 28],7,57.0,136.0,0.7803895473480225,133.25,143.0
153,5,O_Substituted_Aro_C,[5 11 29],True,False,[5 11 29],30,442.0,146.875,0.6760234236717224,139.875,154.125
154,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,154.5,0.9387531876564026,149.625,158.375
155,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,158.0,1.2028567790985107,150.625,164.875
156,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,155.375,1.0081573724746704,143.125,157.125
157,6,N_Substituted_Aro_C,[11 13 27],True,False,[11 13 27],62,968.0,144.25,0.792353630065918,133.25,158.125
158,6,N_Substituted_Aro_C,[12 13 27],True,False,[12 13 27],33,545.0,144.0,0.6702227592468262,133.375,155.75
159,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,143.125,0.7969045639038086,131.5,157.625
160,6,N_Substituted_Aro_C,[12 13 27],True,False,[12 13 27],33,545.0,147.25,0.6167212724685669,133.375,155.75
161,6,N_Substituted_Aro_C,[12 13 27],True,False,[12 13 27],33,545.0,150.875,0.6832630634307861,133.375,155.75
162,6,N_Substituted_Aro_C,[11 13 27],True,False,[11 13 27],62,968.0,149.125,0.698432981967926,133.25,158.125
163,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,149.875,0.7995895147323608,131.5,157.625
164,6,N_Substituted_Aro_C,[10 13 27],True,False,[10 13 27],4,31.0,145.875,1.1362078189849854,140.875,149.875
165,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,136.25,0.8052471280097961,124.6875,143.98854064941406
166,7,S_Substituted_Aro_C,[11 13 31],True,False,[11 13 31],15,180.0,137.625,0.5925202369689941,132.25,143.5
167,7,S_Substituted_Aro_C,[12 13 31],True,False,[12 13 31],11,140.0,132.875,0.9722543954849243,117.6875,137.375
168,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,140.75,0.7239730954170227,124.6875,143.98854064941406
169,7,S_Substituted_Aro_C,[12 12 31],True,False,[12 12 31],1,6.0,128.75,0.8329582214355469,128.75,130.75
170,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,122.8125,0.792353630065918,111.1875,142.09852600097656
171,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,129.59780883789062,0.8824927806854248,112.75,131.125
172,9,Keto_Substituted_Aro_C,[1 5 13],True,False,[1 5 13],12,121.0,112.0625,0.6637611389160156,104.9375,120.42059326171875
173,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.0,0.8676308989524841,111.1875,142.09852600097656
174,9,Keto_Substituted_Aro_C,[3 10 13],True,False,[3 10 13],3,11.0,118.8125,1.0078473091125488,116.0,135.125
175,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
176,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
177,9,Keto_Substituted_Aro_C,[3 5 13],True,False,[3 5 13],49,503.0,120.4375,1.1289268732070923,111.0625,128.64825439453125
178,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,135.75,0.6839884519577026,120.9375,145.125
179,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,130.875,0.8901869058609009,111.1875,142.09852600097656
180,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,131.75,0.8053821921348572,111.1875,142.09852600097656
181,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
182,10,Aryl_Substituted_Aro_C,[10 11 12],True,False,[10 11 12],9,88.0,123.75,0.8247047662734985,112.9375,143.375
183,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,131.375,0.6273499727249146,114.5,150.25
184,10,Aryl_Substituted_Aro_C,[5 6],True,True,[5 10 12],3,23.0,108.1875,0.91398024559021,108.125,116.625
185,10,Aryl_Substituted_Aro_C,[9 10 26],True,False,[9 10 26],13,124.0,151.875,0.943666398525238,138.75,156.0
186,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,134.75,0.5688107013702393,114.5,150.25
187,10,Aryl_Substituted_Aro_C,[5 10 26],True,False,[5 10 26],5,24.0,129.375,0.9344481229782104,121.375,137.125
188,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,114.125,0.9693726897239685,111.8125,145.25
189,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,120.25,0.7811833620071411,111.8125,145.25
190,10,Aryl_Substituted_Aro_C,[5 10 11],True,False,[5 10 11],3,15.0,115.875,0.8594416379928589,114.0,130.375
191,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,136.75,1.2293102741241455,111.8125,145.25
192,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,0.967858076095581,111.8125,145.25
193,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,0.6965614557266235,114.5,150.25
194,10,Aryl_Substituted_Aro_C,[5 10 26],True,False,[5 10 26],5,24.0,132.625,0.8841557502746582,121.375,137.125
195,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.875,0.9572950601577759,111.8125,145.25
196,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,139.5,0.6464110016822815,114.5,150.25
197,10,Aryl_Substituted_Aro_C,[10 12 30],True,False,[10 12 30],1,6.0,141.5,0.9835258722305298,141.5,143.0
198,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.625,0.62496417760849,114.5,150.25
199,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,141.75,1.089335322380066,111.8125,145.25
200,10,Aryl_Substituted_Aro_C,[5 10 11],True,False,[5 10 11],3,15.0,130.375,1.012815237045288,114.0,130.375
201,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,142.875,1.1733253002166748,111.8125,145.25
202,11,Alkyl_Substituted_Aro_C,[5 5 22],True,False,[5 5 22],7,71.0,107.0625,0.7850280404090881,106.75,120.125
203,11,Alkyl_Substituted_Aro_C,[5 5 22],True,False,[5 5 22],7,71.0,109.6875,0.6893644332885742,106.75,120.125
204,11,Alkyl_Substituted_Aro_C,[5 5 23],True,False,[5 5 23],25,164.0,110.125,0.9527891874313354,106.4375,120.125
205,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,123.21988677978516,0.9447619915008545,115.4375,134.0
206,11,Alkyl_Substituted_Aro_C,[5 5 22],True,False,[5 5 22],7,71.0,116.5625,0.6709533929824829,106.75,120.125
207,11,Alkyl_Substituted_Aro_C,[5 5 23],True,False,[5 5 23],25,164.0,114.6875,0.8115412592887878,106.4375,120.125
208,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,127.3125,0.979861855506897,115.0625,135.125
209,11,Alkyl_Substituted_Aro_C,[5 10 23],True,True,[5 13 23],70,985.0,127.3125,0.979861855506897,115.0625,135.125
210,11,Alkyl_Substituted_Aro_C,[13 23 26],True,False,[13 23 26],79,1014.0,151.375,0.8440448641777039,130.625,164.5
211,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,125.75,0.8844423294067383,115.4375,134.0
212,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,126.375,0.8660740256309509,115.4375,134.0
213,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,126.5,0.78019118309021,115.4375,134.0
214,11,Alkyl_Substituted_Aro_C,[5 13 24],True,False,[5 13 24],56,421.0,122.5625,0.963322639465332,115.3125,139.5
215,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,130.5,0.7477211952209473,115.4375,134.0
216,11,Alkyl_Substituted_Aro_C,[6 10 24],True,True,[6 13 24],9,104.0,140.125,0.7211155891418457,122.75,141.5
217,11,Alkyl_Substituted_Aro_C,[6 13 23],True,False,[6 13 23],46,902.0,129.0,0.8148022890090942,114.875,139.125
218,11,Alkyl_Substituted_Aro_C,[5 12 24],True,False,[5 12 24],5,51.0,118.8125,1.1652463674545288,114.4375,127.375
219,11,Alkyl_Substituted_Aro_C,[5 13 24],True,False,[5 13 24],56,421.0,127.3125,0.7797284126281738,115.3125,139.5
