ppm,target,reconstructed_raw,reconstructed,difference,alpha
4.4,0.0,0.2335247,0.23500341,-0.23500341,1.0063321590423584
4.5,0.0,0.23660637,0.2381046,-0.2381046,1.0063321590423584
4.6,0.0,0.23976786,0.24128611,-0.24128611,1.0063321590423584
4.7,0.0,0.24301177,0.24455056,-0.24455056,1.0063321590423584
4.7999997,0.0,0.24634184,0.24790171,-0.24790171,1.0063321590423584
4.9,0.0,0.2497615,0.25134304,-0.25134304,1.0063321590423584
5.0,0.0,0.25327435,0.25487813,-0.25487813,1.0063321590423584
5.1,0.0,0.2568844,0.25851104,-0.25851104,1.0063321590423584
5.2000003,0.0,0.26059553,0.26224566,-0.26224566,1.0063321590423584
5.3,0.0,0.26441237,0.26608667,-0.26608667,1.0063321590423584
5.4,0.0,0.26833972,0.2700389,-0.2700389,1.0063321590423584
5.5,0.0,0.2723822,0.27410698,-0.27410698,1.0063321590423584
5.6,0.0,0.27654538,0.2782965,-0.2782965,1.0063321590423584
5.7,0.0,0.28083456,0.28261283,-0.28261283,1.0063321590423584
5.7999997,0.0,0.28525528,0.28706157,-0.28706157,1.0063321590423584
5.8999996,0.0,0.2898145,0.29164964,-0.29164964,1.0063321590423584
6.0,0.0,0.2945189,0.29638383,-0.29638383,1.0063321590423584
6.1,0.0,0.2993753,0.301271,-0.301271,1.0063321590423584
6.2,0.0,0.3043913,0.30631876,-0.30631876,1.0063321590423584
6.2999997,0.0,0.30957547,0.31153575,-0.31153575,1.0063321590423584
6.3999996,0.0,0.31493634,0.31693056,-0.31693056,1.0063321590423584
6.5,0.0,0.3204833,0.32251266,-0.32251266,1.0063321590423584
6.6,0.0,0.32622635,0.32829207,-0.32829207,1.0063321590423584
6.7,0.0,0.332176,0.3342794,-0.3342794,1.0063321590423584
6.8,0.0,0.33834505,0.3404875,-0.3404875,1.0063321590423584
6.9,6.691854e-09,0.34474427,0.34692726,-0.34692726,1.0063321590423584
7.0,0.0070169177,0.35138854,0.3536136,-0.34659666,1.0063321590423584
7.1,0.027260961,0.35829192,0.3605607,-0.33329973,1.0063321590423584
7.2,0.048379414,0.36547026,0.36778447,-0.31940505,1.0063321590423584
7.3,0.07072658,0.3729412,0.37530273,-0.30457616,1.0063321590423584
7.4,0.09455504,0.38072276,0.38313356,-0.2885785,1.0063321590423584
7.5,0.12010825,0.38883504,0.39129722,-0.27118897,1.0063321590423584
7.6000004,0.1474179,0.39730078,0.39981654,-0.25239864,1.0063321590423584
7.7000003,0.17648232,0.40614328,0.40871504,-0.23223272,1.0063321590423584
7.8,0.20712472,0.41539022,0.41802055,-0.21089582,1.0063321590423584
7.9,0.2392322,0.4250687,0.4277603,-0.1885281,1.0063321590423584
8.0,0.27260643,0.43521202,0.43796784,-0.1653614,1.0063321590423584
8.1,0.3072266,0.44585386,0.44867706,-0.14145046,1.0063321590423584
8.200001,0.34310034,0.45703307,0.45992708,-0.11682674,1.0063321590423584
8.3,0.38030708,0.46879297,0.47176144,-0.09145436,1.0063321590423584
8.400001,0.41914538,0.4811794,0.4842263,-0.06508091,1.0063321590423584
8.5,0.45980048,0.49424568,0.4973753,-0.037574828,1.0063321590423584
8.6,0.5026091,0.50805014,0.5112672,-0.008658111,1.0063321590423584
8.700001,0.54766893,0.52265733,0.5259669,0.021702051,1.0063321590423584
8.8,0.59513307,0.5381396,0.5415472,0.053585887,1.0063321590423584
8.9,0.64482135,0.55457973,0.5580914,0.086729944,1.0063321590423584
9.0,0.6966057,0.57206875,0.57569116,0.12091452,1.0063321590423584
9.099999,0.7500739,0.5907096,0.5944501,0.1556238,1.0063321590423584
9.2,0.80478853,0.61062074,0.6144873,0.19030124,1.0063321590423584
9.299999,0.8604511,0.6319335,0.635935,0.2245161,1.0063321590423584
9.4,0.91664976,0.65479696,0.65894324,0.25770652,1.0063321590423584
9.5,0.9732882,0.6793821,0.68368405,0.28960413,1.0063321590423584
9.599999,1.0301381,0.7058832,0.71035296,0.31978518,1.0063321590423584
9.7,1.0874914,0.7345193,0.7391704,0.34832102,1.0063321590423584
9.8,1.144395,0.7655423,0.77038985,0.37400514,1.0063321590423584
9.9,1.2009957,0.79923546,0.8042964,0.3966993,1.0063321590423584
10.0,1.260818,0.83591986,0.84121305,0.41960496,1.0063321590423584
10.099999,1.3197474,0.87595433,0.881501,0.43824643,1.0063321590423584
10.2,1.3803301,0.9197423,0.92556626,0.45476383,1.0063321590423584
10.3,1.4343463,0.96772146,0.97384924,0.46049708,1.0063321590423584
10.4,1.486243,1.0203565,1.0268176,0.45942545,1.0063321590423584
10.5,1.5412157,1.0781302,1.0849571,0.45625854,1.0063321590423584
10.6,1.5930835,1.141502,1.1487302,0.44435334,1.0063321590423584
10.7,1.6487265,1.2108601,1.2185274,0.43019903,1.0063321590423584
10.8,1.694987,1.2864444,1.2945904,0.4003967,1.0063321590423584
10.9,1.7414043,1.3682293,1.3768932,0.36451113,1.0063321590423584
11.0,1.7961539,1.4557856,1.4650038,0.33115005,1.0063321590423584
11.1,1.8501545,1.5481026,1.5579054,0.29224908,1.0063321590423584
11.2,1.8962903,1.6434573,1.6538639,0.2424264,1.0063321590423584
11.3,1.9440072,1.739356,1.7503699,0.19363725,1.0063321590423584
11.400001,1.9918188,1.8326668,1.8442715,0.14754725,1.0063321590423584
11.5,2.03776,1.920047,1.9322051,0.10555494,1.0063321590423584
11.6,2.0943427,1.9986153,2.0112708,0.08307195,1.0063321590423584
11.7,2.1467416,2.0667222,2.079809,0.06693268,1.0063321590423584
11.8,2.191557,2.124575,2.1380281,0.053528786,1.0063321590423584
11.900001,2.2497597,2.174371,2.1881394,0.061620235,1.0063321590423584
12.0,2.2990193,2.2199361,2.233993,0.06502628,1.0063321590423584
12.1,2.3566437,2.2660134,2.2803621,0.07628155,1.0063321590423584
12.200001,2.4056365,2.3175397,2.3322148,0.07342172,1.0063321590423584
12.3,2.463699,2.3790624,2.3941271,0.06957197,1.0063321590423584
12.400001,2.5123045,2.4544842,2.4700265,0.04227805,1.0063321590423584
12.5,2.5706747,2.5469809,2.5631087,0.007565975,1.0063321590423584
12.6,2.6191764,2.6590748,2.6759124,-0.056735992,1.0063321590423584
12.700001,2.676933,2.7926774,2.8103611,-0.1334281,1.0063321590423584
12.8,2.7372339,2.9491,2.9677742,-0.23054028,1.0063321590423584
12.9,2.7848287,3.1289427,3.1487558,-0.36392713,1.0063321590423584
13.0,2.8437278,3.331911,3.3530092,-0.5092814,1.0063321590423584
13.099999,2.9031138,3.5565002,3.5790205,-0.67590666,1.0063321590423584
13.2,2.9624903,3.7997427,3.8238032,-0.86131287,1.0063321590423584
13.299999,3.0218642,4.056967,4.082656,-1.0607917,1.0063321590423584
13.4,3.0811856,4.3218207,4.3491874,-1.2680018,1.0063321590423584
13.5,3.140567,4.5864406,4.615483,-1.4749157,1.0063321590423584
13.599999,3.199866,4.841911,4.8725705,-1.6727045,1.0063321590423584
13.7,3.2593427,5.0787563,5.1109157,-1.851573,1.0063321590423584
13.8,3.3182151,5.287578,5.3210597,-2.0028446,1.0063321590423584
13.9,3.379622,5.4597793,5.4943514,-2.1147294,1.0063321590423584
14.0,3.4493818,5.588452,5.623839,-2.174457,1.0063321590423584
14.099999,3.510153,5.6693377,5.705237,-2.1950839,1.0063321590423584
14.2,3.5800161,5.701547,5.7376504,-2.1576343,1.0063321590423584
14.3,3.640164,5.687844,5.7238603,-2.0836964,1.0063321590423584
14.4,3.7138343,5.6342936,5.669971,-1.9561367,1.0063321590423584
14.5,3.7807856,5.5492716,5.5844107,-1.8036251,1.0063321590423584
14.6,3.842399,5.44208,5.47654,-1.6341412,1.0063321590423584
14.7,3.9152138,5.3216224,5.3553195,-1.4401057,1.0063321590423584
14.8,3.985705,5.1955733,5.2284727,-1.2427678,1.0063321590423584
14.9,4.0583143,5.0702004,5.102306,-1.0439916,1.0063321590423584
15.0,4.1236515,4.950644,4.9819922,-0.85834074,1.0063321590423584
15.1,4.1880293,4.8411236,4.8717785,-0.6837492,1.0063321590423584
15.2,4.254176,4.7448697,4.7749147,-0.5207386,1.0063321590423584
15.3,4.318884,4.663774,4.693306,-0.37442207,1.0063321590423584
15.400001,4.384395,4.59793,4.6270447,-0.24264956,1.0063321590423584
15.5,4.449797,4.5456433,4.574427,-0.124629974,1.0063321590423584
15.6,4.5146923,4.5038195,4.532338,-0.017645836,1.0063321590423584
15.7,4.580332,4.468743,4.49704,0.08329201,1.0063321590423584
15.8,4.646427,4.4370522,4.4651484,0.1812787,1.0063321590423584
15.900001,4.7028913,4.40629,4.434191,0.26870012,1.0063321590423584
16.0,4.771289,4.3751097,4.4028134,0.36847544,1.0063321590423584
16.1,4.8358855,4.342957,4.370457,0.46542835,1.0063321590423584
16.2,4.892617,4.309793,4.3370833,0.5555339,1.0063321590423584
16.300001,4.9618053,4.276029,4.303106,0.6586995,1.0063321590423584
16.4,5.0253863,4.242785,4.269651,0.7557354,1.0063321590423584
16.5,5.082314,4.2122164,4.2388887,0.8434253,1.0063321590423584
16.6,5.152662,4.187479,4.213995,0.9386668,1.0063321590423584
16.7,5.213422,4.172278,4.1986976,1.0147243,1.0063321590423584
16.800001,5.2833266,4.170096,4.1965017,1.0868249,1.0063321590423584
16.9,5.3438916,4.183418,4.209908,1.1339836,1.0063321590423584
17.0,5.4138227,4.2131715,4.23985,1.1739726,1.0063321590423584
17.1,5.4751806,4.2586293,4.2855954,1.1895852,1.0063321590423584
17.199999,5.533327,4.317684,4.3450246,1.1883025,1.0063321590423584
17.3,5.6042895,4.387671,4.4154544,1.1888351,1.0063321590423584
17.4,5.6644697,4.46635,4.494632,1.169838,1.0063321590423584
17.5,5.723727,4.552915,4.5817447,1.1419826,1.0063321590423584
17.6,5.783018,4.648594,4.6780295,1.1049886,1.0063321590423584
17.7,5.84239,4.7564707,4.7865896,1.0558004,1.0063321590423584
17.800001,5.889935,4.880663,4.911568,0.97836685,1.0063321590423584
17.900002,5.949675,5.0250926,5.0569124,0.89276266,1.0063321590423584
18.0,6.00838,5.1921477,5.225025,0.78335476,1.0063321590423584
18.1,6.0551934,5.3815966,5.4156737,0.6395197,1.0063321590423584
18.2,6.1040034,5.5898333,5.625229,0.47877455,1.0063321590423584
18.300001,6.162858,5.80962,5.8464074,0.3164506,1.0063321590423584
18.400002,6.2093854,6.030437,6.0686226,0.1407628,1.0063321590423584
18.5,6.2569876,6.2395964,6.2791066,-0.022119045,1.0063321590423584
18.6,6.305061,6.424069,6.464747,-0.15968609,1.0063321590423584
18.7,6.349649,6.572597,6.614216,-0.2645669,1.0063321590423584
18.8,6.3874125,6.6777205,6.720005,-0.3325925,1.0063321590423584
18.9,6.432782,6.736907,6.7795663,-0.3467841,1.0063321590423584
19.0,6.4705243,6.752687,6.795446,-0.3249216,1.0063321590423584
19.1,6.51637,6.7316213,6.774247,-0.25787735,1.0063321590423584
19.2,6.550337,6.682767,6.7250834,-0.17474651,1.0063321590423584
19.3,6.586406,6.615962,6.6578555,-0.07144928,1.0063321590423584
19.4,6.6218653,6.540717,6.582134,0.039731503,1.0063321590423584
19.5,6.657603,6.465615,6.506556,0.15104675,1.0063321590423584
19.599998,6.692848,6.398164,6.438678,0.25417042,1.0063321590423584
19.699999,6.729824,6.344729,6.384905,0.3449192,1.0063321590423584
19.8,6.7589884,6.3102245,6.350182,0.40880632,1.0063321590423584
19.9,6.78717,6.2977405,6.337619,0.4495511,1.0063321590423584
20.0,6.8242326,6.308319,6.348264,0.47596836,1.0063321590423584
20.1,6.859599,6.3411574,6.3813105,0.47828865,1.0063321590423584
20.2,6.894855,6.3940578,6.434546,0.46030903,1.0063321590423584
20.300001,6.93213,6.463991,6.5049224,0.42720747,1.0063321590423584
20.4,6.958888,6.5473676,6.5888267,0.3700614,1.0063321590423584
20.5,6.990779,6.639861,6.6819057,0.30887318,1.0063321590423584
20.6,7.0182548,6.7360826,6.7787366,0.23951817,1.0063321590423584
20.7,7.049998,6.8293242,6.8725686,0.1774292,1.0063321590423584
20.800001,7.078803,6.911761,6.9555273,0.12327576,1.0063321590423584
20.9,7.0999684,6.975188,7.019356,0.08061266,1.0063321590423584
21.0,7.134062,7.01237,7.0567737,0.07728815,1.0063321590423584
21.1,7.1611,7.018683,7.0631266,0.09797335,1.0063321590423584
21.199999,7.183978,6.9937716,7.0380573,0.14592075,1.0063321590423584
21.3,7.2083297,6.94239,6.98635,0.22197962,1.0063321590423584
21.4,7.2304964,6.873939,6.9174657,0.31303072,1.0063321590423584
21.5,7.2664633,6.8007236,6.8437867,0.42267656,1.0063321590423584
21.6,7.280713,6.7355113,6.7781615,0.50255156,1.0063321590423584
21.7,7.302576,6.6892066,6.7315636,0.5710125,1.0063321590423584
21.800001,7.326728,6.6691947,6.7114253,0.61530256,1.0063321590423584
21.900002,7.350397,6.6785774,6.720867,0.62952995,1.0063321590423584
22.0,7.3741417,6.716128,6.7586555,0.61548615,1.0063321590423584
22.1,7.3978887,6.776924,6.8198366,0.57805204,1.0063321590423584
22.2,7.421618,6.85343,6.8968267,0.52479124,1.0063321590423584
22.300001,7.4453797,6.9368777,6.980803,0.46457672,1.0063321590423584
22.400002,7.4690084,7.018744,7.0631876,0.40582085,1.0063321590423584
22.5,7.4933844,7.091869,7.1367755,0.35660887,1.0063321590423584
22.6,7.5286,7.15108,7.196362,0.3322382,1.0063321590423584
22.7,7.5525,7.1933103,7.2388597,0.31364012,1.0063321590423584
22.8,7.588997,7.217245,7.2629457,0.32605124,1.0063321590423584
22.9,7.6244082,7.2229333,7.26867,0.35573816,1.0063321590423584
23.0,7.659709,7.2114286,7.2570925,0.4026165,1.0063321590423584
23.1,7.697098,7.184662,7.2301564,0.46694136,1.0063321590423584
23.2,7.74555,7.1453753,7.190621,0.55492926,1.0063321590423584
23.3,7.792943,7.0971303,7.1420703,0.6508727,1.0063321590423584
23.4,7.8396206,7.0441713,7.088776,0.7508445,1.0063321590423584
23.5,7.891084,6.990962,7.0352297,0.8558545,1.0063321590423584
23.599998,7.9467044,6.9412994,6.985253,0.96145153,1.0063321590423584
23.699999,8.000549,6.8973246,6.9409995,1.0595498,1.0063321590423584
23.8,8.070004,6.858619,6.902049,1.1679554,1.0063321590423584
23.9,8.131586,6.822018,6.8652163,1.2663698,1.0063321590423584
24.0,8.203646,6.7823358,6.8252826,1.3783631,1.0063321590423584
24.1,8.278928,6.733843,6.7764826,1.5024452,1.0063321590423584
24.2,8.363643,6.6720233,6.7142715,1.6493711,1.0063321590423584
24.300001,8.44536,6.5948653,6.6366253,1.8087349,1.0063321590423584
24.4,8.533969,6.50329,6.54447,1.9894991,1.0063321590423584
24.5,8.630398,6.400801,6.441332,2.189066,1.0063321590423584
24.6,8.723879,6.2928033,6.33265,2.3912287,1.0063321590423584
24.7,8.8252735,6.1858807,6.2250504,2.600223,1.0063321590423584
24.800001,8.933486,6.0870976,6.1256423,2.8078437,1.0063321590423584
24.9,9.038809,6.003251,6.0412645,2.9975443,1.0063321590423584
25.0,9.153027,5.9400754,5.977689,3.1753378,1.0063321590423584
25.1,9.272694,5.9015265,5.9388957,3.333798,1.0063321590423584
25.199999,9.39112,5.889379,5.9266715,3.4644485,1.0063321590423584
25.3,9.510285,5.9032154,5.9405956,3.5696898,1.0063321590423584
25.4,9.627356,5.9408674,5.978486,3.6488695,1.0063321590423584
25.5,9.756428,5.999198,6.0371857,3.719242,1.0063321590423584
25.6,9.8771,6.07497,6.1134377,3.7636623,1.0063321590423584
25.7,10.005714,6.1654525,6.204493,3.8012214,1.0063321590423584
25.800001,10.126417,6.268529,6.3082223,3.8181949,1.0063321590423584
25.900002,10.254261,6.3821707,6.4225836,3.8316774,1.0063321590423584
26.0,10.385473,6.5036917,6.544874,3.840599,1.0063321590423584
26.1,10.51598,6.6292334,6.671211,3.844769,1.0063321590423584
26.2,10.646534,6.7539372,6.7967043,3.8498297,1.0063321590423584
26.300001,10.777094,6.8728337,6.9163537,3.8607402,1.0063321590423584
26.400002,10.907795,6.981967,7.026178,3.881617,1.0063321590423584
26.5,11.037871,7.079174,7.1240005,3.9138708,1.0063321590423584
26.6,11.1802,7.164058,7.209422,3.9707775,1.0063321590423584
26.7,11.310951,7.2371798,7.2830067,4.0279446,1.0063321590423584
26.8,11.453174,7.299261,7.3454814,4.1076922,1.0063321590423584
26.9,11.58426,7.350943,7.3974905,4.1867695,1.0063321590423584
27.0,11.738048,7.3934627,7.440279,4.2977686,1.0063321590423584
27.1,11.855277,7.4298615,7.4769087,4.3783684,1.0063321590423584
27.2,11.974529,7.466069,7.5133457,4.4611835,1.0063321590423584
27.3,12.093006,7.510975,7.5585356,4.5344706,1.0063321590423584
27.4,12.21181,7.5756283,7.6235986,4.5882115,1.0063321590423584
27.5,12.33044,7.6717696,7.7203484,4.610091,1.0063321590423584
27.599998,12.449192,7.8103504,7.859807,4.589385,1.0063321590423584
27.699999,12.567833,8.000499,8.051159,4.516674,1.0063321590423584
27.8,12.686616,8.248762,8.300995,4.385621,1.0063321590423584
27.9,12.805326,8.558716,8.612911,4.192415,1.0063321590423584
28.0,12.924034,8.930749,8.9873,3.9367342,1.0063321590423584
28.1,13.042592,9.361657,9.420937,3.6216555,1.0063321590423584
28.2,13.161961,9.844648,9.906986,3.2549744,1.0063321590423584
28.300001,13.27788,10.369495,10.435157,2.842723,1.0063321590423584
28.4,13.407676,10.92336,10.992528,2.4151478,1.0063321590423584
28.5,13.475921,11.492131,11.564901,1.9110193,1.0063321590423584
28.6,13.50499,12.06184,12.138218,1.3667717,1.0063321590423584
28.7,13.652383,12.6196375,12.699547,0.95283604,1.0063321590423584
28.800001,13.706206,13.153734,13.237026,0.4691801,1.0063321590423584
28.9,13.745051,13.652042,13.738489,0.006562233,1.0063321590423584
29.0,13.894355,14.1004305,14.189716,-0.29536152,1.0063321590423584
29.1,13.932913,14.481315,14.573012,-0.6400995,1.0063321590423584
29.199999,14.002166,14.773892,14.867443,-0.8652773,1.0063321590423584
29.3,14.051702,14.956746,15.051455,-0.999753,1.0063321590423584
29.4,14.123411,15.012163,15.107223,-0.9838114,1.0063321590423584
29.5,14.16806,14.931241,15.025788,-0.857728,1.0063321590423584
29.6,14.24151,14.717396,14.810589,-0.56907845,1.0063321590423584
29.7,14.298788,14.386557,14.477654,-0.17886639,1.0063321590423584
29.800001,14.271148,13.9640255,14.052448,0.21869946,1.0063321590423584
29.900002,14.370682,13.479544,13.5648985,0.8057833,1.0063321590423584
30.0,14.408219,12.962645,13.044726,1.363493,1.0063321590423584
30.1,14.403438,12.439452,12.518221,1.8852167,1.0063321590423584
30.2,14.391394,11.931266,12.006817,2.3845768,1.0063321590423584
30.300001,14.496782,11.453704,11.526231,2.9705515,1.0063321590423584
30.400002,14.523055,11.016488,11.0862465,3.4368086,1.0063321590423584
30.5,14.517071,10.623346,10.690615,3.826456,1.0063321590423584
30.6,14.518523,10.272489,10.337536,4.1809874,1.0063321590423584
30.7,14.518011,9.957821,10.020875,4.497136,1.0063321590423584
30.8,14.518706,9.670839,9.732077,4.7866297,1.0063321590423584
30.9,14.516741,9.402708,9.462248,5.054493,1.0063321590423584
31.0,14.522529,9.146407,9.204324,5.318205,1.0063321590423584
31.1,14.405406,8.898066,8.95441,5.4509964,1.0063321590423584
31.2,14.401756,8.657462,8.712282,5.689474,1.0063321590423584
31.3,14.402085,8.427374,8.480738,5.9213476,1.0063321590423584
31.4,14.400342,8.212233,8.264234,6.1361084,1.0063321590423584
31.5,14.282579,8.016641,8.067403,6.2151766,1.0063321590423584
31.599998,14.288695,7.8440957,7.893766,6.3949294,1.0063321590423584
31.699999,14.277449,7.6965795,7.7453156,6.532133,1.0063321590423584
31.8,14.165955,7.574852,7.622817,6.5431376,1.0063321590423584
31.9,14.159055,7.4789157,7.5262733,6.6327815,1.0063321590423584
32.0,14.048429,7.408336,7.455247,6.5931816,1.0063321590423584
32.1,14.03848,7.36205,7.4086676,6.6298122,1.0063321590423584
32.199997,13.931806,7.3378897,7.3843546,6.547451,1.0063321590423584
32.3,13.91785,7.3322,7.3786287,6.539221,1.0063321590423584
32.399998,13.813694,7.339948,7.386426,6.427268,1.0063321590423584
32.5,13.804717,7.3554416,7.4020176,6.4026995,1.0063321590423584
32.6,13.661333,7.37335,7.420039,6.241294,1.0063321590423584
32.699997,13.585967,7.3894496,7.4362407,6.1497264,1.0063321590423584
32.8,13.5648985,7.4007254,7.447588,6.1173105,1.0063321590423584
32.9,13.419685,7.4045672,7.451454,5.968231,1.0063321590423584
33.0,13.355115,7.397745,7.4445887,5.9105263,1.0063321590423584
33.100002,13.323002,7.375619,7.4223228,5.900679,1.0063321590423584
33.2,13.187842,7.332519,7.3789496,5.8088927,1.0063321590423584
33.300003,13.076905,7.2631545,7.309146,5.7677593,1.0063321590423584
33.4,12.943089,7.1647096,7.210078,5.733011,1.0063321590423584
33.5,12.891954,7.0383263,7.082894,5.8090606,1.0063321590423584
33.600002,12.844676,6.8893886,6.9330134,5.9116626,1.0063321590423584
33.7,12.711455,6.7262363,6.768828,5.9426274,1.0063321590423584
33.8,12.596532,6.5580773,6.599604,5.9969277,1.0063321590423584
33.9,12.476867,6.392958,6.4334393,6.0434275,1.0063321590423584
34.0,12.358402,6.23663,6.276121,6.082281,1.0063321590423584
34.100002,12.239673,6.0925055,6.131084,6.1085887,1.0063321590423584
34.2,12.12091,5.9624767,6.000232,6.1206775,1.0063321590423584
34.3,12.002464,5.8479495,5.8849797,6.1174846,1.0063321590423584
34.4,11.8828945,5.7506332,5.7870474,6.095847,1.0063321590423584
34.5,11.767268,5.6726413,5.7085614,6.0587068,1.0063321590423584
34.6,11.628142,5.616025,5.6515865,5.976556,1.0063321590423584
34.7,11.504053,5.5819945,5.6173406,5.8867126,1.0063321590423584
34.8,11.376442,5.570368,5.6056404,5.7708015,1.0063321590423584
34.9,11.254577,5.5793295,5.614659,5.639918,1.0063321590423584
35.0,11.136657,5.605795,5.6412916,5.495365,1.0063321590423584
35.1,11.017682,5.6460395,5.6817913,5.335891,1.0063321590423584
35.2,10.899282,5.69643,5.732501,5.1667814,1.0063321590423584
35.3,10.77983,5.753812,5.790246,4.989584,1.0063321590423584
35.399998,10.671913,5.8153305,5.8521543,4.819759,1.0063321590423584
35.5,10.56547,5.8778214,5.915041,4.650429,1.0063321590423584
35.6,10.45819,5.9372735,5.9748693,4.4833207,1.0063321590423584
35.7,10.362888,5.98879,6.026712,4.3361764,1.0063321590423584
35.8,10.267967,6.0273314,6.0654974,4.20247,1.0063321590423584
35.899998,10.173163,6.0489273,6.08723,4.085933,1.0063321590423584
36.0,10.089757,6.051763,6.0900836,3.9996734,1.0063321590423584
36.1,9.995506,6.03665,6.0748754,3.920631,1.0063321590423584
36.199997,9.924398,6.006763,6.044799,3.8795996,1.0063321590423584
36.3,9.841321,5.9669394,6.004723,3.836598,1.0063321590423584
36.399998,9.770699,5.9230256,5.960531,3.8101673,1.0063321590423584
36.5,9.700869,5.881479,5.918721,3.7821474,1.0063321590423584
36.6,9.64056,5.8489575,5.885994,3.7545662,1.0063321590423584
36.699997,9.569899,5.831789,5.8687167,3.701182,1.0063321590423584
36.8,9.51186,5.8352323,5.872182,3.639678,1.0063321590423584
36.9,9.452311,5.862693,5.8998165,3.552494,1.0063321590423584
37.0,9.392254,5.915091,5.952546,3.4397078,1.0063321590423584
37.100002,9.33652,5.9907565,6.028691,3.3078294,1.0063321590423584
37.2,9.2863865,6.085748,6.1242843,3.1621022,1.0063321590423584
37.300003,9.228892,6.1947355,6.2339616,2.9949307,1.0063321590423584
37.4,9.183047,6.3122063,6.352176,2.830871,1.0063321590423584
37.5,9.135156,6.4337697,6.4745092,2.6606464,1.0063321590423584
37.600002,9.087694,6.557153,6.5986743,2.4890199,1.0063321590423584
37.7,9.040558,6.6826873,6.7250032,2.3155546,1.0063321590423584
37.8,8.991647,6.813097,6.856239,2.135408,1.0063321590423584
37.9,8.950824,6.9526644,6.99669,1.954134,1.0063321590423584
38.0,8.909393,7.1061077,7.151105,1.7582884,1.0063321590423584
38.100002,8.86776,7.277493,7.323575,1.5441847,1.0063321590423584
38.2,8.82604,7.4694467,7.5167446,1.3092957,1.0063321590423584
38.3,8.784922,7.6827407,7.731389,1.0535326,1.0063321590423584
38.4,8.742994,7.915779,7.9659033,0.777091,1.0063321590423584
38.5,8.70063,8.163679,8.215373,0.48525715,1.0063321590423584
38.6,8.668068,8.41713,8.470429,0.19763851,1.0063321590423584
38.7,8.622923,8.661311,8.716156,-0.09323311,1.0063321590423584
38.8,8.583665,8.876059,8.932263,-0.34859848,1.0063321590423584
38.9,8.541338,9.038118,9.095349,-0.55401134,1.0063321590423584
