global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
27,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[12, 12, 29]","[12, 12, 13, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 12, 29), (12, 12, 13, 13, 19))"
28,5,O_Substituted_Aro_C,152.50436401367188,0.8992528915405273,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,0.5879957675933838,"-0.0128,0.0177,-0.0138,0.0020","(5, (12, 13, 28), (12, 13, 13))"
29,6,N_Substituted_Aro_C,144.63101196289062,0.7399351596832275,2,3,"[10, 13]","[10, 11, 12]",True,True,1,2,3,1,1,,,approx_h1h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(6, (10, 13, 27), (10, 11, 13))"
30,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"[12, 13, 31]","[7, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(7, (12, 13, 31), (7, 12, 12, 13))"
31,7,S_Substituted_Aro_C,133.7429962158203,0.7668290734291077,3,3,"[13, 13, 31]","[7, 12, 12]",True,True,0,2,2,0,1,,133.75,approx_h2,4,0.2608036398887634,"-0.0093,0.0165,-0.0134,-0.0143","(7, (13, 13, 31), (7, 12, 13))"
32,7,S_Substituted_Aro_C,134.46424865722656,0.7814318537712097,3,3,"[13, 13, 31]","[7, 12, 13]",True,False,0,0,0,0,0,,133.75,exact,4,0.32242265343666077,"-0.0098,0.0178,-0.0125,-0.0095","(7, (13, 13, 31), (7, 12, 13))"
33,7,S_Substituted_Aro_C,130.79812622070312,0.7071624398231506,3,5,"[12, 12, 31]","[7, 12, 12, 13, 13]",True,False,0,0,0,0,0,,128.75,exact,6,0.6169848442077637,"0.0035,0.0452,-0.0085,0.0237","(7, (12, 12, 31), (7, 12, 12, 13, 13))"
34,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"[1, 12, 13]","[12, 12, 13]",True,True,0,2,2,0,1,,123.6875,approx_h2,17,2.117705821990967,"-0.0021,0.0247,-0.0084,0.0152","(9, (1, 12, 13), (12, 13, 26))"
35,9,Keto_Substituted_Aro_C,123.42806243896484,1.079264760017395,3,3,"[1, 12, 13]","[12, 13, 13]",True,False,0,0,0,0,0,,129.59780883789062,exact,7,1.9359992742538452,"0.0000,0.0161,-0.0164,0.0020","(9, (1, 12, 13), (12, 13, 13))"
36,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 11, 12]","[9, 12, 13, 13, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 12), (9, 12, 13, 13, 22))"
37,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 11, 12]","[12, 12, 13, 14, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 12), (12, 12, 13, 23, 23))"
38,9,Keto_Substituted_Aro_C,135.126220703125,0.5531551241874695,3,4,"[3, 11, 13]","[13, 13, 23, 24]",True,False,0,0,0,0,0,,135.125,exact,24,1.8975869417190552,"-0.0064,-0.0015,-0.0233,-0.0257","(9, (3, 11, 13), (13, 13, 23, 24))"
39,9,Keto_Substituted_Aro_C,130.7305450439453,0.8865867257118225,3,3,"[3, 13, 13]","[12, 12, 14]",True,True,0,4,4,0,2,,130.75,approx_h2,67,0.9047669768333435,"-0.0035,0.0166,-0.0212,-0.0047","(9, (3, 13, 13), (13, 13, 14))"
40,9,Keto_Substituted_Aro_C,131.85890197753906,1.0605497360229492,3,3,"[3, 13, 13]","[12, 13, 17]",True,True,0,2,2,0,1,,131.875,approx_h2,33,1.8690197467803955,"-0.0079,0.0194,-0.0373,0.0014","(9, (3, 13, 13), (9, 12, 13))"
41,9,Keto_Substituted_Aro_C,131.13307189941406,1.0622854232788086,3,3,"[1, 12, 13]","[12, 13, 13]",True,False,0,0,0,0,0,,129.59780883789062,exact,7,1.8344624042510986,"-0.0057,0.0171,-0.0166,0.0057","(9, (1, 12, 13), (12, 13, 13))"
42,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[3, 12, 13]","[12, 13, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 12, 13), (12, 13, 13, 23))"
43,9,Keto_Substituted_Aro_C,130.2388916015625,0.9540448188781738,3,4,"[3, 12, 13]","[9, 12, 13, 13]",True,False,0,0,0,0,0,,130.25,exact,191,1.220038652420044,"0.0048,0.0260,-0.0250,0.0041","(9, (3, 12, 13), (9, 12, 13, 13))"
44,9,Keto_Substituted_Aro_C,134.2301025390625,0.8342763781547546,3,3,"[3, 13, 13]","[12, 13, 23]",True,False,0,0,0,0,0,,134.25,exact,15,1.0186161994934082,"-0.0052,0.0054,-0.0277,-0.0131","(9, (3, 13, 13), (12, 13, 23))"
45,9,Keto_Substituted_Aro_C,134.09413146972656,0.7177987694740295,3,2,"[1, 13, 30]","[9, 13]",True,False,0,0,0,0,0,,134.125,exact,4,0.7491741180419922,"0.0049,-0.0080,-0.0140,0.0007","(9, (1, 13, 30), (9, 13))"
46,9,Keto_Substituted_Aro_C,134.1753692626953,0.7346987128257751,3,2,"[1, 13, 30]","[9, 12]",True,True,0,2,2,0,1,,134.125,approx_h2,4,0.6863827705383301,"0.0048,-0.0074,-0.0139,0.0026","(9, (1, 13, 30), (9, 13))"
47,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[3, 11, 13]","[12, 13, 19, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 13), (9, 12, 13, 22))"
48,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[6, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
49,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
50,10,Aryl_Substituted_Aro_C,136.9786834716797,0.6484795212745667,3,4,"[10, 13, 13]","[12, 13, 13, 30]",True,False,0,0,0,0,0,,137.0,exact,21,0.21730956435203552,"-0.0001,0.0123,-0.0020,0.0100","(10, (10, 13, 13), (12, 13, 13, 30))"
51,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
52,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
53,10,Aryl_Substituted_Aro_C,141.02464294433594,0.7513245940208435,3,6,"[10, 12, 12]","[12, 12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.2060089111328,exact,4,0.9844980239868164,"0.0046,0.0450,-0.0145,-0.0116","(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))"
54,10,Aryl_Substituted_Aro_C,129.40708923339844,0.7549455165863037,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,1.2223483324050903,"0.0083,0.0097,0.0106,0.0110","(10, (10, 13, 13), (12, 13, 13, 13))"
55,10,Aryl_Substituted_Aro_C,134.40240478515625,0.859307050704956,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,1.1935691833496094,"0.0026,0.0120,0.0040,0.0013","(10, (10, 13, 13), (12, 12, 13, 13))"
56,10,Aryl_Substituted_Aro_C,138.17405700683594,0.6405375003814697,3,4,"[10, 13, 13]","[11, 12, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,111,0.15482783317565918,"0.0009,0.0068,-0.0046,-0.0128","(10, (10, 13, 13), (11, 12, 13, 13))"
57,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
58,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
59,10,Aryl_Substituted_Aro_C,128.3195037841797,0.7136513590812683,3,4,"[10, 13, 13]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,133.25,approx_h2,51,1.2590854167938232,"0.0052,0.0202,0.0046,0.0083","(10, (10, 13, 13), (12, 12, 13, 26))"
60,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
61,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,1.6525335311889648,"0.0033,0.0290,-0.0145,0.0147","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
62,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
63,10,Aryl_Substituted_Aro_C,133.29640197753906,0.6491456031799316,3,4,"[10, 13, 13]","[12, 12, 12, 12]",True,True,0,4,4,0,2,,133.25,approx_h2,51,0.6887874007225037,"0.0061,0.0083,-0.0008,-0.0035","(10, (10, 13, 13), (12, 12, 13, 26))"
64,10,Aryl_Substituted_Aro_C,142.945556640625,0.5936657190322876,3,4,"[10, 13, 30]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,143.0,exact,15,0.8559783697128296,"0.0019,0.0165,-0.0312,-0.0046","(10, (10, 13, 30), (12, 13, 13, 13))"
65,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
66,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.33519694209098816,"0.0006,0.0106,-0.0025,-0.0069","(10, (10, 13, 13), (12, 12, 13, 13))"
67,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
68,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
69,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.8016555309295654,"-0.0023,0.0322,-0.0341,-0.0003","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
70,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
71,10,Aryl_Substituted_Aro_C,133.29640197753906,0.6491456031799316,3,4,"[10, 13, 13]","[12, 12, 12, 12]",True,True,0,4,4,0,2,,133.25,approx_h2,51,0.6887874007225037,"0.0061,0.0083,-0.0008,-0.0035","(10, (10, 13, 13), (12, 12, 13, 26))"
72,10,Aryl_Substituted_Aro_C,141.27635192871094,0.8881844878196716,3,6,"[10, 12, 12]","[12, 12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.2060089111328,exact,4,1.5664812326431274,"0.0081,0.0479,-0.0158,-0.0054","(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))"
73,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
74,10,Aryl_Substituted_Aro_C,138.6776580810547,0.6258835792541504,3,4,"[10, 13, 13]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,133.25,approx_h2,51,0.15508106350898743,"0.0010,0.0079,-0.0115,-0.0067","(10, (10, 13, 13), (12, 12, 13, 26))"
75,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 13, 13, 26]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 13, 13, 26))"
76,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
77,10,Aryl_Substituted_Aro_C,138.30828857421875,0.6126988530158997,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.09884042292833328,"-0.0053,0.0142,-0.0031,-0.0116","(10, (10, 13, 13), (12, 12, 13, 13))"
78,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
79,10,Aryl_Substituted_Aro_C,147.72938537597656,0.7103919982910156,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,1.6431368589401245,"-0.0153,0.0100,-0.0151,-0.0112","(10, (10, 13, 13), (12, 13, 13, 13))"
80,10,Aryl_Substituted_Aro_C,138.7314453125,0.6244524121284485,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.15592040121555328,"-0.0018,0.0076,-0.0032,-0.0084","(10, (10, 13, 13), (12, 12, 13, 13))"
81,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
82,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
83,10,Aryl_Substituted_Aro_C,115.87523651123047,0.5215167999267578,3,5,"[6, 10, 12]","[12, 12, 12, 12, 13]",True,True,0,7,7,0,4,,115.875,approx_h2,12,2.4455277919769287,"0.0182,0.0488,-0.0078,0.0336","(10, (6, 10, 12), (12, 13, 13, 26, 26, 27))"
84,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
85,10,Aryl_Substituted_Aro_C,141.27635192871094,0.8881843090057373,3,6,"[10, 12, 12]","[12, 12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.2060089111328,exact,4,1.5664808750152588,"0.0081,0.0479,-0.0158,-0.0054","(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))"
86,10,Aryl_Substituted_Aro_C,156.1938934326172,0.7869452834129333,3,5,"[10, 12, 26]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,156.25,exact,7,2.778578281402588,"-0.0170,-0.0015,-0.0292,-0.0164","(10, (10, 12, 26), (12, 12, 13, 13, 13))"
87,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
88,11,Alkyl_Substituted_Aro_C,135.3855438232422,0.8276700377464294,3,3,"[13, 13, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,139.0,exact,36,0.42579320073127747,"-0.0095,0.0076,-0.0145,-0.0108","(11, (13, 13, 23), (12, 13, 23))"
89,11,Alkyl_Substituted_Aro_C,136.39984130859375,0.7690469026565552,3,4,"[12, 13, 23]","[12, 13, 13, 25]",True,False,0,0,0,0,0,,136.375,exact,17,0.13124428689479828,"-0.0308,0.0025,-0.0090,-0.0090","(11, (12, 13, 23), (12, 13, 13, 25))"
90,11,Alkyl_Substituted_Aro_C,121.86011505126953,0.9611652493476868,3,4,"[5, 13, 23]","[12, 13, 23, 28]",True,False,0,0,0,0,0,,121.875,exact,3,1.8047517538070679,"0.0059,0.0106,0.0155,0.0102","(11, (5, 13, 23), (12, 13, 23, 28))"
91,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[12, 13, 23]","[12, 12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 23), (12, 12, 13, 23))"
92,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[13, 13, 24]","[12, 13, 23, 24]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (13, 13, 24), (12, 13, 23, 24))"
93,11,Alkyl_Substituted_Aro_C,123.3154067993164,1.136757493019104,3,6,"[12, 12, 24]","[12, 12, 12, 13, 24, 25]",True,True,0,4,4,0,2,,123.1875,approx_h2,6,2.2577431201934814,"0.0084,0.0355,0.0288,0.0689","(11, (12, 12, 24), (12, 12, 13, 25, 25, 26))"
94,11,Alkyl_Substituted_Aro_C,138.4823455810547,0.8279684782028198,3,3,"[13, 13, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,139.0,exact,36,0.6745384335517883,"-0.0085,0.0010,-0.0193,-0.0162","(11, (13, 13, 23), (12, 13, 23))"
95,11,Alkyl_Substituted_Aro_C,138.6403350830078,0.8511558771133423,3,3,"[13, 13, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,139.0,exact,36,0.7806803584098816,"-0.0096,0.0030,-0.0177,-0.0143","(11, (13, 13, 23), (12, 13, 23))"
96,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[12, 13, 23]","[12, 12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 23), (12, 12, 13, 23))"
