ppm,target,reconstructed_raw,reconstructed,difference,alpha
5.8999996,0.0,1.0684652,0.9050926,-0.9050926,0.8470959663391113
6.0,0.0,1.092052,0.92507285,-0.92507285,0.8470959663391113
6.1,0.0,1.1165289,0.9458071,-0.9458071,0.8470959663391113
6.2,0.0,1.1419448,0.96733683,-0.96733683,0.8470959663391113
6.2999997,0.0,1.1683536,0.9897076,-0.9897076,0.8470959663391113
6.3999996,0.0042357035,1.195809,1.012965,-1.0087292,0.8470959663391113
6.5,0.017586635,1.2243754,1.0371634,-1.0195768,0.8470959663391113
6.6,0.03163647,1.2541132,1.0623542,-1.0307177,0.8470959663391113
6.7,0.046376247,1.2850951,1.0885988,-1.0422226,0.8470959663391113
6.8,0.061814737,1.317396,1.1159608,-1.054146,0.8470959663391113
6.9,0.07794156,1.351097,1.1445088,-1.0665673,0.8470959663391113
7.0,0.09476891,1.3862879,1.1743189,-1.07955,0.8470959663391113
7.1,0.112283364,1.4230654,1.205473,-1.0931896,0.8470959663391113
7.2,0.13049676,1.4615287,1.238055,-1.1075583,0.8470959663391113
7.3,0.14941703,1.5018004,1.2721691,-1.1227521,0.8470959663391113
7.4,0.16900887,1.5439985,1.3079149,-1.138906,0.8470959663391113
7.5,0.18931077,1.58826,1.3454087,-1.1560979,0.8470959663391113
7.6000004,0.21029107,1.634736,1.3847783,-1.1744872,0.8470959663391113
7.7000003,0.23198196,1.6835876,1.4261602,-1.1941782,0.8470959663391113
7.8,0.2543489,1.734996,1.4697081,-1.2153592,0.8470959663391113
7.9,0.27742895,1.7891567,1.5155874,-1.2381585,0.8470959663391113
8.0,0.30118325,1.84629,1.5639848,-1.2628015,0.8470959663391113
8.1,0.3256504,1.9066391,1.6151063,-1.2894559,0.8470959663391113
8.200001,0.35081834,1.9704728,1.6691796,-1.3183613,0.8470959663391113
8.3,0.37665156,2.038089,1.726457,-1.3498055,0.8470959663391113
8.400001,0.40320548,2.1098182,1.7872185,-1.3840129,0.8470959663391113
8.5,0.4304264,2.1860378,1.8517838,-1.4213574,0.8470959663391113
8.6,0.45836905,2.2671623,1.9205041,-1.4621351,0.8470959663391113
8.700001,0.48697752,2.3536596,1.9937756,-1.506798,0.8470959663391113
8.8,0.5163086,2.446042,2.0720325,-1.5557239,0.8470959663391113
8.9,0.54630375,2.544905,2.1557786,-1.6094749,0.8470959663391113
9.0,0.5770265,2.6509004,2.245567,-1.6685406,0.8470959663391113
9.099999,0.60843736,2.7647586,2.3420157,-1.7335784,0.8470959663391113
9.2,0.64051676,2.8872855,2.445808,-1.8052912,0.8470959663391113
9.299999,0.6733177,3.0193732,2.5576987,-1.884381,0.8470959663391113
9.4,0.7067847,3.1619918,2.6785104,-1.9717257,0.8470959663391113
9.5,0.74097353,3.3161592,2.8091052,-2.0681317,0.8470959663391113
9.599999,0.77582884,3.4829288,2.9503748,-2.174546,0.8470959663391113
9.7,0.81140554,3.6633384,3.1031992,-2.2917938,0.8470959663391113
9.8,0.847647,3.8582916,3.2683432,-2.4206963,0.8470959663391113
9.9,0.88462484,4.068484,3.4463964,-2.5617714,0.8470959663391113
10.0,0.9222743,4.2942553,3.6376462,-2.7153718,0.8470959663391113
10.099999,0.9606056,4.5353837,3.8419054,-2.8812997,0.8470959663391113
10.2,0.9996474,4.791061,4.0584884,-3.058841,0.8470959663391113
10.3,1.0393666,5.0598793,4.2862034,-3.2468367,0.8470959663391113
10.4,1.0797974,5.3400807,4.523561,-3.4437637,0.8470959663391113
10.5,1.1208949,5.630142,4.769271,-3.648376,0.8470959663391113
10.6,1.1627582,5.929467,5.0228276,-3.8600693,0.8470959663391113
10.7,1.2050661,6.239072,5.285093,-4.0800266,0.8470959663391113
10.8,1.2490118,6.5620027,5.558646,-4.309634,0.8470959663391113
10.9,1.2897425,6.9029865,5.847492,-4.5577497,0.8470959663391113
11.0,1.3382827,7.267819,6.15654,-4.8182573,0.8470959663391113
11.1,1.3829871,7.6622567,6.490667,-5.10768,0.8470959663391113
11.2,1.4301028,8.091134,6.853967,-5.4238644,0.8470959663391113
11.3,1.4750572,8.557643,7.249145,-5.774088,0.8470959663391113
11.400001,1.5206759,9.063042,7.677266,-6.1565905,0.8470959663391113
11.5,1.5763737,9.606728,8.13782,-6.5614467,0.8470959663391113
11.6,1.6183287,10.186788,8.629187,-7.010858,0.8470959663391113
11.7,1.6660804,10.800443,9.149012,-7.482931,0.8470959663391113
11.8,1.7196628,11.445096,9.695095,-7.9754324,0.8470959663391113
11.900001,1.7719439,12.118943,10.265908,-8.493964,0.8470959663391113
12.0,1.8244936,12.822002,10.861466,-9.036973,0.8470959663391113
12.1,1.8771082,13.557348,11.484375,-9.607266,0.8470959663391113
12.200001,1.9293119,14.332414,12.14093,-10.211618,0.8470959663391113
12.3,1.9829283,15.16001,12.841984,-10.8590555,0.8470959663391113
12.400001,2.024228,16.058441,13.603041,-11.578813,0.8470959663391113
12.5,2.063188,17.050343,14.443276,-12.380089,0.8470959663391113
12.6,2.1026902,18.160643,15.383807,-13.2811165,0.8470959663391113
12.700001,2.1420617,19.413774,16.44533,-14.303268,0.8470959663391113
12.8,2.1814287,20.83094,17.645805,-15.464376,0.8470959663391113
12.9,2.2209442,22.427347,18.998116,-16.777172,0.8470959663391113
13.0,2.2600207,24.209583,20.507841,-18.24782,0.8470959663391113
13.099999,2.3123977,26.172447,22.170574,-19.858177,0.8470959663391113
13.2,2.3518426,28.295485,23.96899,-21.617147,0.8470959663391113
13.299999,2.391546,30.539198,25.86963,-23.478085,0.8470959663391113
13.4,2.4444818,32.841343,27.819769,-25.375286,0.8470959663391113
13.5,2.496053,35.114437,29.745298,-27.249245,0.8470959663391113
13.599999,2.5357912,37.246502,31.551361,-29.01557,0.8470959663391113
13.7,2.5892296,39.106968,33.127354,-30.538124,0.8470959663391113
13.8,2.641453,40.561417,34.359413,-31.71796,0.8470959663391113
13.9,2.6940958,41.49188,35.147602,-32.453506,0.8470959663391113
14.0,2.7465246,41.821903,35.427166,-32.68064,0.8470959663391113
14.099999,2.799293,41.53405,35.183327,-32.384033,0.8470959663391113
14.2,2.8509917,40.67447,34.455177,-31.604185,0.8470959663391113
14.3,2.9071598,39.341213,33.325783,-30.418623,0.8470959663391113
14.4,2.9703178,37.660904,31.9024,-28.932081,0.8470959663391113
14.5,3.0242956,35.76402,30.295557,-27.271261,0.8470959663391113
14.6,3.0928822,33.765884,28.602945,-25.510063,0.8470959663391113
14.7,3.1530561,31.7566,26.900887,-23.74783,0.8470959663391113
14.8,3.2087033,29.798813,25.242455,-22.03375,0.8470959663391113
14.9,3.2760866,27.931047,23.660278,-20.384192,0.8470959663391113
15.0,3.3412282,26.172869,22.17093,-18.829702,0.8470959663391113
15.1,3.4074173,24.53145,20.780493,-17.373075,0.8470959663391113
15.2,3.471437,23.00663,19.488823,-16.017385,0.8470959663391113
15.3,3.5446787,21.594799,18.292868,-14.748189,0.8470959663391113
15.400001,3.6172514,20.291115,17.188522,-13.571271,0.8470959663391113
15.5,3.687534,19.090204,16.171234,-12.4837,0.8470959663391113
15.6,3.7696903,17.986551,15.236335,-11.466644,0.8470959663391113
15.7,3.8393388,16.974333,14.378889,-10.539551,0.8470959663391113
15.8,3.911527,16.047562,13.593824,-9.682298,0.8470959663391113
15.900001,3.9922261,15.200121,12.875961,-8.883736,0.8470959663391113
16.0,4.0689044,14.426037,12.220238,-8.151333,0.8470959663391113
16.1,4.1577964,13.719646,11.621858,-7.4640613,0.8470959663391113
16.2,4.241958,13.075868,11.076515,-6.834557,0.8470959663391113
16.300001,4.3182974,12.490385,10.580555,-6.2622576,0.8470959663391113
16.4,4.407005,11.960207,10.131443,-5.724438,0.8470959663391113
16.5,4.4996557,11.483696,9.727793,-5.228137,0.8470959663391113
16.6,4.5913677,11.06089,9.369636,-4.778268,0.8470959663391113
16.7,4.6833797,10.693006,9.0580015,-4.374622,0.8470959663391113
16.800001,4.7752466,10.381909,8.794474,-4.019227,0.8470959663391113
16.9,4.8674927,10.12955,8.580701,-3.7132082,0.8470959663391113
17.0,4.9581943,9.93762,8.418118,-3.4599233,0.8470959663391113
17.1,5.062818,9.8073015,8.307726,-3.2449079,0.8470959663391113
17.199999,5.155561,9.739284,8.250108,-3.0945468,0.8470959663391113
17.3,5.2592893,9.733771,8.245439,-2.9861493,0.8470959663391113
17.4,5.3646407,9.790342,8.29336,-2.928719,0.8470959663391113
17.5,5.4697113,9.907746,8.392812,-2.9231005,0.8470959663391113
17.6,5.5747004,10.0836315,8.541803,-2.967103,0.8470959663391113
17.7,5.679802,10.314058,8.736998,-3.0571957,0.8470959663391113
17.800001,5.785057,10.593187,8.973446,-3.1883888,0.8470959663391113
17.900002,5.90301,10.913076,9.244423,-3.341413,0.8470959663391113
18.0,6.00831,11.263854,9.541565,-3.533255,0.8470959663391113
18.1,6.1262045,11.63425,9.855326,-3.7291212,0.8470959663391113
18.2,6.231448,12.012108,10.175408,-3.9439602,0.8470959663391113
18.300001,6.3503447,12.385311,10.491547,-4.141202,0.8470959663391113
18.400002,6.4701753,12.742252,10.793911,-4.3237357,0.8470959663391113
18.5,6.600852,13.072574,11.073725,-4.4728727,0.8470959663391113
18.6,6.716988,13.367747,11.323765,-4.6067767,0.8470959663391113
18.7,6.838671,13.621703,11.53889,-4.7002187,0.8470959663391113
18.8,6.967768,13.830952,11.716144,-4.7483754,0.8470959663391113
18.9,7.0873356,13.99428,11.854498,-4.7671623,0.8470959663391113
19.0,7.220412,14.111896,11.95413,-4.7337184,0.8470959663391113
19.1,7.351222,14.184655,12.015764,-4.664542,0.8470959663391113
19.2,7.4826746,14.213625,12.040304,-4.5576296,0.8470959663391113
19.3,7.614314,14.200262,12.028985,-4.414671,0.8470959663391113
19.4,7.744209,14.147054,11.983912,-4.2397037,0.8470959663391113
19.5,7.8819113,14.058301,11.9087305,-4.026819,0.8470959663391113
19.599998,8.0209675,13.940445,11.808895,-3.7879276,0.8470959663391113
19.699999,8.157621,13.801897,11.691531,-3.5339098,0.8470959663391113
19.8,8.296746,13.652542,11.565013,-3.2682667,0.8470959663391113
19.9,8.432488,13.503115,11.438434,-3.0059452,0.8470959663391113
20.0,8.578715,13.364764,11.321238,-2.7425222,0.8470959663391113
20.1,8.7226925,13.248607,11.222841,-2.5001488,0.8470959663391113
20.2,8.867679,13.16532,11.152289,-2.2846107,0.8470959663391113
20.300001,9.010403,13.1245165,11.117725,-2.1073227,0.8470959663391113
20.4,9.164044,13.134599,11.126266,-1.9622211,0.8470959663391113
20.5,9.314811,13.202784,11.184025,-1.869214,0.8470959663391113
20.6,9.456664,13.335443,11.296399,-1.839735,0.8470959663391113
20.7,9.609919,13.538587,11.468482,-1.8585634,0.8470959663391113
20.800001,9.770014,13.817735,11.704947,-1.9349337,0.8470959663391113
20.9,9.91652,14.177647,12.009828,-2.0933075,0.8470959663391113
21.0,10.0702,14.621986,12.386226,-2.3160257,0.8470959663391113
21.1,10.228612,15.153268,12.836272,-2.6076603,0.8470959663391113
21.199999,10.386055,15.773393,13.361577,-2.975522,0.8470959663391113
21.3,10.543513,16.484573,13.964016,-3.4205027,0.8470959663391113
21.4,10.7015295,17.289955,14.646252,-3.9447222,0.8470959663391113
21.5,10.857707,18.194183,15.412219,-4.554512,0.8470959663391113
21.6,11.028139,19.202246,16.266146,-5.2380066,0.8470959663391113
21.7,11.186221,20.317657,17.211006,-6.024785,0.8470959663391113
21.800001,11.356493,21.539808,18.246284,-6.8897915,0.8470959663391113
21.900002,11.514546,22.861137,19.365578,-7.8510313,0.8470959663391113
22.0,11.684894,24.26477,20.554588,-8.869695,0.8470959663391113
22.1,11.842755,25.723242,21.790054,-9.947299,0.8470959663391113
22.2,12.013221,27.197353,23.038769,-11.025548,0.8470959663391113
22.300001,12.170986,28.635704,24.257189,-12.086203,0.8470959663391113
22.400002,12.341856,29.974638,25.391396,-13.04954,0.8470959663391113
22.5,12.512504,31.13949,26.378136,-13.865632,0.8470959663391113
22.6,12.683497,32.0493,27.148834,-14.465337,0.8470959663391113
22.7,12.853281,32.626297,27.637604,-14.784323,0.8470959663391113
22.8,12.991157,32.809856,27.793097,-14.80194,0.8470959663391113
22.9,13.140102,32.571335,27.591047,-14.450945,0.8470959663391113
23.0,13.396628,31.923815,27.042534,-13.6459055,0.8470959663391113
23.1,13.508413,30.922188,26.194061,-12.685648,0.8470959663391113
23.2,13.671569,29.65258,25.118582,-11.447013,0.8470959663391113
23.3,13.921258,28.21558,23.901304,-9.980046,0.8470959663391113
23.4,14.028605,26.708904,22.625006,-8.5964,0.8470959663391113
23.5,14.20291,25.214716,21.359283,-7.156373,0.8470959663391113
23.599998,14.445466,23.79296,20.15492,-5.7094545,0.8470959663391113
23.699999,14.548934,22.479984,19.042704,-4.4937696,0.8470959663391113
23.8,14.734592,21.291414,18.035872,-3.301279,0.8470959663391113
23.9,14.9688635,20.226759,17.134007,-2.165143,0.8470959663391113
24.0,15.069644,19.274754,16.327566,-1.2579222,0.8470959663391113
24.1,15.266707,18.41877,15.602466,-0.3357582,0.8470959663391113
24.2,15.491412,17.641401,14.94396,0.547452,0.8470959663391113
24.300001,15.590885,16.928005,14.339645,1.2512398,0.8470959663391113
24.4,15.799087,16.268673,13.781127,2.0179596,0.8470959663391113
24.5,16.013496,15.658168,13.26397,2.749526,0.8470959663391113
24.6,16.112495,15.09446,12.786456,3.3260393,0.8470959663391113
24.7,16.33138,14.576036,12.3473015,3.9840794,0.8470959663391113
24.800001,16.535046,14.099536,11.94366,4.591386,0.8470959663391113
24.9,16.634453,13.658655,11.570191,5.0642614,0.8470959663391113
25.0,16.86482,13.244424,11.219298,5.645522,0.8470959663391113
25.1,17.05127,12.846911,10.882566,6.168703,0.8470959663391113
25.199999,17.17487,12.457425,10.552634,6.6222353,0.8470959663391113
25.3,17.292307,12.070236,10.224648,7.0676584,0.8470959663391113
25.4,17.529373,11.683237,9.896823,7.6325502,0.8470959663391113
25.5,17.70728,11.297743,9.570272,8.137007,0.8470959663391113
25.6,17.813288,10.917599,9.248254,8.565034,0.8470959663391113
25.7,18.061413,10.5483265,8.935445,9.125968,0.8470959663391113
25.800001,18.227306,10.196165,8.637131,9.590176,0.8470959663391113
25.900002,18.337729,9.867271,8.358526,9.979202,0.8470959663391113
26.0,18.59317,9.566887,8.104072,10.489099,0.8470959663391113
26.1,18.744164,9.2985325,7.8767495,10.867414,0.8470959663391113
26.2,18.8737,9.063684,7.6778107,11.1958885,0.8470959663391113
26.300001,18.997099,8.861958,7.5069284,11.4901705,0.8470959663391113
26.400002,19.256332,8.691815,7.3628016,11.893531,0.8470959663391113
26.5,19.395916,8.551534,7.24397,12.151946,0.8470959663391113
26.6,19.526615,8.439976,7.1494694,12.377146,0.8470959663391113
26.7,19.656544,8.356846,7.0790505,12.577494,0.8470959663391113
26.8,19.91798,8.302137,7.032707,12.885273,0.8470959663391113
26.9,20.047913,8.27541,7.010066,13.037847,0.8470959663391113
27.0,20.180628,8.275059,7.009769,13.170858,0.8470959663391113
27.1,20.309303,8.298047,7.029242,13.280062,0.8470959663391113
27.2,20.451918,8.340229,7.0649743,13.386944,0.8470959663391113
27.3,20.710155,8.397247,7.113274,13.596882,0.8470959663391113
27.4,20.831432,8.46542,7.171023,13.66041,0.8470959663391113
27.5,20.96539,8.542451,7.2362757,13.729114,0.8470959663391113
27.599998,21.097496,8.62776,7.308541,13.788956,0.8470959663391113
27.699999,21.22205,8.722355,7.388672,13.833378,0.8470959663391113
27.8,21.384068,8.828328,7.478441,13.905626,0.8470959663391113
27.9,21.631405,8.94832,7.580086,14.051319,0.8470959663391113
28.0,21.746658,9.084959,7.6958323,14.050826,0.8470959663391113
28.1,21.88244,9.240349,7.827462,14.054978,0.8470959663391113
28.2,22.012499,9.415791,7.976078,14.036421,0.8470959663391113
28.300001,22.144182,9.611644,8.141985,14.002197,0.8470959663391113
28.4,22.275358,9.827061,8.324464,13.950894,0.8470959663391113
28.5,22.406797,10.059771,8.521591,13.885206,0.8470959663391113
28.6,22.538107,10.305982,8.730156,13.807951,0.8470959663391113
28.7,22.669394,10.560539,8.94579,13.723603,0.8470959663391113
28.800001,22.800795,10.816887,9.162941,13.637854,0.8470959663391113
28.9,22.931797,11.066935,9.374756,13.557041,0.8470959663391113
29.0,23.064278,11.30058,9.572676,13.491602,0.8470959663391113
29.1,23.191154,11.505244,9.746046,13.445108,0.8470959663391113
29.199999,23.339384,11.66614,9.8823395,13.457045,0.8470959663391113
29.3,23.383953,11.767638,9.968319,13.415634,0.8470959663391113
29.4,23.448587,11.795787,9.992164,13.456424,0.8470959663391113
29.5,23.595398,11.74164,9.946296,13.649102,0.8470959663391113
29.6,23.718357,11.603868,9.82959,13.888767,0.8470959663391113
29.7,23.868187,11.389712,9.648179,14.220008,0.8470959663391113
29.800001,23.8954,11.114122,9.414728,14.480671,0.8470959663391113
29.900002,23.980734,10.797314,9.146361,14.8343725,0.8470959663391113
30.0,24.117949,10.461944,8.86227,15.255678,0.8470959663391113
30.1,24.264029,10.130169,8.581225,15.682803,0.8470959663391113
30.2,24.277182,9.821336,8.319614,15.957567,0.8470959663391113
30.300001,24.390572,9.550185,8.089923,16.300648,0.8470959663391113
30.400002,24.410997,9.325844,7.8998847,16.511112,0.8470959663391113
30.5,24.511322,9.151562,7.752251,16.759071,0.8470959663391113
30.6,24.661777,9.024961,7.6450086,17.01677,0.8470959663391113
30.7,24.66365,8.939005,7.572195,17.091455,0.8470959663391113
30.8,24.789629,8.8833885,7.5250826,17.264545,0.8470959663391113
30.9,24.795021,8.846439,7.493783,17.301239,0.8470959663391113
31.0,24.920515,8.817509,7.469276,17.451239,0.8470959663391113
31.1,24.929121,8.7890215,7.4451447,17.483976,0.8470959663391113
31.2,24.925486,8.757704,7.4186153,17.50687,0.8470959663391113
31.3,25.055769,8.724496,7.3904853,17.665283,0.8470959663391113
31.4,25.054668,8.692959,7.3637705,17.690899,0.8470959663391113
31.5,25.059858,8.666718,7.3415413,17.718317,0.8470959663391113
31.599998,25.188986,8.646947,7.324794,17.864193,0.8470959663391113
31.699999,25.182394,8.630574,7.3109245,17.87147,0.8470959663391113
31.8,25.18545,8.609964,7.293466,17.891983,0.8470959663391113
31.9,25.180584,8.574035,7.26303,17.917553,0.8470959663391113
32.0,25.199936,8.510514,7.2092223,17.990713,0.8470959663391113
32.1,25.323019,8.408656,7.1229386,18.20008,0.8470959663391113
32.199997,25.309696,8.261595,6.9983635,18.311333,0.8470959663391113
32.3,25.313501,8.067794,6.8341956,18.479305,0.8470959663391113
32.399998,25.312464,7.8309784,6.63359,18.678873,0.8470959663391113
32.5,25.312588,7.559169,6.4033413,18.909246,0.8470959663391113
32.6,25.313217,7.262899,6.1523724,19.160845,0.8470959663391113
32.699997,25.310364,6.95334,5.8901463,19.420218,0.8470959663391113
32.8,25.321863,6.6407375,5.625342,19.696522,0.8470959663391113
32.9,25.270405,6.3331213,5.3647614,19.905643,0.8470959663391113
33.0,25.170107,6.035611,5.112742,20.057365,0.8470959663391113
33.100002,25.188644,5.7502794,4.8710384,20.317606,0.8470959663391113
33.2,25.180191,5.4768343,4.6394043,20.540787,0.8470959663391113
33.300003,25.19605,5.2136574,4.416468,20.779583,0.8470959663391113
33.4,25.126318,4.9591537,4.200879,20.925438,0.8470959663391113
33.5,25.038948,4.712664,3.9920788,21.04687,0.8470959663391113
33.600002,25.073114,4.474877,3.7906501,21.282465,0.8470959663391113
33.7,24.982126,4.2475653,3.5980954,21.384031,0.8470959663391113
33.8,24.930004,4.0329723,3.4163146,21.513689,0.8470959663391113
33.9,24.850805,3.8331566,3.2470515,21.603754,0.8470959663391113
34.0,24.801744,3.6496549,3.0916078,21.710136,0.8470959663391113
34.100002,24.715702,3.4832582,2.950654,21.765049,0.8470959663391113
34.2,24.674332,3.3341036,2.8243058,21.850025,0.8470959663391113
34.3,24.580595,3.2018206,2.7122493,21.868345,0.8470959663391113
34.4,24.546494,3.085701,2.613885,21.93261,0.8470959663391113
34.5,24.44671,2.9848828,2.5284822,21.918228,0.8470959663391113
34.6,24.414406,2.8984394,2.4552562,21.95915,0.8470959663391113
34.7,24.327461,2.8254857,2.3934577,21.934004,0.8470959663391113
34.8,24.171997,2.7652402,2.342424,21.829573,0.8470959663391113
34.9,24.160395,2.7170262,2.3015819,21.858812,0.8470959663391113
35.0,24.058992,2.6803095,2.2704794,21.788513,0.8470959663391113
35.1,23.909374,2.6547186,2.2488015,21.660572,0.8470959663391113
35.2,23.902971,2.640022,2.236352,21.666618,0.8470959663391113
35.3,23.790886,2.63615,2.233072,21.557814,0.8470959663391113
35.399998,23.647373,2.6431878,2.2390337,21.40834,0.8470959663391113
35.5,23.645123,2.6613953,2.2544572,21.390665,0.8470959663391113
35.6,23.52162,2.6911798,2.2796874,21.241932,0.8470959663391113
35.7,23.38877,2.733138,2.3152301,21.07354,0.8470959663391113
35.8,23.257898,2.7880337,2.361732,20.896166,0.8470959663391113
35.899998,23.12769,2.856807,2.4199896,20.707699,0.8470959663391113
36.0,23.126398,2.940579,2.4909525,20.635445,0.8470959663391113
36.1,22.991232,3.0406344,2.575709,20.415524,0.8470959663391113
36.199997,22.861229,3.158362,2.6754355,20.185793,0.8470959663391113
36.3,22.730154,3.295248,2.7913914,19.938763,0.8470959663391113
36.399998,22.59519,3.4526935,2.9247627,19.670427,0.8470959663391113
36.5,22.481684,3.6319377,3.0765998,19.405085,0.8470959663391113
36.6,22.474203,3.833757,3.24756,19.226643,0.8470959663391113
36.699997,22.329931,4.058245,3.4377232,18.892208,0.8470959663391113
36.8,22.202394,4.304476,3.6463041,18.556091,0.8470959663391113
36.9,22.069967,4.5702367,3.871429,18.198538,0.8470959663391113
37.0,21.93901,4.851878,4.1100063,17.829004,0.8470959663391113
37.100002,21.807514,5.1444063,4.3578057,17.449709,0.8470959663391113
37.2,21.676212,5.4416213,4.6095753,17.066637,0.8470959663391113
37.300003,21.544916,5.736463,4.859335,16.685581,0.8470959663391113
37.4,21.413576,6.0210357,5.100395,16.31318,0.8470959663391113
37.5,21.282291,6.2868466,5.3255625,15.956729,0.8470959663391113
37.600002,21.15095,6.524941,5.5272512,15.623698,0.8470959663391113
37.7,21.019659,6.726845,5.698283,15.321376,0.8470959663391113
37.8,20.888327,6.886082,5.8331723,15.055155,0.8470959663391113
37.9,20.757042,7.000018,5.929687,14.827354,0.8470959663391113
38.0,20.625628,7.0711823,5.9899697,14.635658,0.8470959663391113
38.100002,20.494331,7.107465,6.0207047,14.473627,0.8470959663391113
38.2,20.363012,7.1209025,6.032088,14.330925,0.8470959663391113
38.3,20.231707,7.12532,6.03583,14.195877,0.8470959663391113
38.4,20.100382,7.133423,6.0426936,14.057688,0.8470959663391113
38.5,19.969076,7.1541862,6.060282,13.908794,0.8470959663391113
38.6,19.83777,7.190946,6.0914216,13.746349,0.8470959663391113
38.7,19.706352,7.2406073,6.133489,13.572863,0.8470959663391113
38.8,19.575085,7.294024,6.178738,13.396347,0.8470959663391113
38.9,19.443733,7.3378015,6.215822,13.227911,0.8470959663391113
39.0,19.312458,7.357213,6.2322655,13.080193,0.8470959663391113
39.1,19.181105,7.339742,6.217466,12.963638,0.8470959663391113
39.2,19.049831,7.278217,6.165348,12.884483,0.8470959663391113
39.3,18.918474,7.172315,6.0756392,12.842834,0.8470959663391113
39.399998,18.787207,7.0280366,5.9534216,12.833785,0.8470959663391113
39.5,18.655859,6.855233,5.80704,12.848819,0.8470959663391113
