global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
39,3,Aldehyde_Ketone_C,219.2421112060547,0.7985405921936035,2,4,"(3, (23, 25), (22, 23, 23, 24))"
40,3,Aldehyde_Ketone_C,210.84361267089844,0.9130350947380066,2,3,"(3, (23, 24), (23, 24, 24))"
41,3,Aldehyde_Ketone_C,202.4910888671875,0.5887576341629028,2,3,"(3, (9, 23), (12, 13, 20))"
42,3,Aldehyde_Ketone_C,215.37083435058594,0.7559692859649658,2,4,"(3, (23, 25), (22, 24, 24, 24))"
43,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"(3, (9, 24), (5, 9, 24, 24))"
44,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"(3, (19, 23), (1, 29))"
45,5,O_Substituted_Aro_C,151.73341369628906,1.0458353757858276,3,2,"(5, (13, 13, 28), (5, 5))"
46,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (12, 13, 28), (5, 10, 12))"
47,5,O_Substituted_Aro_C,151.73480224609375,1.1410391330718994,3,3,"(5, (12, 13, 28), (5, 5, 12))"
48,5,O_Substituted_Aro_C,156.4352569580078,1.0060712099075317,3,2,"(5, (13, 13, 28), (5, 10))"
49,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (13, 13, 29), (5, 5, 5))"
50,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (12, 13, 28), (5, 12, 12))"
51,5,O_Substituted_Aro_C,156.51976013183594,0.8229622840881348,3,2,"(5, (13, 13, 28), (5, 9))"
52,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (12, 13, 28), (5, 10, 12))"
53,5,O_Substituted_Aro_C,151.3858642578125,0.809179425239563,3,4,"(5, (11, 13, 29), (11, 13, 19, 24))"
54,5,O_Substituted_Aro_C,157.65313720703125,1.070847988128662,3,2,"(5, (13, 13, 28), (5, 10))"
55,5,O_Substituted_Aro_C,147.28013610839844,0.5657516121864319,3,4,"(5, (12, 13, 29), (5, 12, 13, 26))"
56,5,O_Substituted_Aro_C,147.28013610839844,0.5657516121864319,3,4,"(5, (12, 13, 29), (5, 12, 13, 26))"
57,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (12, 13, 28), (5, 9, 12))"
58,5,O_Substituted_Aro_C,157.8360137939453,1.2053269147872925,3,2,"(5, (13, 13, 28), (5, 5))"
59,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (12, 13, 28), (5, 10, 12))"
60,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (13, 13, 29), (5, 5, 5))"
61,5,O_Substituted_Aro_C,147.28013610839844,0.5657516121864319,3,4,"(5, (12, 13, 29), (5, 12, 13, 26))"
62,5,O_Substituted_Aro_C,146.8314971923828,0.4826594591140747,3,3,"(5, (13, 13, 29), (13, 13, 19))"
63,5,O_Substituted_Aro_C,144.80447387695312,0.838481068611145,3,4,"(5, (2, 5, 13), (2, 5, 9, 13))"
64,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (12, 13, 28), (5, 10, 12))"
65,5,O_Substituted_Aro_C,161.5807342529297,0.7796276807785034,3,3,"(5, (13, 13, 29), (5, 11, 19))"
66,5,O_Substituted_Aro_C,147.28013610839844,0.5657516121864319,3,4,"(5, (12, 13, 29), (5, 12, 13, 26))"
67,5,O_Substituted_Aro_C,157.8360137939453,1.2053269147872925,3,2,"(5, (13, 13, 28), (5, 5))"
68,5,O_Substituted_Aro_C,143.87045288085938,0.730846107006073,3,4,"(5, (2, 12, 13), (0, 12, 13, 22))"
69,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (12, 13, 28), (5, 10, 12))"
70,5,O_Substituted_Aro_C,158.4528045654297,1.0896492004394531,3,2,"(5, (13, 13, 28), (5, 5))"
71,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (12, 13, 28), (5, 10, 12))"
72,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (11, 13, 29), (5, 9, 19, 22))"
73,5,O_Substituted_Aro_C,139.7838592529297,0.8229266405105591,3,3,"(5, (10, 13, 29), (5, 10, 26, 26))"
74,5,O_Substituted_Aro_C,149.1765899658203,0.6924595832824707,3,4,"(5, (11, 13, 29), (5, 13, 13, 22))"
75,5,O_Substituted_Aro_C,160.1703643798828,0.9043328166007996,3,3,"(5, (13, 13, 29), (5, 9, 19))"
76,5,O_Substituted_Aro_C,156.75148010253906,0.6284931898117065,3,4,"(5, (11, 13, 29), (11, 13, 19, 22))"
77,5,O_Substituted_Aro_C,149.6717987060547,1.0150457620620728,3,3,"(5, (11, 13, 28), (5, 11, 22))"
78,5,O_Substituted_Aro_C,147.28013610839844,0.5657516121864319,3,4,"(5, (12, 13, 29), (5, 12, 13, 26))"
79,5,O_Substituted_Aro_C,152.53819274902344,0.9002611637115479,3,4,"(5, (12, 13, 29), (5, 11, 12, 19))"
80,5,O_Substituted_Aro_C,147.28013610839844,0.5657516121864319,3,4,"(5, (12, 13, 29), (5, 12, 13, 26))"
81,5,O_Substituted_Aro_C,158.26612854003906,0.8277872204780579,3,4,"(5, (12, 13, 29), (5, 11, 12, 19))"
82,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (12, 13, 28), (5, 10, 12))"
83,5,O_Substituted_Aro_C,147.28013610839844,0.5657516121864319,3,4,"(5, (12, 13, 29), (5, 12, 13, 26))"
84,5,O_Substituted_Aro_C,150.07508850097656,0.8610419034957886,3,5,"(5, (11, 12, 29), (5, 10, 12, 15, 19))"
85,5,O_Substituted_Aro_C,157.01622009277344,1.2033787965774536,3,3,"(5, (11, 13, 28), (5, 5, 22))"
86,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (11, 13, 29), (5, 9, 19, 22))"
87,5,O_Substituted_Aro_C,160.7581024169922,1.1682261228561401,3,2,"(5, (13, 13, 28), (5, 5))"
88,5,O_Substituted_Aro_C,143.87045288085938,0.730846107006073,3,4,"(5, (2, 12, 13), (0, 12, 13, 22))"
89,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (12, 13, 29), (5, 5, 12, 19))"
90,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (12, 13, 29), (5, 5, 12, 19))"
91,5,O_Substituted_Aro_C,143.87045288085938,0.730846107006073,3,4,"(5, (2, 12, 13), (0, 12, 13, 22))"
92,5,O_Substituted_Aro_C,148.84632873535156,0.7200156450271606,3,4,"(5, (2, 11, 13), (13, 13, 22, 23))"
93,5,O_Substituted_Aro_C,150.6526336669922,0.9635940790176392,3,4,"(5, (5, 13, 29), (10, 13, 19, 29))"
94,5,O_Substituted_Aro_C,149.4864959716797,1.0674748420715332,3,4,"(5, (12, 12, 28), (6, 12, 12, 13))"
95,5,O_Substituted_Aro_C,149.92750549316406,1.1421277523040771,3,4,"(5, (11, 12, 28), (0, 12, 13, 23))"
96,5,O_Substituted_Aro_C,146.3632354736328,0.7258888483047485,3,5,"(5, (11, 11, 29), (11, 13, 19, 22, 23))"
97,5,O_Substituted_Aro_C,149.5053253173828,1.0363597869873047,3,3,"(5, (11, 13, 28), (9, 13, 22))"
98,5,O_Substituted_Aro_C,151.73480224609375,1.1410390138626099,3,3,"(5, (12, 13, 28), (5, 5, 12))"
99,5,O_Substituted_Aro_C,148.79452514648438,0.4270367920398712,3,4,"(5, (12, 12, 29), (5, 12, 12, 13, 13))"
100,5,O_Substituted_Aro_C,150.74314880371094,1.1023551225662231,3,4,"(5, (11, 11, 28), (5, 13, 22, 24))"
101,5,O_Substituted_Aro_C,151.73480224609375,1.1410391330718994,3,3,"(5, (12, 13, 28), (5, 5, 12))"
102,5,O_Substituted_Aro_C,147.55686950683594,0.46759963035583496,3,5,"(5, (12, 12, 29), (5, 12, 12, 13, 13))"
103,5,O_Substituted_Aro_C,143.4789581298828,1.0999027490615845,3,5,"(5, (2, 11, 11), (11, 11, 20, 22, 22))"
104,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (13, 13, 29), (5, 5, 5))"
105,5,O_Substituted_Aro_C,151.73480224609375,1.1410391330718994,3,3,"(5, (12, 13, 28), (5, 5, 12))"
106,5,O_Substituted_Aro_C,149.39710998535156,1.030683994293213,3,3,"(5, (12, 13, 28), (5, 12, 13))"
107,5,O_Substituted_Aro_C,142.85191345214844,1.0310434103012085,3,3,"(5, (5, 13, 28), (5, 13, 29))"
108,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (2, 13, 13), (5, 5, 23))"
109,5,O_Substituted_Aro_C,153.81849670410156,0.7263040542602539,3,4,"(5, (5, 13, 29), (2, 5, 13, 19))"
110,5,O_Substituted_Aro_C,150.6398468017578,0.8667505979537964,3,5,"(5, (5, 10, 29), (5, 10, 13, 19, 29))"
111,5,O_Substituted_Aro_C,147.21885681152344,0.741891622543335,3,3,"(5, (12, 13, 29), (12, 13, 19, 26))"
112,5,O_Substituted_Aro_C,152.06407165527344,0.9500792026519775,3,2,"(5, (13, 13, 28), (5, 13))"
113,5,O_Substituted_Aro_C,160.7581024169922,1.1682261228561401,3,2,"(5, (13, 13, 28), (5, 5))"
114,5,O_Substituted_Aro_C,147.28013610839844,0.5657516121864319,3,4,"(5, (12, 13, 29), (5, 12, 13, 26))"
115,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (13, 13, 29), (5, 5, 5))"
116,5,O_Substituted_Aro_C,147.28013610839844,0.5657516121864319,3,4,"(5, (12, 13, 29), (5, 12, 13, 26))"
117,5,O_Substituted_Aro_C,160.7581024169922,1.1682261228561401,3,2,"(5, (13, 13, 28), (5, 5))"
118,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (12, 13, 29), (5, 5, 12, 19))"
119,5,O_Substituted_Aro_C,145.50755310058594,0.9703319072723389,3,3,"(5, (5, 13, 28), (5, 10, 28))"
120,5,O_Substituted_Aro_C,145.73878479003906,0.6870930194854736,3,3,"(5, (13, 13, 29), (13, 19, 26))"
121,5,O_Substituted_Aro_C,141.13058471679688,0.9119987487792969,3,4,"(5, (5, 13, 29), (5, 13, 19, 28))"
122,5,O_Substituted_Aro_C,145.46864318847656,0.8882577419281006,3,3,"(5, (5, 13, 28), (6, 13, 29))"
123,5,O_Substituted_Aro_C,162.6622772216797,0.7851091027259827,3,3,"(5, (13, 13, 29), (5, 5, 19))"
124,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (12, 13, 29), (5, 5, 12, 19))"
125,5,O_Substituted_Aro_C,143.87045288085938,0.730846107006073,3,4,"(5, (2, 12, 13), (0, 12, 13, 22))"
126,5,O_Substituted_Aro_C,137.8178253173828,0.5486751198768616,3,4,"(5, (2, 5, 13), (10, 13, 22, 29))"
127,5,O_Substituted_Aro_C,163.28807067871094,1.131770372390747,3,2,"(5, (13, 13, 28), (5, 13))"
128,5,O_Substituted_Aro_C,148.95614624023438,0.8789461851119995,3,4,"(5, (5, 13, 29), (5, 13, 19, 28))"
129,5,O_Substituted_Aro_C,131.70851135253906,0.5794633626937866,3,5,"(5, (5, 5, 29), (5, 13, 13, 28, 28))"
130,5,O_Substituted_Aro_C,144.80447387695312,0.838481068611145,3,4,"(5, (2, 5, 13), (2, 5, 9, 13))"
131,5,O_Substituted_Aro_C,161.68145751953125,1.1907232999801636,3,2,"(5, (13, 13, 28), (5, 5))"
132,5,O_Substituted_Aro_C,149.1765899658203,0.6924595832824707,3,4,"(5, (11, 13, 29), (5, 13, 13, 22))"
133,5,O_Substituted_Aro_C,143.4967498779297,1.0427566766738892,3,3,"(5, (5, 13, 28), (5, 13, 28))"
134,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (10, 13, 28), (5, 5, 10))"
135,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (5, 13, 29), (13, 19, 26, 29))"
136,5,O_Substituted_Aro_C,149.54946899414062,0.8678818345069885,3,4,"(5, (5, 9, 28), (3, 5, 5, 29))"
137,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (10, 12, 28), (10, 12, 13, 26))"
138,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (12, 13, 29), (5, 5, 12, 19))"
139,5,O_Substituted_Aro_C,151.73480224609375,1.1410390138626099,3,3,"(5, (12, 13, 28), (5, 5, 12))"
140,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"(5, (9, 12, 29), (0, 11, 12, 13, 19))"
141,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (12, 13, 29), (5, 5, 12, 19))"
142,5,O_Substituted_Aro_C,149.799560546875,1.1083256006240845,3,3,"(5, (10, 13, 28), (10, 13, 13))"
143,5,O_Substituted_Aro_C,148.14427185058594,0.8706839084625244,3,4,"(5, (5, 13, 29), (5, 13, 19, 28))"
144,5,O_Substituted_Aro_C,155.46409606933594,0.7528307437896729,3,5,"(5, (10, 12, 29), (7, 10, 12, 13, 19))"
145,5,O_Substituted_Aro_C,155.63253784179688,0.6317147612571716,3,4,"(5, (11, 13, 29), (5, 13, 19, 23))"
146,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (5, 13, 29), (5, 5, 5, 29))"
147,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (12, 13, 28), (5, 12, 26))"
148,5,O_Substituted_Aro_C,157.8325653076172,0.9708932638168335,3,4,"(5, (9, 13, 29), (1, 5, 13, 19))"
149,5,O_Substituted_Aro_C,149.170166015625,1.2197091579437256,3,3,"(5, (11, 13, 28), (5, 13, 24))"
150,5,O_Substituted_Aro_C,139.1228790283203,1.07176673412323,3,4,"(5, (5, 10, 28), (5, 10, 13, 28))"
151,5,O_Substituted_Aro_C,135.48074340820312,0.6229962706565857,3,5,"(5, (5, 5, 29), (9, 13, 19, 28, 29))"
152,5,O_Substituted_Aro_C,146.5765838623047,0.8093906044960022,3,3,"(5, (5, 13, 28), (5, 13, 28))"
153,5,O_Substituted_Aro_C,150.0397186279297,1.0076643228530884,3,3,"(5, (5, 13, 28), (5, 13, 29))"
154,5,O_Substituted_Aro_C,151.72035217285156,0.9738518595695496,3,3,"(5, (10, 13, 28), (5, 10, 12))"
155,5,O_Substituted_Aro_C,150.47572326660156,1.1237577199935913,3,4,"(5, (5, 11, 28), (5, 5, 22, 29))"
156,5,O_Substituted_Aro_C,142.9124298095703,1.1439006328582764,3,4,"(5, (5, 12, 28), (5, 5, 12, 29))"
157,5,O_Substituted_Aro_C,162.7704620361328,0.6682860255241394,3,4,"(5, (9, 9, 28), (1, 3, 13, 13))"
158,5,O_Substituted_Aro_C,139.7838592529297,0.8229266405105591,3,4,"(5, (10, 13, 29), (5, 10, 26, 26))"
159,5,O_Substituted_Aro_C,155.46409606933594,0.7528307437896729,3,5,"(5, (10, 12, 29), (7, 10, 12, 13, 19))"
160,5,O_Substituted_Aro_C,147.75485229492188,0.9282392859458923,3,4,"(5, (5, 13, 29), (5, 13, 19, 29))"
161,5,O_Substituted_Aro_C,155.19293212890625,0.6950377821922302,3,4,"(5, (9, 13, 29), (3, 5, 13, 14))"
162,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"(5, (2, 10, 12), (9, 10, 11, 12))"
163,6,N_Substituted_Aro_C,144.63101196289062,0.7399351596832275,3,4,"(6, (12, 13, 27), (5, 6, 12, 13))"
164,6,N_Substituted_Aro_C,145.9540252685547,0.9446300864219666,3,3,"(6, (13, 13, 27), (5, 5, 20))"
165,6,N_Substituted_Aro_C,145.9540252685547,0.9446300864219666,3,3,"(6, (13, 13, 27), (5, 5, 20))"
166,6,N_Substituted_Aro_C,142.16978454589844,0.7530128955841064,3,4,"(6, (11, 13, 27), (6, 13, 13, 23))"
167,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"(9, (3, 5, 11), (5, 13, 22, 23, 29))"
168,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (1, 5, 13), (5, 13, 29))"
169,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (1, 10, 13), (5, 10, 13))"
170,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"(9, (3, 5, 5), (5, 13, 23, 28, 29))"
171,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (1, 12, 13), (5, 9, 12))"
172,9,Keto_Substituted_Aro_C,111.33306121826172,0.6550445556640625,3,3,"(9, (1, 5, 13), (9, 13, 28))"
173,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"(9, (3, 5, 10), (9, 10, 13, 15, 28))"
174,9,Keto_Substituted_Aro_C,124.03899383544922,0.6916339993476868,3,5,"(9, (3, 11, 11), (11, 22, 22, 23, 26))"
175,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"(9, (3, 12, 13), (5, 5, 12, 24))"
176,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (1, 10, 13), (5, 10, 13))"
177,10,Aryl_Substituted_Aro_C,134.8836212158203,0.9472839832305908,3,4,"(10, (10, 13, 13), (5, 5, 13, 26))"
178,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (9, 10, 11), (3, 4, 11, 12, 13, 13))"
179,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (5, 5, 12, 13, 13))"
180,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (5, 5, 12, 13, 13))"
181,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,4,"(10, (10, 13, 13), (5, 5, 5, 5))"
182,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (5, 5, 10), (5, 5, 12, 13, 28, 28))"
183,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
184,10,Aryl_Substituted_Aro_C,116.5945816040039,0.9314681887626648,2,4,"(10, (5, 10, 12), (5, 12, 12, 13, 13, 29))"
185,10,Aryl_Substituted_Aro_C,120.80066680908203,0.8124815821647644,3,6,"(10, (5, 10, 11), (5, 11, 12, 13, 22, 29))"
186,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (5, 5, 10), (13, 13, 13, 26, 28, 29))"
187,10,Aryl_Substituted_Aro_C,108.18597412109375,0.9138592481613159,3,6,"(10, (5, 10, 12), (5, 12, 12, 13, 13, 28))"
188,10,Aryl_Substituted_Aro_C,132.6453399658203,0.8841795921325684,3,5,"(10, (5, 10, 26), (12, 13, 13, 26, 28))"
189,10,Aryl_Substituted_Aro_C,137.43844604492188,1.1580244302749634,3,5,"(10, (9, 10, 13), (0, 5, 5, 13, 13))"
190,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
191,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
192,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (5, 5, 12, 13, 13))"
193,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (5, 9, 10), (0, 5, 5, 9, 13, 29))"
194,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (5, 10, 12), (5, 9, 12, 12, 13, 28))"
195,10,Aryl_Substituted_Aro_C,120.93116760253906,0.8315726518630981,3,6,"(10, (5, 10, 11), (5, 11, 12, 13, 22, 29))"
196,11,Alkyl_Substituted_Aro_C,122.43244934082031,1.0649363994598389,3,5,"(11, (5, 11, 23), (5, 11, 22, 23, 29))"
197,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (5, 9, 22), (0, 11, 13, 29))"
198,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (5, 12, 22), (5, 11, 12, 28))"
199,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,6,"(11, (5, 10, 24), (10, 14, 24, 26, 26, 29))"
200,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (5, 13, 24), (5, 13, 23, 24, 29))"
201,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (5, 9, 22), (3, 5, 5, 29))"
202,11,Alkyl_Substituted_Aro_C,131.7306365966797,1.0279873609542847,3,3,"(11, (5, 13, 22), (5, 13, 28))"
203,11,Alkyl_Substituted_Aro_C,129.2249298095703,0.7837852835655212,3,3,"(11, (5, 13, 22), (5, 11, 29))"
204,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (5, 10, 23), (5, 10, 11, 23, 29))"
205,11,Alkyl_Substituted_Aro_C,109.85306549072266,0.943233072757721,3,5,"(11, (5, 5, 23), (23, 26, 26, 28, 28))"
206,11,Alkyl_Substituted_Aro_C,113.14432525634766,0.6525799036026001,3,4,"(11, (5, 5, 22), (11, 13, 28, 29))"
207,11,Alkyl_Substituted_Aro_C,113.38654327392578,0.8211156129837036,3,6,"(11, (5, 5, 24), (13, 13, 23, 24, 28, 29))"
208,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (5, 5, 22), (11, 13, 29, 29))"
209,11,Alkyl_Substituted_Aro_C,125.40601348876953,0.9470765590667725,3,3,"(11, (5, 13, 22), (5, 13, 29))"
210,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (5, 9, 22), (0, 11, 13, 29))"
211,11,Alkyl_Substituted_Aro_C,106.6086654663086,0.7640057802200317,3,6,"(11, (5, 10, 24), (10, 11, 14, 26, 26, 29))"
212,11,Alkyl_Substituted_Aro_C,129.82943725585938,1.0192333459854126,3,4,"(11, (6, 13, 23), (5, 13, 23, 27))"
213,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (5, 11, 22), (5, 13, 23, 28))"
214,12,Aromatic_Bridgehead_C,116.1050796508789,1.1143893003463745,3,5,"(12, (5, 12, 13), (5, 5, 5, 12, 28))"
215,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (5, 10, 13, 13, 28, 29))"
216,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (5, 5, 12, 13, 29, 29))"
217,12,Aromatic_Bridgehead_C,117.9247817993164,0.9522923231124878,3,6,"(12, (5, 9, 12), (3, 5, 12, 13, 26, 28))"
218,12,Aromatic_Bridgehead_C,116.36627197265625,1.1487672328948975,3,6,"(12, (5, 12, 12), (5, 12, 13, 13, 13, 29))"
