ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
2.5,0.17142222821712494,0.35288910592842626,0.3455589263031865,-0.18146687771130132,-0.17413669808606158
2.5999999046325684,0.16282103955745697,0.3577055469804655,0.3545994093210536,-0.19488450742300856,-0.19177836976359663
2.700000047683716,0.15161442756652832,0.36263687546291123,0.3636071811818324,-0.21102244789638291,-0.21199275361530406
2.799999952316284,0.13476726412773132,0.3676868480657767,0.3725985931009089,-0.23291958393804535,-0.2378313289731776
2.9000000953674316,0.11791970580816269,0.3728596700390767,0.38159100091874,-0.25493996423091403,-0.2636712951105773
3.0,0.09093227237462997,0.37815954663282625,0.3906026530057153,-0.2872272742581963,-0.2996703806310853
3.0999999046325684,0.052936654537916183,0.38359104755204143,0.3996526033975521,-0.33065439301412525,-0.3467159488596359
3.200000047683716,1.1310715919421455e-08,0.38915882660673873,0.40876064905209475,-0.3891588152960228,-0.40876063774137883
3.299999952316284,0.023720277473330498,0.3948677899219355,0.4179472897065112,-0.371147512448605,-0.3942270122331807
3.3999998569488525,0.08848214149475098,0.4007230398676498,0.4272337085797885,-0.3122408983728988,-0.3387515670850375
3.5,0.13506542146205902,0.40673004326890094,0.4366417720817116,-0.2716646218068419,-0.3015763506196526
3.5999999046325684,0.16731268167495728,0.4128944071257088,0.44619404672543805,-0.24558172545075152,-0.2788813650504808
3.700000047683716,0.2095949649810791,0.419221962718094,0.4559138315650612,-0.20962699773701488,-0.2463188665839821
3.799999952316284,0.25187718868255615,0.4257190459560789,0.46582520466244925,-0.17384185727352275,-0.2139480159798931
3.8999998569488525,0.2872177064418793,0.4323920768546863,0.4759530823026227,-0.145174370412807,-0.1887353758607434
4.0,0.3097856342792511,0.4392480080939407,0.486323289901617,-0.1294623738146896,-0.1765376556223659
4.099999904632568,0.3218216001987457,0.4462939325288673,0.496962643767484,-0.12447233233012156,-0.17514104356873827
4.199999809265137,0.33198392391204834,0.4535375317494932,0.507899043070823,-0.12155360783744484,-0.17591511915877467
4.299999713897705,0.3486032783985138,0.46098671162584637,0.5191615715473884,-0.11238343322733257,-0.1705582931488746
4.400000095367432,0.3908856213092804,0.4686498265879564,0.5307806085870945,-0.077764205278676,-0.13989498727781413
4.5,0.4589720666408539,0.4765357917658548,0.5427879494594507,-0.01756372512500093,-0.08381588281859687
4.599999904632568,0.4924994707107544,0.48465388674457444,0.5552169344857782,0.007845583966179959,-0.06271746377502385
4.699999809265137,0.5208017230033875,0.4930140359141504,0.5681025869957593,0.027787687089237068,-0.04730086399237188
4.799999713897705,0.5442454814910889,0.5016265561546192,0.5814817599031932,0.042618925336469715,-0.03723627841210431
4.900000095367432,0.5645037889480591,0.510502268976019,0.5953932907068793,0.05400151997204006,-0.030889501758820215
5.0,0.5826051831245422,0.519653061218392,0.6098771734517068,0.06295212190615018,-0.02727199032716454
5.099999904632568,0.5940598845481873,0.5290909318617807,0.6249779141074753,0.06496895268640657,-0.03091802955928802
5.200000286102295,0.6055142879486084,0.5388291694962319,0.6407412545642184,0.06668511845237646,-0.03522696661560998
5.300000190734863,0.6189354062080383,0.5488812869917936,0.6572156353329561,0.07005411921624471,-0.0382802291249178
5.400000095367432,0.6312909126281738,0.5592620868285181,0.6744523834381149,0.07202882579965575,-0.04316147080994104
5.5,0.6411340832710266,0.5699868761164595,0.6925059067445677,0.07114720715456713,-0.05137182347354108
5.599999904632568,0.6565338373184204,0.5810721394356761,0.7114338936528668,0.07546169788274426,-0.05490005633444639
5.699999809265137,0.6685218811035156,0.592535650976231,0.7312975169671019,0.07598623012728467,-0.06277563586358625
5.799999713897705,0.6742421984672546,0.604395801698189,0.752161640594765,0.06984639676906568,-0.07791944212751034
5.899999618530273,0.6785288453102112,0.6166726646616212,0.7740950275757899,0.06185618064859,-0.09556618226557867
6.0,0.6856829524040222,0.629386985766601,0.7971705477576083,0.0562959666374212,-0.1114875953535861
6.099999904632568,0.6962606906890869,0.64256180978321,0.8214653832340153,0.05369888090587693,-0.1252046925449284
6.199999809265137,0.7317306399345398,0.6562209664615324,0.8470612294476619,0.07550967347300741,-0.11533058951312214
6.299999713897705,0.7713472843170166,0.6703904162116601,0.874044489619306,0.10095686810535653,-0.10269720530228943
6.399999618530273,0.864219069480896,0.6850979136836912,0.9025064599122805,0.17912115579720478,-0.038287390431384516
6.5,0.9585375189781189,0.7003730638377306,0.9325435024692423,0.2581644551403883,0.02599401650887656
6.599999904632568,1.0198334455490112,0.7162473780138896,0.9642572031720323,0.30358606753512163,0.05557624237697889
6.699999809265137,1.051002860069275,0.7327552271222899,0.9977545106769332,0.318247632946985,0.05324834939234169
6.800000190734863,1.070703387260437,0.7499333370130614,1.033147852970069,0.3207700502473756,0.03755553429036795
6.900000095367432,1.09613835811615,0.7678214613163448,1.0705552273751793,0.32831689679980514,0.025583130740970628
7.0,1.112746238708496,0.7864622693022909,1.1101002596334824,0.3262839694062052,0.002645979075013738
7.099999904632568,1.1242008209228516,0.8059019065810631,1.151912227368587,0.3182989143417885,-0.02771140644573533
7.199999809265137,1.1423379182815552,0.8261901633128375,1.1961260429551954,0.3161477549687177,-0.05378812467364025
7.300000190734863,1.1491365432739258,0.8473814273978064,1.2428821905363274,0.30175511587611936,-0.09374564726240164
7.400000095367432,1.1497255563735962,0.8695342919861773,1.2923266116886256,0.2801912643874189,-0.14260105531502942
7.5,1.1470823287963867,0.8927126208081759,1.3446105340285435,0.2543697079882108,-0.19752820523215675
7.600000381469727,1.1470683813095093,0.9169861649440492,1.399890236894271,0.2300822163654601,-0.25282185558476167
7.700000286102295,1.1484876871109009,0.942430394614064,1.4583267481403475,0.2060572924968369,-0.3098390610294466
7.800000190734863,1.1482242345809937,0.9691283494885141,1.5200854660558902,0.17909588509247953,-0.3718612314748966
7.900000095367432,1.1441595554351807,0.9971707508277206,1.5853357004755972,0.1469888046074601,-0.4411761450404166
8.0,1.1369777917861938,1.0266574032320364,1.6542501273077952,0.11032038855415749,-0.5172723355216013
8.100000381469727,1.1248779296875,1.0576977553418487,1.727004150968521,0.06718017434565127,-0.602126221281021
8.200000762939453,1.1011110544204712,1.0904122455175838,1.803775169597309,0.010698808902887436,-0.7026641151768378
8.300000190734863,1.1305460929870605,1.1249337596597115,1.8847417384509697,0.005612333327349006,-0.7541956454639092
8.40000057220459,1.2163039445877075,1.161410098288755,1.9700826275369425,0.05489384629895255,-0.753778682949235
8.5,1.2493551969528198,1.2000043129652909,2.059975770367459,0.04935088398752896,-0.810620573414639
8.600000381469727,1.283665657043457,1.2408984069099631,2.15459710169735,0.04276725013349392,-0.8709314446538929
8.700000762939453,1.3088266849517822,1.284294568543487,2.2541192832574684,0.024532116408295224,-0.9452925983056861
8.800000190734863,1.3275306224822998,1.3304175264266576,2.3587103178150155,-0.002886903944357755,-1.0311796953327157
8.899999618530273,1.335325837135315,1.3795210533803726,2.4685320533812196,-0.04419521624505762,-1.1332062162459047
9.0,1.336104154586792,1.4318890878856365,2.5837385810416884,-0.09578493329884452,-1.2476344264548964
9.09999942779541,1.3517200946807861,1.4878384254435701,2.7044745316972962,-0.136118330762784,-1.35275443701651
9.199999809265137,1.3729238510131836,1.5477283626154446,2.830873278961163,-0.17480451160226096,-1.4579494279479794
9.299999237060547,1.4212957620620728,1.6119610334426824,2.9630550575429053,-0.19066527138060962,-1.5417592954808326
9.399999618530273,1.4435657262802124,1.6809918384668947,3.1011250086428674,-0.2374261121866823,-1.657559282362655
9.5,1.4492862224578857,1.7553317996698894,3.2451711661491904,-0.30604557721200365,-1.7958849436913047
9.59999942779541,1.4607408046722412,1.8355545131536957,3.3952623997473195,-0.37481370848145446,-1.9345215950750783
9.699999809265137,1.4764961004257202,1.922305456760597,3.551446333377679,-0.44580935633487684,-2.074950232951959
9.800000190734863,1.4911279678344727,2.0163000836931246,3.7137472597711483,-0.525172115858652,-2.2226192919366756
9.899999618530273,1.4994052648544312,2.1183261774540654,3.8821640740173082,-0.6189209125996342,-2.382758809162877
10.0,1.509426236152649,2.229240936206452,4.056668251155097,-0.7198147000538029,-2.547242015002448
10.09999942779541,1.51658034324646,2.3499482083534815,4.237201894801835,-0.8333678651070215,-2.720621551555375
10.199999809265137,1.515133023262024,2.4813751674184346,4.423675885376673,-0.9662421441564106,-2.9085428621146487
10.300000190734863,1.512251853942871,2.6244086165244482,4.615968157933607,-1.1121567625815771,-3.103716303990736
10.399999618530273,1.5108044147491455,2.779815593274236,4.813922140639911,-1.2690111785250906,-3.3031177258907656
10.5,1.50935697555542,2.9481276412696786,5.017345385575446,-1.4387706657142587,-3.507988410020026
10.600000381469727,1.5036085844039917,3.129482692711264,5.226008423718776,-1.625874108307272,-3.722399839314784
10.699999809265137,1.5035945177078247,3.3234694180775364,5.439643875680908,-1.8198749003697117,-3.936049357973083
10.800000190734863,1.4982234239578247,3.5290137404446966,5.657945848906472,-2.030790316486872,-4.159722424948647
10.899999618530273,1.484229326248169,3.744367172926559,5.880569650652141,-2.26013784667839,-4.3963403244039725
11.0,1.4673678874969482,3.9673423126753846,6.107131844048835,-2.4999744251784364,-4.639763956551887
11.100000381469727,1.4418957233428955,4.195773736283513,6.337210671943508,-2.7538780129406177,-4.895314948600612
11.199999809265137,1.4178760051727295,4.428202726625784,6.570346869995113,-3.0103267214530547,-5.152470864822384
11.300000190734863,1.3859590291976929,4.664513106661786,6.80604488667718,-3.2785540774640936,-5.420085857479487
11.40000057220459,1.3895286321640015,4.906229531836914,7.043774523438682,-3.5167008996729123,-5.65424589127468
11.5,1.441845417022705,5.156305321201614,7.282973003331648,-3.7144599041789093,-5.841127586308943
11.600000381469727,1.4730122089385986,5.418473391089094,7.5230474709783,-3.9454611821504955,-6.050035262039701
11.699999809265137,1.4970133304595947,5.6964684520725655,7.76337792088592,-4.199455121612971,-6.266364590426325
11.800000190734863,1.5109797716140747,5.993547049763549,8.003320544901445,-4.4825672781494745,-6.492340773287371
11.90000057220459,1.5220791101455688,6.312486667691871,8.242211483119304,-4.7904075575463025,-6.720132372973735
12.0,1.550721526145935,6.656110991067521,8.479370955916327,-5.105389464921586,-6.928649429770392
12.100000381469727,1.6253361701965332,7.0280385534233005,8.714107748097614,-5.402702383226767,-7.088771577901081
12.200000762939453,1.6801923513412476,7.433222354296731,8.945724009515645,-5.753030002955484,-7.265531658174398
12.300000190734863,1.7586804628372192,7.8780467481904,9.173520330096645,-6.1193662853531805,-7.414839867259426
12.40000057220459,1.902337670326233,8.369905349610463,9.39680104110166,-6.46756767928423,-7.494463370775428
12.5,2.004408359527588,8.916476608664084,9.614879688793451,-6.912068249136496,-7.610471329265863
12.600000381469727,2.049913167953491,9.525164456737457,9.827084621602069,-7.475251288783966,-7.777171453648577
12.700000762939453,2.089683771133423,10.202788800094709,10.032764627503457,-8.113105028961286,-7.943080856370035
12.800000190734863,2.1108179092407227,10.95560525651797,10.231294554761416,-8.844787347277247,-8.120476645520693
12.899999618530273,2.1297569274902344,11.789217237547064,10.422080846537343,-9.65946031005683,-8.292323919047108
13.0,2.1412112712860107,12.70793540479724,10.604566918234873,-10.56672413351123,-8.463355646948862
13.09999942779541,2.1469316482543945,13.713093775713219,10.778238305891907,-11.566162127458824,-8.631306657637513
13.199999809265137,2.1555192470550537,14.80036195203968,10.942627514516728,-12.644842704984626,-8.787108267461674
13.299999237060547,2.1901378631591797,15.956248146048893,11.09731849702359,-13.766110282889713,-8.90718063386441
13.399999618530273,2.3066728115081787,17.154588749968298,11.241950697370125,-14.847915938460119,-8.935277885861947
13.5,2.3563649654388428,18.353855181730978,11.376222595625189,-15.997490216292135,-9.019857630186346
13.59999942779541,2.4060447216033936,19.496678411373978,11.499894697968505,-17.090633689770584,-9.093849976365112
13.699999809265137,2.42861270904541,20.51294133368924,11.612791920986608,-18.08432862464383,-9.184179211941197
13.800000190734863,2.4440126419067383,21.327495794490915,11.714805327003276,-18.883483152584176,-9.270792685096538
13.899999618530273,2.4594125747680664,21.872368805378528,11.805893175465567,-19.41295623061046,-9.3464806006975
14.0,2.4679253101348877,22.10083835658679,11.88608126447593,-19.632913046451904,-9.418155954341042
14.09999942779541,2.47507905960083,21.998369309824284,11.955462546276088,-19.523290250223454,-9.480383486675258
14.199999809265137,2.4812417030334473,21.58594530196524,12.014196010691881,-19.104703598931792,-9.532954307658434
14.300000190734863,2.485086441040039,20.91397550598799,12.062504841070197,-18.428889064947953,-9.577418400030158
14.399999618530273,2.4822051525115967,20.049512465169755,12.100673857898975,-17.56730731265816,-9.618468705387379
14.5,2.475647449493408,19.06195917719606,12.129046275912591,-16.58631172770265,-9.653398826419183
14.600000381469727,2.4649744033813477,18.01195557156143,12.148019810858685,-15.546981168180082,-9.683045407477337
14.699999809265137,2.4490926265716553,16.945547229548765,12.158042182050792,-14.49645460297711,-9.708949555479137
14.800000190734863,2.422452926635742,15.893598667747256,12.15960606617124,-13.471145741111513,-9.737153139535497
14.899999618530273,2.390387535095215,14.874826500783115,12.153243566347335,-12.4844389656879,-9.76285603125212
15.0,2.3865389823913574,13.900124456854883,12.139520268139542,-11.513585474463525,-9.752981285748184
15.100000381469727,2.3917932510375977,12.97656543006758,12.119028960608585,-10.584772179029983,-9.727235709570987
15.199999809265137,2.4044368267059326,12.109848823801372,12.092383105943389,-9.705411997095439,-9.687946279237456
15.300000190734863,2.411835193634033,11.305142049274536,12.06021014512963,-8.893306855640503,-9.648374951495597
15.40000057220459,2.422334909439087,10.566930706502944,12.023144729739668,-8.144595797063857,-9.600809820300581
15.5,2.453626871109009,9.898417513897925,11.981821971075192,-7.444790642788917,-9.528195099966183
15.600000381469727,2.4961416721343994,9.301068365544666,11.936870797566591,-6.804926693410266,-9.440729125432192
15.699999809265137,2.5344786643981934,8.77462758224226,11.888907509529322,-6.240148917844067,-9.354428845131128
15.800000190734863,2.5756826400756836,8.31733680878449,11.838529617125175,-5.741654168708806,-9.262846977049492
15.90000057220459,2.6127214431762695,7.92645354932165,11.78631004273138,-5.31373210614538,-9.17358859955511
16.0,2.6478352546691895,7.59870959568218,11.732791762964057,-4.950874341012991,-9.084956508294868
16.100000381469727,2.685817241668701,7.330737159374166,11.678482958440794,-4.644919917705465,-8.992665716772093
16.200000762939453,2.7424354553222656,7.119420542626585,11.623852731127943,-4.37698508730432,-8.881417275805678
16.30000114440918,2.7802698612213135,6.962105615910048,11.569327439949427,-4.181835754688734,-8.789057578728114
16.399999618530273,2.8057045936584473,6.856753225457339,11.515287695399728,-4.051048631798892,-8.70958310174128
16.5,2.8383069038391113,6.802019036943705,11.462066043381814,-3.9637121331045932,-8.623759139542702
16.600000381469727,2.8705053329467773,6.7973154367670645,11.409945357568986,-3.926810103820287,-8.539440024622209
16.700000762939453,2.9218297004699707,6.842818260448041,11.359157948461117,-3.9209885599780705,-8.437328247991147
16.80000114440918,3.0131356716156006,6.939455578629918,11.309885386167027,-3.9263199070143173,-8.296749714551426
16.899999618530273,3.059032440185547,7.088879886358541,11.262259022989976,-4.029847446172994,-8.20322658280443
17.0,3.093068838119507,7.2933878108420345,11.216361191312181,-4.200318972722528,-8.123292353192674
17.100000381469727,3.1142032146453857,7.555760872650239,11.172227042247137,-4.441557658004854,-8.058023827601751
17.19999885559082,3.126919746398926,7.87902191763385,11.129846981224276,-4.752102171234924,-8.00292723482535
17.299999237060547,3.140702247619629,8.266051149563054,11.089169648242136,-5.1253489019434255,-7.948467400622507
17.399999618530273,3.187283754348755,8.718940652285255,11.050105383109125,-5.5316568979365,-7.86282162876037
17.5,3.25626540184021,9.23813360308202,11.012530109700366,-5.981868201241809,-7.756264707860156
17.600000381469727,3.291379928588867,9.821259810904962,10.976289568187285,-6.529879882316095,-7.684909639598418
17.700000762939453,3.3169872760772705,10.461716472530725,10.941203820413184,-7.144729196453454,-7.624216544335914
17.80000114440918,3.333270311355591,11.147213043915826,10.907071951136547,-7.8139427325602355,-7.573801639780957
17.900001525878906,3.3506546020507812,11.858604984192539,10.873676886763903,-8.507950382141757,-7.523022284713122
18.0,3.3888309001922607,12.569578866547772,10.840790253439128,-9.180747966355511,-7.451959353246867
18.100000381469727,3.464085340499878,13.247870667187385,10.80817719791522,-9.783785326687507,-7.344091857415343
18.200000762939453,3.536473035812378,13.858242409506715,10.775601097453329,-10.321769373694337,-7.239128061640951
18.30000114440918,3.620328664779663,14.367405558667997,10.742828088994766,-10.747076893888334,-7.122499424215103
18.400001525878906,3.6755130290985107,14.74966300930032,10.709631352937734,-11.07414998020181,-7.034118323839223
18.5,3.7187247276306152,14.991595640396213,10.67579509290534,-11.272870912765597,-6.957070365274724
18.600000381469727,3.807100534439087,15.093848481237956,10.641118159784153,-11.286747946798869,-6.834017625345066
18.700000762939453,3.8652172088623047,15.069179475390683,10.605417275897903,-11.203962266528379,-6.740200067035598
18.799999237060547,3.905123472213745,14.93758004500512,10.56852982330543,-11.032456572791375,-6.663406351091686
18.899999618530273,3.9332895278930664,14.720399851916795,10.530316168714014,-10.787110324023729,-6.597026640820948
19.0,3.967912197113037,14.435636917629381,10.49066150621452,-10.467724720516344,-6.522749309101483
19.100000381469727,3.998494863510132,14.095599728586421,10.449477207808922,-10.09710486507629,-6.45098234429879
19.200000762939453,4.029540061950684,13.707123442092097,10.406701680352032,-9.677583380141414,-6.377161618401349
19.299999237060547,4.063699722290039,13.273735533998888,10.362300735912314,-9.210035811708849,-6.2986010136222745
19.399999618530273,4.091403484344482,12.798695241278324,10.316267490525746,-8.707291756933841,-6.224864006181264
19.5,4.123171329498291,12.287932527151384,10.268621813736907,-8.164761197653092,-6.145450484238616
19.599998474121094,4.147284507751465,11.751609069894016,10.219409358073555,-7.604324562142551,-6.072124850322091
19.69999885559082,4.169740200042725,11.203791711155986,10.168700203580595,-7.034051511113262,-5.998960003537871
19.799999237060547,4.184529781341553,10.660504808433984,10.116587157661451,-6.4759750270924314,-5.932057376319898
19.899999618530273,4.203407287597656,10.136920455221684,10.063183754673073,-5.933513167624028,-5.859776467075417
20.0,4.221674919128418,9.644966759081285,10.008622002949082,-5.423291839952867,-5.786947083820664
20.100000381469727,4.24137544631958,9.192043165798964,9.95304992915873,-4.950667719479384,-5.71167448283915
20.200000762939453,4.31760835647583,8.781088640505118,9.896628971142695,-4.463480284029288,-5.579020614666865
20.30000114440918,4.377628326416016,8.41171652447838,9.839531270615606,-4.0340881980623635,-5.46190294419959
20.399999618530273,4.4434814453125,8.081910989071616,9.781936916424533,-3.6384295437591163,-5.338455471112033
20.5,4.519989967346191,7.789718106917917,9.724031187455061,-3.2697281395717255,-5.20404122010887
20.600000381469727,4.55411434173584,7.5344031367346815,9.666001841851017,-2.9802887949988417,-5.111887500115177
20.700000762939453,4.59352970123291,7.316816548284919,9.60803649604397,-2.723286847052009,-5.01450679481106
20.80000114440918,4.638603210449219,7.139077339016126,9.55032013326952,-2.500474128566907,-4.9117169228203
20.899999618530273,4.675657749176025,7.00391275373795,9.493032776884421,-2.3282550045619246,-4.817375027708396
21.0,4.708261013031006,6.9139832018198035,9.436347359003708,-2.2057221887887977,-4.728086345972702
21.100000381469727,4.73226261138916,6.871411717749197,9.380427809866724,-2.139149106360037,-4.648165198477564
21.19999885559082,4.751962661743164,6.877492397130709,9.32542738803302,-2.125529735387545,-4.573464726289856
21.299999237060547,4.768796443939209,6.932513215485358,9.271487266120705,-2.1637167715461487,-4.502690822181496
21.399999618530273,4.780670166015625,7.035600826490054,9.218735381443484,-2.254930660474429,-4.438065215427859
21.5,4.786694049835205,7.184547417816987,9.167285555685888,-2.3978533679817815,-4.380591505850683
21.600000381469727,4.792110919952393,7.375653715133069,9.117236882776949,-2.5835427951806764,-4.325125962824556
21.700000762939453,4.804592132568359,7.603680537619766,9.06867337946963,-2.799088405051407,-4.26408124690127
21.80000114440918,4.822859764099121,7.861986505893583,9.021663888882431,-3.039126741794462,-4.19880412478331
21.900001525878906,4.888750076293945,8.142848762407198,8.97626222347426,-3.2540986861132524,-4.087512147180314
22.0,4.952495098114014,8.437829893530761,8.932507530652426,-3.4853347954167475,-3.9800124325384125
22.100000381469727,4.996646404266357,8.738038542912818,8.890424861491036,-3.741392138646461,-3.8937784572246787
22.200000762939453,5.025631427764893,9.034053156280038,8.850025920882317,-4.008421728515145,-3.824394493117424
22.30000114440918,5.048949718475342,9.315625931836166,8.811309975861747,-4.2666762133608245,-3.762360257386405
22.400001525878906,5.072950839996338,9.571276424900589,8.774264897829688,-4.498325584904251,-3.7013140578333505
22.5,5.091217517852783,9.78812199222773,8.73886831391619,-4.696904474374946,-3.647650796063406
22.600000381469727,5.108051300048828,9.95233173472866,8.705088842767328,-4.844280434679831,-3.5970375427184997
22.700000762939453,5.130619525909424,10.05045961779581,8.672887390527322,-4.919840091886385,-3.542267864617898
22.799999237060547,5.154620170593262,10.071737510031085,8.642218483697981,-4.917117339437823,-3.4875983131047192
22.899999618530273,5.186480522155762,10.010649917654973,8.61303161681704,-4.8241693954992115,-3.426551094661278
23.0,5.215525150299072,9.868793714273124,8.585272594445735,-4.653268563974052,-3.369747444146663
23.100000381469727,5.236659049987793,9.655144585517291,8.55888484872764,-4.4184855355294985,-3.322225798739847
23.200000762939453,5.257793426513672,9.384531925039937,8.533810715708785,-4.126738498526265,-3.2760172891951136
23.299999237060547,5.268892765045166,9.075132281225365,8.509992655627979,-3.8062395161801987,-3.241099890582813
23.399999618530273,5.279272556304932,8.745909873820665,8.487374404434604,-3.4666373175157332,-3.2081018481296724
23.5,5.282125949859619,8.414846576169452,8.465902045811973,-3.1327206263098333,-3.1837760959523536
23.599998474121094,5.284987449645996,8.097880622248113,8.445524994926942,-2.8128931726021165,-3.1605375452809454
23.69999885559082,5.2849650382995605,7.808409602184042,8.426196886948574,-2.523444563884482,-3.1412318486490136
23.799999237060547,5.2820844650268555,7.557150511535156,8.407876365045226,-2.2750660465083,-3.1257919000183705
23.899999618530273,5.274527072906494,7.35215859080995,8.390527764055726,-2.0776315179034555,-3.1160006911492317
24.0,5.266287326812744,7.199045774188278,8.374121687320038,-1.9327584473755337,-3.107834360507294
24.100000381469727,5.25657320022583,7.101326080722572,8.358635475241508,-1.844752880496742,-3.102062275015678
24.200000762939453,5.239712238311768,7.060745305939008,8.344053565038852,-1.8210330676272406,-3.1043413267270843
24.30000114440918,5.227151393890381,7.077517861518345,8.330367741841918,-1.850366467627964,-3.1032163479515376
24.399999618530273,5.203122138977051,7.150335297935953,8.31757728180969,-1.9472131589589026,-3.1144551428326395
24.5,5.170491695404053,7.276162209661095,8.30568898832588,-2.105670514257042,-3.135197292921827
24.600000381469727,5.114847183227539,7.449810103155414,8.294717122587176,-2.334962919927875,-3.1798699393596372
24.700000762939453,4.999146461486816,7.663433215431155,8.284683230074583,-2.6642867539443387,-3.2855367685877663
24.80000114440918,4.946401119232178,7.906150826529824,8.27561586452536,-2.9597497072976466,-3.329214745293182
24.899999618530273,4.873987197875977,8.164036045522153,8.267550211137472,-3.290048847646176,-3.3935630132614953
25.0,4.871917724609375,8.4207675681904,8.26052761087626,-3.5488498435810243,-3.3886098862668845
25.100000381469727,4.894840717315674,8.658949340553022,8.254594987946287,-3.764108623237348,-3.3597542706306136
25.19999885559082,4.913519382476807,8.86205910351157,8.249804182770212,-3.948539721034763,-3.336284800293406
25.299999237060547,4.927485942840576,9.016598789498289,8.246211193204575,-4.089112846657713,-3.3187252503639986
25.399999618530273,4.937806129455566,9.113865437362392,8.243875327238676,-4.176059307906826,-3.30606919778311
25.5,4.948250770568848,9.150938024373545,8.242858271078584,-4.202687253804697,-3.294607500509736
25.600000381469727,4.956414699554443,9.130508807661272,8.243223077318472,-4.174094108106829,-3.2868083777640287
25.700000762939453,4.976183891296387,9.059752055890954,8.245033078842829,-4.083568164594567,-3.268849187546442
25.80000114440918,5.030290126800537,8.94863746365786,8.248350735175077,-3.918347336857323,-3.2180606083745396
25.900001525878906,5.062893390655518,8.808260611161245,8.253236419172854,-3.7453672205057273,-3.1903430285173364
26.0,5.092628479003906,8.649594173159926,8.259747153243108,-3.5569656941560197,-3.1671186742392017
26.100000381469727,5.113762378692627,8.482655391609342,8.267935305580172,-3.3688930129167147,-3.1541729268875454
26.200000762939453,5.132659912109375,8.316000997099763,8.277847258281653,-3.1833410849903885,-3.1451873461722784
26.30000114440918,5.151730060577393,8.156244558294588,8.289522060529865,-3.004514497717196,-3.137791999952473
26.400001525878906,5.162829399108887,8.007659954888936,8.302990081298356,-2.8448305557800495,-3.140160682189469
26.5,5.171061038970947,7.871983114088948,8.318271677209577,-2.700922075118001,-3.1472106382386293
26.600000381469727,5.17704439163208,7.748583360532393,8.335375892186695,-2.571538968900313,-3.158331500554615
26.700000762939453,5.182764530181885,7.635038470210702,8.354299206367738,-2.4522739400288174,-3.1715346761858534
26.799999237060547,5.187051773071289,7.527874794471586,8.375024352343406,-2.340823021400297,-3.1879725792721167
26.899999618530273,5.195388317108154,7.423317700901691,8.397519217105842,-2.227929383793537,-3.2021308999976874
27.0,5.20648717880249,7.31801240924915,8.421735848124026,-2.1115252304466594,-3.215248669321536
27.100000381469727,5.223320960998535,7.209740341746112,8.447609581668605,-1.9864193807475772,-3.2242886206700696
