ppm,target,reconstructed_raw,reconstructed,difference,alpha
6.2999997,0.0,0.27099547,0.27553672,-0.27553672,1.016757607460022
6.3999996,0.0,0.2755509,0.28016847,-0.28016847,1.016757607460022
6.5,0.0,0.2802661,0.28496268,-0.28496268,1.016757607460022
6.6,0.0,0.28515008,0.28992853,-0.28992853,1.016757607460022
6.7,0.0,0.2902123,0.29507557,-0.29507557,1.016757607460022
6.8,0.0,0.29546311,0.30041438,-0.30041438,1.016757607460022
6.9,6.691854e-09,0.30091327,0.30595586,-0.30595586,1.016757607460022
7.0,0.0070169177,0.30657476,0.31171224,-0.3046953,1.016757607460022
7.1,0.027260961,0.31246117,0.31769726,-0.2904363,1.016757607460022
7.2,0.048379414,0.31858563,0.32392436,-0.27554494,1.016757607460022
7.3,0.07072658,0.32496357,0.33040917,-0.2596826,1.016757607460022
7.4,0.09455504,0.331612,0.33716902,-0.24261397,1.016757607460022
7.5,0.12010825,0.33854863,0.3442219,-0.22411364,1.016757607460022
7.6000004,0.1474179,0.3457937,0.35158837,-0.20417047,1.016757607460022
7.7000003,0.17648232,0.3533677,0.3592893,-0.18280697,1.016757607460022
7.8,0.20712472,0.361295,0.36734945,-0.16022472,1.016757607460022
7.9,0.2392322,0.36960146,0.3757951,-0.1365629,1.016757607460022
8.0,0.27260643,0.37831587,0.38465554,-0.1120491,1.016757607460022
8.1,0.3072266,0.38746932,0.39396238,-0.086735785,1.016757607460022
8.200001,0.34310034,0.39709693,0.4037513,-0.060650975,1.016757607460022
8.3,0.38030708,0.40723708,0.4140614,-0.03375432,1.016757607460022
8.400001,0.41914538,0.41793257,0.42493612,-0.0057907403,1.016757607460022
8.5,0.45980048,0.42923164,0.43642455,0.023375928,1.016757607460022
8.6,0.5026091,0.44118696,0.4485802,0.05402887,1.016757607460022
8.700001,0.54766893,0.4538587,0.4614643,0.08620465,1.016757607460022
8.8,0.59513307,0.46731293,0.47514397,0.1199891,1.016757607460022
8.9,0.64482135,0.4816253,0.48969617,0.15512517,1.016757607460022
9.0,0.6966057,0.49688023,0.50520676,0.19139892,1.016757607460022
9.099999,0.7500739,0.5131727,0.5217722,0.2283017,1.016757607460022
9.2,0.80478853,0.53061134,0.5395031,0.26528543,1.016757607460022
9.299999,0.8604511,0.5493205,0.5585258,0.3019253,1.016757607460022
9.4,0.91664976,0.56943804,0.57898045,0.3376693,1.016757607460022
9.5,0.9732882,0.5911229,0.60102874,0.37225944,1.016757607460022
9.599999,1.0301381,0.6145567,0.6248552,0.4052829,1.016757607460022
9.7,1.0874914,0.63994545,0.6506694,0.436822,1.016757607460022
9.8,1.144395,0.6675243,0.6787104,0.4656846,1.016757607460022
9.9,1.2009957,0.6975588,0.70924824,0.49174744,1.016757607460022
10.0,1.260818,0.7303533,0.7425923,0.5182257,1.016757607460022
10.099999,1.3197474,0.76624405,0.77908444,0.540663,1.016757607460022
10.2,1.3803301,0.8056093,0.8191094,0.5612207,1.016757607460022
10.3,1.4343463,0.84885925,0.8630841,0.57126224,1.016757607460022
10.4,1.486243,0.89643115,0.9114532,0.5747898,1.016757607460022
10.5,1.5412157,0.9487696,0.96466875,0.5765469,1.016757607460022
10.6,1.5930835,1.0062973,1.0231605,0.56992304,1.016757607460022
10.7,1.6487265,1.0693595,1.0872794,0.561447,1.016757607460022
10.8,1.694987,1.1381444,1.1572169,0.53777015,1.016757607460022
10.9,1.7414043,1.2125697,1.2328895,0.50851476,1.016757607460022
11.0,1.7961539,1.292141,1.3137941,0.48235977,1.016757607460022
11.1,1.8501545,1.3757765,1.3988312,0.45132327,1.016757607460022
11.2,1.8962903,1.4616629,1.4861568,0.41013348,1.016757607460022
11.3,1.9440072,1.5472118,1.5731393,0.37086785,1.016757607460022
11.400001,1.9918188,1.6291801,1.6564813,0.33533752,1.016757607460022
11.5,2.03776,1.704097,1.7326536,0.3051064,1.016757607460022
11.6,2.0943427,1.7689325,1.7985755,0.2957672,1.016757607460022
11.7,2.1467416,1.8218734,1.8524036,0.294338,1.016757607460022
11.8,2.191557,1.8629332,1.8941514,0.29740548,1.016757607460022
11.900001,2.2497597,1.8940878,1.9258282,0.32393146,1.016757607460022
12.0,2.2990193,1.9189259,1.9510825,0.34793687,1.016757607460022
12.1,2.3566437,1.94193,1.9744722,0.3821715,1.016757607460022
12.200001,2.4056365,1.9677463,2.000721,0.40491557,1.016757607460022
12.3,2.463699,2.000629,2.0341547,0.42954445,1.016757607460022
12.400001,2.5123045,2.0441966,2.0784523,0.4338522,1.016757607460022
12.5,2.5706747,2.1014006,2.136615,0.43405962,1.016757607460022
12.6,2.6191764,2.1746163,2.2110577,0.40811872,1.016757607460022
12.700001,2.676933,2.2658017,2.303771,0.37316203,1.016757607460022
12.8,2.7372339,2.3765967,2.4164228,0.32081103,1.016757607460022
12.9,2.7848287,2.5083423,2.5503762,0.23445249,1.016757607460022
13.0,2.8437278,2.6620257,2.7066348,0.13709307,1.016757607460022
13.099999,2.9031138,2.8380663,2.8856256,0.017488241,1.016757607460022
13.2,2.9624903,3.0360036,3.0868797,-0.12438941,1.016757607460022
13.299999,3.0218642,3.2539992,3.3085284,-0.28666425,1.016757607460022
13.4,3.0811856,3.488348,3.5468044,-0.46561885,1.016757607460022
13.5,3.140567,3.7329435,3.7954988,-0.6549318,1.016757607460022
13.599999,3.199866,3.9790897,4.0457697,-0.84590364,1.016757607460022
13.7,3.2593427,4.215841,4.286488,-1.0271454,1.016757607460022
13.8,3.3182151,4.4311337,4.5053887,-1.1871736,1.016757607460022
13.9,3.379622,4.6135526,4.6908646,-1.3112426,1.016757607460022
14.0,3.4493818,4.7543206,4.8339915,-1.3846097,1.016757607460022
14.099999,3.510153,4.848588,4.9298387,-1.4196856,1.016757607460022
14.2,3.5800161,4.8955646,4.9776025,-1.3975863,1.016757607460022
14.3,3.640164,4.8974724,4.9795423,-1.3393784,1.016757607460022
14.4,3.7138343,4.858252,4.939665,-1.2258306,1.016757607460022
14.5,3.7807856,4.7826934,4.8628397,-1.0820541,1.016757607460022
14.6,3.842399,4.6764126,4.754778,-0.912379,1.016757607460022
14.7,3.9152138,4.546323,4.6225085,-0.7072947,1.016757607460022
14.8,3.985705,4.4006557,4.4744,-0.48869514,1.016757607460022
14.9,4.0583143,4.248435,4.3196287,-0.2613144,1.016757607460022
15.0,4.1236515,4.0983176,4.1669955,-0.04334402,1.016757607460022
15.1,4.1880293,3.9574356,4.0237527,0.1642766,1.016757607460022
15.2,4.254176,3.8304708,3.8946602,0.3595159,1.016757607460022
15.3,4.318884,3.7193549,3.7816823,0.53720164,1.016757607460022
15.400001,4.384395,3.6234303,3.6841502,0.7002449,1.016757607460022
15.5,4.449797,3.5400355,3.599358,0.8504391,1.016757607460022
15.6,4.5146923,3.4654474,3.52352,0.9911723,1.016757607460022
15.7,4.580332,3.3960319,3.4529412,1.1273906,1.016757607460022
15.8,4.646427,3.32931,3.3851013,1.2613258,1.016757607460022
15.900001,4.7028913,3.2646508,3.3193586,1.3835328,1.016757607460022
16.0,4.771289,3.2033796,3.2570605,1.5142283,1.016757607460022
16.1,4.8358855,3.1483052,3.2010632,1.6348224,1.016757607460022
16.2,4.892617,3.102924,3.1549218,1.7376955,1.016757607460022
16.300001,4.9618053,3.0706904,3.1221478,1.8396575,1.016757607460022
16.4,5.0253863,3.0544393,3.1056244,1.9197619,1.016757607460022
16.5,5.082314,3.056113,3.107326,1.974988,1.016757607460022
16.6,5.152662,3.076636,3.1281931,2.0244687,1.016757607460022
16.7,5.213422,3.115886,3.1681008,2.045321,1.016757607460022
16.800001,5.2833266,3.1726956,3.2258625,2.0574641,1.016757607460022
16.9,5.3438916,3.2449236,3.2993007,2.044591,1.016757607460022
17.0,5.4138227,3.3296125,3.3854089,2.0284138,1.016757607460022
17.1,5.4751806,3.4233828,3.4807506,1.9944301,1.016757607460022
17.199999,5.533327,3.5230956,3.5821342,1.9511929,1.016757607460022
17.3,5.6042895,3.6266727,3.687447,1.9168425,1.016757607460022
17.4,5.6644697,3.7337475,3.7963161,1.8681536,1.016757607460022
17.5,5.723727,3.8459628,3.9104118,1.8133154,1.016757607460022
17.6,5.783018,3.9665678,4.033038,1.74998,1.016757607460022
17.7,5.84239,4.09951,4.168208,1.6741819,1.016757607460022
17.800001,5.889935,4.2482553,4.3194456,1.5704894,1.016757607460022
17.900002,5.949675,4.4146523,4.4886312,1.4610438,1.016757607460022
18.0,6.00838,4.5980263,4.6750784,1.3333015,1.016757607460022
18.1,6.0551934,4.794716,4.875064,1.1801295,1.016757607460022
18.2,6.1040034,4.997938,5.0816917,1.0223117,1.016757607460022
18.300001,6.162858,5.1981945,5.2853036,0.8775544,1.016757607460022
18.400002,6.2093854,5.38418,5.4744062,0.73497915,1.016757607460022
18.5,6.2569876,5.544131,5.6370373,0.6199503,1.016757607460022
18.6,6.305061,5.66754,5.7625146,0.5425463,1.016757607460022
18.7,6.349649,5.7469826,5.8432884,0.50636053,1.016757607460022
18.8,6.3874125,5.779733,5.876588,0.5108247,1.016757607460022
18.9,6.432782,5.7688017,5.865473,0.5673094,1.016757607460022
19.0,6.4705243,5.7227945,5.818695,0.65182924,1.016757607460022
19.1,6.51637,5.654525,5.749281,0.7670889,1.016757607460022
19.2,6.550337,5.578807,5.672294,0.8780427,1.016757607460022
19.3,6.586406,5.5100837,5.6024194,0.98398685,1.016757607460022
19.4,6.6218653,5.4605064,5.5520115,1.0698538,1.016757607460022
19.5,6.657603,5.4388757,5.5300183,1.1275845,1.016757607460022
19.599998,6.692848,5.4501023,5.541433,1.1514153,1.016757607460022
19.699999,6.729824,5.4952097,5.5872965,1.1425276,1.016757607460022
19.8,6.7589884,5.5714316,5.6647954,1.094193,1.016757607460022
19.9,6.78717,5.6726046,5.767664,1.019506,1.016757607460022
20.0,6.8242326,5.7897663,5.886789,0.93744373,1.016757607460022
20.1,6.859599,5.9122915,6.0113673,0.8482318,1.016757607460022
20.2,6.894855,6.0293975,6.130436,0.7644191,1.016757607460022
20.300001,6.93213,6.131818,6.2345724,0.69755745,1.016757607460022
20.4,6.958888,6.2131405,6.317258,0.6416302,1.016757607460022
20.5,6.990779,6.270131,6.3752036,0.6155753,1.016757607460022
20.6,7.0182548,6.30212,6.4077287,0.6105261,1.016757607460022
20.7,7.049998,6.309421,6.415152,0.63484573,1.016757607460022
20.800001,7.078803,6.2917495,6.3971844,0.6816187,1.016757607460022
20.9,7.0999684,6.2472305,6.351919,0.74804926,1.016757607460022
21.0,7.134062,6.172643,6.276082,0.8579798,1.016757607460022
21.1,7.1611,6.064966,6.1666007,0.9944992,1.016757607460022
21.199999,7.183978,5.9235253,6.0227895,1.1611886,1.016757607460022
21.3,7.2083297,5.7516184,5.848002,1.3603277,1.016757607460022
21.4,7.2304964,5.556842,5.649961,1.5805354,1.016757607460022
21.5,7.2664633,5.350023,5.4396763,1.826787,1.016757607460022
21.6,7.280713,5.1432095,5.2293973,2.0513158,1.016757607460022
21.7,7.302576,4.9477806,5.0306935,2.2718825,1.016757607460022
21.800001,7.326728,4.7731605,4.853147,2.4735808,1.016757607460022
21.900002,7.350397,4.626344,4.703871,2.6465263,1.016757607460022
22.0,7.3741417,4.5119348,4.587544,2.7865977,1.016757607460022
22.1,7.3978887,4.432533,4.5068116,2.891077,1.016757607460022
22.2,7.421618,4.3890924,4.462643,2.9589748,1.016757607460022
22.300001,7.4453797,4.381231,4.45465,2.9907298,1.016757607460022
22.400002,7.4690084,4.4072294,4.481084,2.9879246,1.016757607460022
22.5,7.4933844,4.463952,4.5387573,2.954627,1.016757607460022
22.6,7.5286,4.5465884,4.6227784,2.9058218,1.016757607460022
22.7,7.5525,4.6484632,4.7263603,2.8261395,1.016757607460022
22.8,7.588997,4.761043,4.840827,2.74817,1.016757607460022
22.9,7.6244082,4.8744698,4.9561543,2.668254,1.016757607460022
23.0,7.659709,4.9785137,5.0619416,2.5977674,1.016757607460022
23.1,7.697098,5.0639105,5.1487694,2.5483284,1.016757607460022
23.2,7.74555,5.123497,5.2093544,2.5361958,1.016757607460022
23.3,7.792943,5.1526747,5.2390213,2.5539217,1.016757607460022
23.4,7.8396206,5.14904,5.235326,2.6042948,1.016757607460022
23.5,7.891084,5.111702,5.197362,2.6937222,1.016757607460022
23.599998,7.9467044,5.040815,5.125287,2.8214173,1.016757607460022
23.699999,8.000549,4.93782,5.020566,2.9799833,1.016757607460022
23.8,8.070004,4.8060474,4.886585,3.1834192,1.016757607460022
23.9,8.131586,4.651229,4.729172,3.4024138,1.016757607460022
24.0,8.203646,4.481177,4.5562706,3.647375,1.016757607460022
24.1,8.278928,4.3048954,4.377035,3.9018927,1.016757607460022
24.2,8.363643,4.1312623,4.2004924,4.1631503,1.016757607460022
24.300001,8.44536,3.9679964,4.0344906,4.4108696,1.016757607460022
24.4,8.533969,3.8209693,3.8849998,4.648969,1.016757607460022
24.5,8.630398,3.6940832,3.7559872,4.8744106,1.016757607460022
24.6,8.723879,3.5894103,3.6495602,5.074319,1.016757607460022
24.7,8.8252735,3.5074618,3.5662384,5.259035,1.016757607460022
24.800001,8.933486,3.4473991,3.5051694,5.4283166,1.016757607460022
24.9,9.038809,3.407255,3.4643524,5.574456,1.016757607460022
25.0,9.153027,3.383958,3.4406652,5.7123613,1.016757607460022
25.1,9.272694,3.3735137,3.4300456,5.842648,1.016757607460022
25.199999,9.39112,3.3712127,3.4277062,5.9634137,1.016757607460022
25.3,9.510285,3.3721428,3.4286518,6.0816336,1.016757607460022
25.4,9.627356,3.3719344,3.4284399,6.1989155,1.016757607460022
25.5,9.756428,3.3676012,3.424034,6.3323936,1.016757607460022
25.6,9.8771,3.3581936,3.414469,6.462631,1.016757607460022
25.7,10.005714,3.344918,3.400971,6.6047435,1.016757607460022
25.800001,10.126417,3.3307838,3.3865998,6.7398176,1.016757607460022
25.900002,10.254261,3.3197358,3.3753667,6.8788943,1.016757607460022
26.0,10.385473,3.315828,3.3713934,7.01408,1.016757607460022
26.1,10.51598,3.322531,3.3782086,7.137771,1.016757607460022
26.2,10.646534,3.3422868,3.3982956,7.2482386,1.016757607460022
26.300001,10.777094,3.3763375,3.4329169,7.3441772,1.016757607460022
26.400002,10.907795,3.4246607,3.4820497,7.425745,1.016757607460022
26.5,11.037871,3.4859495,3.5443656,7.4935055,1.016757607460022
26.6,11.1802,3.5577407,3.6173599,7.5628395,1.016757607460022
26.7,11.310951,3.6366498,3.6975913,7.61336,1.016757607460022
26.8,11.453174,3.718871,3.7811904,7.6719832,1.016757607460022
26.9,11.58426,3.800976,3.8646712,7.7195888,1.016757607460022
27.0,11.738048,3.880794,3.9458268,7.792221,1.016757607460022
27.1,11.855277,3.9581835,4.0245132,7.830764,1.016757607460022
27.2,11.974529,4.0353017,4.102924,7.8716054,1.016757607460022
27.3,12.093006,4.116306,4.185285,7.907721,1.016757607460022
27.4,12.21181,4.2067094,4.2772036,7.9346066,1.016757607460022
27.5,12.33044,4.3124576,4.384724,7.9457154,1.016757607460022
27.599998,12.449192,4.43942,4.5138144,7.9353776,1.016757607460022
27.699999,12.567833,4.593002,4.6699696,7.8978634,1.016757607460022
27.8,12.686616,4.778125,4.858195,7.828421,1.016757607460022
27.9,12.805326,4.9993215,5.083098,7.7222285,1.016757607460022
28.0,12.924034,5.260862,5.3490214,7.5750127,1.016757607460022
28.1,13.042592,5.5668797,5.660167,7.382425,1.016757607460022
28.2,13.161961,5.9213495,6.020577,7.1413836,1.016757607460022
28.300001,13.27788,6.327851,6.4338903,6.8439894,1.016757607460022
28.4,13.407676,6.7891974,6.902968,6.504708,1.016757607460022
28.5,13.475921,7.3067303,7.4291735,6.046747,1.016757607460022
28.6,13.50499,7.879262,8.011299,5.4936905,1.016757607460022
28.7,13.652383,8.501789,8.6442585,5.0081244,1.016757607460022
28.800001,13.706206,9.163924,9.31749,4.3887167,1.016757607460022
28.9,13.745051,9.848596,10.013635,3.7314167,1.016757607460022
29.0,13.894355,10.531259,10.707737,3.1866179,1.016757607460022
29.1,13.932913,11.180583,11.367943,2.56497,1.016757607460022
29.199999,14.002166,11.761113,11.958201,2.0439644,1.016757607460022
29.3,14.051702,12.238375,12.44346,1.6082411,1.016757607460022
29.4,14.123411,12.585283,12.796183,1.3272285,1.016757607460022
29.5,14.16806,12.788457,13.002761,1.1652994,1.016757607460022
29.6,14.24151,12.851413,13.0667715,1.1747389,1.016757607460022
29.7,14.298788,12.793387,13.007774,1.2910137,1.016757607460022
29.800001,14.271148,12.643833,12.855714,1.4154339,1.016757607460022
29.900002,14.370682,12.434856,12.643235,1.7274466,1.016757607460022
30.0,14.408219,12.194524,12.398875,2.009344,1.016757607460022
30.1,14.403438,11.942853,12.142986,2.2604513,1.016757607460022
30.2,14.391394,11.691185,11.887101,2.5042925,1.016757607460022
30.300001,14.496782,11.443748,11.635518,2.8612642,1.016757607460022
30.400002,14.523055,11.200445,11.388138,3.1349173,1.016757607460022
30.5,14.517071,10.959648,11.143306,3.373765,1.016757607460022
30.6,14.518523,10.7202215,10.899867,3.6186562,1.016757607460022
30.7,14.518011,10.482644,10.658308,3.859703,1.016757607460022
30.8,14.518706,10.249329,10.4210825,4.097624,1.016757607460022
30.9,14.516741,10.02436,10.192344,4.324397,1.016757607460022
31.0,14.522529,9.813056,9.977499,4.5450296,1.016757607460022
31.1,14.405406,9.621329,9.782559,4.6228466,1.016757607460022
31.2,14.401756,9.454776,9.613215,4.788541,1.016757607460022
31.3,14.402085,9.317837,9.473982,4.9281034,1.016757607460022
31.4,14.400342,9.213072,9.367461,5.032881,1.016757607460022
31.5,14.282579,9.140932,9.294112,4.988467,1.016757607460022
31.599998,14.288695,9.099902,9.252395,5.0363007,1.016757607460022
31.699999,14.277449,9.086665,9.238935,5.038513,1.016757607460022
31.8,14.165955,9.096068,9.248497,4.9174576,1.016757607460022
31.9,14.159055,9.121315,9.274166,4.8848886,1.016757607460022
32.0,14.048429,9.154195,9.307597,4.7408314,1.016757607460022
32.1,14.03848,9.186051,9.339988,4.698492,1.016757607460022
32.199997,13.931806,9.209123,9.363445,4.5683603,1.016757607460022
32.3,13.91785,9.218282,9.372758,4.5450916,1.016757607460022
32.399998,13.813694,9.212012,9.366384,4.4473104,1.016757607460022
32.5,13.804717,9.192798,9.346847,4.4578705,1.016757607460022
32.6,13.661333,9.166263,9.319867,4.341466,1.016757607460022
32.699997,13.585967,9.139923,9.293086,4.292881,1.016757607460022
32.8,13.5648985,9.121478,9.274332,4.2905664,1.016757607460022
32.9,13.419685,9.117338,9.270123,4.149563,1.016757607460022
33.0,13.355115,9.131209,9.284226,4.0708885,1.016757607460022
33.100002,13.323002,9.163448,9.317006,4.0059958,1.016757607460022
33.2,13.187842,9.211137,9.365494,3.8223486,1.016757607460022
33.300003,13.076905,9.268835,9.424158,3.6527472,1.016757607460022
33.4,12.943089,9.329956,9.486303,3.4567852,1.016757607460022
33.5,12.891954,9.388143,9.545465,3.346489,1.016757607460022
33.600002,12.844676,9.437859,9.596015,3.248661,1.016757607460022
33.7,12.711455,9.474474,9.633244,3.0782118,1.016757607460022
33.8,12.596532,9.4938345,9.652928,2.9436035,1.016757607460022
33.9,12.476867,9.492176,9.651242,2.8256245,1.016757607460022
34.0,12.358402,9.466557,9.625194,2.7332087,1.016757607460022
34.100002,12.239673,9.4156885,9.573473,2.6661997,1.016757607460022
34.2,12.12091,9.3412,9.497736,2.6231737,1.016757607460022
34.3,12.002464,9.248451,9.403433,2.5990314,1.016757607460022
34.4,11.8828945,9.14663,9.299906,2.5829887,1.016757607460022
34.5,11.767268,9.047674,9.199291,2.567977,1.016757607460022
34.6,11.628142,8.964484,9.114708,2.5134344,1.016757607460022
34.7,11.504053,8.908808,9.058098,2.4459553,1.016757607460022
34.8,11.376442,8.889686,9.038655,2.3377867,1.016757607460022
34.9,11.254577,8.912655,9.06201,2.1925669,1.016757607460022
35.0,11.136657,8.979937,9.130419,2.006238,1.016757607460022
35.1,11.017682,9.091188,9.243535,1.774147,1.016757607460022
35.2,10.899282,9.244461,9.399376,1.4999065,1.016757607460022
35.3,10.77983,9.4366255,9.594761,1.1850691,1.016757607460022
35.399998,10.671913,9.663455,9.825392,0.8465214,1.016757607460022
35.5,10.56547,9.918951,10.085169,0.4803009,1.016757607460022
35.6,10.45819,10.194552,10.365389,0.092801094,1.016757607460022
35.7,10.362888,10.478858,10.654459,-0.29157066,1.016757607460022
35.8,10.267967,10.757723,10.937997,-0.67002964,1.016757607460022
35.899998,10.173163,11.015326,11.199916,-1.0267525,1.016757607460022
36.0,10.089757,11.235854,11.42414,-1.334383,1.016757607460022
36.1,9.995506,11.405546,11.596676,-1.6011696,1.016757607460022
36.199997,9.924398,11.514683,11.707642,-1.7832432,1.016757607460022
36.3,9.841321,11.558916,11.752616,-1.9112949,1.016757607460022
36.399998,9.770699,11.539196,11.732565,-1.9618664,1.016757607460022
36.5,9.700869,11.460645,11.652698,-1.951829,1.016757607460022
36.6,9.64056,11.330657,11.520532,-1.8799715,1.016757607460022
36.699997,9.569899,11.15704,11.344005,-1.774106,1.016757607460022
36.8,9.51186,10.947245,11.130694,-1.6188345,1.016757607460022
36.9,9.452311,10.708553,10.888003,-1.4356928,1.016757607460022
37.0,9.392254,10.449096,10.624198,-1.2319441,1.016757607460022
37.100002,9.33652,10.178376,10.348942,-1.0124216,1.016757607460022
37.2,9.2863865,9.907036,10.073054,-0.7866678,1.016757607460022
37.300003,9.228892,9.645194,9.806825,-0.57793236,1.016757607460022
37.4,9.183047,9.400889,9.558426,-0.3753786,1.016757607460022
37.5,9.135156,9.178895,9.332711,-0.19755554,1.016757607460022
37.600002,9.087694,8.98068,9.131175,-0.043480873,1.016757607460022
37.7,9.040558,8.805428,8.952986,0.0875721,1.016757607460022
37.8,8.991647,8.651284,8.796259,0.19538784,1.016757607460022
37.9,8.950824,8.516684,8.659403,0.29142094,1.016757607460022
38.0,8.909393,8.400907,8.541686,0.36770725,1.016757607460022
38.100002,8.86776,8.304166,8.443324,0.42443562,1.016757607460022
38.2,8.82604,8.227043,8.364909,0.4611311,1.016757607460022
38.3,8.784922,8.1698265,8.306733,0.4781885,1.016757607460022
38.4,8.742994,8.131814,8.268084,0.47491074,1.016757607460022
38.5,8.70063,8.110897,8.246817,0.45381355,1.016757607460022
38.6,8.668068,8.103209,8.238999,0.42906857,1.016757607460022
38.7,8.622923,8.1028,8.238584,0.38433933,1.016757607460022
38.8,8.583665,8.10162,8.237384,0.34628105,1.016757607460022
38.9,8.541338,8.090127,8.225698,0.3156395,1.016757607460022
39.0,8.491264,8.058708,8.193753,0.2975111,1.016757607460022
39.1,8.4539795,7.9997754,8.133833,0.32014656,1.016757607460022
39.2,8.409998,7.9093876,8.04193,0.36806774,1.016757607460022
39.3,8.361619,7.7876725,7.918175,0.44344378,1.016757607460022
39.399998,8.314699,7.6376185,7.765607,0.5490923,1.016757607460022
39.5,8.265923,7.463192,7.5882573,0.67766523,1.016757607460022
39.6,8.2293625,7.2677913,7.389582,0.83978033,1.016757607460022
39.7,8.184111,7.0538344,7.17204,1.0120707,1.016757607460022
39.8,8.135244,6.823372,6.937715,1.1975293,1.016757607460022
39.899998,8.099277,6.5790405,6.6892896,1.409987,1.016757607460022
40.0,8.053013,6.3244376,6.43042,1.6225929,1.016757607460022
40.1,8.004817,6.063703,6.165316,1.8395009,1.016757607460022
