ppm,target,reconstructed,difference
39.7,12.973606,4.850318,8.123288
39.8,12.96358,4.6982455,8.265335
39.899998,12.851642,4.545023,8.306619
40.0,12.691438,4.397801,8.293636
40.1,12.597079,4.2609096,8.33617
40.199997,12.518756,4.135914,8.382842
40.3,12.465956,4.0223126,8.443644
40.399998,12.43984,3.9185996,8.52124
40.5,12.427153,3.8233383,8.603814
40.6,12.426984,3.736037,8.690947
40.699997,12.413398,3.657448,8.75595
40.8,12.401125,3.5893526,8.811772
40.9,12.385507,3.5339587,8.851548
41.0,12.347062,3.4931898,8.853872
41.100002,12.319074,3.468088,8.850986
41.2,12.2658,3.4584527,8.807348
41.300003,12.210041,3.4626856,8.747355
41.4,12.130753,3.4778864,8.652866
41.5,12.048633,3.5001783,8.548454
41.600002,11.940062,3.52525,8.414812
41.7,11.818369,3.5490046,8.269364
41.8,11.691894,3.5681555,8.123738
41.9,11.572191,3.5805962,7.9915953
42.0,11.443577,3.5855422,7.8580346
42.100002,11.333717,3.5835395,7.750178
42.2,11.228302,3.5764356,7.6518664
42.3,11.135188,3.5672624,7.5679255
42.4,11.057613,3.559909,7.4977045
42.5,10.990992,3.5585334,7.432458
42.6,10.940596,3.5668082,7.3737874
42.7,10.89451,3.587199,7.307311
42.8,10.856686,3.6204338,7.236252
42.9,10.818531,3.6652524,7.1532784
43.0,10.772766,3.7184741,7.0542917
43.1,10.714563,3.775411,6.9391527
43.2,10.632292,3.830576,6.801716
43.3,10.540357,3.8785534,6.6618032
43.399998,10.443108,3.9148633,6.528244
43.5,10.326683,3.9365287,6.3901544
43.6,10.226937,3.942263,6.2846746
43.7,10.147188,3.9322917,6.214896
43.8,10.076143,3.907961,6.1681824
43.899998,10.042195,3.8713312,6.170864
44.0,10.026733,3.8248768,6.2018566
44.1,10.027049,3.771262,6.255787
44.199997,10.004577,3.7130506,6.291526
44.3,9.979339,3.6523476,6.326991
44.399998,9.930528,3.5905156,6.340012
44.5,9.867132,3.5281494,6.3389826
44.6,9.778378,3.4654753,6.3129025
44.699997,9.674257,3.402957,6.2713003
44.8,9.583186,3.3418767,6.241309
44.9,9.492119,3.284569,6.20755
45.0,9.440159,3.2342267,6.205932
45.100002,9.389009,3.1944335,6.1945763
45.2,9.377033,3.1686888,6.2083445
45.300003,9.3641815,3.160062,6.2041197
45.4,9.365838,3.1710625,6.1947756
45.5,9.379664,3.20365,6.1760144
45.600002,9.390928,3.2593148,6.1316137
45.7,9.390509,3.3391268,6.051382
45.8,9.388629,3.4437416,5.944887
45.9,9.3750925,3.5732923,5.8018003
46.0,9.359668,3.7271674,5.6325006
46.100002,9.333259,3.9037752,5.4294834
46.2,9.303803,4.1002245,5.203579
46.3,9.26661,4.3122396,4.9543705
46.4,9.243527,4.5343,4.7092276
46.5,9.21178,4.7601824,4.451597
46.6,9.177073,4.983945,4.1931276
46.7,9.14779,5.200906,3.9468842
46.8,9.108093,5.408271,3.6998224
46.9,9.064342,5.6052313,3.4591103
47.0,9.010498,5.792426,3.218072
47.1,8.9606,5.971416,2.989184
47.2,8.90056,6.144336,2.7562242
47.3,8.842361,6.313652,2.5287094
47.399998,8.78499,6.4817247,2.3032656
47.5,8.71819,6.6496644,2.0685258
47.6,8.654715,6.815722,1.8389926
47.7,8.582833,6.973907,1.6089263
47.8,8.496076,7.113507,1.3825688
47.899998,8.398827,7.220298,1.1785288
48.0,8.2747345,7.279224,0.9955106
48.1,8.15301,7.2778645,0.8751459
48.199997,8.035941,7.209438,0.8265033
48.3,7.9288087,7.0741315,0.8546772
48.399998,7.8312902,6.8785653,0.95272493
48.5,7.782314,6.633826,1.148488
48.6,7.7546763,6.3531,1.4015765
48.699997,7.7489686,6.049478,1.6994905
48.8,7.7723207,5.734478,2.0378428
48.9,7.7995706,5.4174013,2.3821692
49.0,7.813679,5.10539,2.7082891
49.100002,7.816116,4.8039236,3.0121922
49.2,7.778801,4.517495,3.2613058
49.300003,7.7399845,4.2498746,3.49011
49.4,7.6757293,4.004223,3.6715064
49.5,7.597785,3.7828841,3.8149009
49.600002,7.5201077,3.5872731,3.9328346
49.7,7.4557853,3.4178488,4.037936
49.8,7.404544,3.2741086,4.130435
49.9,7.3673506,3.1546922,4.2126584
50.0,7.3578773,3.0574527,4.3004246
50.100002,7.3718705,2.9794693,4.392401
50.2,7.3854947,2.9171438,4.468351
50.3,7.415303,2.866344,4.5489593
50.4,7.4511666,2.8227758,4.628391
50.5,7.4595823,2.7825496,4.6770325
50.6,7.457312,2.742839,4.714473
50.7,7.438745,2.7024252,4.7363195
50.8,7.3903656,2.6618674,4.7284985
50.9,7.325304,2.623187,4.702117
51.0,7.252348,2.589219,4.663129
51.1,7.161804,2.562822,4.598982
51.2,7.090848,2.546205,4.544643
51.3,7.0259337,2.5404418,4.4854918
51.399998,6.9647946,2.545162,4.419633
51.5,6.920334,2.5583975,4.3619366
51.6,6.880319,2.5765684,4.303751
51.7,6.850424,2.5946918,4.255732
51.8,6.810587,2.606869,4.203718
51.899998,6.7654834,2.6071022,4.1583815
52.0,6.713552,2.5903013,4.123251
52.1,6.6472635,2.5532546,4.094009
52.199997,6.574727,2.4952524,4.0794744
52.3,6.497112,2.4181726,4.0789394
52.399998,6.4102106,2.3260128,4.084198
52.5,6.3207345,2.2239957,4.096739
52.6,6.212666,2.1176224,4.0950437
52.699997,6.085587,2.0118484,4.0737386
52.8,5.946592,1.91063,4.035962
52.9,5.793673,1.8167907,3.9768825
53.0,5.6350636,1.7321172,3.9029465
53.100002,5.5004883,1.6575636,3.8429246
53.2,5.379914,1.5935149,3.786399
53.300003,5.2955794,1.5399734,3.7556062
53.4,5.240282,1.4967331,3.7435489
53.5,5.21182,1.4634647,3.7483554
53.600002,5.1974034,1.4397676,3.7576358
53.7,5.197577,1.4251684,3.7724085
53.8,5.173211,1.4190649,3.754146
53.9,5.1222076,1.4206384,3.701569
54.0,5.031691,1.428723,3.6029682
54.100002,4.927578,1.4416603,3.4859176
54.2,4.8103595,1.457175,3.3531845
54.3,4.6941276,1.4723505,3.221777
54.4,4.5910897,1.4837773,3.1073124
54.5,4.5025463,1.4879436,3.0146027
54.6,4.4399786,1.481839,2.9581397
54.7,4.3896246,1.4636002,2.9260244
54.8,4.3532944,1.4329543,2.92034
54.9,4.32797,1.3912376,2.9367323
55.0,4.30246,1.3410031,2.9614573
55.1,4.2734103,1.2853658,2.9880445
55.2,4.235562,1.2273825,3.0081792
55.3,4.2138224,1.169629,3.0441933
55.399998,4.2044973,1.1140026,3.0904946
55.5,4.2090125,1.0617326,3.1472797
55.6,4.2252855,1.0134971,3.2117884
55.7,4.261318,0.9695515,3.2917666
55.8,4.3157234,0.92987996,3.3858435
55.899998,4.3669624,0.89429104,3.4726715
56.0,4.4192624,0.8625016,3.5567608
56.1,4.4704704,0.8341942,3.6362762
56.199997,4.525073,0.8090409,3.716032
56.3,4.56353,0.7867288,3.776801
56.399998,4.589076,0.7669713,3.8221047
56.5,4.6035037,0.74950725,3.8539965
56.6,4.5882883,0.7341074,3.8541808
56.699997,4.5468125,0.72056925,3.8262434
56.8,4.4807096,0.708717,3.7719927
56.9,4.3767033,0.69839954,3.6783037
57.0,4.250407,0.6894871,3.5609202
57.100002,4.109213,0.68186784,3.427345
57.2,3.977347,0.67544794,3.301899
57.300003,3.8348863,0.6701474,3.164739
57.4,3.7213056,0.6659003,3.0554054
57.5,3.6188812,0.6626517,2.9562294
57.600002,3.5233324,0.6603575,2.862975
57.7,3.446213,0.65898293,2.78723
57.8,3.34579,0.65850204,2.6872878
57.9,3.242791,0.65889657,2.5838943
58.0,3.1156168,0.66015613,2.4554605
58.100002,2.9856806,0.6622776,2.323403
58.2,2.8440852,0.6652642,2.178821
58.3,2.7003577,0.6691267,2.031231
58.4,2.582279,0.6738831,1.9083959
58.5,2.491,0.67955726,1.8114426
58.6,2.426159,0.68618196,1.7399769
58.7,2.3880424,0.69379705,1.6942453
58.8,2.3755558,0.7024506,1.6731052
58.9,2.362348,0.7122007,1.6501474
59.0,2.3495798,0.7231143,1.6264656
59.1,2.3358247,0.7352706,1.6005541
59.2,2.3071115,0.7487613,1.5583502
59.3,2.2696586,0.76369065,1.5059679
59.399998,2.242612,0.7801805,1.4624314
59.5,2.2038038,0.798371,1.4054327
59.6,2.1821625,0.8184208,1.3637416
59.7,2.1689386,0.8405155,1.3284231
59.8,2.160388,0.86486447,1.2955235
59.899998,2.18302,0.89171094,1.2913091
60.0,2.2231526,0.9213343,1.3018184
60.1,2.2651064,0.95405173,1.3110547
60.199997,2.3213491,0.9902299,1.3311193
60.3,2.3941357,1.0302893,1.3638464
60.399998,2.4626932,1.0747027,1.3879905
60.5,2.51344,1.124013,1.389427
60.6,2.5566804,1.1788205,1.37786
60.699997,2.5699842,1.2397959,1.3301883
60.8,2.5564754,1.3076644,1.248811
60.9,2.522737,1.3831793,1.1395577
61.0,2.4773843,1.4670848,1.0102996
61.100002,2.417118,1.5600548,0.8570633
61.2,2.3512163,1.6625599,0.68865645
61.300003,2.2868094,1.7747282,0.51208127
61.4,2.2207441,1.8960915,0.32465267
61.5,2.1633697,2.0253386,0.138031
61.600002,2.1204236,2.1600287,-0.03960514
61.7,2.0897515,2.2963822,-0.2066307
61.8,2.075137,2.42937,-0.35423303
61.9,2.0587814,2.5531576,-0.49437618
62.0,2.076939,2.6620448,-0.58510566
62.100002,2.1024036,2.7517881,-0.6493845
62.2,2.1498964,2.8208091,-0.67091274
62.3,2.2014391,2.8708696,-0.6694305
62.4,2.2661784,2.9068213,-0.6406429
62.5,2.308683,2.9355671,-0.6268842
62.6,2.336817,2.964698,-0.62788105
62.7,2.3278277,3.0012407,-0.67341304
62.8,2.2786217,3.0508153,-0.7721937
62.9,2.1892374,3.1172147,-0.9279773
63.0,2.085353,3.202225,-1.1168721
63.1,1.9814857,3.305612,-1.3241264
63.2,1.8645031,3.4251707,-1.5606675
63.3,1.7621886,3.5569031,-1.7947146
63.399998,1.698458,3.6955261,-1.9970682
63.5,1.6490306,3.8353212,-2.1862907
63.6,1.6387941,3.9713087,-2.3325148
63.7,1.6403991,4.100464,-2.460065
63.8,1.6537278,4.2223153,-2.5685875
63.899998,1.6686753,4.338663,-2.6699877
64.0,1.6941304,4.4522963,-2.7581658
64.1,1.7035317,4.565168,-2.8616362
64.2,1.7014831,4.6767673,-2.975284
64.299995,1.6811454,4.7831726,-3.1020272
64.4,1.6413137,4.8772526,-3.235939
64.5,1.596489,4.950019,-3.35353
64.6,1.5254294,4.992945,-3.467516
64.7,1.4437854,5.000419,-3.5566337
64.799995,1.3467156,4.9715858,-3.6248703
64.9,1.2437996,4.9108534,-3.6670537
65.0,1.1514481,4.8270516,-3.6756034
65.1,1.0735984,4.7315674,-3.657969
65.200005,1.018566,4.636283,-3.6177168
65.3,0.9918684,4.5518117,-3.5599432
65.4,0.9957724,4.4862614,-3.490489
65.5,1.0286341,4.4446187,-3.4159846
65.6,1.0851614,4.428509,-3.3433478
65.7,1.1567426,4.4361734,-3.2794309
65.799995,1.2326341,4.462609,-3.2299747
65.899994,1.3010128,4.499975,-3.1989625
66.0,1.3487358,4.5384574,-3.1897216
66.1,1.3720199,4.5677524,-3.1957326
66.2,1.3581299,4.579116,-3.220986
66.299995,1.3133063,4.567405,-3.254099
66.399994,1.2411543,4.5324306,-3.2912765
