ppm,target,reconstructed,difference
11.7,2.1467419,2.0100226,0.13671923
11.8,2.191557,2.144798,0.04675889
11.900001,2.2497594,2.2941194,-0.044359922
12.0,2.2990193,2.459979,-0.16095972
12.1,2.3566434,2.644668,-0.28802466
12.200001,2.405636,2.850809,-0.44517303
12.3,2.463699,3.0813854,-0.6176863
12.400001,2.5123043,3.3397732,-0.8274689
12.5,2.5706747,3.629725,-1.0590503
12.6,2.6191761,3.955344,-1.3361678
12.700001,2.6769328,4.3209677,-1.6440349
12.8,2.7372339,4.730947,-1.9937131
12.9,2.7848287,5.189275,-2.4044461
13.0,2.8437278,5.698952,-2.8552244
13.099999,2.9031143,6.261001,-3.3578868
13.2,2.9624903,6.873125,-3.9106348
13.299999,3.0218647,7.5278387,-4.505974
13.4,3.0811858,8.210419,-5.129233
13.5,3.140567,8.896883,-5.756316
13.599999,3.1998665,9.553031,-6.3531647
13.7,3.259343,10.13566,-6.876317
13.8,3.3182151,10.597022,-7.2788067
13.9,3.3796222,10.892775,-7.513152
14.0,3.4493818,10.991692,-7.5423098
14.099999,3.5101535,10.883666,-7.3735123
14.2,3.5800161,10.582503,-7.002487
14.3,3.6401637,10.122164,-6.4820004
14.4,3.7138345,9.5482025,-5.8343678
14.5,3.7807856,8.908151,-5.127365
14.6,3.8423986,8.24408,-4.401681
14.7,3.9152138,7.588663,-3.6734493
14.8,3.9857044,6.964385,-2.9786806
14.9,4.058315,6.3847847,-2.32647
15.0,4.1236515,5.8564525,-1.732801
15.1,4.188029,5.3811493,-1.1931205
15.2,4.254176,4.957542,-0.7033658
15.3,4.318884,4.5825043,-0.26362038
15.400001,4.384395,4.2520537,0.13234138
15.5,4.449797,3.9619222,0.48787498
15.6,4.5146923,3.7079058,0.80678654
15.7,4.580332,3.48608,1.0942519
15.8,4.6464267,3.2928772,1.3535495
15.900001,4.702891,3.1251388,1.5777521
16.0,4.771289,2.9801023,1.7911866
16.1,4.835885,2.8553805,1.9805045
16.2,4.8926167,2.748937,2.1436799
16.300001,4.961805,2.6590524,2.3027525
16.4,5.025387,2.5842888,2.441098
16.5,5.082314,2.5234644,2.5588496
16.6,5.1526613,2.4756274,2.677034
16.7,5.2134213,2.4400382,2.7733831
16.800001,5.283326,2.416147,2.8671792
16.9,5.3438916,2.4035883,2.9403033
17.0,5.4138227,2.4021645,3.0116582
17.1,5.4751806,2.4118469,3.0633337
17.199999,5.5333276,2.4327714,3.1005561
17.3,5.60429,2.465237,3.139053
17.4,5.6644697,2.5097077,3.154762
17.5,5.723727,2.5668147,3.1569126
17.6,5.783018,2.6373549,3.1456633
17.7,5.84239,2.7222836,3.1201065
17.800001,5.8899345,2.8226972,3.0672374
17.900002,5.949674,2.9398007,3.0098734
18.0,6.00838,3.074844,2.933536
18.1,6.055193,3.2290418,2.8261511
18.2,6.104003,3.403431,2.700572
18.300001,6.1628575,3.5987196,2.564138
18.400002,6.2093844,3.8151197,2.3942647
18.5,6.2569876,4.0522275,2.20476
18.6,6.3050604,4.309043,1.9960175
18.7,6.349649,4.5841274,1.7655215
18.8,6.3874125,4.8759456,1.511467
18.9,6.4327826,5.1831875,1.2495952
19.0,6.4705243,5.504705,0.96581936
19.1,6.51637,5.838864,0.67750597
19.2,6.550337,6.182175,0.36816168
19.3,6.586406,6.5275493,0.058856964
19.4,6.6218657,6.862822,-0.2409563
19.5,6.657603,7.170318,-0.51271534
19.599998,6.6928487,7.428241,-0.7353921
19.699999,6.7298245,7.614112,-0.88428736
19.8,6.7589884,7.709635,-0.9506464
19.9,6.78717,7.7055116,-0.91834164
20.0,6.8242326,7.6042233,-0.7799907
20.1,6.859599,7.4196277,-0.56002855
20.2,6.8948545,7.1736174,-0.27876282
20.300001,6.9321294,6.891399,0.040730476
20.4,6.958888,6.5971575,0.36173058
20.5,6.990779,6.3112006,0.6795783
20.6,7.0182548,6.0488486,0.9694061
20.7,7.049998,5.820589,1.2294087
20.800001,7.0788026,5.632963,1.4458394
20.9,7.0999684,5.489674,1.6102943
21.0,7.134062,5.392606,1.741456
21.1,7.1610994,5.3426805,1.818419
21.199999,7.1839786,5.340449,1.8435297
21.3,7.2083297,5.3865056,1.8218241
21.4,7.230497,5.48172,1.7487769
21.5,7.2664633,5.627336,1.6391273
21.6,7.2807126,5.8249264,1.4557862
21.7,7.302576,6.076209,1.226367
21.800001,7.3267274,6.3826575,0.94406986
21.900002,7.350397,6.744885,0.60551214
22.0,7.3741417,7.1616855,0.21245623
22.1,7.3978887,7.628761,-0.23087215
22.2,7.421618,8.13701,-0.71539164
22.300001,7.4453797,8.670743,-1.2253633
22.400002,7.469008,9.206162,-1.7371545
22.5,7.4933844,9.711002,-2.217618
22.6,7.5286,10.146395,-2.6177945
22.7,7.5524993,10.471608,-2.9191089
22.8,7.5889974,10.651528,-3.062531
22.9,7.6244082,10.664749,-3.040341
23.0,7.659709,10.50916,-2.849451
23.1,7.6970973,10.202502,-2.505405
23.2,7.7455497,9.77754,-2.0319905
23.3,7.7929435,9.274191,-1.4812474
23.4,7.8396206,8.731707,-0.892086
23.5,7.891084,8.183363,-0.29227877
23.599998,7.9467053,7.6540666,0.29263878
23.699999,8.000549,7.1603427,0.8402066
23.8,8.070004,6.71174,1.3582644
23.9,8.131587,6.3125916,1.8189955
24.0,8.203646,5.963708,2.2399378
24.1,8.278927,5.6637464,2.6151805
24.2,8.363643,5.4101987,2.953444
24.300001,8.445358,5.2000513,3.245307
24.4,8.533969,5.030193,3.503776
24.5,8.630398,4.8976154,3.7327824
24.6,8.723878,4.7995186,3.9243593
24.7,8.825273,4.7332673,4.0920053
24.800001,8.933485,4.696297,4.237188
24.9,9.038809,4.6859593,4.3528495
25.0,9.153027,4.699344,4.4536824
25.1,9.272693,4.7331343,4.5395584
25.199999,9.391122,4.7835665,4.6075554
25.3,9.510286,4.8466334,4.663653
25.4,9.627356,4.9185133,4.7088423
25.5,9.756428,4.996284,4.7601438
25.6,9.8771,5.0786247,4.7984753
25.7,10.005713,5.166282,4.8394313
25.800001,10.126416,5.262047,4.8643694
25.900002,10.254259,5.3702583,4.884001
26.0,10.385473,5.496055,4.889418
26.1,10.515979,5.6446695,4.8713093
26.2,10.646533,5.8209,4.825633
26.300001,10.777092,6.028863,4.748229
26.400002,10.907792,6.271902,4.63589
26.5,11.037871,6.5525794,4.485292
26.6,11.1802,6.8727508,4.307449
26.7,11.31095,7.2336445,4.077306
26.8,11.453175,7.636115,3.8170595
26.9,11.584261,8.081098,3.5031633
27.0,11.738048,8.570155,3.1678925
27.1,11.855277,9.106101,2.749176
27.2,11.974528,9.693283,2.2812452
27.3,12.093007,10.337272,1.7557354
27.4,12.21181,11.044008,1.1678019
27.5,12.33044,11.818444,0.5119953
27.599998,12.449194,12.66334,-0.21414566
27.699999,12.567834,13.578622,-1.010788
27.8,12.686617,14.561255,-1.8746386
27.9,12.805327,15.6058235,-2.800496
28.0,12.924034,16.704893,-3.780859
28.1,13.042592,17.848475,-4.8058825
28.2,13.16196,19.022215,-5.8602552
28.300001,13.277879,20.204954,-6.9270754
28.4,13.407676,21.367443,-7.9597673
28.5,13.475921,22.474295,-8.998374
28.6,13.504989,23.489534,-9.984546
28.7,13.652382,24.384508,-10.732126
28.800001,13.706206,25.143888,-11.437682
28.9,13.745051,25.766014,-12.020963
29.0,13.894355,26.256428,-12.362073
29.1,13.932913,26.617376,-12.6844635
29.199999,14.002167,26.838951,-12.836784
29.3,14.051702,26.896748,-12.845046
29.4,14.123411,26.757692,-12.634281
29.5,14.16806,26.391754,-12.223694
29.6,14.24151,25.784094,-11.542583
29.7,14.298789,24.94227,-10.643481
29.800001,14.271147,23.896101,-9.624954
29.900002,14.370682,22.691645,-8.320963
30.0,14.408219,21.382761,-6.9745417
30.1,14.403438,20.023058,-5.6196203
30.2,14.391393,18.660244,-4.2688513
30.300001,14.496782,17.332722,-2.8359394
30.400002,14.523056,16.068558,-1.5455017
30.5,14.517071,14.886017,-0.36894608
30.6,14.518523,13.7948475,0.7236757
30.7,14.518011,12.797991,1.7200203
30.8,14.518706,11.893091,2.6256151
30.9,14.516741,11.074062,3.4426785
31.0,14.522529,10.332873,4.1896553
31.1,14.405406,9.661118,4.7442884
31.2,14.401756,9.051369,5.3503876
31.3,14.402085,8.497957,5.904128
31.4,14.400342,7.9970217,6.4033203
31.5,14.282579,7.5461555,6.736424
31.599998,14.288695,7.143757,7.1449385
31.699999,14.277449,6.788491,7.488958
31.8,14.165955,6.4790244,7.68693
31.9,14.159055,6.2138944,7.9451604
32.0,14.048429,5.9915466,8.056882
32.1,14.03848,5.8103952,8.228085
32.199997,13.931802,5.66885,8.262952
32.3,13.91785,5.5652723,8.352577
32.399998,13.813691,5.4978437,8.315847
32.5,13.804717,5.4642763,8.340441
32.6,13.66133,5.4614434,8.199886
32.699997,13.585964,5.48489,8.101074
32.8,13.564898,5.5283546,8.036543
32.9,13.419686,5.5834527,7.8362336
33.0,13.355115,5.6398044,7.7153106
33.100002,13.323005,5.6858716,7.637133
33.2,13.187843,5.7105956,7.4772477
33.300003,13.076909,5.7055473,7.3713617
33.4,12.9430895,5.6668386,7.276251
33.5,12.891954,5.5959473,7.296007
33.600002,12.844679,5.498984,7.345695
33.7,12.711456,5.3847337,7.3267226
33.8,12.596531,5.262249,7.334282
33.9,12.476869,5.13893,7.337939
34.0,12.358402,5.0195913,7.338811
34.100002,12.2396755,4.906499,7.3331766
34.2,12.120911,4.8002625,7.320648
34.3,12.002463,4.7010074,7.301456
34.4,11.882895,4.609474,7.2734213
34.5,11.767268,4.527626,7.239642
34.6,11.62814,4.4586205,7.16952
34.7,11.504054,4.4063783,7.097676
34.8,11.376441,4.375009,7.001432
34.9,11.254579,4.368332,6.8862467
35.0,11.136657,4.389637,6.74702
35.1,11.01768,4.441596,6.576084
35.2,10.899283,4.526266,6.3730173
35.3,10.779829,4.6450405,6.1347885
35.399998,10.671911,4.798527,5.8733845
35.5,10.56547,4.986261,5.579209
35.6,10.458188,5.2062593,5.251929
35.7,10.362888,5.4545712,4.908317
35.8,10.267967,5.724716,4.543251
35.899998,10.1731615,6.007464,4.1656976
36.0,10.089757,6.290811,3.798946
36.1,9.995504,6.5603714,3.435133
36.199997,9.924396,6.800206,3.1241894
36.3,9.84132,6.993879,2.8474412
36.399998,9.770697,7.125916,2.6447806
36.5,9.700869,7.183856,2.5170126
36.6,9.640559,7.1606207,2.4799385
36.699997,9.569896,7.056699,2.513197
36.8,9.511859,6.880977,2.6308818
36.9,9.4523115,6.6495824,2.8027291
37.0,9.392254,6.3829584,3.0092955
37.100002,9.336521,6.102243,3.2342782
37.2,9.286387,5.826364,3.4600234
37.300003,9.228893,5.570216,3.658677
37.4,9.183048,5.3442307,3.8388176
37.5,9.135156,5.154583,3.9805727
37.600002,9.087695,5.003815,4.08388
37.7,9.040558,4.8913827,4.149175
37.8,8.991647,4.8139367,4.17771
37.9,8.950824,4.7654533,4.1853704
38.0,8.909393,4.7372575,4.172136
38.100002,8.867761,4.7182574,4.149503
38.2,8.826041,4.695722,4.130319
38.3,8.784921,4.65679,4.128131
38.4,8.742995,4.5906105,4.1523848
38.5,8.70063,4.4905386,4.2100916
38.6,8.668068,4.3554845,4.3125834
38.7,8.622923,4.1898417,4.433081
38.8,8.583664,4.002017,4.581647
38.9,8.541338,3.802179,4.7391586
39.0,8.491264,3.600242,4.8910227
39.1,8.453979,3.404448,5.0495305
39.2,8.409999,3.2208414,5.1891575
39.3,8.361619,3.0533519,5.308267
39.399998,8.314698,2.9041374,5.4105606
39.5,8.265923,2.7740903,5.4918323
39.6,8.229362,2.6632922,5.5660696
39.7,8.184111,2.5713203,5.61279
39.8,8.135244,2.4975166,5.6377277
39.899998,8.099276,2.4411001,5.6581755
40.0,8.053013,2.4012296,5.651783
40.1,8.004816,2.3769891,5.6278267
40.199997,7.969045,2.3672965,5.6017485
40.3,7.9219623,2.3707817,5.551181
40.399998,7.874445,2.3856237,5.488821
40.5,7.8387065,2.409412,5.4292946
40.6,7.7909555,2.439093,5.3518624
40.699997,7.7436256,2.471113,5.2725124
40.8,7.695872,2.5018153,5.1940565
40.9,7.649611,2.5280826,5.1215286
41.0,7.613543,2.5480607,5.065482
41.100002,7.5649796,2.5616589,5.0033207
41.2,7.5180097,2.570592,4.9474177
41.300003,7.4696283,2.5778975,4.891731
41.4,7.425584,2.5871131,4.8384705
41.5,7.3855767,2.6014066,4.78417
41.600002,7.326354,2.6228976,4.7034564
41.7,7.2807736,2.652272,4.628502
41.8,7.2327685,2.6887274,4.544041
41.9,7.185423,2.730224,4.4551992
42.0,7.137974,2.7740293,4.3639445
42.100002,7.090203,2.817469,4.2727337
42.2,7.0439334,2.858625,4.1853085
42.3,6.990683,2.8967288,4.093954
42.4,6.935148,2.931973,4.003175
42.5,6.88921,2.9647715,3.9244387
42.6,6.841333,2.9947684,3.8465645
42.7,6.7939324,3.0199916,3.7739408
42.8,6.7465315,3.0365503,3.7099812
42.9,6.6986523,3.0391219,3.6595304
43.0,6.652716,3.0221694,3.6305468
43.1,6.596884,2.9815552,3.6153286
43.2,6.5436263,2.9159455,3.6276808
43.3,6.4988985,2.8274179,3.6714807
43.399998,6.441823,2.721003,3.72082
43.5,6.3900743,2.603471,3.7866032
43.6,6.343565,2.4819298,3.8616352
43.7,6.2958336,2.3626752,3.9331584
43.8,6.2484274,2.250639,3.9977884
43.899998,6.200924,2.1492426,4.0516815
44.0,6.1534166,2.0605981,4.0928183
44.1,6.1059537,1.9858263,4.1201277
44.199997,6.0584745,1.925342,4.1331325
44.3,6.010946,1.8791142,4.1318316
44.399998,5.963677,1.8468298,4.116847
44.5,5.915485,1.827962,4.087523
44.6,5.8795624,1.8217777,4.0577846
44.699997,5.8328385,1.827261,4.0055776
44.8,5.785,1.8429946,3.9420052
44.9,5.7492976,1.8670099,3.8822877
45.0,5.7019444,1.8966736,3.8052707
45.100002,5.666444,1.9286973,3.7377465
45.2,5.631347,1.959351,3.671996
45.300003,5.6073875,1.9849632,3.6224244
45.4,5.5711436,2.0026164,3.5685272
45.5,5.5353847,2.010856,3.5245287
45.600002,5.501347,2.0100887,3.4912584
45.7,5.477062,2.002493,3.4745693
45.8,5.439654,1.9914473,3.4482064
45.9,5.407001,1.9807242,3.4262767
46.0,5.381884,1.9737177,3.4081664
46.100002,5.3448973,1.9728818,3.3720155
46.2,5.309662,1.9794097,3.3302522
46.3,5.27396,1.993114,3.280846
46.4,5.2383533,2.0124636,3.2258897
46.5,5.202734,2.0347924,3.1679416
46.6,5.167134,2.0567315,3.1104023
46.7,5.1315117,2.0748715,3.0566401
46.8,5.0959325,2.0865495,3.009383
46.9,5.0602226,2.0905335,2.9696891
47.0,5.024991,2.0872936,2.9376974
47.1,4.987933,2.0787332,2.9092
47.2,4.9593596,2.0674572,2.8919024
47.3,4.9305153,2.0558746,2.8746407
47.399998,4.8938203,2.0454168,2.8484035
47.5,4.8573346,2.0360942,2.8212404
47.6,4.8287263,2.0264525,2.8022738
47.7,4.8058863,2.013949,2.7919374
47.8,4.7823367,1.9956781,2.7866588
47.899998,4.757003,1.9692765,2.7877264
48.0,4.743024,1.9337152,2.8093085
48.1,4.7223215,1.8896992,2.8326223
48.199997,4.7060285,1.8395157,2.8665128
48.3,4.6966333,1.786467,2.9101663
48.399998,4.673663,1.7341682,2.939495
48.5,4.6604853,1.6859499,2.9745355
48.6,4.6380014,1.6445459,2.9934554
48.699997,4.6250443,1.612003,3.0130415
48.8,4.6022496,1.5897729,3.0124767
48.9,4.589432,1.5788689,3.010563
49.0,4.5670733,1.5800271,2.9870462
49.100002,4.54303,1.593844,2.9491858
49.2,4.51936,1.6208688,2.8984914
49.300003,4.4955983,1.661653,2.8339453
49.4,4.471872,1.7167386,2.7551332
49.5,4.4481206,1.7866076,2.6615129
49.600002,4.4243917,1.871547,2.5528448
49.7,4.4006486,1.9714245,2.429224
49.8,4.376846,2.0853906,2.2914553
49.9,4.353381,2.211453,2.1419282
50.0,4.3283644,2.345969,1.9823954
50.100002,4.2931657,2.4832234,1.8099422
50.2,4.270974,2.61515,1.6558242
50.3,4.2446632,2.731632,1.5130312
50.4,4.2105794,2.8215055,1.3890738
50.5,4.1861086,2.8743656,1.311743
50.6,4.1482244,2.8828266,1.2653978
50.7,4.116489,2.844362,1.2721269
50.8,4.0906982,2.7619848,1.3287134
50.9,4.053868,2.6433818,1.410486
51.0,4.017529,2.4989738,1.5185552
51.1,3.9869123,2.3396676,1.6472447
51.2,3.9590704,2.1751325,1.7839379
51.3,3.9272747,2.0128999,1.9143748
51.399998,3.9007525,1.8581387,2.042614
51.5,3.8620975,1.7139465,2.148151
51.6,3.8333652,1.5818352,2.2515302
51.7,3.805397,1.4621718,2.3432252
51.8,3.766724,1.354625,2.4120991
51.899998,3.7394757,1.2584375,2.481038
52.0,3.7084322,1.172651,2.5357811
52.1,3.6801023,1.0962504,2.5838518
52.199997,3.6489193,1.0282258,2.6206937
52.3,3.62068,0.967631,2.653049
52.399998,3.5907469,0.91360915,2.6771379
52.5,3.5523992,0.86538637,2.6870127
52.6,3.5267258,0.82228696,2.7044387
52.699997,3.4949665,0.7837145,2.711252
52.8,3.4584763,0.74915063,2.7093258
52.9,3.4230905,0.7181496,2.7049408
53.0,3.3874238,0.6903259,2.6970978
53.100002,3.351813,0.66534513,2.686468
53.2,3.3162832,0.64292365,2.6733596
53.300003,3.2803369,0.62281543,2.6575215
53.4,3.2457993,0.6048137,2.6409855
53.5,3.1984868,0.5887408,2.609746
53.600002,3.1625473,0.5744477,2.5880997
53.7,3.1153471,0.5618116,2.5535355
53.8,3.0795343,0.550731,2.5288033
53.9,3.0322032,0.5411246,2.4910786
54.0,2.996478,0.53293204,2.463546
54.100002,2.9490466,0.5261093,2.4229374
54.2,2.91381,0.5206312,2.393179
54.3,2.8774433,0.51648927,2.360954
54.4,2.8301716,0.51369226,2.3164792
54.5,2.795647,0.5122677,2.283379
54.6,2.758228,0.51226157,2.2459664
54.7,2.7118819,0.51374024,2.1981416
54.8,2.675339,0.5167919,2.1585472
54.9,2.6283216,0.52152914,2.1067924
55.0,2.59475,0.5280896,2.0666604
55.1,2.5557466,0.5366402,2.0191064
55.2,2.5099308,0.5473789,1.962552
55.3,2.475759,0.560534,1.915225
55.399998,2.439756,0.5763673,1.8633885
55.5,2.4042668,0.5951699,1.8090969
55.6,2.3685546,0.6172527,1.7513019
55.7,2.333266,0.6429353,1.6903307
55.8,2.2963183,0.67251253,1.6238058
55.899998,2.2667997,0.70621467,1.560585
56.0,2.2378757,0.7441355,1.4937402
56.1,2.207394,0.7861248,1.421269
56.199997,2.1786225,0.83166254,1.34696
56.3,2.1469247,0.87969375,1.267231
56.399998,2.1262777,0.928467,1.1978106
56.5,2.094362,0.97545516,1.1189069
56.6,2.0647016,1.0174041,1.0472975
56.699997,2.0418317,1.0506518,0.99117994
56.8,2.0193229,1.0716984,0.94762444
56.9,1.9867748,1.0779464,0.9088284
57.0,1.9579769,1.068358,0.889619
57.100002,1.9364126,1.0437344,0.89267814
57.2,1.9042326,1.0064987,0.8977339
57.300003,1.8663839,0.9600649,0.906319
57.4,1.8416055,0.9081053,0.93350023
57.5,1.8076205,0.8539307,0.9536898
57.600002,1.7820017,0.80015486,0.98184687
57.7,1.7491789,0.7486118,1.0005671
57.8,1.7121936,0.70042115,1.0117724
57.9,1.6868778,0.65614665,1.0307312
58.0,1.6643344,0.61596256,1.0483718
58.100002,1.6290135,0.5797815,1.049232
58.2,1.6043365,0.54737294,1.0569636
58.3,1.5807815,0.5184263,1.0623552
58.4,1.5569746,0.49260417,1.0643705
58.5,1.5332792,0.46957392,1.0637052
58.6,1.5096478,0.44901854,1.0606294
58.7,1.4975785,0.43064806,1.0669304
58.8,1.4740566,0.41420394,1.0598526
58.9,1.4619637,0.39945513,1.0625086
59.0,1.4382491,0.38620073,1.0520484
59.1,1.4276359,0.37426394,1.0533719
59.2,1.4138476,0.36349088,1.0503566
59.3,1.3908712,0.35374925,1.0371219
59.399998,1.3801687,0.3449229,1.0352458
59.5,1.3679167,0.33691123,1.0310055
59.6,1.3563378,0.3296277,1.02671
59.7,1.3436458,0.32299587,1.0206499
59.8,1.3352653,0.31695035,1.018315
59.899998,1.3335203,0.31143326,1.0220871
60.0,1.3193842,0.30639422,1.01299
60.1,1.3113213,0.30178967,1.0095316
60.199997,1.3136103,0.29758084,1.0160295
60.3,1.3080684,0.29373387,1.0143346
60.399998,1.2995971,0.29021937,1.0093777
60.5,1.3011782,0.28701088,1.0141673
60.6,1.3006686,0.2840858,1.0165827
60.699997,1.3011531,0.2814237,1.0197294
60.8,1.299682,0.2790067,1.0206753
60.9,1.3068708,0.27681908,1.0300517
61.0,1.3138688,0.27484718,1.0390216
61.100002,1.3109272,0.27307877,1.0378484
61.2,1.3195435,0.27150327,1.0480402
61.300003,1.3250098,0.27011123,1.0548986
61.4,1.3238269,0.26889467,1.0549322
61.5,1.3240972,0.26784664,1.0562506
61.600002,1.3241395,0.26696107,1.0571784
61.7,1.323723,0.26623288,1.0574901
61.8,1.3253089,0.26565796,1.0596509
61.9,1.3147863,0.26523277,1.0495535
62.0,1.3127508,0.2649548,1.047796
62.100002,1.3037782,0.26482195,1.0389562
62.2,1.2915685,0.2648331,1.0267354
62.3,1.2786855,0.2649875,1.013698
62.4,1.2779843,0.26528528,1.012699
62.5,1.2676903,0.26572707,1.0019633
62.6,1.2556186,0.2663141,0.9893045
62.7,1.2433407,0.26704845,0.97629225
62.8,1.2425543,0.26793253,0.9746218
62.9,1.2430304,0.26896968,0.9740608
63.0,1.2312506,0.27016377,0.96108687
63.1,1.2311574,0.27151942,0.959638
63.2,1.2311466,0.27304217,0.9581044
63.3,1.2310421,0.27473795,0.9563042
63.399998,1.2317504,0.27661392,0.9551364
63.5,1.2433542,0.27867824,0.96467596
63.6,1.2425771,0.2809395,0.9616376
63.7,1.2427934,0.28340796,0.9593855
63.8,1.242844,0.2860946,0.9567494
63.899998,1.2423259,0.28901207,0.9533138
64.0,1.2447072,0.2921743,0.9525329
64.1,1.2555771,0.2955966,0.9599805
64.2,1.2535697,0.2992961,0.9542736
64.299995,1.2567453,0.30329207,0.9534533
64.4,1.2694385,0.3076061,0.9618324
64.5,1.2820019,0.31226102,0.96974087
64.6,1.2895478,0.31728384,0.97226393
64.7,1.2921282,0.3227039,0.9694243
64.799995,1.3056735,0.32855403,0.97711945
64.9,1.3167849,0.33487156,0.9819133
65.0,1.3300586,0.34169665,0.98836195
65.1,1.3358538,0.34907633,0.9867775
65.200005,1.339643,0.3570629,0.98258007
65.3,1.3544642,0.36571392,0.9887502
65.4,1.3588597,0.3750961,0.9837636
