ppm,target,reconstructed,difference
9.2,0.8047886,1.1039885,-0.29919994
9.299999,0.8604515,1.1679597,-0.30750817
9.4,0.91665,1.2379702,-0.32132024
9.5,0.9732882,1.3142664,-0.34097826
9.599999,1.0301385,1.3968309,-0.36669242
9.7,1.0874915,1.4852358,-0.3977443
9.8,1.1443949,1.5784767,-0.4340818
9.9,1.2009959,1.6748285,-0.4738326
10.0,1.260818,1.7717905,-0.5109725
10.099999,1.3197478,1.8662319,-0.5464841
10.2,1.3803302,1.9547945,-0.5744643
10.3,1.4343462,2.0345702,-0.600224
10.4,1.4862432,2.1038678,-0.6176245
10.5,1.5412157,2.162786,-0.62157035
10.6,1.5930833,2.2133,-0.6202167
10.7,1.6487266,2.258856,-0.6101295
10.8,1.6949869,2.3035398,-0.6085528
10.9,1.7414044,2.3512418,-0.6098374
11.0,1.7961539,2.4049475,-0.6087936
11.1,1.8501544,2.4663062,-0.6161518
11.2,1.8962904,2.5354931,-0.6392027
11.3,1.944007,2.6112297,-0.6672226
11.400001,1.9918183,2.6911368,-0.6993185
11.5,2.03776,2.7722902,-0.7345302
11.6,2.0943425,2.8520675,-0.757725
11.7,2.1467419,2.9290037,-0.78226185
11.8,2.191557,3.0035014,-0.8119445
11.900001,2.2497594,3.0780287,-0.82826924
12.0,2.2990193,3.1567814,-0.8577621
12.1,2.3566434,3.2450354,-0.888392
12.200001,2.405636,3.348399,-0.94276285
12.3,2.463699,3.4723232,-1.0086241
12.400001,2.5123043,3.621813,-1.1095088
12.5,2.5706747,3.801412,-1.2307374
12.6,2.6191761,4.0152826,-1.3961065
12.700001,2.6769328,4.2672687,-1.5903358
12.8,2.7372339,4.560893,-1.8236592
12.9,2.7848287,4.899166,-2.1143374
13.0,2.8437278,5.2841387,-2.4404109
13.099999,2.9031143,5.7162194,-2.813105
13.2,2.9624903,6.1930494,-3.230559
13.299999,3.0218647,6.708074,-3.6862094
13.4,3.0811858,7.2488394,-4.1676536
13.5,3.140567,7.79539,-4.6548233
13.599999,3.1998665,8.31948,-5.1196136
13.7,3.259343,8.785779,-5.526436
13.8,3.3182151,9.155323,-5.8371077
13.9,3.3796222,9.392319,-6.0126963
14.0,3.4493818,9.471758,-6.022376
14.099999,3.5101535,9.385978,-5.875824
14.2,3.5800161,9.14678,-5.566764
14.3,3.6401637,8.782092,-5.1419287
14.4,3.7138345,8.329142,-4.615307
14.5,3.7807856,7.8265343,-4.0457487
14.6,3.8423986,7.3083873,-3.4659886
14.7,3.9152138,6.801178,-2.8859642
14.8,3.9857044,6.3231654,-2.337461
14.9,4.058315,5.8854756,-1.8271608
15.0,4.1236515,5.49369,-1.3700385
15.1,4.188029,5.1496124,-0.9615836
15.2,4.254176,4.8526287,-0.59845257
15.3,4.318884,4.600751,-0.28186703
15.400001,4.384395,4.3914523,-0.00705719
15.5,4.449797,4.2220125,0.22778463
15.6,4.5146923,4.089888,0.4248042
15.7,4.580332,3.992775,0.58755684
15.8,4.6464267,3.9287014,0.7177253
15.900001,4.702891,3.8959584,0.80693245
16.0,4.771289,3.8929715,0.87831736
16.1,4.835885,3.9181702,0.91771483
16.2,4.8926167,3.9697056,0.92291117
16.300001,4.961805,4.045225,0.9165797
16.4,5.025387,4.141586,0.883801
16.5,5.082314,4.2548075,0.82750654
16.6,5.1526613,4.38004,0.77262115
16.7,5.2134213,4.5121145,0.7013068
16.800001,5.283326,4.646059,0.6372671
16.9,5.3438916,4.7779255,0.5659661
17.0,5.4138227,4.9053383,0.50848436
17.1,5.4751806,5.027694,0.4474864
17.199999,5.5333276,5.145986,0.3873415
17.3,5.60429,5.262623,0.34166718
17.4,5.6644697,5.3810453,0.28342438
17.5,5.723727,5.5052023,0.21852493
17.6,5.783018,5.638848,0.14417028
17.7,5.84239,5.7844887,0.057901382
17.800001,5.8899345,5.942606,-0.052671432
17.900002,5.949674,6.1111383,-0.16146421
18.0,6.00838,6.2856536,-0.27727365
18.1,6.055193,6.4599223,-0.40472937
18.2,6.104003,6.6267157,-0.5227127
18.300001,6.1628575,6.77842,-0.61556244
18.400002,6.2093844,6.907567,-0.6981826
18.5,6.2569876,7.007166,-0.75017834
18.6,6.3050604,7.071202,-0.7661414
18.7,6.349649,7.0954313,-0.7457824
18.8,6.3874125,7.0782547,-0.69084215
18.9,6.4327826,7.021537,-0.5887542
19.0,6.4705243,6.9310894,-0.4605651
19.1,6.51637,6.816432,-0.30006218
19.2,6.550337,6.689845,-0.13950825
19.3,6.586406,6.5648837,0.021522522
19.4,6.6218657,6.454691,0.16717482
19.5,6.657603,6.3705187,0.2870841
19.599998,6.6928487,6.3207326,0.3721161
19.699999,6.7298245,6.3102274,0.41959715
19.8,6.7589884,6.340137,0.41885138
19.9,6.78717,6.407665,0.37950516
20.0,6.8242326,6.505958,0.3182745
20.1,6.859599,6.624223,0.23537588
20.2,6.8948545,6.748283,0.14657164
20.300001,6.9321294,6.8619967,0.07013273
20.4,6.958888,6.9496036,0.009284496
20.5,6.990779,6.9986744,-0.00789547
20.6,7.0182548,7.002809,0.015445709
20.7,7.049998,6.963161,0.086836815
20.800001,7.0788026,6.8881,0.19070244
20.9,7.0999684,6.7912617,0.30870676
21.0,7.134062,6.6886706,0.44539118
21.1,7.1610994,6.595937,0.56516266
21.199999,7.1839786,6.52627,0.65770864
21.3,7.2083297,6.4893126,0.719017
21.4,7.230497,6.490698,0.739799
21.5,7.2664633,6.5321474,0.7343159
21.6,7.2807126,6.611643,0.66906977
21.7,7.302576,6.7238607,0.5787153
21.800001,7.3267274,6.8608003,0.46592712
21.900002,7.350397,7.0130014,0.33739567
22.0,7.3741417,7.171059,0.20308256
22.1,7.3978887,7.32738,0.07050848
22.2,7.421618,7.4772263,-0.055608273
22.300001,7.4453797,7.6186295,-0.17324972
22.400002,7.469008,7.7510767,-0.28206873
22.5,7.4933844,7.873551,-0.38016653
22.6,7.5286,7.98313,-0.45452976
22.7,7.5524993,8.074923,-0.52242327
22.8,7.5889974,8.143538,-0.5545411
22.9,7.6244082,8.18527,-0.56086206
23.0,7.659709,8.200064,-0.5403547
23.1,7.6970973,8.192077,-0.49497938
23.2,7.7455497,8.168879,-0.42332888
23.3,7.7929435,8.139757,-0.34681368
23.4,7.8396206,8.1139145,-0.2742939
23.5,7.891084,8.098963,-0.20787859
23.599998,7.9467053,8.099766,-0.15306044
23.699999,8.000549,8.117355,-0.11680603
23.8,8.070004,8.148515,-0.078510284
23.9,8.131587,8.18606,-0.054472923
24.0,8.203646,8.220217,-0.016571045
24.1,8.278927,8.241087,0.03783989
24.2,8.363643,8.24125,0.122392654
24.300001,8.445358,8.2176075,0.22775078
24.4,8.533969,8.171647,0.36232185
24.5,8.630398,8.107961,0.5224371
24.6,8.723878,8.0317135,0.6921644
24.7,8.825273,7.9464784,0.8787942
24.800001,8.933485,7.852977,1.0805082
24.9,9.038809,7.7494884,1.2893205
25.0,9.153027,7.6331367,1.5198898
25.1,9.272693,7.501563,1.7711296
25.199999,9.391122,7.353909,2.0372128
25.3,9.510286,7.191059,2.3192272
25.4,9.627356,7.0153394,2.6120162
25.5,9.756428,6.82985,2.9265776
25.6,9.8771,6.637844,3.239256
25.7,10.005713,6.4422345,3.563479
25.800001,10.126416,6.2453113,3.881105
25.900002,10.254259,6.0487924,4.2054667
26.0,10.385473,5.854301,4.5311723
26.1,10.515979,5.6639605,4.8520184
26.2,10.646533,5.4809003,5.1656327
26.300001,10.777092,5.3091474,5.4679446
26.400002,10.907792,5.1532145,5.7545776
26.5,11.037871,5.017431,6.0204406
26.6,11.1802,4.9055023,6.2746973
26.7,11.31095,4.8202786,6.4906716
26.8,11.453175,4.7637606,6.689414
26.9,11.584261,4.7373533,6.8469076
27.0,11.738048,4.7420435,6.996004
27.1,11.855277,4.778703,7.076574
27.2,11.974528,4.8482237,7.1263046
27.3,12.093007,4.9516306,7.1413765
27.4,12.21181,5.0901756,7.1216345
27.5,12.33044,5.265223,7.0652165
27.599998,12.449194,5.478224,6.97097
27.699999,12.567834,5.730529,6.837305
27.8,12.686617,6.0230646,6.6635523
27.9,12.805327,6.356164,6.4491634
28.0,12.924034,6.729192,6.1948423
28.1,13.042592,7.140471,5.902121
28.2,13.16196,7.587381,5.574579
28.300001,13.277879,8.066624,5.211255
28.4,13.407676,8.574732,4.832944
28.5,13.475921,9.108316,4.3676043
28.6,13.504989,9.663904,3.8410845
28.7,13.652382,10.237343,3.415039
28.800001,13.706206,10.822408,2.8837986
28.9,13.745051,11.40949,2.3355618
29.0,13.894355,11.983906,1.910449
29.1,13.932913,12.524841,1.4080715
29.199999,14.002167,13.005432,0.9967346
29.3,14.051702,13.394981,0.65672016
29.4,14.123411,13.663394,0.4600172
29.5,14.16806,13.78737,0.38069057
29.6,14.24151,13.756123,0.4853878
29.7,14.298789,13.573972,0.7248173
29.800001,14.271147,13.259175,1.0119715
29.900002,14.370682,12.839345,1.5313368
30.0,14.408219,12.345989,2.06223
30.1,14.403438,11.809856,2.5935812
30.2,14.391393,11.257979,3.1334133
30.300001,14.496782,10.712496,3.7842865
30.400002,14.523056,10.190716,4.3323402
30.5,14.517071,9.706021,4.8110495
30.6,14.518523,9.268577,5.2499466
30.7,14.518011,8.886214,5.631797
30.8,14.518706,8.564732,5.9539747
30.9,14.516741,8.307983,6.2087574
31.0,14.522529,8.118237,6.404292
31.1,14.405406,7.996152,6.409254
31.2,14.401756,7.9409757,6.4607806
31.3,14.402085,7.9505253,6.45156
31.4,14.400342,8.020971,6.3793707
31.5,14.282579,8.146516,6.1360636
31.599998,14.288695,8.319078,5.969617
31.699999,14.277449,8.528175,5.7492733
31.8,14.165955,8.761373,5.404582
31.9,14.159055,9.00541,5.1536446
32.0,14.048429,9.248055,4.800373
32.1,14.03848,9.48017,4.5583096
32.199997,13.931802,9.697432,4.23437
32.3,13.91785,9.901107,4.0167427
32.399998,13.813691,10.097252,3.7164392
32.5,13.804717,10.29476,3.5099573
32.6,13.66133,10.502023,3.1593075
32.699997,13.585964,10.72342,2.862544
32.8,13.564898,10.956209,2.6086884
32.9,13.419686,11.188736,2.2309504
33.0,13.355115,11.400587,1.9545279
33.100002,13.323005,11.565485,1.7575197
33.2,13.187843,11.656212,1.5316315
33.300003,13.076909,11.651145,1.4257641
33.4,12.9430895,11.539946,1.4031439
33.5,12.891954,11.32673,1.5652246
33.600002,12.844679,11.029182,1.8154964
33.7,12.711456,10.674312,2.0371447
33.8,12.596531,10.292664,2.3038673
33.9,12.476869,9.912982,2.5638866
34.0,12.358402,9.5588045,2.7995977
34.100002,12.2396755,9.246677,2.9929981
34.2,12.120911,8.986479,3.1344318
34.3,12.002463,8.782472,3.2199917
34.4,11.882895,8.635057,3.247838
34.5,11.767268,8.542575,3.2246933
34.6,11.62814,8.50296,3.1251802
34.7,11.504054,8.5148535,2.9892006
34.8,11.376441,8.577726,2.7987146
34.9,11.254579,8.691144,2.5634346
35.0,11.136657,8.853224,2.283433
35.1,11.01768,9.059057,1.9586229
35.2,10.899283,9.299171,1.600112
35.3,10.779829,9.5586405,1.2211885
35.399998,10.671911,9.817671,0.8542404
35.5,10.56547,10.053233,0.5122366
35.6,10.458188,10.241646,0.21654224
35.7,10.362888,10.361922,0.0009660721
35.8,10.267967,10.398555,-0.13058758
35.899998,10.1731615,10.343494,-0.17033291
36.0,10.089757,10.196999,-0.10724163
36.1,9.995504,9.96772,0.027784348
36.199997,9.924396,9.671698,0.25269794
36.3,9.84132,9.329836,0.51148415
36.399998,9.770697,8.964904,0.8057928
36.5,9.700869,8.597874,1.1029949
36.6,9.640559,8.245457,1.3951025
36.699997,9.569896,7.9189057,1.65099
36.8,9.511859,7.624316,1.8875427
36.9,9.4523115,7.3639746,2.088337
37.0,9.392254,7.138013,2.254241
37.100002,9.336521,6.945887,2.390634
37.2,9.286387,6.7872014,2.499186
37.300003,9.228893,6.6615343,2.567359
37.4,9.183048,6.567833,2.6152153
37.5,9.135156,6.503479,2.6316767
37.600002,9.087695,6.46385,2.623845
37.7,9.040558,6.4424224,2.5981355
37.8,8.991647,6.4318404,2.5598063
37.9,8.950824,6.4255013,2.5253224
38.0,8.909393,6.4192376,2.4901557
38.100002,8.867761,6.4124627,2.455298
38.2,8.826041,6.4078703,2.418171
38.3,8.784921,6.409993,2.3749275
38.4,8.742995,6.422814,2.3201814
38.5,8.70063,6.4474697,2.2531605
38.6,8.668068,6.480394,2.187674
38.7,8.622923,6.512573,2.1103501
38.8,8.583664,6.5301337,2.0535302
38.9,8.541338,6.516408,2.02493
39.0,8.491264,6.455409,2.0358553
39.1,8.453979,6.335715,2.1182637
39.2,8.409999,6.1536026,2.2563963
39.3,8.361619,5.913969,2.44765
39.399998,8.314698,5.6288958,2.6858025
39.5,8.265923,5.3143277,2.9515948
39.6,8.229362,4.9867473,3.2426143
39.7,8.184111,4.660406,3.5237045
39.8,8.135244,4.346156,3.7890882
39.899998,8.099276,4.051177,4.0480986
40.0,8.053013,3.7794857,4.273527
40.1,8.004816,3.5327497,4.4720664
40.199997,7.969045,3.310967,4.658078
40.3,7.9219623,3.1131284,4.808834
40.399998,7.874445,2.937706,4.936739
40.5,7.8387065,2.7829103,5.055796
40.6,7.7909555,2.6469471,5.1440086
40.699997,7.7436256,2.5280933,5.2155323
40.8,7.695872,2.4247944,5.271077
40.9,7.649611,2.3356745,5.313936
41.0,7.613543,2.2595751,5.3539677
41.100002,7.5649796,2.1955173,5.369462
41.2,7.5180097,2.1427228,5.375287
41.300003,7.4696283,2.1005857,5.3690424
41.4,7.425584,2.068688,5.356896
41.5,7.3855767,2.046765,5.338812
41.600002,7.326354,2.0347135,5.2916403
41.7,7.2807736,2.0325906,5.2481833
41.8,7.2327685,2.0405931,5.1921754
41.9,7.185423,2.0590553,5.1263676
42.0,7.137974,2.0884414,5.0495324
42.100002,7.090203,2.1293085,4.9608946
42.2,7.0439334,2.1822696,4.861664
42.3,6.990683,2.2479255,4.742758
42.4,6.935148,2.326726,4.608422
42.5,6.88921,2.4188597,4.4703503
42.6,6.841333,2.5239255,4.3174076
42.7,6.7939324,2.6407425,4.1531897
42.8,6.7465315,2.7669256,3.979606
42.9,6.6986523,2.8986764,3.7999759
43.0,6.652716,3.0306244,3.6220918
43.1,6.596884,3.1561124,3.4407713
43.2,6.5436263,3.2679162,3.27571
43.3,6.4988985,3.3593853,3.1395133
43.399998,6.441823,3.4258409,3.0159822
43.5,6.3900743,3.465715,2.9243593
43.6,6.343565,3.4810407,2.8625243
43.7,6.2958336,3.4771166,2.818717
43.8,6.2484274,3.4613955,2.787032
43.899998,6.200924,3.4420478,2.758876
44.0,6.1534166,3.426509,2.7269077
44.1,6.1059537,3.4204466,2.685507
44.199997,6.0584745,3.427133,2.6313415
44.3,6.010946,3.447276,2.5636697
44.399998,5.963677,3.479171,2.484506
44.5,5.915485,3.5191755,2.3963094
44.6,5.8795624,3.5624435,2.317119
44.699997,5.8328385,3.6038697,2.2289689
44.8,5.785,3.6389606,2.1460392
44.9,5.7492976,3.664423,2.0848746
45.0,5.7019444,3.6783788,2.0235655
45.100002,5.666444,3.6802485,1.9861953
45.2,5.631347,3.6707134,1.9606338
45.300003,5.6073875,3.6516314,1.9557562
45.4,5.5711436,3.625982,1.9451616
45.5,5.5353847,3.5974984,1.9378862
45.600002,5.501347,3.569905,1.931442
45.7,5.477062,3.5460732,1.930989
45.8,5.439654,3.5273309,1.912323
45.9,5.407001,3.5132823,1.8937187
46.0,5.381884,3.5022063,1.8796778
46.100002,5.3448973,3.4919343,1.852963
46.2,5.309662,3.4808116,1.8288503
46.3,5.27396,3.4683433,1.8056169
46.4,5.2383533,3.4552534,1.7830999
46.5,5.202734,3.4428754,1.7598586
46.6,5.167134,3.4323182,1.7348156
46.7,5.1315117,3.4238155,1.7076962
46.8,5.0959325,3.416575,1.6793575
46.9,5.0602226,3.4093022,1.6509204
47.0,5.024991,3.4010153,1.6239758
47.1,4.987933,3.3917875,1.5961456
47.2,4.9593596,3.3829522,1.5764074
47.3,4.9305153,3.3765962,1.5539191
47.399998,4.8938203,3.3745363,1.519284
47.5,4.8573346,3.377141,1.4801936
47.6,4.8287263,3.38237,1.4463563
47.7,4.8058863,3.385471,1.4204152
47.8,4.7823367,3.3793635,1.4029732
47.899998,4.757003,3.3558536,1.4011493
48.0,4.743024,3.3075337,1.4354901
48.1,4.7223215,3.2297008,1.4926207
48.199997,4.7060285,3.1217244,1.5843041
48.3,4.6966333,2.987144,1.7094893
48.399998,4.673663,2.8326907,1.8409724
48.5,4.6604853,2.6665294,1.9939559
48.6,4.6380014,2.4966204,2.141381
48.699997,4.6250443,2.3295927,2.2954516
48.8,4.6022496,2.1702697,2.43198
48.9,4.589432,2.0217109,2.567721
49.0,4.5670733,1.8854942,2.681579
49.100002,4.54303,1.7621204,2.7809095
49.2,4.51936,1.651383,2.8679771
49.300003,4.4955983,1.5526375,2.9429607
49.4,4.471872,1.4650382,3.0068336
49.5,4.4481206,1.3876568,3.060464
49.600002,4.4243917,1.3195657,3.104826
49.7,4.4006486,1.259922,3.1407266
49.8,4.376846,1.2079548,3.168891
49.9,4.353381,1.1630026,3.1903787
50.0,4.3283644,1.1245098,3.2038546
50.100002,4.2931657,1.0920186,3.201147
50.2,4.270974,1.0651771,3.2057972
50.3,4.2446632,1.043724,3.2009392
50.4,4.2105794,1.0274936,3.183086
50.5,4.1861086,1.0163997,3.1697087
50.6,4.1482244,1.0104436,3.1377807
50.7,4.116489,1.0096997,3.106789
50.8,4.0906982,1.0143101,3.0763881
50.9,4.053868,1.0244671,3.0294008
51.0,4.017529,1.0403938,2.9771352
51.1,3.9869123,1.0623004,2.9246118
51.2,3.9590704,1.0903383,2.868732
51.3,3.9272747,1.1244829,2.8027918
51.399998,3.9007525,1.1644315,2.736321
51.5,3.8620975,1.2094259,2.6526716
51.6,3.8333652,1.2580402,2.575325
51.7,3.805397,1.3080174,2.4973798
51.8,3.766724,1.3561437,2.4105804
51.899998,3.7394757,1.398363,2.3411126
52.0,3.7084322,1.4301673,2.278265
52.1,3.6801023,1.4473075,2.2327948
52.199997,3.6489193,1.4467213,2.202198
52.3,3.62068,1.4272808,2.1933994
52.399998,3.5907469,1.3901044,2.2006426
52.5,3.5523992,1.3382233,2.2141757
52.6,3.5267258,1.2758262,2.2508996
52.699997,3.4949665,1.2073295,2.287637
52.8,3.4584763,1.1366801,2.3217962
52.9,3.4230905,1.066962,2.3561285
53.0,3.3874238,1.0003083,2.3871155
53.100002,3.351813,0.93800396,2.413809
53.2,3.3162832,0.8806817,2.4356015
53.300003,3.2803369,0.8284966,2.4518404
53.4,3.2457993,0.7813247,2.4644747
53.5,3.1984868,0.7388562,2.4596305
53.600002,3.1625473,0.7007003,2.461847
53.7,3.1153471,0.6664409,2.4489062
53.8,3.0795343,0.63566124,2.443873
53.9,3.0322032,0.607972,2.424231
54.0,2.996478,0.5830177,2.4134603
54.100002,2.9490466,0.56047827,2.3885684
54.2,2.91381,0.5400704,2.3737397
54.3,2.8774433,0.52154577,2.3558974
54.4,2.8301716,0.50468326,2.3254883
54.5,2.795647,0.48929787,2.306349
54.6,2.758228,0.4752212,2.283007
54.7,2.7118819,0.46231022,2.2495716
54.8,2.675339,0.45044065,2.2248983
54.9,2.6283216,0.43950218,2.1888194
55.0,2.59475,0.42940027,2.1653497
55.1,2.5557466,0.42005146,2.135695
55.2,2.5099308,0.41138202,2.098549
55.3,2.475759,0.40332887,2.0724301
55.399998,2.439756,0.3958358,2.04392
55.5,2.4042668,0.3888522,2.0154147
55.6,2.3685546,0.38233414,1.9862205
55.7,2.333266,0.37624314,1.9570229
55.8,2.2963183,0.370546,1.9257723
55.899998,2.2667997,0.36520916,1.9015906
56.0,2.2378757,0.36020708,1.8776686
56.1,2.207394,0.35551506,1.8518789
56.199997,2.1786225,0.35111132,1.8275112
56.3,2.1469247,0.346976,1.7999487
56.399998,2.1262777,0.34309083,1.7831869
56.5,2.094362,0.33944067,1.7549213
56.6,2.0647016,0.33601227,1.7286893
56.699997,2.0418317,0.332791,1.7090408
56.8,2.0193229,0.32976633,1.6895566
56.9,1.9867748,0.32692733,1.6598475
57.0,1.9579769,0.32426524,1.6337117
57.100002,1.9364126,0.32177114,1.6146414
57.2,1.9042326,0.31943697,1.5847957
57.300003,1.8663839,0.31725663,1.5491273
57.4,1.8416055,0.31522354,1.526382
57.5,1.8076205,0.3133322,1.4942883
57.600002,1.7820017,0.31157723,1.4704245
57.7,1.7491789,0.30995446,1.4392245
57.8,1.7121936,0.30846003,1.4037336
57.9,1.6868778,0.3070903,1.3797876
58.0,1.6643344,0.30584222,1.3584921
58.100002,1.6290135,0.30471373,1.3242998
58.2,1.6043365,0.30370072,1.3006358
58.3,1.5807815,0.30280343,1.2779781
58.4,1.5569746,0.30201888,1.2549558
58.5,1.5332792,0.3013463,1.2319329
58.6,1.5096478,0.30078512,1.2088628
58.7,1.4975785,0.30033422,1.1972443
58.8,1.4740566,0.29999372,1.1740628
58.9,1.4619637,0.29976356,1.1622001
59.0,1.4382491,0.2996443,1.1386049
59.1,1.4276359,0.299636,1.1279999
59.2,1.4138476,0.29974088,1.1141067
59.3,1.3908712,0.29995856,1.0909126
59.399998,1.3801687,0.30029145,1.0798773
59.5,1.3679167,0.30074257,1.0671742
59.6,1.3563378,0.3013128,1.055025
59.7,1.3436458,0.3020056,1.0416403
59.8,1.3352653,0.30282375,1.0324415
59.899998,1.3335203,0.30377123,1.029749
60.0,1.3193842,0.30485192,1.0145323
60.1,1.3113213,0.30607024,1.005251
60.199997,1.3136103,0.30743033,1.00618
60.3,1.3080684,0.30893874,0.99912965
60.399998,1.2995971,0.31060153,0.9889956
60.5,1.3011782,0.312424,0.9887542
60.6,1.3006686,0.31441483,0.98625374
60.699997,1.3011531,0.31658185,0.9845712
60.8,1.299682,0.31893444,0.9807476
60.9,1.3068708,0.32148135,0.9853895
61.0,1.3138688,0.32423347,0.9896353
61.100002,1.3109272,0.32720378,0.9837234
61.2,1.3195435,0.33040398,0.9891395
61.300003,1.3250098,0.33384928,0.9911605
61.4,1.3238269,0.33755547,0.98627144
61.5,1.3240972,0.34153873,0.9825584
61.600002,1.3241395,0.3458201,0.9783194
61.7,1.323723,0.3504182,0.97330475
61.8,1.3253089,0.35535932,0.9699496
61.9,1.3147863,0.36066797,0.9541184
62.0,1.3127508,0.36637282,0.946378
62.100002,1.3037782,0.37250677,0.93127143
62.2,1.2915685,0.37910432,0.9124642
62.3,1.2786855,0.38620627,0.8924792
62.4,1.2779843,0.39385584,0.88412845
62.5,1.2676903,0.4021034,0.8655869
62.6,1.2556186,0.41100448,0.8446141
62.7,1.2433407,0.42062247,0.82271826
62.8,1.2425543,0.43102574,0.81152856
62.9,1.2430304,0.44229668,0.80073375
63.0,1.2312506,0.45452216,0.7767285
63.1,1.2311574,0.46780628,0.76335114
63.2,1.2311466,0.48226437,0.7488822
63.3,1.2310421,0.49802822,0.7330139
63.399998,1.2317504,0.5152487,0.71650165
63.5,1.2433542,0.5340989,0.7092553
63.6,1.2425771,0.55477446,0.6878026
63.7,1.2427934,0.577502,0.6652914
63.8,1.242844,0.60254264,0.64030135
63.899998,1.2423259,0.6301938,0.6121321
64.0,1.2447072,0.6608019,0.58390534
64.1,1.2555771,0.694761,0.5608161
64.2,1.2535697,0.7325209,0.52104884
64.299995,1.2567453,0.7746037,0.4821416
64.4,1.2694385,0.82159954,0.44783896
64.5,1.2820019,0.8741631,0.40783876
64.6,1.2895478,0.93303293,0.35651487
64.7,1.2921282,0.99900395,0.29312426
64.799995,1.3056735,1.072913,0.23276043
64.9,1.3167849,1.1555926,0.1611923
65.0,1.3300586,1.2477752,0.08228338
65.1,1.3358538,1.3499801,-0.014126301
65.200005,1.339643,1.4623222,-0.12267923
