ppm,target,reconstructed,difference
11.8,4.394519,1.3375245,3.0569944
11.900001,4.5307465,1.4311858,3.0995607
12.0,4.6286926,1.5356723,3.0930204
12.1,4.728927,1.6524218,3.0765052
12.200001,4.8242273,1.7830055,3.0412219
12.3,4.9110503,1.9290886,2.9819617
12.400001,5.0359674,2.0923622,2.9436052
12.5,5.165737,2.2744033,2.8913338
12.6,5.3168063,2.4764771,2.8403292
12.700001,5.4979773,2.6992114,2.798766
12.8,5.6670785,2.9421763,2.7249022
12.9,5.849121,3.2033594,2.6457617
13.0,5.9936156,3.4786124,2.5150032
13.099999,6.123598,3.761212,2.362386
13.2,6.2274904,4.0417924,2.185698
13.299999,6.3049636,4.3087955,1.9961681
13.4,6.369746,4.5495653,1.8201809
13.5,6.434417,4.751742,1.6826749
13.599999,6.5011067,4.9045553,1.5965514
13.7,6.5934234,4.9996076,1.5938158
13.8,6.684024,5.031209,1.6528149
13.9,6.774252,4.9967494,1.7775025
14.0,6.847489,4.897372,1.9501171
14.099999,6.896551,4.7386727,2.1578784
14.2,6.9298606,4.530714,2.3991466
14.3,6.9409556,4.2869062,2.6540494
14.4,6.953123,4.0219884,2.9311347
14.5,6.9724603,3.749873,3.2225873
14.6,7.0153904,3.482081,3.5333095
14.7,7.079068,3.2270286,3.8520396
14.8,7.1778936,2.990078,4.1878157
14.9,7.2833285,2.7740424,4.509286
15.0,7.3805046,2.5798342,4.8006706
15.1,7.440044,2.4070954,5.0329485
15.2,7.4736557,2.2547004,5.218955
15.3,7.481103,2.1211202,5.3599825
15.400001,7.4651046,2.0046775,5.4604273
15.5,7.4501104,1.9037015,5.5464087
15.6,7.454349,1.8166138,5.6377354
15.7,7.503764,1.74198,5.761784
15.8,7.5841894,1.6785265,5.905663
15.900001,7.691003,1.6251457,6.065857
16.0,7.8189135,1.5808883,6.238025
16.1,7.94184,1.5449519,6.3968883
16.2,8.049678,1.5166728,6.5330048
16.300001,8.144999,1.4955112,6.6494875
16.4,8.225849,1.4810419,6.7448072
16.5,8.302473,1.4729447,6.8295283
16.6,8.388728,1.4709984,6.91773
16.7,8.499414,1.475075,7.0243397
16.800001,8.636858,1.4851357,7.1517224
16.9,8.80182,1.501231,7.3005886
17.0,8.98135,1.5235008,7.457849
17.1,9.176263,1.5521742,7.624089
17.199999,9.348566,1.5875751,7.760991
17.3,9.504568,1.6301265,7.8744416
17.4,9.660828,1.6803526,7.980475
17.5,9.804354,1.7388827,8.065471
17.6,9.946881,1.806453,8.140429
17.7,10.1026945,1.8839004,8.218794
17.800001,10.258366,1.9721476,8.286218
17.900002,10.414792,2.0721734,8.342619
18.0,10.583236,2.1849594,8.398276
18.1,10.738908,2.3114178,8.42749
18.2,10.892794,2.4522717,8.440522
18.300001,11.021124,2.6079223,8.413201
18.400002,11.151524,2.7783172,8.373206
18.5,11.28116,2.9628544,8.318306
18.6,11.411227,3.160427,8.2508
18.7,11.54055,3.3695953,8.170955
18.8,11.67262,3.5889518,8.083668
18.9,11.818909,3.8174884,8.00142
19.0,11.978858,4.0546746,7.9241834
19.1,12.1491375,4.300062,7.8490753
19.2,12.315911,4.552281,7.7636304
19.3,12.4923,4.8076763,7.6846237
19.4,12.62878,5.059062,7.5697184
19.5,12.805151,5.2951236,7.5100274
19.599998,13.025866,5.5010624,7.524803
19.699999,13.1525135,5.6606903,7.491823
19.8,13.217442,5.7596784,7.457763
19.9,13.261626,5.7890873,7.472539
20.0,13.419791,5.7478647,7.6719265
20.1,13.48151,5.643272,7.8382382
20.2,13.453415,5.4891233,7.9642916
20.300001,13.545291,5.302587,8.242704
20.4,13.605742,5.1007853,8.504957
20.5,13.598198,4.898152,8.700047
20.6,13.579632,4.705035,8.874597
20.7,13.697631,4.527426,9.170205
20.800001,13.640896,4.367548,9.273348
20.9,13.586155,4.224985,9.36117
21.0,13.598783,4.098019,9.500763
21.1,13.595599,3.9849482,9.610651
21.199999,13.596646,3.8850234,9.711623
21.3,13.595442,3.7988462,9.796596
21.4,13.599048,3.7282305,9.870817
21.5,13.586768,3.6756911,9.9110775
21.6,13.710038,3.64387,10.066168
21.7,13.726215,3.6350672,10.091148
21.800001,13.722736,3.650938,10.071798
21.900002,13.723462,3.6922927,10.03117
22.0,13.723315,3.7588964,9.964418
22.1,13.723354,3.8491943,9.87416
22.2,13.723334,3.9599082,9.763426
22.300001,13.723226,4.0855656,9.63766
22.400002,13.724305,4.2180943,9.50621
22.5,13.717513,4.3467574,9.370756
22.6,13.591886,4.458764,9.1331215
22.7,13.590915,4.540785,9.05013
22.8,13.447302,4.581308,8.8659935
22.9,13.338471,4.573193,8.765278
23.0,13.33099,4.5154357,8.815554
23.1,13.183584,4.4133277,8.770256
23.2,13.079277,4.276941,8.802336
23.3,13.09218,4.1186337,8.973547
23.4,13.07973,3.95059,9.12914
23.5,13.122107,3.7831326,9.338974
23.599998,13.219928,3.62397,9.595958
23.699999,13.249322,3.4781897,9.771132
23.8,13.35726,3.3486953,10.008564
23.9,13.336063,3.2367592,10.099304
24.0,13.351594,3.142559,10.209035
24.1,13.299902,3.065603,10.234299
24.2,13.156874,3.0050461,10.151828
24.300001,13.030225,2.9599001,10.070325
24.4,12.900212,2.9291701,9.971043
24.5,12.7676935,2.9119306,9.8557625
24.6,12.654369,2.9073753,9.746994
24.7,12.586761,2.9148347,9.6719265
24.800001,12.547939,2.9337857,9.614154
24.9,12.549959,2.9638531,9.586106
25.0,12.605389,3.0048082,9.60058
25.1,12.670409,3.0565627,9.613847
25.199999,12.801839,3.1191673,9.682672
25.3,12.828042,3.1928155,9.635226
25.4,12.925251,3.277836,9.647415
25.5,12.968098,3.3747034,9.593394
25.6,12.962234,3.4840405,9.478193
25.7,12.949659,3.6066298,9.343029
25.800001,13.064894,3.7434254,9.321468
25.900002,13.095508,3.8955681,9.19994
26.0,13.078371,4.064402,9.013969
26.1,13.196481,4.251509,8.944971
26.2,13.319254,4.458716,8.8605385
26.300001,13.574037,4.6881347,8.885902
26.400002,13.715271,4.9421835,8.7730875
26.5,13.84291,5.2236123,8.619297
26.6,13.973117,5.5355387,8.437578
26.7,14.102987,5.8814206,8.221567
26.8,14.232796,6.2650456,7.96775
26.9,14.362519,6.6904883,7.672031
27.0,14.493898,7.161934,7.3319645
27.1,14.615582,7.683477,6.9321055
27.2,14.618612,8.258786,6.359826
27.3,14.757373,8.89063,5.866743
27.4,14.883386,9.5803995,5.302986
27.5,15.0192795,10.327569,4.6917105
27.599998,15.1253805,11.129539,3.995842
27.699999,15.136614,11.98209,3.1545238
27.8,15.27903,12.880494,2.3985357
27.9,15.412763,13.821488,1.5912743
28.0,15.508839,14.805274,0.70356464
28.1,15.518091,15.836636,-0.3185444
28.2,15.7119465,16.924469,-1.2125225
28.300001,15.932012,18.079647,-2.1476355
28.4,16.088152,19.312235,-3.224083
28.5,16.367031,20.62936,-4.262329
28.6,16.618025,22.034,-5.4159756
28.7,16.89421,23.52464,-6.6304283
28.800001,17.082964,25.09407,-8.0111065
28.9,17.270592,26.726048,-9.455456
29.0,17.48564,28.390041,-10.904402
29.1,17.59395,30.035446,-12.441496
29.199999,17.745117,31.589308,-13.844191
29.3,17.787617,32.960354,-15.172737
29.4,17.853401,34.050404,-16.197002
29.5,17.99261,34.771126,-16.778515
29.6,18.136257,35.060555,-16.924297
29.7,18.167728,34.893623,-16.725895
29.800001,18.246939,34.284107,-16.037169
29.900002,18.38779,33.27902,-14.891228
30.0,18.516096,31.948597,-13.432501
30.1,18.642084,30.37461,-11.732527
30.2,18.78812,28.639881,-9.851761
30.300001,18.7994,26.82032,-8.02092
30.400002,18.910624,24.980776,-6.0701523
30.5,18.940756,23.174015,-4.233259
30.6,18.922523,21.441093,-2.51857
30.7,19.048346,19.812353,-0.76400757
30.8,19.06084,18.30806,0.7527809
30.9,19.065924,16.939123,2.1268005
31.0,18.938177,15.708417,3.2297602
31.1,18.934408,14.6120405,4.3223677
31.2,18.809591,13.640888,5.168703
31.3,18.678957,12.782096,5.896861
31.4,18.677374,12.020415,6.6569586
31.5,18.54839,11.339769,7.20862
31.599998,18.553402,10.72478,7.828622
31.699999,18.55085,10.1623,8.38855
31.8,18.555021,9.64267,8.912352
31.9,18.538193,9.16016,9.378033
32.0,18.418734,8.712598,9.706136
32.1,18.41286,8.300313,10.112548
32.199997,18.270372,7.9248323,10.34554
32.3,18.139143,7.5877705,10.551373
32.399998,18.032028,7.29017,10.741858
32.5,18.053698,7.0320807,11.021617
32.6,18.010319,6.8125863,11.197733
32.699997,17.90394,6.629783,11.274157
32.8,17.918232,6.4809084,11.437324
32.9,17.923246,6.362451,11.560795
33.0,17.879948,6.270326,11.609621
33.100002,17.735825,6.200209,11.535616
33.2,17.61064,6.1480856,11.462554
33.300003,17.476141,6.110863,11.365278
33.4,17.360682,6.086925,11.273756
33.5,17.161758,6.076309,11.085449
33.600002,16.936035,6.080433,10.855602
33.7,16.907764,6.1014447,10.80632
33.8,16.826752,6.1414523,10.685299
33.9,16.774683,6.201962,10.5727215
34.0,16.698118,6.283672,10.414446
34.100002,16.634682,6.386757,10.247925
34.2,16.648815,6.511479,10.137337
34.3,16.64493,6.6590133,9.985916
34.4,16.647032,6.8321033,9.814928
34.5,16.642395,7.0353007,9.607094
34.6,16.65853,7.2747693,9.38376
34.7,16.546804,7.55765,8.989155
34.8,16.51042,7.891265,8.619155
34.9,16.52825,8.282439,8.2458105
35.0,16.421638,8.736707,7.6849318
35.1,16.27411,9.257704,7.016407
35.2,16.271269,9.846318,6.4249506
35.3,16.147818,10.499667,5.6481504
35.399998,16.140371,11.210216,4.9301558
35.5,16.021433,11.964809,4.0566235
35.6,15.890659,12.743973,3.1466866
35.7,15.757969,13.522111,2.235858
35.8,15.756759,14.268048,1.4887104
35.899998,15.6273,14.947168,0.6801319
36.0,15.497215,15.524433,-0.027217865
36.1,15.371442,15.968299,-0.5968571
36.199997,15.378405,16.254549,-0.8761444
36.3,15.365087,16.3684,-1.003314
36.399998,15.240522,16.304903,-1.0643806
36.5,15.249538,16.068316,-0.8187771
36.6,15.251793,15.671803,-0.42001057
36.699997,15.22889,15.137525,0.091365814
36.8,15.108158,14.496128,0.61203
36.9,15.130567,13.784585,1.3459816
37.0,15.092423,13.042044,2.0503798
37.100002,14.979203,12.305109,2.6740942
37.2,15.006277,11.604442,3.4018354
37.300003,14.953687,10.962783,3.9909039
37.4,14.861267,10.395171,4.466096
37.5,14.83393,9.909856,4.924074
37.600002,14.689553,9.509863,5.1796904
37.7,14.549973,9.194397,5.3555756
37.8,14.48615,8.959767,5.5263824
37.9,14.432784,8.800135,5.6326494
38.0,14.341255,8.707961,5.633294
38.100002,14.376121,8.674448,5.7016726
38.2,14.287028,8.690169,5.596859
38.3,14.234842,8.74587,5.4889727
38.4,14.154846,8.833175,5.3216715
38.5,14.117022,8.944802,5.1722193
38.6,13.958682,9.073941,4.884741
38.7,13.757077,9.212917,4.54416
38.8,13.643755,9.351753,4.2920017
38.9,13.508869,9.4776125,4.0312567
39.0,13.383314,9.575554,3.8077602
39.1,13.241353,9.630725,3.6106281
39.2,13.206221,9.631107,3.5751133
39.3,13.228183,9.569791,3.658392
39.399998,13.111319,9.44582,3.6654987
39.5,13.079949,9.263342,3.8166075
39.6,13.099616,9.029567,4.0700493
39.7,12.973606,8.752434,4.2211723
39.8,12.96358,8.439235,4.5243454
39.899998,12.851642,8.09631,4.755332
40.0,12.691438,7.729706,4.961732
40.1,12.597079,7.3458924,5.251187
40.199997,12.518756,6.95176,5.566996
40.3,12.465956,6.554167,5.911789
40.399998,12.43984,6.1593785,6.280462
40.5,12.427153,5.772673,6.6544795
40.6,12.426984,5.3985095,7.0284743
40.699997,12.413398,5.040609,7.372789
40.8,12.401125,4.702065,7.69906
40.9,12.385507,4.3852777,8.000229
41.0,12.347062,4.091786,8.255276
41.100002,12.319074,3.8221807,8.496893
41.2,12.2658,3.5762553,8.689545
41.300003,12.210041,3.3530927,8.856949
41.4,12.130753,3.1513515,8.979401
41.5,12.048633,2.9694023,9.07923
41.600002,11.940062,2.8055184,9.134543
41.7,11.818369,2.6580052,9.160364
41.8,11.691894,2.5252347,9.166658
41.9,11.572191,2.4057086,9.166483
42.0,11.443577,2.2980895,9.145487
42.100002,11.333717,2.2011724,9.132545
42.2,11.228302,2.113914,9.1143875
42.3,11.135188,2.0353966,9.099792
42.4,11.057613,1.964828,9.092785
42.5,10.990992,1.9015391,9.089453
42.6,10.940596,1.8449557,9.09564
42.7,10.89451,1.7945966,9.099914
42.8,10.856686,1.750072,9.106613
42.9,10.818531,1.7110631,9.107468
43.0,10.772766,1.6773292,9.095437
43.1,10.714563,1.6486952,9.065868
43.2,10.632292,1.6250516,9.00724
43.3,10.540357,1.6063575,8.933999
43.399998,10.443108,1.5926342,8.850473
43.5,10.326683,1.583969,8.742714
43.6,10.226937,1.5805199,8.646418
43.7,10.147188,1.582513,8.564675
43.8,10.076143,1.5902476,8.485895
43.899998,10.042195,1.604096,8.438099
44.0,10.026733,1.6245028,8.40223
44.1,10.027049,1.6519732,8.375076
44.199997,10.004577,1.6870606,8.317516
44.3,9.979339,1.7303306,8.249008
44.399998,9.930528,1.7822978,8.14823
44.5,9.867132,1.8433455,8.023787
44.6,9.778378,1.9135683,7.864809
44.699997,9.674257,1.9925917,7.6816654
44.8,9.583186,2.079318,7.503868
44.9,9.492119,2.1716368,7.3204823
45.0,9.440159,2.2662008,7.173958
45.100002,9.389009,2.3583682,7.0306416
45.2,9.377033,2.4424431,6.9345903
45.300003,9.3641815,2.51242,6.851762
45.4,9.365838,2.5630915,6.802747
45.5,9.379664,2.591338,6.7883263
45.600002,9.390928,2.5970402,6.793888
45.7,9.390509,2.583247,6.8072615
45.8,9.388629,2.5555043,6.8331246
45.9,9.3750925,2.5206468,6.8544455
46.0,9.359668,2.4855576,6.87411
46.100002,9.333259,2.4562292,6.8770294
46.2,9.303803,2.4372833,6.86652
46.3,9.26661,2.4318159,6.834794
46.4,9.243527,2.4414256,6.802102
46.5,9.21178,2.466262,6.7455177
46.6,9.177073,2.5050197,6.672053
46.7,9.14779,2.5548794,6.592911
46.8,9.108093,2.6114748,6.4966183
46.9,9.064342,2.669063,6.3952785
47.0,9.010498,2.7210243,6.2894735
47.1,8.9606,2.7608159,6.1997843
47.2,8.90056,2.7831845,6.117376
47.3,8.842361,2.785254,6.0571074
47.399998,8.78499,2.766999,6.017991
47.5,8.71819,2.7308183,5.987372
47.6,8.654715,2.6804056,5.974309
47.7,8.582833,2.6194127,5.963421
47.8,8.496076,2.5504956,5.94558
47.899998,8.398827,2.4750178,5.923809
48.0,8.2747345,2.3934321,5.8813024
48.1,8.15301,2.306037,5.8469734
48.199997,8.035941,2.213662,5.822279
48.3,7.9288087,2.1180155,5.810793
48.399998,7.8312902,2.0215755,5.809715
48.5,7.782314,1.9271368,5.855177
48.6,7.7546763,1.8373595,5.917317
48.699997,7.7489686,1.7544018,5.994567
48.8,7.7723207,1.6797954,6.0925255
48.9,7.7995706,1.6144794,6.185091
49.0,7.813679,1.5589119,6.2547674
49.100002,7.816116,1.5132152,6.302901
49.2,7.778801,1.4773183,6.3014827
49.300003,7.7399845,1.4510442,6.2889404
49.4,7.6757293,1.434182,6.241547
49.5,7.597785,1.4265022,6.171283
49.600002,7.5201077,1.4277512,6.0923567
49.7,7.4557853,1.4376018,6.0181837
49.8,7.404544,1.4555712,5.9489727
49.9,7.3673506,1.4809045,5.886446
50.0,7.3578773,1.5124311,5.845446
50.100002,7.3718705,1.5484409,5.8234296
50.2,7.3854947,1.5866059,5.7988887
50.3,7.415303,1.6240664,5.791237
50.4,7.4511666,1.6577238,5.7934427
50.5,7.4595823,1.684762,5.7748203
50.6,7.457312,1.7033002,5.754012
50.7,7.438745,1.7129283,5.7258167
50.8,7.3903656,1.7148914,5.675474
50.9,7.325304,1.7118386,5.6134653
51.0,7.252348,1.7072349,5.545113
51.1,7.161804,1.7046838,5.4571204
51.2,7.090848,1.7073698,5.383478
51.3,7.0259337,1.717704,5.3082294
51.399998,6.9647946,1.7371402,5.2276545
51.5,6.920334,1.7660854,5.154248
51.6,6.880319,1.8038236,5.0764956
51.7,6.850424,1.8484591,5.0019646
51.8,6.810587,1.8968776,4.913709
51.899998,6.7654834,1.9448596,4.820624
52.0,6.713552,1.987387,4.726165
52.1,6.6472635,2.0191958,4.628068
52.199997,6.574727,2.0355115,4.5392156
52.3,6.497112,2.0327692,4.4643426
52.399998,6.4102106,2.0091603,4.4010506
52.5,6.3207345,1.9648916,4.355843
52.6,6.212666,1.9021151,4.3105507
52.699997,6.085587,1.8245329,4.261054
52.8,5.946592,1.7367557,4.209836
52.9,5.793673,1.6435821,4.150091
53.0,5.6350636,1.5493501,4.0857134
53.100002,5.5004883,1.4575152,4.042973
53.2,5.379914,1.3705388,4.009375
53.300003,5.2955794,1.2899228,4.0056567
53.4,5.240282,1.2164148,4.023867
53.5,5.21182,1.1501973,4.0616226
53.600002,5.1974034,1.0910869,4.1063166
53.7,5.197577,1.0386935,4.1588836
53.8,5.173211,0.992514,4.180697
53.9,5.1222076,0.95201296,4.1701946
54.0,5.031691,0.91667116,4.11502
54.100002,4.927578,0.8860016,4.0415764
54.2,4.8103595,0.8595737,3.9507856
54.3,4.6941276,0.8370094,3.8571181
54.4,4.5910897,0.81798923,3.7731004
54.5,4.5025463,0.8022518,3.7002945
54.6,4.4399786,0.78958744,3.650391
54.7,4.3896246,0.7798374,3.6097872
54.8,4.3532944,0.77289295,3.5804014
54.9,4.32797,0.76869017,3.55928
55.0,4.30246,0.76721114,3.535249
55.1,4.2734103,0.7684816,3.5049286
55.2,4.235562,0.7725708,3.462991
55.3,4.2138224,0.77958953,3.4342327
55.399998,4.2044973,0.78968936,3.414808
55.5,4.2090125,0.8030583,3.4059541
55.6,4.2252855,0.81991076,3.4053748
55.7,4.261318,0.8404771,3.4208412
55.8,4.3157234,0.8649732,3.4507504
55.899998,4.3669624,0.89356494,3.4733975
56.0,4.4192624,0.9263056,3.4929569
56.1,4.4704704,0.9630421,3.5074284
56.199997,4.525073,1.0033047,3.5217683
56.3,4.56353,1.0461646,3.5173655
56.399998,4.589076,1.0900922,3.4989839
56.5,4.6035037,1.1328894,3.4706144
56.6,4.5882883,1.1717308,3.4165576
56.699997,4.5468125,1.2034402,3.3433723
56.8,4.4807096,1.2249855,3.255724
56.9,4.3767033,1.2341186,3.1425848
57.0,4.250407,1.2299464,3.0204608
57.100002,4.109213,1.2131736,2.8960392
57.2,3.977347,1.1859118,2.7914352
57.300003,3.8348863,1.1511362,2.6837502
57.4,3.7213056,1.112047,2.6092587
57.5,3.6188812,1.0715355,2.5473456
57.600002,3.5233324,1.0318918,2.4914405
57.7,3.446213,0.99473304,2.45148
57.8,3.34579,0.96106154,2.3847284
57.9,3.242791,0.9314017,2.3113892
58.0,3.1156168,0.90594465,2.2096722
58.100002,2.9856806,0.8846606,2.1010199
58.2,2.8440852,0.86739975,1.9766855
58.3,2.7003577,0.85395026,1.8464074
58.4,2.582279,0.8440847,1.7381942
58.5,2.491,0.8375855,1.6534145
58.6,2.426159,0.83425945,1.5918994
58.7,2.3880424,0.83394676,1.5540957
58.8,2.3755558,0.8365246,1.5390311
58.9,2.362348,0.84190977,1.5204383
59.0,2.3495798,0.85005754,1.4995222
59.1,2.3358247,0.86096287,1.4748619
59.2,2.3071115,0.87466097,1.4324505
59.3,2.2696586,0.89122593,1.3784326
59.399998,2.242612,0.9107746,1.3318373
59.5,2.2038038,0.933468,1.2703358
59.6,2.1821625,0.95951164,1.2226509
59.7,2.1689386,0.9891645,1.1797742
59.8,2.160388,1.0227379,1.1376501
59.899998,2.18302,1.0606083,1.1224118
60.0,2.2231526,1.1032214,1.1199312
60.1,2.2651064,1.1510965,1.11401
60.199997,2.3213491,1.2048441,1.116505
60.3,2.3941357,1.2651732,1.1289625
60.399998,2.4626932,1.3328911,1.1298021
60.5,2.51344,1.4089295,1.1045104
60.6,2.5566804,1.494325,1.0623554
60.699997,2.5699842,1.5902343,0.9797499
60.8,2.5564754,1.6979082,0.85856724
60.9,2.522737,1.8186331,0.70410395
61.0,2.4773843,1.9536583,0.523726
61.100002,2.417118,2.1040692,0.31304884
61.2,2.3512163,2.2705274,0.08068895
61.300003,2.2868094,2.4529922,-0.16618276
61.4,2.2207441,2.650223,-0.42947888
61.5,2.1633697,2.8592896,-0.69592
61.600002,2.1204236,3.0750024,-0.9545789
61.7,2.0897515,3.2895088,-1.1997573
61.8,2.075137,3.4924448,-1.4173079
61.9,2.0587814,3.6718016,-1.6130202
62.0,2.076939,3.8157525,-1.7388134
62.100002,2.1024036,3.9152126,-1.812809
62.2,2.1498964,3.9662092,-1.8163128
62.3,2.2014391,3.971182,-1.769743
62.4,2.2661784,3.9385135,-1.6723351
62.5,2.308683,3.8805447,-1.5718617
62.6,2.336817,3.8109317,-1.4741147
62.7,2.3278277,3.7423131,-1.4144855
62.8,2.2786217,3.6848094,-1.4061878
62.9,2.1892374,3.6453626,-1.4561253
63.0,2.085353,3.6276784,-1.5423255
63.1,1.9814857,3.6324334,-1.6509477
63.2,1.8645031,3.657614,-1.7931108
63.3,1.7621886,3.6989505,-1.936762
63.399998,1.698458,3.7505836,-2.0521257
63.5,1.6490306,3.806047,-2.1570163
63.6,1.6387941,3.859517,-2.2207232
63.7,1.6403991,3.9070425,-2.2666435
63.8,1.6537278,3.9472158,-2.293488
63.899998,1.6686753,3.9809394,-2.312264
64.0,1.6941304,4.0102453,-2.316115
64.1,1.7035317,4.036629,-2.3330975
64.2,1.7014831,4.0595536,-2.3580704
64.299995,1.6811454,4.0756764,-2.394531
64.4,1.6413137,4.07915,-2.4378366
64.5,1.596489,4.063003,-2.466514
64.6,1.5254294,4.0212426,-2.4958134
64.7,1.4437854,3.950927,-2.5071416
64.799995,1.3467156,3.8533897,-2.5066743
64.9,1.2437996,3.734094,-2.4902945
65.0,1.1514481,3.6013503,-2.449902
65.1,1.0735984,3.4643981,-2.3907998
65.200005,1.018566,3.3317926,-2.3132267
65.3,0.9918684,3.210386,-2.2185178
65.4,0.9957724,3.104884,-2.1091115
65.5,1.0286341,3.0179276,-1.9892936
65.6,1.0851614,2.9503324,-1.865171
65.7,1.1567426,2.9013743,-1.7446318
65.799995,1.2326341,2.8690543,-1.6364202
65.899994,1.3010128,2.8503802,-1.5493674
66.0,1.3487358,2.8417416,-1.4930058
66.1,1.3720199,2.8394508,-1.467431
66.2,1.3581299,2.8404377,-1.4823078
