ppm,target,reconstructed_raw,reconstructed,difference,alpha
7.4,0.16900887,1.9416261,1.6788454,-1.5098366,0.8646594882011414
7.5,0.18931077,2.0162666,1.743384,-1.5540732,0.8646594882011414
7.6000004,0.21029107,2.0962384,1.8125324,-1.6022414,0.8646594882011414
7.7000003,0.23198196,2.1821048,1.8867776,-1.6547956,0.8646594882011414
7.8,0.2543489,2.2745118,1.9666783,-1.7123294,0.8646594882011414
7.9,0.27742895,2.3741915,2.0528672,-1.7754382,0.8646594882011414
8.0,0.30118325,2.4819725,2.146061,-1.8448777,0.8646594882011414
8.1,0.3256504,2.5988026,2.2470794,-1.9214289,0.8646594882011414
8.200001,0.35081834,2.7257605,2.3568547,-2.0060363,0.8646594882011414
8.3,0.37665156,2.8640683,2.4764438,-2.0997922,0.8646594882011414
8.400001,0.40320548,3.0151002,2.607035,-2.2038295,0.8646594882011414
8.5,0.4304264,3.1804118,2.7499733,-2.319547,0.8646594882011414
8.6,0.45836905,3.3617172,2.9067407,-2.4483716,0.8646594882011414
8.700001,0.48697752,3.5608861,3.078954,-2.5919764,0.8646594882011414
8.8,0.5163086,3.7799006,3.2683268,-2.7520182,0.8646594882011414
8.9,0.54630375,4.0207863,3.476611,-2.9303071,0.8646594882011414
9.0,0.5770265,4.285471,3.7054732,-3.1284466,0.8646594882011414
9.099999,0.60843736,4.575558,3.9562998,-3.3478625,0.8646594882011414
9.2,0.64051676,4.892015,4.229927,-3.5894103,0.8646594882011414
9.299999,0.6733177,5.234753,4.526279,-3.8529613,0.8646594882011414
9.4,0.7067847,5.602124,4.84393,-4.137145,0.8646594882011414
9.5,0.74097353,5.990389,5.1796465,-4.438673,0.8646594882011414
9.599999,0.77582884,6.393359,5.5280786,-4.7522497,0.8646594882011414
9.7,0.81140554,6.8024035,5.8817625,-5.070357,0.8646594882011414
9.8,0.847647,7.2069273,6.2315383,-5.383891,0.8646594882011414
9.9,0.88462484,7.5955715,6.567583,-5.682958,0.8646594882011414
10.0,0.9222743,7.9578233,6.8808074,-5.9585333,0.8646594882011414
10.099999,0.9606056,8.285709,7.164317,-6.2037115,0.8646594882011414
10.2,0.9996474,8.57511,7.414551,-6.4149036,0.8646594882011414
10.3,1.0393666,8.826214,7.6316695,-6.592303,0.8646594882011414
10.4,1.0797974,9.042874,7.819007,-6.7392097,0.8646594882011414
10.5,1.1208949,9.231246,7.9818845,-6.8609896,0.8646594882011414
10.6,1.1627582,9.398266,8.1263,-6.9635415,0.8646594882011414
10.7,1.2050661,9.550331,8.257785,-7.0527186,0.8646594882011414
10.8,1.2490118,9.692695,8.38088,-7.1318684,0.8646594882011414
10.9,1.2897425,9.829676,8.499322,-7.2095795,0.8646594882011414
11.0,1.3382827,9.965381,8.616661,-7.2783785,0.8646594882011414
11.1,1.3829871,10.10474,8.73716,-7.3541727,0.8646594882011414
11.2,1.4301028,10.254046,8.866259,-7.436156,0.8646594882011414
11.3,1.4750572,10.421028,9.010641,-7.535584,0.8646594882011414
11.400001,1.5206759,10.614214,9.177681,-7.6570053,0.8646594882011414
11.5,1.5763737,10.842171,9.374785,-7.798412,0.8646594882011414
11.6,1.6183287,11.113208,9.60914,-7.990812,0.8646594882011414
11.7,1.6660804,11.435324,9.887661,-8.2215805,0.8646594882011414
11.8,1.7196628,11.816762,10.217475,-8.497812,0.8646594882011414
11.900001,1.7719439,12.266059,10.605965,-8.834021,0.8646594882011414
12.0,1.8244936,12.791915,11.060651,-9.236157,0.8646594882011414
12.1,1.8771082,13.402661,11.588738,-9.71163,0.8646594882011414
12.200001,1.9293119,14.105803,12.196716,-10.267405,0.8646594882011414
12.3,1.9829283,14.90787,12.890231,-10.907303,0.8646594882011414
12.400001,2.024228,15.814861,13.67447,-11.650242,0.8646594882011414
12.5,2.063188,16.833193,14.55498,-12.491793,0.8646594882011414
12.6,2.1026902,17.970612,15.53846,-13.43577,0.8646594882011414
12.700001,2.1420617,19.236906,16.633373,-14.491312,0.8646594882011414
12.8,2.1814287,20.643305,17.84943,-15.668001,0.8646594882011414
12.9,2.2209442,22.200426,19.195808,-16.974865,0.8646594882011414
13.0,2.2600207,23.914995,20.678328,-18.418306,0.8646594882011414
13.099999,2.3123977,25.785286,22.295492,-19.983095,0.8646594882011414
13.2,2.3518426,27.796259,24.0343,-21.682457,0.8646594882011414
13.299999,2.391546,29.914635,25.865973,-23.474426,0.8646594882011414
13.4,2.4444818,32.084843,27.742464,-25.297981,0.8646594882011414
13.5,2.496053,34.22625,29.594051,-27.097998,0.8646594882011414
13.599999,2.5357912,36.233807,31.329905,-28.794113,0.8646594882011414
13.7,2.5892296,37.983727,32.84299,-30.253761,0.8646594882011414
13.8,2.641453,39.347378,34.022083,-31.38063,0.8646594882011414
13.9,2.6940958,40.21075,34.76861,-32.074512,0.8646594882011414
14.0,2.7465246,40.49852,35.01743,-32.270905,0.8646594882011414
14.099999,2.799293,40.19096,34.751495,-31.952202,0.8646594882011414
14.2,2.8509917,39.32942,34.006554,-31.155561,0.8646594882011414
14.3,2.9071598,38.00555,32.86186,-29.954699,0.8646594882011414
14.4,2.9703178,36.34004,31.421759,-28.45144,0.8646594882011414
14.5,3.0242956,34.459225,29.795496,-26.7712,0.8646594882011414
14.6,3.0928822,32.47667,28.08126,-24.988379,0.8646594882011414
14.7,3.1530561,30.483236,26.35762,-23.204563,0.8646594882011414
14.8,3.2087033,28.543951,24.680798,-21.472094,0.8646594882011414
14.9,3.2760866,26.700127,23.086517,-19.81043,0.8646594882011414
15.0,3.3412282,24.973816,21.593847,-18.252619,0.8646594882011414
15.1,3.4074173,23.373709,20.210299,-16.802881,0.8646594882011414
15.2,3.471437,21.900185,18.936203,-15.464766,0.8646594882011414
15.3,3.5446787,20.549154,17.76802,-14.223342,0.8646594882011414
15.400001,3.6172514,19.314354,16.70034,-13.083089,0.8646594882011414
15.5,3.687534,18.187899,15.726339,-12.038805,0.8646594882011414
15.6,3.7696903,17.160603,14.838078,-11.068387,0.8646594882011414
15.7,3.8393388,16.22241,14.026861,-10.187523,0.8646594882011414
15.8,3.911527,15.363365,13.28408,-9.372553,0.8646594882011414
15.900001,3.9922261,14.574581,12.60205,-8.609823,0.8646594882011414
16.0,4.0689044,13.849133,11.974784,-7.9058795,0.8646594882011414
16.1,4.1577964,13.181954,11.397902,-7.240105,0.8646594882011414
16.2,4.241958,12.569283,10.86815,-6.6261916,0.8646594882011414
16.300001,4.3182974,12.007853,10.382704,-6.0644064,0.8646594882011414
16.4,4.407005,11.494766,9.939058,-5.5320535,0.8646594882011414
16.5,4.4996557,11.027533,9.535061,-5.035405,0.8646594882011414
16.6,4.5913677,10.604832,9.169568,-4.5782003,0.8646594882011414
16.7,4.6833797,10.226811,8.84271,-4.15933,0.8646594882011414
16.800001,4.7752466,9.894963,8.555774,-3.780527,0.8646594882011414
16.9,4.8674927,9.611671,8.3108225,-3.4433298,0.8646594882011414
17.0,4.9581943,9.379539,8.110107,-3.1519132,0.8646594882011414
17.1,5.062818,9.200768,7.9555316,-2.8927135,0.8646594882011414
17.199999,5.155561,9.076837,7.848373,-2.692812,0.8646594882011414
17.3,5.2592893,9.008277,7.789092,-2.5298028,0.8646594882011414
17.4,5.3646407,8.994479,7.7771616,-2.412521,0.8646594882011414
17.5,5.4697113,9.03346,7.810867,-2.3411555,0.8646594882011414
17.6,5.5747004,9.121592,7.8870707,-2.3123703,0.8646594882011414
17.7,5.679802,9.253208,8.0008745,-2.3210726,0.8646594882011414
17.800001,5.785057,9.4204645,8.145494,-2.3604374,0.8646594882011414
17.900002,5.90301,9.613349,8.312273,-2.4092631,0.8646594882011414
18.0,6.00831,9.820405,8.491306,-2.4829965,0.8646594882011414
18.1,6.1262045,10.029875,8.672426,-2.5462217,0.8646594882011414
18.2,6.231448,10.231185,8.846491,-2.6150427,0.8646594882011414
18.300001,6.3503447,10.416294,9.006548,-2.6562033,0.8646594882011414
18.400002,6.4701753,10.58037,9.148417,-2.6782422,0.8646594882011414
18.5,6.600852,10.721505,9.270452,-2.6695995,0.8646594882011414
18.6,6.716988,10.839638,9.372596,-2.6556077,0.8646594882011414
18.7,6.838671,10.935376,9.455377,-2.6167054,0.8646594882011414
18.8,6.967768,11.009164,9.519178,-2.5514102,0.8646594882011414
18.9,7.0873356,11.061466,9.564402,-2.477066,0.8646594882011414
19.0,7.220412,11.093533,9.592128,-2.371716,0.8646594882011414
19.1,7.351222,11.108349,9.604939,-2.2537174,0.8646594882011414
19.2,7.4826746,11.11099,9.607223,-2.124548,0.8646594882011414
19.3,7.614314,11.1082945,9.604892,-1.9905777,0.8646594882011414
19.4,7.744209,11.107901,9.604551,-1.8603425,0.8646594882011414
19.5,7.8819113,11.11729,9.61267,-1.7307587,0.8646594882011414
19.599998,8.0209675,11.142769,9.634701,-1.6137333,0.8646594882011414
19.699999,8.157621,11.188786,9.67449,-1.5168686,0.8646594882011414
19.8,8.296746,11.257394,9.733812,-1.4370661,0.8646594882011414
19.9,8.432488,11.348063,9.812211,-1.3797226,0.8646594882011414
20.0,8.578715,11.458089,9.907345,-1.3286295,0.8646594882011414
20.1,8.7226925,11.583227,10.015547,-1.2928543,0.8646594882011414
20.2,8.867679,11.718532,10.13254,-1.2648611,0.8646594882011414
20.300001,9.010403,11.859076,10.254063,-1.24366,0.8646594882011414
20.4,9.164044,12.000719,10.376535,-1.212491,0.8646594882011414
20.5,9.314811,12.140759,10.4976225,-1.1828117,0.8646594882011414
20.6,9.456664,12.278902,10.617069,-1.1604052,0.8646594882011414
20.7,9.609919,12.4183,10.7376,-1.1276817,0.8646594882011414
20.800001,9.770014,12.566047,10.865352,-1.0953379,0.8646594882011414
20.9,9.91652,12.732985,11.009696,-1.0931759,0.8646594882011414
21.0,10.0702,12.932485,11.182196,-1.1119957,0.8646594882011414
21.1,10.228612,13.17854,11.39495,-1.166338,0.8646594882011414
21.199999,10.386055,13.484118,11.659171,-1.2731161,0.8646594882011414
21.3,10.543513,13.859942,11.984131,-1.4406176,0.8646594882011414
21.4,10.7015295,14.314167,12.376881,-1.6753511,0.8646594882011414
21.5,10.857707,14.852848,12.842656,-1.9849491,0.8646594882011414
21.6,11.028139,15.480424,13.385296,-2.3571568,0.8646594882011414
21.7,11.186221,16.200003,14.007486,-2.8212652,0.8646594882011414
21.800001,11.356493,17.013079,14.71052,-3.3540268,0.8646594882011414
21.900002,11.514546,17.918585,15.493474,-3.9789276,0.8646594882011414
22.0,11.684894,18.91127,16.351809,-4.666915,0.8646594882011414
22.1,11.842755,19.97981,17.275732,-5.4329767,0.8646594882011414
22.2,12.013221,21.103754,18.24756,-6.2343397,0.8646594882011414
22.300001,12.170986,22.250496,19.239103,-7.068117,0.8646594882011414
22.400002,12.341856,23.372673,20.209404,-7.867548,0.8646594882011414
22.5,12.512504,24.407928,21.104548,-8.592044,0.8646594882011414
22.6,12.683497,25.283104,21.861277,-9.177779,0.8646594882011414
22.7,12.853281,25.923754,22.41522,-9.561939,0.8646594882011414
22.8,12.991157,26.268154,22.713009,-9.721852,0.8646594882011414
22.9,13.140102,26.28158,22.724617,-9.584515,0.8646594882011414
23.0,13.396628,25.96569,22.45148,-9.0548525,0.8646594882011414
23.1,13.508413,25.35822,21.926226,-8.417812,0.8646594882011414
23.2,13.671569,24.523727,21.204674,-7.533105,0.8646594882011414
23.3,13.921258,23.539133,20.353334,-6.4320765,0.8646594882011414
23.4,14.028605,22.479666,19.437256,-5.4086504,0.8646594882011414
23.5,14.20291,21.409092,18.511574,-4.3086634,0.8646594882011414
23.599998,14.445466,20.375278,17.617678,-3.1722116,0.8646594882011414
23.699999,14.548934,19.409357,16.782484,-2.23355,0.8646594882011414
23.8,14.734592,18.52733,16.019833,-1.2852402,0.8646594882011414
23.9,14.9688635,17.732702,15.332749,-0.36388588,0.8646594882011414
24.0,15.069644,17.019331,14.715926,0.3537178,0.8646594882011414
24.1,15.266707,16.37508,14.158869,1.1078386,0.8646594882011414
24.2,15.491412,15.785468,13.649055,1.8423576,0.8646594882011414
24.300001,15.590885,15.237316,13.17509,2.4157953,0.8646594882011414
24.4,15.799087,14.720773,12.728456,3.070631,0.8646594882011414
24.5,16.013496,14.229612,12.303769,3.7097273,0.8646594882011414
24.6,16.112495,13.760248,11.897929,4.214566,0.8646594882011414
24.7,16.33138,13.309873,11.508508,4.822873,0.8646594882011414
24.800001,16.535046,12.875188,11.132653,5.4023924,0.8646594882011414
24.9,16.634453,12.4521,10.766827,5.867626,0.8646594882011414
25.0,16.86482,12.036128,10.407152,6.4576683,0.8646594882011414
25.1,17.05127,11.623577,10.050436,7.0008335,0.8646594882011414
25.199999,17.17487,11.212734,9.695197,7.4796724,0.8646594882011414
25.3,17.292307,10.80453,9.342239,7.9500675,0.8646594882011414
25.4,17.529373,10.402595,8.994702,8.534671,0.8646594882011414
25.5,17.70728,10.012689,8.657566,9.049713,0.8646594882011414
25.6,17.813288,9.641752,8.336833,9.476455,0.8646594882011414
25.7,18.061413,9.297018,8.038754,10.022658,0.8646594882011414
25.800001,18.227306,8.984963,7.768934,10.458372,0.8646594882011414
25.900002,18.337729,8.710484,7.5316024,10.806126,0.8646594882011414
26.0,18.59317,8.476324,7.329134,11.264036,0.8646594882011414
26.1,18.744164,8.282873,7.1618648,11.582298,0.8646594882011414
26.2,18.8737,8.128473,7.0283613,11.845338,0.8646594882011414
26.300001,18.997099,8.010196,6.9260917,12.071007,0.8646594882011414
26.400002,19.256332,7.9248614,6.852307,12.404026,0.8646594882011414
26.5,19.395916,7.8701663,6.805014,12.590902,0.8646594882011414
26.6,19.526615,7.845436,6.783631,12.742985,0.8646594882011414
26.7,19.656544,7.8517494,6.7890897,12.867455,0.8646594882011414
26.8,19.91798,7.891333,6.823316,13.094664,0.8646594882011414
26.9,20.047913,7.9665008,6.8883104,13.159602,0.8646594882011414
27.0,20.180628,8.078509,6.98516,13.195468,0.8646594882011414
27.1,20.309303,8.226608,7.113215,13.196089,0.8646594882011414
27.2,20.451918,8.407571,7.2696857,13.182232,0.8646594882011414
27.3,20.710155,8.615649,7.449603,13.260552,0.8646594882011414
27.4,20.831432,8.842735,7.645955,13.185477,0.8646594882011414
27.5,20.96539,9.078625,7.849919,13.115471,0.8646594882011414
27.599998,21.097496,9.311266,8.051074,13.046422,0.8646594882011414
27.699999,21.22205,9.527021,8.23763,12.98442,0.8646594882011414
27.8,21.384068,9.711542,8.397177,12.986891,0.8646594882011414
27.9,21.631405,9.851368,8.518079,13.113326,0.8646594882011414
28.0,21.746658,9.936409,8.59161,13.155048,0.8646594882011414
28.1,21.88244,9.961945,8.61369,13.26875,0.8646594882011414
28.2,22.012499,9.929498,8.585634,13.426865,0.8646594882011414
28.300001,22.144182,9.845939,8.513384,13.630798,0.8646594882011414
28.4,22.275358,9.721599,8.405872,13.869486,0.8646594882011414
28.5,22.406797,9.5683775,8.273389,14.133409,0.8646594882011414
28.6,22.538107,9.398614,8.1266,14.411507,0.8646594882011414
28.7,22.669394,9.224552,7.9760966,14.693296,0.8646594882011414
28.800001,22.800795,9.057855,7.83196,14.968834,0.8646594882011414
28.9,22.931797,8.908629,7.702931,15.228867,0.8646594882011414
29.0,23.064278,8.784285,7.595415,15.468863,0.8646594882011414
29.1,23.191154,8.688389,7.512498,15.678657,0.8646594882011414
29.199999,23.339384,8.620191,7.45353,15.885855,0.8646594882011414
29.3,23.383953,8.57503,7.414481,15.969472,0.8646594882011414
29.4,23.448587,8.545505,7.388952,16.059635,0.8646594882011414
29.5,23.595398,8.523376,7.369818,16.22558,0.8646594882011414
29.6,23.718357,8.501498,7.350901,16.367456,0.8646594882011414
29.7,23.868187,8.475374,7.328313,16.539875,0.8646594882011414
29.800001,23.8954,8.443889,7.3010883,16.59431,0.8646594882011414
29.900002,23.980734,8.408867,7.2708063,16.709927,0.8646594882011414
30.0,24.117949,8.374108,7.240752,16.877197,0.8646594882011414
30.1,24.264029,8.343677,7.214439,17.04959,0.8646594882011414
30.2,24.277182,8.320596,7.194482,17.082699,0.8646594882011414
30.300001,24.390572,8.305928,7.1818,17.20877,0.8646594882011414
30.400002,24.410997,8.2987,7.17555,17.235447,0.8646594882011414
30.5,24.511322,8.296522,7.1736665,17.337656,0.8646594882011414
30.6,24.661777,8.296723,7.1738405,17.487938,0.8646594882011414
30.7,24.66365,8.297445,7.1744647,17.489185,0.8646594882011414
30.8,24.789629,8.298846,7.1756763,17.613953,0.8646594882011414
30.9,24.795021,8.303814,7.1799717,17.61505,0.8646594882011414
31.0,24.920515,8.318165,7.19238,17.728134,0.8646594882011414
31.1,24.929121,8.350049,7.2199492,17.709171,0.8646594882011414
31.2,24.925486,8.408546,7.2705293,17.654957,0.8646594882011414
31.3,25.055769,8.501832,7.3511896,17.704578,0.8646594882011414
31.4,25.054668,8.635258,7.4665575,17.588112,0.8646594882011414
31.5,25.059858,8.809777,7.6174574,17.442402,0.8646594882011414
31.599998,25.188986,9.020742,7.7998705,17.389114,0.8646594882011414
31.699999,25.182394,9.257526,8.004608,17.177786,0.8646594882011414
31.8,25.18545,9.503893,8.217631,16.96782,0.8646594882011414
31.9,25.180584,9.739794,8.421605,16.75898,0.8646594882011414
32.0,25.199936,9.9442,8.598347,16.60159,0.8646594882011414
32.1,25.323019,10.098796,8.732019,16.591,0.8646594882011414
32.199997,25.309696,10.191184,8.811904,16.497791,0.8646594882011414
32.3,25.313501,10.216759,8.834018,16.479485,0.8646594882011414
32.399998,25.312464,10.178462,8.800903,16.51156,0.8646594882011414
32.5,25.312588,10.085093,8.720171,16.592417,0.8646594882011414
32.6,25.313217,9.948782,8.602308,16.710909,0.8646594882011414
32.699997,25.310364,9.782556,8.458579,16.851784,0.8646594882011414
32.8,25.321863,9.598266,8.299232,17.022633,0.8646594882011414
32.9,25.270405,9.404769,8.131923,17.138481,0.8646594882011414
33.0,25.170107,9.206537,7.96052,17.209587,0.8646594882011414
33.100002,25.188644,9.002982,7.784514,17.40413,0.8646594882011414
33.2,25.180191,8.789207,7.599672,17.580519,0.8646594882011414
33.300003,25.19605,8.557833,7.3996115,17.79644,0.8646594882011414
33.4,25.126318,8.301679,7.1781254,17.948193,0.8646594882011414
33.5,25.038948,8.01619,6.9312744,18.107674,0.8646594882011414
33.600002,25.073114,7.7010903,6.6588206,18.414293,0.8646594882011414
33.7,24.982126,7.360799,6.3645844,18.617542,0.8646594882011414
33.8,24.930004,7.003572,6.055705,18.874298,0.8646594882011414
33.9,24.850805,6.639976,5.741318,19.109488,0.8646594882011414
34.0,24.801744,6.28116,5.4310646,19.37068,0.8646594882011414
34.100002,24.715702,5.937243,5.1336937,19.582008,0.8646594882011414
34.2,24.674332,5.616376,4.8562527,19.818079,0.8646594882011414
34.3,24.580595,5.324246,4.6036596,19.976936,0.8646594882011414
34.4,24.546494,5.064196,4.378805,20.167688,0.8646594882011414
34.5,24.44671,4.8376303,4.182903,20.263807,0.8646594882011414
34.6,24.414406,4.6443586,4.0157886,20.398617,0.8646594882011414
34.7,24.327461,4.483029,3.8762934,20.451168,0.8646594882011414
34.8,24.171997,4.3513513,3.762437,20.40956,0.8646594882011414
34.9,24.160395,4.246178,3.6714983,20.488895,0.8646594882011414
35.0,24.058992,4.163565,3.6000662,20.458927,0.8646594882011414
35.1,23.909374,4.0987935,3.5440607,20.365314,0.8646594882011414
35.2,23.902971,4.0465045,3.4988484,20.404123,0.8646594882011414
35.3,23.790886,4.0011797,3.459658,20.331228,0.8646594882011414
35.399998,23.647373,3.957821,3.4221673,20.225206,0.8646594882011414
35.5,23.645123,3.9127975,3.3832374,20.261885,0.8646594882011414
35.6,23.52162,3.864582,3.3415475,20.180073,0.8646594882011414
35.7,23.38877,3.8139813,3.297795,20.090975,0.8646594882011414
35.8,23.257898,3.7638326,3.2544336,20.003464,0.8646594882011414
35.899998,23.12769,3.7182314,3.2150042,19.912685,0.8646594882011414
36.0,23.126398,3.6817057,3.1834219,19.942976,0.8646594882011414
36.1,22.991232,3.6585555,3.1634047,19.827827,0.8646594882011414
36.199997,22.861229,3.652485,3.1581557,19.703074,0.8646594882011414
36.3,22.730154,3.6665473,3.170315,19.55984,0.8646594882011414
36.399998,22.59519,3.7032192,3.2020235,19.393166,0.8646594882011414
36.5,22.481684,3.764578,3.255078,19.226606,0.8646594882011414
36.6,22.474203,3.8523932,3.3310082,19.143194,0.8646594882011414
36.699997,22.329931,3.9682107,3.431151,18.89878,0.8646594882011414
36.8,22.202394,4.1132903,3.5565956,18.6458,0.8646594882011414
36.9,22.069967,4.288392,3.707999,18.361969,0.8646594882011414
37.0,21.93901,4.4934807,3.8853307,18.05368,0.8646594882011414
37.100002,21.807514,4.7272315,4.0874457,17.720068,0.8646594882011414
37.2,21.676212,4.9863925,4.3115315,17.364681,0.8646594882011414
37.300003,21.544916,5.265217,4.5526195,16.992296,0.8646594882011414
37.4,21.413576,5.5549235,4.8031173,16.610458,0.8646594882011414
37.5,21.282291,5.843724,5.052831,16.22946,0.8646594882011414
37.600002,21.15095,6.1174583,5.2895184,15.861431,0.8646594882011414
37.7,21.019659,6.361091,5.500178,15.519482,0.8646594882011414
37.8,20.888327,6.561022,5.67305,15.215277,0.8646594882011414
37.9,20.757042,6.707521,5.7997217,14.95732,0.8646594882011414
38.0,20.625628,6.796628,5.876769,14.748858,0.8646594882011414
38.100002,20.494331,6.8306885,5.9062195,14.588112,0.8646594882011414
38.2,20.363012,6.817205,5.894561,14.4684515,0.8646594882011414
38.3,20.231707,6.766502,5.85072,14.380987,0.8646594882011414
38.4,20.100382,6.6891184,5.7838097,14.316572,0.8646594882011414
38.5,19.969076,6.5938473,5.7014327,14.267643,0.8646594882011414
38.6,19.83777,6.486656,5.608749,14.229021,0.8646594882011414
38.7,19.706352,6.3705196,5.5083303,14.198022,0.8646594882011414
38.8,19.575085,6.245655,5.400365,14.17472,0.8646594882011414
38.9,19.443733,6.110276,5.2833085,14.160425,0.8646594882011414
39.0,19.312458,5.9619193,5.1550303,14.157428,0.8646594882011414
39.1,19.181105,5.7990284,5.014185,14.16692,0.8646594882011414
39.2,19.049831,5.622362,4.8614287,14.188402,0.8646594882011414
39.3,18.918474,5.435457,4.6998196,14.218655,0.8646594882011414
39.399998,18.787207,5.2439427,4.534225,14.252981,0.8646594882011414
39.5,18.655859,5.054024,4.37001,14.285849,0.8646594882011414
