ppm,target,reconstructed_raw,reconstructed,difference
20.4,13.605742,10.264296,8.009268,5.5964746
20.5,13.598198,10.098891,7.8802023,5.7179956
20.6,13.579632,9.935197,7.752471,5.827161
20.7,13.697631,9.77698,7.629014,6.068617
20.800001,13.640895,9.627504,7.5123773,6.1285176
20.9,13.586155,9.488686,7.4040565,6.1820984
21.0,13.598783,9.361129,7.3045235,6.294259
21.1,13.595599,9.245114,7.213997,6.3816023
21.199999,13.596646,9.141957,7.1335034,6.463143
21.3,13.595442,9.055019,7.0656652,6.5297766
21.4,13.599048,8.989824,7.0147934,6.5842543
21.5,13.586768,8.953176,6.986196,6.600572
21.6,13.710038,8.951817,6.9851356,6.7249026
21.7,13.726215,8.991207,7.0158725,6.710343
21.800001,13.722736,9.074903,7.08118,6.6415563
21.900002,13.723462,9.204669,7.1824374,6.5410247
22.0,13.723315,9.381159,7.320153,6.403162
22.1,13.723354,9.604811,7.4946694,6.228685
22.2,13.723334,9.876388,7.706582,6.0167522
22.300001,13.723226,10.196841,7.956633,5.7665925
22.400002,13.724305,10.566311,8.244931,5.479374
22.5,13.717513,10.982552,8.569726,5.147787
22.6,13.591886,11.439388,8.926197,4.6656885
22.7,13.590914,11.925705,9.305672,4.285242
22.8,13.447303,12.425567,9.695716,3.751587
22.9,13.338472,12.919615,10.0812235,3.2572489
23.0,13.33099,13.387451,10.446278,2.8847122
23.1,13.183584,13.810652,10.776503,2.4070816
23.2,13.079277,14.175524,11.0612135,2.0180635
23.3,13.09218,14.474922,11.294836,1.7973442
23.4,13.07973,14.708607,11.4771805,1.6025496
23.5,13.122107,14.881798,11.612322,1.5097847
23.599998,13.219926,15.002434,11.706455,1.5134706
23.699999,13.249321,15.077946,11.765377,1.4839439
23.8,13.357259,15.112695,11.792492,1.5647669
23.9,13.336063,15.107065,11.788099,1.5479641
24.0,13.351594,15.058554,11.750245,1.6013489
24.1,13.299901,14.964478,11.676837,1.623064
24.2,13.156873,14.825266,11.56821,1.5886631
24.300001,13.030223,14.646859,11.428999,1.601224
24.4,12.900212,14.440939,11.268318,1.6318941
24.5,12.7676935,14.222764,11.098076,1.6696177
24.6,12.654369,14.007713,10.930271,1.7240982
24.7,12.586761,13.808007,10.77444,1.8123217
24.800001,12.547939,13.631052,10.63636,1.9115791
24.9,12.549959,13.479628,10.518204,2.0317554
25.0,12.605389,13.353361,10.419678,2.185711
25.1,12.670409,13.250387,10.339326,2.3310833
25.199999,12.801838,13.168377,10.275333,2.5265045
25.3,12.828042,13.1046715,10.225624,2.602418
25.4,12.925251,13.0559225,10.187585,2.7376661
25.5,12.968098,13.017731,10.1577835,2.8103142
25.6,12.962234,12.984852,10.132128,2.8301058
25.7,12.94966,12.951954,10.106458,2.8432026
25.800001,13.064895,12.914651,10.07735,2.987545
25.900002,13.095508,12.870196,10.042662,3.052846
26.0,13.078371,12.817588,10.001612,3.0767593
26.1,13.196481,12.757168,9.954466,3.242015
26.2,13.319256,12.690202,9.902211,3.4170446
26.300001,13.574038,12.618734,9.846445,3.7275925
26.400002,13.715273,12.545639,9.789409,3.9258642
26.5,13.84291,12.474455,9.733864,4.109046
26.6,13.973118,12.40867,9.682531,4.2905865
26.7,14.102988,12.350605,9.637223,4.465765
26.8,14.232795,12.300379,9.598031,4.6347637
26.9,14.362519,12.255639,9.563121,4.7993984
27.0,14.493898,12.212191,9.529218,4.9646807
27.1,14.615582,12.165258,9.492597,5.122986
27.2,14.618614,12.110905,9.450184,5.1684303
27.3,14.757372,12.047319,9.400568,5.356804
27.4,14.883386,11.97584,9.344792,5.5385933
27.5,15.0192795,11.901655,9.286906,5.732373
27.599998,15.125378,11.833884,9.234024,5.8913536
27.699999,15.136614,11.784832,9.195748,5.9408655
27.8,15.279029,11.7684765,9.182986,6.0960426
27.9,15.412761,11.798515,9.206426,6.206335
28.0,15.508839,11.886496,9.275077,6.233762
28.1,15.518092,12.040373,9.395147,6.122945
28.2,15.711948,12.263738,9.56944,6.1425085
28.300001,15.9320135,12.5557,9.797259,6.134754
28.4,16.08815,12.911356,10.0747795,6.0133705
28.5,16.367031,13.322702,10.395754,5.971277
28.6,16.618025,13.779663,10.752322,5.8657026
28.7,16.89421,14.270997,11.135712,5.758499
28.800001,17.082966,14.784706,11.536561,5.546405
28.9,17.270592,15.30777,11.94471,5.325882
29.0,17.48564,15.825462,12.348667,5.1369724
29.1,17.593952,16.3206,12.735025,4.858927
29.199999,17.745113,16.773638,13.0885315,4.656582
29.3,17.787617,17.16412,13.393227,4.39439
29.4,17.853401,17.473375,13.63454,4.2188616
29.5,17.99261,17.687801,13.801857,4.190754
29.6,18.136257,17.801357,13.890465,4.2457924
29.7,18.167728,17.816278,13.902108,4.26562
29.800001,18.24694,17.741901,13.844071,4.402869
29.900002,18.387794,17.59236,13.727384,4.660411
30.0,18.516096,17.384071,13.564856,4.9512405
30.1,18.642084,17.133553,13.369374,5.27271
30.2,18.78812,16.855694,13.15256,5.63556
30.300001,18.7994,16.562561,12.923828,5.875572
30.400002,18.910627,16.26297,12.690056,6.2205715
30.5,18.940756,15.962944,12.455945,6.484811
30.6,18.922523,15.666745,12.224819,6.6977043
30.7,19.048346,15.378155,11.999631,7.0487146
30.8,19.06084,15.101482,11.783743,7.2770977
30.9,19.065924,14.842276,11.581483,7.484441
31.0,18.938177,14.607689,11.398434,7.5397434
31.1,18.934408,14.406399,11.241366,7.693042
31.2,18.80959,14.247839,11.117641,7.691948
31.3,18.678959,14.140749,11.034079,7.6448803
31.4,18.677374,14.091288,10.995484,7.6818895
31.5,18.54839,14.10128,11.003282,7.545108
31.599998,18.553402,14.1670475,11.0546,7.498802
31.699999,18.55085,14.27902,11.141973,7.4088774
31.8,18.555021,14.422002,11.253542,7.3014793
31.9,18.538193,14.575964,11.373679,7.1645136
32.0,18.418734,14.717337,11.483993,6.934741
32.1,18.41286,14.820944,11.564837,6.8480234
32.199997,18.270376,14.862633,11.597367,6.673009
32.3,18.139143,14.822382,11.56596,6.573183
32.399998,18.03203,14.687372,11.460611,6.571419
32.5,18.053698,14.45422,11.278682,6.775016
32.6,18.010319,14.129778,11.025518,6.9848003
32.699997,17.903944,13.729963,10.713541,7.190403
32.8,17.918232,13.276932,10.360039,7.558193
32.9,17.923246,12.795187,9.984132,7.9391146
33.0,17.879948,12.307476,9.603569,8.276379
33.100002,17.735823,11.831543,9.232197,8.503626
33.2,17.610638,11.378703,8.878844,8.731793
33.300003,17.47614,10.954019,8.5474615,8.928678
33.4,17.36068,10.5582485,8.238641,9.122039
33.5,17.161758,10.19022,7.9514666,9.210292
33.600002,16.936033,9.849005,7.685215,9.250818
33.7,16.907764,9.534955,7.4401608,9.467604
33.8,16.826752,9.249336,7.2172914,9.609461
33.9,16.774681,8.993275,7.0174856,9.757195
34.0,16.698118,8.766693,6.840683,9.857435
34.100002,16.634682,8.56773,6.6854315,9.94925
34.2,16.648815,8.393129,6.54919,10.099625
34.3,16.64493,8.239086,6.4289894,10.21594
34.4,16.647032,8.102329,6.3222775,10.324755
34.5,16.642395,7.980945,6.227561,10.414834
34.6,16.65853,7.8746843,6.1446457,10.513884
34.7,16.546804,7.784728,6.0744524,10.472352
34.8,16.510422,7.7128973,6.0184026,10.49202
34.9,16.528248,7.660413,5.9774485,10.550799
35.0,16.421638,7.6266356,5.9510922,10.470547
35.1,16.274115,7.6080904,5.936621,10.337494
35.2,16.271269,7.5982237,5.928922,10.342346
35.3,16.147818,7.5879846,5.920933,10.226885
35.399998,16.140371,7.567174,5.904694,10.235678
35.5,16.021433,7.526205,5.872726,10.148706
35.6,15.890662,7.4578285,5.819371,10.071291
35.7,15.757969,7.358342,5.7417417,10.016228
35.8,15.756759,7.228071,5.640091,10.116668
35.899998,15.627304,7.0710344,5.5175543,10.10975
36.0,15.497215,6.8941298,5.379515,10.117701
36.1,15.371444,6.706176,5.232854,10.13859
36.199997,15.378405,6.5169086,5.085168,10.293237
36.3,15.365087,6.33611,4.9440904,10.420996
36.399998,15.240525,6.172797,4.8166566,10.423868
36.5,15.249538,6.0344768,4.7087245,10.540813
36.6,15.251793,5.926718,4.6246405,10.627152
36.699997,15.22889,5.852892,4.5670333,10.661858
36.8,15.108159,5.8141685,4.536817,10.571342
36.9,15.130567,5.8096247,4.533272,10.597295
37.0,15.092423,5.8364425,4.554198,10.538225
37.100002,14.979204,5.890238,4.5961742,10.38303
37.2,15.006277,5.9655437,4.654936,10.351341
37.300003,14.953684,6.0564375,4.7258606,10.227823
37.4,14.861267,6.1571083,4.8044143,10.056852
37.5,14.83393,6.2622375,4.8864474,9.947483
37.600002,14.68955,6.3670382,4.9682236,9.721327
37.7,14.549972,6.4672036,5.046383,9.503589
37.8,14.48615,6.559182,5.118154,9.367996
37.9,14.432783,6.6409245,5.181938,9.250845
38.0,14.341255,6.712881,5.238086,9.1031685
38.100002,14.376119,6.778624,5.2893853,9.086733
38.2,14.287027,6.8444057,5.340715,8.946312
38.3,14.234842,6.9176226,5.3978467,8.836996
38.4,14.154845,7.004561,5.465685,8.68916
38.5,14.117022,7.1081223,5.5464945,8.570527
38.6,13.958685,7.2261744,5.638611,8.320074
38.7,13.757076,7.350849,5.7358947,8.021181
38.8,13.643755,7.4691277,5.828188,7.815567
38.9,13.508867,7.5648937,5.9029145,7.6059527
39.0,13.383314,7.6221857,5.94762,7.435694
39.1,13.241356,7.628927,5.9528804,7.2884755
39.2,13.206221,7.579725,5.9144874,7.2917333
39.3,13.228183,7.4765644,5.833991,7.3941917
39.399998,13.111321,7.3271093,5.7173705,7.393951
39.5,13.079949,7.1415567,5.572583,7.507366
39.6,13.099616,6.9296227,5.4072104,7.6924057
39.7,12.973606,6.698701,5.227021,7.746585
39.8,12.96358,6.4537125,5.035856,7.9277244
39.899998,12.8516445,6.1979513,4.8362846,8.01536
40.0,12.691438,5.93437,4.630611,8.060827
40.1,12.59708,5.6666403,4.4217005,8.17538
40.199997,12.518758,5.399517,4.213263,8.305494
40.3,12.465958,5.1386776,4.0097294,8.456228
40.399998,12.439841,4.8901167,3.8157763,8.624065
40.5,12.427153,4.6593437,3.6357033,8.79145
40.6,12.426984,4.4508886,3.4730449,8.953939
40.699997,12.413398,4.267993,3.3303308,9.083067
40.8,12.401125,4.1126833,3.209142,9.191983
40.9,12.385506,3.9860148,3.1103022,9.275204
41.0,12.347062,3.8883429,3.0340884,9.312974
41.100002,12.319073,3.8195798,2.9804323,9.33864
41.2,12.2658,3.7793977,2.949078,9.316723
41.300003,12.210039,3.767284,2.9396257,9.270413
41.4,12.130752,3.7825232,2.9515169,9.1792345
41.5,12.048633,3.8240423,2.9839144,9.064718
41.600002,11.940059,3.890163,3.0355086,8.904551
41.7,11.818368,3.9782548,3.104247,8.714121
41.8,11.691895,4.084398,3.1870708,8.504824
41.9,11.57219,4.2031374,3.2797236,8.292467
42.0,11.443577,4.327525,3.3767838,8.066793
42.100002,11.3337145,4.449706,3.4721222,7.8615923
42.2,11.228302,4.562007,3.559751,7.668551
42.3,11.135189,4.6584897,3.635037,7.500152
42.4,11.057612,4.7363462,3.6957886,7.361824
42.5,10.990992,4.7965813,3.7427902,7.2482014
42.6,10.940596,4.843564,3.7794511,7.1611443
42.7,10.89451,4.8834734,3.8105924,7.0839176
42.8,10.856686,4.9221516,3.840773,7.0159125
42.9,10.81853,4.9630456,3.8726828,6.9458475
43.0,10.772766,5.0057077,3.9059722,6.8667936
43.1,10.714564,5.04523,3.9368117,6.777753
43.2,10.632291,5.0727577,3.9582918,6.673999
43.3,10.540358,5.0771365,3.9617085,6.578649
43.399998,10.4431095,5.0475035,3.9385858,6.5045238
43.5,10.326683,4.9761624,3.8829181,6.4437647
43.6,10.226939,4.860845,3.7929354,6.434004
43.7,10.147187,4.7054243,3.6716602,6.475527
43.8,10.076144,4.518935,3.526142,6.550002
43.899998,10.042196,4.313312,3.3656933,6.676503
44.0,10.026733,4.100932,3.1999726,6.826761
44.1,10.027049,3.8927321,3.0375133,6.989536
44.199997,10.004578,3.6971574,2.8849056,7.119672
44.3,9.979339,3.5199823,2.7466552,7.232683
44.399998,9.93053,3.3646142,2.625421,7.3051085
44.5,9.867132,3.232521,2.5223482,7.344784
44.6,9.77838,3.1237197,2.4374502,7.34093
44.699997,9.67426,3.037056,2.369826,7.304434
44.8,9.583187,2.970382,2.3178,7.265387
44.9,9.492118,2.9206038,2.2789578,7.21316
45.0,9.440159,2.883677,2.2501438,7.190015
45.100002,9.389009,2.8546956,2.2275295,7.16148
45.2,9.377033,2.828213,2.206865,7.170168
45.300003,9.364182,2.7988443,2.1839488,7.180234
45.4,9.365838,2.7621388,2.1553073,7.2105308
45.5,9.379664,2.7154346,2.1188636,7.260801
45.600002,9.390928,2.6583838,2.0743468,7.3165817
45.7,9.390509,2.592896,2.0232463,7.3672624
45.8,9.388629,2.5224977,1.9683143,7.420315
45.9,9.3750925,2.4514446,1.9128714,7.462221
46.0,9.359668,2.3839016,1.8601673,7.4995003
46.100002,9.333259,2.3233838,1.812945,7.5203137
46.2,9.303803,2.272556,1.773284,7.5305195
46.3,9.266611,2.2332263,1.7425948,7.5240164
46.4,9.243527,2.2064724,1.7217187,7.5218086
46.5,9.21178,2.192776,1.7110312,7.5007486
46.6,9.177073,2.1920958,1.7105005,7.466572
46.7,9.14779,2.2038784,1.7196945,7.4280953
46.8,9.108094,2.2269816,1.737722,7.3703723
46.9,9.064341,2.259548,1.7631336,7.301207
47.0,9.010498,2.2988677,1.793815,7.216683
47.1,8.960601,2.3413517,1.8269655,7.1336355
47.2,8.90056,2.3827014,1.8592308,7.0413294
47.3,8.842362,2.4183888,1.8870778,6.9552846
47.399998,8.784992,2.4444597,1.907421,6.877571
47.5,8.71819,2.4584236,1.9183171,6.7998734
47.6,8.654716,2.459941,1.9195011,6.735214
47.7,8.582833,2.4509778,1.912507,6.670326
47.8,8.496077,2.4353547,1.9003164,6.5957603
47.899998,8.3988285,2.4179032,1.8866988,6.51213
48.0,8.2747345,2.4035778,1.8755207,6.399214
48.1,8.153012,2.3967977,1.8702301,6.282782
48.199997,8.035945,2.4010925,1.8735814,6.1623635
48.3,7.928809,2.4190068,1.88756,6.0412493
48.399998,7.831293,2.4521217,1.9133997,5.9178934
48.5,7.782314,2.5011063,1.9516225,5.8306913
48.6,7.7546773,2.5657024,2.002027,5.7526503
48.699997,7.7489686,2.6446793,2.063653,5.6853156
48.8,7.7723207,2.7357533,2.1347184,5.6376023
48.9,7.7995706,2.8355887,2.2126205,5.5869503
49.0,7.813679,2.940002,2.2940946,5.5195847
49.100002,7.8161154,3.0444424,2.3755898,5.4405255
49.2,7.7788005,3.144635,2.4537704,5.3250303
49.300003,7.739983,3.2372522,2.5260398,5.2139435
49.4,7.6757283,3.3201785,2.5907476,5.084981
49.5,7.597785,3.392273,2.6470032,4.950782
49.600002,7.520106,3.4526756,2.6941357,4.82597
49.7,7.455785,3.5000906,2.7311337,4.7246513
49.8,7.4045444,3.5324764,2.7564044,4.64814
49.9,7.36735,3.54729,2.7679636,4.599386
50.0,7.3578773,3.542155,2.7639568,4.5939207
50.100002,7.371871,3.5156336,2.743262,4.6286087
50.2,7.3854947,3.467836,2.7059653,4.679529
50.3,7.415303,3.4007504,2.653618,4.7616854
50.4,7.451167,3.3182797,2.589266,4.8619013
50.5,7.4595823,3.2259436,2.5172157,4.9423666
50.6,7.457312,3.1302326,2.442532,5.01478
50.7,7.4387445,3.0378032,2.370409,5.0683355
50.8,7.390366,2.9547324,2.3055887,5.0847774
50.9,7.325303,2.885975,2.251937,5.073366
51.0,7.252348,2.8351653,2.21229,5.040058
51.1,7.1618056,2.8045921,2.1884336,4.973372
51.2,7.0908475,2.7952912,2.1811762,4.9096713
51.3,7.025934,2.8070884,2.1903815,4.8355527
51.399998,6.964796,2.8385532,2.2149336,4.7498627
51.5,6.920334,2.8868437,2.2526147,4.667719
51.6,6.8803196,2.9474986,2.2999442,4.5803757
51.7,6.850424,3.0143437,2.3521037,4.49832
51.8,6.810587,3.0796356,2.4030511,4.4075356
51.899998,6.7654843,3.134716,2.4460306,4.3194537
52.0,6.713552,3.1711636,2.4744706,4.2390814
52.1,6.6472645,3.1823006,2.483161,4.1641035
52.199997,6.574729,3.164624,2.4693677,4.105361
52.3,6.4971123,3.1185932,2.43345,4.0636625
52.399998,6.4102125,3.0484715,2.3787336,4.031479
52.5,6.3207345,2.9612482,2.310673,4.0100613
52.6,6.212668,2.8651,2.2356482,3.9770198
52.699997,6.0855904,2.7678523,2.1597655,3.9258249
52.8,5.9465933,2.6758766,2.0879965,3.8585968
52.9,5.7936707,2.5934973,2.0237155,3.7699552
53.0,5.6350636,2.5227942,1.9685457,3.666518
