ppm,target,reconstructed,difference
18.6,11.411227,5.623109,5.7881184
18.7,11.54055,5.7694545,5.7710958
18.8,11.67262,5.861722,5.810898
18.9,11.818909,5.894413,5.9244957
19.0,11.978858,5.86741,6.111448
19.1,12.1491375,5.785924,6.3632135
19.2,12.315911,5.6590714,6.65684
19.3,12.4923,5.497823,6.994477
19.4,12.62878,5.313179,7.3156013
19.5,12.805151,5.1151886,7.6899624
19.599998,13.025866,4.912692,8.1131735
19.699999,13.1525135,4.7134,8.439114
19.8,13.217442,4.5239534,8.693488
19.9,13.261626,4.3498306,8.911796
20.0,13.419791,4.195216,9.224575
20.1,13.48151,4.0629964,9.418514
20.2,13.453415,3.9548736,9.498541
20.300001,13.545291,3.871612,9.673679
20.4,13.605742,3.813295,9.792448
20.5,13.598198,3.7795477,9.81865
20.6,13.579632,3.7697015,9.809931
20.7,13.697631,3.7828507,9.91478
20.800001,13.640896,3.8178391,9.823057
20.9,13.586155,3.8731685,9.712986
21.0,13.598783,3.9468863,9.651896
21.1,13.595599,4.0364876,9.559112
21.199999,13.596646,4.138956,9.45769
21.3,13.595442,4.251022,9.3444195
21.4,13.599048,4.3696847,9.2293625
21.5,13.586768,4.4929485,9.09382
21.6,13.710038,4.6205263,9.089512
21.7,13.726215,4.7542224,8.9719925
21.800001,13.722736,4.89778,8.824957
21.900002,13.723462,5.056266,8.667196
22.0,13.723315,5.235188,8.488127
22.1,13.723354,5.439662,8.283692
22.2,13.723334,5.6737227,8.049612
22.300001,13.723226,5.9398417,7.783384
22.400002,13.724305,6.238589,7.4857163
22.5,13.717513,6.5683765,7.1491365
22.6,13.591886,6.9254084,6.666477
22.7,13.590915,7.3037777,6.287137
22.8,13.447302,7.6959376,5.751364
22.9,13.338471,8.093419,5.2450523
23.0,13.33099,8.487605,4.8433847
23.1,13.183584,8.8705,4.3130846
23.2,13.079277,9.235216,3.844061
23.3,13.09218,9.576167,3.5160131
23.4,13.07973,9.888948,3.1907816
23.5,13.122107,10.169852,2.9522543
23.599998,13.219928,10.415414,2.804514
23.699999,13.249322,10.622359,2.6269627
23.8,13.35726,10.788343,2.5689163
23.9,13.336063,10.913556,2.4225073
24.0,13.351594,11.002476,2.3491182
24.1,13.299902,11.064894,2.2350082
24.2,13.156874,11.1154,2.0414734
24.300001,13.030225,11.171364,1.858861
24.4,12.900212,11.24996,1.6502523
24.5,12.7676935,11.365253,1.4024401
24.6,12.654369,11.526058,1.1283112
24.7,12.586761,11.734899,0.8518629
24.800001,12.547939,11.987941,0.5599985
24.9,12.549959,12.275688,0.274271
25.0,12.605389,12.584249,0.021140099
25.1,12.670409,12.89714,-0.22673035
25.199999,12.801839,13.197779,-0.39593983
25.3,12.828042,13.472426,-0.6443844
25.4,12.925251,13.712869,-0.7876177
25.5,12.968098,13.917825,-0.94972706
25.6,12.962234,14.092355,-1.1301212
25.7,12.949659,14.245364,-1.2957048
25.800001,13.064894,14.386063,-1.3211689
25.900002,13.095508,14.520368,-1.42486
26.0,13.078371,14.648117,-1.569746
26.1,13.196481,14.761794,-1.5653133
26.2,13.319254,14.847355,-1.528101
26.300001,13.574037,14.887392,-1.3133554
26.400002,13.715271,14.866019,-1.1507483
26.5,13.84291,14.7738695,-0.9309597
26.6,13.973117,14.6113615,-0.6382446
26.7,14.102987,14.389094,-0.28610706
26.8,14.232796,14.12571,0.10708618
26.9,14.362519,13.844422,0.5180969
27.0,14.493898,13.569733,0.9241657
27.1,14.615582,13.324936,1.2906466
27.2,14.618612,13.130677,1.4879351
27.3,14.757373,13.004328,1.7530451
27.4,14.883386,12.959971,1.9234142
27.5,15.0192795,13.0088215,2.010458
27.599998,15.1253805,13.159874,1.9655066
27.699999,15.136614,13.420663,1.715951
27.8,15.27903,13.797907,1.481123
27.9,15.412763,14.297993,1.1147699
28.0,15.508839,14.927176,0.5816622
28.1,15.518091,15.691527,-0.17343616
28.2,15.7119465,16.596575,-0.8846283
28.300001,15.932012,17.646746,-1.7147341
28.4,16.088152,18.84461,-2.7564583
28.5,16.367031,20.190035,-3.8230038
28.6,16.618025,21.678808,-5.0607834
28.7,16.89421,23.300787,-6.406576
28.800001,17.082964,25.036804,-7.9538403
28.9,17.270592,26.854445,-9.583853
29.0,17.48564,28.703619,-11.217979
29.1,17.59395,30.51364,-12.919689
29.199999,17.745117,32.19524,-14.450123
29.3,17.787617,33.649517,-15.8619
29.4,17.853401,34.783115,-16.929714
29.5,17.99261,35.526413,-17.533802
29.6,18.136257,35.84716,-17.710903
29.7,18.167728,35.754116,-17.586388
29.800001,18.246939,35.28981,-17.042871
29.900002,18.38779,34.516754,-16.128963
30.0,18.516096,33.503487,-14.9873905
30.1,18.642084,32.314674,-13.67259
30.2,18.78812,31.006239,-12.218119
30.300001,18.7994,29.624212,-10.824812
30.400002,18.910624,28.205873,-9.29525
30.5,18.940756,26.781874,-7.841118
30.6,18.922523,25.377811,-6.455288
30.7,19.048346,24.015064,-4.9667187
30.8,19.06084,22.710506,-3.6496658
30.9,19.065924,21.476099,-2.4101753
31.0,18.938177,20.319431,-1.3812542
31.1,18.934408,19.24474,-0.31033134
31.2,18.809591,18.254242,0.55534935
31.3,18.678957,17.348965,1.3299923
31.4,18.677374,16.528723,2.1486511
31.5,18.54839,15.791878,2.7565117
31.599998,18.553402,15.134932,3.4184704
31.699999,18.55085,14.552385,3.9984646
31.8,18.555021,14.0369625,4.518059
31.9,18.538193,13.579931,4.9582615
32.0,18.418734,13.171721,5.247012
32.1,18.41286,12.802814,5.6100473
32.199997,18.270372,12.464792,5.80558
32.3,18.139143,12.151255,5.9878883
32.399998,18.032028,11.858246,6.1737823
32.5,18.053698,11.583781,6.4699163
32.6,18.010319,11.326885,6.6834335
32.699997,17.90394,11.086275,6.817665
32.8,17.918232,10.85952,7.058712
32.9,17.923246,10.6428995,7.280347
33.0,17.879948,10.431949,7.447999
33.100002,17.735825,10.222449,7.5133753
33.2,17.61064,10.011601,7.599038
33.300003,17.476141,9.798773,7.677368
33.4,17.360682,9.585794,7.774887
33.5,17.161758,9.376495,7.785263
33.600002,16.936035,9.175858,7.7601776
33.7,16.907764,8.9889145,7.91885
33.8,16.826752,8.819571,8.007181
33.9,16.774683,8.669716,8.104967
34.0,16.698118,8.538847,8.159271
34.100002,16.634682,8.424418,8.210263
34.2,16.648815,8.323063,8.325752
34.3,16.64493,8.232182,8.412748
34.4,16.647032,8.151403,8.495628
34.5,16.642395,8.083202,8.559193
34.6,16.65853,8.032394,8.626135
34.7,16.546804,8.00481,8.541994
34.8,16.51042,8.005729,8.504691
34.9,16.52825,8.038568,8.489682
35.0,16.421638,8.1041975,8.317441
35.1,16.27411,8.200842,8.073269
35.2,16.271269,8.324403,7.946866
35.3,16.147818,8.468915,7.6789026
35.399998,16.140371,8.626917,7.5134544
35.5,16.021433,8.789548,7.231885
35.6,15.890659,8.946568,6.944092
35.7,15.757969,9.086683,6.6712856
35.8,15.756759,9.198335,6.558424
35.899998,15.6273,9.27117,6.3561306
36.0,15.497215,9.2977705,6.199445
36.1,15.371442,9.27527,6.0961714
36.199997,15.378405,9.206312,6.1720924
36.3,15.365087,9.099001,6.2660856
36.399998,15.240522,8.965927,6.2745953
36.5,15.249538,8.82251,6.4270287
36.6,15.251793,8.685223,6.5665703
36.699997,15.22889,8.569916,6.6589746
36.8,15.108158,8.490624,6.6175337
36.9,15.130567,8.4588585,6.671708
37.0,15.092423,8.48336,6.609063
37.100002,14.979203,8.570183,6.4090204
37.2,15.006277,8.722886,6.283391
37.300003,14.953687,8.942744,6.0109425
37.4,14.861267,9.228803,5.6324644
37.5,14.83393,9.577923,5.256007
37.600002,14.689553,9.984709,4.7048445
37.7,14.549973,10.441227,4.1087456
37.8,14.48615,10.936704,3.549446
37.9,14.432784,11.45685,2.975934
38.0,14.341255,11.983276,2.3579788
38.100002,14.376121,12.493807,1.8823137
38.2,14.287028,12.963862,1.3231659
38.3,14.234842,13.369564,0.86527824
38.4,14.154846,13.69115,0.46369648
38.5,14.117022,13.91544,0.20158195
38.6,13.958682,14.036137,-0.07745457
38.7,13.757077,14.051749,-0.294672
38.8,13.643755,13.962696,-0.31894112
38.9,13.508869,13.769532,-0.26066303
39.0,13.383314,13.473579,-0.090265274
39.1,13.241353,13.07953,0.16182327
39.2,13.206221,12.598218,0.60800266
39.3,13.228183,12.047527,1.1806555
39.399998,13.111319,11.450352,1.6609669
39.5,13.079949,10.83092,2.2490292
39.6,13.099616,10.211183,2.8884335
39.7,12.973606,9.608413,3.3651934
39.8,12.96358,9.034983,3.9285975
39.899998,12.851642,8.499003,4.3526382
40.0,12.691438,8.00555,4.6858873
40.1,12.597079,7.5575676,5.0395117
40.199997,12.518756,7.156139,5.362617
40.3,12.465956,6.800608,5.6653476
40.399998,12.43984,6.488612,5.951228
40.5,12.427153,6.2161174,6.2110353
40.6,12.426984,5.9778967,6.449087
40.699997,12.413398,5.7681055,6.6452923
40.8,12.401125,5.581204,6.819921
40.9,12.385507,5.4128995,6.972607
41.0,12.347062,5.260808,7.086254
41.100002,12.319074,5.1246276,7.194446
41.2,12.2658,5.0058103,7.25999
41.300003,12.210041,4.9068017,7.3032393
41.4,12.130753,4.830271,7.300482
41.5,12.048633,4.778448,7.2701845
41.600002,11.940062,4.752734,7.1873274
41.7,11.818369,4.753503,7.064866
41.8,11.691894,4.7800612,6.9118323
41.9,11.572191,4.8307605,6.7414308
42.0,11.443577,4.9032774,6.5402994
42.100002,11.333717,4.995149,6.338568
42.2,11.228302,5.104466,6.123836
42.3,11.135188,5.230615,5.904573
42.4,11.057613,5.374698,5.682915
42.5,10.990992,5.539328,5.4516635
42.6,10.940596,5.727801,5.212795
42.7,10.89451,5.942667,4.9518433
42.8,10.856686,6.184021,4.6726646
42.9,10.818531,6.4478855,4.3706455
43.0,10.772766,6.724722,4.048044
43.1,10.714563,6.998675,3.7158885
43.2,10.632292,7.2478294,3.3844624
43.3,10.540357,7.4461436,3.094213
43.399998,10.443108,7.567428,2.8756795
43.5,10.326683,7.590608,2.736075
43.6,10.226937,7.504803,2.722134
43.7,10.147188,7.312155,2.8350334
43.8,10.076143,7.027154,3.0489893
43.899998,10.042195,6.6727343,3.369461
44.0,10.026733,6.275021,3.7517123
44.1,10.027049,5.858671,4.168378
44.199997,10.004577,5.4438105,4.560766
44.3,9.979339,5.0449862,4.9343524
44.399998,9.930528,4.6714897,5.259038
44.5,9.867132,4.328237,5.538895
44.6,9.778378,4.017059,5.7613187
44.699997,9.674257,3.7376583,5.936599
44.8,9.583186,3.4884968,6.0946894
44.9,9.492119,3.2674015,6.224717
45.0,9.440159,3.071937,6.3682218
45.100002,9.389009,2.8996406,6.489369
45.2,9.377033,2.7482114,6.628822
45.300003,9.3641815,2.6155353,6.7486463
45.4,9.365838,2.4997644,6.8660736
45.5,9.379664,2.399286,6.980378
45.600002,9.390928,2.3127356,7.0781927
45.7,9.390509,2.2389903,7.1515183
45.8,9.388629,2.1771357,7.2114935
45.9,9.3750925,2.1264617,7.2486305
46.0,9.359668,2.0864537,7.2732143
46.100002,9.333259,2.056771,7.2764874
46.2,9.303803,2.0372503,7.266553
46.3,9.26661,2.0278904,7.23872
46.4,9.243527,2.0288541,7.214673
46.5,9.21178,2.0404594,7.17132
46.6,9.177073,2.0631742,7.1138983
46.7,9.14779,2.097601,7.050189
46.8,9.108093,2.1444447,6.963649
46.9,9.064342,2.2044718,6.85987
47.0,9.010498,2.2784154,6.7320824
47.1,8.9606,2.3668535,6.593746
47.2,8.90056,2.4700036,6.430557
47.3,8.842361,2.5874267,6.254935
47.399998,8.78499,2.7176776,6.0673127
47.5,8.71819,2.8578734,5.8603168
47.6,8.654715,3.0032914,5.6514235
47.7,8.582833,3.1472106,5.4356227
47.8,8.496076,3.2810888,5.214987
47.899998,8.398827,3.3954048,5.003422
48.0,8.2747345,3.4810133,4.793721
48.1,8.15301,3.5307837,4.6222267
48.199997,8.035941,3.54102,4.494921
48.3,7.9288087,3.512126,4.4166827
48.399998,7.8312902,3.4484143,4.382876
48.5,7.782314,3.3571904,4.425123
48.6,7.7546763,3.2474816,4.5071945
48.699997,7.7489686,3.1286645,4.620304
48.8,7.7723207,3.009308,4.763013
48.9,7.7995706,2.8963704,4.9032
49.0,7.813679,2.7947621,5.018917
49.100002,7.816116,2.7072392,5.1088767
49.2,7.778801,2.6345286,5.1442723
49.300003,7.7399845,2.5755022,5.164482
49.4,7.6757293,2.5274665,5.148263
49.5,7.597785,2.48653,5.1112547
49.600002,7.5201077,2.4481838,5.071924
49.7,7.4557853,2.408095,5.0476904
49.8,7.404544,2.3629851,5.0415587
49.9,7.3673506,2.3113482,5.0560026
50.0,7.3578773,2.2537277,5.10415
50.100002,7.3718705,2.1924057,5.179465
50.2,7.3854947,2.1307094,5.2547855
50.3,7.415303,2.072155,5.343148
50.4,7.4511666,2.0197644,5.431402
50.5,7.4595823,1.9756224,5.48396
50.6,7.457312,1.9406492,5.516663
50.7,7.438745,1.9145247,5.5242205
50.8,7.3903656,1.8956857,5.49468
50.9,7.325304,1.8813839,5.44392
51.0,7.252348,1.867892,5.3844557
51.1,7.161804,1.8509169,5.3108873
51.2,7.090848,1.8262705,5.2645774
51.3,7.0259337,1.7906932,5.2352405
51.399998,6.9647946,1.742566,5.2222285
51.5,6.920334,1.6822323,5.2381015
51.6,6.880319,1.6117941,5.268525
51.7,6.850424,1.5344496,5.315974
51.8,6.810587,1.4537311,5.356856
51.899998,6.7654834,1.3728406,5.392643
52.0,6.713552,1.2942894,5.419263
52.1,6.6472635,1.219804,5.4274597
52.199997,6.574727,1.1503843,5.4243426
52.3,6.497112,1.0864666,5.4106455
52.399998,6.4102106,1.0280972,5.3821135
52.5,6.3207345,0.9750608,5.3456736
52.6,6.212666,0.9270075,5.2856584
52.699997,6.085587,0.88351333,5.2020736
52.8,5.946592,0.8441369,5.102455
52.9,5.793673,0.80845165,4.9852214
53.0,5.6350636,0.77605844,4.859005
53.100002,5.5004883,0.7465893,4.753899
53.2,5.379914,0.7197192,4.6601944
53.300003,5.2955794,0.6951555,4.600424
53.4,5.240282,0.672644,4.567638
53.5,5.21182,0.6519594,4.5598607
53.600002,5.1974034,0.6329041,4.5644994
53.7,5.197577,0.61530775,4.582269
53.8,5.173211,0.59901893,4.574192
53.9,5.1222076,0.5839056,4.538302
54.0,5.031691,0.5698532,4.461838
54.100002,4.927578,0.5567594,4.3708186
54.2,4.8103595,0.54453605,4.2658234
54.3,4.6941276,0.53310376,4.1610236
54.4,4.5910897,0.5223929,4.068697
54.5,4.5025463,0.51234263,3.9902036
54.6,4.4399786,0.5028979,3.9370806
54.7,4.3896246,0.49400982,3.8956149
54.8,4.3532944,0.4856358,3.8676586
54.9,4.32797,0.47773638,3.8502336
55.0,4.30246,0.4702776,3.8321826
55.1,4.2734103,0.46322808,3.8101823
55.2,4.235562,0.4565595,3.7790024
55.3,4.2138224,0.45024735,3.763575
55.399998,4.2044973,0.4442686,3.7602286
55.5,4.2090125,0.43860254,3.77041
55.6,4.2252855,0.43323115,3.7920544
55.7,4.261318,0.4281372,3.833181
55.8,4.3157234,0.42330578,3.8924177
55.899998,4.3669624,0.41872302,3.9482393
56.0,4.4192624,0.4143761,4.004886
56.1,4.4704704,0.41025406,4.0602164
56.199997,4.525073,0.40634638,4.1187267
56.3,4.56353,0.40264353,4.1608863
56.399998,4.589076,0.39913735,4.1899385
56.5,4.6035037,0.39581978,4.207684
56.6,4.5882883,0.39268413,4.1956043
56.699997,4.5468125,0.38972402,4.1570883
56.8,4.4807096,0.3869336,4.0937757
56.9,4.3767033,0.38430795,3.9923954
57.0,4.250407,0.38184258,3.8685646
57.100002,4.109213,0.37953335,3.7296796
57.2,3.977347,0.37737685,3.59997
57.300003,3.8348863,0.37536985,3.4595165
57.4,3.7213056,0.37350982,3.3477957
57.5,3.6188812,0.3717946,3.2470865
57.600002,3.5233324,0.3702222,3.15311
57.7,3.446213,0.3687914,3.0774217
57.8,3.34579,0.36750114,2.9782887
57.9,3.242791,0.36635065,2.8764403
58.0,3.1156168,0.36533988,2.750277
58.100002,2.9856806,0.36446878,2.6212118
58.2,2.8440852,0.36373803,2.4803472
58.3,2.7003577,0.36314848,2.3372092
58.4,2.582279,0.36270136,2.2195776
58.5,2.491,0.36239845,2.1286016
58.6,2.426159,0.36224186,2.0639172
58.7,2.3880424,0.36223406,2.0258083
58.8,2.3755558,0.36237818,2.0131776
58.9,2.362348,0.3626777,1.9996704
59.0,2.3495798,0.36313647,1.9864433
59.1,2.3358247,0.36375916,1.9720656
59.2,2.3071115,0.3645509,1.9425607
59.3,2.2696586,0.36551717,1.9041414
59.399998,2.242612,0.36666462,1.8759472
59.5,2.2038038,0.36800012,1.8358036
59.6,2.1821625,0.36953157,1.8126309
59.7,2.1689386,0.37126765,1.797671
59.8,2.160388,0.37321782,1.7871702
59.899998,2.18302,0.3753928,1.8076273
60.0,2.2231526,0.3778042,1.8453485
60.1,2.2651064,0.3804647,1.8846418
60.199997,2.3213491,0.38338858,1.9379606
60.3,2.3941357,0.38659152,2.0075443
60.399998,2.4626932,0.39009055,2.0726027
60.5,2.51344,0.3939049,2.119535
60.6,2.5566804,0.39805532,2.1586251
60.699997,2.5699842,0.40256512,2.167419
60.8,2.5564754,0.40746036,2.149015
60.9,2.522737,0.4127691,2.109968
61.0,2.4773843,0.41852298,2.0588613
61.100002,2.417118,0.42475754,1.9923606
61.2,2.3512163,0.43151167,1.9197047
61.300003,2.2868094,0.4388293,1.8479801
61.4,2.2207441,0.44675902,1.7739851
61.5,2.1633697,0.45535553,1.7080141
61.600002,2.1204236,0.4646809,1.6557426
61.7,2.0897515,0.4748032,1.6149483
61.8,2.075137,0.4858006,1.5893363
61.9,2.0587814,0.49776143,1.5610199
62.0,2.076939,0.510784,1.5661552
62.100002,2.1024036,0.5249821,1.5774215
62.2,2.1498964,0.5404826,1.6094139
62.3,2.2014391,0.55743194,1.6440072
62.4,2.2661784,0.57599705,1.6901813
62.5,2.308683,0.5963668,1.712316
62.6,2.336817,0.61875963,1.7180574
62.7,2.3278277,0.6434264,1.6844013
62.8,2.2786217,0.670651,1.6079707
62.9,2.1892374,0.70076436,1.4884729
63.0,2.085353,0.7341405,1.3512124
63.1,1.9814857,0.77121085,1.2102749
63.2,1.8645031,0.8124671,1.052036
63.3,1.7621886,0.8584613,0.90372723
63.399998,1.698458,0.9098153,0.78864264
63.5,1.6490306,0.96721727,0.6818133
63.6,1.6387941,1.0314001,0.607394
63.7,1.6403991,1.1031345,0.5372646
63.8,1.6537278,1.1831634,0.47056437
63.899998,1.6686753,1.2721417,0.3965336
64.0,1.6941304,1.3705127,0.3236177
64.1,1.7035317,1.4783243,0.22520745
64.2,1.7014831,1.5950264,0.10645676
64.299995,1.6811454,1.7191954,-0.038049936
64.4,1.6413137,1.8483061,-0.20699239
64.5,1.596489,1.9785433,-0.38205433
64.6,1.5254294,2.1049483,-0.5795189
64.7,1.4437854,2.2217872,-0.7780018
64.799995,1.3467156,2.3233042,-0.9765886
64.9,1.2437996,2.4046652,-1.1608657
65.0,1.1514481,2.4628236,-1.3113755
65.1,1.0735984,2.4971385,-1.4235401
65.200005,1.018566,2.5094342,-1.4908682
65.3,0.9918684,2.503572,-1.5117036
65.4,0.9957724,2.4845562,-1.4887838
65.5,1.0286341,2.4574103,-1.4287763
65.6,1.0851614,2.426109,-1.3409476
65.7,1.1567426,2.3928835,-1.236141
65.799995,1.2326341,2.3580678,-1.1254337
65.899994,1.3010128,2.3205395,-1.0195267
66.0,1.3487358,2.2785947,-0.9298589
66.1,1.3720199,2.2309988,-0.85897887
66.2,1.3581299,2.1777866,-0.8196567
