global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
15,3,Aldehyde_Ketone_C,"[9, 14]","[3, 13, 13, 15]",True,False,exact,"(3, (9, 14), (3, 13, 13, 15))","[9, 14]","[3, 13, 13, 15]",0,0,0,0,0,,191.25,3,191.30763244628906,0.45473068952560425
16,3,Aldehyde_Ketone_C,"[9, 9]","[11, 12, 13, 13]",True,False,exact,"(3, (9, 9), (11, 12, 13, 13))","[9, 9]","[11, 12, 13, 13]",0,0,0,0,0,,196.125,29,196.16421508789062,0.4095727205276489
17,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 12, 13]",True,False,approx_h2,"(5, (12, 13, 29), (5, 12, 12, 13))","[12, 13, 29]","[5, 12, 12, 13]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
18,5,O_Substituted_Aro_C,"[12, 13, 28]","[10, 12, 13]",True,False,exact,"(5, (12, 13, 28), (10, 12, 13))","[12, 13, 28]","[10, 12, 13]",0,0,0,0,0,,154.625,17,154.6423797607422,1.0537505149841309
19,5,O_Substituted_Aro_C,"[2, 12, 13]","[10, 12, 12, 23]",True,True,approx_h2,"(5, (2, 12, 13), (11, 11, 12, 23))","[2, 12, 13]","[11, 11, 12, 23]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
20,5,O_Substituted_Aro_C,"[12, 12, 29]","[5, 10, 12, 12, 12]",True,True,approx_h2,"(5, (12, 12, 29), (5, 12, 12, 13, 13))","[12, 12, 29]","[5, 12, 12, 13, 13]",0,4,4,0,2,,148.75,3,148.79452514648438,0.4270367920398712
21,5,O_Substituted_Aro_C,"[11, 13, 29]","[10, 13, 19, 24]",True,False,approx_h2,"(5, (11, 13, 29), (10, 13, 19, 24))","[11, 13, 29]","[10, 13, 19, 24]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
22,5,O_Substituted_Aro_C,"[11, 13, 28]","[11, 13, 23]",True,False,exact,"(5, (11, 13, 28), (11, 13, 23))","[11, 13, 28]","[11, 13, 23]",0,0,0,0,0,,153.125,72,153.08154296875,0.9848473072052002
23,5,O_Substituted_Aro_C,"[12, 12, 29]","[12, 12, 13, 13, 19]",True,False,approx_h2,"(5, (12, 12, 29), (12, 12, 13, 13, 19))","[12, 12, 29]","[12, 12, 13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
24,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 13]",True,False,exact,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,0,0,0,0,,156.0,112,156.05223083496094,0.94618821144104
25,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,154.29588317871094,1.0042067766189575
26,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.29588317871094,1.0042067766189575
27,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 12, 12]",True,True,approx_h2,"(5, (13, 13, 29), (5, 12, 13))","[13, 13, 29]","[5, 12, 13]",0,2,2,0,1,,153.875,46,153.8723602294922,0.7173517942428589
28,5,O_Substituted_Aro_C,"[12, 12, 28]","[12, 12, 12, 13]",True,True,approx_h2,"(5, (12, 12, 28), (6, 12, 12, 13))","[12, 12, 28]","[6, 12, 12, 13]",0,2,2,0,1,,151.875,15,151.81039428710938,1.13675057888031
29,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 10, 12]",True,True,approx_h2,"(5, (13, 13, 29), (5, 10, 19))","[13, 13, 29]","[5, 10, 19]",0,2,2,0,1,,160.875,57,160.8526611328125,0.9582099914550781
30,5,O_Substituted_Aro_C,"[11, 13, 28]","[12, 13, 23]",True,False,exact,"(5, (11, 13, 28), (12, 13, 23))","[11, 13, 28]","[12, 13, 23]",0,0,0,0,0,,151.625,12,151.57366943359375,1.237953543663025
31,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 13, 13]",True,False,exact,"(5, (12, 13, 29), (5, 12, 13, 13))","[12, 13, 29]","[5, 12, 13, 13]",0,0,0,0,0,,154.375,17,154.38632202148438,0.526969850063324
32,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 10]",True,True,approx_h2,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,2,2,0,1,,156.0,112,156.05223083496094,0.94618821144104
33,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,2,2,0,1,,156.375,24,156.3720703125,0.5943381786346436
34,5,O_Substituted_Aro_C,"[11, 12, 29]","[5, 10, 12, 13, 23]",True,True,approx_h2,"(5, (11, 12, 29), (5, 12, 13, 19, 23))","[11, 12, 29]","[5, 12, 13, 19, 23]",0,2,2,0,1,,155.75,6,155.7584686279297,0.924076497554779
35,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,151.63697814941406,0.8429062366485596
36,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,156.9954376220703,0.9553247690200806
37,5,O_Substituted_Aro_C,"[12, 13, 28]","[10, 10, 12]",True,True,approx_h2,"(5, (12, 13, 28), (10, 12, 13))","[12, 13, 28]","[10, 12, 13]",0,2,2,0,1,,154.625,17,154.6423797607422,1.0537505149841309
38,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 12, 12, 23, 24]",True,True,approx_h2,"(5, (11, 11, 29), (5, 11, 19, 23, 24))","[11, 11, 29]","[5, 11, 19, 23, 24]",0,4,4,0,2,,158.375,5,158.38803100585938,0.6172332763671875
39,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 13, 13, 23]",True,False,exact,"(5, (11, 13, 29), (5, 13, 13, 23))","[11, 13, 29]","[5, 13, 13, 23]",0,0,0,0,0,,154.25,33,154.28709411621094,0.48948854207992554
40,5,O_Substituted_Aro_C,"[2, 13, 13]","[10, 12, 25]",True,True,approx_h2,"(5, (2, 13, 13), (12, 13, 25))","[2, 13, 13]","[12, 13, 25]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
41,5,O_Substituted_Aro_C,"[12, 13, 29]","[10, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (10, 12, 13, 19))","[12, 13, 29]","[10, 12, 13, 19]",0,0,0,0,0,,157.625,8,157.66075134277344,1.152645468711853
42,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 12, 13, 23]",True,True,approx_h2,"(5, (2, 12, 13), (12, 12, 13, 22))","[2, 12, 13]","[12, 12, 13, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
43,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 12, 13]",True,False,exact,"(7, (13, 13, 31), (7, 12, 13))","[13, 13, 31]","[7, 12, 13]",0,0,0,0,0,,133.75,4,133.7429962158203,0.7668290734291077
44,7,S_Substituted_Aro_C,"[11, 13, 31]","[7, 12, 13, 23]",True,True,approx_h2,"(7, (11, 13, 31), (7, 13, 13, 23))","[11, 13, 31]","[7, 13, 13, 23]",0,2,2,0,1,,138.75,41,138.71742248535156,0.44168105721473694
45,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 10, 12]",True,True,approx_h2,"(7, (13, 13, 31), (7, 12, 13))","[13, 13, 31]","[7, 12, 13]",0,2,2,0,1,,133.75,4,133.7429962158203,0.7668290734291077
46,7,S_Substituted_Aro_C,"[11, 13, 31]","[7, 10, 13, 23]",True,True,approx_h2,"(7, (11, 13, 31), (7, 13, 13, 23))","[11, 13, 31]","[7, 13, 13, 23]",0,2,2,0,1,,138.75,41,138.71742248535156,0.44168105721473694
47,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[9, 12, 12, 24]",True,True,approx_h2,"(9, (3, 11, 13), (9, 13, 13, 24))","[3, 11, 13]","[9, 13, 13, 24]",0,4,4,0,2,,133.125,6,133.10406494140625,0.634475827217102
48,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 13, 13]",True,False,exact,"(9, (1, 12, 13), (12, 13, 13))","[1, 12, 13]","[12, 13, 13]",0,0,0,0,0,,129.59780883789062,7,129.5978240966797,0.8824926614761353
49,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[10, 12, 12]",True,True,approx_h2,"(9, (1, 12, 13), (10, 12, 13))","[1, 12, 13]","[10, 12, 13]",0,2,2,0,1,,130.5,10,130.52565002441406,0.8727092742919922
50,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[12, 13]",True,False,exact,"(9, (1, 13, 13), (12, 13))","[1, 13, 13]","[12, 13]",0,0,0,0,0,,129.0,57,128.98094177246094,0.8674795627593994
51,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 12, 13]",True,False,exact,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,0,0,0,0,,131.25,21,131.27220153808594,0.8780583739280701
52,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[13, 13, 24]",True,False,approx_h2,"(9, (1, 11, 13), (13, 13, 24))","[1, 11, 13]","[13, 13, 24]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
53,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 13, 23, 23]",True,True,approx_h2,"(9, (3, 11, 13), (13, 13, 23, 23))","[3, 11, 13]","[13, 13, 23, 23]",0,2,2,0,1,,134.375,25,134.36172485351562,0.5849815607070923
54,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 13, 14]",True,True,approx_h2,"(9, (3, 13, 13), (13, 13, 14))","[3, 13, 13]","[13, 13, 14]",0,2,2,0,1,,130.75,67,130.7305450439453,0.8865867257118225
55,9,Keto_Substituted_Aro_C,"[1, 12, 12]","[10, 12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 12), (12, 12, 13, 26))","[1, 12, 12]","[12, 12, 13, 26]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
56,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[10, 10, 12]",True,True,approx_h2,"(9, (1, 12, 13), (10, 12, 13))","[1, 12, 13]","[10, 12, 13]",0,2,2,0,1,,130.5,10,130.52565002441406,0.8727092742919922
57,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 12, 13]",True,False,exact,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,0,0,0,0,,131.25,21,131.27220153808594,0.8780583739280701
58,9,Keto_Substituted_Aro_C,"[3, 11, 11]","[12, 12, 19, 23, 23]",True,True,approx_h2,"(9, (3, 11, 11), (12, 22, 23, 23, 26))","[3, 11, 11]","[12, 22, 23, 23, 26]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
59,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[9, 10, 12]",True,True,approx_h2,"(9, (3, 13, 13), (9, 12, 13))","[3, 13, 13]","[9, 12, 13]",0,2,2,0,1,,131.875,33,131.85890197753906,1.0605497360229492
60,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.27220153808594,0.8780583739280701
61,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))","[10, 12, 12]","[12, 12, 13, 13, 13, 13]",0,0,0,0,0,,141.2060089111328,4,141.20602416992188,0.9065579771995544
62,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[10, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))","[10, 12, 12]","[10, 12, 12, 13, 13, 13]",0,4,4,0,2,,142.19068908691406,4,142.19070434570312,1.2201443910598755
63,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[11, 12, 12, 12, 12, 26]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,6,6,0,3,,,0,137.88990783691406,0.6222962141036987
64,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
65,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
66,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
67,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[11, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
68,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[5, 13, 13, 26]",True,False,exact,"(10, (10, 13, 13), (5, 13, 13, 26))","[10, 13, 13]","[5, 13, 13, 26]",0,0,0,0,0,,136.5,210,136.54010009765625,0.7155803442001343
69,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 12, 12, 26]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,133.29640197753906,0.6491456031799316
70,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 13, 13, 30]",True,False,exact,"(10, (10, 13, 13), (11, 13, 13, 30))","[10, 13, 13]","[11, 13, 13, 30]",0,0,0,0,0,,136.375,53,136.3385467529297,0.6807406544685364
71,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,135.5,4,135.5640106201172,0.7492824196815491
72,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 11, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (9, 11, 12, 13, 13))","[10, 12, 13]","[9, 11, 12, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
73,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 12, 12]",True,True,approx_h2,"(10, (10, 13, 13), (11, 11, 12, 13))","[10, 13, 13]","[11, 11, 12, 13]",0,2,2,0,1,,136.25,3,136.28536987304688,0.8548401594161987
74,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[5, 11, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))","[10, 12, 12]","[10, 12, 12, 13, 13, 13]",0,4,4,0,2,,142.19068908691406,4,142.19070434570312,1.2201443910598755
75,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[7, 11, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (11, 12, 13, 13))","[10, 13, 13]","[11, 12, 13, 13]",0,2,2,0,1,,138.125,111,138.17405700683594,0.6405375003814697
76,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[5, 9, 13, 13]",True,False,exact,"(10, (10, 13, 13), (5, 9, 13, 13))","[10, 13, 13]","[5, 9, 13, 13]",0,0,0,0,0,,139.375,4,139.4210205078125,0.7221027612686157
77,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 12, 12, 12, 26]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
78,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[5, 5, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (5, 5, 12, 13, 13))","[10, 12, 13]","[5, 5, 12, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
79,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 13, 13, 13))","[10, 12, 13]","[11, 12, 13, 13, 13]",0,2,2,0,1,,143.625,24,143.64060974121094,1.0002809762954712
80,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[5, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 12, 13, 13))","[10, 12, 13]","[11, 12, 12, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
81,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 12, 12, 30]",True,True,approx_h2,"(10, (10, 13, 13), (11, 12, 13, 30))","[10, 13, 13]","[11, 12, 13, 30]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
82,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[5, 11, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))","[10, 12, 12]","[10, 12, 12, 13, 13, 13]",0,4,4,0,2,,142.19068908691406,4,142.19070434570312,1.2201443910598755
83,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[5, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 12, 13, 13))","[10, 12, 13]","[11, 12, 12, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
84,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[7, 11, 13, 13]",True,False,exact,"(10, (10, 13, 13), (7, 11, 13, 13))","[10, 13, 13]","[7, 11, 13, 13]",0,0,0,0,0,,137.875,6,137.8552703857422,0.9403339624404907
85,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[5, 11, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (2, 5, 12, 13, 13))","[10, 12, 13]","[2, 5, 12, 13, 13]",0,2,2,0,1,,140.875,40,140.82933044433594,0.9571104645729065
86,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[5, 11, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 12, 13, 13))","[10, 12, 13]","[11, 12, 12, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
87,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[9, 11, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
88,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[5, 9, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (5, 9, 12, 13, 13))","[10, 12, 13]","[5, 9, 12, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
89,10,Aryl_Substituted_Aro_C,"[10, 11, 26]","[12, 12, 13, 13, 23]",True,False,exact,"(10, (10, 11, 26), (12, 12, 13, 13, 23))","[10, 11, 26]","[12, 12, 13, 13, 23]",0,0,0,0,0,,138.125,22,138.1641082763672,0.6039460301399231
90,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 12, 12, 13, 26]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 13, 13, 26))","[10, 12, 13]","[11, 12, 13, 13, 26]",0,2,2,0,1,,136.75,11,136.80775451660156,0.9466334581375122
91,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,4,4,0,2,,135.5,4,135.5640106201172,0.7492824196815491
92,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[5, 5, 12, 13, 13]",True,False,approx_h2,"(10, (10, 12, 13), (5, 5, 12, 13, 13))","[10, 12, 13]","[5, 5, 12, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
93,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (9, 11, 12, 13, 13))","[10, 12, 13]","[9, 11, 12, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
94,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 12, 13]",True,False,exact,"(10, (10, 13, 13), (11, 11, 12, 13))","[10, 13, 13]","[11, 11, 12, 13]",0,0,0,0,0,,136.25,3,136.28536987304688,0.8548401594161987
95,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[5, 11, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (2, 5, 12, 13, 13))","[10, 12, 13]","[2, 5, 12, 13, 13]",0,2,2,0,1,,140.875,40,140.82933044433594,0.9571104645729065
96,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[10, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
97,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 12, 13]",True,False,exact,"(10, (10, 13, 13), (11, 11, 12, 13))","[10, 13, 13]","[11, 11, 12, 13]",0,0,0,0,0,,136.25,3,136.28536987304688,0.8548401594161987
98,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 12, 13, 26]",True,False,exact,"(10, (10, 13, 13), (11, 12, 13, 26))","[10, 13, 13]","[11, 12, 13, 26]",0,0,0,0,0,,133.75,30,133.7657928466797,0.5893310308456421
99,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 23))","[12, 13, 23]","[10, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
100,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[11, 12, 23]",True,False,exact,"(11, (13, 13, 23), (11, 12, 23))","[13, 13, 23]","[11, 12, 23]",0,0,0,0,0,,139.625,3,139.62557983398438,1.1372066736221313
101,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 23))","[12, 13, 23]","[10, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
102,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[10, 10, 12, 12, 25]",True,True,approx_h2,"(11, (12, 12, 23), (9, 12, 12, 23, 26))","[12, 12, 23]","[9, 12, 12, 23, 26]",0,6,6,0,3,,114.25,26,114.24990844726562,0.8809396028518677
103,11,Alkyl_Substituted_Aro_C,"[5, 13, 24]","[10, 13, 24, 24, 29]",True,True,approx_h2,"(11, (5, 13, 24), (11, 13, 13, 24, 29))","[5, 13, 24]","[11, 13, 13, 24, 29]",0,4,4,0,2,,119.8125,8,119.79292297363281,0.7896014451980591
