ppm,target,reconstructed_raw,reconstructed,difference,alpha
6.0,0.0,0.27968732,0.28932595,-0.28932595,1.0344622135162354
6.1,0.0,0.28369904,0.29347593,-0.29347593,1.0344622135162354
6.2,0.0,0.2878218,0.2977408,-0.2977408,1.0344622135162354
6.2999997,0.0,0.29206175,0.30212685,-0.30212685,1.0344622135162354
6.3999996,0.0,0.29642284,0.30663824,-0.30663824,1.0344622135162354
6.5,0.0,0.30091026,0.3112803,-0.3112803,1.0344622135162354
6.6,0.0,0.30553135,0.31606063,-0.31606063,1.0344622135162354
6.7,0.0,0.3102903,0.3209836,-0.3209836,1.0344622135162354
6.8,0.0,0.3151939,0.32605618,-0.32605618,1.0344622135162354
6.9,6.691854e-09,0.32024893,0.33128542,-0.33128542,1.0344622135162354
7.0,0.0070169177,0.32546332,0.33667952,-0.3296626,1.0344622135162354
7.1,0.027260961,0.33084375,0.34224534,-0.31498438,1.0344622135162354
7.2,0.048379414,0.33639798,0.347991,-0.29961157,1.0344622135162354
7.3,0.07072658,0.3421359,0.35392666,-0.2832001,1.0344622135162354
7.4,0.09455504,0.34806487,0.36005995,-0.2655049,1.0344622135162354
7.5,0.12010825,0.35419703,0.36640343,-0.24629518,1.0344622135162354
7.6000004,0.1474179,0.3605415,0.37296656,-0.22554865,1.0344622135162354
7.7000003,0.17648232,0.36710903,0.3797604,-0.2032781,1.0344622135162354
7.8,0.20712472,0.37391275,0.38679862,-0.1796739,1.0344622135162354
7.9,0.2392322,0.38096532,0.39409423,-0.15486203,1.0344622135162354
8.0,0.27260643,0.38828036,0.40166137,-0.12905493,1.0344622135162354
8.1,0.3072266,0.39587244,0.40951508,-0.102288485,1.0344622135162354
8.200001,0.34310034,0.40375772,0.4176721,-0.07457176,1.0344622135162354
8.3,0.38030708,0.41195422,0.42615107,-0.04584399,1.0344622135162354
8.400001,0.41914538,0.42047983,0.4349705,-0.015825123,1.0344622135162354
8.5,0.45980048,0.42935458,0.44415107,0.015649408,1.0344622135162354
8.6,0.5026091,0.4386006,0.45371574,0.048893332,1.0344622135162354
8.700001,0.54766893,0.44824123,0.4636886,0.08398032,1.0344622135162354
8.8,0.59513307,0.45830208,0.47409618,0.12103689,1.0344622135162354
8.9,0.64482135,0.46881106,0.48496732,0.15985402,1.0344622135162354
9.0,0.6966057,0.47979814,0.49633303,0.20027265,1.0344622135162354
9.099999,0.7500739,0.4912964,0.5082276,0.24184632,1.0344622135162354
9.2,0.80478853,0.50334084,0.5206871,0.28410143,1.0344622135162354
9.299999,0.8604511,0.51597327,0.5337548,0.32669628,1.0344622135162354
9.4,0.91664976,0.5292336,0.5474721,0.36917764,1.0344622135162354
9.5,0.9732882,0.5431712,0.5618901,0.41139805,1.0344622135162354
9.599999,1.0301381,0.5578369,0.5770612,0.45307696,1.0344622135162354
9.7,1.0874914,0.57328886,0.59304565,0.49444574,1.0344622135162354
9.8,1.144395,0.5895888,0.6099073,0.53448766,1.0344622135162354
9.9,1.2009957,0.60680664,0.6277185,0.5732772,1.0344622135162354
10.0,1.260818,0.62502074,0.6465603,0.6142577,1.0344622135162354
10.099999,1.3197474,0.6443157,0.66652024,0.6532272,1.0344622135162354
10.2,1.3803301,0.6647888,0.6876989,0.6926312,1.0344622135162354
10.3,1.4343463,0.68654317,0.710203,0.7241433,1.0344622135162354
10.4,1.486243,0.70969915,0.73415697,0.75208604,1.0344622135162354
10.5,1.5412157,0.73439085,0.7596996,0.7815161,1.0344622135162354
10.6,1.5930835,0.7607683,0.78698605,0.80609745,1.0344622135162354
10.7,1.6487265,0.7889973,0.81618786,0.8325386,1.0344622135162354
10.8,1.694987,0.8192687,0.8475025,0.8474845,1.0344622135162354
10.9,1.7414043,0.8517964,0.8811512,0.8602531,1.0344622135162354
11.0,1.7961539,0.88682437,0.9173863,0.8787676,1.0344622135162354
11.1,1.8501545,0.9246285,0.95649326,0.89366126,1.0344622135162354
11.2,1.8962903,0.9655222,0.9987963,0.897494,1.0344622135162354
11.3,1.9440072,1.009864,1.0446662,0.899341,1.0344622135162354
11.400001,1.9918188,1.0580658,1.094529,0.89728975,1.0344622135162354
11.5,2.03776,1.110593,1.1488664,0.8888936,1.0344622135162354
11.6,2.0943427,1.1679826,1.2082338,0.8861089,1.0344622135162354
11.7,2.1467416,1.2308502,1.273268,0.87347364,1.0344622135162354
11.8,2.191557,1.2998998,1.3446972,0.8468597,1.0344622135162354
11.900001,2.2497597,1.3759351,1.4233528,0.82640684,1.0344622135162354
12.0,2.2990193,1.4598808,1.5101916,0.7888278,1.0344622135162354
12.1,2.3566437,1.5527714,1.6062834,0.75036025,1.0344622135162354
12.200001,2.4056365,1.6557851,1.7128471,0.69278944,1.0344622135162354
12.3,2.463699,1.7702165,1.831222,0.63247705,1.0344622135162354
12.400001,2.5123045,1.8974942,1.9628861,0.54941845,1.0344622135162354
12.5,2.5706747,2.039121,2.1093936,0.46128106,1.0344622135162354
12.6,2.6191764,2.1966162,2.2723165,0.34685993,1.0344622135162354
12.700001,2.676933,2.371421,2.4531455,0.22378755,1.0344622135162354
12.8,2.7372339,2.5647025,2.6530879,0.08414602,1.0344622135162354
12.9,2.7848287,2.777124,2.8728297,-0.08800101,1.0344622135162354
13.0,2.8437278,3.0084984,3.1121778,-0.26845002,1.0344622135162354
13.099999,2.9031138,3.2574265,3.3696847,-0.46657085,1.0344622135162354
13.2,2.9624903,3.5208993,3.6422372,-0.67974687,1.0344622135162354
13.299999,3.0218642,3.7939794,3.9247284,-0.9028642,1.0344622135162354
13.4,3.0811856,4.0697346,4.2099867,-1.1288011,1.0344622135162354
13.5,3.140567,4.3392572,4.4887977,-1.3482306,1.0344622135162354
13.599999,3.199866,4.5921016,4.7503557,-1.5504897,1.0344622135162354
13.7,3.2593427,4.816824,4.9828224,-1.7234797,1.0344622135162354
13.8,3.3182151,5.001894,5.17427,-1.856055,1.0344622135162354
13.9,3.379622,5.1370273,5.3140607,-1.9344387,1.0344622135162354
14.0,3.4493818,5.2149525,5.3946714,-1.9452896,1.0344622135162354
14.099999,3.510153,5.2330904,5.4134345,-1.9032815,1.0344622135162354
14.2,3.5800161,5.194598,5.3736157,-1.7935996,1.0344622135162354
14.3,3.640164,5.1081986,5.2842383,-1.6440744,1.0344622135162354
14.4,3.7138343,4.9867682,5.158623,-1.4447889,1.0344622135162354
14.5,3.7807856,4.845201,5.0121775,-1.2313919,1.0344622135162354
14.6,3.842399,4.6982946,4.860208,-1.0178092,1.0344622135162354
14.7,3.9152138,4.559082,4.716198,-0.80098414,1.0344622135162354
14.8,3.985705,4.43783,4.5907674,-0.6050625,1.0344622135162354
14.9,4.0583143,4.341763,4.4913898,-0.43307543,1.0344622135162354
15.0,4.1236515,4.2751694,4.422501,-0.29884958,1.0344622135162354
15.1,4.1880293,4.239662,4.3857703,-0.19774103,1.0344622135162354
15.2,4.254176,4.23452,4.3804507,-0.12627459,1.0344622135162354
15.3,4.318884,4.256927,4.4036303,-0.08474636,1.0344622135162354
15.400001,4.384395,4.302203,4.4504666,-0.06607151,1.0344622135162354
15.5,4.449797,4.364136,4.514534,-0.06473684,1.0344622135162354
15.6,4.5146923,4.4355392,4.588398,-0.07370567,1.0344622135162354
15.7,4.580332,4.5090895,4.6644826,-0.08415079,1.0344622135162354
15.8,4.646427,4.578248,4.7360244,-0.089597225,1.0344622135162354
15.900001,4.7028913,4.638111,4.7979507,-0.095059395,1.0344622135162354
16.0,4.771289,4.685973,4.847462,-0.076173306,1.0344622135162354
16.1,4.8358855,4.721403,4.8841133,-0.048227787,1.0344622135162354
16.2,4.892617,4.745978,4.909535,-0.016917706,1.0344622135162354
16.300001,4.9618053,4.7625403,4.926668,0.035137177,1.0344622135162354
16.4,5.0253863,4.774264,4.9387956,0.08659077,1.0344622135162354
16.5,5.082314,4.7836685,4.9485245,0.13378954,1.0344622135162354
16.6,5.152662,4.79197,4.957112,0.19554996,1.0344622135162354
16.7,5.213422,4.799027,4.964412,0.24900961,1.0344622135162354
16.800001,5.2833266,4.8038244,4.9693747,0.31395197,1.0344622135162354
16.9,5.3438916,4.805232,4.970831,0.3730607,1.0344622135162354
17.0,5.4138227,4.8026514,4.9681616,0.44566107,1.0344622135162354
17.1,5.4751806,4.796333,4.961625,0.5135555,1.0344622135162354
17.199999,5.533327,4.7874904,4.952478,0.5808492,1.0344622135162354
17.3,5.6042895,4.7784333,4.9431086,0.661181,1.0344622135162354
17.4,5.6644697,4.772671,4.937148,0.7273216,1.0344622135162354
17.5,5.723727,4.7749696,4.9395256,0.7842016,1.0344622135162354
17.6,5.783018,4.7910023,4.956111,0.82690716,1.0344622135162354
17.7,5.84239,4.8267336,4.9930735,0.8493166,1.0344622135162354
17.800001,5.889935,4.8876176,5.0560555,0.8338795,1.0344622135162354
17.900002,5.949675,4.9777765,5.1493216,0.8003535,1.0344622135162354
18.0,6.00838,5.0993433,5.275078,0.7333021,1.0344622135162354
18.1,6.0551934,5.251927,5.43292,0.62227345,1.0344622135162354
18.2,6.1040034,5.4320126,5.6192117,0.48479176,1.0344622135162354
18.300001,6.162858,5.632575,5.826686,0.3361721,1.0344622135162354
18.400002,6.2093854,5.842912,6.044272,0.16511345,1.0344622135162354
18.5,6.2569876,6.048866,6.2573233,-0.00033569336,1.0344622135162354
18.6,6.305061,6.234264,6.4491105,-0.14404964,1.0344622135162354
18.7,6.349649,6.383053,6.603027,-0.2533779,1.0344622135162354
18.8,6.3874125,6.482352,6.705748,-0.31833553,1.0344622135162354
18.9,6.432782,6.525385,6.750264,-0.317482,1.0344622135162354
19.0,6.4705243,6.513238,6.7376986,-0.26717424,1.0344622135162354
19.1,6.51637,6.454779,6.677225,-0.1608553,1.0344622135162354
19.2,6.550337,6.364793,6.5841374,-0.033800602,1.0344622135162354
19.3,6.586406,6.2609434,6.4767094,0.109696865,1.0344622135162354
19.4,6.6218653,6.1607475,6.3730607,0.24880457,1.0344622135162354
19.5,6.657603,6.0794864,6.288999,0.3686037,1.0344622135162354
19.599998,6.692848,6.0289884,6.2367606,0.4560876,1.0344622135162354
19.699999,6.729824,6.017392,6.224765,0.50505924,1.0344622135162354
19.8,6.7589884,6.0492954,6.2577677,0.5012207,1.0344622135162354
19.9,6.78717,6.1260185,6.337135,0.4500351,1.0344622135162354
20.0,6.8242326,6.2456594,6.4608984,0.36333418,1.0344622135162354
20.1,6.859599,6.403031,6.6236935,0.23590565,1.0344622135162354
20.2,6.894855,6.5894537,6.8165407,0.078314304,1.0344622135162354
20.300001,6.93213,6.7927732,7.0268674,-0.09473753,1.0344622135162354
20.4,6.958888,6.9979444,7.239109,-0.280221,1.0344622135162354
20.5,6.990779,7.1883016,7.4360266,-0.44524765,1.0344622135162354
20.6,7.0182548,7.347709,7.6009274,-0.5826726,1.0344622135162354
20.7,7.049998,7.4632463,7.720446,-0.6704483,1.0344622135162354
20.800001,7.078803,7.5276184,7.787037,-0.70823383,1.0344622135162354
20.9,7.0999684,7.5403643,7.800222,-0.7002535,1.0344622135162354
21.0,7.134062,7.507713,7.766445,-0.63238335,1.0344622135162354
21.1,7.1611,7.4407673,7.6971927,-0.53609276,1.0344622135162354
21.199999,7.183978,7.353304,7.606715,-0.42273712,1.0344622135162354
21.3,7.2083297,7.2597113,7.5098968,-0.30156708,1.0344622135162354
21.4,7.2304964,7.1735644,7.420781,-0.19028473,1.0344622135162354
21.5,7.2664633,7.106627,7.351537,-0.08507395,1.0344622135162354
21.6,7.280713,7.0681257,7.311709,-0.030995846,1.0344622135162354
21.7,7.302576,7.0641117,7.3075566,-0.004980564,1.0344622135162354
21.800001,7.326728,7.096994,7.341572,-0.014843941,1.0344622135162354
21.900002,7.350397,7.16537,7.4123044,-0.06190729,1.0344622135162354
22.0,7.3741417,7.2642083,7.514549,-0.14040709,1.0344622135162354
22.1,7.3978887,7.3854914,7.640012,-0.24212313,1.0344622135162354
22.2,7.421618,7.519271,7.778402,-0.35678387,1.0344622135162354
22.300001,7.4453797,7.654982,7.91879,-0.47341013,1.0344622135162354
22.400002,7.4690084,7.7825975,8.050803,-0.58179474,1.0344622135162354
22.5,7.4933844,7.893469,8.165495,-0.67211056,1.0344622135162354
22.6,7.5286,7.9806256,8.255655,-0.7270551,1.0344622135162354
22.7,7.5525,8.038967,8.316008,-0.76350784,1.0344622135162354
22.8,7.588997,8.065789,8.343754,-0.7547569,1.0344622135162354
22.9,7.6244082,8.061289,8.339099,-0.7146907,1.0344622135162354
23.0,7.659709,8.029265,8.305972,-0.6462631,1.0344622135162354
23.1,7.697098,7.976859,8.25176,-0.55466175,1.0344622135162354
23.2,7.74555,7.913454,8.18617,-0.44061947,1.0344622135162354
23.3,7.792943,7.848626,8.119107,-0.32616425,1.0344622135162354
23.4,7.8396206,7.7899904,8.058451,-0.21883011,1.0344622135162354
23.5,7.891084,7.7415414,8.008332,-0.11724806,1.0344622135162354
23.599998,7.9467044,7.7029185,7.968378,-0.02167368,1.0344622135162354
23.699999,8.000549,7.670027,7.934353,0.06619644,1.0344622135162354
23.8,8.070004,7.636463,7.8996325,0.17037201,1.0344622135162354
23.9,8.131586,7.5956173,7.857379,0.27420712,1.0344622135162354
24.0,8.203646,7.542698,7.802636,0.40100956,1.0344622135162354
24.1,8.278928,7.4761744,7.73382,0.54510784,1.0344622135162354
24.2,8.363643,7.3982077,7.6531663,0.7104764,1.0344622135162354
24.300001,8.44536,7.3139954,7.566052,0.8793082,1.0344622135162354
24.4,8.533969,7.230062,7.479226,1.0547428,1.0344622135162354
24.5,8.630398,7.1523676,7.398854,1.231544,1.0344622135162354
24.6,8.723879,7.08462,7.3287716,1.3951073,1.0344622135162354
24.7,8.8252735,7.02748,7.269663,1.5556107,1.0344622135162354
24.800001,8.933486,6.9789076,7.219416,1.7140698,1.0344622135162354
24.9,9.038809,6.93536,7.174368,1.8644409,1.0344622135162354
25.0,9.153027,6.8937135,7.131286,2.0217404,1.0344622135162354
25.1,9.272694,6.853001,7.089171,2.1835227,1.0344622135162354
25.199999,9.39112,6.8154435,7.0503187,2.3408012,1.0344622135162354
25.3,9.510285,6.786455,7.0203314,2.489954,1.0344622135162354
25.4,9.627356,6.77374,7.007178,2.6201777,1.0344622135162354
25.5,9.756428,6.7858944,7.0197515,2.7366762,1.0344622135162354
25.6,9.8771,6.830966,7.066376,2.8107238,1.0344622135162354
25.7,10.005714,6.9153957,7.1537156,2.8519988,1.0344622135162354
25.800001,10.126417,7.043326,7.2860546,2.8403625,1.0344622135162354
25.900002,10.254261,7.2161794,7.4648647,2.7893963,1.0344622135162354
26.0,10.385473,7.4324174,7.688555,2.6969185,1.0344622135162354
26.1,10.51598,7.687444,7.9523706,2.5636091,1.0344622135162354
26.2,10.646534,7.97358,8.248367,2.3981667,1.0344622135162354
26.300001,10.777094,8.280368,8.565727,2.2113667,1.0344622135162354
26.400002,10.907795,8.595159,8.891367,2.016428,1.0344622135162354
26.5,11.037871,8.903918,9.210767,1.8271046,1.0344622135162354
26.6,11.1802,9.192125,9.508906,1.6712933,1.0344622135162354
26.7,11.310951,9.445672,9.771191,1.5397606,1.0344622135162354
26.8,11.453174,9.651837,9.984461,1.4687128,1.0344622135162354
26.9,11.58426,9.800524,10.138271,1.4459887,1.0344622135162354
27.0,11.738048,9.885733,10.226417,1.511631,1.0344622135162354
27.1,11.855277,9.907053,10.248472,1.6068048,1.0344622135162354
27.2,11.974529,9.8705435,10.210704,1.7638254,1.0344622135162354
27.3,12.093006,9.788525,10.125859,1.9671469,1.0344622135162354
27.4,12.21181,9.678195,10.011727,2.2000828,1.0344622135162354
27.5,12.33044,9.559413,9.888851,2.4415884,1.0344622135162354
27.599998,12.449192,9.452362,9.778111,2.6710806,1.0344622135162354
27.699999,12.567833,9.3753395,9.698435,2.869398,1.0344622135162354
27.8,12.686616,9.343429,9.665423,3.0211926,1.0344622135162354
27.9,12.805326,9.367708,9.69054,3.1147861,1.0344622135162354
28.0,12.924034,9.45506,9.780902,3.1431322,1.0344622135162354
28.1,13.042592,9.60845,9.939578,3.103014,1.0344622135162354
28.2,13.161961,9.827477,10.166154,2.9958067,1.0344622135162354
28.300001,13.27788,10.109123,10.457506,2.8203735,1.0344622135162354
28.4,13.407676,10.448699,10.8087845,2.5988913,1.0344622135162354
28.5,13.475921,10.840475,11.214062,2.261859,1.0344622135162354
28.6,13.50499,11.2781515,11.6668215,1.8381681,1.0344622135162354
28.7,13.652383,11.754438,12.159522,1.4928608,1.0344622135162354
28.800001,13.706206,12.259938,12.682443,1.0237637,1.0344622135162354
28.9,13.745051,12.781151,13.221618,0.5234337,1.0344622135162354
29.0,13.894355,13.298614,13.756913,0.13744164,1.0344622135162354
29.1,13.932913,13.785828,14.260918,-0.32800484,1.0344622135162354
29.199999,14.002166,14.210646,14.700376,-0.69820976,1.0344622135162354
29.3,14.051702,14.539395,15.040455,-0.9887533,1.0344622135162354
29.4,14.123411,14.743364,15.251453,-1.1280422,1.0344622135162354
29.5,14.16806,14.805805,15.316046,-1.1479855,1.0344622135162354
29.6,14.24151,14.726056,15.233548,-0.9920378,1.0344622135162354
29.7,14.298788,14.51925,15.019615,-0.7208271,1.0344622135162354
29.800001,14.271148,14.21152,14.701281,-0.43013287,1.0344622135162354
29.900002,14.370682,13.833248,14.309973,0.060709,1.0344622135162354
30.0,14.408219,13.413332,13.875586,0.5326338,1.0344622135162354
30.1,14.403438,12.9759,13.423078,0.98036003,1.0344622135162354
30.2,14.391394,12.539841,12.971992,1.4194021,1.0344622135162354
30.300001,14.496782,12.119411,12.537073,1.9597092,1.0344622135162354
30.400002,14.523055,11.725403,12.129486,2.393569,1.0344622135162354
30.5,14.517071,11.365577,11.757259,2.7598114,1.0344622135162354
30.6,14.518523,11.045182,11.425823,3.0927,1.0344622135162354
30.7,14.518011,10.766837,11.137886,3.380125,1.0344622135162354
30.8,14.518706,10.530719,10.893631,3.6250753,1.0344622135162354
30.9,14.516741,10.334916,10.69108,3.8256607,1.0344622135162354
31.0,14.522529,10.176391,10.527092,3.9954367,1.0344622135162354
31.1,14.405406,10.052222,10.398644,4.0067616,1.0344622135162354
31.2,14.401756,9.960521,10.303782,4.097974,1.0344622135162354
31.3,14.402085,9.900752,10.241954,4.1601315,1.0344622135162354
31.4,14.400342,9.872951,10.213194,4.187148,1.0344622135162354
31.5,14.282579,9.876335,10.216696,4.0658836,1.0344622135162354
31.599998,14.288695,9.90754,10.248976,4.0397196,1.0344622135162354
31.699999,14.277449,9.959281,10.3025,3.974949,1.0344622135162354
31.8,14.165955,10.020426,10.365752,3.8002024,1.0344622135162354
31.9,14.159055,10.07745,10.424741,3.734314,1.0344622135162354
32.0,14.048429,10.117484,10.466155,3.5822735,1.0344622135162354
32.1,14.03848,10.131522,10.480677,3.5578032,1.0344622135162354
32.199997,13.931806,10.117192,10.465853,3.4659529,1.0344622135162354
32.3,13.91785,10.07934,10.426697,3.4911528,1.0344622135162354
32.399998,13.813694,10.028372,10.373972,3.439722,1.0344622135162354
32.5,13.804717,9.9770155,10.320846,3.4838715,1.0344622135162354
32.6,13.661333,9.9367,10.27914,3.3821926,1.0344622135162354
32.699997,13.585967,9.914706,10.256389,3.3295784,1.0344622135162354
32.8,13.5648985,9.912658,10.25427,3.310629,1.0344622135162354
32.9,13.419685,9.92639,10.268475,3.1512108,1.0344622135162354
33.0,13.355115,9.946898,10.289691,3.065424,1.0344622135162354
33.100002,13.323002,9.9618635,10.305171,3.0178308,1.0344622135162354
33.2,13.187842,9.957852,10.301022,2.8868208,1.0344622135162354
33.300003,13.076905,9.922722,10.264681,2.8122244,1.0344622135162354
33.4,12.943089,9.847995,10.187379,2.7557096,1.0344622135162354
33.5,12.891954,9.730779,10.066123,2.8258314,1.0344622135162354
33.600002,12.844676,9.574147,9.904094,2.9405823,1.0344622135162354
33.7,12.711455,9.386397,9.709873,3.0015821,1.0344622135162354
33.8,12.596532,9.179037,9.495367,3.1011648,1.0344622135162354
33.9,12.476867,8.964739,9.273684,3.2031832,1.0344622135162354
34.0,12.358402,8.755715,9.057457,3.3009453,1.0344622135162354
34.100002,12.239673,8.562514,8.857597,3.3820753,1.0344622135162354
34.2,12.12091,8.393429,8.682685,3.4382248,1.0344622135162354
34.3,12.002464,8.254139,8.538595,3.463869,1.0344622135162354
34.4,11.8828945,8.147889,8.428683,3.4542112,1.0344622135162354
34.5,11.767268,8.07593,8.354244,3.413024,1.0344622135162354
34.6,11.628142,8.038238,8.315253,3.312889,1.0344622135162354
34.7,11.504053,8.034208,8.311085,3.1929684,1.0344622135162354
34.8,11.376442,8.062681,8.340539,3.035903,1.0344622135162354
34.9,11.254577,8.12135,8.40123,2.8533468,1.0344622135162354
35.0,11.136657,8.205879,8.488672,2.6479845,1.0344622135162354
35.1,11.017682,8.309149,8.5955,2.422182,1.0344622135162354
35.2,10.899282,8.420951,8.711156,2.1881266,1.0344622135162354
35.3,10.77983,8.528319,8.822224,1.9576063,1.0344622135162354
35.399998,10.671913,8.616772,8.913725,1.7581882,1.0344622135162354
35.5,10.56547,8.671828,8.970678,1.5947914,1.0344622135162354
35.6,10.45819,8.680937,8.980102,1.4780884,1.0344622135162354
35.7,10.362888,8.635339,8.932932,1.4299564,1.0344622135162354
35.8,10.267967,8.53138,8.82539,1.4425774,1.0344622135162354
35.899998,10.173163,8.371211,8.659701,1.5134621,1.0344622135162354
36.0,10.089757,8.162388,8.443682,1.6460752,1.0344622135162354
36.1,9.995506,7.9168625,8.189695,1.8058109,1.0344622135162354
36.199997,9.924398,7.6492906,7.912902,2.0114965,1.0344622135162354
36.3,9.841321,7.37498,7.629138,2.212183,1.0344622135162354
36.399998,9.770699,7.107947,7.3529024,2.4177961,1.0344622135162354
36.5,9.700869,6.85935,7.0957384,2.6051302,1.0344622135162354
36.6,9.64056,6.636512,6.8652205,2.7753396,1.0344622135162354
36.699997,9.569899,6.4428005,6.6648335,2.905065,1.0344622135162354
36.8,9.51186,6.2780437,6.494399,3.0174608,1.0344622135162354
36.9,9.452311,6.1396294,6.3512144,3.1010962,1.0344622135162354
37.0,9.392254,6.023826,6.2314205,3.1608334,1.0344622135162354
37.100002,9.33652,5.9273257,6.1315947,3.2049255,1.0344622135162354
37.2,9.2863865,5.8485374,6.050091,3.2362957,1.0344622135162354
37.300003,9.228892,5.7882137,5.9876885,3.2412038,1.0344622135162354
37.4,9.183047,5.7494183,5.947556,3.2354913,1.0344622135162354
37.5,9.135156,5.7367573,5.9344587,3.200697,1.0344622135162354
37.600002,9.087694,5.7554593,5.953805,3.1338892,1.0344622135162354
37.7,9.040558,5.8104734,6.010715,3.0298429,1.0344622135162354
37.8,8.991647,5.905858,6.109387,2.8822598,1.0344622135162354
37.9,8.950824,6.0443635,6.2526655,2.6981583,1.0344622135162354
38.0,8.909393,6.227116,6.441716,2.467677,1.0344622135162354
38.100002,8.86776,6.4533544,6.675751,2.1920085,1.0344622135162354
38.2,8.82604,6.7200265,6.9516134,1.8744268,1.0344622135162354
38.3,8.784922,7.0215564,7.2635345,1.5213871,1.0344622135162354
38.4,8.742994,7.349513,7.6027937,1.1402006,1.0344622135162354
38.5,8.70063,7.6923776,7.9574738,0.74315643,1.0344622135162354
38.6,8.668068,8.035517,8.312438,0.35562992,1.0344622135162354
38.7,8.622923,8.361197,8.649343,-0.02641964,1.0344622135162354
38.8,8.583665,8.649093,8.94716,-0.36349487,1.0344622135162354
38.9,8.541338,8.877786,9.183734,-0.642396,1.0344622135162354
