ppm,target,reconstructed,difference
24.1,6.0574803,1.5768421,4.4806385
24.2,6.0197663,1.6099883,4.409778
24.300001,5.980496,1.6465882,4.3339076
24.4,5.927567,1.6868118,4.240755
24.5,5.8534327,1.7308602,4.1225724
24.6,5.7569394,1.7789662,3.9779732
24.7,5.6427717,1.8313987,3.811373
24.800001,5.519776,1.8884661,3.6313097
24.9,5.3979673,1.9505196,3.4474478
25.0,5.2859373,2.0179646,3.2679727
25.1,5.1886754,2.0912576,3.0974178
25.199999,5.106795,2.1709187,2.9358761
25.3,5.037257,2.2575455,2.7797117
25.4,4.974346,2.3518121,2.622534
25.5,4.9121175,2.4544897,2.4576278
25.6,4.8458858,2.5664575,2.2794282
25.7,4.773895,2.6887176,2.0851772
25.800001,4.6974754,2.8224175,1.8750579
25.900002,4.62113,2.9688656,1.6522644
26.0,4.5510516,3.1295557,1.4214959
26.1,4.4939814,3.3062034,1.187778
26.2,4.455492,3.500754,0.9547379
26.300001,4.4385,3.7154262,0.7230737
26.400002,4.4427476,3.9527254,0.49002218
26.5,4.464743,4.2154617,0.2492814
26.6,4.4985113,4.506765,-0.008253574
26.7,4.5371876,4.830032,-0.2928443
26.8,4.574397,5.188854,-0.61445713
26.9,4.6059427,5.5868955,-0.98095274
27.0,4.6302905,6.0275836,-1.3972931
27.1,4.6485925,6.513722,-1.8651295
27.2,4.6637588,7.046882,-2.3831234
27.3,4.678923,7.626589,-2.9476657
27.4,4.696206,8.249444,-3.553238
27.5,4.715796,8.908222,-4.192426
27.599998,4.7361536,9.591516,-4.855362
27.699999,4.7548122,10.28444,-5.529628
27.8,4.769912,10.97067,-6.200758
27.9,4.7813215,11.636126,-6.854804
28.0,4.7912736,12.273256,-7.4819827
28.1,4.803802,12.8844,-8.080599
28.2,4.823231,13.48262,-8.6593895
28.300001,4.852261,14.089451,-9.23719
28.4,4.8902826,14.730375,-9.840093
28.5,4.9328732,15.429745,-10.496872
28.6,4.972417,16.206251,-11.233834
28.7,5.0004077,17.069517,-12.069109
28.800001,5.0101476,18.017208,-13.007061
28.9,4.999111,19.03211,-14.032999
29.0,4.9703746,20.079477,-15.109102
29.1,4.932028,21.105556,-16.173529
29.199999,4.895193,22.039898,-17.144705
29.3,4.8708925,22.803156,-17.932262
29.4,4.8669734,23.320517,-18.453543
29.5,4.886049,23.53794,-18.65189
29.6,4.925111,23.434994,-18.509884
29.7,4.976697,23.02856,-18.051865
29.800001,5.0315275,22.365631,-17.334103
29.900002,5.0810184,21.50869,-16.427671
30.0,5.119571,20.520344,-15.400772
30.1,5.1453166,19.452505,-14.307188
30.2,5.1598196,18.34263,-13.182811
30.300001,5.166764,17.21567,-12.048906
30.400002,5.170484,16.089052,-10.918568
30.5,5.1749496,14.977597,-9.802648
30.6,5.1833873,13.896035,-8.712648
30.7,5.19862,12.85923,-7.66061
30.8,5.223403,11.880627,-6.6572237
30.9,5.2606316,10.970548,-5.709916
31.0,5.3124866,10.135411,-4.8229246
31.1,5.3795314,9.377655,-3.9981236
31.2,5.459096,8.696433,-3.237337
31.3,5.544687,8.088537,-2.5438504
31.4,5.62688,7.549292,-1.9224119
31.5,5.6946344,7.0733533,-1.3787189
31.599998,5.738762,6.6552157,-0.91645384
31.699999,5.7542686,6.2895575,-0.5352888
31.8,5.7425237,5.9714823,-0.2289586
31.9,5.711015,5.6965976,0.014417648
32.0,5.671231,5.4610543,0.21017647
32.1,5.6352477,5.261523,0.37372494
32.199997,5.6117835,5.095141,0.5166426
32.3,5.6034665,4.959433,0.64403343
32.399998,5.6064396,4.8522196,0.75422
32.5,5.612166,4.771444,0.8407221
32.6,5.6112094,4.7150364,0.896173
32.699997,5.5974727,4.6806984,0.9167743
32.8,5.5712967,4.6657333,0.90556335
32.9,5.5402126,4.6669264,0.87328625
33.0,5.517068,4.680576,0.83649206
33.100002,5.5157986,4.7027793,0.8130193
33.2,5.5465293,4.729994,0.8165355
33.300003,5.61185,4.75978,0.85206985
33.4,5.7051706,4.791475,0.9136958
33.5,5.8123517,4.8265257,0.985826
33.600002,5.9158144,4.8683076,1.0475068
33.7,5.999358,4.9215384,1.0778198
33.8,6.0532923,4.99156,1.0617323
33.9,6.07659,5.0837355,0.9928546
34.0,6.0764823,5.203112,0.8733702
34.100002,6.0655694,5.3543577,0.7112117
34.2,6.0572076,5.5418057,0.51540184
34.3,6.061212,5.7696266,0.29158545
34.4,6.0810905,6.041915,0.03917551
34.5,6.1136384,6.3626513,-0.24901295
34.6,6.1508017,6.7356195,-0.5848179
34.7,6.1831903,7.164013,-0.98082256
34.8,6.2033067,7.649756,-1.4464493
34.9,6.2079444,8.192662,-1.9847178
35.0,6.198606,8.788998,-2.5903916
35.1,6.180134,9.430071,-3.249937
35.2,6.1584496,10.100708,-3.9422584
35.3,6.1380734,10.7783,-4.640227
35.399998,6.1208553,11.433549,-5.3126936
35.5,6.105979,12.033178,-5.9271994
35.6,6.0912156,12.544907,-6.453691
35.7,6.074932,12.943771,-6.8688393
35.8,6.057518,13.21689,-7.1593723
35.899998,6.0419984,13.365019,-7.3230205
36.0,6.033063,13.3997345,-7.3666716
36.1,6.035308,13.337941,-7.3026333
36.199997,6.051042,13.196274,-7.1452317
36.3,6.078776,12.987571,-6.908795
36.399998,6.1129394,12.720361,-6.6074214
36.5,6.1452055,12.40066,-6.255454
36.6,6.1665325,12.035093,-5.868561
36.699997,6.169927,11.633559,-5.463632
36.8,6.152189,11.210498,-5.058309
36.9,6.114678,10.784303,-4.669625
37.0,6.0625415,10.375143,-4.3126016
37.100002,6.0026307,10.00238,-3.9997497
37.2,5.9414706,9.682683,-3.7412124
37.300003,5.8830333,9.428923,-3.5458894
37.4,5.827885,9.250231,-3.4223456
37.5,5.773675,9.152395,-3.3787203
37.600002,5.716311,9.138497,-3.4221864
37.7,5.6519594,9.209304,-3.5573444
37.8,5.5785074,9.363303,-3.7847958
37.9,5.4965167,9.596345,-4.0998282
38.0,5.4088306,9.900869,-4.4920387
38.100002,5.3199577,10.265049,-4.9450912
38.2,5.2340674,10.671848,-5.437781
38.3,5.154001,11.0987015,-5.9447002
38.4,5.0803285,11.517835,-6.437506
38.5,5.0113525,11.89761,-6.886257
38.6,4.9437566,12.20512,-7.2613635
38.7,4.8736434,12.409633,-7.5359893
38.8,4.7979436,12.48658,-7.6886363
38.9,4.714787,12.4213,-7.706513
39.0,4.624428,12.211407,-7.586979
39.1,4.5287094,11.867087,-7.338378
39.2,4.431102,11.409327,-6.9782248
39.3,4.335656,10.866577,-6.530921
39.399998,4.246905,10.270444,-6.023539
39.5,4.1688833,9.651656,-5.482773
39.6,4.1050572,9.036919,-4.9318614
39.7,4.057872,8.446811,-4.388939
39.8,4.0282207,7.8953204,-3.8670998
39.899998,4.015554,7.3900256,-3.3744717
40.0,4.0176735,6.933088,-2.9154143
40.1,4.0310535,6.522506,-2.4914527
40.199997,4.0514355,6.153293,-2.1018577
40.3,4.0745163,5.8188853,-1.744369
40.399998,4.0969367,5.512516,-1.4155793
40.5,4.1167974,5.228336,-1.1115384
40.6,4.1340137,4.96235,-0.82833624
40.699997,4.1501207,4.712601,-0.56248045
40.8,4.167467,4.4788914,-0.31142426
40.9,4.188385,4.26213,-0.073744774
41.0,4.214121,4.063587,0.15053368
41.100002,4.2443748,3.8843493,0.3600254
41.2,4.277038,3.7251043,0.55193377
41.300003,4.308867,3.5860498,0.7228172
41.4,4.3361135,3.4670312,0.8690822
41.5,4.355669,3.3676448,0.98802423
41.600002,4.365821,3.2873914,1.0784295
41.7,4.3664856,3.2257886,1.140697
41.8,4.359095,3.1824234,1.1766717
41.9,4.345889,3.1569996,1.1888895
42.0,4.329095,3.1493351,1.1797597
42.100002,4.31022,3.159324,1.1508958
42.2,4.2896347,3.186861,1.1027737
42.3,4.2668247,3.2317252,1.0350995
42.4,4.2408156,3.293413,0.9474027
42.5,4.2110305,3.3709166,0.8401139
42.6,4.1779346,3.462518,0.71541667
42.7,4.143362,3.5656018,0.5777602
42.8,4.110315,3.676599,0.43371582
42.9,4.0822835,3.7912014,0.29108214
43.0,4.0623116,3.9047916,0.15752006
43.1,4.0520363,4.0131435,0.038892746
43.2,4.05117,4.1131186,-0.061948776
43.3,4.057442,4.203203,-0.14576101
43.399998,4.067207,4.283835,-0.21662807
43.5,4.076507,4.357455,-0.2809477
43.6,4.082205,4.4283457,-0.34614086
43.7,4.082929,4.502227,-0.4192977
43.8,4.079455,4.5855107,-0.50605583
43.899998,4.0743675,4.6843753,-0.61000776
44.0,4.071141,4.803754,-0.7326131
44.1,4.0728087,4.9464393,-0.8736305
44.199997,4.0807123,5.1124344,-1.0317221
44.3,4.0936418,5.298526,-1.204884
44.399998,4.107811,5.498173,-1.3903623
44.5,4.1174974,5.7019057,-1.5844083
44.6,4.116487,5.898121,-1.7816339
44.699997,4.0996604,6.074464,-1.9748034
44.8,4.0645547,6.219349,-2.1547942
44.9,4.012031,6.323362,-2.3113308
45.0,3.94655,6.380245,-2.4336953
45.100002,3.874857,6.387294,-2.5124369
45.2,3.8049448,6.3452196,-2.5402749
45.300003,3.7437737,6.257758,-2.5139844
45.4,3.696344,6.1312675,-2.4349236
45.5,3.664422,5.974393,-2.3099709
45.600002,3.6469963,5.7976794,-2.1506832
45.7,3.6408613,5.6129117,-1.9720504
45.8,3.64198,5.432035,-1.790055
45.9,3.6468253,5.266028,-1.6192026
46.0,3.6532884,5.1240315,-1.4707432
46.100002,3.6609719,5.0128374,-1.3518655
46.2,3.670862,4.9368825,-1.2660205
46.3,3.6845026,4.898382,-1.2138796
46.4,3.703177,4.897584,-1.194407
46.5,3.7272007,4.932936,-1.2057354
46.6,3.7558978,5.001209,-1.245311
46.7,3.7879405,5.0976815,-1.309741
46.8,3.8219895,5.216467,-1.3944774
46.9,3.8573644,5.3512053,-1.4938409
47.0,3.8942332,5.495935,-1.6017017
47.1,3.933365,5.646082,-1.7127168
47.2,3.975309,5.7990327,-1.8237238
47.3,4.0195284,5.95396,-1.9344316
47.399998,4.0634904,6.1108155,-2.0473251
47.5,4.1028385,6.268579,-2.1657405
47.6,4.131919,6.423339,-2.29142
47.7,4.1452203,6.567086,-2.421866
47.8,4.139113,6.6877184,-2.5486054
47.899998,4.1131415,6.770911,-2.6577697
48.0,4.070827,6.8034554,-2.7326283
48.1,4.0190163,6.777113,-2.7580967
48.199997,3.9665902,6.691416,-2.7248256
48.3,3.922463,6.5540776,-2.6316147
48.399998,3.893356,6.378897,-2.485541
48.5,3.8827007,6.1820645,-2.2993639
48.6,3.8902407,5.9785447,-2.088304
48.699997,3.9127626,5.779506,-1.8667436
48.8,3.9456742,5.591343,-1.6456687
48.9,3.984355,5.4159927,-1.4316378
49.0,4.0254407,5.251943,-1.2265024
49.100002,4.066775,5.095399,-1.028624
49.2,4.106793,4.9412813,-0.8344884
49.300003,4.1435413,4.783868,-0.6403265
49.4,4.1733985,4.617509,-0.4441104
49.5,4.191095,4.437501,-0.24640608
49.600002,4.1902733,4.2411776,-0.050904274
49.7,4.1652813,4.0287642,0.13651705
49.8,4.113192,3.8034568,0.3097353
49.9,4.035555,3.5706868,0.46486807
50.0,3.938696,3.3368788,0.60181713
50.100002,3.8333852,3.1081192,0.725266
50.2,3.732079,2.8893476,0.8427315
50.3,3.6468418,2.6839359,0.9629059
50.4,3.5860457,2.4937673,1.0922785
50.5,3.5534134,2.3195267,1.2338867
50.6,3.5474029,2.1609998,1.3864031
50.7,3.5628185,2.017412,1.5454066
50.8,3.592777,1.8876888,1.7050883
50.9,3.630997,1.7705964,1.8604006
51.0,3.6731503,1.6648979,2.0082524
51.1,3.7172172,1.569389,2.147828
51.2,3.762488,1.4829518,2.2795362
51.3,3.8082328,1.4045805,2.4036522
51.399998,3.8522687,1.3333648,2.5189037
51.5,3.8906949,1.2684989,2.622196
51.6,3.9183955,1.209279,2.7091165
51.7,3.9309564,1.155078,2.7758784
51.8,3.926583,1.1053553,2.8212278
51.899998,3.90752,1.0596308,2.8478894
52.0,3.880403,1.0174843,2.8629189
52.1,3.8548882,0.9785526,2.8763356
52.199997,3.8412154,0.9425116,2.8987038
52.3,3.8472426,0.9090766,2.9381661
52.399998,3.8759727,0.87800056,2.9979722
52.5,3.9243147,0.8490606,3.0752542
52.6,3.9838448,0.8220636,3.161781
52.699997,4.042593,0.79683536,3.2457576
52.8,4.088212,0.773221,3.314991
52.9,4.1106343,0.7510843,3.35955
53.0,4.1041555,0.73030347,3.373852
53.100002,4.0681667,0.71076727,3.3573995
53.2,4.006378,0.69237876,3.3139994
53.300003,3.9255705,0.6750483,3.2505221
53.4,3.8339787,0.6586973,3.1752813
53.5,3.7394652,0.64325315,3.0962121
53.600002,3.6494117,0.6286505,3.0207613
53.7,3.5697494,0.61483145,2.954918
53.8,3.505554,0.6017419,2.903812
53.9,3.460316,0.58933294,2.8709831
54.0,3.435966,0.57756114,2.8584049
54.100002,3.4319148,0.56638527,2.8655295
54.2,3.4447753,0.5557695,2.889006
54.3,3.468272,0.5456797,2.9225922
54.4,3.4942243,0.5360844,2.95814
54.5,3.5139823,0.5269565,2.9870257
54.6,3.5205586,0.5182696,3.002289
54.7,3.5102086,0.50999945,3.000209
54.8,3.4834154,0.502125,2.9812903
54.9,3.444638,0.49462563,2.9500124
55.0,3.400808,0.4874834,2.9133246
55.1,3.3595314,0.48068106,2.8788505
55.2,3.3269107,0.47420278,2.8527079
55.3,3.3062365,0.4680348,2.8382018
55.399998,3.297869,0.4621636,2.8357053
55.5,3.2997892,0.45657688,2.8432124
55.6,3.3089778,0.4512641,2.8577137
55.7,3.3225536,0.44621462,2.876339
55.8,3.338344,0.44141966,2.8969245
55.899998,3.3547413,0.43687043,2.917871
56.0,3.3699038,0.4325593,2.9373446
56.1,3.380907,0.42847967,2.9524274
56.199997,3.3835173,0.4246251,2.958892
56.3,3.3727493,0.42099,2.9517593
56.399998,3.34447,0.41756982,2.9269001
56.5,3.2971666,0.41436,2.8828065
56.6,3.2334678,0.41135728,2.8221107
56.699997,3.1606827,0.40855852,2.752124
56.8,3.0893052,0.4059612,2.683344
56.9,3.0308871,0.40356365,2.6273234
57.0,2.9947999,0.40136483,2.593435
57.100002,2.9856083,0.3993639,2.5862443
57.2,3.001806,0.39756116,2.604245
57.300003,3.0361865,0.3959571,2.6402292
57.4,3.078275,0.3945532,2.6837218
57.5,3.1173656,0.39335147,2.724014
57.600002,3.1456504,0.39235452,2.753296
57.7,3.1603026,0.391566,2.7687366
57.8,3.163496,0.39099023,2.7725058
57.9,3.1609347,0.39063218,2.7703025
58.0,3.1592212,0.39049813,2.768723
58.100002,3.163162,0.39059517,2.7725668
58.2,3.1739974,0.39093134,2.783066
58.3,3.1891997,0.3915162,2.7976835
58.4,3.2036667,0.39236027,2.8113065
58.5,3.2119515,0.39347568,2.8184757
58.6,3.210506,0.3948762,2.8156297
58.7,3.1990306,0.3965773,2.8024533
58.8,3.1805224,0.39859632,2.7819262
58.9,3.1601312,0.40095314,2.7591782
59.0,3.143087,0.40366948,2.7394176
59.1,3.1329563,0.40677065,2.7261856
59.2,3.130444,0.4102847,2.7201593
59.3,3.1335962,0.41424313,2.719353
59.399998,3.1389406,0.41868177,2.7202587
59.5,3.1432893,0.42364132,2.719648
59.6,3.1453083,0.42916715,2.7161412
59.7,3.1463642,0.43531153,2.7110527
59.8,3.1502573,0.44213283,2.7081246
59.899998,3.16203,0.4496983,2.7123318
60.0,3.18631,0.45808476,2.7282252
60.1,3.225869,0.46737823,2.7584908
60.199997,3.2806184,0.47767892,2.8029394
60.3,3.347831,0.48910087,2.85873
60.399998,3.422823,0.5017738,2.921049
60.5,3.500026,0.5158483,2.9841776
60.6,3.5741162,0.53149474,3.0426216
60.699997,3.64045,0.54890984,3.09154
60.8,3.695351,0.56831914,3.1270318
60.9,3.7355514,0.58997726,3.145574
61.0,3.758254,0.61417246,3.1440816
61.100002,3.7609823,0.64123046,3.119752
61.2,3.741949,0.6715065,3.0704427
61.300003,3.7009242,0.7053882,2.9955359
61.4,3.6396782,0.7432737,2.8964045
61.5,3.562544,0.78555596,2.776988
61.600002,3.4757776,0.83257985,2.6431978
61.7,3.3867264,0.88457197,2.5021544
61.8,3.3025413,0.9415565,2.3609848
61.9,3.2282658,1.0032237,2.225042
62.0,3.1664,1.068766,2.0976338
62.100002,3.1162944,1.136736,1.9795583
62.2,3.0750732,1.2049203,1.870153
62.3,3.0386472,1.2703866,1.7682606
62.4,3.0034273,1.3297371,1.6736902
62.5,2.9673567,1.3796407,1.587716
62.6,2.9307485,1.41758,1.5131685
62.7,2.8961523,1.4425442,1.453608
62.8,2.8674252,1.4554081,1.4120171
62.9,2.848789,1.458811,1.3899779
63.0,2.8433948,1.456591,1.3868037
63.1,2.852502,1.453039,1.399463
63.2,2.875022,1.4522432,1.4227787
63.3,2.9076085,1.4576826,1.4499259
63.399998,2.9455023,1.4720695,1.4734328
63.5,2.983319,1.497355,1.4859641
63.6,3.0162673,1.5347874,1.4814799
63.7,3.0411522,1.5849545,1.4561977
63.8,3.0567486,1.6477286,1.4090201
63.899998,3.0640812,1.7221326,1.3419486
64.0,3.065846,1.8061013,1.2597446
64.1,3.0656476,1.896204,1.1694436
64.2,3.0668948,1.9874771,1.0794177
64.299995,3.071834,2.0734851,0.99834895
64.4,3.0809155,2.1468585,0.934057
64.5,3.092778,2.2003407,0.8924372
64.6,3.1048725,2.2282836,0.8765888
64.7,3.114519,2.2280195,0.8864994
