ppm,target,reconstructed_raw,reconstructed,difference,alpha
4.7999997,0.0,0.217113,0.22343431,-0.22343431,1.0291153192520142
4.9,0.0,0.21977895,0.22617789,-0.22617789,1.0291153192520142
5.0,0.0,0.2225081,0.2289865,-0.2289865,1.0291153192520142
5.1,0.0,0.2253022,0.23186195,-0.23186195,1.0291153192520142
5.2000003,0.0,0.22816382,0.23480688,-0.23480688,1.0291153192520142
5.3,0.0,0.23109578,0.2378242,-0.2378242,1.0291153192520142
5.4,0.0,0.2341002,0.24091609,-0.24091609,1.0291153192520142
5.5,0.0,0.23717989,0.24408546,-0.24408546,1.0291153192520142
5.6,0.0,0.2403378,0.24733531,-0.24733531,1.0291153192520142
5.7,0.0,0.24357684,0.25066864,-0.25066864,1.0291153192520142
5.7999997,0.0,0.24690011,0.2540887,-0.2540887,1.0291153192520142
5.8999996,0.0,0.25031114,0.25759903,-0.25759903,1.0291153192520142
6.0,0.0,0.2538131,0.26120293,-0.26120293,1.0291153192520142
6.1,0.0,0.25740966,0.26490423,-0.26490423,1.0291153192520142
6.2,0.0,0.26110494,0.2687071,-0.2687071,1.0291153192520142
6.2999997,0.0,0.26490304,0.27261576,-0.27261576,1.0291153192520142
6.3999996,0.0,0.26880804,0.27663445,-0.27663445,1.0291153192520142
6.5,0.0,0.27282393,0.2807673,-0.2807673,1.0291153192520142
6.6,0.0,0.276957,0.2850207,-0.2850207,1.0291153192520142
6.7,0.0,0.28121063,0.28939816,-0.28939816,1.0291153192520142
6.8,0.0,0.28559133,0.29390642,-0.29390642,1.0291153192520142
6.9,6.691854e-09,0.29010478,0.29855126,-0.29855126,1.0291153192520142
7.0,0.0070169177,0.29475632,0.30333826,-0.29632133,1.0291153192520142
7.1,0.027260961,0.29955277,0.30827433,-0.28101337,1.0291153192520142
7.2,0.048379414,0.30450064,0.31336626,-0.26498684,1.0291153192520142
7.3,0.07072658,0.30960786,0.3186222,-0.24789563,1.0291153192520142
7.4,0.09455504,0.31488097,0.32404882,-0.22949377,1.0291153192520142
7.5,0.12010825,0.3203291,0.3296556,-0.20954734,1.0291153192520142
7.6000004,0.1474179,0.32596084,0.3354513,-0.1880334,1.0291153192520142
7.7000003,0.17648232,0.33178484,0.34144488,-0.16496256,1.0291153192520142
7.8,0.20712472,0.33781213,0.34764764,-0.14052291,1.0291153192520142
7.9,0.2392322,0.344052,0.35406917,-0.114836976,1.0291153192520142
8.0,0.27260643,0.350517,0.36072242,-0.08811599,1.0291153192520142
8.1,0.3072266,0.35721838,0.36761892,-0.06039232,1.0291153192520142
8.200001,0.34310034,0.36417037,0.37477332,-0.031672984,1.0291153192520142
8.3,0.38030708,0.3713858,0.38219884,-0.001891762,1.0291153192520142
8.400001,0.41914538,0.37888017,0.38991138,0.029233992,1.0291153192520142
8.5,0.45980048,0.3866698,0.39792782,0.06187266,1.0291153192520142
8.6,0.5026091,0.39477274,0.40626666,0.096342415,1.0291153192520142
8.700001,0.54766893,0.40320677,0.41494626,0.13272268,1.0291153192520142
8.8,0.59513307,0.41199288,0.4239882,0.17114487,1.0291153192520142
8.9,0.64482135,0.42115343,0.43341544,0.2114059,1.0291153192520142
9.0,0.6966057,0.4307117,0.443252,0.2533537,1.0291153192520142
9.099999,0.7500739,0.44069356,0.4535245,0.2965494,1.0291153192520142
9.2,0.80478853,0.45112827,0.46426302,0.3405255,1.0291153192520142
9.299999,0.8604511,0.46204618,0.4754988,0.3849523,1.0291153192520142
9.4,0.91664976,0.47348046,0.487266,0.42938375,1.0291153192520142
9.5,0.9732882,0.48546785,0.4996024,0.47368577,1.0291153192520142
9.599999,1.0301381,0.4980481,0.5125489,0.5175892,1.0291153192520142
9.7,1.0874914,0.51126575,0.5261514,0.56134,1.0291153192520142
9.8,1.144395,0.5251686,0.54045904,0.60393596,1.0291153192520142
9.9,1.2009957,0.53981066,0.5555274,0.6454683,1.0291153192520142
10.0,1.260818,0.55524904,0.5714153,0.6894027,1.0291153192520142
10.099999,1.3197474,0.57154906,0.5881899,0.73155755,1.0291153192520142
10.2,1.3803301,0.5887835,0.6059261,0.774404,1.0291153192520142
10.3,1.4343463,0.6070299,0.62470376,0.80964255,1.0291153192520142
10.4,1.486243,0.6263766,0.6446138,0.8416292,1.0291153192520142
10.5,1.5412157,0.64692324,0.6657586,0.87545705,1.0291153192520142
10.6,1.5930835,0.6687795,0.6882512,0.9048323,1.0291153192520142
10.7,1.6487265,0.6920688,0.71221864,0.9365078,1.0291153192520142
10.8,1.694987,0.71692836,0.73780197,0.9571851,1.0291153192520142
10.9,1.7414043,0.7435123,0.76515985,0.97624445,1.0291153192520142
11.0,1.7961539,0.77199924,0.7944763,1.0016776,1.0291153192520142
11.1,1.8501545,0.80258346,0.8259509,1.0242035,1.0291153192520142
11.2,1.8962903,0.83548987,0.8598154,1.036475,1.0291153192520142
11.3,1.9440072,0.87097543,0.8963342,1.047673,1.0291153192520142
11.400001,1.9918188,0.90932316,0.9357984,1.0560204,1.0291153192520142
11.5,2.03776,0.9508664,0.9785512,1.0592089,1.0291153192520142
11.6,2.0943427,0.9959777,1.0249759,1.0693668,1.0291153192520142
11.7,2.1467416,1.0450838,1.0755117,1.0712299,1.0291153192520142
11.8,2.191557,1.0986677,1.1306558,1.0609012,1.0291153192520142
11.900001,2.2497597,1.1572859,1.1909807,1.058779,1.0291153192520142
12.0,2.2990193,1.2215611,1.2571272,1.0418922,1.0291153192520142
12.1,2.3566437,1.2921985,1.3298213,1.0268223,1.0291153192520142
12.200001,2.4056365,1.3699845,1.409872,0.9957645,1.0291153192520142
12.3,2.463699,1.4557796,1.498165,0.9655341,1.0291153192520142
12.400001,2.5123045,1.5505166,1.5956604,0.9166441,1.0291153192520142
12.5,2.5706747,1.6551669,1.7033576,0.8673171,1.0291153192520142
12.6,2.6191764,1.7706884,1.8222426,0.79693377,1.0291153192520142
12.700001,2.676933,1.8979546,1.9532142,0.7237189,1.0291153192520142
12.8,2.7372339,2.0376337,2.09696,0.6402738,1.0291153192520142
12.9,2.7848287,2.1900387,2.2538023,0.53102636,1.0291153192520142
13.0,2.8437278,2.354953,2.4235182,0.42020965,1.0291153192520142
13.099999,2.9031138,2.5314744,2.605179,0.29793477,1.0291153192520142
13.2,2.9624903,2.7179487,2.7970827,0.16540766,1.0291153192520142
13.299999,3.0218642,2.9120727,2.9968586,0.025005579,1.0291153192520142
13.4,3.0811856,3.1112626,3.201848,-0.12066245,1.0291153192520142
13.5,3.140567,3.3131611,3.4096248,-0.26905775,1.0291153192520142
13.599999,3.199866,3.5161333,3.6185067,-0.4186406,1.0291153192520142
13.7,3.2593427,3.7194543,3.8277473,-0.5684047,1.0291153192520142
13.8,3.3182151,3.9229581,4.037176,-0.718961,1.0291153192520142
13.9,3.379622,4.1261578,4.246292,-0.86667013,1.0291153192520142
14.0,3.4493818,4.3272715,4.4532614,-1.0038795,1.0291153192520142
14.099999,3.510153,4.522579,4.6542554,-1.1441023,1.0291153192520142
14.2,3.5800161,4.7064495,4.843479,-1.263463,1.0291153192520142
14.3,3.640164,4.8720636,5.0139155,-1.3737516,1.0291153192520142
14.4,3.7138343,5.0127892,5.158738,-1.4449039,1.0291153192520142
14.5,3.7807856,5.123638,5.2728148,-1.4920292,1.0291153192520142
14.6,3.842399,5.202382,5.3538513,-1.5114524,1.0291153192520142
14.7,3.9152138,5.250115,5.4029737,-1.4877598,1.0291153192520142
14.8,3.985705,5.2708974,5.424361,-1.4386563,1.0291153192520142
14.9,4.0583143,5.2707996,5.4242606,-1.3659463,1.0291153192520142
15.0,4.1236515,5.2567935,5.409847,-1.2861953,1.0291153192520142
15.1,4.1880293,5.2358065,5.3882484,-1.2002192,1.0291153192520142
15.2,4.254176,5.2140694,5.3658786,-1.1117024,1.0291153192520142
15.3,4.318884,5.196625,5.3479266,-1.0290427,1.0291153192520142
15.400001,4.384395,5.186758,5.3377724,-0.95337725,1.0291153192520142
15.5,4.449797,5.1856585,5.3366404,-0.8868432,1.0291153192520142
15.6,4.5146923,5.192421,5.3436,-0.8289075,1.0291153192520142
15.7,4.580332,5.204489,5.3560195,-0.7756877,1.0291153192520142
15.8,4.646427,5.218552,5.370492,-0.7240648,1.0291153192520142
15.900001,4.7028913,5.231486,5.3838024,-0.68091106,1.0291153192520142
16.0,4.771289,5.2411046,5.393701,-0.6224122,1.0291153192520142
16.1,4.8358855,5.246474,5.3992267,-0.56334114,1.0291153192520142
16.2,4.892617,5.247838,5.4006305,-0.50801325,1.0291153192520142
16.300001,4.9618053,5.2459254,5.398662,-0.43685675,1.0291153192520142
16.4,5.0253863,5.2410774,5.393673,-0.3682866,1.0291153192520142
16.5,5.082314,5.2323146,5.384655,-0.30234098,1.0291153192520142
16.6,5.152662,5.2170167,5.3689117,-0.21624994,1.0291153192520142
16.7,5.213422,5.19147,5.3426213,-0.1291995,1.0291153192520142
16.800001,5.2833266,5.152261,5.3022704,-0.018943787,1.0291153192520142
16.9,5.3438916,5.0980587,5.2464905,0.09740114,1.0291153192520142
17.0,5.4138227,5.03083,5.1773043,0.23651838,1.0291153192520142
17.1,5.4751806,4.9561014,5.1004,0.37478065,1.0291153192520142
17.199999,5.533327,4.882032,5.0241737,0.50915337,1.0291153192520142
17.3,5.6042895,4.8178844,4.9581585,0.64613104,1.0291153192520142
17.4,5.6644697,4.772592,4.9115477,0.75292206,1.0291153192520142
17.5,5.723727,4.7537293,4.8921356,0.8315916,1.0291153192520142
17.6,5.783018,4.7670407,4.9058347,0.87718344,1.0291153192520142
17.7,5.84239,4.816377,4.9566073,0.8857827,1.0291153192520142
17.800001,5.889935,4.9036503,5.0464215,0.8435135,1.0291153192520142
17.900002,5.949675,5.028881,5.1752987,0.7743764,1.0291153192520142
18.0,6.00838,5.1899133,5.341019,0.6673608,1.0291153192520142
18.1,6.0551934,5.3821387,5.5388412,0.5163522,1.0291153192520142
18.2,6.1040034,5.598088,5.761078,0.34292555,1.0291153192520142
18.300001,6.162858,5.827202,5.996863,0.16599512,1.0291153192520142
18.400002,6.2093854,6.056137,6.2324634,-0.023077965,1.0291153192520142
18.5,6.2569876,6.2696757,6.4522195,-0.19523191,1.0291153192520142
18.6,6.305061,6.452405,6.640269,-0.33520794,1.0291153192520142
18.7,6.349649,6.5908365,6.782731,-0.4330821,1.0291153192520142
18.8,6.3874125,6.675506,6.8698654,-0.48245287,1.0291153192520142
18.9,6.432782,6.702587,6.897735,-0.46495295,1.0291153192520142
19.0,6.4705243,6.6745734,6.8689055,-0.39838123,1.0291153192520142
19.1,6.51637,6.5998526,6.7920094,-0.27563953,1.0291153192520142
19.2,6.550337,6.4912834,6.6802793,-0.12994242,1.0291153192520142
19.3,6.586406,6.3640647,6.5493565,0.03704977,1.0291153192520142
19.4,6.6218653,6.2332926,6.414777,0.20708847,1.0291153192520142
19.5,6.657603,6.1118803,6.2898297,0.36777306,1.0291153192520142
19.599998,6.692848,6.0089335,6.1838856,0.50896263,1.0291153192520142
19.699999,6.729824,5.9290504,6.1016765,0.6281476,1.0291153192520142
19.8,6.7589884,5.872158,6.043128,0.71586037,1.0291153192520142
19.9,6.78717,5.834273,6.0041394,0.7830305,1.0291153192520142
20.0,6.8242326,5.808679,5.977801,0.84643173,1.0291153192520142
20.1,6.859599,5.787799,5.9563127,0.90328646,1.0291153192520142
20.2,6.894855,5.765283,5.933141,0.9617138,1.0291153192520142
20.300001,6.93213,5.737734,5.90479,1.0273399,1.0291153192520142
20.4,6.958888,5.705477,5.871594,1.0872941,1.0291153192520142
20.5,6.990779,5.6720467,5.83719,1.1535888,1.0291153192520142
20.6,7.0182548,5.6426635,5.8069515,1.2113032,1.0291153192520142
20.7,7.049998,5.622451,5.7861505,1.2638474,1.0291153192520142
20.800001,7.078803,5.615072,5.7785563,1.3002467,1.0291153192520142
20.9,7.0999684,5.622225,5.7859178,1.3140507,1.0291153192520142
21.0,7.134062,5.6439633,5.808289,1.3257728,1.0291153192520142
21.1,7.1611,5.6794696,5.844829,1.3162708,1.0291153192520142
21.199999,7.183978,5.7278275,5.894595,1.2893829,1.0291153192520142
21.3,7.2083297,5.788258,5.956785,1.2515445,1.0291153192520142
21.4,7.2304964,5.859708,6.030315,1.2001815,1.0291153192520142
21.5,7.2664633,5.9401217,6.11307,1.1533933,1.0291153192520142
21.6,7.280713,6.025896,6.201342,1.079371,1.0291153192520142
21.7,7.302576,6.1119785,6.289931,1.0126452,1.0291153192520142
21.800001,7.326728,6.1927743,6.373079,0.95364904,1.0291153192520142
21.900002,7.350397,6.263463,6.4458256,0.90457153,1.0291153192520142
22.0,7.3741417,6.3211327,6.5051746,0.86896706,1.0291153192520142
22.1,7.3978887,6.3651853,6.5505095,0.8473792,1.0291153192520142
22.2,7.421618,6.3967648,6.583009,0.8386092,1.0291153192520142
22.300001,7.4453797,6.417749,6.604604,0.84077597,1.0291153192520142
22.400002,7.4690084,6.4297676,6.6169724,0.852036,1.0291153192520142
22.5,7.4933844,6.4335046,6.620818,0.8725662,1.0291153192520142
22.6,7.5286,6.4285407,6.61571,0.91289043,1.0291153192520142
22.7,7.5525,6.413418,6.6001463,0.9523535,1.0291153192520142
22.8,7.588997,6.3859,6.5718274,1.0171695,1.0291153192520142
22.9,7.6244082,6.3435016,6.5281944,1.0962138,1.0291153192520142
23.0,7.659709,6.28409,6.4670534,1.1926556,1.0291153192520142
23.1,7.697098,6.2065835,6.38729,1.3098078,1.0291153192520142
23.2,7.74555,6.1115146,6.289453,1.4560971,1.0291153192520142
23.3,7.792943,6.001433,6.1761665,1.6167765,1.0291153192520142
23.4,7.8396206,5.8809533,6.0521793,1.7874413,1.0291153192520142
23.5,7.891084,5.756293,5.923889,1.967195,1.0291153192520142
23.599998,7.9467044,5.634295,5.7983394,2.148365,1.0291153192520142
23.699999,8.000549,5.5212665,5.6820197,2.3185296,1.0291153192520142
23.8,8.070004,5.4218187,5.5796766,2.4903278,1.0291153192520142
23.9,8.131586,5.338196,5.493619,2.637967,1.0291153192520142
24.0,8.203646,5.2701397,5.4235816,2.780064,1.0291153192520142
24.1,8.278928,5.2154484,5.3672976,2.9116302,1.0291153192520142
24.2,8.363643,5.1708546,5.321406,3.0422368,1.0291153192520142
24.300001,8.44536,5.133076,5.2825274,3.1628327,1.0291153192520142
24.4,8.533969,5.0994987,5.2479725,3.2859964,1.0291153192520142
24.5,8.630398,5.0683827,5.2159505,3.4144473,1.0291153192520142
24.6,8.723879,5.038798,5.185504,3.538375,1.0291153192520142
24.7,8.8252735,5.010472,5.1563535,3.66892,1.0291153192520142
24.800001,8.933486,4.9838758,5.128983,3.804503,1.0291153192520142
24.9,9.038809,4.960432,5.1048565,3.9339523,1.0291153192520142
25.0,9.153027,4.9425297,5.086433,4.0665936,1.0291153192520142
25.1,9.272694,4.9331217,5.076751,4.1959424,1.0291153192520142
25.199999,9.39112,4.934958,5.078641,4.312479,1.0291153192520142
25.3,9.510285,4.9496007,5.09371,4.4165754,1.0291153192520142
25.4,9.627356,4.9767656,5.121666,4.5056896,1.0291153192520142
25.5,9.756428,5.0140767,5.1600633,4.5963645,1.0291153192520142
25.6,9.8771,5.057438,5.2046866,4.6724133,1.0291153192520142
25.7,10.005714,5.1019087,5.2504525,4.755262,1.0291153192520142
25.800001,10.126417,5.142812,5.2925463,4.833871,1.0291153192520142
25.900002,10.254261,5.1768017,5.327526,4.926735,1.0291153192520142
26.0,10.385473,5.2026505,5.3541274,5.031346,1.0291153192520142
26.1,10.51598,5.2214913,5.3735166,5.142463,1.0291153192520142
26.2,10.646534,5.2366214,5.389087,5.257447,1.0291153192520142
26.300001,10.777094,5.252794,5.4057307,5.371363,1.0291153192520142
26.400002,10.907795,5.275149,5.4287367,5.4790583,1.0291153192520142
26.5,11.037871,5.308046,5.462591,5.57528,1.0291153192520142
26.6,11.1802,5.354098,5.509984,5.6702156,1.0291153192520142
26.7,11.310951,5.4135766,5.5711946,5.7397566,1.0291153192520142
26.8,11.453174,5.484551,5.6442356,5.808938,1.0291153192520142
26.9,11.58426,5.5635037,5.7254868,5.858773,1.0291153192520142
27.0,11.738048,5.646384,5.81078,5.9272676,1.0291153192520142
27.1,11.855277,5.72967,5.896491,5.958786,1.0291153192520142
27.2,11.974529,5.8113904,5.980591,5.9939384,1.0291153192520142
27.3,12.093006,5.8915553,6.06309,6.0299163,1.0291153192520142
27.4,12.21181,5.9723353,6.1462216,6.0655885,1.0291153192520142
27.5,12.33044,6.0576773,6.2340484,6.096391,1.0291153192520142
27.599998,12.449192,6.1525946,6.3317294,6.1174626,1.0291153192520142
27.699999,12.567833,6.2622867,6.4446154,6.1232176,1.0291153192520142
27.8,12.686616,6.3911915,6.577273,6.109343,1.0291153192520142
27.9,12.805326,6.5425506,6.733039,6.0722876,1.0291153192520142
28.0,12.924034,6.7184234,6.9140325,6.0100017,1.0291153192520142
28.1,13.042592,6.9202423,7.1217275,5.9208646,1.0291153192520142
28.2,13.161961,7.149453,7.3576117,5.804349,1.0291153192520142
28.300001,13.27788,7.4077163,7.6233945,5.654485,1.0291153192520142
28.4,13.407676,7.6966276,7.9207172,5.4869585,1.0291153192520142
28.5,13.475921,8.016806,8.250217,5.2257032,1.0291153192520142
28.6,13.50499,8.366868,8.610472,4.894518,1.0291153192520142
28.7,13.652383,8.742508,8.997048,4.6553345,1.0291153192520142
28.800001,13.706206,9.135908,9.401903,4.304303,1.0291153192520142
28.9,13.745051,9.535625,9.813258,3.9317932,1.0291153192520142
29.0,13.894355,9.926559,10.215574,3.6787806,1.0291153192520142
29.1,13.932913,10.2903805,10.589988,3.342925,1.0291153192520142
29.199999,14.002166,10.606956,10.91578,3.0863857,1.0291153192520142
29.3,14.051702,10.856946,11.173049,2.8786526,1.0291153192520142
29.4,14.123411,11.025552,11.346564,2.776847,1.0291153192520142
29.5,14.16806,11.106318,11.429683,2.7383776,1.0291153192520142
29.6,14.24151,11.103408,11.426687,2.8148232,1.0291153192520142
29.7,14.298788,11.030972,11.352141,2.9466467,1.0291153192520142
29.800001,14.271148,10.909848,11.227492,3.0436554,1.0291153192520142
29.900002,14.370682,10.762847,11.076211,3.2944708,1.0291153192520142
30.0,14.408219,10.610501,10.91943,3.4887896,1.0291153192520142
30.1,14.403438,10.468434,10.773226,3.6302118,1.0291153192520142
30.2,14.391394,10.346483,10.647724,3.7436695,1.0291153192520142
30.300001,14.496782,10.248698,10.547092,3.9496899,1.0291153192520142
30.400002,14.523055,10.174207,10.470432,4.052623,1.0291153192520142
30.5,14.517071,10.118287,10.412885,4.104186,1.0291153192520142
30.6,14.518523,10.073997,10.367304,4.1512194,1.0291153192520142
30.7,14.518011,10.033798,10.325935,4.1920757,1.0291153192520142
30.8,14.518706,9.991277,10.282176,4.2365303,1.0291153192520142
30.9,14.516741,9.942016,10.231481,4.28526,1.0291153192520142
31.0,14.522529,9.883953,10.171727,4.3508015,1.0291153192520142
31.1,14.405406,9.81687,10.102691,4.3027153,1.0291153192520142
31.2,14.401756,9.741816,10.025452,4.3763046,1.0291153192520142
31.3,14.402085,9.660546,9.941816,4.460269,1.0291153192520142
31.4,14.400342,9.574938,9.853715,4.546627,1.0291153192520142
31.5,14.282579,9.486496,9.762698,4.5198812,1.0291153192520142
31.599998,14.288695,9.395639,9.669196,4.619499,1.0291153192520142
31.699999,14.277449,9.301457,9.572272,4.7051764,1.0291153192520142
31.8,14.165955,9.201977,9.469895,4.696059,1.0291153192520142
31.9,14.159055,9.09485,9.359649,4.799406,1.0291153192520142
32.0,14.048429,8.978115,9.239515,4.808913,1.0291153192520142
32.1,14.03848,8.850568,9.108255,4.9302244,1.0291153192520142
32.199997,13.931806,8.711805,8.965452,4.9663534,1.0291153192520142
32.3,13.91785,8.56225,8.8115425,5.106307,1.0291153192520142
32.399998,13.813694,8.403284,8.647948,5.1657457,1.0291153192520142
32.5,13.804717,8.237225,8.477054,5.3276634,1.0291153192520142
32.6,13.661333,8.066967,8.301839,5.359494,1.0291153192520142
32.699997,13.585967,7.895226,8.125098,5.460869,1.0291153192520142
32.8,13.5648985,7.7237854,7.948666,5.6162324,1.0291153192520142
32.9,13.419685,7.5528674,7.7727714,5.646914,1.0291153192520142
33.0,13.355115,7.3811502,7.5960546,5.7590604,1.0291153192520142
33.100002,13.323002,7.205921,7.415724,5.907278,1.0291153192520142
33.2,13.187842,7.02387,7.228372,5.9594703,1.0291153192520142
33.300003,13.076905,6.8319507,7.030865,6.04604,1.0291153192520142
33.4,12.943089,6.6287847,6.821784,6.1213045,1.0291153192520142
33.5,12.891954,6.4155664,6.602358,6.2895966,1.0291153192520142
33.600002,12.844676,6.1965327,6.376947,6.467729,1.0291153192520142
33.7,12.711455,5.978448,6.1525126,6.558943,1.0291153192520142
33.8,12.596532,5.76936,5.937337,6.659195,1.0291153192520142
33.9,12.476867,5.577274,5.739658,6.737209,1.0291153192520142
34.0,12.358402,5.4091544,5.5666437,6.7917585,1.0291153192520142
34.100002,12.239673,5.2704062,5.423856,6.815817,1.0291153192520142
34.2,12.12091,5.1648784,5.3152556,6.805654,1.0291153192520142
34.3,12.002464,5.0950985,5.243444,6.7590203,1.0291153192520142
34.4,11.8828945,5.0626235,5.2100234,6.672871,1.0291153192520142
34.5,11.767268,5.068328,5.2158937,6.5513744,1.0291153192520142
34.6,11.628142,5.112584,5.261439,6.3667035,1.0291153192520142
34.7,11.504053,5.1952534,5.3465147,6.1575384,1.0291153192520142
34.8,11.376442,5.3154964,5.4702587,5.9061832,1.0291153192520142
34.9,11.254577,5.4714575,5.6307607,5.623816,1.0291153192520142
35.0,11.136657,5.6597424,5.8245277,5.312129,1.0291153192520142
35.1,11.017682,5.8748975,6.045947,4.971735,1.0291153192520142
35.2,10.899282,6.1089616,6.286826,4.6124563,1.0291153192520142
35.3,10.77983,6.351301,6.5362215,4.2436085,1.0291153192520142
35.399998,10.671913,6.589144,6.780989,3.890924,1.0291153192520142
35.5,10.56547,6.8086104,7.0068455,3.5586243,1.0291153192520142
35.6,10.45819,6.99652,7.200226,3.2579641,1.0291153192520142
35.7,10.362888,7.1423826,7.3503356,3.0125527,1.0291153192520142
35.8,10.267967,7.240146,7.4509454,2.8170218,1.0291153192520142
35.899998,10.173163,7.2892,7.501427,2.6717362,1.0291153192520142
36.0,10.089757,7.294147,7.5065184,2.5832386,1.0291153192520142
36.1,9.995506,7.2636924,7.4751773,2.520329,1.0291153192520142
36.199997,9.924398,7.2087946,7.418681,2.5057173,1.0291153192520142
36.3,9.841321,7.1410804,7.348995,2.4923258,1.0291153192520142
36.399998,9.770699,7.0717473,7.2776437,2.4930549,1.0291153192520142
36.5,9.700869,7.0111837,7.215317,2.4855518,1.0291153192520142
36.6,9.64056,6.9688454,7.1717453,2.4688148,1.0291153192520142
36.699997,9.569899,6.953053,7.1554933,2.4144053,1.0291153192520142
36.8,9.51186,6.9705815,7.173532,2.338328,1.0291153192520142
36.9,9.452311,7.0261297,7.2306976,2.221613,1.0291153192520142
37.0,9.392254,7.1218405,7.329195,2.0630589,1.0291153192520142
37.100002,9.33652,7.257241,7.468538,1.8679824,1.0291153192520142
37.2,9.2863865,7.429359,7.645667,1.6407194,1.0291153192520142
37.300003,9.228892,7.6331997,7.8554425,1.3734498,1.0291153192520142
37.4,9.183047,7.862155,8.091064,1.0919828,1.0291153192520142
37.5,9.135156,8.108319,8.344396,0.79076004,1.0291153192520142
37.600002,9.087694,8.362483,8.605959,0.48173523,1.0291153192520142
37.7,9.040558,8.614138,8.864941,0.17561722,1.0291153192520142
37.8,8.991647,8.852263,9.11,-0.11835289,1.0291153192520142
37.9,8.950824,9.06684,9.330824,-0.3800001,1.0291153192520142
38.0,8.909393,9.251238,9.520591,-0.6111975,1.0291153192520142
38.100002,8.86776,9.404531,9.678347,-0.8105869,1.0291153192520142
38.2,8.82604,9.53207,9.8096,-0.9835596,1.0291153192520142
38.3,8.784922,9.644255,9.92505,-1.1401281,1.0291153192520142
38.4,8.742994,9.753356,10.037328,-1.2943335,1.0291153192520142
38.5,8.70063,9.86929,10.156638,-1.456008,1.0291153192520142
38.6,8.668068,9.996208,10.2872505,-1.6191826,1.0291153192520142
38.7,8.622923,10.130296,10.425242,-1.8023195,1.0291153192520142
38.8,8.583665,10.259772,10.558489,-1.974824,1.0291153192520142
38.9,8.541338,10.367085,10.668926,-2.1275883,1.0291153192520142
