ppm,target,reconstructed_raw,reconstructed,difference,alpha
8.5,1.3711553,0.5167194,0.5226847,0.84847057,1.0115445852279663
8.6,1.4104546,0.52640146,0.5324786,0.87797606,1.0115445852279663
8.700001,1.4362949,0.536468,0.5426613,0.8936336,1.0115445852279663
8.8,1.4487598,0.5469447,0.55325896,0.89550084,1.0115445852279663
8.9,1.4485757,0.5578551,0.56429535,0.8842804,1.0115445852279663
9.0,1.4482058,0.5692296,0.57580113,0.8724047,1.0115445852279663
9.099999,1.4504973,0.5811012,0.58780974,0.8626875,1.0115445852279663
9.2,1.4764155,0.59350115,0.6003529,0.87606263,1.0115445852279663
9.299999,1.4895525,0.6064682,0.6134696,0.8760829,1.0115445852279663
9.4,1.5169828,0.6200416,0.6271997,0.8897831,1.0115445852279663
9.5,1.5420372,0.6342679,0.6415903,0.90044695,1.0115445852279663
9.599999,1.5704985,0.64919394,0.65668863,0.91380984,1.0115445852279663
9.7,1.6102381,0.66487676,0.67255247,0.9376856,1.0115445852279663
9.8,1.6506151,0.6813716,0.6892378,0.9613773,1.0115445852279663
9.9,1.7091132,0.69874793,0.7068147,1.0022986,1.0115445852279663
10.0,1.7948906,0.71707714,0.7253555,1.0695351,1.0115445852279663
10.099999,1.90719,0.7364381,0.74494,1.16225,1.0115445852279663
10.2,2.0446756,0.7569246,0.765663,1.2790126,1.0115445852279663
10.3,2.1823373,0.7786343,0.78762335,1.3947139,1.0115445852279663
10.4,2.3173442,0.80167776,0.8109328,1.5064113,1.0115445852279663
10.5,2.4525084,0.82618177,0.8357197,1.6167887,1.0115445852279663
10.6,2.562276,0.8522882,0.8621275,1.7001483,1.0115445852279663
10.7,2.658663,0.8801532,0.89031416,1.7683489,1.0115445852279663
10.8,2.7546139,0.90995544,0.9204605,1.8341534,1.0115445852279663
10.9,2.859824,0.94189394,0.9527677,1.9070562,1.0115445852279663
11.0,2.9661815,0.9761981,0.9874679,1.9787136,1.0115445852279663
11.1,3.1055107,1.013131,1.0248272,2.0806835,1.0115445852279663
11.2,3.267468,1.0529768,1.065133,2.202335,1.0115445852279663
11.3,3.4616256,1.09608,1.1087338,2.352892,1.0115445852279663
11.400001,3.662935,1.1428237,1.1560171,2.506918,1.0115445852279663
11.5,3.865091,1.1936382,1.2074183,2.657673,1.0115445852279663
11.6,4.067589,1.2490333,1.2634529,2.8041358,1.0115445852279663
11.7,4.2457557,1.3095789,1.3246975,2.9210582,1.0115445852279663
11.8,4.3945193,1.3759351,1.3918197,3.0026996,1.0115445852279663
11.900001,4.530747,1.4488502,1.4655765,3.0651703,1.0115445852279663
12.0,4.6286926,1.5291817,1.5468355,3.0818572,1.0115445852279663
12.1,4.7289276,1.6178983,1.6365763,3.0923514,1.0115445852279663
12.200001,4.8242283,1.7160882,1.7358997,3.0883286,1.0115445852279663
12.3,4.911051,1.8249533,1.8460217,3.0650291,1.0115445852279663
12.400001,5.0359683,1.9458112,1.9682747,3.0676937,1.0115445852279663
12.5,5.165737,2.080036,2.104049,3.0616882,1.0115445852279663
12.6,5.316807,2.2290168,2.2547498,3.062057,1.0115445852279663
12.700001,5.497978,2.394057,2.4216955,3.0762827,1.0115445852279663
12.8,5.6670785,2.576145,2.6058855,3.061193,1.0115445852279663
12.9,5.8491206,2.7758243,2.8078701,3.0412505,1.0115445852279663
13.0,5.9936156,2.9927979,3.0273485,2.966267,1.0115445852279663
13.099999,6.1235976,3.2256315,3.26287,2.8607275,1.0115445852279663
13.2,6.2274904,3.4714065,3.5114825,2.716008,1.0115445852279663
13.299999,6.304963,3.7255526,3.7685626,2.5364006,1.0115445852279663
13.4,6.3697457,3.9818382,4.0278068,2.341939,1.0115445852279663
13.5,6.434417,4.2326703,4.2815347,2.152882,1.0115445852279663
13.599999,6.5011063,4.4696193,4.5212193,1.979887,1.0115445852279663
13.7,6.593423,4.6841288,4.738205,1.8552179,1.0115445852279663
13.8,6.6840243,4.868252,4.9244537,1.7595706,1.0115445852279663
13.9,6.7742515,5.0153847,5.073285,1.7009664,1.0115445852279663
14.0,6.847489,5.121111,5.180232,1.6672568,1.0115445852279663
14.099999,6.896551,5.1836452,5.2434883,1.6530628,1.0115445852279663
14.2,6.9298606,5.2040505,5.264129,1.6657314,1.0115445852279663
14.3,6.9409556,5.185941,5.245811,1.6951447,1.0115445852279663
14.4,6.9531226,5.135041,5.194323,1.7587996,1.0115445852279663
14.5,6.9724603,5.058682,5.117082,1.8553782,1.0115445852279663
14.6,7.015391,4.965323,5.0226455,1.9927454,1.0115445852279663
14.7,7.079068,4.8640227,4.920176,2.1588922,1.0115445852279663
14.8,7.1778936,4.7637753,4.8187714,2.3591223,1.0115445852279663
14.9,7.2833285,4.6726317,4.7265754,2.5567532,1.0115445852279663
15.0,7.3805046,4.596839,4.6499076,2.730597,1.0115445852279663
15.1,7.440044,4.5400825,4.592496,2.847548,1.0115445852279663
15.2,7.473655,4.50307,4.555056,2.9185991,1.0115445852279663
15.3,7.481103,4.4833326,4.535091,2.946012,1.0115445852279663
15.400001,7.465104,4.4755983,4.5272675,2.9378366,1.0115445852279663
15.5,7.4501104,4.472374,4.524006,2.9261045,1.0115445852279663
15.6,7.454349,4.465466,4.517018,2.9373312,1.0115445852279663
15.7,7.5037637,4.4475636,4.498909,3.0048547,1.0115445852279663
15.8,7.5841894,4.4140887,4.4650474,3.119142,1.0115445852279663
15.900001,7.691004,4.364354,4.4147387,3.2762651,1.0115445852279663
16.0,7.8189135,4.3017006,4.3513618,3.4675517,1.0115445852279663
16.1,7.9418406,4.2324367,4.281298,3.6605425,1.0115445852279663
16.2,8.049678,4.1643543,4.21243,3.8372478,1.0115445852279663
16.300001,8.1449995,4.1050954,4.152487,3.9925127,1.0115445852279663
16.4,8.225849,4.0610905,4.107974,4.117875,1.0115445852279663
16.5,8.302473,4.0369964,4.083602,4.218871,1.0115445852279663
16.6,8.388728,4.035542,4.0821304,4.3065977,1.0115445852279663
16.7,8.499416,4.0575695,4.1044126,4.395004,1.0115445852279663
16.800001,8.63686,4.1021285,4.149486,4.487374,1.0115445852279663
16.9,8.801819,4.166598,4.2146993,4.5871196,1.0115445852279663
17.0,8.98135,4.2468314,4.2958593,4.6854906,1.0115445852279663
17.1,9.176263,4.3375,4.3875747,4.788688,1.0115445852279663
17.199999,9.348564,4.4326777,4.483851,4.864713,1.0115445852279663
17.3,9.504567,4.5266323,4.5788903,4.925677,1.0115445852279663
17.4,9.660827,4.6146207,4.6678944,4.9929323,1.0115445852279663
17.5,9.804354,4.693762,4.747949,5.0564046,1.0115445852279663
17.6,9.946882,4.7633395,4.8183303,5.128552,1.0115445852279663
17.7,10.102695,4.8250246,4.8807273,5.221968,1.0115445852279663
17.800001,10.258367,4.882685,4.9390535,5.319313,1.0115445852279663
17.900002,10.414794,4.9417467,4.998797,5.415997,1.0115445852279663
18.0,10.583236,5.008377,5.066197,5.517039,1.0115445852279663
18.1,10.738909,5.0883756,5.1471186,5.59179,1.0115445852279663
18.2,10.892795,5.185945,5.245815,5.64698,1.0115445852279663
18.300001,11.021126,5.3028164,5.364035,5.6570907,1.0115445852279663
18.400002,11.151525,5.4374933,5.500267,5.6512575,1.0115445852279663
18.5,11.28116,5.5850463,5.6495233,5.631637,1.0115445852279663
18.6,11.411228,5.737415,5.803651,5.6075773,1.0115445852279663
18.7,11.540551,5.8843737,5.9523063,5.588245,1.0115445852279663
18.8,11.672619,6.0151873,6.08463,5.587989,1.0115445852279663
18.9,11.818909,6.120837,6.1914997,5.627409,1.0115445852279663
19.0,11.978858,6.1959786,6.2675085,5.7113495,1.0115445852279663
19.1,12.149138,6.2403183,6.3123603,5.836778,1.0115445852279663
19.2,12.315913,6.258549,6.3308015,5.9851117,1.0115445852279663
19.3,12.492299,6.2590394,6.3312974,6.1610017,1.0115445852279663
19.4,12.628779,6.2516017,6.323774,6.3050056,1.0115445852279663
19.5,12.805151,6.245177,6.3172746,6.4878764,1.0115445852279663
19.599998,13.025863,6.2458544,6.3179603,6.7079024,1.0115445852279663
19.699999,13.152513,6.2559376,6.32816,6.8243527,1.0115445852279663
19.8,13.217442,6.273959,6.3463893,6.8710523,1.0115445852279663
19.9,13.261626,6.2956176,6.368298,6.893328,1.0115445852279663
20.0,13.419791,6.315515,6.388425,7.0313663,1.0115445852279663
20.1,13.48151,6.3291893,6.402257,7.079253,1.0115445852279663
20.2,13.453416,6.3348117,6.4079447,7.045471,1.0115445852279663
20.300001,13.545291,6.334106,6.4072304,7.1380606,1.0115445852279663
20.4,13.605742,6.3321047,6.405206,7.2005363,1.0115445852279663
20.5,13.598198,6.335977,6.4091234,7.1890745,1.0115445852279663
20.6,13.579632,6.3533683,6.4267154,7.1529164,1.0115445852279663
20.7,13.697631,6.390876,6.464656,7.232975,1.0115445852279663
20.800001,13.640895,6.4530425,6.52754,7.1133547,1.0115445852279663
20.9,13.586155,6.541907,6.61743,6.9687247,1.0115445852279663
21.0,13.598783,6.6571546,6.734009,6.8647738,1.0115445852279663
21.1,13.595599,6.796825,6.8752913,6.720308,1.0115445852279663
21.199999,13.596646,6.9581704,7.0385,6.5581465,1.0115445852279663
21.3,13.595442,7.1387234,7.221137,6.374305,1.0115445852279663
21.4,13.599048,7.3369303,7.4216323,6.1774154,1.0115445852279663
21.5,13.586768,7.552453,7.639643,5.947125,1.0115445852279663
21.6,13.710038,7.785964,7.8758497,5.8341885,1.0115445852279663
21.7,13.726215,8.038823,8.131628,5.5945873,1.0115445852279663
21.800001,13.722736,8.312874,8.408842,5.3138943,1.0115445852279663
21.900002,13.723462,8.610424,8.709827,5.0136347,1.0115445852279663
22.0,13.723315,8.933828,9.036965,4.68635,1.0115445852279663
22.1,13.723354,9.285202,9.392396,4.3309584,1.0115445852279663
22.2,13.723334,9.665675,9.777262,3.9460726,1.0115445852279663
22.300001,13.723226,10.074712,10.19102,3.5322056,1.0115445852279663
22.400002,13.724305,10.509532,10.63086,3.0934448,1.0115445852279663
22.5,13.717513,10.964391,11.09097,2.626543,1.0115445852279663
22.6,13.591886,11.430352,11.562311,2.0295744,1.0115445852279663
22.7,13.590914,11.895119,12.032443,1.5584707,1.0115445852279663
22.8,13.447303,12.344033,12.48654,0.960763,1.0115445852279663
22.9,13.338472,12.761854,12.909184,0.4292879,1.0115445852279663
23.0,13.33099,13.135313,13.286955,0.044034958,1.0115445852279663
23.1,13.183584,13.455149,13.610483,-0.42689896,1.0115445852279663
23.2,13.079277,13.71723,13.875589,-0.79631233,1.0115445852279663
23.3,13.09218,13.922315,14.083042,-0.9908619,1.0115445852279663
23.4,13.07973,14.075,14.23749,-1.1577597,1.0115445852279663
23.5,13.122107,14.181834,14.345557,-1.2234507,1.0115445852279663
23.599998,13.219926,14.249556,14.414061,-1.1941347,1.0115445852279663
23.699999,13.249321,14.283118,14.448011,-1.1986904,1.0115445852279663
23.8,13.357259,14.284734,14.449645,-1.0923862,1.0115445852279663
23.9,13.336063,14.254641,14.419205,-1.0831413,1.0115445852279663
24.0,13.351594,14.192815,14.356665,-1.0050707,1.0115445852279663
24.1,13.299901,14.10164,14.264438,-0.96453667,1.0115445852279663
24.2,13.156873,13.98757,14.149051,-0.99217796,1.0115445852279663
24.300001,13.030223,13.861132,14.0211525,-0.9909296,1.0115445852279663
24.4,12.900212,13.734856,13.893419,-0.993207,1.0115445852279663
24.5,12.7676935,13.620365,13.777607,-1.0099134,1.0115445852279663
24.6,12.654369,13.525634,13.681782,-1.0274124,1.0115445852279663
24.7,12.586761,13.453312,13.608624,-1.021863,1.0115445852279663
24.800001,12.547939,13.40083,13.555537,-1.0075979,1.0115445852279663
24.9,12.549959,13.36142,13.515672,-0.96571255,1.0115445852279663
25.0,12.605389,13.325809,13.47965,-0.8742609,1.0115445852279663
25.1,12.670409,13.284198,13.437558,-0.767149,1.0115445852279663
25.199999,12.801838,13.228235,13.38095,-0.57911205,1.0115445852279663
25.3,12.828042,13.152931,13.304776,-0.47673416,1.0115445852279663
25.4,12.925251,13.058159,13.20891,-0.28365898,1.0115445852279663
25.5,12.968098,12.949161,13.098653,-0.13055515,1.0115445852279663
25.6,12.962234,12.836148,12.984336,-0.022102356,1.0115445852279663
25.7,12.94966,12.732417,12.879408,0.07025242,1.0115445852279663
25.800001,13.064895,12.65202,12.798082,0.26681232,1.0115445852279663
25.900002,13.095508,12.607533,12.753082,0.34242535,1.0115445852279663
26.0,13.078371,12.608704,12.754266,0.32410526,1.0115445852279663
26.1,13.196481,12.662105,12.808284,0.38819695,1.0115445852279663
26.2,13.319256,12.771482,12.918924,0.4003315,1.0115445852279663
26.300001,13.574038,12.93808,13.087444,0.48659325,1.0115445852279663
26.400002,13.715273,13.160858,13.312795,0.40247822,1.0115445852279663
26.5,13.84291,13.436198,13.591313,0.25159645,1.0115445852279663
26.6,13.973118,13.757295,13.916117,0.057001114,1.0115445852279663
26.7,14.102988,14.113778,14.276716,-0.17372799,1.0115445852279663
26.8,14.232795,14.491532,14.658831,-0.42603588,1.0115445852279663
26.9,14.362519,14.872778,15.044478,-0.68195915,1.0115445852279663
27.0,14.493898,15.237303,15.413211,-0.9193125,1.0115445852279663
27.1,14.615582,15.564351,15.744035,-1.1284523,1.0115445852279663
27.2,14.618614,15.835731,16.018547,-1.3999329,1.0115445852279663
27.3,14.757372,16.039198,16.224363,-1.4669914,1.0115445852279663
27.4,14.883386,16.171019,16.357706,-1.4743204,1.0115445852279663
27.5,15.0192795,16.237526,16.424982,-1.4057026,1.0115445852279663
27.599998,15.125378,16.254433,16.442083,-1.3167057,1.0115445852279663
27.699999,15.136614,16.244076,16.431606,-1.2949924,1.0115445852279663
27.8,15.279029,16.23231,16.419704,-1.1406755,1.0115445852279663
27.9,15.412761,16.24463,16.432169,-1.0194082,1.0115445852279663
28.0,15.508839,16.303347,16.491562,-0.98272324,1.0115445852279663
28.1,15.518092,16.42521,16.614834,-1.0967417,1.0115445852279663
28.2,15.711948,16.62008,16.811953,-1.1000042,1.0115445852279663
28.300001,15.9320135,16.89111,17.086111,-1.1540976,1.0115445852279663
28.4,16.08815,17.235746,17.434727,-1.3465767,1.0115445852279663
28.5,16.367031,17.648079,17.851818,-1.484787,1.0115445852279663
28.6,16.618025,18.121286,18.330488,-1.7124634,1.0115445852279663
28.7,16.89421,18.649477,18.864777,-1.9705658,1.0115445852279663
28.800001,17.082966,19.227886,19.449863,-2.3668976,1.0115445852279663
28.9,17.270592,19.851332,20.080507,-2.8099155,1.0115445852279663
29.0,17.48564,20.5107,20.747488,-3.2618484,1.0115445852279663
29.1,17.593952,21.189713,21.43434,-3.8403873,1.0115445852279663
29.199999,17.745113,21.862305,22.114697,-4.369583,1.0115445852279663
29.3,17.787617,22.493605,22.753284,-4.9656677,1.0115445852279663
29.4,17.853401,23.044062,23.310097,-5.4566956,1.0115445852279663
29.5,17.99261,23.475855,23.746874,-5.754263,1.0115445852279663
29.6,18.136257,23.759182,24.033472,-5.897215,1.0115445852279663
29.7,18.167728,23.876446,24.15209,-5.9843616,1.0115445852279663
29.800001,18.24694,23.823538,24.09857,-5.8516293,1.0115445852279663
29.900002,18.387794,23.608751,23.881304,-5.4935093,1.0115445852279663
30.0,18.516096,23.251293,23.51972,-5.003624,1.0115445852279663
30.1,18.642084,22.778807,23.041779,-4.3996944,1.0115445852279663
30.2,18.78812,22.225073,22.481651,-3.693531,1.0115445852279663
30.300001,18.7994,21.626434,21.876102,-3.076702,1.0115445852279663
30.400002,18.910627,21.017916,21.26056,-2.3499317,1.0115445852279663
30.5,18.940756,20.430365,20.666225,-1.7254696,1.0115445852279663
30.6,18.922523,19.888573,20.118177,-1.1956539,1.0115445852279663
30.7,19.048346,19.410606,19.634693,-0.5863476,1.0115445852279663
30.8,19.06084,19.007856,19.227295,-0.16645432,1.0115445852279663
30.9,19.065924,18.68635,18.902077,0.16384697,1.0115445852279663
31.0,18.938177,18.44788,18.660852,0.27732468,1.0115445852279663
31.1,18.934408,18.290754,18.501913,0.43249512,1.0115445852279663
31.2,18.80959,18.210571,18.420805,0.3887844,1.0115445852279663
31.3,18.678959,18.199038,18.409138,0.26982117,1.0115445852279663
31.4,18.677374,18.243233,18.453844,0.22352982,1.0115445852279663
31.5,18.54839,18.324806,18.536358,0.012031555,1.0115445852279663
31.599998,18.553402,18.420908,18.63357,-0.08016777,1.0115445852279663
31.699999,18.55085,18.506872,18.720526,-0.16967583,1.0115445852279663
31.8,18.555021,18.560139,18.774408,-0.21938705,1.0115445852279663
31.9,18.538193,18.564093,18.778408,-0.2402153,1.0115445852279663
32.0,18.418734,18.51104,18.724743,-0.3060093,1.0115445852279663
32.1,18.41286,18.403307,18.615765,-0.20290375,1.0115445852279663
32.199997,18.270376,18.252117,18.46283,-0.19245338,1.0115445852279663
32.3,18.139143,18.075258,18.28393,-0.14478683,1.0115445852279663
32.399998,18.03203,17.893549,18.100122,-0.068092346,1.0115445852279663
32.5,18.053698,17.727318,17.931973,0.12172508,1.0115445852279663
32.6,18.010319,17.59321,17.796316,0.21400261,1.0115445852279663
32.699997,17.903944,17.502522,17.70458,0.19936371,1.0115445852279663
32.8,17.918232,17.460766,17.662344,0.255888,1.0115445852279663
32.9,17.923246,17.467594,17.66925,0.2539959,1.0115445852279663
33.0,17.879948,17.51724,17.71947,0.16047859,1.0115445852279663
33.100002,17.735823,17.597979,17.80114,-0.065317154,1.0115445852279663
33.2,17.610638,17.692417,17.89667,-0.28603172,1.0115445852279663
33.300003,17.47614,17.77886,17.98411,-0.5079708,1.0115445852279663
33.4,17.36068,17.834242,18.04013,-0.679451,1.0115445852279663
33.5,17.161758,17.838705,18.044645,-0.8828869,1.0115445852279663
33.600002,16.936033,17.779585,17.984842,-1.048809,1.0115445852279663
33.7,16.907764,17.65347,17.857271,-0.94950676,1.0115445852279663
33.8,16.826752,17.465246,17.666876,-0.84012413,1.0115445852279663
33.9,16.774681,17.225904,17.42477,-0.65008926,1.0115445852279663
34.0,16.698118,16.949406,17.145079,-0.44696045,1.0115445852279663
34.100002,16.634682,16.651224,16.843456,-0.20877457,1.0115445852279663
34.2,16.648815,16.347082,16.535803,0.113012314,1.0115445852279663
34.3,16.64493,16.052382,16.2377,0.40723038,1.0115445852279663
34.4,16.647032,15.781125,15.963311,0.6837206,1.0115445852279663
34.5,16.642395,15.544678,15.724134,0.9182606,1.0115445852279663
34.6,16.65853,15.350748,15.5279665,1.1305628,1.0115445852279663
34.7,16.546804,15.203101,15.378614,1.16819,1.0115445852279663
34.8,16.510422,15.101977,15.276323,1.2340984,1.0115445852279663
34.9,16.528248,15.044772,15.218458,1.3097897,1.0115445852279663
35.0,16.421638,15.027094,15.200576,1.2210627,1.0115445852279663
35.1,16.274115,15.043711,15.217384,1.0567303,1.0115445852279663
35.2,16.271269,15.089406,15.263607,1.0076618,1.0115445852279663
35.3,16.147818,15.159235,15.334242,0.81357574,1.0115445852279663
35.399998,16.140371,15.248534,15.424572,0.71579933,1.0115445852279663
35.5,16.021433,15.352261,15.529496,0.49193668,1.0115445852279663
35.6,15.890662,15.464631,15.643164,0.24749851,1.0115445852279663
35.7,15.757969,15.5788555,15.758707,-0.0007381439,1.0115445852279663
35.8,15.756759,15.687499,15.868605,-0.11184597,1.0115445852279663
35.899998,15.627304,15.782949,15.9651575,-0.33785343,1.0115445852279663
36.0,15.497215,15.857451,16.04052,-0.54330444,1.0115445852279663
36.1,15.371444,15.903035,16.08663,-0.7151861,1.0115445852279663
36.199997,15.378405,15.911797,16.095491,-0.7170868,1.0115445852279663
36.3,15.365087,15.876931,16.060225,-0.695138,1.0115445852279663
36.399998,15.240525,15.7949915,15.977338,-0.7368126,1.0115445852279663
36.5,15.249538,15.667919,15.848799,-0.59926033,1.0115445852279663
36.6,15.251793,15.504583,15.683578,-0.43178463,1.0115445852279663
36.699997,15.22889,15.319752,15.496612,-0.26772118,1.0115445852279663
36.8,15.108159,15.131739,15.306428,-0.19826889,1.0115445852279663
36.9,15.130567,14.958797,15.131491,-0.0009241104,1.0115445852279663
37.0,15.092423,14.815665,14.986706,0.10571766,1.0115445852279663
37.100002,14.979204,14.710677,14.880506,0.098698616,1.0115445852279663
37.2,15.006277,14.64464,14.813706,0.19257069,1.0115445852279663
37.300003,14.953684,14.610876,14.779552,0.1741314,1.0115445852279663
37.4,14.861267,14.596618,14.76513,0.09613705,1.0115445852279663
37.5,14.83393,14.585282,14.753663,0.08026695,1.0115445852279663
37.600002,14.68955,14.559809,14.727896,-0.038345337,1.0115445852279663
37.7,14.549972,14.506309,14.673778,-0.123806,1.0115445852279663
37.8,14.48615,14.417538,14.583982,-0.09783268,1.0115445852279663
37.9,14.432783,14.295416,14.46045,-0.027667046,1.0115445852279663
38.0,14.341255,14.15081,14.314176,0.027079582,1.0115445852279663
38.100002,14.376119,14.001393,14.1630335,0.21308517,1.0115445852279663
38.2,14.287027,13.867641,14.027738,0.25928974,1.0115445852279663
38.3,14.234842,13.768221,13.927169,0.30767345,1.0115445852279663
38.4,14.154845,13.71577,13.874113,0.28073215,1.0115445852279663
38.5,14.117022,13.714157,13.872481,0.24454021,1.0115445852279663
38.6,13.958685,13.756635,13.915449,0.04323578,1.0115445852279663
38.7,13.757076,13.826214,13.985832,-0.22875595,1.0115445852279663
38.8,13.643755,13.897126,14.057563,-0.41380787,1.0115445852279663
38.9,13.508867,13.939309,14.100233,-0.5913658,1.0115445852279663
39.0,13.383314,13.924321,14.085072,-0.70175743,1.0115445852279663
