ppm,target,reconstructed,difference
13.7,6.5934234,5.9024835,0.6909399
13.8,6.684024,6.164368,0.5196557
13.9,6.774252,6.336236,0.43801594
14.0,6.847489,6.401052,0.44643688
14.099999,6.896551,6.3533316,0.54321957
14.2,6.9298606,6.200658,0.72920275
14.3,6.9409556,5.9616284,0.9793272
14.4,6.953123,5.6611805,1.2919426
14.5,6.9724603,5.3253336,1.6471267
14.6,7.0153904,4.9771347,2.0382557
14.7,7.079068,4.634496,2.444572
14.8,7.1778936,4.30977,2.8681235
14.9,7.2833285,4.0104294,3.2728992
15.0,7.3805046,3.7401578,3.6403468
15.1,7.440044,3.5000074,3.9400365
15.2,7.4736557,3.289348,4.184308
15.3,7.481103,3.106586,4.374517
15.400001,7.4651046,2.9496696,4.515435
15.5,7.4501104,2.816406,4.633704
15.6,7.454349,2.704654,4.749695
15.7,7.503764,2.6124434,4.8913207
15.8,7.5841894,2.5380235,5.046166
15.900001,7.691003,2.4798882,5.211115
16.0,7.8189135,2.4367783,5.3821354
16.1,7.94184,2.4076734,5.534167
16.2,8.049678,2.3917823,5.6578956
16.300001,8.144999,2.388529,5.7564697
16.4,8.225849,2.397546,5.8283033
16.5,8.302473,2.4186609,5.883812
16.6,8.388728,2.4518988,5.9368296
16.7,8.499414,2.4974756,6.001939
16.800001,8.636858,2.555805,6.081053
16.9,8.80182,2.627502,6.174318
17.0,8.98135,2.7134001,6.26795
17.1,9.176263,2.8145545,6.3617086
17.199999,9.348566,2.9322612,6.4163046
17.3,9.504568,3.06808,6.436488
17.4,9.660828,3.22383,6.4369974
17.5,9.804354,3.4016023,6.4027514
17.6,9.946881,3.6037416,6.3431396
17.7,10.1026945,3.8328004,6.269894
17.800001,10.258366,4.091443,6.1669226
17.900002,10.414792,4.382281,6.032511
18.0,10.583236,4.7075863,5.8756495
18.1,10.738908,5.0689125,5.6699953
18.2,10.892794,5.466497,5.4262967
18.300001,11.021124,5.898611,5.122513
18.400002,11.151524,6.360862,4.790662
18.5,11.28116,6.8457236,4.4354367
18.6,11.411227,7.3426743,4.068553
18.7,11.54055,7.8391466,3.7014036
18.8,11.67262,8.32253,3.35009
18.9,11.818909,8.7826605,3.0362482
19.0,11.978858,9.213685,2.765173
19.1,12.1491375,9.614273,2.5348644
19.2,12.315911,9.985494,2.3304176
19.3,12.4923,10.326938,2.1653624
19.4,12.62878,10.632619,1.9961615
19.5,12.805151,10.888393,1.9167576
19.599998,13.025866,11.072531,1.9533348
19.699999,13.1525135,11.159795,1.9927187
19.8,13.217442,11.128127,2.0893145
19.9,13.261626,10.965716,2.29591
20.0,13.419791,10.675487,2.7443047
20.1,13.48151,10.275266,3.2062445
20.2,13.453415,9.793764,3.6596508
20.300001,13.545291,9.264391,4.2809
20.4,13.605742,8.719355,4.886388
20.5,13.598198,8.185605,5.412593
20.6,13.579632,7.6831994,5.8964324
20.7,13.697631,7.2253685,6.4722624
20.800001,13.640896,6.8196936,6.8212023
20.9,13.586155,6.4696054,7.1165495
21.0,13.598783,6.1757803,7.4230022
21.1,13.595599,5.9373474,7.658252
21.199999,13.596646,5.7526855,7.843961
21.3,13.595442,5.6200047,7.975437
21.4,13.599048,5.537703,8.061344
21.5,13.586768,5.5045238,8.082245
21.6,13.710038,5.5195923,8.190446
21.7,13.726215,5.582313,8.143902
21.800001,13.722736,5.6921287,8.030607
21.900002,13.723462,5.8481054,7.8753567
22.0,13.723315,6.048307,7.6750083
22.1,13.723354,6.288941,7.4344134
22.2,13.723334,6.5632567,7.1600776
22.300001,13.723226,6.86036,6.8628654
22.400002,13.724305,7.1642227,6.5600824
22.5,13.717513,7.453435,6.264078
22.6,13.591886,7.702397,5.8894887
22.7,13.590915,7.884376,5.7065387
22.8,13.447302,7.976315,5.470987
22.9,13.338471,7.9640574,5.374414
23.0,13.33099,7.845954,5.485036
23.1,13.183584,7.633201,5.550383
23.2,13.079277,7.3467298,5.7325473
23.3,13.09218,7.012113,6.080067
23.4,13.07973,6.654513,6.425217
23.5,13.122107,6.2952504,6.826856
23.599998,13.219928,5.950252,7.2696757
23.699999,13.249322,5.6300426,7.6192794
23.8,13.35726,5.3406496,8.01661
23.9,13.336063,5.0847354,8.2513275
24.0,13.351594,4.8626924,8.488901
24.1,13.299902,4.673529,8.626373
24.2,13.156874,4.5155096,8.641364
24.300001,13.030225,4.3865895,8.643635
24.4,12.900212,4.2846947,8.615518
24.5,12.7676935,4.207879,8.559814
24.6,12.654369,4.1544285,8.499941
24.7,12.586761,4.122899,8.463862
24.800001,12.547939,4.1121335,8.435806
24.9,12.549959,4.1212664,8.428693
25.0,12.605389,4.149721,8.4556675
25.1,12.670409,4.1972017,8.473207
25.199999,12.801839,4.2636876,8.538151
25.3,12.828042,4.349442,8.4786
25.4,12.925251,4.4549975,8.470253
25.5,12.968098,4.5811815,8.386916
25.6,12.962234,4.7291203,8.233113
25.7,12.949659,4.9002657,8.049394
25.800001,13.064894,5.0964174,7.9684763
25.900002,13.095508,5.3197613,7.7757463
26.0,13.078371,5.5729003,7.5054708
26.1,13.196481,5.8589244,7.3375564
26.2,13.319254,6.181427,7.137827
26.300001,13.574037,6.544577,7.0294595
26.400002,13.715271,6.953154,6.762117
26.5,13.84291,7.412569,6.430341
26.6,13.973117,7.9288926,6.0442243
26.7,14.102987,8.50873,5.5942574
26.8,14.232796,9.159067,5.0737286
26.9,14.362519,9.8869915,4.475528
27.0,14.493898,10.699037,3.7948618
27.1,14.615582,11.600346,3.0152369
27.2,14.618612,12.593373,2.025239
27.3,14.757373,13.676187,1.0811863
27.4,14.883386,14.840599,0.0427866
27.5,15.0192795,16.070301,-1.0510216
27.599998,15.1253805,17.34014,-2.2147589
27.699999,15.136614,18.617374,-3.4807606
27.8,15.27903,19.865543,-4.5865135
27.9,15.412763,21.050983,-5.638221
28.0,15.508839,22.149807,-6.6409683
28.1,15.518091,23.152195,-7.634104
28.2,15.7119465,24.06162,-8.349674
28.300001,15.932012,24.889013,-8.957002
28.4,16.088152,25.645145,-9.5569935
28.5,16.367031,26.335476,-9.968445
28.6,16.618025,26.959824,-10.341799
28.7,16.89421,27.516247,-10.622036
28.800001,17.082964,28.00537,-10.922405
28.9,17.270592,28.431051,-11.1604595
29.0,17.48564,28.795898,-11.310259
29.1,17.59395,29.093678,-11.499727
29.199999,17.745117,29.303413,-11.558296
29.3,17.787617,29.389442,-11.601826
29.4,17.853401,29.308796,-11.455395
29.5,17.99261,29.023624,-11.0310135
29.6,18.136257,28.513153,-10.376896
29.7,18.167728,27.779879,-9.61215
29.800001,18.246939,26.847788,-8.600849
29.900002,18.38779,25.754639,-7.366848
30.0,18.516096,24.54246,-6.0263634
30.1,18.642084,23.249908,-4.6078243
30.2,18.78812,21.908796,-3.120676
30.300001,18.7994,20.544165,-1.7447643
30.400002,18.910624,19.176851,-0.26622772
30.5,18.940756,17.826244,1.1145115
30.6,18.922523,16.511475,2.411049
30.7,19.048346,15.250917,3.7974281
30.8,19.06084,14.060416,5.0004244
30.9,19.065924,12.951585,6.114339
31.0,18.938177,11.931233,7.0069437
31.1,18.934408,11.001491,7.9329176
31.2,18.809591,10.1607275,8.648864
31.3,18.678957,9.404673,9.274284
31.4,18.677374,8.727417,9.949957
31.5,18.54839,8.12234,10.426049
31.599998,18.553402,7.5826683,10.970734
31.699999,18.55085,7.101836,11.449014
31.8,18.555021,6.6737766,11.881245
31.9,18.538193,6.292989,12.245204
32.0,18.418734,5.9545913,12.464142
32.1,18.41286,5.654314,12.758547
32.199997,18.270372,5.3884563,12.881916
32.3,18.139143,5.153853,12.985291
32.399998,18.032028,4.947853,13.084175
32.5,18.053698,4.7682204,13.285477
32.6,18.010319,4.6131487,13.39717
32.699997,17.90394,4.4811773,13.422763
32.8,17.918232,4.371176,13.547056
32.9,17.923246,4.282313,13.640934
33.0,17.879948,4.2139997,13.665948
33.100002,17.735825,4.165835,13.56999
33.2,17.61064,4.1375465,13.473093
33.300003,17.476141,4.12887,13.347271
33.4,17.360682,4.1394124,13.22127
33.5,17.161758,4.1684422,12.993317
33.600002,16.936035,4.214637,12.721398
33.7,16.907764,4.2757845,12.63198
33.8,16.826752,4.348532,12.47822
33.9,16.774683,4.428281,12.346402
34.0,16.698118,4.5093846,12.188734
34.100002,16.634682,4.585852,12.04883
34.2,16.648815,4.652462,11.996353
34.3,16.64493,4.7061243,11.938806
34.4,16.647032,4.7469215,11.90011
34.5,16.642395,4.7784104,11.863985
34.6,16.65853,4.8070345,11.851495
34.7,16.546804,4.840916,11.705889
34.8,16.51042,4.888547,11.621873
34.9,16.52825,4.95779,11.570459
35.0,16.421638,5.055301,11.366337
35.1,16.27411,5.186342,11.087769
35.2,16.271269,5.354709,10.916559
35.3,16.147818,5.562641,10.585176
35.399998,16.140371,5.8106136,10.329758
35.5,16.021433,6.0968843,9.924549
35.6,15.890659,6.41688,9.47378
35.7,15.757969,6.762682,8.995287
35.8,15.756759,7.1226234,8.634135
35.899998,15.6273,7.4816265,8.145674
36.0,15.497215,7.8221254,7.67509
36.1,15.371442,8.125598,7.245844
36.199997,15.378405,8.37434,7.0040646
36.3,15.365087,8.552818,6.8122683
36.399998,15.240522,8.648719,6.5918036
36.5,15.249538,8.654071,6.5954676
36.6,15.251793,8.566695,6.6850977
36.699997,15.22889,8.391722,6.8371687
36.8,15.108158,8.142104,6.966054
36.9,15.130567,7.837387,7.2931795
37.0,15.092423,7.5007524,7.591671
37.100002,14.979203,7.155423,7.82378
37.2,15.006277,6.8218155,8.184462
37.300003,14.953687,6.5157976,8.437889
37.4,14.861267,6.248403,8.612864
37.5,14.83393,6.0261683,8.807762
37.600002,14.689553,5.851908,8.837645
37.7,14.549973,5.725399,8.8245735
37.8,14.48615,5.643755,8.842395
37.9,14.432784,5.601628,8.831156
38.0,14.341255,5.5912337,8.750021
38.100002,14.376121,5.602495,8.773625
38.2,14.287028,5.623571,8.663458
38.3,14.234842,5.641989,8.592854
38.4,14.154846,5.6462665,8.508579
38.5,14.117022,5.627572,8.4894495
38.6,13.958682,5.580735,8.377947
38.7,13.757077,5.5041647,8.2529125
38.8,13.643755,5.3988533,8.244902
38.9,13.508869,5.2671566,8.241713
39.0,13.383314,5.112156,8.271158
39.1,13.241353,4.937683,8.30367
39.2,13.206221,4.7487316,8.457489
39.3,13.228183,4.551608,8.676575
39.399998,13.111319,4.3534427,8.757875
39.5,13.079949,4.161322,8.918627
39.6,13.099616,3.9813724,9.118244
39.7,12.973606,3.8180401,9.155566
39.8,12.96358,3.6738474,9.289733
39.899998,12.851642,3.5493493,9.302292
40.0,12.691438,3.443338,9.2481
40.1,12.597079,3.3531575,9.243921
40.199997,12.518756,3.275114,9.243642
40.3,12.465956,3.2050927,9.260863
40.399998,12.43984,3.1393178,9.300523
40.5,12.427153,3.0751023,9.352051
40.6,12.426984,3.0114205,9.415564
40.699997,12.413398,2.9490118,9.464386
40.8,12.401125,2.8900514,9.511074
40.9,12.385507,2.8375294,9.547977
41.0,12.347062,2.7945921,9.55247
41.100002,12.319074,2.7640488,9.555025
41.2,12.2658,2.748121,9.517679
41.300003,12.210041,2.748341,9.4617
41.4,12.130753,2.765553,9.3652
41.5,12.048633,2.7999144,9.248718
41.600002,11.940062,2.8508842,9.089177
41.7,11.818369,2.9171836,8.901185
41.8,11.691894,2.9968297,8.695064
41.9,11.572191,3.087271,8.4849205
42.0,11.443577,3.1856916,8.257885
42.100002,11.333717,3.2894905,8.044227
42.2,11.228302,3.3966525,7.83165
42.3,11.135188,3.5058866,7.6293015
42.4,11.057613,3.6162224,7.441391
42.5,10.990992,3.7261631,7.2648287
42.6,10.940596,3.8327339,7.1078615
42.7,10.89451,3.930769,6.9637413
42.8,10.856686,4.0128474,6.843838
42.9,10.818531,4.070067,6.748464
43.0,10.772766,4.0934625,6.6793036
43.1,10.714563,4.075844,6.6387196
43.2,10.632292,4.013474,6.618818
43.3,10.540357,3.9071445,6.633212
43.399998,10.443108,3.7621984,6.680909
43.5,10.326683,3.5875065,6.7391768
43.6,10.226937,3.3937552,6.8331823
43.7,10.147188,3.191566,6.955622
43.8,10.076143,2.9901404,7.086003
43.899998,10.042195,2.7964807,7.2457147
44.0,10.026733,2.615302,7.4114313
44.1,10.027049,2.4493475,7.5777016
44.199997,10.004577,2.2998073,7.704769
44.3,9.979339,2.1668196,7.812519
44.399998,9.930528,2.0498803,7.8806477
44.5,9.867132,1.9481142,7.919018
44.6,9.778378,1.8605193,7.917858
44.699997,9.674257,1.786074,7.888183
44.8,9.583186,1.723836,7.85935
44.9,9.492119,1.6729916,7.819127
45.0,9.440159,1.6328726,7.8072863
45.100002,9.389009,1.6029618,7.786048
45.2,9.377033,1.5829023,7.794131
45.300003,9.3641815,1.5724794,7.7917023
45.4,9.365838,1.5716114,7.7942266
45.5,9.379664,1.58032,7.7993445
45.600002,9.390928,1.5986966,7.7922316
45.7,9.390509,1.6268396,7.763669
45.8,9.388629,1.6647749,7.723854
45.9,9.3750925,1.7123408,7.6627517
46.0,9.359668,1.7690303,7.590637
46.100002,9.333259,1.8338346,7.499424
46.2,9.303803,1.9050679,7.3987355
46.3,9.26661,1.9803017,7.2863083
46.4,9.243527,2.0564275,7.1871
46.5,9.21178,2.1299295,7.08185
46.6,9.177073,2.197368,6.979705
46.7,9.14779,2.255885,6.891905
46.8,9.108093,2.3035479,6.8045454
46.9,9.064342,2.3394284,6.724913
47.0,9.010498,2.3634276,6.6470704
47.1,8.9606,2.3761175,6.584482
47.2,8.90056,2.3787396,6.521821
47.3,8.842361,2.3733447,6.469017
47.399998,8.78499,2.3628426,6.4221478
47.5,8.71819,2.3507578,6.3674326
47.6,8.654715,2.3406692,6.3140454
47.7,8.582833,2.3354738,6.2473593
47.8,8.496076,2.336706,6.1593695
47.899998,8.398827,2.3440428,6.054784
48.0,8.2747345,2.3550909,5.9196434
48.1,8.15301,2.3655071,5.7875032
48.199997,8.035941,2.3695254,5.6664157
48.3,7.9288087,2.360908,5.5679007
48.399998,7.8312902,2.3342013,5.497089
48.5,7.782314,2.2859755,5.4963384
48.6,7.7546763,2.2156389,5.5390377
48.699997,7.7489686,2.1254985,5.6234703
48.8,7.7723207,2.0200846,5.7522364
48.9,7.7995706,1.9050509,5.89452
49.0,7.813679,1.786041,6.0276384
49.100002,7.816116,1.6678625,6.1482534
49.2,7.778801,1.554128,6.224673
49.300003,7.7399845,1.4471837,6.292801
49.4,7.6757293,1.3483245,6.327405
49.5,7.597785,1.2580235,6.3397617
49.600002,7.5201077,1.1762022,6.3439054
49.7,7.4557853,1.1024511,6.3533344
49.8,7.404544,1.0361652,6.3683786
49.9,7.3673506,0.97666276,6.390688
50.0,7.3578773,0.9232571,6.43462
50.100002,7.3718705,0.875282,6.4965887
50.2,7.3854947,0.8321279,6.5533667
50.3,7.415303,0.7932388,6.6220646
50.4,7.4511666,0.75811905,6.6930475
50.5,7.4595823,0.7263354,6.733247
50.6,7.457312,0.6975038,6.7598085
50.7,7.438745,0.67128944,6.7674556
50.8,7.3903656,0.6474028,6.742963
50.9,7.325304,0.62558854,6.6997156
51.0,7.252348,0.6056274,6.6467204
51.1,7.161804,0.58732617,6.574478
51.2,7.090848,0.5705163,6.520332
51.3,7.0259337,0.5550529,6.470881
51.399998,6.9647946,0.5408071,6.4239874
51.5,6.920334,0.5276667,6.3926673
51.6,6.880319,0.51553464,6.3647842
51.7,6.850424,0.5043239,6.3461
51.8,6.810587,0.4939601,6.316627
51.899998,6.7654834,0.48437667,6.281107
52.0,6.713552,0.47551528,6.2380366
52.1,6.6472635,0.46732578,6.179938
52.199997,6.574727,0.45976338,6.1149635
52.3,6.497112,0.4527891,6.0443225
52.399998,6.4102106,0.4463701,5.9638405
52.5,6.3207345,0.44047686,5.8802576
52.6,6.212666,0.43508536,5.7775807
52.699997,6.085587,0.4301745,5.6554127
52.8,5.946592,0.42572746,5.5208645
52.9,5.793673,0.42173085,5.371942
53.0,5.6350636,0.41817495,5.216889
53.100002,5.5004883,0.41505265,5.085436
53.2,5.379914,0.4123609,4.967553
53.300003,5.2955794,0.41009933,4.88548
53.4,5.240282,0.40827164,4.8320103
53.5,5.21182,0.40688452,4.8049355
53.600002,5.1974034,0.40594873,4.791455
53.7,5.197577,0.40547907,4.792098
53.8,5.173211,0.40549472,4.7677164
53.9,5.1222076,0.4060198,4.716188
54.0,5.031691,0.40708384,4.624607
54.100002,4.927578,0.40872246,4.5188556
54.2,4.8103595,0.41097814,4.399381
54.3,4.6941276,0.41390142,4.280226
54.4,4.5910897,0.4175518,4.1735377
54.5,4.5025463,0.4219987,4.080548
54.6,4.4399786,0.42732388,4.012655
54.7,4.3896246,0.4336229,3.9560018
54.8,4.3532944,0.44100612,3.9122882
54.9,4.32797,0.44960284,3.8783672
55.0,4.30246,0.45956156,3.8428986
55.1,4.2734103,0.4710542,3.8023562
55.2,4.235562,0.48427778,3.7512841
55.3,4.2138224,0.49945447,3.7143679
55.399998,4.2044973,0.51683414,3.687663
55.5,4.2090125,0.5366917,3.6723208
55.6,4.2252855,0.5593173,3.6659682
55.7,4.261318,0.58500844,3.6763098
55.8,4.3157234,0.6140388,3.7016845
55.899998,4.3669624,0.64662445,3.7203379
56.0,4.4192624,0.6828589,3.7364035
56.1,4.4704704,0.7226183,3.747852
56.199997,4.525073,0.7654499,3.759623
56.3,4.56353,0.81042546,3.7531044
56.399998,4.589076,0.85599726,3.7330787
56.5,4.6035037,0.89992905,3.7035747
56.6,4.5882883,0.9393381,3.64895
56.699997,4.5468125,0.97097933,3.5758333
56.8,4.4807096,0.99175155,3.488958
56.9,4.3767033,0.999354,3.3773494
57.0,4.250407,0.9928707,3.2575364
57.100002,4.109213,0.9730188,3.136194
57.2,3.977347,0.94195455,3.0353923
57.300003,3.8348863,0.9027149,2.9321713
57.4,3.7213056,0.8585649,2.8627408
57.5,3.6188812,0.8124496,2.8064318
57.600002,3.5233324,0.7666942,2.756638
57.7,3.446213,0.722932,2.723281
57.8,3.34579,0.682162,2.6636279
57.9,3.242791,0.6448894,2.5979016
58.0,3.1156168,0.61127377,2.504343
58.100002,2.9856806,0.5812426,2.404438
58.2,2.8440852,0.55459595,2.2894893
58.3,2.7003577,0.5310632,2.1692944
58.4,2.582279,0.5103501,2.071929
58.5,2.491,0.4921669,1.9988331
58.6,2.426159,0.4762376,1.9499214
58.7,2.3880424,0.46231076,1.9257317
58.8,2.3755558,0.45016298,1.9253927
58.9,2.362348,0.43959585,1.9227523
59.0,2.3495798,0.43043762,1.9191422
59.1,2.3358247,0.42253894,1.9132857
59.2,2.3071115,0.4157709,1.8913406
59.3,2.2696586,0.41002426,1.8596343
59.399998,2.242612,0.40520504,1.8374069
59.5,2.2038038,0.40123346,1.8025703
59.6,2.1821625,0.39804292,1.7841196
59.7,2.1689386,0.39557686,1.7733618
59.8,2.160388,0.39378908,1.7665989
59.899998,2.18302,0.39264148,1.7903786
60.0,2.2231526,0.39210367,1.831049
60.1,2.2651064,0.39215228,1.8729541
60.199997,2.3213491,0.39276996,1.9285792
60.3,2.3941357,0.39394543,2.0001903
60.399998,2.4626932,0.39567265,2.0670207
60.5,2.51344,0.39795107,2.1154888
60.6,2.5566804,0.40078485,2.1558957
60.699997,2.5699842,0.4041835,2.1658006
60.8,2.5564754,0.40816164,2.1483138
60.9,2.522737,0.4127389,2.1099982
61.0,2.4773843,0.41794008,2.0594442
61.100002,2.417118,0.4237969,1.9933212
61.2,2.3512163,0.43034568,1.9208707
61.300003,2.2868094,0.4376312,1.8491783
61.4,2.2207441,0.4457044,1.7750397
61.5,2.1633697,0.45462543,1.7087443
61.600002,2.1204236,0.46446386,1.6559597
61.7,2.0897515,0.47529888,1.6144526
61.8,2.075137,0.48722252,1.5879143
61.9,2.0587814,0.50034124,1.5584402
62.0,2.076939,0.5147752,1.5621638
62.100002,2.1024036,0.53066474,1.571739
62.2,2.1498964,0.54816926,1.6017271
62.3,2.2014391,0.56747335,1.6339657
62.4,2.2661784,0.58879036,1.677388
62.5,2.308683,0.61236197,1.696321
62.6,2.336817,0.63847005,1.698347
62.7,2.3278277,0.66743785,1.6603899
62.8,2.2786217,0.69963264,1.578989
62.9,2.1892374,0.7354792,1.4537582
63.0,2.085353,0.7754537,1.3098992
63.1,1.9814857,0.820097,1.1613886
63.2,1.8645031,0.8700096,0.99449354
63.3,1.7621886,0.92583776,0.8363508
63.399998,1.698458,0.98826754,0.7101904
63.5,1.6490306,1.0579844,0.5910462
63.6,1.6387941,1.1356006,0.5031935
63.7,1.6403991,1.2215782,0.41882086
63.8,1.6537278,1.316053,0.33767474
63.899998,1.6686753,1.4186516,0.25002372
64.0,1.6941304,1.5282204,0.16591
64.1,1.7035317,1.6425291,0.061002612
64.2,1.7014831,1.7580702,-0.0565871
64.299995,1.6811454,1.8700097,-0.18886423
64.4,1.6413137,1.9725194,-0.33120573
64.5,1.596489,2.059542,-0.463053
64.6,1.5254294,2.126038,-0.6006087
64.7,1.4437854,2.1692343,-0.72544885
64.799995,1.3467156,2.1894898,-0.8427743
64.9,1.2437996,2.190351,-0.94655144
65.0,1.1514481,2.177746,-1.0262979
65.1,1.0735984,2.1587005,-1.0851021
65.200005,1.018566,2.140034,-1.121468
65.3,0.9918684,2.127421,-1.1355525
65.4,0.9957724,2.1248515,-1.1290791
65.5,1.0286341,2.13443,-1.1057959
65.6,1.0851614,2.1563191,-1.0711577
65.7,1.1567426,2.1887362,-1.0319936
65.799995,1.2326341,2.227995,-0.99536085
65.899994,1.3010128,2.2687004,-0.9676876
66.0,1.3487358,2.3042452,-0.9555094
66.1,1.3720199,2.3277383,-0.9557184
66.2,1.3581299,2.333317,-0.9751872
66.299995,1.3133063,2.317478,-1.0041716
66.399994,1.2411543,2.2799451,-1.0387908
