ppm,target,reconstructed_raw,reconstructed,difference,alpha
9.0,1.4482058,0.39373508,0.38730282,1.0609031,0.9836634993553162
9.099999,1.4504973,0.40020576,0.3936678,1.0568295,0.9836634993553162
9.2,1.4764155,0.40692145,0.40027377,1.0761417,0.9836634993553162
9.299999,1.4895525,0.41389656,0.40713495,1.0824175,0.9836634993553162
9.4,1.5169828,0.42114967,0.41426957,1.1027132,0.9836634993553162
9.5,1.5420372,0.4286989,0.42169547,1.1203418,0.9836634993553162
9.599999,1.5704985,0.43656406,0.42943212,1.1410663,0.9836634993553162
9.7,1.6102381,0.44476938,0.4375034,1.1727347,0.9836634993553162
9.8,1.6506151,0.45333883,0.44593287,1.2046822,0.9836634993553162
9.9,1.7091132,0.46229914,0.45474678,1.2543664,0.9836634993553162
10.0,1.7948906,0.47168306,0.4639774,1.3309133,0.9836634993553162
10.099999,1.90719,0.48152214,0.47365576,1.4335341,0.9836634993553162
10.2,2.0446756,0.49185422,0.48381904,1.5608566,0.9836634993553162
10.3,2.1823373,0.5027204,0.49450773,1.6878295,0.9836634993553162
10.4,2.3173442,0.514167,0.50576735,1.8115768,0.9836634993553162
10.5,2.4525084,0.52624685,0.5176498,1.9348586,0.9836634993553162
10.6,2.562276,0.5390154,0.5302098,2.032066,0.9836634993553162
10.7,2.658663,0.55253947,0.5435129,2.1151502,0.9836634993553162
10.8,2.7546139,0.56689125,0.55763024,2.1969836,0.9836634993553162
10.9,2.859824,0.58215165,0.5726413,2.2871826,0.9836634993553162
11.0,2.9661815,0.59841657,0.5886405,2.377541,0.9836634993553162
11.1,3.1055107,0.6157901,0.6057303,2.4997804,0.9836634993553162
11.2,3.267468,0.6343911,0.6240274,2.6434407,0.9836634993553162
11.3,3.4616256,0.65435874,0.64366883,2.8179567,0.9836634993553162
11.400001,3.662935,0.6758488,0.6648078,2.9981272,0.9836634993553162
11.5,3.865091,0.6990371,0.68761724,3.1774738,0.9836634993553162
11.6,4.067589,0.7241294,0.71229964,3.3552892,0.9836634993553162
11.7,4.2457557,0.75136226,0.73908764,3.506668,0.9836634993553162
11.8,4.3945193,0.78100365,0.7682448,3.6262746,0.9836634993553162
11.900001,4.530747,0.8133645,0.80007696,3.73067,0.9836634993553162
12.0,4.6286926,0.848798,0.8349316,3.793761,0.9836634993553162
12.1,4.7289276,0.8877127,0.8732106,3.855717,0.9836634993553162
12.200001,4.8242283,0.9305729,0.91537064,3.9088576,0.9836634993553162
12.3,4.911051,0.9779029,0.96192735,3.9491234,0.9836634993553162
12.400001,5.0359683,1.0302941,1.0134627,4.0225058,0.9836634993553162
12.5,5.165737,1.0883985,1.0706178,4.0951195,0.9836634993553162
12.6,5.316807,1.1529177,1.1340832,4.1827235,0.9836634993553162
12.700001,5.497978,1.2245805,1.2045752,4.293403,0.9836634993553162
12.8,5.6670785,1.3040942,1.2827898,4.384289,0.9836634993553162
12.9,5.8491206,1.3920736,1.3693321,4.479789,0.9836634993553162
13.0,5.9936156,1.4889082,1.4645846,4.529031,0.9836634993553162
13.099999,6.1235976,1.5945761,1.5685263,4.5550714,0.9836634993553162
13.2,6.2274904,1.7084002,1.680491,4.5469995,0.9836634993553162
13.299999,6.304963,1.8287145,1.7988397,4.5061235,0.9836634993553162
13.4,6.3697457,1.952531,1.9206334,4.4491124,0.9836634993553162
13.5,6.434417,2.075272,2.0413694,4.3930473,0.9836634993553162
13.599999,6.5011063,2.1907353,2.1549463,4.34616,0.9836634993553162
13.7,6.593423,2.2915292,2.2540936,4.3393292,0.9836634993553162
13.8,6.6840243,2.3700504,2.3313322,4.352692,0.9836634993553162
13.9,6.7742515,2.4199312,2.380398,4.393853,0.9836634993553162
14.0,6.847489,2.43758,2.3977585,4.4497304,0.9836634993553162
14.099999,6.896551,2.4231434,2.3835578,4.5129933,0.9836634993553162
14.2,6.9298606,2.3804893,2.3416004,4.58826,0.9836634993553162
14.3,6.9409556,2.3162084,2.2783697,4.662586,0.9836634993553162
14.4,6.9531226,2.2380776,2.2015152,4.7516074,0.9836634993553162
14.5,6.9724603,2.1536157,2.1184332,4.854027,0.9836634993553162
14.6,7.015391,2.0691304,2.0353281,4.9800625,0.9836634993553162
14.7,7.079068,1.9893218,1.9568232,5.122245,0.9836634993553162
14.8,7.1778936,1.9173121,1.88599,5.2919035,0.9836634993553162
14.9,7.2833285,1.8549381,1.8246349,5.4586935,0.9836634993553162
15.0,7.3805046,1.8030721,1.7736162,5.6068883,0.9836634993553162
15.1,7.440044,1.7619749,1.7331904,5.7068534,0.9836634993553162
15.2,7.473655,1.7315222,1.7032351,5.77042,0.9836634993553162
15.3,7.481103,1.7114195,1.6834608,5.797642,0.9836634993553162
15.400001,7.465104,1.7013034,1.6735101,5.791594,0.9836634993553162
15.5,7.4501104,1.7008475,1.6730616,5.777049,0.9836634993553162
15.6,7.454349,1.7097895,1.6818576,5.7724915,0.9836634993553162
15.7,7.5037637,1.7279804,1.6997513,5.8040123,0.9836634993553162
15.8,7.5841894,1.7553977,1.7267206,5.8574686,0.9836634993553162
15.900001,7.691004,1.7921213,1.7628443,5.9281597,0.9836634993553162
16.0,7.8189135,1.8383646,1.8083322,6.010581,0.9836634993553162
16.1,7.9418406,1.8944397,1.8634912,6.0783496,0.9836634993553162
16.2,8.049678,1.9607376,1.928706,6.1209717,0.9836634993553162
16.300001,8.1449995,2.0376701,2.0043817,6.140618,0.9836634993553162
16.4,8.225849,2.1256146,2.0908895,6.1349597,0.9836634993553162
16.5,8.302473,2.2247915,2.1884463,6.114027,0.9836634993553162
16.6,8.388728,2.3351495,2.2970014,6.091727,0.9836634993553162
16.7,8.499416,2.45617,2.416045,6.083371,0.9836634993553162
16.800001,8.63686,2.5867436,2.5444853,6.092375,0.9836634993553162
16.9,8.801819,2.7250192,2.680502,6.121317,0.9836634993553162
17.0,8.98135,2.8685284,2.8216667,6.159683,0.9836634993553162
17.1,9.176263,3.01446,2.9652143,6.2110486,0.9836634993553162
17.199999,9.348564,3.160304,3.1086757,6.239888,0.9836634993553162
17.3,9.504567,3.304651,3.2506645,6.2539024,0.9836634993553162
17.4,9.660827,3.4479446,3.3916173,6.2692094,0.9836634993553162
17.5,9.804354,3.5927873,3.5340936,6.27026,0.9836634993553162
17.6,9.946882,3.7436922,3.6825333,6.264349,0.9836634993553162
17.7,10.102695,3.9063122,3.8424969,6.2601986,0.9836634993553162
17.800001,10.258367,4.086421,4.0196633,6.2387033,0.9836634993553162
17.900002,10.414794,4.2889414,4.218875,6.195919,0.9836634993553162
18.0,10.583236,4.5170603,4.4432673,6.1399684,0.9836634993553162
18.1,10.738909,4.7715645,4.693614,6.045295,0.9836634993553162
18.2,10.892795,5.0501986,4.967696,5.9250984,0.9836634993553162
18.300001,11.021126,5.3471165,5.2597632,5.7613626,0.9836634993553162
18.400002,11.151525,5.6526475,5.560303,5.5912213,0.9836634993553162
18.5,11.28116,5.9534483,5.8561897,5.4249706,0.9836634993553162
18.6,11.411228,6.233577,6.131742,5.279486,0.9836634993553162
18.7,11.540551,6.4763885,6.370587,5.1699643,0.9836634993553162
18.8,11.672619,6.666888,6.557975,5.114644,0.9836634993553162
18.9,11.818909,6.7941914,6.683198,5.1357107,0.9836634993553162
19.0,11.978858,6.853056,6.741101,5.237757,0.9836634993553162
19.1,12.149138,6.844362,6.7325487,5.4165897,0.9836634993553162
19.2,12.315913,6.7743697,6.6637,5.652213,0.9836634993553162
19.3,12.492299,6.653283,6.544592,5.947707,0.9836634993553162
19.4,12.628779,6.493442,6.387362,6.2414174,0.9836634993553162
19.5,12.805151,6.3076816,6.204636,6.600515,0.9836634993553162
19.599998,13.025863,6.10798,6.008197,7.017666,0.9836634993553162
19.699999,13.152513,5.9044833,5.808025,7.3444877,0.9836634993553162
19.8,13.217442,5.7048364,5.6116395,7.605802,0.9836634993553162
19.9,13.261626,5.5138364,5.4237595,7.837867,0.9836634993553162
20.0,13.419791,5.3336296,5.2464967,8.173294,0.9836634993553162
20.1,13.48151,5.164412,5.080044,8.401466,0.9836634993553162
20.2,13.453416,5.0055065,4.923734,8.529682,0.9836634993553162
20.300001,13.545291,4.8565536,4.7772145,8.768076,0.9836634993553162
20.4,13.605742,4.7182713,4.641191,8.964552,0.9836634993553162
20.5,13.598198,4.5925765,4.51755,9.080648,0.9836634993553162
20.6,13.579632,4.4822946,4.4090695,9.170563,0.9836634993553162
20.7,13.697631,4.390512,4.3187866,9.378844,0.9836634993553162
20.800001,13.640895,4.320077,4.249502,9.391393,0.9836634993553162
20.9,13.586155,4.273343,4.2035317,9.382624,0.9836634993553162
21.0,13.598783,4.252026,4.182563,9.41622,0.9836634993553162
21.1,13.595599,4.257373,4.1878223,9.407777,0.9836634993553162
21.199999,13.596646,4.2902837,4.2201953,9.3764515,0.9836634993553162
21.3,13.595442,4.3514175,4.2803307,9.315111,0.9836634993553162
21.4,13.599048,4.441274,4.368719,9.230329,0.9836634993553162
21.5,13.586768,4.5601497,4.485653,9.101115,0.9836634993553162
21.6,13.710038,4.708049,4.631136,9.078902,0.9836634993553162
21.7,13.726215,4.88437,4.8045764,8.9216385,0.9836634993553162
21.800001,13.722736,5.0876083,5.0044947,8.718242,0.9836634993553162
21.900002,13.723462,5.3149514,5.2281237,8.495338,0.9836634993553162
22.0,13.723315,5.561966,5.4711027,8.252213,0.9836634993553162
22.1,13.723354,5.822548,5.727428,7.9959264,0.9836634993553162
22.2,13.723334,6.089287,5.989809,7.7335253,0.9836634993553162
22.300001,13.723226,6.3545384,6.2507277,7.472498,0.9836634993553162
22.400002,13.724305,6.611959,6.5039425,7.2203627,0.9836634993553162
22.5,13.717513,6.85804,6.7460036,6.9715095,0.9836634993553162
22.6,13.591886,7.0931044,6.9772277,6.614658,0.9836634993553162
22.7,13.590914,7.321216,7.201613,6.389301,0.9836634993553162
22.8,13.447303,7.5489593,7.425636,6.021667,0.9836634993553162
22.9,13.338472,7.7840014,7.656838,5.6816344,0.9836634993553162
23.0,13.33099,8.033727,7.902484,5.428506,0.9836634993553162
23.1,13.183584,8.304656,8.168987,5.014597,0.9836634993553162
23.2,13.079277,8.602176,8.461646,4.617631,0.9836634993553162
23.3,13.09218,8.930216,8.7843275,4.3078527,0.9836634993553162
23.4,13.07973,9.290632,9.138856,3.940874,0.9836634993553162
23.5,13.122107,9.682291,9.5241165,3.59799,0.9836634993553162
23.599998,13.219926,10.100103,9.935103,3.2848225,0.9836634993553162
23.699999,13.249321,10.534557,10.362459,2.8868618,0.9836634993553162
23.8,13.357259,10.971825,10.792583,2.5646753,0.9836634993553162
23.9,13.336063,11.394594,11.2084465,2.127617,0.9836634993553162
24.0,13.351594,11.784044,11.591535,1.7600594,0.9836634993553162
24.1,13.299901,12.122362,11.924325,1.375576,0.9836634993553162
24.2,13.156873,12.396029,12.1935215,0.96335125,0.9836634993553162
24.300001,13.030223,12.59808,12.392271,0.63795185,0.9836634993553162
24.4,12.900212,12.728828,12.520884,0.37932873,0.9836634993553162
24.5,12.7676935,12.794463,12.585446,0.18224716,0.9836634993553162
24.6,12.654369,12.804554,12.595372,0.058997154,0.9836634993553162
24.7,12.586761,12.769667,12.561055,0.025706291,0.9836634993553162
24.800001,12.547939,12.700327,12.492848,0.055090904,0.9836634993553162
24.9,12.549959,12.606654,12.400705,0.14925385,0.9836634993553162
25.0,12.605389,12.498336,12.294157,0.3112316,0.9836634993553162
25.1,12.670409,12.384196,12.181882,0.4885273,0.9836634993553162
25.199999,12.801838,12.2718935,12.071414,0.7304239,0.9836634993553162
25.3,12.828042,12.167934,11.969153,0.8588886,0.9836634993553162
25.4,12.925251,12.078004,11.880692,1.0445595,0.9836634993553162
25.5,12.968098,12.007228,11.811071,1.1570263,0.9836634993553162
25.6,12.962234,11.960309,11.764919,1.1973143,0.9836634993553162
25.7,12.94966,11.941195,11.746118,1.2035427,0.9836634993553162
25.800001,13.064895,11.9526,11.757336,1.307559,0.9836634993553162
25.900002,13.095508,11.9957485,11.79978,1.2957277,0.9836634993553162
26.0,13.078371,12.070413,11.873224,1.2051468,0.9836634993553162
26.1,13.196481,12.175091,11.976192,1.2202883,0.9836634993553162
26.2,13.319256,12.307618,12.106555,1.2127008,0.9836634993553162
26.300001,13.574038,12.465826,12.262178,1.3118591,0.9836634993553162
26.400002,13.715273,12.647896,12.441274,1.2739992,0.9836634993553162
26.5,13.84291,12.851892,12.641937,1.2009726,0.9836634993553162
26.6,13.973118,13.074485,12.860893,1.1122246,0.9836634993553162
26.7,14.102988,13.3093195,13.091892,1.011096,0.9836634993553162
26.8,14.232795,13.546078,13.324782,0.9080124,0.9836634993553162
26.9,14.362519,13.770837,13.54587,0.81664944,0.9836634993553162
27.0,14.493898,13.967942,13.739755,0.7541437,0.9836634993553162
27.1,14.615582,14.122957,13.892238,0.7233448,0.9836634993553162
27.2,14.618614,14.2255745,13.993178,0.6254358,0.9836634993553162
27.3,14.757372,14.271785,14.038633,0.71873856,0.9836634993553162
27.4,14.883386,14.26493,14.031891,0.8514948,0.9836634993553162
27.5,15.0192795,14.215418,13.983188,1.0360918,0.9836634993553162
27.599998,15.125378,14.139036,13.908053,1.2173243,0.9836634993553162
27.699999,15.136614,14.054132,13.824537,1.3120766,0.9836634993553162
27.8,15.279029,13.979066,13.750697,1.5283318,0.9836634993553162
27.9,15.412761,13.930268,13.702697,1.7100639,0.9836634993553162
28.0,15.508839,13.9216795,13.694248,1.8145905,0.9836634993553162
28.1,15.518092,13.965321,13.737176,1.7809162,0.9836634993553162
28.2,15.711948,14.0719185,13.842032,1.869916,0.9836634993553162
28.300001,15.9320135,14.251724,14.018901,1.9131126,0.9836634993553162
28.4,16.08815,14.51449,14.277374,1.8107758,0.9836634993553162
28.5,16.367031,14.868777,14.625874,1.7411575,0.9836634993553162
28.6,16.618025,15.320255,15.069976,1.548049,0.9836634993553162
28.7,16.89421,15.869556,15.610304,1.2839069,0.9836634993553162
28.800001,17.082966,16.509678,16.239967,0.8429985,0.9836634993553162
28.9,17.270592,17.223747,16.942371,0.32822037,0.9836634993553162
29.0,17.48564,17.983261,17.689478,-0.20383835,0.9836634993553162
29.1,17.593952,18.747917,18.441643,-0.8476906,0.9836634993553162
29.199999,17.745113,19.467825,19.149788,-1.4046745,0.9836634993553162
29.3,17.787617,20.088743,19.760563,-1.9729462,0.9836634993553162
29.4,17.853401,20.560097,20.224216,-2.3708153,0.9836634993553162
29.5,17.99261,20.844267,20.503744,-2.5111332,0.9836634993553162
29.6,18.136257,20.92371,20.58189,-2.445633,0.9836634993553162
29.7,18.167728,20.8035,20.463642,-2.2959137,0.9836634993553162
29.800001,18.24694,20.508093,20.173063,-1.9261227,0.9836634993553162
29.900002,18.387794,20.074633,19.746683,-1.3588886,0.9836634993553162
30.0,18.516096,19.54556,19.226255,-0.7101593,0.9836634993553162
30.1,18.642084,18.963312,18.653519,-0.011434555,0.9836634993553162
30.2,18.78812,18.36733,18.067272,0.7208481,0.9836634993553162
30.300001,18.7994,17.792435,17.501768,1.2976322,0.9836634993553162
30.400002,18.910627,17.268059,16.98596,1.9246674,0.9836634993553162
30.5,18.940756,16.817026,16.542295,2.3984604,0.9836634993553162
30.6,18.922523,16.454634,16.185823,2.7367,0.9836634993553162
30.7,19.048346,16.188267,15.923807,3.1245384,0.9836634993553162
30.8,19.06084,16.017515,15.755845,3.3049955,0.9836634993553162
30.9,19.065924,15.935569,15.675238,3.390686,0.9836634993553162
31.0,18.938177,15.930818,15.670564,3.2676134,0.9836634993553162
31.1,18.934408,15.989252,15.728044,3.2063646,0.9836634993553162
31.2,18.80959,16.096746,15.833782,2.9758072,0.9836634993553162
31.3,18.678959,16.240791,15.975473,2.7034855,0.9836634993553162
31.4,18.677374,16.411472,16.143366,2.534008,0.9836634993553162
31.5,18.54839,16.600819,16.329618,2.218771,0.9836634993553162
31.599998,18.553402,16.801605,16.527126,2.0262756,0.9836634993553162
31.699999,18.55085,17.005384,16.727575,1.8232746,0.9836634993553162
31.8,18.555021,17.201454,16.920443,1.6345787,0.9836634993553162
31.9,18.538193,17.37676,17.092886,1.4453068,0.9836634993553162
32.0,18.418734,17.517786,17.231607,1.1871262,0.9836634993553162
32.1,18.41286,17.613583,17.325838,1.0870228,0.9836634993553162
32.199997,18.270376,17.658564,17.370085,0.90029144,0.9836634993553162
32.3,18.139143,17.653809,17.365408,0.77373505,0.9836634993553162
32.399998,18.03203,17.606516,17.318888,0.7131424,0.9836634993553162
32.5,18.053698,17.528004,17.241657,0.8120403,0.9836634993553162
32.6,18.010319,17.431124,17.14636,0.86395836,0.9836634993553162
32.699997,17.903944,17.327911,17.044834,0.8591099,0.9836634993553162
32.8,17.918232,17.227575,16.946136,0.9720955,0.9836634993553162
32.9,17.923246,17.134735,16.854813,1.0684338,0.9836634993553162
33.0,17.879948,17.04844,16.76993,1.1100178,0.9836634993553162
33.100002,17.735823,16.962456,16.685349,1.0504742,0.9836634993553162
33.2,17.610638,16.8672,16.59165,1.0189877,0.9836634993553162
33.300003,17.47614,16.753307,16.479616,0.9965229,0.9836634993553162
33.4,17.36068,16.61502,16.34359,1.0170898,0.9836634993553162
33.5,17.161758,16.45217,16.1834,0.9783592,0.9836634993553162
33.600002,16.936033,16.270006,16.004211,0.9318218,0.9836634993553162
33.7,16.907764,16.077356,15.814709,1.0930557,0.9836634993553162
33.8,16.826752,15.88388,15.6243925,1.2023592,0.9836634993553162
33.9,16.774681,15.698478,15.442019,1.3326616,0.9836634993553162
34.0,16.698118,15.528032,15.274359,1.4237595,0.9836634993553162
34.100002,16.634682,15.3771515,15.125942,1.5087395,0.9836634993553162
34.2,16.648815,15.2478895,14.998793,1.6500225,0.9836634993553162
34.3,16.64493,15.13982,14.8924885,1.7524414,0.9836634993553162
34.4,16.647032,15.050424,14.804552,1.8424797,0.9836634993553162
34.5,16.642395,14.975758,14.731106,1.9112892,0.9836634993553162
34.6,16.65853,14.911602,14.667998,1.990531,0.9836634993553162
34.7,16.546804,14.854466,14.611796,1.935008,0.9836634993553162
34.8,16.510422,14.802298,14.56048,1.9499416,0.9836634993553162
34.9,16.528248,14.754384,14.513349,2.0148993,0.9836634993553162
35.0,16.421638,14.710732,14.47041,1.9512281,0.9836634993553162
35.1,16.274115,14.6710615,14.431388,1.8427267,0.9836634993553162
35.2,16.271269,14.634282,14.395209,1.8760595,0.9836634993553162
35.3,16.147818,14.598137,14.359654,1.7881632,0.9836634993553162
35.399998,16.140371,14.559653,14.321799,1.818572,0.9836634993553162
35.5,16.021433,14.51587,14.278731,1.7427015,0.9836634993553162
35.6,15.890662,14.464623,14.228322,1.6623402,0.9836634993553162
35.7,15.757969,14.405265,14.169933,1.5880356,0.9836634993553162
35.8,15.756759,14.338826,14.10458,1.6521788,0.9836634993553162
35.899998,15.627304,14.267874,14.034786,1.5925179,0.9836634993553162
36.0,15.497215,14.195373,13.9634695,1.5337458,0.9836634993553162
36.1,15.371444,14.123276,13.89255,1.4788933,0.9836634993553162
36.199997,15.378405,14.050891,13.821348,1.5570564,0.9836634993553162
36.3,15.365087,13.97403,13.745743,1.6193438,0.9836634993553162
36.399998,15.240525,13.885339,13.658501,1.5820246,0.9836634993553162
36.5,15.249538,13.7758665,13.5508175,1.6987209,0.9836634993553162
36.6,15.251793,13.63785,13.415055,1.8367376,0.9836634993553162
36.699997,15.22889,13.466878,13.246877,1.9820137,0.9836634993553162
36.8,15.108159,13.263296,13.04662,2.0615387,0.9836634993553162
36.9,15.130567,13.031764,12.818871,2.311696,0.9836634993553162
37.0,15.092423,12.780239,12.571455,2.5209684,0.9836634993553162
37.100002,14.979204,12.51858,12.314071,2.6651335,0.9836634993553162
37.2,15.006277,12.258025,12.057772,2.9485054,0.9836634993553162
37.300003,14.953684,12.010724,11.814511,3.1391726,0.9836634993553162
37.4,14.861267,11.789459,11.596861,3.2644062,0.9836634993553162
37.5,14.83393,11.606378,11.41677,3.41716,0.9836634993553162
37.600002,14.68955,11.471942,11.284531,3.4050198,0.9836634993553162
37.7,14.549972,11.393939,11.207802,3.3421698,0.9836634993553162
37.8,14.48615,11.377213,11.191349,3.2948008,0.9836634993553162
37.9,14.432783,11.4243,11.237667,3.195116,0.9836634993553162
38.0,14.341255,11.536239,11.347777,2.9934778,0.9836634993553162
38.100002,14.376119,11.713616,11.522257,2.8538618,0.9836634993553162
38.2,14.287027,11.956573,11.761244,2.5257835,0.9836634993553162
38.3,14.234842,12.263711,12.063365,2.1714773,0.9836634993553162
38.4,14.154845,12.629982,12.423653,1.7311926,0.9836634993553162
38.5,14.117022,13.043902,12.830811,1.286211,0.9836634993553162
38.6,13.958685,13.485075,13.264776,0.6939087,0.9836634993553162
38.7,13.757076,13.923033,13.69558,0.061496735,0.9836634993553162
38.8,13.643755,14.318294,14.084383,-0.44062805,0.9836634993553162
38.9,13.508867,14.6270895,14.388134,-0.87926674,0.9836634993553162
39.0,13.383314,14.8089285,14.567002,-1.1836882,0.9836634993553162
39.1,13.241356,14.8357,14.593337,-1.3519812,0.9836634993553162
39.2,13.206221,14.698674,14.4585495,-1.2523289,0.9836634993553162
