global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
17,5,O_Substituted_Aro_C,152.50436401367188,0.8992528915405273,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,0.5879957675933838,"-0.0128,0.0177,-0.0138,0.0020","(5, (12, 13, 28), (12, 13, 13))"
18,5,O_Substituted_Aro_C,154.64468383789062,0.7266767621040344,3,4,"[11, 13, 29]","[5, 10, 12, 23]",True,True,0,2,2,0,1,,154.625,approx_h2,12,0.3099888265132904,"0.0082,0.0098,-0.0156,-0.0177","(5, (11, 13, 29), (5, 12, 19, 23))"
19,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[9, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (3, 9, 12, 13))"
20,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 12, 12, 13))"
21,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[10, 12]",True,True,0,2,2,0,1,,154.29588317871094,approx_h2,280,1.0728826522827148,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
22,5,O_Substituted_Aro_C,154.6423797607422,1.0537505149841309,3,3,"[12, 13, 28]","[10, 12, 12]",True,True,0,2,2,0,1,,154.625,approx_h2,17,1.342846155166626,"-0.0128,0.0132,-0.0266,-0.0010","(5, (12, 13, 28), (10, 12, 13))"
23,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.0728826522827148,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
24,5,O_Substituted_Aro_C,151.57366943359375,1.237953543663025,3,3,"[11, 13, 28]","[12, 13, 23]",True,False,0,0,0,0,0,,151.625,exact,12,2.4863946437835693,"-0.0061,0.0160,-0.0120,0.0120","(5, (11, 13, 28), (12, 13, 23))"
25,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[11, 13, 29]","[5, 12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 13, 29), (5, 12, 13, 23))"
26,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[10, 12, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (10, 12, 19))"
27,5,O_Substituted_Aro_C,158.14817810058594,0.9006817936897278,3,4,"[12, 13, 29]","[10, 10, 12, 19]",True,True,0,2,2,0,1,,158.125,approx_h2,17,1.0334160327911377,"0.0034,0.0130,-0.0163,0.0072","(5, (12, 13, 29), (5, 10, 12, 19))"
28,5,O_Substituted_Aro_C,158.14817810058594,0.9006817936897278,3,4,"[12, 13, 29]","[5, 10, 12, 12]",True,True,0,2,2,0,1,,158.125,approx_h2,17,1.0334160327911377,"0.0034,0.0130,-0.0163,0.0072","(5, (12, 13, 29), (5, 10, 12, 19))"
29,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"[13, 13, 29]","[5, 12, 12]",True,True,0,2,2,0,1,,153.875,approx_h2,46,0.36953890323638916,"-0.0034,0.0161,-0.0119,0.0017","(5, (13, 13, 29), (5, 12, 13))"
30,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[11, 12, 29]","[10, 12, 12, 19, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 12, 29), (5, 10, 12, 19, 23))"
31,5,O_Substituted_Aro_C,155.9932098388672,1.0821326971054077,3,3,"[11, 13, 28]","[10, 13, 24]",True,True,0,2,2,0,1,,156.0,approx_h2,31,1.5671809911727905,"-0.0114,0.0171,-0.0177,0.0087","(5, (11, 13, 28), (5, 13, 24))"
32,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[10, 12, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (10, 12, 19))"
33,5,O_Substituted_Aro_C,151.57366943359375,1.237953543663025,3,3,"[11, 13, 28]","[12, 12, 23]",True,True,0,2,2,0,1,,151.625,approx_h2,12,2.4863946437835693,"-0.0061,0.0160,-0.0120,0.0120","(5, (11, 13, 28), (12, 13, 23))"
34,5,O_Substituted_Aro_C,157.44139099121094,0.9179068803787231,3,4,"[11, 13, 29]","[5, 12, 12, 24]",True,True,0,2,2,0,1,,157.375,approx_h2,21,0.9904564619064331,"-0.0026,0.0127,-0.0193,0.0078","(5, (11, 13, 29), (5, 12, 19, 24))"
35,5,O_Substituted_Aro_C,151.57366943359375,1.237953543663025,3,3,"[11, 13, 28]","[12, 12, 23]",True,True,0,2,2,0,1,,151.625,approx_h2,12,2.4863946437835693,"-0.0061,0.0160,-0.0120,0.0120","(5, (11, 13, 28), (12, 13, 23))"
36,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[11, 12, 29]","[10, 12, 13, 19, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 12, 29), (5, 10, 12, 19, 24))"
37,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[10, 12]",True,True,0,2,2,0,1,,154.29588317871094,approx_h2,280,1.0728826522827148,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
38,5,O_Substituted_Aro_C,151.63697814941406,0.8429062366485596,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,0.46179747581481934,"-0.0112,0.0131,-0.0160,-0.0006","(5, (12, 13, 28), (12, 12, 13))"
39,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 12, 12, 13))"
40,5,O_Substituted_Aro_C,160.8526611328125,0.9582099914550781,3,3,"[13, 13, 29]","[5, 10, 12]",True,True,0,2,2,0,1,,160.875,approx_h2,57,1.570888638496399,"-0.0060,0.0056,-0.0260,0.0020","(5, (13, 13, 29), (5, 10, 19))"
41,7,S_Substituted_Aro_C,134.0059356689453,0.6345420479774475,3,3,"[13, 13, 31]","[19, 26, 26]",True,True,0,4,4,0,2,,134.0,approx_h2,8,0.6041840314865112,"-0.0104,0.0203,-0.0208,-0.0152","(7, (13, 13, 31), (13, 13, 19))"
42,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"[11, 13, 31]","[12, 13, 19, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(7, (11, 13, 31), (12, 13, 23, 25))"
43,9,Keto_Substituted_Aro_C,129.93215942382812,0.7409992218017578,3,4,"[3, 11, 13]","[12, 13, 14, 22]",True,True,0,2,2,0,1,,129.875,approx_h2,27,0.5441111922264099,"-0.0085,0.0161,-0.0249,-0.0079","(9, (3, 11, 13), (12, 13, 14, 14))"
44,9,Keto_Substituted_Aro_C,126.46273803710938,1.0831562280654907,3,5,"[2, 10, 11]","[5, 10, 12, 13, 23]",True,True,0,3,3,0,2,,126.4375,approx_h2,6,1.8653029203414917,"0.0049,0.0205,-0.0122,0.0199","(9, (2, 10, 11), (10, 12, 13, 19))"
45,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[1, 12, 13]","[12, 12, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 12, 13), (9, 12, 12))"
46,9,Keto_Substituted_Aro_C,135.126220703125,0.5531551241874695,3,4,"[3, 11, 13]","[10, 12, 23, 24]",True,True,0,4,4,0,2,,135.125,approx_h2,24,1.8975869417190552,"-0.0064,-0.0015,-0.0233,-0.0257","(9, (3, 11, 13), (13, 13, 23, 24))"
47,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[3, 12, 13]","[9, 10, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 12, 13), (9, 10, 12, 13))"
48,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[3, 12, 13]","[9, 10, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 12, 13), (9, 10, 12, 13))"
49,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"[1, 12, 13]","[12, 12, 13]",True,True,0,2,2,0,1,,123.6875,approx_h2,17,2.117705821990967,"-0.0021,0.0247,-0.0084,0.0152","(9, (1, 12, 13), (12, 13, 26))"
50,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"[1, 12, 13]","[12, 12, 13]",True,True,0,2,2,0,1,,123.6875,approx_h2,17,2.117705821990967,"-0.0021,0.0247,-0.0084,0.0152","(9, (1, 12, 13), (12, 13, 26))"
51,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 11, 12]","[9, 12, 13, 13, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 12), (9, 12, 13, 13, 22))"
52,9,Keto_Substituted_Aro_C,131.6008758544922,0.6593445539474487,3,4,"[3, 11, 13]","[9, 10, 12, 23]",True,True,0,4,4,0,2,,131.625,approx_h2,9,1.0828204154968262,"-0.0090,-0.0061,-0.0214,-0.0116","(9, (3, 11, 13), (5, 9, 13, 23))"
53,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 11, 12]","[9, 12, 12, 13, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 12), (12, 12, 13, 23, 23))"
54,9,Keto_Substituted_Aro_C,130.52565002441406,0.8727092742919922,3,3,"[1, 12, 13]","[10, 12, 13]",True,False,0,0,0,0,0,,130.5,exact,10,0.8212871551513672,"-0.0142,0.0107,-0.0279,-0.0021","(9, (1, 12, 13), (10, 12, 13))"
55,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,2,"[1, 13, 13]","[10, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 13, 13), (10, 12))"
56,9,Keto_Substituted_Aro_C,131.6008758544922,0.6593445539474487,3,4,"[3, 11, 13]","[9, 10, 12, 23]",True,True,0,4,4,0,2,,131.625,approx_h2,9,1.0828204154968262,"-0.0090,-0.0061,-0.0214,-0.0116","(9, (3, 11, 13), (5, 9, 13, 23))"
57,10,Aryl_Substituted_Aro_C,136.61558532714844,1.0784766674041748,3,6,"[9, 10, 12]","[2, 11, 12, 12, 12, 12]",True,True,0,6,6,0,3,,136.625,approx_h2,6,2.1407723426818848,"0.0012,0.0265,-0.0180,0.0243","(10, (9, 10, 12), (2, 11, 12, 13, 13, 26))"
58,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[9, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
59,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[10, 12, 12, 13, 13]",True,False,0,0,0,0,0,,134.75,exact,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
60,10,Aryl_Substituted_Aro_C,142.19070434570312,1.2201443910598755,3,6,"[10, 12, 12]","[10, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,142.19068908691406,exact,4,3.3431155681610107,"0.0084,0.0509,-0.0218,0.0134","(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
61,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
62,10,Aryl_Substituted_Aro_C,140.82933044433594,0.9571104645729065,3,5,"[10, 12, 13]","[5, 11, 12, 13, 13]",True,True,0,2,2,0,1,,140.875,approx_h2,40,1.8263181447982788,"0.0116,0.0195,-0.0300,0.0106","(10, (10, 12, 13), (2, 5, 12, 13, 13))"
63,10,Aryl_Substituted_Aro_C,112.35660552978516,0.9092203974723816,3,5,"[10, 12, 13]","[5, 12, 12, 13, 26]",True,True,0,2,2,0,1,,112.375,approx_h2,3,3.178773880004883,"0.0273,0.0323,0.0122,0.0411","(10, (10, 12, 13), (5, 12, 13, 13, 26))"
64,10,Aryl_Substituted_Aro_C,143.64060974121094,1.0002809762954712,3,5,"[10, 12, 13]","[11, 11, 12, 13, 13]",True,True,0,2,2,0,1,,143.625,approx_h2,24,2.2614333629608154,"-0.0076,0.0275,-0.0244,-0.0021","(10, (10, 12, 13), (11, 12, 13, 13, 13))"
65,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[9, 11, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (9, 11, 12, 13, 13))"
66,10,Aryl_Substituted_Aro_C,138.17405700683594,0.6405375003814697,3,4,"[10, 13, 13]","[9, 11, 12, 13]",True,True,0,2,2,0,1,,138.125,approx_h2,111,0.15482783317565918,"0.0009,0.0068,-0.0046,-0.0128","(10, (10, 13, 13), (11, 12, 13, 13))"
67,10,Aryl_Substituted_Aro_C,138.17405700683594,0.6405375003814697,3,4,"[10, 13, 13]","[11, 12, 12, 13]",True,True,0,2,2,0,1,,138.125,approx_h2,111,0.15482783317565918,"0.0009,0.0068,-0.0046,-0.0128","(10, (10, 13, 13), (11, 12, 13, 13))"
68,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,4,"[10, 13, 13]","[11, 12, 13, 30]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 13, 13), (11, 12, 13, 30))"
69,10,Aryl_Substituted_Aro_C,137.15750122070312,0.8526730537414551,3,4,"[10, 13, 13]","[11, 11, 13, 13]",True,False,0,0,0,0,0,,137.125,exact,49,1.1247122287750244,"0.0008,0.0108,0.0015,0.0045","(10, (10, 13, 13), (11, 11, 13, 13))"
70,10,Aryl_Substituted_Aro_C,133.8286895751953,0.8951451778411865,3,4,"[10, 13, 13]","[5, 9, 12, 13]",True,False,0,0,0,0,0,,133.875,exact,12,1.3494333028793335,"0.0051,0.0218,0.0077,0.0200","(10, (10, 13, 13), (5, 9, 12, 13))"
71,10,Aryl_Substituted_Aro_C,138.17405700683594,0.6405375003814697,3,4,"[10, 13, 13]","[11, 12, 12, 13]",True,True,0,2,2,0,1,,138.125,approx_h2,111,0.15482783317565918,"0.0009,0.0068,-0.0046,-0.0128","(10, (10, 13, 13), (11, 12, 13, 13))"
72,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[11, 12, 12, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (11, 12, 12, 13, 13))"
73,10,Aryl_Substituted_Aro_C,136.28536987304688,0.8548401594161987,3,4,"[10, 13, 13]","[11, 11, 12, 13]",True,False,0,0,0,0,0,,136.25,exact,3,1.127579927444458,"0.0015,0.0110,-0.0036,-0.0012","(10, (10, 13, 13), (11, 11, 12, 13))"
74,10,Aryl_Substituted_Aro_C,135.5640106201172,0.7492824196815491,3,5,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,0,2,2,0,1,,135.5,approx_h2,4,0.7351444959640503,"0.0045,0.0263,-0.0110,0.0012","(10, (10, 12, 13), (11, 11, 12, 13, 26))"
75,10,Aryl_Substituted_Aro_C,136.28536987304688,0.8548401594161987,3,4,"[10, 13, 13]","[11, 11, 12, 13]",True,False,0,0,0,0,0,,136.25,exact,3,1.127579927444458,"0.0015,0.0110,-0.0036,-0.0012","(10, (10, 13, 13), (11, 11, 12, 13))"
76,10,Aryl_Substituted_Aro_C,135.5640106201172,0.7492824196815491,3,5,"[10, 12, 13]","[11, 11, 12, 12, 12]",True,True,0,4,4,0,2,,135.5,approx_h2,4,0.7351444959640503,"0.0045,0.0263,-0.0110,0.0012","(10, (10, 12, 13), (11, 11, 12, 13, 26))"
77,10,Aryl_Substituted_Aro_C,134.4425811767578,0.8146874308586121,3,4,"[10, 13, 13]","[5, 11, 12, 13]",True,False,0,0,0,0,0,,134.5,exact,17,1.0264610052108765,"0.0061,0.0207,0.0041,0.0094","(10, (10, 13, 13), (5, 11, 12, 13))"
78,10,Aryl_Substituted_Aro_C,140.82933044433594,0.9571104645729065,3,5,"[10, 12, 13]","[5, 11, 12, 13, 13]",True,True,0,2,2,0,1,,140.875,approx_h2,40,1.8263181447982788,"0.0116,0.0195,-0.0300,0.0106","(10, (10, 12, 13), (2, 5, 12, 13, 13))"
79,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[5, 11, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (11, 12, 12, 13, 13))"
80,10,Aryl_Substituted_Aro_C,140.82933044433594,0.9571104645729065,3,5,"[10, 12, 13]","[5, 12, 12, 13, 13]",True,True,0,2,2,0,1,,140.875,approx_h2,40,1.8263181447982788,"0.0116,0.0195,-0.0300,0.0106","(10, (10, 12, 13), (2, 5, 12, 13, 13))"
81,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[9, 11, 12, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (9, 11, 12, 13, 13))"
82,10,Aryl_Substituted_Aro_C,136.28536987304688,0.8548401594161987,3,4,"[10, 13, 13]","[11, 11, 12, 13]",True,False,0,0,0,0,0,,136.25,exact,3,1.127579927444458,"0.0015,0.0110,-0.0036,-0.0012","(10, (10, 13, 13), (11, 11, 12, 13))"
83,10,Aryl_Substituted_Aro_C,140.82933044433594,0.9571104645729065,3,5,"[10, 12, 13]","[5, 11, 12, 13, 13]",True,True,0,2,2,0,1,,140.875,approx_h2,40,1.8263181447982788,"0.0116,0.0195,-0.0300,0.0106","(10, (10, 12, 13), (2, 5, 12, 13, 13))"
84,10,Aryl_Substituted_Aro_C,112.35660552978516,0.9092203974723816,3,5,"[10, 12, 13]","[5, 12, 12, 13, 26]",True,True,0,2,2,0,1,,112.375,approx_h2,3,3.178773880004883,"0.0273,0.0323,0.0122,0.0411","(10, (10, 12, 13), (5, 12, 13, 13, 26))"
85,10,Aryl_Substituted_Aro_C,136.80775451660156,0.9466334581375122,3,5,"[10, 12, 13]","[11, 12, 12, 13, 26]",True,True,0,2,2,0,1,,136.75,approx_h2,11,1.5424360036849976,"-0.0016,0.0422,-0.0137,0.0152","(10, (10, 12, 13), (11, 12, 13, 13, 26))"
86,10,Aryl_Substituted_Aro_C,136.22962951660156,1.0260024070739746,3,4,"[10, 13, 13]","[5, 5, 12, 13]",True,False,0,0,0,0,0,,136.25,exact,4,1.8928533792495728,"0.0052,0.0197,0.0084,0.0289","(10, (10, 13, 13), (5, 5, 12, 13))"
87,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[9, 11, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (9, 11, 12, 13, 13))"
88,10,Aryl_Substituted_Aro_C,136.28536987304688,0.8548401594161987,3,4,"[10, 13, 13]","[11, 11, 12, 12]",True,True,0,2,2,0,1,,136.25,approx_h2,3,1.127579927444458,"0.0015,0.0110,-0.0036,-0.0012","(10, (10, 13, 13), (11, 11, 12, 13))"
89,10,Aryl_Substituted_Aro_C,137.15750122070312,0.8526730537414551,3,4,"[10, 13, 13]","[11, 11, 13, 13]",True,False,0,0,0,0,0,,137.125,exact,49,1.1247122287750244,"0.0008,0.0108,0.0015,0.0045","(10, (10, 13, 13), (11, 11, 13, 13))"
90,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[9, 11, 12, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (9, 11, 12, 13, 13))"
91,10,Aryl_Substituted_Aro_C,140.4061737060547,0.930221676826477,3,5,"[10, 12, 13]","[9, 10, 12, 13, 13]",True,True,0,2,2,0,1,,140.375,approx_h2,14,1.6719521284103394,"0.0029,0.0309,-0.0192,0.0057","(10, (10, 12, 13), (9, 12, 13, 13, 13))"
92,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[5, 11, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (11, 12, 12, 13, 13))"
93,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[5, 11, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (11, 12, 12, 13, 13))"
94,10,Aryl_Substituted_Aro_C,140.5421905517578,0.9829264879226685,3,5,"[10, 12, 13]","[10, 12, 13, 13, 26]",True,False,0,0,0,0,0,,140.5,exact,3,1.9223695993423462,"0.0067,0.0242,-0.0219,0.0080","(10, (10, 12, 13), (10, 12, 13, 13, 26))"
95,11,Alkyl_Substituted_Aro_C,139.4816436767578,0.8124644756317139,3,4,"[9, 13, 23]","[2, 10, 12, 23]",True,True,0,4,4,0,2,,139.5,approx_h2,4,0.7525525689125061,"-0.0201,-0.0174,-0.0147,-0.0184","(11, (9, 13, 23), (2, 5, 12, 19))"
