ppm,target,reconstructed,difference
20.2,13.453415,4.581024,8.872391
20.300001,13.545291,4.6957016,8.849589
20.4,13.605742,4.822862,8.782881
20.5,13.598198,4.959148,8.63905
20.6,13.579632,5.1020656,8.477566
20.7,13.697631,5.250109,8.447521
20.800001,13.640896,5.4023905,8.238505
20.9,13.586155,5.557984,8.028172
21.0,13.598783,5.7153234,7.883459
21.1,13.595599,5.8719425,7.7236567
21.199999,13.596646,6.0246897,7.5719566
21.3,13.595442,6.170261,7.425181
21.4,13.599048,6.3058133,7.2932343
21.5,13.586768,6.4295855,7.1571827
21.6,13.710038,6.541468,7.16857
21.7,13.726215,6.643485,7.0827303
21.800001,13.722736,6.7401013,6.982635
21.900002,13.723462,6.8381915,6.8852706
22.0,13.723315,6.9466,6.7767153
22.1,13.723354,7.0753584,6.647996
22.2,13.723334,7.234741,6.488593
22.300001,13.723226,7.434428,6.2887974
22.400002,13.724305,7.682918,6.041387
22.5,13.717513,7.987185,5.730328
22.6,13.591886,8.352495,5.2393904
22.7,13.590915,8.782151,4.8087635
22.8,13.447302,9.277142,4.1701603
22.9,13.338471,9.83566,3.5028114
23.0,13.33099,10.452482,2.8785076
23.1,13.183584,11.118513,2.065071
23.2,13.079277,11.820583,1.2586937
23.3,13.09218,12.541597,0.5505829
23.4,13.07973,13.261055,-0.18132496
23.5,13.122107,13.955741,-0.8336344
23.599998,13.219928,14.600947,-1.3810196
23.699999,13.249322,15.172468,-1.9231462
23.8,13.35726,15.649396,-2.2921362
23.9,13.336063,16.017618,-2.6815548
24.0,13.351594,16.272936,-2.921342
24.1,13.299902,16.422915,-3.1230125
24.2,13.156874,16.486662,-3.3297882
24.300001,13.030225,16.492184,-3.461959
24.4,12.900212,16.471617,-3.5714045
24.5,12.7676935,16.45537,-3.6876764
24.6,12.654369,16.466648,-3.8122787
24.7,12.586761,16.517515,-3.9307537
24.800001,12.547939,16.606886,-4.0589466
24.9,12.549959,16.720432,-4.170473
25.0,12.605389,16.832304,-4.2269154
25.1,12.670409,16.908854,-4.2384443
25.199999,12.801839,16.914625,-4.1127863
25.3,12.828042,16.819954,-3.991912
25.4,12.925251,16.608212,-3.6829605
25.5,12.968098,16.280012,-3.3119144
25.6,12.962234,15.852647,-2.8904133
25.7,12.949659,15.355173,-2.4055138
25.800001,13.064894,14.821461,-1.756567
25.900002,13.095508,14.283724,-1.1882162
26.0,13.078371,13.7681055,-0.68973446
26.1,13.196481,13.292574,-0.09609318
26.2,13.319254,12.866913,0.45234108
26.300001,13.574037,12.494053,1.0799837
26.400002,13.715271,12.172304,1.5429668
26.5,13.84291,11.897839,1.9450712
26.6,13.973117,11.666792,2.306325
26.7,14.102987,11.476653,2.6263342
26.8,14.232796,11.326665,2.9061308
26.9,14.362519,11.2176,3.1449194
27.0,14.493898,11.151306,3.3425922
27.1,14.615582,11.130467,3.485115
27.2,14.618612,11.158697,3.4599152
27.3,14.757373,11.240764,3.5166092
27.4,14.883386,11.382654,3.5007315
27.5,15.0192795,11.591227,3.428053
27.599998,15.1253805,11.873606,3.2517748
27.699999,15.136614,12.2365465,2.9000673
27.8,15.27903,12.685905,2.5931244
27.9,15.412763,13.2264805,2.1862822
28.0,15.508839,13.862167,1.6466713
28.1,15.518091,14.596463,0.921628
28.2,15.7119465,15.433183,0.27876377
28.300001,15.932012,16.37713,-0.4451189
28.4,16.088152,17.43429,-1.346138
28.5,16.367031,18.611162,-2.244131
28.6,16.618025,19.912579,-3.2945538
28.7,16.89421,21.338161,-4.4439507
28.800001,17.082964,22.877207,-5.794243
28.9,17.270592,24.502754,-7.2321625
29.0,17.48564,26.16627,-8.68063
29.1,17.59395,27.794603,-10.200653
29.199999,17.745117,29.292511,-11.547394
29.3,17.787617,30.552628,-12.765011
29.4,17.853401,31.472675,-13.619274
29.5,17.99261,31.976557,-13.983946
29.6,18.136257,32.03148,-13.895222
29.7,18.167728,31.65424,-13.486511
29.800001,18.246939,30.904041,-12.657103
29.900002,18.38779,29.865852,-11.478062
30.0,18.516096,28.631592,-10.115496
30.1,18.642084,27.285109,-8.643024
30.2,18.78812,25.894081,-7.105961
30.300001,18.7994,24.507805,-5.7084045
30.400002,18.910624,23.15939,-4.248766
30.5,18.940756,21.869837,-2.929081
30.6,18.922523,20.651943,-1.7294197
30.7,19.048346,19.513048,-0.4647026
30.8,19.06084,18.45612,0.60472107
30.9,19.065924,17.48025,1.5856743
31.0,18.938177,16.581474,2.3567028
31.1,18.934408,15.754153,3.180255
31.2,18.809591,14.992881,3.8167105
31.3,18.678957,14.294189,4.3847675
31.4,18.677374,13.657406,5.019968
31.5,18.54839,13.08445,5.4639397
31.599998,18.553402,12.578563,5.974839
31.699999,18.55085,12.142623,6.408227
31.8,18.555021,11.777686,6.777335
31.9,18.538193,11.481948,7.056245
32.0,18.418734,11.250409,7.1683245
32.1,18.41286,11.075143,7.337718
32.199997,18.270372,10.9461155,7.324257
32.3,18.139143,10.852306,7.2868366
32.399998,18.032028,10.782842,7.2491865
32.5,18.053698,10.727674,7.326024
32.6,18.010319,10.677647,7.332672
32.699997,17.90394,10.62397,7.27997
32.8,17.918232,10.55758,7.360652
32.9,17.923246,10.468946,7.4543
33.0,17.879948,10.348765,7.5311823
33.100002,17.735825,10.189569,7.546255
33.2,17.61064,9.987855,7.6227846
33.300003,17.476141,9.745749,7.7303915
33.4,17.360682,9.471487,7.8891945
33.5,17.161758,9.178186,7.983572
33.600002,16.936035,8.881502,8.054533
33.7,16.907764,8.597067,8.310698
33.8,16.826752,8.33837,8.488381
33.9,16.774683,8.115703,8.65898
34.0,16.698118,7.935908,8.762211
34.100002,16.634682,7.802627,8.832054
34.2,16.648815,7.716869,8.931946
34.3,16.64493,7.6775727,8.967358
34.4,16.647032,7.682248,8.964784
34.5,16.642395,7.7276816,8.914713
34.6,16.65853,7.810728,8.847801
34.7,16.546804,7.9290752,8.617729
34.8,16.51042,8.081689,8.428731
34.9,16.52825,8.268713,8.259537
35.0,16.421638,8.490555,7.9310837
35.1,16.27411,8.746511,7.5275993
35.2,16.271269,9.033168,7.238101
35.3,16.147818,9.343119,6.804699
35.399998,16.140371,9.664538,6.475833
35.5,16.021433,9.981697,6.039736
35.6,15.890659,10.276493,5.6141663
35.7,15.757969,10.530801,5.227168
35.8,15.756759,10.728839,5.02792
35.899998,15.6273,10.8593645,4.7679358
36.0,15.497215,10.917196,4.580019
36.1,15.371442,10.904018,4.4674234
36.199997,15.378405,10.828183,4.5502214
36.3,15.365087,10.703336,4.661751
36.399998,15.240522,10.546173,4.6943493
36.5,15.249538,10.373899,4.875639
36.6,15.251793,10.202216,5.0495768
36.699997,15.22889,10.044091,5.184799
36.8,15.108158,9.909456,5.198702
36.9,15.130567,9.805501,5.3250656
37.0,15.092423,9.7371235,5.3553
37.100002,14.979203,9.707307,5.2718964
37.2,15.006277,9.717276,5.2890015
37.300003,14.953687,9.766543,5.1871433
37.4,14.861267,9.852995,5.008272
37.5,14.83393,9.973028,4.860902
37.600002,14.689553,10.121716,4.5678377
37.7,14.549973,10.293075,4.256898
37.8,14.48615,10.480814,4.005336
37.9,14.432784,10.679535,3.7532492
38.0,14.341255,10.886108,3.4551468
38.100002,14.376121,11.100594,3.275527
38.2,14.287028,11.325718,2.9613104
38.3,14.234842,11.56509,2.6697521
38.4,14.154846,11.820432,2.3344145
38.5,14.117022,12.08879,2.0282316
38.6,13.958682,12.360615,1.5980673
38.7,13.757077,12.618973,1.1381044
38.8,13.643755,12.840451,0.8033037
38.9,13.508869,12.998249,0.5106201
39.0,13.383314,13.0672035,0.3161106
39.1,13.241353,13.029884,0.2114687
39.2,13.206221,12.881368,0.32485294
39.3,13.228183,12.630657,0.5975256
39.399998,13.111319,12.297972,0.81334686
39.5,13.079949,11.909428,1.1705217
39.6,13.099616,11.491504,1.6081123
39.7,12.973606,11.066927,1.9066792
39.8,12.96358,10.652937,2.3106432
39.899998,12.851642,10.261029,2.5906124
40.0,12.691438,9.897843,2.7935944
40.1,12.597079,9.5664425,3.0306368
40.199997,12.518756,9.267424,3.2513323
40.3,12.465956,8.999924,3.466032
40.399998,12.43984,8.762294,3.6775465
40.5,12.427153,8.552417,3.8747358
40.6,12.426984,8.367976,4.0590076
40.699997,12.413398,8.206417,4.2069807
40.8,12.401125,8.064898,4.3362274
40.9,12.385507,7.9403377,4.445169
41.0,12.347062,7.82966,4.517402
41.100002,12.319074,7.730287,4.5887866
41.2,12.2658,7.640625,4.6251755
41.300003,12.210041,7.560216,4.649825
41.4,12.130753,7.489499,4.6412535
41.5,12.048633,7.4290433,4.6195893
41.600002,11.940062,7.3785834,4.561478
41.7,11.818369,7.336171,4.4821978
41.8,11.691894,7.29785,4.3940434
41.9,11.572191,7.258129,4.314062
42.0,11.443577,7.2111244,4.2324524
42.100002,11.333717,7.152081,4.1816363
42.2,11.228302,7.078844,4.149458
42.3,11.135188,6.9927917,4.1423965
42.4,11.057613,6.8989024,4.158711
42.5,10.990992,6.8048434,4.186148
42.6,10.940596,6.719253,4.2213426
42.7,10.89451,6.649801,4.2447095
42.8,10.856686,6.601493,4.2551928
42.9,10.818531,6.575539,4.242992
43.0,10.772766,6.568966,4.2038
43.1,10.714563,6.5749664,4.139597
43.2,10.632292,6.5840197,4.048272
43.3,10.540357,6.585687,3.9546695
43.399998,10.443108,6.570815,3.8722925
43.5,10.326683,6.5335817,3.7931013
43.6,10.226937,6.472752,3.7541852
43.7,10.147188,6.3916197,3.7555685
43.8,10.076143,6.296692,3.7794514
43.899998,10.042195,6.1955953,3.8466
44.0,10.026733,6.095069,3.9316645
44.1,10.027049,5.9997077,4.0273414
44.199997,10.004577,5.911651,4.0929255
44.3,9.979339,5.8310566,4.148282
44.399998,9.930528,5.7568407,4.173687
44.5,9.867132,5.6871896,4.1799426
44.6,9.778378,5.61975,4.1586275
44.699997,9.674257,5.551624,4.1226335
44.8,9.583186,5.4795427,4.1036434
44.9,9.492119,5.40041,4.0917087
45.0,9.440159,5.3120975,4.1280613
45.100002,9.389009,5.214223,4.1747866
45.2,9.377033,5.108641,4.268392
45.300003,9.3641815,4.999428,4.3647537
45.4,9.365838,4.8923993,4.4734387
45.5,9.379664,4.7942357,4.5854287
45.600002,9.390928,4.7115245,4.679404
45.7,9.390509,4.649942,4.7405667
45.8,9.388629,4.6136875,4.7749414
45.9,9.3750925,4.605215,4.7698774
46.0,9.359668,4.62513,4.7345376
46.100002,9.333259,4.6721764,4.6610823
46.2,9.303803,4.7432795,4.560524
46.3,9.26661,4.833723,4.432887
46.4,9.243527,4.937509,4.3060184
46.5,9.21178,5.0479493,4.1638303
46.6,9.177073,5.1584473,4.0186253
46.7,9.14779,5.2632356,3.8845544
46.8,9.108093,5.3579392,3.750154
46.9,9.064342,5.439948,3.6243935
47.0,9.010498,5.5085397,3.5019584
47.1,8.9606,5.5648894,3.3957105
47.2,8.90056,5.611828,3.2887325
47.3,8.842361,5.6532774,3.189084
47.399998,8.78499,5.693313,3.0916772
47.5,8.71819,5.7348695,2.9833207
47.6,8.654715,5.778421,2.8762937
47.7,8.582833,5.8210697,2.7617636
47.8,8.496076,5.856529,2.6395464
47.899998,8.398827,5.87632,2.5225067
48.0,8.2747345,5.871966,2.4027686
48.1,8.15301,5.8375573,2.315453
48.199997,8.035941,5.771567,2.2643743
48.3,7.9288087,5.677064,2.2517447
48.399998,7.8312902,5.5602098,2.2710805
48.5,7.782314,5.427724,2.35459
48.6,7.7546763,5.284521,2.4701552
48.699997,7.7489686,5.132355,2.6166134
48.8,7.7723207,4.969974,2.8023467
48.9,7.7995706,4.794539,3.0050316
49.0,7.813679,4.6036444,3.2100348
49.100002,7.816116,4.3970575,3.4190583
49.2,7.778801,4.1775436,3.6012573
49.300003,7.7399845,3.9503932,3.7895913
49.4,7.6757293,3.7222655,3.9534638
49.5,7.597785,3.4997468,4.098038
49.600002,7.5201077,3.288353,4.231755
49.7,7.4557853,3.0920806,4.3637047
49.8,7.404544,2.9133463,4.4911976
49.9,7.3673506,2.7532783,4.6140723
50.0,7.3578773,2.6120865,4.7457905
50.100002,7.3718705,2.4893656,4.882505
50.2,7.3854947,2.3844097,5.0010853
50.3,7.415303,2.2963822,5.1189213
50.4,7.4511666,2.2244546,5.226712
50.5,7.4595823,2.1678886,5.2916937
50.6,7.457312,2.126047,5.3312654
50.7,7.438745,2.0983927,5.340352
50.8,7.3903656,2.084444,5.3059216
50.9,7.325304,2.0836885,5.2416153
51.0,7.252348,2.0954561,5.156892
51.1,7.161804,2.1187558,5.0430484
51.2,7.090848,2.1520755,4.938772
51.3,7.0259337,2.1931906,4.832743
51.399998,6.9647946,2.2390509,4.725744
51.5,6.920334,2.2858365,4.6344976
51.6,6.880319,2.3292675,4.5510516
51.7,6.850424,2.3652034,4.4852204
51.8,6.810587,2.390332,4.4202547
51.899998,6.7654834,2.4027085,4.362775
52.0,6.713552,2.401817,4.311735
52.1,6.6472635,2.3881109,4.2591524
52.199997,6.574727,2.3622634,4.2124634
52.3,6.497112,2.324546,4.1725655
52.399998,6.4102106,2.2746823,4.1355286
52.5,6.3207345,2.2122173,4.108517
52.6,6.212666,2.1372175,4.0754485
52.699997,6.085587,2.0508316,4.0347557
52.8,5.946592,1.9554447,3.991147
52.9,5.793673,1.8543614,3.9393115
53.0,5.6350636,1.7511861,3.8838775
53.100002,5.5004883,1.6492151,3.851273
53.2,5.379914,1.551073,3.8288407
53.300003,5.2955794,1.4585452,3.8370342
53.4,5.240282,1.3726614,3.8676207
53.5,5.21182,1.293824,3.9179962
53.600002,5.1974034,1.2219975,3.975406
53.7,5.197577,1.1568731,4.040704
53.8,5.173211,1.0979755,4.0752354
53.9,5.1222076,1.044759,4.077449
54.0,5.031691,0.99666905,4.035022
54.100002,4.927578,0.95316154,3.9744165
54.2,4.8103595,0.91373754,3.896622
54.3,4.6941276,0.8779387,3.8161888
54.4,4.5910897,0.8453553,3.7457345
54.5,4.5025463,0.81562793,3.6869183
54.6,4.4399786,0.78843695,3.6515417
54.7,4.3896246,0.76350236,3.6261222
54.8,4.3532944,0.74058205,3.6127124
54.9,4.32797,0.71946096,3.608509
55.0,4.30246,0.6999545,3.6025057
55.1,4.2734103,0.6818987,3.5915117
55.2,4.235562,0.6651501,3.5704117
55.3,4.2138224,0.6495849,3.5642376
55.399998,4.2044973,0.6350922,3.569405
55.5,4.2090125,0.62157476,3.5874376
55.6,4.2252855,0.6089478,3.6163378
55.7,4.261318,0.5971349,3.6641834
55.8,4.3157234,0.5860699,3.7296536
55.899998,4.3669624,0.5756925,3.79127
56.0,4.4192624,0.5659495,3.853313
56.1,4.4704704,0.5567942,3.9136763
56.199997,4.525073,0.54818404,3.9768891
56.3,4.56353,0.5400807,4.0234494
56.399998,4.589076,0.532451,4.056625
56.5,4.6035037,0.5252638,4.07824
56.6,4.5882883,0.5184921,4.069796
56.699997,4.5468125,0.512111,4.0347013
56.8,4.4807096,0.50609803,3.9746115
56.9,4.3767033,0.5004332,3.87627
57.0,4.250407,0.49509877,3.7553084
57.100002,4.109213,0.49007794,3.619135
57.2,3.977347,0.48535615,3.4919908
57.300003,3.8348863,0.4809198,3.3539665
57.4,3.7213056,0.47675726,3.2445483
57.5,3.6188812,0.47285748,3.1460238
57.600002,3.5233324,0.46921062,3.0541217
57.7,3.446213,0.46580833,2.9804046
57.8,3.34579,0.4626426,2.8831472
57.9,3.242791,0.45970663,2.7830844
58.0,3.1156168,0.4569944,2.6586223
58.100002,2.9856806,0.45450053,2.5311801
58.2,2.8440852,0.4522205,2.3918648
58.3,2.7003577,0.4501506,2.250207
58.4,2.582279,0.44828722,2.1339917
58.5,2.491,0.44662806,2.0443718
58.6,2.426159,0.44517112,1.9809878
58.7,2.3880424,0.44391474,1.9441277
58.8,2.3755558,0.44285843,1.9326973
58.9,2.362348,0.4420017,1.9203464
59.0,2.3495798,0.4413451,1.9082347
59.1,2.3358247,0.44088942,1.8949354
59.2,2.3071115,0.44063613,1.8664753
59.3,2.2696586,0.44058728,1.8290713
59.399998,2.242612,0.4407456,1.8018663
59.5,2.2038038,0.44111437,1.7626894
59.6,2.1821625,0.44169745,1.740465
59.7,2.1689386,0.44249946,1.7264392
59.8,2.160388,0.44352558,1.7168624
59.899998,2.18302,0.44478187,1.7382382
60.0,2.2231526,0.4462752,1.7768774
60.1,2.2651064,0.448013,1.8170934
60.199997,2.3213491,0.45000377,1.8713454
60.3,2.3941357,0.45225692,1.9418788
60.399998,2.4626932,0.45478272,2.0079105
60.5,2.51344,0.45759287,2.055847
60.6,2.5566804,0.46069974,2.0959806
60.699997,2.5699842,0.46411726,2.105867
60.8,2.5564754,0.46786097,2.0886145
60.9,2.522737,0.47194734,2.0507896
61.0,2.4773843,0.47639483,2.0009894
61.100002,2.417118,0.48122376,1.9358943
61.2,2.3512163,0.48645636,1.8647599
61.300003,2.2868094,0.492117,1.7946925
61.4,2.2207441,0.49823233,1.7225118
61.5,2.1633697,0.5048319,1.6585377
61.600002,2.1204236,0.5119485,1.608475
61.7,2.0897515,0.5196175,1.5701339
61.8,2.075137,0.5278784,1.5472585
61.9,2.0587814,0.53677535,1.522006
62.0,2.076939,0.5463558,1.5305834
62.100002,2.1024036,0.55667377,1.5457299
62.2,2.1498964,0.56778795,1.5821085
62.3,2.2014391,0.5797643,1.6216748
62.4,2.2661784,0.59267694,1.6735015
62.5,2.308683,0.6066062,1.7020767
62.6,2.336817,0.62164396,1.715173
62.7,2.3278277,0.63789326,1.6899345
62.8,2.2786217,0.6554672,1.6231544
62.9,2.1892374,0.67449623,1.5147412
63.0,2.085353,0.69512385,1.390229
63.1,1.9814857,0.71751475,1.263971
63.2,1.8645031,0.74185514,1.122648
63.3,1.7621886,0.76835364,0.9938349
63.399998,1.698458,0.7972499,0.90120804
63.5,1.6490306,0.82881737,0.8202132
63.6,1.6387941,0.863364,0.7754301
63.7,1.6403991,0.90124696,0.73915213
63.8,1.6537278,0.94287056,0.7108572
63.899998,1.6686753,0.98870134,0.67997396
64.0,1.6941304,1.039276,0.6548544
64.1,1.7035317,1.0952045,0.60832727
64.2,1.7014831,1.1571914,0.54429173
64.299995,1.6811454,1.2260417,0.45510375
64.4,1.6413137,1.3026797,0.338634
64.5,1.596489,1.3881341,0.20835483
64.6,1.5254294,1.4835778,0.04185152
64.7,1.4437854,1.5903045,-0.14651906
64.799995,1.3467156,1.7097126,-0.36299706
64.9,1.2437996,1.8432771,-0.5994775
65.0,1.1514481,1.9924246,-0.8409765
65.1,1.0735984,2.1584558,-1.0848575
65.200005,1.018566,2.3423014,-1.3237354
65.3,0.9918684,2.5441499,-1.5522815
65.4,0.9957724,2.7630966,-1.7673242
65.5,1.0286341,2.9965484,-1.9679143
65.6,1.0851614,3.2397025,-2.154541
65.7,1.1567426,3.4851778,-2.3284352
65.799995,1.2326341,3.7231064,-2.4904723
65.899994,1.3010128,3.941975,-2.6409624
66.0,1.3487358,4.130338,-2.7816024
66.1,1.3720199,4.2790112,-2.9069915
66.2,1.3581299,4.3831806,-3.0250506
