ppm,target,reconstructed,difference
16.0,7.8189135,2.869808,4.9491053
16.1,7.94184,2.8461814,5.095659
16.2,8.049678,2.8195748,5.230103
16.300001,8.144999,2.793796,5.3512025
16.4,8.225849,2.772851,5.452998
16.5,8.302473,2.76042,5.542053
16.6,8.388728,2.7595263,5.629202
16.7,8.499414,2.772531,5.7268834
16.800001,8.636858,2.80125,5.835608
16.9,8.80182,2.84713,5.95469
17.0,8.98135,2.9114351,6.069915
17.1,9.176263,2.9953842,6.1808786
17.199999,9.348566,3.1002781,6.248288
17.3,9.504568,3.2274942,6.277074
17.4,9.660828,3.3785245,6.282303
17.5,9.804354,3.5548656,6.249488
17.6,9.946881,3.7579014,6.18898
17.7,10.1026945,3.9886482,6.114046
17.800001,10.258366,4.247362,6.0110035
17.900002,10.414792,4.5331674,5.8816247
18.0,10.583236,4.8433795,5.7398562
18.1,10.738908,5.173119,5.5657887
18.2,10.892794,5.5147057,5.378088
18.300001,11.021124,5.8574815,5.1636424
18.400002,11.151524,6.1878667,4.963657
18.5,11.28116,6.4896646,4.791496
18.6,11.411227,6.745223,4.666004
18.7,11.54055,6.937166,4.603384
18.8,11.67262,7.0511427,4.621477
18.9,11.818909,7.0790086,4.7399
19.0,11.978858,7.021249,4.957609
19.1,12.1491375,6.8875566,5.261581
19.2,12.315911,6.695069,5.6208425
19.3,12.4923,6.4649973,6.0273027
19.4,12.62878,6.2187557,6.4100246
19.5,12.805151,5.9752526,6.8298984
19.599998,13.025866,5.74931,7.2765555
19.699999,13.1525135,5.5514183,7.601095
19.8,13.217442,5.3882995,7.829142
19.9,13.261626,5.263804,7.9978223
20.0,13.419791,5.1797457,8.240046
20.1,13.48151,5.1366262,8.344884
20.2,13.453415,5.134046,8.319368
20.300001,13.545291,5.1709757,8.374315
20.4,13.605742,5.24568,8.360063
20.5,13.598198,5.3555236,8.242674
20.6,13.579632,5.4966516,8.08298
20.7,13.697631,5.6635466,8.034084
20.800001,13.640896,5.848853,7.7920427
20.9,13.586155,6.0434594,7.5426955
21.0,13.598783,6.2372136,7.361569
21.1,13.595599,6.4203463,7.175253
21.199999,13.596646,6.5851536,7.0114927
21.3,13.595442,6.72773,6.867712
21.4,13.599048,6.8488274,6.7502203
21.5,13.586768,6.95402,6.632748
21.6,13.710038,7.052668,6.65737
21.7,13.726215,7.1565623,6.569653
21.800001,13.722736,7.2781725,6.444564
21.900002,13.723462,7.42912,6.294342
22.0,13.723315,7.6189594,6.104356
22.1,13.723354,7.8542733,5.869081
22.2,13.723334,8.13804,5.5852947
22.300001,13.723226,8.46922,5.2540054
22.400002,13.724305,8.842272,4.8820333
22.5,13.717513,9.247105,4.4704084
22.6,13.591886,9.669545,3.9223404
22.7,13.590915,10.092616,3.4982986
22.8,13.447302,10.498833,2.9484692
22.9,13.338471,10.873007,2.4654646
23.0,13.33099,11.205024,2.125966
23.1,13.183584,11.491228,1.6923561
23.2,13.079277,11.734529,1.3447485
23.3,13.09218,11.942866,1.1493139
23.4,13.07973,12.126812,0.95291805
23.5,13.122107,12.296698,0.82540894
23.599998,13.219928,12.460128,0.75979996
23.699999,13.249322,12.620304,0.62901783
23.8,13.35726,12.775624,0.5816355
23.9,13.336063,12.920819,0.4152441
24.0,13.351594,13.049514,0.30208015
24.1,13.299902,13.157124,0.1427784
24.2,13.156874,13.243357,-0.086483
24.300001,13.030225,13.31284,-0.28261566
24.4,12.900212,13.373697,-0.473485
24.5,12.7676935,13.434586,-0.66689205
24.6,12.654369,13.501821,-0.8474512
24.7,12.586761,13.577695,-0.9909334
24.800001,12.547939,13.660701,-1.1127615
24.9,12.549959,13.746761,-1.1968021
25.0,12.605389,13.830643,-1.225254
25.1,12.670409,13.906424,-1.2360144
25.199999,12.801839,13.967647,-1.1658077
25.3,12.828042,14.00747,-1.1794281
25.4,12.925251,14.019659,-1.094408
25.5,12.968098,14.000336,-1.032238
25.6,12.962234,13.949784,-0.98755074
25.7,12.949659,13.87301,-0.92335033
25.800001,13.064894,13.778499,-0.7136049
25.900002,13.095508,13.676163,-0.5806551
26.0,13.078371,13.574627,-0.49625587
26.1,13.196481,13.479481,-0.283
26.2,13.319254,13.392803,-0.07354927
26.300001,13.574037,13.313621,0.26041603
26.400002,13.715271,13.239363,0.47590828
26.5,13.84291,13.167196,0.67571354
26.6,13.973117,13.09527,0.8778467
26.7,14.102987,13.0232525,1.0797348
26.8,14.232796,12.952221,1.2805748
26.9,14.362519,12.883915,1.4786043
27.0,14.493898,12.819588,1.6743107
27.1,14.615582,12.75925,1.8563328
27.2,14.618612,12.701446,1.9171667
27.3,14.757373,12.644416,2.112957
27.4,14.883386,12.587924,2.2954617
27.5,15.0192795,12.535296,2.483983
27.599998,15.1253805,12.494251,2.6311293
27.699999,15.136614,12.476067,2.6605473
27.8,15.27903,12.493525,2.7855053
27.9,15.412763,12.558341,2.8544216
28.0,15.508839,12.679411,2.8294277
28.1,15.518091,12.862065,2.656026
28.2,15.7119465,13.108583,2.603363
28.300001,15.932012,13.419591,2.5124207
28.4,16.088152,13.795451,2.2927008
28.5,16.367031,14.237084,2.1299467
28.6,16.618025,14.745599,1.872426
28.7,16.89421,15.320502,1.5737085
28.800001,17.082964,15.956556,1.1264076
28.9,17.270592,16.64023,0.63036156
29.0,17.48564,17.346624,0.1390152
29.1,17.59395,18.038307,-0.44435692
29.199999,17.745117,18.66716,-0.92204285
29.3,17.787617,19.180399,-1.3927822
29.4,17.853401,19.529917,-1.6765156
29.5,17.99261,19.683002,-1.6903915
29.6,18.136257,19.630444,-1.4941864
29.7,18.167728,19.388916,-1.2211876
29.800001,18.246939,18.997158,-0.75021935
29.900002,18.38779,18.506794,-0.119003296
30.0,18.516096,17.972773,0.5433235
30.1,18.642084,17.44501,1.1970749
30.2,18.78812,16.963406,1.8247147
30.300001,18.7994,16.555912,2.2434883
30.400002,18.910624,16.239016,2.671608
30.5,18.940756,16.019455,2.921301
30.6,18.922523,15.896593,3.0259304
30.7,19.048346,15.864282,3.184064
30.8,19.06084,15.912187,3.148654
30.9,19.065924,16.026173,3.039751
31.0,18.938177,16.188211,2.7499657
31.1,18.934408,16.376593,2.5578156
31.2,18.809591,16.566462,2.2431297
31.3,18.678957,16.731392,1.9475651
31.4,18.677374,16.846445,1.8309288
31.5,18.54839,16.891056,1.6573334
31.599998,18.553402,16.852562,1.70084
31.699999,18.55085,16.727741,1.8231087
31.8,18.555021,16.522846,2.032175
31.9,18.538193,16.251938,2.286255
32.0,18.418734,15.934493,2.4842405
32.1,18.41286,15.592998,2.8198633
32.199997,18.270372,15.250673,3.019699
32.3,18.139143,14.929609,3.2095337
32.399998,18.032028,14.649042,3.382986
32.5,18.053698,14.423886,3.6298113
32.6,18.010319,14.263289,3.7470293
32.699997,17.90394,14.169461,3.734479
32.8,17.918232,14.136963,3.781269
32.9,17.923246,14.152637,3.7706099
33.0,17.879948,14.197017,3.682931
33.100002,17.735825,14.247196,3.4886284
33.2,17.61064,14.281103,3.3295364
33.300003,17.476141,14.282044,3.1940966
33.4,17.360682,14.242295,3.1183863
33.5,17.161758,14.164315,2.9974432
33.600002,16.936035,14.058905,2.8771305
33.7,16.907764,13.941574,2.9661903
33.8,16.826752,13.828103,2.9986486
33.9,16.774683,13.731031,3.0436516
34.0,16.698118,13.658062,3.0400562
34.100002,16.634682,13.611925,3.0227566
34.2,16.648815,13.592032,3.0567827
34.3,16.64493,13.596599,3.0483313
34.4,16.647032,13.624815,3.0222168
34.5,16.642395,13.678065,2.9643297
34.6,16.65853,13.760478,2.8980513
34.7,16.546804,13.878073,2.6687317
34.8,16.51042,14.036828,2.4735918
34.9,16.52825,14.240225,2.288025
35.0,16.421638,14.486612,1.9350262
35.1,16.27411,14.767645,1.5064659
35.2,16.271269,15.067774,1.203495
35.3,16.147818,15.3653145,0.7825031
35.399998,16.140371,15.635073,0.5052986
35.5,16.021433,15.8513775,0.17005539
35.6,15.890659,15.991243,-0.10058403
35.7,15.757969,16.037113,-0.2791443
35.8,15.756759,15.978526,-0.22176743
35.899998,15.6273,15.812545,-0.18524456
36.0,15.497215,15.544151,-0.046936035
36.1,15.371442,15.185911,0.18553066
36.199997,15.378405,14.756882,0.6215229
36.3,15.365087,14.280645,1.0844412
36.399998,15.240522,13.782238,1.4582844
36.5,15.249538,13.284489,1.9650497
36.6,15.251793,12.805819,2.4459743
36.699997,15.22889,12.359175,2.8697157
36.8,15.108158,11.952606,3.155552
36.9,15.130567,11.590828,3.5397387
37.0,15.092423,11.276626,3.8157978
37.100002,14.979203,11.012238,3.9669657
37.2,15.006277,10.80034,4.2059374
37.300003,14.953687,10.64451,4.3091764
37.4,14.861267,10.549212,4.3120546
37.5,14.83393,10.519153,4.3147774
37.600002,14.689553,10.558245,4.1313086
37.7,14.549973,10.668618,3.8813543
37.8,14.48615,10.849573,3.6365767
37.9,14.432784,11.097,3.335784
38.0,14.341255,11.402906,2.9383488
38.100002,14.376121,11.756146,2.6199741
38.2,14.287028,12.143179,2.1438494
38.3,14.234842,12.549602,1.6852407
38.4,14.154846,12.961355,1.193491
38.5,14.117022,13.36443,0.75259113
38.6,13.958682,13.743408,0.21527386
38.7,13.757077,14.079077,-0.32199955
38.8,13.643755,14.346945,-0.70318985
38.9,13.508869,14.519089,-1.0102196
39.0,13.383314,14.569141,-1.1858273
39.1,13.241353,14.4797735,-1.2384205
39.2,13.206221,14.248648,-1.0424271
39.3,13.228183,13.890587,-0.66240406
39.399998,13.111319,13.434026,-0.32270718
39.5,13.079949,12.913738,0.16621113
39.6,13.099616,12.363375,0.73624134
39.7,12.973606,11.809854,1.1637526
39.8,12.96358,11.271298,1.6922817
39.899998,12.851642,10.757624,2.094018
40.0,12.691438,10.273024,2.418414
40.1,12.597079,9.818667,2.7784119
40.199997,12.518756,9.395063,3.1236925
40.3,12.465956,9.003158,3.462798
40.399998,12.43984,8.64461,3.79523
40.5,12.427153,8.320963,4.1061897
40.6,12.426984,8.032996,4.3939877
40.699997,12.413398,7.7798667,4.633531
40.8,12.401125,7.559082,4.842043
40.9,12.385507,7.3670774,5.0184293
41.0,12.347062,7.1999874,5.1470747
41.100002,12.319074,7.054145,5.264929
41.2,12.2658,6.9262633,5.339537
41.300003,12.210041,6.8128777,5.3971634
41.4,12.130753,6.7097645,5.420988
41.5,12.048633,6.611442,5.4371905
41.600002,11.940062,6.511666,5.4283957
41.7,11.818369,6.404534,5.413835
41.8,11.691894,6.2860165,5.405877
41.9,11.572191,6.1552567,5.4169345
42.0,11.443577,6.0150704,5.4285064
42.100002,11.333717,5.8715262,5.462191
42.2,11.228302,5.7327204,5.4955816
42.3,11.135188,5.6072416,5.5279465
42.4,11.057613,5.50301,5.5546036
42.5,10.990992,5.4264307,5.564561
42.6,10.940596,5.382122,5.5584736
42.7,10.89451,5.3727555,5.5217547
42.8,10.856686,5.3991723,5.4575133
42.9,10.818531,5.460242,5.3582892
43.0,10.772766,5.552677,5.220089
43.1,10.714563,5.6708255,5.043738
43.2,10.632292,5.806472,4.82582
43.3,10.540357,5.9490376,4.591319
43.399998,10.443108,6.086316,4.3567915
43.5,10.326683,6.20575,4.120933
43.6,10.226937,6.2959623,3.930975
43.7,10.147188,6.3482513,3.7989368
43.8,10.076143,6.3574286,3.7187147
43.899998,10.042195,6.3223615,3.7198339
44.0,10.026733,6.2457843,3.780949
44.1,10.027049,6.1339774,3.8930717
44.199997,10.004577,5.9956837,4.008893
44.3,9.979339,5.8405037,4.138835
44.399998,9.930528,5.6772747,4.253253
44.5,9.867132,5.5125766,4.3545556
44.6,9.778378,5.350379,4.4279985
44.699997,9.674257,5.192487,4.4817705
44.8,9.583186,5.0394855,4.5437007
44.9,9.492119,4.8918405,4.6002784
45.0,9.440159,4.750399,4.6897597
45.100002,9.389009,4.6161838,4.7728257
45.2,9.377033,4.4898376,4.8871956
45.300003,9.3641815,4.3709073,4.993274
45.4,9.365838,4.257765,5.108073
45.5,9.379664,4.1478887,5.2317758
45.600002,9.390928,4.0388355,5.3520927
45.7,9.390509,3.9291956,5.4613132
45.8,9.388629,3.819327,5.5693016
45.9,9.3750925,3.7114112,5.663681
46.0,9.359668,3.60897,5.750698
46.100002,9.333259,3.516014,5.8172445
46.2,9.303803,3.4363222,5.867481
46.3,9.26661,3.3728473,5.8937626
46.4,9.243527,3.3274925,5.9160347
46.5,9.21178,3.3010085,5.9107714
46.6,9.177073,3.292974,5.8840985
46.7,9.14779,3.3017838,5.8460064
46.8,9.108093,3.324689,5.7834044
46.9,9.064342,3.3579319,5.7064095
47.0,9.010498,3.397105,5.613393
47.1,8.9606,3.437761,5.5228386
47.2,8.90056,3.476208,5.4243526
47.3,8.842361,3.5101967,5.332165
47.399998,8.78499,3.5391796,5.2458105
47.5,8.71819,3.563874,5.154316
47.6,8.654715,3.5853505,5.069364
47.7,8.582833,3.6039622,4.9788713
47.8,8.496076,3.6185806,4.877495
47.899998,8.398827,3.6264617,4.7723646
48.0,8.2747345,3.6236887,4.651046
48.1,8.15301,3.6060436,4.5469666
48.199997,8.035941,3.569882,4.466059
48.3,7.9288087,3.5127797,4.416029
48.399998,7.8312902,3.4338975,4.3973927
48.5,7.782314,3.3340945,4.4482193
48.6,7.7546763,3.2160015,4.538675
48.699997,7.7489686,3.083795,4.6651735
48.8,7.7723207,2.9427135,4.829607
48.9,7.7995706,2.7983556,5.001215
49.0,7.813679,2.6558928,5.1577864
49.100002,7.816116,2.5195405,5.2965755
49.2,7.778801,2.392353,5.386448
49.300003,7.7399845,2.276183,5.4638014
49.4,7.6757293,2.1719697,5.5037594
49.5,7.597785,2.0799263,5.5178585
49.600002,7.5201077,1.9998275,5.5202804
49.7,7.4557853,1.931186,5.524599
49.8,7.404544,1.8734089,5.531135
49.9,7.3673506,1.8258945,5.541456
50.0,7.3578773,1.788092,5.569785
50.100002,7.3718705,1.7595515,5.612319
50.2,7.3854947,1.739937,5.645558
50.3,7.415303,1.7290403,5.686263
50.4,7.4511666,1.7267884,5.724378
50.5,7.4595823,1.7332443,5.726338
50.6,7.457312,1.74861,5.708702
50.7,7.438745,1.7732226,5.6655226
50.8,7.3903656,1.8075432,5.5828223
50.9,7.325304,1.8521371,5.473167
51.0,7.252348,1.9076387,5.3447094
51.1,7.161804,1.9747044,5.1871
51.2,7.090848,2.0539062,5.0369415
51.3,7.0259337,2.145582,4.880352
51.399998,6.9647946,2.2496169,4.7151775
51.5,6.920334,2.3651693,4.5551643
51.6,6.880319,2.4902768,4.3900423
51.7,6.850424,2.6214724,4.2289515
51.8,6.810587,2.753544,4.057043
51.899998,6.7654834,2.8795054,3.885978
52.0,6.713552,2.9911456,3.7224064
52.1,6.6472635,3.0801415,3.567122
52.199997,6.574727,3.1397724,3.4349546
52.3,6.497112,3.1665528,3.330559
52.399998,6.4102106,3.161267,3.2489436
52.5,6.3207345,3.1288955,3.191839
52.6,6.212666,3.0774078,3.1352582
52.699997,6.085587,3.016025,3.069562
52.8,5.946592,2.9535484,2.9930434
52.9,5.793673,2.8972068,2.8964663
53.0,5.6350636,2.8520734,2.7829902
53.100002,5.5004883,2.8209248,2.6795635
53.2,5.379914,2.8043823,2.5755315
53.300003,5.2955794,2.8010724,2.494507
53.4,5.240282,2.8079855,2.4322965
53.5,5.21182,2.820903,2.390917
53.600002,5.1974034,2.835086,2.3623173
53.7,5.197577,2.846166,2.351411
53.8,5.173211,2.8510392,2.322172
53.9,5.1222076,2.8483782,2.2738295
54.0,5.031691,2.838568,2.193123
54.100002,4.927578,2.8229835,2.1045945
54.2,4.8103595,2.802969,2.0073905
54.3,4.6941276,2.7789214,1.9152062
54.4,4.5910897,2.7499013,1.8411884
54.5,4.5025463,2.7138577,1.7886887
54.6,4.4399786,2.668484,1.7714946
54.7,4.3896246,2.6122756,1.777349
54.8,4.3532944,2.5453532,1.8079412
54.9,4.32797,2.4697368,1.8582332
55.0,4.30246,2.3890018,1.9134583
55.1,4.2734103,2.3074615,1.9659488
55.2,4.235562,2.2293856,2.0061762
55.3,4.2138224,2.1584346,2.0553877
55.399998,4.2044973,2.0973449,2.1071525
55.5,4.2090125,2.0479362,2.1610763
55.6,4.2252855,2.0112536,2.214032
55.7,4.261318,1.9876488,2.2736692
55.8,4.3157234,1.9769055,2.338818
55.899998,4.3669624,1.9782271,2.3887353
56.0,4.4192624,1.9901725,2.42909
56.1,4.4704704,2.0105388,2.4599316
56.199997,4.525073,2.0362225,2.4888506
56.3,4.56353,2.0632322,2.5002978
56.399998,4.589076,2.08684,2.5022361
56.5,4.6035037,2.1021962,2.5013075
56.6,4.5882883,2.1050634,2.4832249
56.699997,4.5468125,2.0927846,2.454028
56.8,4.4807096,2.0648823,2.4158273
56.9,4.3767033,2.0231073,2.353596
57.0,4.250407,1.9709787,2.2794285
57.100002,4.109213,1.9128482,2.1963646
57.2,3.977347,1.8530701,2.1242766
57.300003,3.8348863,1.79538,2.0395064
57.4,3.7213056,1.7426474,1.9786582
57.5,3.6188812,1.6968448,1.9220364
57.600002,3.5233324,1.6592135,1.8641188
57.7,3.446213,1.6304696,1.8157434
57.8,3.34579,1.6109775,1.7348124
57.9,3.242791,1.6009012,1.6418897
58.0,3.1156168,1.600334,1.5152828
58.100002,2.9856806,1.6093274,1.3763531
58.2,2.8440852,1.6279365,1.2161487
58.3,2.7003577,1.6562129,1.0441447
58.4,2.582279,1.6941314,0.8881476
58.5,2.491,1.7415209,0.74947906
58.6,2.426159,1.7978957,0.62826324
58.7,2.3880424,1.8622973,0.52574515
58.8,2.3755558,1.9330467,0.44250906
58.9,2.362348,2.007562,0.35478616
59.0,2.3495798,2.082235,0.2673447
59.1,2.3358247,2.1526294,0.18319535
59.2,2.3071115,2.2138858,0.09322572
59.3,2.2696586,2.261598,0.008060455
59.399998,2.242612,2.2928336,-0.05022168
59.5,2.2038038,2.306911,-0.103107214
59.6,2.1821625,2.305695,-0.12353253
59.7,2.1689386,2.2931683,-0.12422967
59.8,2.160388,2.2745347,-0.11414671
59.899998,2.18302,2.255237,-0.07221699
60.0,2.2231526,2.2401743,-0.017021656
60.1,2.2651064,2.2333052,0.031801224
60.199997,2.3213491,2.237565,0.0837841
60.3,2.3941357,2.254921,0.13921475
60.399998,2.4626932,2.2865202,0.17617297
60.5,2.51344,2.332746,0.18069386
60.6,2.5566804,2.3932834,0.16339707
60.699997,2.5699842,2.4669964,0.102987766
60.8,2.5564754,2.5518203,0.0046551228
60.9,2.522737,2.6447282,-0.12199116
61.0,2.4773843,2.7417247,-0.2643404
61.100002,2.417118,2.8383133,-0.42119527
61.2,2.3512163,2.9301481,-0.5789318
61.300003,2.2868094,3.0140753,-0.72726583
61.4,2.2207441,3.0889642,-0.8682201
61.5,2.1633697,3.156203,-0.9928334
61.600002,2.1204236,3.2193475,-1.0989239
61.7,2.0897515,3.2832184,-1.1934669
61.8,2.075137,3.3526704,-1.2775335
61.9,2.0587814,3.4314487,-1.3726673
62.0,2.076939,3.5213268,-1.4443877
62.100002,2.1024036,3.6217203,-1.5193167
62.2,2.1498964,3.729646,-1.5797496
62.3,2.2014391,3.840131,-1.6386919
62.4,2.2661784,3.9470193,-1.680841
62.5,2.308683,4.0440497,-1.7353668
62.6,2.336817,4.1260166,-1.7891996
62.7,2.3278277,4.189685,-1.8618572
62.8,2.2786217,4.234157,-1.9555354
62.9,2.1892374,4.2608175,-2.0715802
63.0,2.085353,4.2726736,-2.1873207
63.1,1.9814857,4.2732897,-2.2918038
63.2,1.8645031,4.265918,-2.4014146
63.3,1.7621886,4.2527514,-2.490563
63.399998,1.698458,4.235068,-2.53661
63.5,1.6490306,4.213658,-2.5646272
63.6,1.6387941,4.189405,-2.550611
63.7,1.6403991,4.1635695,-2.5231705
63.8,1.6537278,4.1376224,-2.4838946
63.899998,1.6686753,4.112583,-2.4439077
64.0,1.6941304,4.0887203,-2.39459
64.1,1.7035317,4.0655828,-2.362051
64.2,1.7014831,4.0425997,-2.3411164
64.299995,1.6811454,4.02005,-2.3389046
64.4,1.6413137,3.999658,-2.3583446
64.5,1.596489,3.9849112,-2.3884223
64.6,1.5254294,3.9805045,-2.4550753
64.7,1.4437854,3.9916654,-2.54788
64.799995,1.3467156,4.023307,-2.6765914
64.9,1.2437996,4.079499,-2.835699
65.0,1.1514481,4.163036,-3.0115876
65.1,1.0735984,4.275275,-3.2016768
65.200005,1.018566,4.416016,-3.39745
65.3,0.9918684,4.5832887,-3.5914202
65.4,0.9957724,4.7732725,-3.7775002
65.5,1.0286341,4.9802647,-3.9516306
65.6,1.0851614,5.1968894,-4.1117277
65.7,1.1567426,5.4143515,-4.257609
65.799995,1.2326341,5.622971,-4.390337
65.899994,1.3010128,5.8125505,-4.5115376
66.0,1.3487358,5.9730954,-4.6243596
66.1,1.3720199,6.0957646,-4.723745
