ppm,target,reconstructed,difference
5.4,1.5240281,0.21026216,1.3137659
5.5,1.512353,0.21260397,1.299749
5.6,1.498859,0.21500018,1.2838589
5.7,1.4918746,0.21745342,1.2744212
5.7999997,1.4974976,0.21996531,1.2775322
5.8999996,1.5183042,0.22253934,1.2957649
6.0,1.5529451,0.2251769,1.3277682
6.1,1.5967157,0.22788045,1.3688352
6.2,1.6428075,0.2306531,1.4121544
6.2999997,1.68394,0.23349786,1.4504422
6.3999996,1.7140406,0.23641747,1.4776232
6.5,1.7292852,0.23941547,1.4898698
6.6,1.7288082,0.24249409,1.486314
6.7,1.7145256,0.24565803,1.4688675
6.8,1.6904439,0.24891107,1.4415329
6.9,1.6618507,0.2522576,1.4095931
7.0,1.6342432,0.25570017,1.3785431
7.1,1.612579,0.2592449,1.3533341
7.2,1.6005796,0.262897,1.3376826
7.3,1.600328,0.26665983,1.3336681
7.4,1.6119759,0.2705411,1.3414348
7.5,1.6337072,0.27454534,1.3591619
7.6000004,1.6617877,0.27867946,1.3831083
7.7000003,1.6911552,0.2829495,1.4082057
7.8,1.7160308,0.28736457,1.4286662
7.9,1.7311182,0.29193065,1.4391875
8.0,1.7326027,0.29665688,1.4359459
8.1,1.719079,0.30155173,1.4175273
8.200001,1.691898,0.30662614,1.3852718
8.3,1.654878,0.31189072,1.3429873
8.400001,1.6131045,0.31735516,1.2957493
8.5,1.5718193,0.3230324,1.2487869
8.6,1.5347914,0.32893732,1.205854
8.700001,1.5038533,0.3350835,1.1687698
8.8,1.4786726,0.3414866,1.137186
8.9,1.4578784,0.34816292,1.1097155
9.0,1.4401926,0.3551328,1.0850598
9.099999,1.4258441,0.36241588,1.0634282
9.2,1.4170415,0.37003544,1.0470061
9.299999,1.4175227,0.3780136,1.039509
9.4,1.4312073,0.3863806,1.0448267
9.5,1.4603086,0.39516473,1.0651438
9.599999,1.5037237,0.40439743,1.0993264
9.7,1.5566057,0.41411725,1.1424885
9.8,1.6110504,0.42436185,1.1866885
9.9,1.6585978,0.43517768,1.2234201
10.0,1.6927674,0.44661358,1.2461538
10.099999,1.7118973,0.4587231,1.2531742
10.2,1.7202973,0.47157037,1.248727
10.3,1.7275459,0.485222,1.2423239
10.4,1.7460423,0.4997562,1.246286
10.5,1.7874094,0.5152592,1.2721503
10.6,1.8588532,0.5318288,1.3270245
10.7,1.9609067,0.5495779,1.4113288
10.8,2.087253,0.56862944,1.5186236
10.9,2.226108,0.58912104,1.636987
11.0,2.3642776,0.61122227,1.7530553
11.1,2.4902856,0.6351147,1.855171
11.2,2.597281,0.6610082,1.9362729
11.3,2.6838756,0.68914294,1.9947326
11.400001,2.7530293,0.7197974,2.033232
11.5,2.8095093,0.75328714,2.0562222
11.6,2.8570666,0.78997403,2.0670927
11.7,2.8964791,0.83027464,2.0662045
11.8,2.9251692,0.87467015,2.050499
11.900001,2.938894,0.92369926,2.015195
12.0,2.9342387,0.9779816,1.9562571
12.1,2.9112463,1.0382054,1.8730409
12.200001,2.8750153,1.1051481,1.7698672
12.3,2.8350918,1.1796296,1.6554623
12.400001,2.8033779,1.2625347,1.5408431
12.5,2.7906408,1.3547263,1.4359145
12.6,2.8031964,1.4570032,1.3461932
12.700001,2.8409717,1.5699453,1.2710264
12.8,2.8977957,1.6937741,1.2040216
12.9,2.9632757,1.8280932,1.1351825
13.0,3.0266938,1.9716192,1.0550746
13.099999,3.0800152,2.1219158,0.95809937
13.2,3.120636,2.2751882,0.8454478
13.299999,3.1513119,2.4263167,0.72499514
13.4,3.1787066,2.5692034,0.60950327
13.5,3.210538,2.697346,0.51319194
13.599999,3.2524376,2.804717,0.44772053
13.7,3.3063295,2.8865077,0.41982174
13.8,3.3700001,2.939653,0.4303472
13.9,3.4390397,2.962946,0.47609377
14.0,3.5089912,2.9569495,0.55204177
14.099999,3.5783248,2.9236016,0.65472317
14.2,3.6492882,2.8660178,0.78327036
14.3,3.7279868,2.7883317,0.93965507
14.4,3.8224866,2.6955392,1.1269474
14.5,3.9398823,2.5933146,1.3465676
14.6,4.08412,2.4875312,1.5965886
14.7,4.254193,2.3837087,1.8704841
14.8,4.4447336,2.2865095,2.158224
14.9,4.6470513,2.1995244,2.447527
15.0,4.852233,2.1251748,2.7270582
15.1,5.052114,2.0649712,2.9871428
15.2,5.2417293,2.0196626,3.2220666
15.3,5.41855,1.9894751,3.4290748
15.400001,5.581362,1.9743077,3.6070542
15.5,5.7288475,1.9738077,3.7550397
15.6,5.8581805,1.9873825,3.870798
15.7,5.964948,2.0141766,3.9507716
15.8,6.0439897,2.052904,3.9910858
15.900001,6.09139,2.1017027,3.9896874
16.0,6.106276,2.1579728,3.9483032
16.1,6.0924487,2.2182717,3.874177
16.2,6.0584693,2.2784421,3.7800272
16.300001,6.0163445,2.3340197,3.682325
16.4,5.9794464,2.3809843,3.598462
16.5,5.9596925,2.4166198,3.5430727
16.6,5.9653554,2.4402735,3.5250819
16.7,5.999827,2.4535942,3.5462327
16.800001,6.061567,2.4601882,3.6013787
16.9,6.145085,2.4648678,3.680217
17.0,6.243164,2.4727364,3.7704277
17.1,6.3480744,2.4885416,3.8595328
17.199999,6.453753,2.5163488,3.9374042
17.3,6.555838,2.5594118,3.9964263
17.4,6.65253,2.6203632,4.032167
17.5,6.7436,2.701294,4.042306
17.6,6.830055,2.8039193,4.026136
17.7,6.9139132,2.9296498,3.9842634
17.800001,6.997169,3.0794783,3.9176908
17.900002,7.082238,3.2538195,3.8284187
18.0,7.171104,3.452131,3.718973
18.1,7.265821,3.672337,3.593484
18.2,7.367614,3.9101732,3.4574406
18.300001,7.477436,4.158408,3.319028
18.400002,7.5950603,4.4063663,3.188694
18.5,7.7194786,4.639909,3.0795698
18.6,7.849079,4.8425574,3.0065217
18.7,7.981114,4.9978433,2.9832706
18.8,8.112537,5.0925756,3.0199618
18.9,8.239295,5.1201153,3.1191797
19.0,8.357201,5.082266,3.2749348
19.1,8.461444,4.9889083,3.4725356
19.2,8.54781,4.8554697,3.69234
19.3,8.612661,4.699521,3.9131403
19.4,8.654356,4.537715,4.116641
19.5,8.673788,4.3838315,4.2899566
19.599998,8.674628,4.247877,4.426751
19.699999,8.663248,4.136273,4.526975
19.8,8.647636,4.0523467,4.5952897
19.9,8.635959,3.996764,4.6391945
20.0,8.634838,3.9681144,4.6667237
20.1,8.647856,3.9631145,4.684741
20.2,8.674665,3.976938,4.697727
20.300001,8.711107,4.0035458,4.7075615
20.4,8.749984,4.036205,4.713779
20.5,8.782685,4.0682225,4.7144628
20.6,8.800902,4.093655,4.7072473
20.7,8.798222,4.107762,4.6904597
20.800001,8.771336,4.107479,4.6638565
20.9,8.720381,4.0915546,4.628826
21.0,8.648931,4.0606747,4.588256
21.1,8.563492,4.01766,4.5458317
21.199999,8.472063,3.9671338,4.5049295
21.3,8.383501,3.915029,4.468472
21.4,8.305618,3.8678114,4.437807
21.5,8.244331,3.8316329,4.4126987
21.6,8.202065,3.8118002,4.3902655
21.7,8.177335,3.8126078,4.364727
21.800001,8.164464,3.83737,4.327094
21.900002,8.1545725,3.8886685,4.265904
22.0,8.137292,3.9685733,4.1687183
22.1,8.10305,4.0788665,4.0241838
22.2,8.045672,4.2211213,3.824551
22.300001,7.963827,4.3967485,3.5670786
22.400002,7.8620033,4.606738,3.2552652
22.5,7.7487946,4.851467,2.8973274
22.6,7.6351185,5.130081,2.5050373
22.7,7.5306177,5.439839,2.0907788
22.8,7.4404182,5.77525,1.6651683
22.9,7.3639703,6.127365,1.2366052
23.0,7.2944427,6.48333,0.8111129
23.1,7.2213426,6.8269176,0.39442492
23.2,7.1334243,7.1402364,-0.0068120956
23.3,7.022957,7.406882,-0.38392496
23.4,6.888006,7.615559,-0.7275529
23.5,6.7342763,7.762874,-1.0285978
23.599998,6.573299,7.854083,-1.2807841
23.699999,6.419392,7.901003,-1.4816108
23.8,6.2860866,7.9182935,-1.6322069
23.9,6.1816835,7.9194365,-1.7377529
24.0,6.1075788,7.9139414,-1.8063626
24.1,6.0574803,7.906318,-1.8488379
24.2,6.0197663,7.896607,-1.8768406
24.300001,5.980496,7.8819866,-1.9014907
24.4,5.927567,7.858758,-1.931191
24.5,5.8534327,7.8242583,-1.9708257
24.6,5.7569394,7.778741,-2.0218015
24.7,5.6427717,7.7262025,-2.0834308
24.800001,5.519776,7.674558,-2.1547823
24.9,5.3979673,7.6343775,-2.2364101
25.0,5.2859373,7.617112,-2.3311749
25.1,5.1886754,7.6330314,-2.444356
25.199999,5.106795,7.6898,-2.583005
25.3,5.037257,7.7912445,-2.7539873
25.4,4.974346,7.936958,-2.9626117
25.5,4.9121175,8.122055,-3.2099376
25.6,4.8458858,8.337276,-3.4913907
25.7,4.773895,8.569604,-3.7957091
25.800001,4.6974754,8.803292,-4.105817
25.900002,4.62113,9.021333,-4.4002028
26.0,4.5510516,9.207249,-4.656197
26.1,4.4939814,9.346768,-4.852787
26.2,4.455492,9.429414,-4.973922
26.300001,4.4385,9.449508,-5.011008
26.400002,4.4427476,9.406904,-4.9641566
26.5,4.464743,9.306959,-4.842216
26.6,4.4985113,9.159852,-4.6613407
26.7,4.5371876,8.979115,-4.441927
26.8,4.574397,8.780025,-4.2056274
26.9,4.6059427,8.578016,-3.9720736
27.0,4.6302905,8.38769,-3.757399
27.1,4.6485925,8.2222,-3.573608
27.2,4.6637588,8.092964,-3.4292054
27.3,4.678923,8.009429,-3.3305058
27.4,4.696206,7.979185,-3.282979
27.5,4.715796,8.008235,-3.292439
27.599998,4.7361536,8.1016445,-3.365491
27.699999,4.7548122,8.263629,-3.5088167
27.8,4.769912,8.498426,-3.7285147
27.9,4.7813215,8.810258,-4.0289364
28.0,4.7912736,9.20376,-4.4124866
28.1,4.803802,9.683699,-4.8798966
28.2,4.823231,10.254868,-5.4316363
28.300001,4.852261,10.921424,-6.069163
28.4,4.8902826,11.686442,-6.7961597
28.5,4.9328732,12.55034,-7.6174664
28.6,4.972417,13.509787,-8.53737
28.7,5.0004077,14.555697,-9.55529
28.800001,5.0101476,15.6710415,-10.660894
28.9,4.999111,16.827963,-11.828852
29.0,4.9703746,17.985485,-13.01511
29.1,4.932028,19.087856,-14.155828
29.199999,4.895193,20.066818,-15.171625
29.3,4.8708925,20.848698,-15.977805
29.4,4.8669734,21.366919,-16.499945
29.5,4.886049,21.576696,-16.690647
29.6,4.925111,21.466715,-16.541603
29.7,4.976697,21.061325,-16.08463
29.800001,5.0315275,20.413494,-15.381967
29.900002,5.0810184,19.590578,-14.50956
30.0,5.119571,18.659828,-13.5402565
30.1,5.1453166,17.677668,-12.532351
30.2,5.1598196,16.68501,-11.525191
30.300001,5.166764,15.707712,-10.540949
30.400002,5.170484,14.760182,-9.589699
30.5,5.1749496,13.8502865,-8.675337
30.6,5.1833873,12.983689,-7.800302
30.7,5.19862,12.1662445,-6.9676247
30.8,5.223403,11.404692,-6.1812887
30.9,5.2606316,10.705651,-5.4450197
31.0,5.3124866,10.074604,-4.7621174
31.1,5.3795314,9.514878,-4.135347
31.2,5.459096,9.027329,-3.5682335
31.3,5.544687,8.610338,-3.0656514
31.4,5.62688,8.260164,-2.633284
31.5,5.6946344,7.9709287,-2.2762942
31.599998,5.738762,7.7349133,-1.9961514
31.699999,5.7542686,7.54266,-1.7883916
31.8,5.7425237,7.3832374,-1.6407137
31.9,5.711015,7.2450776,-1.5340624
32.0,5.671231,7.117196,-1.4459653
32.1,5.6352477,6.991024,-1.3557763
32.199997,5.6117835,6.8617296,-1.2499461
32.3,5.6034665,6.729116,-1.1256495
32.399998,5.6064396,6.5971317,-0.99069214
32.5,5.612166,6.4724965,-0.8603306
32.6,5.6112094,6.36299,-0.7517805
32.699997,5.5974727,6.2757664,-0.6782937
32.8,5.5712967,6.2165074,-0.64521074
32.9,5.5402126,6.1889057,-0.6486931
33.0,5.517068,6.1945977,-0.6775298
33.100002,5.5157986,6.233382,-0.71758366
33.2,5.5465293,6.3035965,-0.7570672
33.300003,5.61185,6.4026475,-0.7907977
33.4,5.7051706,6.5278296,-0.822659
33.5,5.8123517,6.6770353,-0.8646836
33.600002,5.9158144,6.8494625,-0.9336481
33.7,5.999358,7.0455565,-1.0461984
33.8,6.0532923,7.2663627,-1.2130704
33.9,6.07659,7.5121293,-1.4355392
34.0,6.0764823,7.78055,-1.7040677
34.100002,6.0655694,8.0654955,-1.9999261
34.2,6.0572076,8.356265,-2.2990575
34.3,6.061212,8.638231,-2.5770192
34.4,6.0810905,8.894934,-2.8138433
34.5,6.1136384,9.111022,-2.9973836
34.6,6.1508017,9.275821,-3.125019
34.7,6.1831903,9.385842,-3.202652
34.8,6.2033067,9.445505,-3.2421985
34.9,6.2079444,9.465619,-3.2576747
35.0,6.198606,9.460718,-3.2621121
35.1,6.180134,9.445809,-3.2656755
35.2,6.1584496,9.434002,-3.2755523
35.3,6.1380734,9.434651,-3.296578
35.399998,6.1208553,9.452817,-3.3319616
35.5,6.105979,9.488308,-3.382329
35.6,6.0912156,9.535198,-3.4439826
35.7,6.074932,9.5819645,-3.5070324
35.8,6.057518,9.612534,-3.5550156
35.899998,6.0419984,9.609419,-3.5674205
36.0,6.033063,9.557893,-3.5248299
36.1,6.035308,9.450372,-3.4150639
36.199997,6.051042,9.289171,-3.2381291
36.3,6.078776,9.086328,-3.0075517
36.399998,6.1129394,8.86082,-2.7478805
36.5,6.1452055,8.634272,-2.4890661
36.6,6.1665325,8.427229,-2.2606964
36.699997,6.169927,8.256476,-2.0865493
36.8,6.152189,8.133985,-1.9817958
36.9,6.114678,8.066655,-1.9519773
37.0,6.0625415,8.0565405,-1.993999
37.100002,6.0026307,8.100817,-2.098186
37.2,5.9414706,8.192006,-2.2505355
37.300003,5.8830333,8.3177395,-2.4347062
37.4,5.827885,8.461295,-2.63341
37.5,5.773675,8.602644,-2.828969
37.600002,5.716311,8.721065,-3.0047536
37.7,5.6519594,8.798386,-3.1464262
37.8,5.5785074,8.822846,-3.244339
37.9,5.4965167,8.79148,-3.2949634
38.0,5.4088306,8.710331,-3.3015003
38.100002,5.3199577,8.592719,-3.2727613
38.2,5.2340674,8.455952,-3.2218843
38.3,5.154001,8.317459,-3.1634579
38.4,5.0803285,8.191793,-3.111465
38.5,5.0113525,8.088349,-3.0769968
38.6,4.9437566,8.010376,-3.0666194
38.7,4.8736434,7.9547553,-3.081112
38.8,4.7979436,7.9130235,-3.1150799
38.9,4.714787,7.873392,-3.158605
39.0,4.624428,7.8235784,-3.1991506
39.1,4.5287094,7.753881,-3.2251716
39.2,4.431102,7.6594763,-3.2283745
39.3,4.335656,7.541019,-3.2053628
39.399998,4.246905,7.40341,-3.156505
39.5,4.1688833,7.2533445,-3.0844612
39.6,4.1050572,7.0971136,-2.9920564
39.7,4.057872,6.93906,-2.8811884
39.8,4.0282207,6.781447,-2.7532263
39.899998,4.015554,6.625151,-2.6095972
40.0,4.0176735,6.470565,-2.4528913
40.1,4.0310535,6.3185716,-2.287518
40.199997,4.0514355,6.17119,-2.1197543
40.3,4.0745163,6.031877,-1.9573607
40.399998,4.0969367,5.905476,-1.8085394
40.5,4.1167974,5.797691,-1.6808934
40.6,4.1340137,5.7143397,-1.5803261
40.699997,4.1501207,5.660673,-1.5105524
40.8,4.167467,5.64068,-1.4732127
40.9,4.188385,5.656824,-1.4684391
41.0,4.214121,5.7098775,-1.4957566
41.100002,4.2443748,5.7989397,-1.554565
41.2,4.277038,5.9214873,-1.6444492
41.300003,4.308867,6.0737095,-1.7648425
41.4,4.3361135,6.250796,-1.9146824
41.5,4.355669,6.447533,-2.091864
41.600002,4.365821,6.6584144,-2.2925935
41.7,4.3664856,6.8774967,-2.5110111
41.8,4.359095,7.0977216,-2.7386265
41.9,4.345889,7.30999,-2.9641008
42.0,4.329095,7.502969,-3.173874
42.100002,4.31022,7.664246,-3.3540263
42.2,4.2896347,7.782855,-3.4932203
42.3,4.2668247,7.8525105,-3.5856857
42.4,4.2408156,7.8742743,-3.6334586
42.5,4.2110305,7.856828,-3.6457977
42.6,4.1779346,7.8145933,-3.6366587
42.7,4.143362,7.7639937,-3.6206317
42.8,4.110315,7.7195983,-3.6092834
42.9,4.0822835,7.690907,-3.6086235
43.0,4.0623116,7.6805396,-3.618228
43.1,4.0520363,7.6838055,-3.6317692
43.2,4.05117,7.689507,-3.6383371
43.3,4.057442,7.6821632,-3.624721
43.399998,4.067207,7.64566,-3.578453
43.5,4.076507,7.5672956,-3.4907885
43.6,4.082205,7.441341,-3.359136
43.7,4.082929,7.270745,-3.1878157
43.8,4.079455,7.0661674,-2.9867125
43.899998,4.0743675,6.8430243,-2.7686567
44.0,4.071141,6.6178203,-2.5466795
44.1,4.0728087,6.4051023,-2.3322935
44.199997,4.0807123,6.215564,-2.1348515
44.3,4.0936418,6.0553393,-1.9616976
44.399998,4.107811,5.926311,-1.8185
44.5,4.1174974,5.826639,-1.7091417
44.6,4.116487,5.7520537,-1.6355667
44.699997,4.0996604,5.6967335,-1.5970731
44.8,4.0645547,5.6545095,-1.5899549
44.9,4.012031,5.6194916,-1.6074605
45.0,3.94655,5.586125,-1.639575
45.100002,3.874857,5.5489883,-1.6741314
45.2,3.8049448,5.502423,-1.697478
45.300003,3.7437737,5.440943,-1.6971691
45.4,3.696344,5.360301,-1.6639571
45.5,3.664422,5.2588105,-1.5943885
45.600002,3.6469963,5.138454,-1.4914577
45.7,3.6408613,5.0048027,-1.3639414
45.8,3.64198,4.866043,-1.2240632
45.9,3.6468253,4.7312303,-1.084405
46.0,3.6532884,4.6088405,-0.9555521
46.100002,3.6609719,4.5056977,-0.84472585
46.2,3.670862,4.426537,-0.7556751
46.3,3.6845026,4.373976,-0.6894736
46.4,3.703177,4.348647,-0.64547014
46.5,3.7272007,4.3494186,-0.6222179
46.6,3.7558978,4.3737297,-0.61783195
46.7,3.7879405,4.4179163,-0.6299758
46.8,3.8219895,4.4778914,-0.6559019
46.9,3.8573644,4.549876,-0.6925118
47.0,3.8942332,4.6312985,-0.7370653
47.1,3.933365,4.721287,-0.78792167
47.2,3.975309,4.8207045,-0.84539557
47.3,4.0195284,4.9311147,-0.9115863
47.399998,4.0634904,5.0536327,-0.99014235
47.5,4.1028385,5.187166,-1.0843277
47.6,4.131919,5.3273125,-1.1953936
47.7,4.1452203,5.4659157,-1.3206954
47.8,4.139113,5.591494,-1.4523811
47.899998,4.1131415,5.691236,-1.5780945
48.0,4.070827,5.7536683,-1.6828413
48.1,4.0190163,5.7717333,-1.752717
48.199997,3.9665902,5.744945,-1.7783549
48.3,3.922463,5.679571,-1.7571082
48.399998,3.893356,5.5868216,-1.6934655
48.5,3.8827007,5.4799166,-1.5972159
48.6,3.8902407,5.3710265,-1.4807858
48.699997,3.9127626,5.269209,-1.3564463
48.8,3.9456742,5.179414,-1.2337396
48.9,3.984355,5.102813,-1.1184578
49.0,4.0254407,5.0377207,-1.01228
49.100002,4.066775,4.981051,-0.9142761
49.2,4.106793,4.929704,-0.82291126
49.300003,4.1435413,4.88127,-0.7377286
49.4,4.1733985,4.834223,-0.6608243
49.5,4.191095,4.7875476,-0.5964527
49.600002,4.1902733,4.7403045,-0.5500312
49.7,4.1652813,4.6915345,-0.5262532
49.8,4.113192,4.64069,-0.52749777
49.9,4.035555,4.5879254,-0.55237055
50.0,3.938696,4.5341706,-0.5954747
50.100002,3.8333852,4.4806843,-0.64729905
50.2,3.732079,4.4283786,-0.69629955
50.3,3.6468418,4.377276,-0.7304342
50.4,3.5860457,4.326736,-0.74069023
50.5,3.5534134,4.276033,-0.72261953
50.6,3.5474029,4.2252064,-0.6778035
50.7,3.5628185,4.1755447,-0.6127262
50.8,3.592777,4.129451,-0.5366738
50.9,3.630997,4.089604,-0.45860696
51.0,3.6731503,4.0579915,-0.3848412
51.1,3.7172172,4.03504,-0.3178227
51.2,3.762488,4.0195346,-0.2570467
51.3,3.8082328,4.0088687,-0.20063591
51.399998,3.8522687,4.0001707,-0.14790201
51.5,3.8906949,3.991398,-0.10070324
51.6,3.9183955,3.9820683,-0.06367278
51.7,3.9309564,3.9733331,-0.042376757
51.8,3.926583,3.967109,-0.040525913
51.899998,3.90752,3.9647868,-0.057266712
52.0,3.880403,3.9657624,-0.085359335
52.1,3.8548882,3.9665914,-0.11170316
52.199997,3.8412154,3.960778,-0.119562626
52.3,3.8472426,3.9396424,-0.092399836
52.399998,3.8759727,3.8940754,-0.018102646
52.5,3.9243147,3.816838,0.10747671
52.6,3.9838448,3.7045612,0.27928352
52.699997,4.042593,3.5587766,0.4838164
52.8,4.088212,3.385416,0.702796
52.9,4.1106343,3.1932092,0.91742516
53.0,4.1041555,2.991646,1.1125095
53.100002,4.0681667,2.7892828,1.2788839
53.2,4.006378,2.5928323,1.4135458
53.300003,3.9255705,2.406876,1.5186944
53.4,3.8339787,2.2340686,1.59991
53.5,3.7394652,2.075576,1.6638892
53.600002,3.6494117,1.9315025,1.7179092
53.7,3.5697494,1.8012886,1.7684608
53.8,3.505554,1.6839834,1.8215705
53.9,3.460316,1.5784719,1.881844
54.0,3.435966,1.4835936,1.9523724
54.100002,3.4319148,1.3982005,2.0337143
54.2,3.4447753,1.3212469,2.1235285
54.3,3.468272,1.2517618,2.2165103
54.4,3.4942243,1.1888788,2.3053455
54.5,3.5139823,1.1318419,2.3821404
54.6,3.5205586,1.0799729,2.4405856
54.7,3.5102086,1.0326803,2.4775283
54.8,3.4834154,0.989459,2.4939563
54.9,3.444638,0.94984984,2.4947882
55.0,3.400808,0.9134672,2.487341
55.1,3.3595314,0.8799685,2.4795628
55.2,3.3269107,0.84904885,2.477862
55.3,3.3062365,0.82045084,2.4857857
55.399998,3.297869,0.793942,2.503927
55.5,3.2997892,0.76932126,2.530468
55.6,3.3089778,0.74640965,2.5625682
55.7,3.3225536,0.7250471,2.5975065
55.8,3.338344,0.70509964,2.6332445
55.899998,3.3547413,0.6864378,2.6683035
56.0,3.3699038,0.6689547,2.7009492
56.1,3.380907,0.65255094,2.7283561
56.199997,3.3835173,0.6371393,2.746378
56.3,3.3727493,0.6226383,2.750111
56.399998,3.34447,0.6089817,2.7354884
56.5,3.2971666,0.59610337,2.7010632
56.6,3.2334678,0.5839449,2.6495228
56.699997,3.1606827,0.57245743,2.5882254
56.8,3.0893052,0.5615928,2.5277123
56.9,3.0308871,0.5513115,2.4795756
57.0,2.9947999,0.54157025,2.4532297
57.100002,2.9856083,0.5323378,2.4532704
57.2,3.001806,0.52358097,2.478225
57.300003,3.0361865,0.5152712,2.5209153
57.4,3.078275,0.50737983,2.5708952
57.5,3.1173656,0.4998866,2.617479
57.600002,3.1456504,0.49276683,2.6528835
57.7,3.1603026,0.48600155,2.6743011
57.8,3.163496,0.47957093,2.6839252
57.9,3.1609347,0.4734591,2.6874757
58.0,3.1592212,0.46764994,2.6915712
58.100002,3.163162,0.46212998,2.701032
58.2,3.1739974,0.4568849,2.7171125
58.3,3.1891997,0.45190296,2.7372968
58.4,3.2036667,0.44717407,2.7564926
58.5,3.2119515,0.4426866,2.769265
58.6,3.210506,0.43843278,2.7720733
58.7,3.1990306,0.43440393,2.7646267
58.8,3.1805224,0.43059108,2.7499313
58.9,3.1601312,0.42698878,2.7331424
59.0,3.143087,0.4235911,2.7194958
59.1,3.1329563,0.42039156,2.7125647
59.2,3.130444,0.417384,2.7130601
59.3,3.1335962,0.4145662,2.71903
59.399998,3.1389406,0.41193202,2.7270086
59.5,3.1432893,0.40947986,2.7338095
59.6,3.1453083,0.40720588,2.7381024
59.7,3.1463642,0.40510783,2.7412565
59.8,3.1502573,0.4031837,2.7470737
59.899998,3.16203,0.4014325,2.7605975
60.0,3.18631,0.39985302,2.786457
60.1,3.225869,0.39844456,2.8274243
60.199997,3.2806184,0.39720786,2.8834105
60.3,3.347831,0.39614224,2.9516888
60.399998,3.422823,0.3952503,3.0275726
60.5,3.500026,0.39453304,3.105493
60.6,3.5741162,0.393993,3.1801233
60.699997,3.64045,0.39363202,3.246818
60.8,3.695351,0.3934549,3.301896
60.9,3.7355514,0.39346385,3.3420875
61.0,3.758254,0.39366528,3.3645887
61.100002,3.7609823,0.3940641,3.366918
61.2,3.741949,0.39466578,3.3472834
61.300003,3.7009242,0.39547828,3.305446
61.4,3.6396782,0.39650983,3.2431684
61.5,3.562544,0.39776877,3.1647754
61.600002,3.4757776,0.39926615,3.0765114
61.7,3.3867264,0.4010121,2.9857142
61.8,3.3025413,0.40302175,2.8995194
61.9,3.2282658,0.40530685,2.822959
62.0,3.1664,0.4078845,2.7585154
62.100002,3.1162944,0.4107732,2.705521
62.2,3.0750732,0.413992,2.6610813
62.3,3.0386472,0.41756317,2.621084
62.4,3.0034273,0.42151284,2.5819144
62.5,2.9673567,0.42586705,2.5414896
62.6,2.9307485,0.43065888,2.5000896
62.7,2.8961523,0.4359231,2.4602292
62.8,2.8674252,0.44169775,2.4257274
62.9,2.848789,0.4480301,2.4007587
63.0,2.8433948,0.45496732,2.3884275
63.1,2.852502,0.46256873,2.3899333
63.2,2.875022,0.47089612,2.4041257
63.3,2.9076085,0.48002523,2.4275832
63.399998,2.9455023,0.49003783,2.4554644
63.5,2.983319,0.5010286,2.4822905
63.6,3.0162673,0.51310503,2.5031624
63.7,3.0411522,0.5263925,2.5147598
63.8,3.0567486,0.54103005,2.5157185
63.899998,3.0640812,0.5571801,2.506901
64.0,3.065846,0.57502884,2.490817
64.1,3.0656476,0.5947904,2.4708571
64.2,3.0668948,0.61670446,2.4501903
