ppm,target,reconstructed,difference
7.9,1.7311182,0.199226,1.5318922
8.0,1.7326027,0.20176217,1.5308405
8.1,1.719079,0.20437129,1.5147077
8.200001,1.691898,0.20705687,1.4848411
8.3,1.654878,0.20982271,1.4450552
8.400001,1.6131045,0.21267298,1.4004315
8.5,1.5718193,0.21561196,1.3562074
8.6,1.5347914,0.21864438,1.316147
8.700001,1.5038533,0.22177531,1.282078
8.8,1.4786726,0.22501019,1.2536625
8.9,1.4578784,0.2283549,1.2295234
9.0,1.4401926,0.23181579,1.2083768
9.099999,1.4258441,0.23539972,1.1904444
9.2,1.4170415,0.2391142,1.1779274
9.299999,1.4175227,0.24296726,1.1745554
9.4,1.4312073,0.24696772,1.1842396
9.5,1.4603086,0.2511252,1.2091833
9.599999,1.5037237,0.25545007,1.2482736
9.7,1.5566057,0.25995395,1.2966517
9.8,1.6110504,0.2646493,1.3464011
9.9,1.6585978,0.2695499,1.3890479
10.0,1.6927674,0.27467096,1.4180964
10.099999,1.7118973,0.28002912,1.4318681
10.2,1.7202973,0.2856431,1.4346542
10.3,1.7275459,0.2915331,1.4360127
10.4,1.7460423,0.29772204,1.4483202
10.5,1.7874094,0.30423525,1.4831742
10.6,1.8588532,0.31110093,1.5477523
10.7,1.9609067,0.31835064,1.6425561
10.8,2.087253,0.32601973,1.7612333
10.9,2.226108,0.33414814,1.8919599
11.0,2.3642776,0.34278068,2.021497
11.1,2.4902856,0.35196805,2.1383176
11.2,2.597281,0.36176738,2.2355137
11.3,2.6838756,0.37224406,2.3116314
11.400001,2.7530293,0.38347217,2.3695571
11.5,2.8095093,0.39553592,2.4139733
11.6,2.8570666,0.4085321,2.4485345
11.7,2.8964791,0.4225711,2.473908
11.8,2.9251692,0.43777958,2.4873896
11.900001,2.938894,0.45430255,2.4845915
12.0,2.9342387,0.47230604,2.4619327
12.1,2.9112463,0.49198082,2.4192655
12.200001,2.8750153,0.5135441,2.3614712
12.3,2.8350918,0.5372423,2.2978497
12.400001,2.8033779,0.56335413,2.2400236
12.5,2.7906408,0.5921884,2.1984525
12.6,2.8031964,0.6240838,2.1791127
12.700001,2.8409717,0.65939844,2.1815734
12.8,2.8977957,0.69849384,2.1993017
12.9,2.9632757,0.741707,2.2215686
13.0,3.0266938,0.7893002,2.2373936
13.099999,3.0800152,0.841386,2.238629
13.2,3.120636,0.89782375,2.2228122
13.299999,3.1513119,0.9580747,2.1932373
13.4,3.1787066,1.0210444,2.1576624
13.5,3.210538,1.0849261,2.1256118
13.599999,3.2524376,1.1471276,2.10531
13.7,3.3063295,1.2043675,2.101962
13.8,3.3700001,1.2530196,2.1169806
13.9,3.4390397,1.2897316,2.1493082
14.0,3.5089912,1.3121797,2.1968117
14.099999,3.5783248,1.3196882,2.2586365
14.2,3.6492882,1.3134519,2.3358364
14.3,3.7279868,1.2962416,2.431745
14.4,3.8224866,1.2717496,2.550737
14.5,3.9398823,1.2438425,2.6960397
14.6,4.08412,1.2159898,2.86813
14.7,4.254193,1.1909617,3.063231
14.8,4.4447336,1.1707712,3.2739625
14.9,4.6470513,1.1567708,3.4902806
15.0,4.852233,1.1498102,3.7024226
15.1,5.052114,1.1503941,3.90172
15.2,5.2417293,1.1588132,4.0829163
15.3,5.41855,1.1752262,4.243324
15.400001,5.581362,1.1997036,4.381658
15.5,5.7288475,1.2322234,4.496624
15.6,5.8581805,1.2726262,4.585554
15.7,5.964948,1.3205223,4.644426
15.8,6.0439897,1.3751622,4.6688275
15.900001,6.09139,1.435275,4.656115
16.0,6.106276,1.498918,4.607358
16.1,6.0924487,1.5634071,4.529042
16.2,6.0584693,1.625406,4.4330635
16.300001,6.0163445,1.6812835,4.335061
16.4,5.9794464,1.7277294,4.251717
16.5,5.9596925,1.7625121,4.1971803
16.6,5.9653554,1.785094,4.1802616
16.7,5.999827,1.7968514,4.2029753
16.800001,6.061567,1.800779,4.260788
16.9,6.145085,1.8008337,4.344251
17.0,6.243164,1.8011957,4.4419684
17.1,6.3480744,1.8057054,4.542369
17.199999,6.453753,1.8175687,4.636184
17.3,6.555838,1.8393126,4.7165256
17.4,6.65253,1.8728846,4.7796454
17.5,6.7436,1.9198207,4.823779
17.6,6.830055,1.9814025,4.848653
17.7,6.9139132,2.0587845,4.855129
17.800001,6.997169,2.1530626,4.8441067
17.900002,7.082238,2.2652867,4.8169518
18.0,7.171104,2.3964055,4.7746983
18.1,7.265821,2.5471451,4.7186756
18.2,7.367614,2.7177951,4.6498184
18.300001,7.477436,2.9079366,4.5694995
18.400002,7.5950603,3.1161342,4.478926
18.5,7.7194786,3.3396604,4.379818
18.6,7.849079,3.5744188,4.27466
18.7,7.981114,3.8151395,4.1659746
18.8,8.112537,4.056012,4.056525
18.9,8.239295,4.2916174,3.9476776
19.0,8.357201,4.5177627,3.839438
19.1,8.461444,4.7318316,3.7296124
19.2,8.54781,4.932175,3.6156344
19.3,8.612661,5.1166625,3.4959989
19.4,8.654356,5.280889,3.373467
19.5,8.673788,5.4168973,3.2568908
19.599998,8.674628,5.5133038,3.1613245
19.699999,8.663248,5.5571504,3.1060977
19.8,8.647636,5.5371513,3.110485
19.9,8.635959,5.447192,3.1887665
20.0,8.634838,5.2886434,3.3461947
20.1,8.647856,5.070479,3.5773768
20.2,8.674665,4.807277,3.8673882
20.300001,8.711107,4.516073,4.195034
20.4,8.749984,4.213314,4.5366697
20.5,8.782685,3.912736,4.8699493
20.6,8.800902,3.6244802,5.176422
20.7,8.798222,3.3550975,5.443124
20.800001,8.771336,3.1081235,5.663212
20.9,8.720381,2.884848,5.8355327
21.0,8.648931,2.6850207,5.96391
21.1,8.563492,2.5074735,6.0560184
21.199999,8.472063,2.3505354,6.1215277
21.3,8.383501,2.2123208,6.1711802
21.4,8.305618,2.0909305,6.214688
21.5,8.244331,1.9845493,6.259782
21.6,8.202065,1.891505,6.31056
21.7,8.177335,1.8102919,6.367043
21.800001,8.164464,1.7395754,6.4248886
21.900002,8.1545725,1.6781853,6.476387
22.0,8.137292,1.6251034,6.5121884
22.1,8.10305,1.5794446,6.5236053
22.2,8.045672,1.5404495,6.505223
22.300001,7.963827,1.5074632,6.4563637
22.400002,7.8620033,1.4799237,6.3820796
22.5,7.7487946,1.4573518,6.291443
22.6,7.6351185,1.439337,6.1957817
22.7,7.5306177,1.4255332,6.1050844
22.8,7.4404182,1.4156467,6.0247717
22.9,7.3639703,1.4094319,5.9545383
23.0,7.2944427,1.4066863,5.8877563
23.1,7.2213426,1.4072441,5.8140984
23.2,7.1334243,1.4109738,5.7224503
23.3,7.022957,1.417774,5.6051826
23.4,6.888006,1.4275721,5.460434
23.5,6.7342763,1.4403217,5.293955
23.599998,6.573299,1.456,5.117299
23.699999,6.419392,1.4746099,4.9447823
23.8,6.2860866,1.4961759,4.789911
23.9,6.1816835,1.5207448,4.6609387
24.0,6.1075788,1.5483879,4.5591908
24.1,6.0574803,1.5791979,4.4782825
24.2,6.0197663,1.6132927,4.4064736
24.300001,5.980496,1.650815,4.329681
24.4,5.927567,1.6919343,4.235633
24.5,5.8534327,1.7368506,4.116582
24.6,5.7569394,1.7857927,3.9711466
24.7,5.6427717,1.8390253,3.8037465
24.800001,5.519776,1.8968513,3.6229246
24.9,5.3979673,1.9596133,3.438354
25.0,5.2859373,2.0277069,3.2582304
25.1,5.1886754,2.1015756,3.0870998
25.199999,5.106795,2.1817236,2.9250712
25.3,5.037257,2.2687292,2.768528
25.4,4.974346,2.3632421,2.611104
25.5,4.9121175,2.4660053,2.4461122
25.6,4.8458858,2.5778623,2.2680235
25.7,4.773895,2.6997738,2.074121
25.800001,4.6974754,2.8328366,1.8646388
25.900002,4.62113,2.9783003,1.6428297
26.0,4.5510516,3.1375875,1.4134641
26.1,4.4939814,3.3123333,1.181648
26.2,4.455492,3.5043907,0.9511013
26.300001,4.4385,3.7158716,0.72262836
26.400002,4.4427476,3.949169,0.49357867
26.5,4.464743,4.206975,0.25776815
26.6,4.4985113,4.492309,0.006202221
26.7,4.5371876,4.8084836,-0.27129602
26.8,4.574397,5.159058,-0.584661
26.9,4.6059427,5.5477705,-0.9418278
27.0,4.6302905,5.9782987,-1.3480082
27.1,4.6485925,6.453979,-1.8053865
27.2,4.6637588,6.977336,-2.3135772
27.3,4.678923,7.549431,-2.8705077
27.4,4.696206,8.169164,-3.4729576
27.5,4.715796,8.832462,-4.1166663
27.599998,4.7361536,9.531886,-4.7957325
27.699999,4.7548122,10.257003,-5.5021906
27.8,4.769912,10.9957695,-6.2258577
27.9,4.7813215,11.737307,-6.955985
28.0,4.7912736,12.475291,-7.6840177
28.1,4.803802,13.210766,-8.406963
28.2,4.823231,13.953047,-9.129816
28.300001,4.852261,14.718069,-9.8658085
28.4,4.8902826,15.5247755,-10.634493
28.5,4.9328732,16.391033,-11.45816
28.6,4.972417,17.32993,-12.357512
28.7,5.0004077,18.347034,-13.346626
28.800001,5.0101476,19.437777,-14.427629
28.9,4.999111,20.584236,-15.585125
29.0,4.9703746,21.751694,-16.781319
29.1,4.932028,22.886026,-17.953999
29.199999,4.895193,23.914948,-19.019754
29.3,4.8708925,24.755308,-19.884415
29.4,4.8669734,25.32664,-20.459665
29.5,4.886049,25.568243,-20.682194
29.6,4.925111,25.453405,-20.528294
29.7,4.976697,24.994692,-20.017994
29.800001,5.0315275,24.238194,-19.206665
29.900002,5.0810184,23.249931,-18.168913
30.0,5.119571,22.100496,-16.980925
30.1,5.1453166,20.853178,-15.707861
30.2,5.1598196,19.55824,-14.398421
30.300001,5.166764,18.25257,-13.085806
30.400002,5.170484,16.962772,-11.792288
30.5,5.1749496,15.7091055,-10.534156
30.6,5.1833873,14.508051,-9.324663
30.7,5.19862,13.373373,-8.174753
30.8,5.223403,12.315712,-7.092309
30.9,5.2606316,11.341945,-6.081313
31.0,5.3124866,10.455137,-5.1426506
31.1,5.3795314,9.6548605,-4.275329
31.2,5.459096,8.938,-3.4789038
31.3,5.544687,8.299658,-2.754971
31.4,5.62688,7.73393,-2.10705
31.5,5.6946344,7.2346063,-1.5399718
31.599998,5.738762,6.7955832,-1.0568213
31.699999,5.7542686,6.4111233,-0.6568546
31.8,5.7425237,6.076047,-0.33352327
31.9,5.711015,5.7857723,-0.0747571
32.0,5.671231,5.536325,0.13490582
32.1,5.6352477,5.3243093,0.31093836
32.199997,5.6117835,5.146831,0.46495247
32.3,5.6034665,5.0014195,0.60204697
32.399998,5.6064396,4.885934,0.7205057
32.5,5.612166,4.798383,0.8137827
32.6,5.6112094,4.736792,0.8744173
32.699997,5.5974727,4.6989856,0.8984871
32.8,5.5712967,4.682412,0.88888454
32.9,5.5402126,4.6840205,0.8561921
33.0,5.517068,4.700277,0.81679106
33.100002,5.5157986,4.7274375,0.7883611
33.2,5.5465293,4.762067,0.78446245
33.300003,5.61185,4.801737,0.81011295
33.4,5.7051706,4.8456135,0.85955715
33.5,5.8123517,4.894682,0.9176698
33.600002,5.9158144,4.951413,0.96440125
33.7,5.999358,5.019006,0.9803524
33.8,6.0532923,5.100514,0.95277834
33.9,6.07659,5.1981783,0.87841177
34.0,6.0764823,5.313186,0.7632961
34.100002,6.0655694,5.4459925,0.61957693
34.2,6.0572076,5.5969815,0.46022606
34.3,6.061212,5.767387,0.29382515
34.4,6.0810905,5.95995,0.12114048
34.5,6.1136384,6.1790447,-0.06540632
34.6,6.1508017,6.43022,-0.27941847
34.7,6.1831903,6.7191205,-0.53593016
34.8,6.2033067,7.050082,-0.84677553
34.9,6.2079444,7.4247212,-1.2167768
35.0,6.198606,7.8402853,-1.6416793
35.1,6.180134,8.288233,-2.108099
35.2,6.1584496,8.752935,-2.5944858
35.3,6.1380734,9.211095,-3.0730214
35.399998,6.1208553,9.632862,-3.5120068
35.5,6.105979,9.985059,-3.8790798
35.6,6.0912156,10.2366905,-4.145475
35.7,6.074932,10.365669,-4.290737
35.8,6.057518,10.363973,-4.3064547
35.899998,6.0419984,10.239225,-4.197227
36.0,6.033063,10.011671,-3.9786081
36.1,6.035308,9.708221,-3.6729136
36.199997,6.051042,9.35613,-3.3050876
36.3,6.078776,8.97863,-2.8998542
36.399998,6.1129394,8.59339,-2.480451
36.5,6.1452055,8.21293,-2.0677242
36.6,6.1665325,7.846345,-1.6798124
36.699997,6.169927,7.5008574,-1.3309302
36.8,6.152189,7.182936,-1.0307474
36.9,6.114678,6.8987517,-0.7840738
37.0,6.0625415,6.6540256,-0.59148407
37.100002,6.0026307,6.4537125,-0.45108175
37.2,5.9414706,6.301824,-0.36035347
37.300003,5.8830333,6.2013,-0.31826687
37.4,5.827885,6.15414,-0.32625484
37.5,5.773675,6.1614723,-0.38779736
37.600002,5.716311,6.2236004,-0.5072894
37.7,5.6519594,6.3398247,-0.68786526
37.8,5.5785074,6.5080714,-0.929564
37.9,5.4965167,6.724276,-1.2277594
38.0,5.4088306,6.9815655,-1.5727348
38.100002,5.3199577,7.269536,-1.9495783
38.2,5.2340674,7.5736327,-2.3395653
38.3,5.154001,7.8752575,-2.7212563
38.4,5.0803285,8.152578,-3.07225
38.5,5.0113525,8.382258,-3.3709059
38.6,4.9437566,8.542072,-3.5983157
38.7,4.8736434,8.613836,-3.740193
38.8,4.7979436,8.5862055,-3.788262
38.9,4.714787,8.456514,-3.7417274
39.0,4.624428,8.230993,-3.6065655
39.1,4.5287094,7.9231877,-3.3944783
39.2,4.431102,7.551316,-3.120214
39.3,4.335656,7.1354737,-2.7998176
39.399998,4.246905,6.6952252,-2.4483204
39.5,4.1688833,6.2480254,-2.079142
39.6,4.1050572,5.8083277,-1.7032704
39.7,4.057872,5.3870425,-1.3291707
39.8,4.0282207,4.9916778,-0.9634571
39.899998,4.015554,4.6265836,-0.6110296
40.0,4.0176735,4.293586,-0.27591228
40.1,4.0310535,3.992674,0.03837943
40.199997,4.0514355,3.7225442,0.32889128
40.3,4.0745163,3.4811516,0.5933647
40.399998,4.0969367,3.266113,0.83082366
40.5,4.1167974,3.0749104,1.041887
40.6,4.1340137,2.90512,1.2288938
40.699997,4.1501207,2.7544546,1.3956661
40.8,4.167467,2.6208363,1.5466309
40.9,4.188385,2.5024197,1.6859653
41.0,4.214121,2.3975785,1.8165424
41.100002,4.2443748,2.3048806,1.9394941
41.2,4.277038,2.2231016,2.0539365
41.300003,4.308867,2.1511729,2.157694
41.4,4.3361135,2.088193,2.2479205
41.5,4.355669,2.0333862,2.3222828
41.600002,4.365821,1.9860991,2.3797216
41.7,4.3664856,1.9457911,2.4206944
41.8,4.359095,1.9120109,2.4470842
41.9,4.345889,1.8843958,2.4614933
42.0,4.329095,1.862664,2.466431
42.100002,4.31022,1.8466035,2.4636164
42.2,4.2896347,1.8360746,2.45356
42.3,4.2668247,1.8310004,2.4358244
42.4,4.2408156,1.8313712,2.4094443
42.5,4.2110305,1.8372403,2.3737903
42.6,4.1779346,1.8487287,2.329206
42.7,4.143362,1.8660257,2.2773364
42.8,4.110315,1.8893915,2.2209234
42.9,4.0822835,1.919168,2.1631155
43.0,4.0623116,1.9557766,2.106535
43.1,4.0520363,1.9997329,2.0523033
43.2,4.05117,2.051653,1.999517
43.3,4.057442,2.112251,1.9451911
43.399998,4.067207,2.182359,1.8848479
43.5,4.076507,2.2629197,1.8135874
43.6,4.082205,2.3549693,1.7272356
43.7,4.082929,2.4596388,1.6232903
43.8,4.079455,2.5780838,1.5013711
43.899998,4.0743675,2.7114403,1.3629272
44.0,4.071141,2.8607018,1.210439
44.1,4.0728087,3.026546,1.0462627
44.199997,4.0807123,3.2091746,0.8715377
44.3,4.0936418,3.4080853,0.6855564
44.399998,4.107811,3.6218777,0.4859333
44.5,4.1174974,3.8482428,0.26925468
44.6,4.116487,4.084016,0.03247118
44.699997,4.0996604,4.3255076,-0.22584724
44.8,4.0645547,4.568771,-0.5042162
44.9,4.012031,4.8096905,-0.7976594
45.0,3.94655,5.0438056,-1.0972557
45.100002,3.874857,5.2659993,-1.3911424
45.2,3.8049448,5.4704113,-1.6654665
45.300003,3.7437737,5.6512327,-1.907459
45.4,3.696344,5.8041735,-2.1078296
45.5,3.664422,5.92829,-2.2638679
45.600002,3.6469963,6.027041,-2.3800447
45.7,3.6408613,6.1079826,-2.4671214
45.8,3.64198,6.1811337,-2.5391538
45.9,3.6468253,6.2566714,-2.609846
46.0,3.6532884,6.3429155,-2.6896272
46.100002,3.6609719,6.4452577,-2.7842858
46.2,3.670862,6.566116,-2.895254
46.3,3.6845026,6.7057734,-3.0212708
46.4,3.703177,6.8635793,-3.1604023
46.5,3.7272007,7.0390253,-3.3118246
46.6,3.7558978,7.2324653,-3.4765675
46.7,3.7879405,7.4451838,-3.6572433
46.8,3.8219895,7.678949,-3.8569593
46.9,3.8573644,7.935377,-4.0780125
47.0,3.8942332,8.215274,-4.3210406
47.1,3.933365,8.5185,-4.5851355
47.2,3.975309,8.844103,-4.868794
47.3,4.0195284,9.190323,-5.1707945
47.399998,4.0634904,9.554006,-5.490515
47.5,4.1028385,9.928867,-5.826029
47.6,4.131919,10.303156,-6.171237
47.7,4.1452203,10.657998,-6.512778
47.8,4.139113,10.967453,-6.82834
47.899998,4.1131415,11.201663,-7.0885215
48.0,4.070827,11.332615,-7.261788
48.1,4.0190163,11.340973,-7.3219566
48.199997,3.9665902,11.22138,-7.2547903
48.3,3.922463,10.983695,-7.061232
48.399998,3.893356,10.649903,-6.756547
48.5,3.8827007,10.248022,-6.365321
48.6,3.8902407,9.805815,-5.915574
48.699997,3.9127626,9.345968,-5.4332056
48.8,3.9456742,8.884023,-4.938349
48.9,3.984355,8.428704,-4.4443493
49.0,4.0254407,7.983795,-3.9583545
49.100002,4.066775,7.5504494,-3.4836745
49.2,4.106793,7.1291604,-3.0223675
49.300003,4.1435413,6.7205095,-2.5769682
49.4,4.1733985,6.325433,-2.1520343
49.5,4.191095,5.9449935,-1.7538986
49.600002,4.1902733,5.58046,-1.3901868
49.7,4.1652813,5.2335215,-1.0682402
49.8,4.113192,4.9062753,-0.7930832
49.9,4.035555,4.6010942,-0.56553936
50.0,3.938696,4.320267,-0.3815713
50.100002,3.8333852,4.065487,-0.23210168
50.2,3.732079,3.8376439,-0.10556483
50.3,3.6468418,3.636624,0.010217667
50.4,3.5860457,3.4613416,0.12470412
50.5,3.5534134,3.3097835,0.24362993
50.6,3.5474029,3.179002,0.3684008
50.7,3.5628185,3.065167,0.49765158
50.8,3.592777,2.9636662,0.6291108
50.9,3.630997,2.869332,0.76166487
51.0,3.6731503,2.7769673,0.896183
51.1,3.7172172,2.6820288,1.0351884
51.2,3.762488,2.5813818,1.1811061
51.3,3.8082328,2.4738126,1.3344202
51.399998,3.8522687,2.3600268,1.4922419
51.5,3.8906949,2.2421968,1.648498
51.6,3.9183955,2.1232383,1.7951572
51.7,3.9309564,2.0060568,1.9248996
51.8,3.926583,1.8930917,2.0334914
51.899998,3.90752,1.7860643,2.1214557
52.0,3.880403,1.6859908,2.1944122
52.1,3.8548882,1.5933106,2.2615776
52.199997,3.8412154,1.5080198,2.3331957
52.3,3.8472426,1.4298328,2.41741
52.399998,3.8759727,1.3583087,2.517664
52.5,3.9243147,1.2929153,2.6313994
52.6,3.9838448,1.2331101,2.7507348
52.699997,4.042593,1.1783535,2.8642395
52.8,4.088212,1.12814,2.960072
52.9,4.1106343,1.0820093,3.028625
53.0,4.1041555,1.0395453,3.0646102
53.100002,4.0681667,1.0003711,3.0677958
53.2,4.006378,0.96415794,3.04222
53.300003,3.9255705,0.93060935,2.9949613
53.4,3.8339787,0.89946806,2.9345107
53.5,3.7394652,0.87050354,2.8689618
53.600002,3.6494117,0.8435122,2.8058996
53.7,3.5697494,0.818317,2.7514324
53.8,3.505554,0.79475826,2.7107956
53.9,3.460316,0.77269435,2.6876216
54.0,3.435966,0.7520018,2.6839643
54.100002,3.4319148,0.7325677,2.699347
54.2,3.4447753,0.7142937,2.7304816
54.3,3.468272,0.6970902,2.7711818
54.4,3.4942243,0.6808767,2.8133476
54.5,3.5139823,0.6655826,2.8483996
54.6,3.5205586,0.6511427,2.8694158
54.7,3.5102086,0.6374982,2.8727105
54.8,3.4834154,0.62459767,2.8588176
54.9,3.444638,0.6123922,2.8322458
55.0,3.400808,0.60083973,2.7999682
55.1,3.3595314,0.58990055,2.769631
55.2,3.3269107,0.57953864,2.7473722
55.3,3.3062365,0.56972265,2.7365139
55.399998,3.297869,0.5604225,2.7374465
55.5,3.2997892,0.55161107,2.748178
55.6,3.3089778,0.54326487,2.765713
55.7,3.3225536,0.535361,2.7871926
55.8,3.338344,0.52787983,2.8104644
55.899998,3.3547413,0.52080303,2.8339384
56.0,3.3699038,0.51411355,2.8557901
56.1,3.380907,0.5077972,2.8731098
56.199997,3.3835173,0.50184,2.8816772
56.3,3.3727493,0.49622995,2.8765194
56.399998,3.34447,0.49095663,2.8535135
56.5,3.2971666,0.48601037,2.8111563
56.6,3.2334678,0.48138326,2.7520845
56.699997,3.1606827,0.47706813,2.6836145
56.8,3.0893052,0.47305885,2.6162462
56.9,3.0308871,0.469351,2.561536
57.0,2.9947999,0.46594107,2.5288587
57.100002,2.9856083,0.46282625,2.522782
57.2,3.001806,0.46000537,2.5418007
57.300003,3.0361865,0.45747826,2.5787082
57.4,3.078275,0.455246,2.623029
57.5,3.1173656,0.4533107,2.6640549
57.600002,3.1456504,0.45167583,2.6939745
57.7,3.1603026,0.45034665,2.709956
57.8,3.163496,0.44932944,2.7141666
57.9,3.1609347,0.44863218,2.7123024
58.0,3.1592212,0.44826475,2.7109563
58.100002,3.163162,0.4482389,2.7149231
58.2,3.1739974,0.4485682,2.7254293
58.3,3.1891997,0.44926885,2.7399309
58.4,3.2036667,0.45035952,2.753307
58.5,3.2119515,0.45186174,2.7600899
58.6,3.210506,0.45380032,2.7567058
58.7,3.1990306,0.45620373,2.742827
58.8,3.1805224,0.4591045,2.721418
58.9,3.1601312,0.46254027,2.6975908
59.0,3.143087,0.46655354,2.6765335
59.1,3.1329563,0.47119343,2.6617627
59.2,3.130444,0.47651634,2.6539278
59.3,3.1335962,0.4825862,2.65101
59.399998,3.1389406,0.4894772,2.6494634
59.5,3.1432893,0.49727446,2.646015
59.6,3.1453083,0.506075,2.639233
59.7,3.1463642,0.5159916,2.6303725
59.8,3.1502573,0.52715284,2.6231046
59.899998,3.16203,0.53970736,2.6223226
60.0,3.18631,0.55382645,2.6324835
60.1,3.225869,0.56970507,2.656164
60.199997,3.2806184,0.58756715,2.6930513
60.3,3.347831,0.6076678,2.7401633
60.399998,3.422823,0.6302915,2.7925315
60.5,3.500026,0.6557579,2.844268
60.6,3.5741162,0.68441004,2.8897061
60.699997,3.64045,0.71661234,2.9238377
60.8,3.695351,0.752729,2.942622
60.9,3.7355514,0.79308635,2.942465
61.0,3.758254,0.8379229,2.9203312
61.100002,3.7609823,0.8873123,2.87367
61.2,3.741949,0.94103736,2.8009117
61.300003,3.7009242,0.9984569,2.7024672
61.4,3.6396782,1.0583278,2.5813503
61.5,3.562544,1.1186764,2.4438677
61.600002,3.4757776,1.1767497,2.299028
61.7,3.3867264,1.2291557,2.1575708
61.8,3.3025413,1.2722932,2.0302482
61.9,3.2282658,1.3030081,1.9252577
62.0,3.1664,1.3193456,1.8470544
62.100002,3.1162944,1.3211026,1.7951918
62.2,3.0750732,1.3099276,1.7651457
62.3,3.0386472,1.2889234,1.7497238
62.4,3.0034273,1.2619421,1.7414851
62.5,2.9673567,1.2328672,1.7344894
62.6,2.9307485,1.2051007,1.7256478
62.7,2.8961523,1.1813253,1.714827
62.8,2.8674252,1.1635016,1.7039236
62.9,2.848789,1.1529797,1.6958092
63.0,2.8433948,1.1506739,1.6927209
63.1,2.852502,1.1572165,1.6952856
63.2,2.875022,1.1730855,1.7019365
63.3,2.9076085,1.19868,1.7089285
63.399998,2.9455023,1.2343644,1.7111379
63.5,2.983319,1.2804563,1.7028627
63.6,3.0162673,1.3371603,1.679107
63.7,3.0411522,1.4044652,1.636687
63.8,3.0567486,1.4819381,1.5748105
63.899998,3.0640812,1.568486,1.4955952
64.0,3.065846,1.6620288,1.4038172
64.1,3.0656476,1.7591659,1.3064817
64.2,3.0668948,1.8549712,1.2119236
64.299995,3.071834,1.9430323,1.1288018
64.4,3.0809155,2.015969,1.0649464
64.5,3.092778,2.066479,1.026299
64.6,3.1048725,2.0888336,1.0160389
64.7,3.114519,2.0802436,1.0342753
