ppm,target,reconstructed,difference
8.0,0.27260643,0.52403665,-0.2514302
8.1,0.30722645,0.54293853,-0.23571208
8.200001,0.34310004,0.5632583,-0.22015825
8.3,0.38030702,0.5851557,-0.2048487
8.400001,0.4191451,0.608813,-0.18966788
8.5,0.45980048,0.63443667,-0.17463619
8.6,0.5026089,0.662262,-0.15965313
8.700001,0.5476686,0.69255453,-0.14488596
8.8,0.595133,0.72561204,-0.13047904
8.9,0.6448215,0.76176715,-0.116945624
9.0,0.6966057,0.8013835,-0.10477781
9.099999,0.7500742,0.84484845,-0.094774246
9.2,0.8047886,0.8925615,-0.087772906
9.299999,0.8604515,0.9449054,-0.08445388
9.4,0.91665,1.0022068,-0.085556805
9.5,0.9732882,1.0646675,-0.091379285
9.599999,1.0301385,1.1322737,-0.10213518
9.7,1.0874915,1.204677,-0.11718547
9.8,1.1443949,1.2810541,-0.13665926
9.9,1.2009959,1.3599906,-0.15899467
10.0,1.260818,1.4394392,-0.17862117
10.099999,1.3197478,1.5168312,-0.19708335
10.2,1.3803302,1.5894176,-0.20908737
10.3,1.4343462,1.6548157,-0.22046947
10.4,1.4862432,1.7116392,-0.22539592
10.5,1.5412157,1.7599697,-0.21875405
10.6,1.5930833,1.8014349,-0.20835161
10.7,1.6487266,1.8388566,-0.19013
10.8,1.6949869,1.8755951,-0.18060815
10.9,1.7414044,1.9148403,-0.17343593
11.0,1.7961539,1.9590445,-0.16289055
11.1,1.8501544,2.009571,-0.15941668
11.2,1.8962904,2.0665581,-0.1702677
11.3,1.944007,2.1289728,-0.18496573
11.400001,1.9918183,2.194867,-0.20304859
11.5,2.03776,2.2618537,-0.22409368
11.6,2.0943425,2.3277853,-0.23344278
11.7,2.1467419,2.3914757,-0.24473381
11.8,2.191557,2.453266,-0.26170897
11.900001,2.2497594,2.5151885,-0.26542902
12.0,2.2990193,2.580704,-0.28168464
12.1,2.3566434,2.6541514,-0.297508
12.200001,2.405636,2.740156,-0.33451986
12.3,2.463699,2.843199,-0.3794999
12.400001,2.5123043,2.967416,-0.45511174
12.5,2.5706747,3.1165617,-0.545887
12.6,2.6191761,3.2940838,-0.6749077
12.700001,2.6769328,3.5031765,-0.82624364
12.8,2.7372339,3.7467637,-1.0095298
12.9,2.7848287,4.0273623,-1.2425337
13.0,2.8437278,4.3467274,-1.5029995
13.099999,2.9031143,4.7052507,-1.8021364
13.2,2.9624903,5.1010942,-2.138604
13.299999,3.0218647,5.5289674,-2.5071027
13.4,3.0811858,5.9787593,-2.8975735
13.5,3.140567,6.4342327,-3.2936656
13.599999,3.1998665,6.8724046,-3.672538
13.7,3.259343,7.2644205,-4.0050774
13.8,3.3182151,7.57859,-4.260375
13.9,3.3796222,7.7857356,-4.4061136
14.0,3.4493818,7.8656564,-4.4162745
14.099999,3.5101535,7.812373,-4.3022194
14.2,3.5800161,7.635876,-4.05586
14.3,3.6401637,7.3594913,-3.7193277
14.4,3.7138345,7.0141373,-3.3003027
14.5,3.7807856,6.6319175,-2.851132
14.6,3.8423986,6.2412205,-2.3988218
14.7,3.9152138,5.86412,-1.9489062
14.8,3.9857044,5.5158157,-1.5301113
14.9,4.058315,5.2053733,-1.1470585
15.0,4.1236515,4.9368844,-0.8132329
15.1,4.188029,4.710635,-0.5226064
15.2,4.254176,4.523987,-0.26981068
15.3,4.318884,4.371963,-0.05307913
15.400001,4.384395,4.247709,0.13668633
15.5,4.449797,4.1429567,0.30684042
15.6,4.5146923,4.04876,0.46593237
15.7,4.580332,3.9565651,0.62376666
15.8,4.6464267,3.859502,0.7869246
15.900001,4.702891,3.7535293,0.94936156
16.0,4.771289,3.6379902,1.1332986
16.1,4.835885,3.5153267,1.3205583
16.2,4.8926167,3.3900905,1.5025263
16.300001,4.961805,3.2676294,1.6941755
16.4,5.025387,3.1529193,1.8724675
16.5,5.082314,3.049769,2.032545
16.6,5.1526613,2.960457,2.1922042
16.7,5.2134213,2.885642,2.3277793
16.800001,5.283326,2.8244464,2.4588797
16.9,5.3438916,2.7746353,2.5692563
17.0,5.4138227,2.732898,2.6809247
17.1,5.4751806,2.695291,2.7798896
17.199999,5.5333276,2.6578739,2.8754537
17.3,5.60429,2.617454,2.986836
17.4,5.6644697,2.5722513,3.0922184
17.5,5.723727,2.5222187,3.2015085
17.6,5.783018,2.468897,3.314121
17.7,5.84239,2.4148862,3.4275038
17.800001,5.8899345,2.3631732,3.5267613
17.900002,5.949674,2.3165722,3.633102
18.0,6.00838,2.2773893,3.7309906
18.1,6.055193,2.2473261,3.8078668
18.2,6.104003,2.2275445,3.8764584
18.300001,6.1628575,2.2188005,3.944057
18.400002,6.2093844,2.2215903,3.9877942
18.5,6.2569876,2.2362912,4.0206966
18.6,6.3050604,2.263263,4.0417976
18.7,6.349649,2.3029242,4.046725
18.8,6.3874125,2.3558087,4.031604
18.9,6.4327826,2.4226027,4.01018
19.0,6.4705243,2.5041583,3.966366
19.1,6.51637,2.6015031,3.9148667
19.2,6.550337,2.7158234,3.8345134
19.3,6.586406,2.8484201,3.737986
19.4,6.6218657,3.0006423,3.6212234
19.5,6.657603,3.1737347,3.4838681
19.599998,6.6928487,3.3686352,3.3242135
19.699999,6.7298245,3.5856886,3.144136
19.8,6.7589884,3.8242252,2.9347632
19.9,6.78717,4.0821104,2.7050595
20.0,6.8242326,4.355302,2.4689307
20.1,6.859599,4.6376023,2.2219968
20.2,6.8948545,4.920822,1.9740324
20.300001,6.9321294,5.195555,1.7365742
20.4,6.958888,5.452514,1.5063739
20.5,6.990779,5.6841073,1.3066716
20.6,7.0182548,5.885556,1.1326985
20.7,7.049998,6.0550914,0.9949064
20.800001,7.0788026,6.193164,0.8856387
20.9,7.0999684,6.3012886,0.7986798
21.0,7.134062,6.3814187,0.7526431
21.1,7.1610994,6.436258,0.7248416
21.199999,7.1839786,6.4702964,0.7136822
21.3,7.2083297,6.4907427,0.717587
21.4,7.230497,6.5075784,0.7229185
21.5,7.2664633,6.532559,0.73390436
21.6,7.2807126,6.577573,0.7031398
21.7,7.302576,6.6530094,0.64956665
21.800001,7.3267274,6.7665863,0.5601411
21.900002,7.350397,6.9228177,0.4275794
22.0,7.3741417,7.1229706,0.2511711
22.1,7.3978887,7.365343,0.032545567
22.2,7.421618,7.6455646,-0.22394657
22.300001,7.4453797,7.9567523,-0.51137257
22.400002,7.469008,8.289358,-0.82035017
22.5,7.4933844,8.630888,-1.1375036
22.6,7.5286,8.96598,-1.4373794
22.7,7.5524993,9.277333,-1.724834
22.8,7.5889974,9.547801,-1.9588037
22.9,7.6244082,9.762979,-2.1385703
23.0,7.659709,9.913276,-2.2535667
23.1,7.6970973,9.99471,-2.2976127
23.2,7.7455497,10.008419,-2.2628694
23.3,7.7929435,9.959688,-2.1667447
23.4,7.8396206,9.857045,-2.0174246
23.5,7.891084,9.711339,-1.8202548
23.599998,7.9467053,9.534323,-1.5876174
23.699999,8.000549,9.336673,-1.3361235
23.8,8.070004,9.126142,-1.0561371
23.9,8.131587,8.906696,-0.7751093
24.0,8.203646,8.6791115,-0.47546577
24.1,8.278927,8.44255,-0.16362286
24.2,8.363643,8.19626,0.16738224
24.300001,8.445358,7.940476,0.50488234
24.4,8.533969,7.676326,0.8576431
24.5,8.630398,7.4052076,1.2251902
24.6,8.723878,7.1283574,1.5955205
24.7,8.825273,6.84684,1.9784327
24.800001,8.933485,6.56188,2.371605
24.9,9.038809,6.27512,2.763689
25.0,9.153027,5.98855,3.1644764
25.1,9.272693,5.704334,3.568359
25.199999,9.391122,5.4246693,3.9664526
25.3,9.510286,5.151858,4.3584285
25.4,9.627356,4.888496,4.7388597
25.5,9.756428,4.6374693,5.1189585
25.6,9.8771,4.4017415,5.4753585
25.7,10.005713,4.1839757,5.821738
25.800001,10.126416,3.9862115,6.1402044
25.900002,10.254259,3.8096979,6.444561
26.0,10.385473,3.6549158,6.7305574
26.1,10.515979,3.5217147,6.994264
26.2,10.646533,3.409529,7.2370043
26.300001,10.777092,3.317555,7.459537
26.400002,10.907792,3.2449179,7.662874
26.5,11.037871,3.1907864,7.847085
26.6,11.1802,3.154451,8.025749
26.7,11.31095,3.1353831,8.175568
26.8,11.453175,3.1332624,8.319912
26.9,11.584261,3.147999,8.436262
27.0,11.738048,3.1797519,8.558296
27.1,11.855277,3.2289364,8.626341
27.2,11.974528,3.2962399,8.678288
27.3,12.093007,3.382628,8.710379
27.4,12.21181,3.489364,8.722446
27.5,12.33044,3.6180024,8.712437
27.599998,12.449194,3.7703934,8.678801
27.699999,12.567834,3.9486744,8.61916
27.8,12.686617,4.1552057,8.531411
27.9,12.805327,4.3925023,8.412825
28.0,12.924034,4.6630855,8.260948
28.1,13.042592,4.969272,8.07332
28.2,13.16196,5.3128786,7.849081
28.300001,13.277879,5.694862,7.583017
28.4,13.407676,6.114908,7.2927675
28.5,13.475921,6.571098,6.904823
28.6,13.504989,7.059547,6.4454417
28.7,13.652382,7.5741887,6.078193
28.800001,13.706206,8.106464,5.599742
28.9,13.745051,8.6448145,5.100237
29.0,13.894355,9.1740265,4.7203283
29.1,13.932913,9.674563,4.2583494
29.199999,14.002167,10.122735,3.8794317
29.3,14.051702,10.492378,3.5593233
29.4,14.123411,10.758375,3.365036
29.5,14.16806,10.901557,3.2665033
29.6,14.24151,10.913193,3.3283176
29.7,14.298789,10.797137,3.5016518
29.800001,14.271147,10.5686865,3.7024603
29.900002,14.370682,10.250865,4.119817
30.0,14.408219,9.869883,4.5383368
30.1,14.403438,9.451258,4.95218
30.2,14.391393,9.017464,5.373929
30.300001,14.496782,8.586923,5.9098597
30.400002,14.523056,8.174094,6.348962
30.5,14.517071,7.790119,6.7269516
30.6,14.518523,7.4435606,7.0749626
30.7,14.518011,7.140989,7.3770223
30.8,14.518706,6.887273,7.6314335
30.9,14.516741,6.6857343,7.8310065
31.0,14.522529,6.538301,7.9842277
31.1,14.405406,6.445621,7.959785
31.2,14.401756,6.407165,7.994591
31.3,14.402085,6.4212036,7.9808817
31.4,14.400342,6.4846582,7.9156837
31.5,14.282579,6.5928335,7.689746
31.599998,14.288695,6.73914,7.5495553
31.699999,14.277449,6.9150343,7.3624144
31.8,14.165955,7.110348,7.0556064
31.9,14.159055,7.314248,6.8448067
32.0,14.048429,7.516725,6.5317035
32.1,14.03848,7.710312,6.328168
32.199997,13.931802,7.8915014,6.0403004
32.3,13.91785,8.061331,5.8565187
32.399998,13.813691,8.224806,5.5888853
32.5,13.804717,8.389213,5.4155045
32.6,13.66133,8.561454,5.0998764
32.699997,13.585964,8.745147,4.8408175
32.8,13.564898,8.938056,4.6268415
32.9,13.419686,9.130607,4.2890797
33.0,13.355115,9.306103,4.049012
33.100002,13.323005,9.442984,3.880021
33.2,13.187843,9.518951,3.668892
33.300003,13.076909,9.516263,3.560646
33.4,12.9430895,9.426475,3.516615
33.5,12.891954,9.252958,3.6389961
33.600002,12.844679,9.0102005,3.8344784
33.7,12.711456,8.720373,3.9910831
33.8,12.596531,8.4085245,4.1880064
33.9,12.476869,8.098252,4.3786163
34.0,12.358402,7.8088155,4.549587
34.100002,12.2396755,7.5538106,4.685865
34.2,12.120911,7.3413477,4.779563
34.3,12.002463,7.1749215,4.827542
34.4,11.882895,7.0548515,4.828044
34.5,11.767268,6.9797883,4.78748
34.6,11.62814,6.9480515,4.680089
34.7,11.504054,6.9585085,4.5455456
34.8,11.376441,7.010732,4.365709
34.9,11.254579,7.104365,4.1502137
35.0,11.136657,7.237899,3.898758
35.1,11.01768,7.407284,3.6103964
35.2,10.899283,7.6047225,3.294561
35.3,10.779829,7.818023,2.9618058
35.399998,10.671911,8.030963,2.6409483
35.5,10.56547,8.224609,2.3408604
35.6,10.458188,8.379572,2.0786161
35.7,10.362888,8.478655,1.8842335
35.8,10.267967,8.509138,1.7588291
35.899998,10.1731615,8.464399,1.7087622
36.0,10.089757,8.3446665,1.7450905
36.1,9.995504,8.157054,1.8384504
36.199997,9.924396,7.914664,2.0097318
36.3,9.84132,7.634697,2.206623
36.399998,9.770697,7.3357944,2.4349022
36.5,9.700869,7.035146,2.6657224
36.6,9.640559,6.7464747,2.8940845
36.699997,9.569896,6.479004,3.0908918
36.8,9.511859,6.2377334,3.2741256
36.9,9.4523115,6.0245323,3.4277792
37.0,9.392254,5.839514,3.55274
37.100002,9.336521,5.682235,3.6542864
37.2,9.286387,5.552363,3.7340245
37.300003,9.228893,5.4495635,3.7793298
37.4,9.183048,5.372962,3.8100863
37.5,9.135156,5.3204236,3.814732
37.600002,9.087695,5.288144,3.799551
37.7,9.040558,5.270793,3.769765
37.8,8.991647,5.262326,3.729321
37.9,8.950824,5.2573204,3.6935034
38.0,8.909393,5.2523837,3.6570096
38.100002,8.867761,5.247016,3.6207447
38.2,8.826041,5.2434354,3.5826058
38.3,8.784921,5.2453456,3.539575
38.4,8.742995,5.256035,3.4869604
38.5,8.70063,5.2764196,3.4242105
38.6,8.668068,5.3035793,3.3644886
38.7,8.622923,5.330125,3.292798
38.8,8.583664,5.344673,3.2389908
38.9,8.541338,5.333569,3.207769
39.0,8.491264,5.283691,3.2075734
39.1,8.453979,5.1856823,3.2682962
39.2,8.409999,5.036474,3.3735247
39.3,8.361619,4.840111,3.5215082
39.399998,8.314698,4.6064687,3.7082295
39.5,8.265923,4.3486457,3.9172769
39.6,8.229362,4.080144,4.1492176
39.7,8.184111,3.8126576,4.3714533
39.8,8.135244,3.5550869,4.5801573
39.899998,8.099276,3.3133104,4.785965
40.0,8.053013,3.0906284,4.962384
40.1,8.004816,2.8884056,5.1164103
40.199997,7.969045,2.7066424,5.2624025
40.3,7.9219623,2.5445132,5.377449
40.399998,7.874445,2.4007628,5.4736824
40.5,7.8387065,2.273923,5.5647836
40.6,7.7909555,2.162523,5.6284323
40.699997,7.7436256,2.0651522,5.6784735
40.8,7.695872,1.9805306,5.715341
40.9,7.649611,1.9075395,5.7420716
41.0,7.613543,1.8452215,5.7683215
41.100002,7.5649796,1.7927742,5.7722054
41.2,7.5180097,1.7495612,5.7684484
41.300003,7.4696283,1.7150869,5.7545414
41.4,7.425584,1.6890059,5.736578
41.5,7.3855767,1.6711022,5.7144747
41.600002,7.326354,1.6612931,5.665061
41.7,7.2807736,1.6596224,5.621151
41.8,7.2327685,1.6662524,5.566516
41.9,7.185423,1.6814603,5.5039625
42.0,7.137974,1.7056227,5.432351
42.100002,7.090203,1.7392004,5.3510027
42.2,7.0439334,1.7826927,5.261241
42.3,6.990683,1.8365898,5.1540933
42.4,6.935148,1.9012747,5.033873
42.5,6.88921,1.9768772,4.912333
42.6,6.841333,2.0630941,4.778239
42.7,6.7939324,2.1589417,4.6349907
42.8,6.7465315,2.2624705,4.4840612
42.9,6.6986523,2.370562,4.32809
43.0,6.652716,2.4788132,4.173903
43.1,6.596884,2.5817692,4.015115
43.2,6.5436263,2.6735013,3.870125
43.3,6.4988985,2.7485557,3.7503428
43.399998,6.441823,2.8031,3.638723
43.5,6.3900743,2.8358471,3.554227
43.6,6.343565,2.8484626,3.4951024
43.7,6.2958336,2.845289,3.4505446
43.8,6.2484274,2.832445,3.4159825
43.899998,6.200924,2.8166225,3.3843014
44.0,6.1534166,2.803925,3.3494916
44.1,6.1059537,2.7989962,3.3069575
44.199997,6.0584745,2.8045225,3.253952
44.3,6.010946,2.821082,3.1898637
44.399998,5.963677,2.847277,3.1164
44.5,5.915485,2.8801205,3.0353644
44.6,5.8795624,2.9156418,2.9639206
44.699997,5.8328385,2.9496515,2.883187
44.8,5.785,2.9784641,2.8065357
44.9,5.7492976,2.9993827,2.749915
45.0,5.7019444,3.0108585,2.6910858
45.100002,5.666444,3.0124323,2.6540115
45.2,5.631347,3.004649,2.6266983
45.300003,5.6073875,2.9890358,2.6183517
45.4,5.5711436,2.968041,2.6031027
45.5,5.5353847,2.9447167,2.590668
45.600002,5.501347,2.9221232,2.5792239
45.7,5.477062,2.9026146,2.5744476
45.8,5.439654,2.8872786,2.5523753
45.9,5.407001,2.8757899,2.5312111
46.0,5.381884,2.8667428,2.5151412
46.100002,5.3448973,2.8583524,2.4865448
46.2,5.309662,2.8492603,2.4604015
46.3,5.27396,2.8390675,2.4348927
46.4,5.2383533,2.8283615,2.4099917
46.5,5.202734,2.8182418,2.3844922
46.6,5.167134,2.8096178,2.357516
46.7,5.1315117,2.802672,2.3288398
46.8,5.0959325,2.796765,2.2991674
46.9,5.0602226,2.790831,2.2693915
47.0,5.024991,2.784065,2.240926
47.1,4.987933,2.7765267,2.2114065
47.2,4.9593596,2.7693076,2.190052
47.3,4.9305153,2.7641237,2.1663916
47.399998,4.8938203,2.7624643,2.131356
47.5,4.8573346,2.7646234,2.0927112
47.6,4.8287263,2.768941,2.0597854
47.7,4.8058863,2.7715132,2.034373
47.8,4.7823367,2.766529,2.0158076
47.899998,4.757003,2.74728,2.009723
48.0,4.743024,2.707682,2.035342
48.1,4.7223215,2.6438875,2.078434
48.199997,4.7060285,2.5553684,2.15066
48.3,4.6966333,2.445039,2.2515943
48.399998,4.673663,2.318414,2.3552492
48.5,4.6604853,2.182182,2.4783032
48.6,4.6380014,2.0428815,2.59512
48.699997,4.6250443,1.9059446,2.7190998
48.8,4.6022496,1.7753239,2.8269258
48.9,4.589432,1.6535265,2.9359052
49.0,4.5670733,1.5418547,3.0252185
49.100002,4.54303,1.4407117,3.102318
49.2,4.51936,1.349932,3.169428
49.300003,4.4955983,1.268986,3.2266123
49.4,4.471872,1.1971805,3.2746913
49.5,4.4481206,1.1337508,3.3143697
49.600002,4.4243917,1.0779424,3.3464494
49.7,4.4006486,1.0290594,3.3715892
49.8,4.376846,0.98647267,3.3903732
49.9,4.353381,0.94963753,3.4037437
50.0,4.3283644,0.9180989,3.4102654
50.100002,4.2931657,0.8914824,3.4016833
50.2,4.270974,0.8694991,3.401475
50.3,4.2446632,0.85193527,3.3927279
50.4,4.2105794,0.838652,3.3719273
50.5,4.1861086,0.8295829,3.3565257
50.6,4.1482244,0.82472694,3.3234973
50.7,4.116489,0.824145,3.2923439
50.8,4.0906982,0.8279531,3.2627451
50.9,4.053868,0.8363103,3.2175574
51.0,4.017529,0.8493983,3.1681306
51.1,3.9869123,0.8673926,3.1195197
51.2,3.9590704,0.8904118,3.0686586
51.3,3.9272747,0.91844106,3.0088336
51.399998,3.9007525,0.9512305,2.949522
51.5,3.8620975,0.9881563,2.8739412
51.6,3.8333652,1.0280519,2.8053133
51.7,3.805397,1.0690646,2.7363324
51.8,3.766724,1.1085607,2.6581635
51.899998,3.7394757,1.1432139,2.596262
52.0,3.7084322,1.1693254,2.5391068
52.1,3.6801023,1.1834149,2.4966874
52.199997,3.6489193,1.182968,2.4659514
52.3,3.62068,1.1670611,2.453619
52.399998,3.5907469,1.1366098,2.454137
52.5,3.5523992,1.094103,2.4582963
52.6,3.5267258,1.0429723,2.4837534
52.699997,3.4949665,0.9868418,2.5081248
52.8,3.4584763,0.9289451,2.5295312
52.9,3.4230905,0.8718133,2.5512772
53.0,3.3874238,0.81719697,2.5702267
53.100002,3.351813,0.76614696,2.5856662
53.2,3.3162832,0.71918154,2.5971017
53.300003,3.2803369,0.67643183,2.603905
53.4,3.2457993,0.6377922,2.608007
53.5,3.1984868,0.60301125,2.5954757
53.600002,3.1625473,0.5717675,2.5907798
53.7,3.1153471,0.5437199,2.5716271
53.8,3.0795343,0.51852745,2.5610068
53.9,3.0322032,0.49586987,2.5363333
54.0,2.996478,0.4754565,2.5210216
54.100002,2.9490466,0.45702377,2.4920228
54.2,2.91381,0.44034073,2.4734693
54.3,2.8774433,0.4252025,2.452241
54.4,2.8301716,0.41143012,2.4187415
54.5,2.795647,0.39886922,2.3967776
54.6,2.758228,0.38738367,2.3708444
54.7,2.7118819,0.37685534,2.3350265
54.8,2.675339,0.36718243,2.3081565
54.9,2.6283216,0.35827464,2.270047
55.0,2.59475,0.35005474,2.2446952
55.1,2.5557466,0.34245417,2.2132924
55.2,2.5099308,0.3354128,2.174518
55.3,2.475759,0.32887888,2.1468801
55.399998,2.439756,0.32280582,2.11695
55.5,2.4042668,0.31715283,2.087114
55.6,2.3685546,0.3118844,2.0566702
55.7,2.333266,0.30696833,2.0262976
55.8,2.2963183,0.30237675,1.9939415
55.899998,2.2667997,0.2980843,1.9687154
56.0,2.2378757,0.29406855,1.9438071
56.1,2.207394,0.29030988,1.917084
56.199997,2.1786225,0.2867903,1.8918321
56.3,2.1469247,0.28349367,1.8634311
56.399998,2.1262777,0.280406,1.8458717
56.5,2.094362,0.27751416,1.8168478
56.6,2.0647016,0.27480695,1.7898946
56.699997,2.0418317,0.27227378,1.769558
56.8,2.0193229,0.26990524,1.7494177
56.9,1.9867748,0.26769313,1.7190816
57.0,1.9579769,0.2656299,1.692347
57.100002,1.9364126,0.26370865,1.672704
57.2,1.9042326,0.26192343,1.6423092
57.300003,1.8663839,0.26026866,1.6061152
57.4,1.8416055,0.25873962,1.582866
57.5,1.8076205,0.2573318,1.5502887
57.600002,1.7820017,0.25604144,1.5259603
57.7,1.7491789,0.2548651,1.4943137
57.8,1.7121936,0.2537998,1.4583938
57.9,1.6868778,0.25284284,1.4340351
58.0,1.6643344,0.25199226,1.4123422
58.100002,1.6290135,0.25124595,1.3777676
58.2,1.6043365,0.25060248,1.353734
58.3,1.5807815,0.25006068,1.3307208
58.4,1.5569746,0.24961956,1.307355
58.5,1.5332792,0.24927858,1.2840006
58.6,1.5096478,0.24903741,1.2606105
58.7,1.4975785,0.24889602,1.2486825
58.8,1.4740566,0.24885474,1.2252018
58.9,1.4619637,0.24891405,1.2130497
59.0,1.4382491,0.24907494,1.1891742
59.1,1.4276359,0.24933836,1.1782975
59.2,1.4138476,0.24970591,1.1641417
59.3,1.3908712,0.25017926,1.1406919
59.399998,1.3801687,0.25076053,1.1294081
59.5,1.3679167,0.25145212,1.1164646
59.6,1.3563378,0.25225672,1.104081
59.7,1.3436458,0.2531775,1.0904683
59.8,1.3352653,0.25421786,1.0810474
59.899998,1.3335203,0.25538182,1.0781385
60.0,1.3193842,0.25667366,1.0627105
60.1,1.3113213,0.25809813,1.0532231
60.199997,1.3136103,0.2596605,1.0539498
60.3,1.3080684,0.26136675,1.0467017
60.399998,1.2995971,0.26322305,1.0363741
60.5,1.3011782,0.26523665,1.0359416
60.6,1.3006686,0.26741505,1.0332536
60.699997,1.3011531,0.26976675,1.0313864
60.8,1.299682,0.27230117,1.0273808
60.9,1.3068708,0.27502832,1.0318425
61.0,1.3138688,0.2779592,1.0359095
61.100002,1.3109272,0.28110623,1.0298209
61.2,1.3195435,0.28448257,1.0350609
61.300003,1.3250098,0.28810313,1.0369067
61.4,1.3238269,0.2919838,1.0318431
61.5,1.3240972,0.2961424,1.0279548
61.600002,1.3241395,0.3005987,1.0235407
61.7,1.323723,0.305374,1.0183489
61.8,1.3253089,0.31049207,1.0148169
61.9,1.3147863,0.31597954,0.9988068
62.0,1.3127508,0.32186517,0.9908856
62.100002,1.3037782,0.32818154,0.97559667
62.2,1.2915685,0.33496428,0.95660424
62.3,1.2786855,0.34225336,0.9364321
62.4,1.2779843,0.35009375,0.92789054
62.5,1.2676903,0.35853454,0.9091557
62.6,1.2556186,0.3676316,0.88798696
62.7,1.2433407,0.37744805,0.86589265
62.8,1.2425543,0.388053,0.8545013
62.9,1.2430304,0.39952666,0.8435038
63.0,1.2312506,0.41195717,0.8192935
63.1,1.2311574,0.42544624,0.80571115
63.2,1.2311466,0.44010872,0.79103786
63.3,1.2310421,0.4560739,0.77496827
63.399998,1.2317504,0.47349066,0.7582597
63.5,1.2433542,0.49252877,0.7508254
63.6,1.2425771,0.51338035,0.7291967
63.7,1.2427934,0.5362687,0.7065247
63.8,1.242844,0.5614464,0.68139756
63.899998,1.2423259,0.58920604,0.65311986
64.0,1.2447072,0.6198845,0.62482274
64.1,1.2555771,0.6538647,0.6017124
64.2,1.2535697,0.6915893,0.5619804
64.299995,1.2567453,0.7335638,0.52318156
64.4,1.2694385,0.78036666,0.48907185
64.5,1.2820019,0.83264136,0.4493605
64.6,1.2895478,0.891116,0.39843178
64.7,1.2921282,0.9565863,0.3355419
64.799995,1.3056735,1.0299004,0.27577305
64.9,1.3167849,1.1119318,0.20485306
65.0,1.3300586,1.203488,0.12657058
65.1,1.3358538,1.3052438,0.030609965
65.200005,1.339643,1.4175677,-0.07792473
65.3,1.3544642,1.5402628,-0.18579865
