ppm,target,reconstructed_raw,reconstructed,difference
4.5,0.25969684,0.23256911,0.16971464,0.0899822
4.6,0.18549173,0.23452312,0.17114055,0.014351174
4.7,0.09505283,0.2365089,0.17258966,-0.07753683
4.7999997,0.002369147,0.23852724,0.17406252,-0.17169337
4.9,0.0,0.24057908,0.17555983,-0.17555983
5.0,0.0,0.24266526,0.1770822,-0.1770822
5.1,0.0,0.24478675,0.17863032,-0.17863032
5.2000003,0.0,0.24694446,0.18020488,-0.18020488
5.3,0.0,0.24913943,0.18180664,-0.18180664
5.4,0.0,0.25137275,0.18343638,-0.18343638
5.5,0.0,0.2536455,0.18509491,-0.18509491
5.6,0.0,0.25595886,0.18678305,-0.18678305
5.7,0.0,0.25831392,0.18850163,-0.18850163
5.7999997,0.0,0.260712,0.19025159,-0.19025159
5.8999996,0.0,0.2631544,0.1920339,-0.1920339
6.0,0.008109693,0.26564246,0.19384955,-0.18573986
6.1,0.10000455,0.26817757,0.19569951,-0.09569497
6.2,0.2219297,0.27076125,0.19758491,0.024344787
6.2999997,0.3661369,0.27339503,0.1995069,0.16663001
6.3999996,0.52040714,0.27608055,0.20146662,0.31894052
6.5,0.67057604,0.27881956,0.20346537,0.46711066
6.6,0.8048109,0.28161377,0.20550442,0.59930646
6.7,0.9154561,0.28446507,0.20758513,0.70787096
6.8,1.0001872,0.2873755,0.20970899,0.79047817
6.9,1.0611542,0.290347,0.2118774,0.84927684
7.0,1.102927,0.29338187,0.21409206,0.8888349
7.1,1.1301386,0.2964824,0.21635464,0.913784
7.2,1.1457539,0.29965097,0.21866685,0.927087
7.3,1.1506456,0.30289012,0.2210306,0.929615
7.4,1.1445084,0.3062026,0.22344783,0.92106056
7.5,1.127655,0.30959123,0.22592065,0.90173435
7.6000004,1.102795,0.31305897,0.22845119,0.8743438
7.7000003,1.075757,0.31660914,0.2310419,0.8447151
7.8,1.0549657,0.32024503,0.23369513,0.8212706
7.9,1.0493264,0.32397023,0.23641355,0.8129129
8.0,1.0655009,0.32778865,0.23920001,0.82630086
8.1,1.1056358,0.33170426,0.24205738,0.8635784
8.200001,1.1658777,0.33572143,0.24498887,0.92088884
8.3,1.2377883,0.33984464,0.24799773,0.98979056
8.400001,1.3058538,0.34407908,0.25108775,1.054766
8.5,1.3711553,0.34842974,0.2542626,1.1168927
8.6,1.4104546,0.3529024,0.2575265,1.1529281
8.700001,1.4362949,0.3575031,0.26088378,1.1754111
8.8,1.4487598,0.3622382,0.26433918,1.1844206
8.9,1.4485757,0.36711472,0.26789775,1.180678
9.0,1.4482058,0.37214026,0.27156508,1.1766407
9.099999,1.4504973,0.37732273,0.27534693,1.1751504
9.2,1.4764155,0.38267106,0.27924982,1.1971657
9.299999,1.4895525,0.38819444,0.28328043,1.2062721
9.4,1.5169828,0.39390332,0.28744644,1.2295363
9.5,1.5420372,0.39980868,0.2917558,1.2502815
9.599999,1.5704985,0.40592256,0.29621732,1.2742811
9.7,1.6102381,0.4122582,0.3008407,1.3093973
9.8,1.6506151,0.41882998,0.30563638,1.3449787
9.9,1.7091132,0.42565343,0.31061572,1.3984976
10.0,1.7948906,0.43274593,0.31579137,1.4790993
10.099999,1.90719,0.44012618,0.32117704,1.586013
10.2,2.0446756,0.44781527,0.32678807,1.7178875
10.3,2.1823373,0.45583585,0.33264098,1.8496963
10.4,2.3173442,0.46421343,0.33875442,1.9785898
10.5,2.4525084,0.47297612,0.3451489,2.1073596
10.6,2.562276,0.48215503,0.3518471,2.2104287
10.7,2.658663,0.49178502,0.35887447,2.2997885
10.8,2.7546139,0.50190485,0.3662593,2.3883545
10.9,2.859824,0.5125579,0.37403327,2.4857907
11.0,2.9661815,0.5237931,0.382232,2.5839496
11.1,3.1055107,0.53566504,0.39089543,2.7146153
11.2,3.267468,0.5482355,0.40006855,2.8673995
11.3,3.4616256,0.5615746,0.40980262,3.051823
11.400001,3.662935,0.5757614,0.42015526,3.2427797
11.5,3.865091,0.59088576,0.4311921,3.433899
11.6,4.067589,0.60705024,0.44298795,3.624601
11.7,4.2457557,0.6243715,0.45562798,3.7901278
11.8,4.3945193,0.6429836,0.4692099,3.9253094
11.900001,4.530747,0.6630391,0.48384517,4.0469017
12.0,4.6286926,0.6847129,0.4996614,4.129031
12.1,4.7289276,0.7082055,0.5168049,4.212123
12.200001,4.8242283,0.7337465,0.5354431,4.288785
12.3,4.911051,0.7615968,0.5557665,4.355284
12.400001,5.0359683,0.7920541,0.57799244,4.457976
12.5,5.165737,0.82545245,0.6023645,4.5633726
12.6,5.316807,0.8621651,0.6291551,4.6876516
12.700001,5.497978,0.9025996,0.65866166,4.8393164
12.8,5.6670785,0.9471891,0.6912004,4.9758782
12.9,5.8491206,0.9963742,0.7270926,5.122028
13.0,5.9936156,1.0505694,0.76664096,5.2269745
13.099999,6.1235976,1.1101047,0.8100862,5.3135114
13.2,6.2274904,1.1751434,0.8575474,5.369943
13.299999,6.304963,1.2455554,0.90892977,5.3960333
13.4,6.3697457,1.3207595,0.96380913,5.4059367
13.5,6.434417,1.3995286,1.02129,5.413127
13.599999,6.5011063,1.4798162,1.0798789,5.4212275
13.7,6.593423,1.5586684,1.1374204,5.456002
13.8,6.6840243,1.6323278,1.1911725,5.4928517
13.9,6.7742515,1.696639,1.2381028,5.5361485
14.0,6.847489,1.7477639,1.2754107,5.572078
14.099999,6.896551,1.7830633,1.30117,5.5953813
14.2,6.9298606,1.8018279,1.3148632,5.6149974
14.3,6.9409556,1.8055456,1.3175762,5.6233797
14.4,6.9531226,1.7975708,1.3117567,5.641366
14.5,6.9724603,1.7823607,1.3006573,5.671803
14.6,7.015391,1.7646008,1.2876972,5.7276936
14.7,7.079068,1.7485282,1.2759684,5.8030996
14.8,7.1778936,1.7375582,1.2679632,5.90993
14.9,7.2833285,1.7341925,1.2655071,6.0178213
15.0,7.3805046,1.7400903,1.2698109,6.110694
15.1,7.440044,1.7561959,1.2815639,6.15848
15.2,7.473655,1.7828376,1.3010054,6.17265
15.3,7.481103,1.8197582,1.3279476,6.1531553
15.400001,7.465104,1.866069,1.3617424,6.1033616
15.5,7.4501104,1.9201336,1.4011955,6.048915
15.6,7.454349,1.9794434,1.4444761,6.009873
15.7,7.5037637,2.0405502,1.4890682,6.0146956
15.8,7.5841894,2.0992026,1.531869,6.0523205
15.900001,7.691004,2.1507633,1.5694948,6.121509
16.0,7.8189135,2.1909518,1.598822,6.2200913
16.1,7.9418406,2.2167563,1.6176525,6.324188
16.2,8.049678,2.2271807,1.6252596,6.4244184
16.300001,8.1449995,2.2235215,1.6225893,6.5224104
16.4,8.225849,2.209023,1.6120092,6.61384
16.5,8.302473,2.188088,1.5967321,6.705741
16.6,8.388728,2.1653814,1.5801623,6.808566
16.7,8.499416,2.1451352,1.5653878,6.9340286
16.800001,8.63686,2.1307833,1.5549147,7.0819454
16.9,8.801819,2.1248891,1.5506135,7.2512054
17.0,8.98135,2.129265,1.5538068,7.427543
17.1,9.176263,2.145171,1.5654138,7.610849
17.199999,9.348564,2.1735125,1.5860958,7.7624683
17.3,9.504567,2.215015,1.6163818,7.8881855
17.4,9.660827,2.2703414,1.6567556,8.004071
17.5,9.804354,2.340176,1.7077167,8.096637
17.6,9.946882,2.425251,1.7697991,8.177083
17.7,10.102695,2.526337,1.8435653,8.2591305
17.800001,10.258367,2.6441755,1.9295567,8.32881
17.900002,10.414794,2.7793539,2.0282016,8.386593
18.0,10.583236,2.932099,2.1396656,8.44357
18.1,10.738909,3.101997,2.2636466,8.475262
18.2,10.892795,3.2876062,2.399093,8.493702
18.300001,11.021126,3.4860568,2.54391,8.477216
18.400002,11.151525,3.692714,2.6947157,8.456809
18.5,11.28116,3.901088,2.8467743,8.434386
18.6,11.411228,4.103262,2.9943085,8.41692
18.7,11.540551,4.29093,3.1312568,8.409294
18.8,11.672619,4.457031,3.2524672,8.420152
18.9,11.818909,4.597497,3.3549707,8.463938
19.0,11.978858,4.712344,3.438779,8.540079
19.1,12.149138,4.805584,3.5068197,8.642319
19.2,12.315913,4.8838387,3.5639253,8.751987
19.3,12.492299,4.954213,3.6152802,8.877019
19.4,12.628779,5.022197,3.6648905,8.963889
19.5,12.805151,5.090267,3.714564,9.090587
19.599998,13.025863,5.157531,3.763649,9.262214
19.699999,13.152513,5.220411,3.809535,9.342978
19.8,13.217442,5.27414,3.8487432,9.368698
19.9,13.261626,5.3146367,3.8782952,9.383331
20.0,13.419791,5.340181,3.8969357,9.522856
20.1,13.48151,5.3523536,3.9058187,9.575691
20.2,13.453416,5.3559475,3.9084413,9.544974
20.300001,13.545291,5.3579073,3.9098713,9.63542
20.4,13.605742,5.365696,3.915555,9.690187
20.5,13.598198,5.385607,3.9300847,9.668114
20.6,13.579632,5.4214044,3.9562078,9.623425
20.7,13.697631,5.4735556,3.9942644,9.703366
20.800001,13.640895,5.539103,4.042097,9.598798
20.9,13.586155,5.612257,4.09548,9.490675
21.0,13.598783,5.6857085,4.1490808,9.449701
21.1,13.595599,5.75251,4.1978283,9.397771
21.199999,13.596646,5.8081045,4.2383976,9.358249
21.3,13.595442,5.8517785,4.2702684,9.325173
21.4,13.599048,5.8869357,4.2959237,9.303123
21.5,13.586768,5.9200673,4.3201013,9.266666
21.6,13.710038,5.958852,4.348404,9.361634
21.7,13.726215,6.0101237,4.385819,9.340397
21.800001,13.722736,6.078295,4.4355664,9.28717
21.900002,13.723462,6.164519,4.498487,9.224976
22.0,13.723315,6.2665944,4.5729756,9.150339
22.1,13.723354,6.3795404,4.6553965,9.067958
22.2,13.723334,6.4966006,4.74082,8.982514
22.300001,13.723226,6.6105056,4.8239408,8.899284
22.400002,13.724305,6.7146597,4.8999457,8.82436
22.5,13.717513,6.804093,4.9652085,8.752304
22.6,13.591886,6.876116,5.0177665,8.57412
22.7,13.590914,6.930696,5.0575957,8.533318
22.8,13.447303,6.970603,5.0867176,8.360585
22.9,13.338472,7.0013237,5.1091356,8.229337
23.0,13.33099,7.030625,5.130518,8.200472
23.1,13.183584,7.067763,5.157619,8.025965
23.2,13.079277,7.122379,5.1974745,7.8818026
23.3,13.09218,7.2032914,5.2565193,7.835661
23.4,13.07973,7.3174577,5.339831,7.739899
23.5,13.122107,7.4692535,5.450602,7.6715045
23.599998,13.219926,7.6601553,5.5899105,7.6300154
23.699999,13.249321,7.888857,5.756803,7.492518
23.8,13.357259,8.151734,5.9486346,7.408624
23.9,13.336063,8.443749,6.1617293,7.174334
24.0,13.351594,8.759576,6.3922,6.959394
24.1,13.299901,9.094737,6.6367803,6.6631207
24.2,13.156873,9.446389,6.893394,6.2634788
24.300001,13.030223,9.813418,7.1612296,5.8689933
24.4,12.900212,10.19577,7.4402466,5.4599657
24.5,12.7676935,10.593153,7.730232,5.0374618
24.6,12.654369,11.003392,8.029599,4.62477
24.7,12.586761,11.42113,8.334438,4.252323
24.800001,12.547939,11.837288,8.638125,3.909814
24.9,12.549959,12.239637,8.931735,3.6182241
25.0,12.605389,12.614458,9.205256,3.4001322
25.1,12.670409,12.948777,9.449222,3.2211876
25.199999,12.801838,13.2326975,9.656409,3.1454287
25.3,12.828042,13.460958,9.822979,3.005063
25.4,12.925251,13.633128,9.948619,2.976632
25.5,12.968098,13.752436,10.035683,2.932415
25.6,12.962234,13.823667,10.087662,2.8745718
25.7,12.94966,13.851151,10.107719,2.8419409
25.800001,13.064895,13.837751,10.09794,2.9669542
25.900002,13.095508,13.785282,10.059651,3.0358562
26.0,13.078371,13.695968,9.994475,3.0838957
26.1,13.196481,13.573774,9.905306,3.291175
26.2,13.319256,13.424664,9.7964945,3.5227613
26.300001,13.574038,13.255476,9.673032,3.9010057
26.400002,13.715273,13.072207,9.539293,4.1759796
26.5,13.84291,12.879004,9.398305,4.444605
26.6,13.973118,12.678606,9.252068,4.7210503
26.7,14.102988,12.4742,9.102904,5.000084
26.8,14.232795,12.271538,8.955014,5.2777805
26.9,14.362519,12.080144,8.815347,5.5471725
27.0,14.493898,11.91306,8.693419,5.800479
27.1,14.615582,11.785245,8.600147,6.015435
27.2,14.618614,11.711583,8.546393,6.072221
27.3,14.757372,11.705196,8.541733,6.215639
27.4,14.883386,11.776459,8.593736,6.28965
27.5,15.0192795,11.932655,8.707719,6.3115606
27.599998,15.125378,12.177942,8.886714,6.2386637
27.699999,15.136614,12.513448,9.131545,6.005069
27.8,15.279029,12.937202,9.440775,5.838254
27.9,15.412761,13.444065,9.810653,5.602108
28.0,15.508839,14.025571,10.235,5.273839
28.1,15.518092,14.669803,10.70512,4.812972
28.2,15.711948,15.3613615,11.209778,4.5021706
28.300001,15.9320135,16.081562,11.735335,4.196678
28.4,16.08815,16.809175,12.266303,3.821847
28.5,16.367031,17.522243,12.786656,3.5803747
28.6,16.618025,18.200756,13.281793,3.3362322
28.7,16.89421,18.829762,13.740803,3.153408
28.800001,17.082966,19.401287,14.1578665,2.9250994
28.9,17.270592,19.913946,14.531974,2.738618
29.0,17.48564,20.370337,14.86502,2.6206198
29.1,17.593952,20.773289,15.159069,2.434883
29.199999,17.745113,21.123095,15.414336,2.3307772
29.3,17.787617,21.416906,15.628742,2.1588745
29.4,17.853401,21.650387,15.799122,2.0542793
29.5,17.99261,21.820833,15.923503,2.069108
29.6,18.136257,21.92986,16.003063,2.133194
29.7,18.167728,21.984135,16.04267,2.1250591
29.800001,18.24694,21.99378,16.04971,2.1972313
29.900002,18.387794,21.969486,16.03198,2.355814
30.0,18.516096,21.920094,15.995937,2.5201588
30.1,18.642084,21.851582,15.945941,2.6961432
30.2,18.78812,21.767347,15.884472,2.9036484
30.300001,18.7994,21.668844,15.812591,2.9868097
30.400002,18.910627,21.556168,15.730366,3.1802616
30.5,18.940756,21.428516,15.637214,3.3035421
30.6,18.922523,21.284986,15.5324745,3.390049
30.7,19.048346,21.125992,15.4164505,3.631895
30.8,19.06084,20.95485,15.291561,3.7692795
30.9,19.065924,20.77877,15.16307,3.902854
31.0,18.938177,20.608377,15.038727,3.8994503
31.1,18.934408,20.455345,14.927053,4.0073547
31.2,18.80959,20.328997,14.834852,3.9747372
31.3,18.678959,20.233372,14.765071,3.913888
31.4,18.677374,20.166212,14.716062,3.9613123
31.5,18.54839,20.12038,14.682617,3.8657722
31.599998,18.553402,20.08695,14.658221,3.8951807
31.699999,18.55085,20.058334,14.63734,3.9135103
31.8,18.555021,20.030045,14.616695,3.938326
31.9,18.538193,20.000416,14.595074,3.943119
32.0,18.418734,19.968994,14.5721445,3.846589
32.1,18.41286,19.93462,14.54706,3.8658009
32.199997,18.270376,19.894281,14.517624,3.7527523
32.3,18.139143,19.842796,14.480053,3.65909
32.399998,18.03203,19.773153,14.429232,3.6027985
32.5,18.053698,19.677193,14.359206,3.6944914
32.6,18.010319,19.546846,14.264087,3.746232
32.699997,17.903944,19.375826,14.139287,3.764657
32.8,17.918232,19.161407,13.982818,3.9354143
32.9,17.923246,18.905394,13.795994,4.1272526
33.0,17.879948,18.61369,13.583126,4.2968216
33.100002,17.735823,18.29479,13.350413,4.3854094
33.2,17.610638,17.958254,13.10483,4.505808
33.300003,17.47614,17.613739,12.853424,4.622715
33.4,17.36068,17.27106,12.603358,4.7573214
33.5,17.161758,16.940323,12.362006,4.799752
33.600002,16.936033,16.631897,12.136936,4.799097
33.7,16.907764,16.355778,11.935441,4.9723234
33.8,16.826752,16.12051,11.763758,5.062994
33.9,16.774681,15.932359,11.626456,5.148225
34.0,16.698118,15.794865,11.526121,5.171997
34.100002,16.634682,15.708801,11.463318,5.171364
34.2,16.648815,15.672491,11.436821,5.211994
34.3,16.64493,15.682166,11.443881,5.201049
34.4,16.647032,15.73252,11.480626,5.1664057
34.5,16.642395,15.81747,11.542617,5.099778
34.6,16.65853,15.931278,11.625668,5.0328617
34.7,16.546804,16.069876,11.726808,4.819997
34.8,16.510422,16.231861,11.845015,4.665407
34.9,16.528248,16.418627,11.981304,4.5469437
35.0,16.421638,16.63293,12.137691,4.283948
35.1,16.274115,16.87638,12.315346,3.9587688
35.2,16.271269,17.14653,12.512484,3.7587852
35.3,16.147818,17.434654,12.722739,3.4250784
35.399998,16.140371,17.725243,12.9347925,3.2055788
35.5,16.021433,17.997292,13.133317,2.888116
35.6,15.890662,18.227316,13.301175,2.589487
35.7,15.757969,18.393522,13.4224615,2.3355074
35.8,15.756759,18.47966,13.48532,2.2714386
35.899998,15.627304,18.477726,13.483909,2.1433954
36.0,15.497215,18.388739,13.418971,2.0782442
36.1,15.371444,18.221876,13.297205,2.0742388
36.199997,15.378405,17.992435,13.129773,2.2486315
36.3,15.365087,17.718954,12.930203,2.434883
36.399998,15.240525,17.420105,12.712122,2.5284033
36.5,15.249538,17.111933,12.487237,2.7623014
36.6,15.251793,16.806606,12.264428,2.9873648
36.699997,15.22889,16.512554,12.049847,3.1790438
36.8,15.108159,16.235735,11.847841,3.2603178
36.9,15.130567,15.98102,11.661966,3.4686003
37.0,15.092423,15.753078,11.495628,3.596795
37.100002,14.979204,15.556689,11.352316,3.6268883
37.2,15.006277,15.396805,11.2356415,3.7706356
37.300003,14.953684,15.278383,11.149225,3.8044586
37.4,14.861267,15.206143,11.096509,3.764758
37.5,14.83393,15.183923,11.080294,3.7536364
37.600002,14.68955,15.213579,11.101935,3.587615
37.7,14.549972,15.29351,11.160264,3.3897076
37.8,14.48615,15.4172735,11.250579,3.235571
37.9,14.432783,15.572891,11.364139,3.0686445
38.0,14.341255,15.743357,11.488534,2.8527212
38.100002,14.376119,15.908442,11.609003,2.7671156
38.2,14.287027,16.047321,11.710349,2.5766783
38.3,14.234842,16.141497,11.779072,2.4557705
38.4,14.154845,16.1772,11.805126,2.349719
38.5,14.117022,16.146776,11.782925,2.334097
38.6,13.958685,16.048738,11.711383,2.247302
38.7,13.757076,15.886755,11.593177,2.1638994
38.8,13.643755,15.668294,11.433758,2.2099972
38.9,13.508867,15.403555,11.240567,2.2683
39.0,13.383314,15.105068,11.02275,2.3605642
39.1,13.241356,14.787329,10.790884,2.4504719
39.2,13.206221,14.466087,10.556461,2.6497593
39.3,13.228183,14.156885,10.330825,2.897358
39.399998,13.111321,13.872953,10.123629,2.9876928
39.5,13.079949,13.623397,9.941518,3.1384315
39.6,13.099616,13.412294,9.787468,3.312148
39.7,12.973606,13.238998,9.661007,3.3125992
39.8,12.96358,13.099562,9.559255,3.4043255
39.899998,12.8516445,12.988378,9.47812,3.3735247
40.0,12.691438,12.899401,9.41319,3.2782478
40.1,12.59708,12.826517,9.360003,3.2370768
40.199997,12.518758,12.763351,9.31391,3.2048483
40.3,12.465958,12.703119,9.269956,3.196002
40.399998,12.439841,12.639082,9.223226,3.2166157
40.5,12.427153,12.565477,9.169513,3.25764
40.6,12.426984,12.478523,9.106059,3.3209248
40.699997,12.413398,12.376821,9.031843,3.3815546
40.8,12.401125,12.261036,8.9473505,3.4537745
40.9,12.385506,12.133062,8.853963,3.5315428
41.0,12.347062,11.995166,8.753335,3.593727
41.100002,12.319073,11.849562,8.647081,3.6719913
41.2,12.2658,11.698632,8.5369425,3.728858
41.300003,12.210039,11.545449,8.425159,3.7848797
41.4,12.130752,11.3941765,8.31477,3.8159819
41.5,12.048633,11.249676,8.209322,3.8393106
41.600002,11.940059,11.116304,8.111996,3.828063
41.7,11.818368,10.9963665,8.024472,3.7938957
41.8,11.691895,10.888976,7.9461055,3.745789
41.9,11.57219,10.790074,7.873933,3.6982574
42.0,11.443577,10.693639,7.8035603,3.6400166
42.100002,11.3337145,10.59359,7.730551,3.6031637
42.2,11.228302,10.485777,7.6518755,3.5764265
42.3,11.135189,10.369221,7.56682,3.568369
42.4,11.057612,10.246284,7.477108,3.5805044
42.5,10.990992,10.1218405,7.386297,3.6046944
42.6,10.940596,10.001817,7.2987113,3.6418843
42.7,10.89451,9.891799,7.2184267,3.6760836
42.8,10.856686,9.795965,7.1484933,3.7081923
42.9,10.81853,9.716248,7.09032,3.72821
43.0,10.772766,9.6516285,7.043165,3.729601
43.1,10.714564,9.597483,7.003653,3.7109113
43.2,10.632291,9.545463,6.965692,3.6665988
43.3,10.540358,9.484383,6.9211197,3.619238
43.399998,10.4431095,9.402245,6.8611803,3.5819292
43.5,10.326683,9.2889595,6.7785115,3.5481715
43.6,10.226939,9.138836,6.6689606,3.5579786
43.7,10.147187,8.951817,6.5324855,3.6147017
43.8,10.076144,8.733316,6.3730373,3.7031069
43.899998,10.042196,8.492841,6.197553,3.844643
44.0,10.026733,8.242264,6.0146976,4.012036
44.1,10.027049,7.9941397,5.833632,4.193417
44.199997,10.004578,7.760122,5.66286,4.3417177
44.3,9.979339,7.549699,5.509306,4.4700327
44.399998,9.93053,7.3691964,5.3775864,4.552943
44.5,9.867132,7.221063,5.269488,4.5976443
44.6,9.77838,7.103673,5.183824,4.5945563
44.699997,9.67426,7.011528,5.1165824,4.5576777
44.8,9.583187,6.936101,5.06154,4.521647
44.9,9.492118,6.86734,5.0113626,4.4807553
45.0,9.440159,6.795775,4.959139,4.48102
45.100002,9.389009,6.7147923,4.9000425,4.488967
45.2,9.377033,6.6223803,4.832606,4.5444274
45.300003,9.364182,6.521606,4.759067,4.6051154
45.4,9.365838,6.4197397,4.6847315,4.6811066
45.5,9.379664,6.326371,4.6165967,4.7630677
45.600002,9.390928,6.251383,4.561875,4.8290534
45.7,9.390509,6.203348,4.526822,4.8636866
45.8,9.388629,6.188518,4.5160003,4.8726287
45.9,9.3750925,6.2103534,4.5319343,4.8431582
46.0,9.359668,6.269282,4.5749364,4.7847314
46.100002,9.333259,6.362549,4.6429973,4.6902614
46.2,9.303803,6.4840693,4.731675,4.5721283
46.3,9.266611,6.6245165,4.834165,4.432446
46.4,9.243527,6.7717953,4.94164,4.3018875
46.5,9.21178,6.9121494,5.0440617,4.167718
46.6,9.177073,7.0319357,5.1314745,4.045598
46.7,9.14779,7.119577,5.19543,3.9523602
46.8,9.108094,7.167157,5.2301507,3.8779435
46.9,9.064341,7.171239,5.2331295,3.831211
47.0,9.010498,7.132807,5.205084,3.8054142
47.1,8.960601,7.0566573,5.1495147,3.8110862
47.2,8.90056,6.9505606,5.072092,3.8284683
47.3,8.842362,6.8242846,4.9799433,3.8624191
47.399998,8.784992,6.688375,4.880765,3.9042273
47.5,8.71819,6.5527916,4.7818246,3.9363656
47.6,8.654716,6.425522,4.688951,3.9657645
47.7,8.582833,6.311471,4.6057234,3.97711
47.8,8.496077,6.2120523,4.533174,3.9629025
47.899998,8.3988285,6.125446,4.469974,3.9288545
48.0,8.2747345,6.047554,4.413133,3.8616014
48.1,8.153012,5.9732447,4.3589067,3.7941055
48.199997,8.035945,5.8974895,4.3036256,3.7323194
48.3,7.928809,5.816127,4.2442517,3.6845574
48.399998,7.831293,5.726208,4.1786346,3.6526585
48.5,7.782314,5.626005,4.1055126,3.6768012
48.6,7.7546773,5.5148983,4.0244336,3.7302437
48.699997,7.7489686,5.3930593,3.935523,3.8134456
48.8,7.7723207,5.2610865,3.8392174,3.9331033
48.9,7.7995706,5.1197615,3.7360873,4.063483
49.0,7.813679,4.9701276,3.6268935,4.1867857
49.100002,7.8161154,4.813903,3.5128903,4.303225
49.2,7.7788005,4.653995,3.3961995,4.382601
49.300003,7.739983,4.494588,3.279874,4.4601088
49.4,7.6757283,4.3408113,3.1676571,4.508071
49.5,7.597785,4.1979647,3.0634165,4.5343685
49.600002,7.520106,4.070757,2.9705882,4.5495176
49.7,7.455785,3.9627469,2.8917692,4.5640154
49.8,7.4045444,3.8760223,2.8284829,4.5760612
49.9,7.36735,3.8111253,2.781125,4.586225
50.0,7.3578773,3.76707,2.7489762,4.608901
50.100002,7.371871,3.7413845,2.7302325,4.6416388
50.2,7.3854947,3.730257,2.7221122,4.6633825
50.3,7.415303,3.7288325,2.7210727,4.6942306
50.4,7.451167,3.731806,2.7232428,4.7279243
50.5,7.4595823,3.7343316,2.7250857,4.7344966
50.6,7.457312,3.7330754,2.724169,4.733143
50.7,7.4387445,3.7270827,2.719796,4.7189484
50.8,7.390366,3.7180703,2.7132192,4.677147
50.9,7.325303,3.7100186,2.7073436,4.6179595
51.0,7.252348,3.708224,2.706034,4.5463142
51.1,7.1618056,3.7181828,2.7133012,4.4485044
51.2,7.0908475,3.7446382,2.732607,4.3582406
51.3,7.025934,3.7908907,2.766359,4.259575
51.399998,6.964796,3.8583477,2.815585,4.149211
51.5,6.920334,3.9461732,2.8796747,4.040659
51.6,6.8803196,4.0509567,2.9561393,3.9241803
51.7,6.850424,4.1664906,3.0404487,3.8099751
51.8,6.810587,4.28373,3.1260028,3.6845841
51.899998,6.7654843,4.391301,3.2045016,3.5609827
52.0,6.713552,4.476633,3.2667716,3.4467804
52.1,6.6472645,4.5277176,3.30405,3.3432145
52.199997,6.574729,4.53514,3.3094664,3.2652626
52.3,6.4971123,4.493673,3.2792063,3.217906
52.399998,6.4102125,4.4030423,3.2130697,3.1971428
52.5,6.3207345,4.2676353,3.114258,3.2064764
52.6,6.212668,4.095496,2.9886413,3.2240267
52.699997,6.0855904,3.8968291,2.8436663,3.241924
52.8,5.9465933,3.6824708,2.6872408,3.2593524
52.9,5.7936707,3.462553,2.5267584,3.2669122
53.0,5.6350636,3.2455301,2.3683884,3.2666752
53.100002,5.5004854,3.0376897,2.2167192,3.2837663
