global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
12,2,Ester_Group,"[19, 23]","[2, 23]",True,False,exact,"(2, (19, 23), (2, 23))","[19, 23]","[2, 23]",0,0,0,0,0,,172.5,15,172.46524047851562,0.8164846301078796
13,2,Ester_Group,"[19, 23]","[23, 23]",True,False,exact,"(2, (19, 23), (23, 23))","[19, 23]","[23, 23]",0,0,0,0,0,,173.125,97,173.1413116455078,0.5614031553268433
14,3,Aldehyde_Ketone_C,"[23, 23]","[11, 23]",True,False,exact,"(3, (23, 23), (11, 23))","[23, 23]","[11, 23]",0,0,0,0,0,,210.01617431640625,4,210.7953338623047,0.4981120228767395
15,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,199.49679565429688,0.8496745824813843
16,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,203.1372833251953,0.6217304468154907
17,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,203.1372833251953,0.6217304468154907
18,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 23]",True,True,approx_h2,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,2,2,0,1,,201.625,41,201.6268768310547,0.5051215887069702
19,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 13, 14]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 14))","[9, 14]","[3, 9, 13, 14]",0,2,2,0,1,,182.125,11,177.4009552001953,0.49424681067466736
20,3,Aldehyde_Ketone_C,"[9, 14]","[3, 11, 13, 14]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 14))","[9, 14]","[3, 9, 13, 14]",0,2,2,0,1,,182.125,11,182.85423278808594,0.5407960414886475
21,3,Aldehyde_Ketone_C,"[9, 9]","[12, 12, 12, 13]",True,False,exact,"(3, (9, 9), (12, 12, 12, 13))","[9, 9]","[12, 12, 12, 13]",0,0,0,0,0,,189.0,62,189.00682067871094,0.6287580132484436
22,3,Aldehyde_Ketone_C,"[23, 24]","[23, 23, 24]",True,False,exact,"(3, (23, 24), (23, 23, 24))","[23, 24]","[23, 23, 24]",0,0,0,0,0,,216.125,4,216.39805603027344,0.5819351077079773
23,5,O_Substituted_Aro_C,"[12, 12, 28]","[9, 9, 12, 12]",True,True,approx_h2,"(5, (12, 12, 28), (6, 12, 12, 13))","[12, 12, 28]","[6, 12, 12, 13]",0,4,4,0,2,,151.875,15,149.4864959716797,1.0674748420715332
24,5,O_Substituted_Aro_C,"[12, 12, 28]","[12, 12, 12, 13]",True,True,approx_h2,"(5, (12, 12, 28), (6, 12, 12, 13))","[12, 12, 28]","[6, 12, 12, 13]",0,2,2,0,1,,151.875,15,152.70394897460938,0.9540246725082397
25,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 12, 12, 12]",True,True,approx_h2,"(5, (2, 12, 13), (0, 2, 9, 12))","[2, 12, 13]","[0, 2, 9, 12]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
26,7,S_Substituted_Aro_C,"[12, 12, 31]","[12, 12, 12, 13, 19]",True,True,approx_h2,"(7, (12, 12, 31), (7, 12, 12, 13, 13))","[12, 12, 31]","[7, 12, 12, 13, 13]",0,4,4,0,2,,128.75,6,130.79812622070312,0.7071624398231506
27,7,S_Substituted_Aro_C,"[13, 13, 31]","[12, 12, 19]",True,True,approx_h2,"(7, (13, 13, 31), (12, 13, 23))","[13, 13, 31]","[12, 13, 23]",0,4,4,0,2,,135.125,19,135.1553192138672,0.623229444026947
28,9,Keto_Substituted_Aro_C,"[2, 12, 12]","[5, 5, 5, 12, 12]",True,True,approx_h2,"(9, (2, 12, 12), (12, 12, 13, 13, 19))","[2, 12, 12]","[12, 12, 13, 13, 19]",0,6,6,0,3,,125.25,4,125.27690887451172,0.9028877019882202
29,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[9, 12, 12, 12, 13]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,2,2,0,1,,120.6875,61,119.69011688232422,1.0479931831359863
30,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,123.6563949584961,1.1143443584442139
31,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 12, 12]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,130.7772979736328,0.8925326466560364
32,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 12]",True,True,approx_h2,"(9, (1, 12, 13), (9, 12, 12))","[1, 12, 13]","[9, 12, 12]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
33,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 12]",True,True,approx_h2,"(9, (1, 12, 13), (9, 12, 12))","[1, 12, 13]","[9, 12, 12]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
34,9,Keto_Substituted_Aro_C,"[2, 11, 12]","[12, 12, 13, 19, 23]",True,True,approx_h2,"(9, (2, 11, 12), (11, 12, 13, 19, 23))","[2, 11, 12]","[11, 12, 13, 19, 23]",0,2,2,0,1,,132.625,5,132.60105895996094,0.9454571008682251
35,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,4,4,0,2,,131.25,21,131.27220153808594,0.8780583739280701
36,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[12, 12, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,6,6,0,3,,120.6875,61,120.71675872802734,0.9870520830154419
37,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[12, 12, 12, 13, 23]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,4,4,0,2,,120.6875,61,120.71675872802734,0.9870520830154419
38,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 12, 14, 23]",True,True,approx_h2,"(9, (3, 11, 13), (12, 13, 14, 14))","[3, 11, 13]","[12, 13, 14, 14]",0,4,4,0,2,,129.875,27,129.93215942382812,0.7409992218017578
39,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 12]",True,True,approx_h2,"(9, (1, 12, 13), (9, 12, 12))","[1, 12, 13]","[9, 12, 12]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
40,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 12, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,4,4,0,2,,131.25,21,131.5399169921875,0.9187355637550354
41,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[12, 12, 13, 23, 23]",True,False,approx_h2,"(9, (3, 11, 12), (12, 12, 13, 23, 23))","[3, 11, 12]","[12, 12, 13, 23, 23]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
42,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
43,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
44,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
45,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
46,10,Aryl_Substituted_Aro_C,"[10, 13, 26]","[11, 12, 12, 12]",True,True,approx_h2,"(10, (10, 13, 26), (12, 12, 12, 26))","[10, 13, 26]","[12, 12, 12, 26]",0,2,2,0,1,,138.0,20,138.02012634277344,0.5093256235122681
47,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
48,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
49,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 26]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
50,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,6,6,0,3,,,0,137.88990783691406,0.6222962141036987
51,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
52,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
53,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
54,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
55,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
56,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
57,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
58,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
59,10,Aryl_Substituted_Aro_C,"[10, 12, 26]","[11, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 26), (0, 11, 12, 12, 13, 13))","[10, 12, 26]","[0, 11, 12, 12, 13, 13]",0,3,3,0,2,,144.0,15,143.99136352539062,0.9930852651596069
60,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
61,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
62,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
63,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
64,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
65,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
66,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
67,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 26]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
68,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
69,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
70,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,6,6,0,3,,,0,137.88990783691406,0.6222962141036987
71,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
72,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
73,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,144.3739776611328,1.10943603515625
74,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
75,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
76,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
77,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
78,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[3, 12, 12]",True,True,approx_h2,"(11, (13, 13, 23), (3, 12, 13))","[13, 13, 23]","[3, 12, 13]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
79,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 13, 13, 23]",True,False,exact,"(11, (12, 12, 23), (12, 12, 13, 13, 23))","[12, 12, 23]","[12, 12, 13, 13, 23]",0,0,0,0,0,,122.625,5,122.60834503173828,1.1939787864685059
80,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 13]",True,False,exact,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,0,0,0,0,,136.875,46,128.3182373046875,0.7579690217971802
81,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 12]",True,True,approx_h2,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,2,2,0,1,,136.875,46,136.92384338378906,0.6865306496620178
82,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 12]",True,True,approx_h2,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,2,2,0,1,,136.875,46,136.92454528808594,0.6865242123603821
83,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 12, 24]",True,True,approx_h2,"(11, (12, 13, 23), (5, 5, 12, 24))","[12, 13, 23]","[5, 5, 12, 24]",0,4,4,0,2,,132.5,30,130.4729461669922,1.1192948818206787
84,11,Alkyl_Substituted_Aro_C,"[12, 13, 19]","[12, 12, 13, 28]",True,True,approx_h2,"(11, (12, 13, 19), (12, 13, 13, 28))","[12, 13, 19]","[12, 13, 13, 28]",0,2,2,0,1,,137.97222900390625,4,135.8134002685547,1.0014903545379639
85,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
86,11,Alkyl_Substituted_Aro_C,"[13, 22, 26]","[11, 12]",True,False,exact,"(11, (13, 22, 26), (11, 12))","[13, 22, 26]","[11, 12]",0,0,0,0,0,,155.125,177,133.93679809570312,0.8176941871643066
87,11,Alkyl_Substituted_Aro_C,"[12, 23, 30]","[12, 12, 13, 23]",True,True,approx_h2,"(11, (12, 23, 30), (12, 12, 12, 23))","[12, 23, 30]","[12, 12, 12, 23]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
88,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
89,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
90,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,135.3855438232422,0.8276700377464294
91,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
92,11,Alkyl_Substituted_Aro_C,"[12, 22, 26]","[12, 12, 12]",True,True,approx_h2,"(11, (12, 22, 26), (0, 12, 12))","[12, 22, 26]","[0, 12, 12]",0,2,2,0,1,,144.375,7,144.41380310058594,0.6770092248916626
93,11,Alkyl_Substituted_Aro_C,"[12, 13, 25]","[12, 12, 12, 19, 24, 24]",True,True,approx_h2,"(11, (12, 13, 25), (12, 13, 13, 22, 23, 24))","[12, 13, 25]","[12, 13, 13, 22, 23, 24]",0,8,8,0,4,,151.125,6,151.19285583496094,0.8433279395103455
94,11,Alkyl_Substituted_Aro_C,"[9, 12, 23]","[2, 12, 12, 12, 24]",True,True,approx_h2,"(11, (9, 12, 23), (2, 12, 12, 22, 26))","[9, 12, 23]","[2, 12, 12, 22, 26]",0,4,4,0,2,,,0,135.96617126464844,0.7608016729354858
95,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
96,11,Alkyl_Substituted_Aro_C,"[13, 22, 26]","[11, 12]",True,False,exact,"(11, (13, 22, 26), (11, 12))","[13, 22, 26]","[11, 12]",0,0,0,0,0,,155.125,177,159.4693145751953,0.6942223906517029
97,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 12, 13, 23]",True,True,approx_h2,"(11, (12, 12, 23), (12, 12, 13, 23, 26))","[12, 12, 23]","[12, 12, 13, 23, 26]",0,2,2,0,1,,114.1875,14,113.18017578125,1.1244688034057617
98,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
99,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 12, 12, 19]",True,True,approx_h2,"(11, (12, 12, 23), (12, 12, 13, 19, 26))","[12, 12, 23]","[12, 12, 13, 19, 26]",0,4,4,0,2,,,0,135.96617126464844,0.7608016729354858
100,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,145.0654296875,0.8356999158859253
101,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 12, 13, 23]",True,True,approx_h2,"(11, (12, 12, 23), (12, 12, 13, 23, 26))","[12, 12, 23]","[12, 12, 13, 23, 26]",0,2,2,0,1,,114.1875,14,113.86631774902344,1.1371909379959106
102,11,Alkyl_Substituted_Aro_C,"[12, 12, 22]","[12, 12, 12, 12]",True,True,approx_h2,"(11, (12, 12, 22), (12, 12, 12, 13))","[12, 12, 22]","[12, 12, 12, 13]",0,2,2,0,1,,122.9375,15,118.82604217529297,0.5698339939117432
