ppm,target,reconstructed_raw,reconstructed,difference,alpha
11.1,1.3829871,9.985125,8.707607,-7.3246202,0.8720579743385315
11.2,1.4301028,10.208938,8.902785,-7.4726825,0.8720579743385315
11.3,1.4750572,10.429343,9.094992,-7.6199346,0.8720579743385315
11.400001,1.5206759,10.654803,9.291606,-7.7709303,0.8720579743385315
11.5,1.5763737,10.895666,9.501653,-7.925279,0.8720579743385315
11.6,1.6183287,11.163365,9.735102,-8.116773,0.8720579743385315
11.7,1.6660804,11.4697895,10.002321,-8.336241,0.8720579743385315
11.8,1.7196628,11.82735,10.314135,-8.594472,0.8720579743385315
11.900001,1.7719439,12.248592,10.681482,-8.909538,0.8720579743385315
12.0,1.8244936,12.746096,11.1153345,-9.290841,0.8720579743385315
12.1,1.8771082,13.331904,11.626194,-9.749085,0.8720579743385315
12.200001,1.9293119,14.017035,12.223667,-10.294355,0.8720579743385315
12.3,1.9829283,14.811142,12.916175,-10.933247,0.8720579743385315
12.400001,2.024228,15.722424,13.710865,-11.686637,0.8720579743385315
12.5,2.063188,16.758017,14.613962,-12.550774,0.8720579743385315
12.6,2.1026902,17.924765,15.6314335,-13.528744,0.8720579743385315
12.700001,2.1420617,19.229963,16.769644,-14.627583,0.8720579743385315
12.8,2.1814287,20.681898,18.035814,-15.854385,0.8720579743385315
12.9,2.2209442,22.289246,19.437515,-17.216572,0.8720579743385315
13.0,2.2600207,24.058899,20.980755,-18.720734,0.8720579743385315
13.099999,2.3123977,25.991634,22.666212,-20.353815,0.8720579743385315
13.2,2.3518426,28.07636,24.484215,-22.132372,0.8720579743385315
13.299999,2.391546,30.283316,26.408808,-24.017262,0.8720579743385315
13.4,2.4444818,32.557827,28.392313,-25.94783,0.8720579743385315
13.5,2.496053,34.815716,30.361322,-27.865269,0.8720579743385315
13.599999,2.5357912,36.94324,32.21665,-29.680857,0.8720579743385315
13.7,2.5892296,38.803185,33.838627,-31.249397,0.8720579743385315
13.8,2.641453,40.250755,35.10099,-32.459538,0.8720579743385315
13.9,2.6940958,41.156437,35.8908,-33.196705,0.8720579743385315
14.0,2.7465246,41.43377,36.13265,-33.386124,0.8720579743385315
14.099999,2.799293,41.059452,35.80622,-33.006927,0.8720579743385315
14.2,2.8509917,40.079388,34.95155,-32.10056,0.8720579743385315
14.3,2.9071598,38.59681,33.658657,-30.751497,0.8720579743385315
14.4,2.9703178,36.747402,32.045864,-29.075546,0.8720579743385315
14.5,3.0242956,34.67223,30.236195,-27.211899,0.8720579743385315
14.6,3.0928822,32.497047,28.33931,-25.246428,0.8720579743385315
14.7,3.1530561,30.321268,26.441904,-23.288849,0.8720579743385315
14.8,3.2087033,28.216122,24.606094,-21.39739,0.8720579743385315
14.9,3.2760866,26.228018,22.872353,-19.596266,0.8720579743385315
15.0,3.3412282,24.383644,21.26395,-17.922722,0.8720579743385315
15.1,3.4074173,22.695469,19.791765,-16.384348,0.8720579743385315
15.2,3.471437,21.1652,18.457281,-14.985844,0.8720579743385315
15.3,3.5446787,19.786888,17.255314,-13.710635,0.8720579743385315
15.400001,3.6172514,18.549328,16.176088,-12.558837,0.8720579743385315
15.5,3.687534,17.438395,15.207291,-11.519756,0.8720579743385315
15.6,3.7696903,16.439598,14.336283,-10.566592,0.8720579743385315
15.7,3.8393388,15.540057,13.551831,-9.712492,0.8720579743385315
15.8,3.911527,14.729899,12.845326,-8.9338,0.8720579743385315
15.900001,3.9922261,14.002662,12.211133,-8.218906,0.8720579743385315
16.0,4.0689044,13.354639,11.64602,-7.5771155,0.8720579743385315
16.1,4.1577964,12.783831,11.148241,-6.9904447,0.8720579743385315
16.2,4.241958,12.288732,10.716486,-6.474528,0.8720579743385315
16.300001,4.3182974,11.867211,10.348896,-6.0305986,0.8720579743385315
16.4,4.407005,11.51613,10.042733,-5.6357284,0.8720579743385315
16.5,4.4996557,11.231,9.794083,-5.294427,0.8720579743385315
16.6,4.5913677,11.006622,9.5984125,-5.007045,0.8720579743385315
16.7,4.6833797,10.837698,9.451101,-4.7677217,0.8720579743385315
16.800001,4.7752466,10.719894,9.34837,-4.573123,0.8720579743385315
16.9,4.8674927,10.6507435,9.288066,-4.420573,0.8720579743385315
17.0,4.9581943,10.630319,9.270254,-4.31206,0.8720579743385315
17.1,5.062818,10.661115,9.297111,-4.2342925,0.8720579743385315
17.199999,5.155561,10.747443,9.372394,-4.2168326,0.8720579743385315
17.3,5.2592893,10.894345,9.500501,-4.2412114,0.8720579743385315
17.4,5.3646407,11.1064415,9.685461,-4.3208203,0.8720579743385315
17.5,5.4697113,11.386845,9.929989,-4.4602776,0.8720579743385315
17.6,5.5747004,11.7362385,10.23468,-4.65998,0.8720579743385315
17.7,5.679802,12.151914,10.597173,-4.917371,0.8720579743385315
17.800001,5.785057,12.627073,11.01154,-5.2264833,0.8720579743385315
17.900002,5.90301,13.150243,11.467774,-5.5647645,0.8720579743385315
18.0,6.00831,13.705254,11.951776,-5.9434657,0.8720579743385315
18.1,6.1262045,14.271992,12.446004,-6.3197994,0.8720579743385315
18.2,6.231448,14.827813,12.930713,-6.6992645,0.8720579743385315
18.300001,6.3503447,15.350056,13.386139,-7.0357943,0.8720579743385315
18.400002,6.4701753,15.818698,13.794822,-7.3246465,0.8720579743385315
18.5,6.600852,16.21885,14.143777,-7.542925,0.8720579743385315
18.6,6.716988,16.541903,14.425498,-7.70851,0.8720579743385315
18.7,6.838671,16.785086,14.6375675,-7.7988963,0.8720579743385315
18.8,6.967768,16.949427,14.780883,-7.8131146,0.8720579743385315
18.9,7.0873356,17.037245,14.857465,-7.770129,0.8720579743385315
19.0,7.220412,17.050108,14.868683,-7.648271,0.8720579743385315
19.1,7.351222,16.987995,14.814517,-7.463295,0.8720579743385315
19.2,7.4826746,16.849907,14.694096,-7.211421,0.8720579743385315
19.3,7.614314,16.635714,14.507307,-6.892993,0.8720579743385315
19.4,7.744209,16.34822,14.256597,-6.5123878,0.8720579743385315
19.5,7.8819113,15.9953,13.948829,-6.0669174,0.8720579743385315
19.599998,8.0209675,15.590437,13.595765,-5.5747976,0.8720579743385315
19.699999,8.157621,15.151924,13.213356,-5.0557346,0.8720579743385315
19.8,8.296746,14.700775,12.819928,-4.523182,0.8720579743385315
19.9,8.432488,14.258192,12.43397,-4.001482,0.8720579743385315
20.0,8.578715,13.843303,12.072163,-3.4934473,0.8720579743385315
20.1,8.7226925,13.471631,11.748043,-3.0253506,0.8720579743385315
20.2,8.867679,13.154371,11.4713745,-2.6036959,0.8720579743385315
20.300001,9.010403,12.898411,11.248162,-2.2377596,0.8720579743385315
20.4,9.164044,12.707256,11.081464,-1.9174194,0.8720579743385315
20.5,9.314811,12.582191,10.972401,-1.6575899,0.8720579743385315
20.6,9.456664,12.523705,10.921396,-1.4647322,0.8720579743385315
20.7,9.609919,12.53252,10.929084,-1.3191652,0.8720579743385315
20.800001,9.770014,12.610033,10.99668,-1.2266665,0.8720579743385315
20.9,9.91652,12.758341,11.126013,-1.2094927,0.8720579743385315
21.0,10.0702,12.980326,11.319596,-1.2493963,0.8720579743385315
21.1,10.228612,13.279704,11.580672,-1.3520603,0.8720579743385315
21.199999,10.386055,13.661505,11.913624,-1.5275688,0.8720579743385315
21.3,10.543513,14.13229,12.324176,-1.7806625,0.8720579743385315
21.4,10.7015295,14.69992,12.819182,-2.117653,0.8720579743385315
21.5,10.857707,15.372657,13.405848,-2.5481405,0.8720579743385315
21.6,11.028139,16.157627,14.090387,-3.0622482,0.8720579743385315
21.7,11.186221,17.059156,14.876574,-3.6903524,0.8720579743385315
21.800001,11.356493,18.07689,15.764097,-4.407604,0.8720579743385315
21.900002,11.514546,19.204254,16.747223,-5.2326765,0.8720579743385315
22.0,11.684894,20.426771,17.813328,-6.128434,0.8720579743385315
22.1,11.842755,21.72077,18.94177,-7.099015,0.8720579743385315
22.2,12.013221,23.05147,20.102219,-8.088998,0.8720579743385315
22.300001,12.170986,24.371668,21.253508,-9.082521,0.8720579743385315
22.400002,12.341856,25.621002,22.342999,-10.0011425,0.8720579743385315
22.5,12.512504,26.72747,23.307903,-10.7954,0.8720579743385315
22.6,12.683497,27.6128,24.079964,-11.396466,0.8720579743385315
22.7,12.853281,28.202082,24.593851,-11.74057,0.8720579743385315
22.8,12.991157,28.43754,24.799183,-11.808026,0.8720579743385315
22.9,13.140102,28.292032,24.672293,-11.53219,0.8720579743385315
23.0,13.396628,27.777868,24.223911,-10.827283,0.8720579743385315
23.1,13.508413,26.945866,23.498358,-9.989944,0.8720579743385315
23.2,13.671569,25.875225,22.564697,-8.893128,0.8720579743385315
23.3,13.921258,24.657816,21.503044,-7.581786,0.8720579743385315
23.4,14.028605,23.382505,20.3909,-6.362294,0.8720579743385315
23.5,14.20291,22.124008,19.293417,-5.0905066,0.8720579743385315
23.599998,14.445466,20.936964,18.258247,-3.8127813,0.8720579743385315
23.699999,14.548934,19.854986,17.3147,-2.7657652,0.8720579743385315
23.8,14.734592,18.892849,16.47566,-1.7410679,0.8720579743385315
23.9,14.9688635,18.05027,15.740882,-0.77201843,0.8720579743385315
24.0,15.069644,17.316372,15.100881,-0.031236649,0.8720579743385315
24.1,15.266707,16.674625,14.54124,0.7254677,0.8720579743385315
24.2,15.491412,16.107563,14.046729,1.4446831,0.8720579743385315
24.300001,15.590885,15.600368,13.604424,1.9864607,0.8720579743385315
24.4,15.799087,15.142815,13.205412,2.5936747,0.8720579743385315
24.5,16.013496,14.728488,12.844095,3.1694012,0.8720579743385315
24.6,16.112495,14.352433,12.516154,3.5963411,0.8720579743385315
24.7,16.33138,14.008208,12.21597,4.115411,0.8720579743385315
24.800001,16.535046,13.685986,11.934973,4.600073,0.8720579743385315
24.9,16.634453,13.372918,11.66196,4.972493,0.8720579743385315
25.0,16.86482,13.055542,11.385189,5.4796314,0.8720579743385315
25.1,17.05127,12.723609,11.095725,5.9555445,0.8720579743385315
25.199999,17.17487,12.373406,10.790328,6.3845415,0.8720579743385315
25.3,17.292307,12.009159,10.472683,6.819624,0.8720579743385315
25.4,17.529373,11.641712,10.152248,7.377125,0.8720579743385315
25.5,17.70728,11.285423,9.841543,7.865736,0.8720579743385315
25.6,17.813288,10.954349,9.552827,8.260461,0.8720579743385315
25.7,18.061413,10.65933,9.295554,8.765859,0.8720579743385315
25.800001,18.227306,10.406321,9.074915,9.152391,0.8720579743385315
25.900002,18.337729,10.196015,8.891517,9.446212,0.8720579743385315
26.0,18.59317,10.024451,8.741902,9.851268,0.8720579743385315
26.1,18.744164,9.884287,8.619671,10.124493,0.8720579743385315
26.2,18.8737,9.766403,8.51687,10.35683,0.8720579743385315
26.300001,18.997099,9.661529,8.425413,10.571686,0.8720579743385315
26.400002,19.256332,9.561697,8.338354,10.917978,0.8720579743385315
26.5,19.395916,9.461406,8.250895,11.145021,0.8720579743385315
26.6,19.526615,9.358228,8.160917,11.365698,0.8720579743385315
26.7,19.656544,9.252841,8.069014,11.58753,0.8720579743385315
26.8,19.91798,9.148472,7.977998,11.939982,0.8720579743385315
26.9,20.047913,9.049796,7.891947,12.155966,0.8720579743385315
27.0,20.180628,8.961892,7.8152895,12.365338,0.8720579743385315
27.1,20.309303,8.889482,7.7521434,12.557159,0.8720579743385315
27.2,20.451918,8.836581,7.7060113,12.745907,0.8720579743385315
27.3,20.710155,8.806266,7.6795745,13.0305805,0.8720579743385315
27.4,20.831432,8.80023,7.6743107,13.157122,0.8720579743385315
27.5,20.96539,8.81804,7.689842,13.275547,0.8720579743385315
27.599998,21.097496,8.856208,7.723127,13.374369,0.8720579743385315
27.699999,21.22205,8.907796,7.7681146,13.453936,0.8720579743385315
27.8,21.384068,8.9630575,7.8163056,13.567762,0.8720579743385315
27.9,21.631405,9.011242,7.8583255,13.773079,0.8720579743385315
28.0,21.746658,9.043432,7.8863974,13.860261,0.8720579743385315
28.1,21.88244,9.055402,7.8968353,13.985605,0.8720579743385315
28.2,22.012499,9.049397,7.891599,14.120899,0.8720579743385315
28.300001,22.144182,9.034031,7.8781986,14.265984,0.8720579743385315
28.4,22.275358,9.022246,7.867922,14.407436,0.8720579743385315
28.5,22.406797,9.028374,7.8732653,14.533532,0.8720579743385315
28.6,22.538107,9.065141,7.9053283,14.632778,0.8720579743385315
28.7,22.669394,9.141468,7.97189,14.697504,0.8720579743385315
28.800001,22.800795,9.261098,8.076214,14.724581,0.8720579743385315
28.9,22.931797,9.421904,8.216446,14.715351,0.8720579743385315
29.0,23.064278,9.615743,8.385485,14.678793,0.8720579743385315
29.1,23.191154,9.82904,8.571492,14.619662,0.8720579743385315
29.199999,23.339384,10.04414,8.759072,14.580312,0.8720579743385315
29.3,23.383953,10.241764,8.931412,14.452541,0.8720579743385315
29.4,23.448587,10.404174,9.073043,14.375545,0.8720579743385315
29.5,23.595398,10.518485,9.172729,14.422669,0.8720579743385315
29.6,23.718357,10.579076,9.225568,14.492789,0.8720579743385315
29.7,23.868187,10.588364,9.233667,14.63452,0.8720579743385315
29.800001,23.8954,10.556103,9.205534,14.689865,0.8720579743385315
29.900002,23.980734,10.497043,9.15403,14.826704,0.8720579743385315
30.0,24.117949,10.42828,9.094065,15.023884,0.8720579743385315
30.1,24.264029,10.36625,9.039971,15.224057,0.8720579743385315
30.2,24.277182,10.324377,9.003455,15.273726,0.8720579743385315
30.300001,24.390572,10.311667,8.992372,15.3982,0.8720579743385315
30.400002,24.410997,10.332235,9.010308,15.400689,0.8720579743385315
30.5,24.511322,10.385591,9.056837,15.454485,0.8720579743385315
30.6,24.661777,10.467368,9.128152,15.533626,0.8720579743385315
30.7,24.66365,10.569953,9.217611,15.446039,0.8720579743385315
30.8,24.789629,10.683277,9.316437,15.473192,0.8720579743385315
30.9,24.795021,10.795957,9.4147005,15.380321,0.8720579743385315
31.0,24.920515,10.8971615,9.502956,15.417559,0.8720579743385315
31.1,24.929121,10.978596,9.573972,15.355149,0.8720579743385315
31.2,24.925486,11.036288,9.624283,15.301203,0.8720579743385315
31.3,25.055769,11.070876,9.654446,15.401323,0.8720579743385315
31.4,25.054668,11.086502,9.668073,15.386596,0.8720579743385315
31.5,25.059858,11.0886135,9.669914,15.389944,0.8720579743385315
31.599998,25.188986,11.081659,9.66385,15.525136,0.8720579743385315
31.699999,25.182394,11.067596,9.651586,15.530808,0.8720579743385315
31.8,25.18545,11.04551,9.632325,15.553124,0.8720579743385315
31.9,25.180584,11.012292,9.603357,15.577227,0.8720579743385315
32.0,25.199936,10.963745,9.561022,15.638914,0.8720579743385315
32.1,25.323019,10.895862,9.501823,15.821196,0.8720579743385315
32.199997,25.309696,10.805463,9.42299,15.886706,0.8720579743385315
32.3,25.313501,10.690404,9.322652,15.9908495,0.8720579743385315
32.399998,25.312464,10.549424,9.19971,16.112755,0.8720579743385315
32.5,25.312588,10.382107,9.053799,16.25879,0.8720579743385315
32.6,25.313217,10.189069,8.885459,16.427757,0.8720579743385315
32.699997,25.310364,9.972052,8.696207,16.614157,0.8720579743385315
32.8,25.321863,9.733513,8.488188,16.833675,0.8720579743385315
32.9,25.270405,9.475671,8.263334,17.00707,0.8720579743385315
33.0,25.170107,9.199343,8.02236,17.147747,0.8720579743385315
33.100002,25.188644,8.9036045,7.764459,17.424185,0.8720579743385315
33.2,25.180191,8.5867405,7.4881353,17.692055,0.8720579743385315
33.300003,25.19605,8.247986,7.192722,18.003328,0.8720579743385315
33.4,25.126318,7.88944,6.880049,18.24627,0.8720579743385315
33.5,25.038948,7.516872,6.555148,18.483799,0.8720579743385315
33.600002,25.073114,7.139224,6.225817,18.847298,0.8720579743385315
33.7,24.982126,6.7670736,5.9012804,19.080845,0.8720579743385315
33.8,24.930004,6.4106417,5.5904512,19.339554,0.8720579743385315
33.9,24.850805,6.078363,5.300685,19.550121,0.8720579743385315
34.0,24.801744,5.7760835,5.03708,19.764664,0.8720579743385315
34.100002,24.715702,5.50686,4.802301,19.9134,0.8720579743385315
34.2,24.674332,5.271262,4.596846,20.077486,0.8720579743385315
34.3,24.580595,5.0676007,4.4192414,20.161354,0.8720579743385315
34.4,24.546494,4.892407,4.2664623,20.280031,0.8720579743385315
34.5,24.44671,4.7407565,4.1342144,20.312496,0.8720579743385315
34.6,24.414406,4.606741,4.017345,20.39706,0.8720579743385315
34.7,24.327461,4.484156,3.910444,20.417017,0.8720579743385315
34.8,24.171997,4.367378,3.808607,20.36339,0.8720579743385315
34.9,24.160395,4.2522507,3.708209,20.452187,0.8720579743385315
35.0,24.058992,4.1368356,3.6075604,20.451431,0.8720579743385315
35.1,23.909374,4.0214715,3.5069563,20.402418,0.8720579743385315
35.2,23.902971,3.9083695,3.4083247,20.494646,0.8720579743385315
35.3,23.790886,3.8008442,3.3145566,20.47633,0.8720579743385315
35.399998,23.647373,3.702443,3.2287447,20.418629,0.8720579743385315
35.5,23.645123,3.6163573,3.1536732,20.49145,0.8720579743385315
35.6,23.52162,3.5451527,3.0915787,20.43004,0.8720579743385315
35.7,23.38877,3.4907095,3.044101,20.344667,0.8720579743385315
35.8,23.257898,3.4543934,3.0124314,20.245466,0.8720579743385315
35.899998,23.12769,3.4372032,2.9974403,20.130249,0.8720579743385315
36.0,23.126398,3.439993,2.9998732,20.126526,0.8720579743385315
36.1,22.991232,3.4635875,3.0204492,19.970783,0.8720579743385315
36.199997,22.861229,3.5089052,3.0599687,19.80126,0.8720579743385315
36.3,22.730154,3.5770345,3.1193814,19.610773,0.8720579743385315
36.399998,22.59519,3.6692085,3.1997626,19.395428,0.8720579743385315
36.5,22.481684,3.786817,3.302324,19.17936,0.8720579743385315
36.6,22.474203,3.931264,3.4282901,19.045914,0.8720579743385315
36.699997,22.329931,4.1038065,3.5787573,18.751175,0.8720579743385315
36.8,22.202394,4.3052335,3.7544131,18.44798,0.8720579743385315
36.9,22.069967,4.535424,3.9551528,18.114815,0.8720579743385315
37.0,21.93901,4.7927527,4.1795583,17.759453,0.8720579743385315
37.100002,21.807514,5.0733666,4.4242697,17.383244,0.8720579743385315
37.2,21.676212,5.3704667,4.683358,16.992855,0.8720579743385315
37.300003,21.544916,5.67387,4.9479437,16.596973,0.8720579743385315
37.4,21.413576,5.9700775,5.2062535,16.207323,0.8720579743385315
37.5,21.282291,6.2434263,5.4446297,15.837662,0.8720579743385315
37.600002,21.15095,6.4781446,5.6493177,15.501632,0.8720579743385315
37.7,21.019659,6.661016,5.808792,15.210867,0.8720579743385315
37.8,20.888327,6.783806,5.915872,14.972454,0.8720579743385315
37.9,20.757042,6.8442817,5.9686103,14.788431,0.8720579743385315
38.0,20.625628,6.845561,5.969726,14.655901,0.8720579743385315
38.100002,20.494331,6.7942123,5.9249473,14.569384,0.8720579743385315
38.2,20.363012,6.697955,5.8410053,14.522007,0.8720579743385315
38.3,20.231707,6.564241,5.7243986,14.507308,0.8720579743385315
38.4,20.100382,6.3999305,5.5811105,14.519272,0.8720579743385315
38.5,19.969076,6.2120275,5.4172482,14.551828,0.8720579743385315
38.6,19.83777,6.008526,5.239783,14.597988,0.8720579743385315
38.7,19.706352,5.7987704,5.056864,14.649488,0.8720579743385315
38.8,19.575085,5.59302,4.8774376,14.697647,0.8720579743385315
38.9,19.443733,5.4013,4.7102466,14.733486,0.8720579743385315
39.0,19.312458,5.232406,4.5629616,14.749496,0.8720579743385315
39.1,19.181105,5.0930257,4.441414,14.739691,0.8720579743385315
39.2,19.049831,4.9873867,4.3492904,14.700541,0.8720579743385315
39.3,18.918474,4.917224,4.2881045,14.630369,0.8720579743385315
39.399998,18.787207,4.881745,4.2571645,14.530043,0.8720579743385315
39.5,18.655859,4.8776975,4.253635,14.402224,0.8720579743385315
39.6,18.524456,4.8994403,4.272596,14.25186,0.8720579743385315
