ppm,target,reconstructed_raw,reconstructed,difference,alpha
3.8999999,0.0,0.20746489,0.21509533,-0.21509533,1.0367794036865234
4.0,0.0,0.20997356,0.21769626,-0.21769626,1.0367794036865234
4.1,0.0,0.21254306,0.22036026,-0.22036026,1.0367794036865234
4.2,0.0,0.21517567,0.22308971,-0.22308971,1.0367794036865234
4.2999997,0.0,0.2178737,0.22588697,-0.22588697,1.0367794036865234
4.4,0.0,0.22063956,0.22875455,-0.22875455,1.0367794036865234
4.5,0.0,0.22347626,0.23169558,-0.23169558,1.0367794036865234
4.6,0.0,0.22638631,0.23471266,-0.23471266,1.0367794036865234
4.7,0.0,0.22937281,0.237809,-0.237809,1.0367794036865234
4.7999997,0.0,0.23243888,0.24098784,-0.24098784,1.0367794036865234
4.9,0.0,0.23558776,0.24425253,-0.24425253,1.0367794036865234
5.0,0.0,0.23882286,0.24760662,-0.24760662,1.0367794036865234
5.1,0.0,0.24214832,0.2510544,-0.2510544,1.0367794036865234
5.2000003,0.0,0.24556732,0.25459915,-0.25459915,1.0367794036865234
5.3,0.0,0.24908468,0.25824586,-0.25824586,1.0367794036865234
5.4,0.0,0.25270414,0.26199844,-0.26199844,1.0367794036865234
5.5,0.0,0.2564307,0.26586205,-0.26586205,1.0367794036865234
5.6,0.0,0.2602697,0.26984227,-0.26984227,1.0367794036865234
5.7,0.0,0.26422587,0.27394393,-0.27394393,1.0367794036865234
5.7999997,0.0,0.2683047,0.2781728,-0.2781728,1.0367794036865234
5.8999996,0.0,0.27251205,0.28253487,-0.28253487,1.0367794036865234
6.0,0.0,0.2768549,0.28703746,-0.28703746,1.0367794036865234
6.1,0.0,0.28134027,0.2916878,-0.2916878,1.0367794036865234
6.2,0.0,0.2859743,0.29649225,-0.29649225,1.0367794036865234
6.2999997,0.0,0.2907657,0.30145988,-0.30145988,1.0367794036865234
6.3999996,0.0,0.2957222,0.30659866,-0.30659866,1.0367794036865234
6.5,0.0,0.30085307,0.31191826,-0.31191826,1.0367794036865234
6.6,0.0,0.3061679,0.31742856,-0.31742856,1.0367794036865234
6.7,0.0,0.31167683,0.3231401,-0.3231401,1.0367794036865234
6.8,0.0,0.31739104,0.3290645,-0.3290645,1.0367794036865234
6.9,6.691854e-09,0.32332292,0.33521456,-0.33521456,1.0367794036865234
7.0,0.0070169177,0.32948476,0.341603,-0.33458608,1.0367794036865234
7.1,0.027260961,0.33589113,0.348245,-0.32098404,1.0367794036865234
7.2,0.048379414,0.34255704,0.3551561,-0.30677667,1.0367794036865234
7.3,0.07072658,0.34949866,0.362353,-0.29162642,1.0367794036865234
7.4,0.09455504,0.35673416,0.36985463,-0.27529958,1.0367794036865234
7.5,0.12010825,0.36428303,0.37768114,-0.2575729,1.0367794036865234
7.6000004,0.1474179,0.37216708,0.38585517,-0.23843727,1.0367794036865234
7.7000003,0.17648232,0.3804084,0.3943996,-0.2179173,1.0367794036865234
7.8,0.20712472,0.3890337,0.40334213,-0.1962174,1.0367794036865234
7.9,0.2392322,0.39807013,0.4127109,-0.17347871,1.0367794036865234
8.0,0.27260643,0.40754882,0.42253822,-0.14993179,1.0367794036865234
8.1,0.3072266,0.41750327,0.4328588,-0.1256322,1.0367794036865234
8.200001,0.34310034,0.42797124,0.44371176,-0.10061142,1.0367794036865234
8.3,0.38030708,0.43899444,0.45514038,-0.0748333,1.0367794036865234
8.400001,0.41914538,0.45061743,0.46719086,-0.048045486,1.0367794036865234
8.5,0.45980048,0.4628931,0.47991803,-0.020117551,1.0367794036865234
8.6,0.5026091,0.47587693,0.49337938,0.00922969,1.0367794036865234
8.700001,0.54766893,0.48963302,0.50764143,0.0400275,1.0367794036865234
8.8,0.59513307,0.5042329,0.5227783,0.07235479,1.0367794036865234
8.9,0.64482135,0.5197559,0.5388722,0.10594916,1.0367794036865234
9.0,0.6966057,0.53629214,0.5560166,0.14058906,1.0367794036865234
9.099999,0.7500739,0.5539435,0.5743172,0.1757567,1.0367794036865234
9.2,0.80478853,0.5728243,0.59389246,0.21089607,1.0367794036865234
9.299999,0.8604511,0.5930659,0.61487854,0.24557257,1.0367794036865234
9.4,0.91664976,0.6148136,0.6374261,0.27922368,1.0367794036865234
9.5,0.9732882,0.63823676,0.66171074,0.31157744,1.0367794036865234
9.599999,1.0301381,0.66352624,0.68793035,0.3422078,1.0367794036865234
9.7,1.0874914,0.6909012,0.71631217,0.37117922,1.0367794036865234
9.8,1.144395,0.720606,0.7471095,0.39728552,1.0367794036865234
9.9,1.2009957,0.75292253,0.78061455,0.42038113,1.0367794036865234
10.0,1.260818,0.7881692,0.8171576,0.44366038,1.0367794036865234
10.099999,1.3197474,0.8267016,0.85710716,0.4626403,1.0367794036865234
10.2,1.3803301,0.8689185,0.90087676,0.47945333,1.0367794036865234
10.3,1.4343463,0.915252,0.9489144,0.4854319,1.0367794036865234
10.4,1.486243,0.966164,1.001699,0.48454404,1.0367794036865234
10.5,1.5412157,1.0221325,1.059726,0.48148966,1.0367794036865234
10.6,1.5930835,1.0836095,1.123464,0.4696195,1.0367794036865234
10.7,1.6487265,1.1509804,1.1933128,0.4554137,1.0367794036865234
10.8,1.694987,1.2244768,1.2695123,0.42547476,1.0367794036865234
10.9,1.7414043,1.3040693,1.3520322,0.3893721,1.0367794036865234
11.0,1.7961539,1.3893197,1.440418,0.3557359,1.0367794036865234
11.1,1.8501545,1.4792104,1.5336149,0.31653965,1.0367794036865234
11.2,1.8962903,1.5720114,1.629829,0.26646125,1.0367794036865234
11.3,1.9440072,1.6652195,1.7264653,0.21754181,1.0367794036865234
11.400001,1.9918188,1.7556945,1.8202679,0.17155087,1.0367794036865234
11.5,2.03776,1.8400868,1.9077641,0.12999594,1.0367794036865234
11.6,2.0943427,1.9154985,1.9859494,0.10839331,1.0367794036865234
11.7,2.1467416,1.9802792,2.0531127,0.09362888,1.0367794036865234
11.8,2.191557,2.0346153,2.1094472,0.08210969,1.0367794036865234
11.900001,2.2497597,2.0806983,2.1572251,0.09253454,1.0367794036865234
12.0,2.2990193,2.122335,2.2003932,0.09862614,1.0367794036865234
12.1,2.3566437,2.1642642,2.2438645,0.11277914,1.0367794036865234
12.200001,2.4056365,2.2113957,2.2927296,0.11290693,1.0367794036865234
12.3,2.463699,2.268265,2.3516905,0.11200857,1.0367794036865234
12.400001,2.5123045,2.3387477,2.4247656,0.08753896,1.0367794036865234
12.5,2.5706747,2.4259975,2.5152242,0.05545044,1.0367794036865234
12.6,2.6191764,2.5324924,2.6256359,-0.0064594746,1.0367794036865234
12.700001,2.676933,2.6600924,2.7579288,-0.0809958,1.0367794036865234
12.8,2.7372339,2.8100328,2.9133842,-0.17615032,1.0367794036865234
12.9,2.7848287,2.9827993,3.092505,-0.30767632,1.0367794036865234
13.0,2.8437278,3.1779065,3.2947881,-0.4510603,1.0367794036865234
13.099999,2.9031138,3.3935854,3.5183995,-0.61528563,1.0367794036865234
13.2,2.9624903,3.6264293,3.759807,-0.7973168,1.0367794036865234
13.299999,3.0218642,3.871116,4.013493,-0.9916289,1.0367794036865234
13.4,3.0811856,4.1203337,4.2718773,-1.1906917,1.0367794036865234
13.5,3.140567,4.364829,4.525365,-1.3847978,1.0367794036865234
13.599999,3.199866,4.5938177,4.7627754,-1.5629094,1.0367794036865234
13.7,3.2593427,4.7955356,4.9719124,-1.7125697,1.0367794036865234
13.8,3.3182151,4.9581637,5.140522,-1.8223069,1.0367794036865234
13.9,3.379622,5.0711384,5.257652,-1.8780298,1.0367794036865234
14.0,3.4493818,5.126883,5.315447,-1.866065,1.0367794036865234
14.099999,3.510153,5.1225543,5.310959,-1.8008058,1.0367794036865234
14.2,3.5800161,5.0610347,5.2471766,-1.6671605,1.0367794036865234
14.3,3.640164,4.950716,5.1328006,-1.4926367,1.0367794036865234
14.4,3.7138343,4.804199,4.9808946,-1.2670603,1.0367794036865234
14.5,3.7807856,4.6360407,4.8065515,-1.0257659,1.0367794036865234
14.6,3.842399,4.4606843,4.624746,-0.78234696,1.0367794036865234
14.7,3.9152138,4.290826,4.44864,-0.53342605,1.0367794036865234
14.8,3.985705,4.1363597,4.2884927,-0.30278778,1.0367794036865234
14.9,4.0583143,4.004161,4.1514316,-0.09311724,1.0367794036865234
15.0,4.1236515,3.8982134,4.0415874,0.08206415,1.0367794036865234
15.1,4.1880293,3.8199353,3.9604304,0.2275989,1.0367794036865234
15.2,4.254176,3.7685854,3.9071918,0.3469844,1.0367794036865234
15.3,4.318884,3.741645,3.8792605,0.43962336,1.0367794036865234
15.400001,4.384395,3.7351804,3.872558,0.511837,1.0367794036865234
15.5,4.449797,3.7443938,3.8821104,0.5676868,1.0367794036865234
15.6,4.5146923,3.7643397,3.9027898,0.6119025,1.0367794036865234
15.7,4.580332,3.790865,3.9302907,0.6500411,1.0367794036865234
15.8,4.646427,3.821452,3.9620025,0.68442464,1.0367794036865234
15.900001,4.7028913,3.8556483,3.9974568,0.70543456,1.0367794036865234
16.0,4.771289,3.8948693,4.0381203,0.7331686,1.0367794036865234
16.1,4.8358855,3.9415052,4.0864716,0.74941397,1.0367794036865234
16.2,4.892617,3.9976761,4.144708,0.74790907,1.0367794036865234
16.300001,4.9618053,4.064012,4.213484,0.74832153,1.0367794036865234
16.4,5.0253863,4.13885,4.2910748,0.7343116,1.0367794036865234
16.5,5.082314,4.217946,4.37308,0.70923424,1.0367794036865234
16.6,5.152662,4.2949967,4.4529643,0.6996975,1.0367794036865234
16.7,5.213422,4.3628616,4.523325,0.69009686,1.0367794036865234
16.800001,5.2833266,4.4153237,4.577717,0.7056098,1.0367794036865234
16.9,5.3438916,4.448861,4.612488,0.7314038,1.0367794036865234
17.0,5.4138227,4.4637403,4.627914,0.7859087,1.0367794036865234
17.1,5.4751806,4.463857,4.628035,0.84714556,1.0367794036865234
17.199999,5.533327,4.455458,4.619327,0.91400003,1.0367794036865234
17.3,5.6042895,4.4453235,4.60882,0.99546957,1.0367794036865234
17.4,5.6644697,4.4390016,4.6022654,1.0622044,1.0367794036865234
17.5,5.723727,4.4399056,4.603203,1.1205244,1.0367794036865234
17.6,5.783018,4.449163,4.6128006,1.1702175,1.0367794036865234
17.7,5.84239,4.4662733,4.6305404,1.2118497,1.0367794036865234
17.800001,5.889935,4.4902396,4.655388,1.2345471,1.0367794036865234
17.900002,5.949675,4.5205245,4.6867867,1.2628884,1.0367794036865234
18.0,6.00838,4.557553,4.725177,1.2832031,1.0367794036865234
18.1,6.0551934,4.602437,4.771712,1.2834816,1.0367794036865234
18.2,6.1040034,4.6560807,4.8273287,1.2766747,1.0367794036865234
18.300001,6.162858,4.7180877,4.8916163,1.2712417,1.0367794036865234
18.400002,6.2093854,4.786017,4.962044,1.2473416,1.0367794036865234
18.5,6.2569876,4.8552933,5.033868,1.2231197,1.0367794036865234
18.6,6.305061,4.919972,5.1009254,1.2041354,1.0367794036865234
18.7,6.349649,4.974127,5.157072,1.1925769,1.0367794036865234
18.8,6.3874125,5.0133758,5.197765,1.1896477,1.0367794036865234
18.9,6.432782,5.0359726,5.221193,1.2115893,1.0367794036865234
19.0,6.4705243,5.0429816,5.2284594,1.242065,1.0367794036865234
19.1,6.51637,5.037476,5.2227516,1.2936182,1.0367794036865234
19.2,6.550337,5.023353,5.208109,1.3422279,1.0367794036865234
19.3,6.586406,5.00428,5.1883345,1.3980718,1.0367794036865234
19.4,6.6218653,4.9833217,5.1666055,1.4552598,1.0367794036865234
19.5,6.657603,4.9631186,5.145659,1.5119438,1.0367794036865234
19.599998,6.692848,4.9463253,5.128248,1.5646,1.0367794036865234
19.699999,6.729824,4.9357176,5.1172504,1.6125736,1.0367794036865234
19.8,6.7589884,4.9339695,5.115438,1.6435504,1.0367794036865234
19.9,6.78717,4.943118,5.124923,1.6622467,1.0367794036865234
20.0,6.8242326,4.964314,5.1468983,1.6773343,1.0367794036865234
20.1,6.859599,4.997882,5.181701,1.6778979,1.0367794036865234
20.2,6.894855,5.0438466,5.2293563,1.6654987,1.0367794036865234
20.300001,6.93213,5.102476,5.290142,1.6419878,1.0367794036865234
20.4,6.958888,5.174411,5.3647227,1.5941653,1.0367794036865234
20.5,6.990779,5.260245,5.4537134,1.5370655,1.0367794036865234
20.6,7.0182548,5.3595123,5.556632,1.4616227,1.0367794036865234
20.7,7.049998,5.469639,5.670809,1.379189,1.0367794036865234
20.800001,7.078803,5.5852304,5.790652,1.2881513,1.0367794036865234
20.9,7.0999684,5.698244,5.907822,1.1921463,1.0367794036865234
21.0,7.134062,5.799201,6.012492,1.1215696,1.0367794036865234
21.1,7.1611,5.8791847,6.0954175,1.0656824,1.0367794036865234
21.199999,7.183978,5.9322686,6.150454,1.033524,1.0367794036865234
21.3,7.2083297,5.95717,6.176271,1.0320587,1.0367794036865234
21.4,7.2304964,5.957696,6.1768165,1.05368,1.0367794036865234
21.5,7.2664633,5.941462,6.1599855,1.1064777,1.0367794036865234
21.6,7.280713,5.917673,6.1353216,1.1453915,1.0367794036865234
21.7,7.302576,5.894643,6.1114445,1.1911316,1.0367794036865234
21.800001,7.326728,5.878041,6.0942316,1.2324963,1.0367794036865234
21.900002,7.350397,5.8701153,6.0860147,1.2643824,1.0367794036865234
22.0,7.3741417,5.8699446,6.085838,1.2883039,1.0367794036865234
22.1,7.3978887,5.8743544,6.0904098,1.3074789,1.0367794036865234
22.2,7.421618,5.8790026,6.0952287,1.3263893,1.0367794036865234
22.300001,7.4453797,5.879292,6.095529,1.3498507,1.0367794036865234
22.400002,7.4690084,5.870868,6.0867953,1.3822131,1.0367794036865234
22.5,7.4933844,5.8499303,6.0650873,1.428297,1.0367794036865234
22.6,7.5286,5.8132167,6.0270233,1.5015769,1.0367794036865234
22.7,7.5525,5.7581778,5.96996,1.5825396,1.0367794036865234
22.8,7.588997,5.6830735,5.8920937,1.6969032,1.0367794036865234
22.9,7.6244082,5.5873666,5.7928667,1.8315415,1.0367794036865234
23.0,7.659709,5.472167,5.67343,1.986279,1.0367794036865234
23.1,7.697098,5.3406563,5.5370827,2.160015,1.0367794036865234
23.2,7.74555,5.1980557,5.389237,2.3563132,1.0367794036865234
23.3,7.792943,5.051129,5.2369065,2.5560365,1.0367794036865234
23.4,7.8396206,4.907251,5.0877366,2.751884,1.0367794036865234
23.5,7.891084,4.773273,4.948831,2.942253,1.0367794036865234
23.599998,7.9467044,4.654479,4.825668,3.1210365,1.0367794036865234
23.699999,8.000549,4.5539956,4.721489,3.2790604,1.0367794036865234
23.8,8.070004,4.4725103,4.6370068,3.4329977,1.0367794036865234
23.9,8.131586,4.408525,4.5706677,3.5609183,1.0367794036865234
24.0,8.203646,4.358815,4.5191298,3.684516,1.0367794036865234
24.1,8.278928,4.3194118,4.478277,3.8006506,1.0367794036865234
24.2,8.363643,4.2865925,4.4442506,3.919392,1.0367794036865234
24.300001,8.44536,4.2580047,4.4146113,4.030749,1.0367794036865234
24.4,8.533969,4.2332907,4.3889885,4.1449804,1.0367794036865234
24.5,8.630398,4.2141385,4.369132,4.2612658,1.0367794036865234
24.6,8.723879,4.2036576,4.358266,4.365613,1.0367794036865234
24.7,8.8252735,4.205525,4.360202,4.4650717,1.0367794036865234
24.800001,8.933486,4.222984,4.3783026,4.5551834,1.0367794036865234
24.9,9.038809,4.2581244,4.414736,4.624073,1.0367794036865234
25.0,9.153027,4.311508,4.4700828,4.682944,1.0367794036865234
25.1,9.272694,4.382038,4.5432067,4.729487,1.0367794036865234
25.199999,9.39112,4.4671707,4.6314707,4.7596493,1.0367794036865234
25.3,9.510285,4.563471,4.7313128,4.7789726,1.0367794036865234
25.4,9.627356,4.6674004,4.8390646,4.788291,1.0367794036865234
25.5,9.756428,4.776352,4.9520235,4.8044043,1.0367794036865234
25.6,9.8771,4.889402,5.069231,4.807869,1.0367794036865234
25.7,10.005714,5.0075703,5.1917458,4.8139687,1.0367794036865234
25.800001,10.126417,5.1332946,5.322094,4.804323,1.0367794036865234
25.900002,10.254261,5.269373,5.463177,4.791084,1.0367794036865234
26.0,10.385473,5.4176316,5.616889,4.7685843,1.0367794036865234
26.1,10.51598,5.578008,5.783164,4.7328157,1.0367794036865234
26.2,10.646534,5.7479615,5.959368,4.6871657,1.0367794036865234
26.300001,10.777094,5.922702,6.1405354,4.6365585,1.0367794036865234
26.400002,10.907795,6.0957837,6.319983,4.587812,1.0367794036865234
26.5,11.037871,6.2600846,6.490327,4.5475445,1.0367794036865234
26.6,11.1802,6.4088798,6.6445947,4.535605,1.0367794036865234
26.7,11.310951,6.536793,6.7772126,4.5337386,1.0367794036865234
26.8,11.453174,6.640742,6.8849845,4.568189,1.0367794036865234
26.9,11.58426,6.720571,6.9677496,4.6165104,1.0367794036865234
27.0,11.738048,6.7791395,7.0284724,4.709575,1.0367794036865234
27.1,11.855277,6.8216605,7.072557,4.78272,1.0367794036865234
27.2,11.974529,6.854748,7.106861,4.867668,1.0367794036865234
27.3,12.093006,6.885331,7.1385694,4.954437,1.0367794036865234
27.4,12.21181,6.920265,7.1747885,5.0370216,1.0367794036865234
27.5,12.33044,6.9663844,7.222604,5.107836,1.0367794036865234
27.599998,12.449192,7.03099,7.2895856,5.1596065,1.0367794036865234
27.699999,12.567833,7.1219726,7.3839145,5.1839185,1.0367794036865234
27.8,12.686616,7.2476254,7.514189,5.172427,1.0367794036865234
27.9,12.805326,7.415966,7.6887207,5.1166058,1.0367794036865234
28.0,12.924034,7.634118,7.9148965,5.0091376,1.0367794036865234
28.1,13.042592,7.9076576,8.198497,4.844095,1.0367794036865234
28.2,13.161961,8.240379,8.543455,4.6185055,1.0367794036865234
28.300001,13.27788,8.634105,8.951662,4.3262177,1.0367794036865234
28.4,13.407676,9.088849,9.423132,3.9845438,1.0367794036865234
28.5,13.475921,9.602986,9.956179,3.519742,1.0367794036865234
28.6,13.50499,10.173244,10.54741,2.9575796,1.0367794036865234
28.7,13.652383,10.794319,11.191328,2.4610548,1.0367794036865234
28.800001,13.706206,11.457704,11.879111,1.827095,1.0367794036865234
28.9,13.745051,12.149503,12.5963545,1.1486969,1.0367794036865234
29.0,13.894355,12.848153,13.320701,0.5736542,1.0367794036865234
29.1,13.932913,13.522806,14.020167,-0.087254524,1.0367794036865234
29.199999,14.002166,14.134275,14.654125,-0.6519594,1.0367794036865234
29.3,14.051702,14.639567,15.178002,-1.1263008,1.0367794036865234
29.4,14.123411,14.999307,15.550972,-1.4275608,1.0367794036865234
29.5,14.16806,15.186272,15.744814,-1.5767536,1.0367794036865234
29.6,14.24151,15.191335,15.750063,-1.5085526,1.0367794036865234
29.7,14.298788,15.024198,15.576778,-1.2779903,1.0367794036865234
29.800001,14.271148,14.709131,15.250124,-0.97897625,1.0367794036865234
29.900002,14.370682,14.278183,14.803326,-0.4326439,1.0367794036865234
30.0,14.408219,13.765273,14.271552,0.13666725,1.0367794036865234
30.1,14.403438,13.202925,13.68852,0.7149172,1.0367794036865234
30.2,14.391394,12.621177,13.085376,1.3060179,1.0367794036865234
30.300001,14.496782,12.047224,12.490314,2.0064688,1.0367794036865234
30.400002,14.523055,11.504886,11.928028,2.595027,1.0367794036865234
30.5,14.517071,11.013853,11.418936,3.098135,1.0367794036865234
30.6,14.518523,10.588933,10.978388,3.5401354,1.0367794036865234
30.7,14.518011,10.239893,10.61651,3.9015007,1.0367794036865234
30.8,14.518706,9.971623,10.338374,4.180332,1.0367794036865234
30.9,14.516741,9.784545,10.144415,4.372326,1.0367794036865234
31.0,14.522529,9.675118,10.030964,4.4915648,1.0367794036865234
31.1,14.405406,9.636184,9.990597,4.414809,1.0367794036865234
31.2,14.401756,9.657177,10.0123625,4.389394,1.0367794036865234
31.3,14.402085,9.724648,10.082315,4.31977,1.0367794036865234
31.4,14.400342,9.822996,10.18428,4.2160616,1.0367794036865234
31.5,14.282579,9.935722,10.301152,3.9814272,1.0367794036865234
31.599998,14.288695,10.046688,10.4162,3.8724957,1.0367794036865234
31.699999,14.277449,10.141696,10.514702,3.7627468,1.0367794036865234
31.8,14.165955,10.209594,10.585096,3.5808582,1.0367794036865234
31.9,14.159055,10.243115,10.619851,3.5392036,1.0367794036865234
32.0,14.048429,10.239384,10.615982,3.4324465,1.0367794036865234
32.1,14.03848,10.200111,10.575265,3.4632149,1.0367794036865234
32.199997,13.931806,10.131192,10.503812,3.4279938,1.0367794036865234
32.3,13.91785,10.042022,10.411362,3.5064878,1.0367794036865234
32.399998,13.813694,9.943937,10.3096695,3.5040245,1.0367794036865234
32.5,13.804717,9.848153,10.210362,3.5943546,1.0367794036865234
32.6,13.661333,9.763431,10.122523,3.5388098,1.0367794036865234
32.699997,13.585967,9.694389,10.050943,3.5350237,1.0367794036865234
32.8,13.5648985,9.640544,9.995117,3.5697813,1.0367794036865234
32.9,13.419685,9.596696,9.9496565,3.4700289,1.0367794036865234
33.0,13.355115,9.554472,9.90588,3.449235,1.0367794036865234
33.100002,13.323002,9.504644,9.854219,3.4687824,1.0367794036865234
33.2,13.187842,9.439605,9.786788,3.4010544,1.0367794036865234
33.300003,13.076905,9.355428,9.699514,3.3773909,1.0367794036865234
33.4,12.943089,9.252907,9.593224,3.349865,1.0367794036865234
33.5,12.891954,9.137263,9.473327,3.4186277,1.0367794036865234
33.600002,12.844676,9.016773,9.348405,3.4962711,1.0367794036865234
33.7,12.711455,8.900667,9.228028,3.483427,1.0367794036865234
33.8,12.596532,8.797142,9.120696,3.4758358,1.0367794036865234
33.9,12.476867,8.712145,9.032573,3.444294,1.0367794036865234
34.0,12.358402,8.648962,8.967066,3.3913364,1.0367794036865234
34.100002,12.239673,8.608486,8.925101,3.3145714,1.0367794036865234
34.2,12.12091,8.589761,8.905687,3.2152224,1.0367794036865234
34.3,12.002464,8.590189,8.906131,3.0963335,1.0367794036865234
34.4,11.8828945,8.605451,8.921954,2.9609404,1.0367794036865234
34.5,11.767268,8.62946,8.946847,2.8204212,1.0367794036865234
34.6,11.628142,8.654488,8.972795,2.6553478,1.0367794036865234
34.7,11.504053,8.672059,8.991013,2.5130405,1.0367794036865234
34.8,11.376442,8.67411,8.993139,2.3833027,1.0367794036865234
34.9,11.254577,8.654627,8.972939,2.2816381,1.0367794036865234
35.0,11.136657,8.611068,8.927777,2.2088795,1.0367794036865234
35.1,11.017682,8.545297,8.859588,2.1580944,1.0367794036865234
35.2,10.899282,8.463397,8.774675,2.124607,1.0367794036865234
35.3,10.77983,8.374317,8.68232,2.0975103,1.0367794036865234
35.399998,10.671913,8.287886,8.59271,2.0792036,1.0367794036865234
35.5,10.56547,8.212471,8.514521,2.050949,1.0367794036865234
35.6,10.45819,8.153193,8.453063,2.005127,1.0367794036865234
35.7,10.362888,8.111185,8.40951,1.9533787,1.0367794036865234
35.8,10.267967,8.083783,8.3811,1.8868675,1.0367794036865234
35.899998,10.173163,8.065728,8.362381,1.8107824,1.0367794036865234
36.0,10.089757,8.050808,8.346911,1.7428455,1.0367794036865234
36.1,9.995506,8.033196,8.328652,1.6668539,1.0367794036865234
36.199997,9.924398,8.007946,8.302473,1.6219254,1.0367794036865234
36.3,9.841321,7.970622,8.263777,1.5775442,1.0367794036865234
36.399998,9.770699,7.9168763,8.208055,1.562644,1.0367794036865234
36.5,9.700869,7.842236,8.130669,1.5702,1.0367794036865234
36.6,9.64056,7.742769,8.027543,1.6130171,1.0367794036865234
36.699997,9.569899,7.616418,7.8965454,1.6733532,1.0367794036865234
36.8,9.51186,7.4641685,7.738696,1.7731638,1.0367794036865234
36.9,9.452311,7.2907453,7.5588946,1.8934159,1.0367794036865234
37.0,9.392254,7.104319,7.3656116,2.0266423,1.0367794036865234
37.100002,9.33652,6.9155226,7.1698713,2.1666489,1.0367794036865234
37.2,9.2863865,6.7360435,6.9837914,2.3025951,1.0367794036865234
37.300003,9.228892,6.5772314,6.819138,2.4097543,1.0367794036865234
37.4,9.183047,6.4490447,6.686237,2.4968104,1.0367794036865234
37.5,9.135156,6.359489,6.593387,2.5417686,1.0367794036865234
37.600002,9.087694,6.314564,6.54681,2.540884,1.0367794036865234
37.7,9.040558,6.3184085,6.5507956,2.4897623,1.0367794036865234
37.8,8.991647,6.373567,6.607983,2.3836637,1.0367794036865234
37.9,8.950824,6.481162,6.7195354,2.2312884,1.0367794036865234
38.0,8.909393,6.640879,6.8851266,2.0242667,1.0367794036865234
38.100002,8.86776,6.8508162,7.102785,1.7649746,1.0367794036865234
38.2,8.82604,7.107089,7.3684835,1.4575567,1.0367794036865234
38.3,8.784922,7.403547,7.6758447,1.109077,1.0367794036865234
38.4,8.742994,7.7314134,8.01577,0.72722435,1.0367794036865234
38.5,8.70063,8.079002,8.376143,0.32448673,1.0367794036865234
38.6,8.668068,8.431662,8.741773,-0.07370472,1.0367794036865234
38.7,8.622923,8.771659,9.094275,-0.47135258,1.0367794036865234
38.8,8.583665,9.07868,9.412588,-0.8289232,1.0367794036865234
38.9,8.541338,9.331208,9.674404,-1.1330662,1.0367794036865234
39.0,8.491264,9.509099,9.858838,-1.3675737,1.0367794036865234
39.1,8.4539795,9.597121,9.950098,-1.4961185,1.0367794036865234
