global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
43,5,O_Substituted_Aro_C,155.02586364746094,0.6842052936553955,3,3,"(5, (13, 13, 29), (5, 12, 13))"
44,5,O_Substituted_Aro_C,155.0485076904297,0.717961311340332,3,4,"(5, (12, 13, 29), (12, 13, 13, 19))"
45,5,O_Substituted_Aro_C,155.33705139160156,0.797967255115509,3,3,"(5, (13, 13, 29), (5, 12, 13))"
46,5,O_Substituted_Aro_C,154.03050231933594,1.025665283203125,3,3,"(5, (11, 13, 28), (12, 13, 23))"
47,5,O_Substituted_Aro_C,152.5226287841797,0.8778417110443115,3,3,"(5, (12, 13, 28), (12, 13, 13))"
48,5,O_Substituted_Aro_C,156.92062377929688,0.9271692037582397,3,3,"(5, (12, 13, 28), (12, 13, 13))"
49,5,O_Substituted_Aro_C,152.8025665283203,1.1238107681274414,3,3,"(5, (12, 13, 28), (12, 12, 13))"
50,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (2, 12, 13), (9, 12, 13, 13))"
51,5,O_Substituted_Aro_C,153.7957305908203,0.7285863757133484,3,3,"(5, (12, 13, 28), (12, 12, 13))"
52,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,3,"(7, (13, 13, 31), (7, 13, 26))"
53,7,S_Substituted_Aro_C,133.7429962158203,0.7668290734291077,3,3,"(7, (13, 13, 31), (7, 12, 13))"
54,9,Keto_Substituted_Aro_C,124.67713165283203,0.916191577911377,3,2,"(9, (1, 13, 13), (12, 13))"
55,9,Keto_Substituted_Aro_C,123.42806243896484,1.079264760017395,3,3,"(9, (1, 12, 13), (12, 13, 13))"
56,9,Keto_Substituted_Aro_C,124.67713165283203,0.916191577911377,3,2,"(9, (1, 13, 13), (12, 13))"
57,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (1, 11, 13), (12, 23, 26))"
58,9,Keto_Substituted_Aro_C,112.34508514404297,0.624098002910614,3,5,"(9, (3, 11, 12), (12, 13, 23, 23, 26))"
59,9,Keto_Substituted_Aro_C,109.8534927368164,0.8370695114135742,3,5,"(9, (2, 11, 12), (11, 12, 19, 23, 26))"
60,9,Keto_Substituted_Aro_C,133.5501251220703,0.7969189286231995,3,4,"(9, (3, 12, 13), (12, 13, 13, 24))"
61,9,Keto_Substituted_Aro_C,124.03919982910156,0.8475210666656494,3,5,"(9, (2, 10, 11), (9, 10, 19, 23, 26))"
62,9,Keto_Substituted_Aro_C,129.5978240966797,0.8824926614761353,3,3,"(9, (1, 12, 13), (12, 13, 13))"
63,9,Keto_Substituted_Aro_C,123.42806243896484,1.079264760017395,3,3,"(9, (1, 12, 13), (12, 13, 13))"
64,9,Keto_Substituted_Aro_C,129.7908477783203,0.7821992039680481,3,2,"(9, (1, 13, 13), (13, 13))"
65,9,Keto_Substituted_Aro_C,121.93238830566406,0.8429815769195557,3,3,"(9, (1, 11, 13), (13, 13, 23))"
66,9,Keto_Substituted_Aro_C,129.55105590820312,0.8347538709640503,3,3,"(9, (1, 11, 13), (13, 13, 23))"
67,10,Aryl_Substituted_Aro_C,140.5109405517578,1.1934523582458496,3,5,"(10, (9, 10, 13), (2, 6, 13, 13, 30))"
68,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
69,10,Aryl_Substituted_Aro_C,134.40240478515625,0.859307050704956,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
70,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
71,10,Aryl_Substituted_Aro_C,134.4377899169922,1.0726327896118164,3,5,"(10, (10, 12, 13), (12, 13, 13, 13, 13))"
72,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
73,10,Aryl_Substituted_Aro_C,143.30848693847656,0.9724708795547485,3,5,"(10, (10, 12, 13), (9, 12, 13, 13, 13))"
74,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
75,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
76,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
77,10,Aryl_Substituted_Aro_C,134.40240478515625,0.859307050704956,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
78,10,Aryl_Substituted_Aro_C,141.0444793701172,0.7727687358856201,3,4,"(10, (10, 13, 13), (10, 12, 13, 13))"
79,10,Aryl_Substituted_Aro_C,129.40708923339844,0.7549455165863037,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
80,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
81,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
82,10,Aryl_Substituted_Aro_C,147.72938537597656,0.7103919982910156,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
83,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
84,10,Aryl_Substituted_Aro_C,141.25892639160156,0.8667281866073608,3,5,"(10, (10, 12, 13), (12, 13, 13, 13, 13))"
85,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
86,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
87,10,Aryl_Substituted_Aro_C,134.40240478515625,0.859307050704956,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
88,10,Aryl_Substituted_Aro_C,144.58802795410156,0.9818493723869324,3,5,"(10, (10, 12, 13), (12, 13, 13, 13, 13))"
89,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
90,10,Aryl_Substituted_Aro_C,136.05865478515625,0.7294775247573853,3,5,"(10, (10, 11, 13), (12, 13, 13, 22, 26))"
91,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
92,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
93,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
94,10,Aryl_Substituted_Aro_C,142.19070434570312,1.220144510269165,3,6,"(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
95,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (9, 9, 23), (1, 2, 10, 11, 22))"
96,11,Alkyl_Substituted_Aro_C,135.3855438232422,0.8276700377464294,3,3,"(11, (13, 13, 23), (12, 13, 23))"
97,11,Alkyl_Substituted_Aro_C,140.22279357910156,0.5816672444343567,3,4,"(11, (10, 13, 23), (10, 13, 13, 23))"
98,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,3,"(11, (5, 13, 22), (2, 12, 13))"
99,11,Alkyl_Substituted_Aro_C,143.30946350097656,0.6262688040733337,3,3,"(11, (13, 13, 23), (13, 13, 23))"
100,11,Alkyl_Substituted_Aro_C,144.91343688964844,0.7610867619514465,3,5,"(11, (12, 13, 24), (11, 12, 13, 13, 24))"
101,11,Alkyl_Substituted_Aro_C,141.6997833251953,0.9103708267211914,3,3,"(11, (13, 13, 23), (12, 13, 23))"
102,11,Alkyl_Substituted_Aro_C,147.3997802734375,0.9701162576675415,3,3,"(11, (13, 13, 23), (13, 13, 24))"
103,11,Alkyl_Substituted_Aro_C,142.11903381347656,0.6785255670547485,3,3,"(11, (13, 13, 23), (13, 13, 24))"
104,11,Alkyl_Substituted_Aro_C,147.321044921875,0.8767415881156921,3,4,"(11, (9, 13, 23), (2, 5, 5, 23))"
105,11,Alkyl_Substituted_Aro_C,115.08882904052734,1.1440902948379517,3,5,"(11, (5, 12, 23), (2, 12, 13, 23, 29))"
106,11,Alkyl_Substituted_Aro_C,129.68417358398438,1.1285017728805542,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
107,11,Alkyl_Substituted_Aro_C,144.89418029785156,0.7325530648231506,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
108,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (5, 12, 23), (12, 13, 13, 23, 28))"
109,11,Alkyl_Substituted_Aro_C,136.84068298339844,1.0056848526000977,3,3,"(11, (13, 13, 23), (12, 13, 24))"
110,11,Alkyl_Substituted_Aro_C,145.33990478515625,0.8477713465690613,3,4,"(11, (9, 13, 23), (1, 5, 13, 23))"
111,11,Alkyl_Substituted_Aro_C,123.71627807617188,1.160037875175476,3,5,"(11, (5, 12, 23), (2, 12, 13, 23, 29))"
112,11,Alkyl_Substituted_Aro_C,142.23255920410156,0.7760018706321716,3,3,"(11, (12, 13, 22), (12, 13, 13))"
113,11,Alkyl_Substituted_Aro_C,142.30125427246094,0.843273937702179,3,2,"(11, (13, 13, 22), (11, 12))"
114,11,Alkyl_Substituted_Aro_C,130.3811492919922,0.8909263610839844,3,4,"(11, (5, 13, 23), (9, 13, 23, 29))"
115,11,Alkyl_Substituted_Aro_C,144.89418029785156,0.7325530648231506,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
116,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (12, 13, 24), (12, 13, 13, 24, 24))"
117,11,Alkyl_Substituted_Aro_C,135.46046447753906,0.5574774742126465,3,3,"(11, (12, 13, 22), (12, 12, 13))"
118,11,Alkyl_Substituted_Aro_C,145.0654296875,0.8356999158859253,3,3,"(11, (13, 13, 23), (12, 13, 23))"
119,11,Alkyl_Substituted_Aro_C,144.89418029785156,0.7325530648231506,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
120,11,Alkyl_Substituted_Aro_C,142.6869354248047,0.7176159024238586,3,4,"(11, (9, 13, 23), (3, 13, 13, 23))"
121,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (9, 13, 23), (1, 13, 13, 23))"
122,11,Alkyl_Substituted_Aro_C,134.13938903808594,0.526771068572998,3,4,"(11, (12, 13, 23), (11, 12, 13, 23))"
123,11,Alkyl_Substituted_Aro_C,145.8718719482422,0.7741243839263916,3,2,"(11, (13, 13, 22), (12, 13))"
124,11,Alkyl_Substituted_Aro_C,140.3266143798828,1.015488624572754,3,4,"(11, (12, 13, 23), (11, 12, 13, 23))"
125,11,Alkyl_Substituted_Aro_C,121.86011505126953,0.9611652493476868,3,4,"(11, (5, 13, 23), (12, 13, 23, 28))"
126,11,Alkyl_Substituted_Aro_C,114.01144409179688,1.1330482959747314,3,5,"(11, (12, 12, 23), (0, 12, 12, 13, 26))"
127,11,Alkyl_Substituted_Aro_C,145.5614471435547,0.665392279624939,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
128,11,Alkyl_Substituted_Aro_C,120.18644714355469,0.9753555059432983,3,4,"(11, (5, 13, 23), (11, 12, 13, 28))"
129,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
130,12,Aromatic_Bridgehead_C,128.95143127441406,0.9034774899482727,3,6,"(12, (12, 12, 12), (12, 12, 12, 12, 13, 13))"
131,12,Aromatic_Bridgehead_C,124.24357604980469,1.1875022649765015,3,6,"(12, (11, 12, 12), (12, 12, 13, 22, 26, 26))"
132,12,Aromatic_Bridgehead_C,122.94060516357422,1.1794865131378174,3,5,"(12, (12, 12, 13), (0, 5, 12, 13, 13))"
133,12,Aromatic_Bridgehead_C,123.4621810913086,0.8722060918807983,3,5,"(12, (12, 12, 13), (5, 12, 12, 13, 26))"
134,12,Aromatic_Bridgehead_C,123.52928924560547,0.8572714328765869,3,5,"(12, (5, 12, 13), (5, 11, 13, 13, 29))"
135,12,Aromatic_Bridgehead_C,125.07647705078125,1.2089786529541016,3,6,"(12, (12, 12, 12), (9, 12, 12, 13, 13, 13))"
136,12,Aromatic_Bridgehead_C,133.9794158935547,0.5760084986686707,3,4,"(12, (12, 13, 30), (11, 12, 12, 13))"
137,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (5, 5, 12, 13, 29))"
138,12,Aromatic_Bridgehead_C,123.52928924560547,0.8572714328765869,3,5,"(12, (5, 12, 13), (5, 11, 13, 13, 29))"
139,12,Aromatic_Bridgehead_C,120.43309783935547,1.150267243385315,3,5,"(12, (5, 12, 13), (0, 9, 13, 13, 28))"
140,12,Aromatic_Bridgehead_C,139.81060791015625,0.5190893411636353,3,4,"(12, (12, 13, 30), (5, 11, 13, 13))"
141,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (5, 10, 13, 13, 28))"
142,12,Aromatic_Bridgehead_C,125.73005676269531,1.2102934122085571,3,5,"(12, (10, 12, 13), (5, 9, 10, 13, 13))"
143,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 11, 13, 13))"
144,12,Aromatic_Bridgehead_C,136.64723205566406,0.8886687755584717,3,5,"(12, (9, 12, 13), (3, 12, 13, 13, 13))"
145,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 11, 13, 13))"
146,12,Aromatic_Bridgehead_C,135.4514617919922,0.6529094576835632,3,5,"(12, (11, 12, 13), (5, 11, 13, 13, 23))"
147,12,Aromatic_Bridgehead_C,143.0443572998047,0.8876176476478577,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 24))"
148,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 10, 13, 13))"
149,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (2, 5, 12, 13, 13))"
150,12,Aromatic_Bridgehead_C,130.9483642578125,1.2203181982040405,3,5,"(12, (11, 12, 13), (5, 13, 13, 22, 26))"
151,12,Aromatic_Bridgehead_C,132.8551483154297,1.1056345701217651,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 13))"
152,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 11, 13, 13))"
153,12,Aromatic_Bridgehead_C,135.81951904296875,0.6917046308517456,3,5,"(12, (11, 12, 13), (5, 9, 13, 13, 19))"
154,12,Aromatic_Bridgehead_C,133.90286254882812,1.0612863302230835,3,4,"(12, (12, 13, 13), (9, 9, 13, 13))"
155,12,Aromatic_Bridgehead_C,118.89026641845703,1.1387808322906494,3,5,"(12, (5, 12, 13), (11, 12, 13, 26, 29))"
156,12,Aromatic_Bridgehead_C,130.68214416503906,1.1683166027069092,3,5,"(12, (10, 12, 13), (10, 13, 13, 13, 26))"
157,12,Aromatic_Bridgehead_C,141.11524963378906,0.8298959136009216,3,5,"(12, (11, 12, 13), (9, 11, 13, 13, 23))"
158,12,Aromatic_Bridgehead_C,128.79966735839844,1.2316391468048096,3,5,"(12, (10, 12, 13), (10, 11, 13, 13, 13))"
159,12,Aromatic_Bridgehead_C,133.90185546875,1.2214220762252808,3,5,"(12, (11, 12, 13), (5, 11, 13, 23, 26))"
160,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (11, 12, 13, 13, 29))"
161,12,Aromatic_Bridgehead_C,134.2127227783203,0.7539218664169312,3,6,"(12, (11, 11, 12), (11, 13, 13, 13, 23, 23))"
162,12,Aromatic_Bridgehead_C,132.8551483154297,1.1056345701217651,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 13))"
163,12,Aromatic_Bridgehead_C,130.07266235351562,1.2080938816070557,3,5,"(12, (10, 12, 13), (2, 5, 10, 13, 13))"
164,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 10, 13, 13))"
165,12,Aromatic_Bridgehead_C,128.85350036621094,1.229369878768921,3,5,"(12, (10, 12, 13), (10, 11, 13, 13, 13))"
166,12,Aromatic_Bridgehead_C,130.1980743408203,1.2155730724334717,3,5,"(12, (9, 12, 13), (1, 5, 13, 13, 26))"
167,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,4,"(12, (12, 13, 13), (10, 11, 13, 13))"
168,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 12, 12), (2, 12, 13, 13, 13, 28))"
169,12,Aromatic_Bridgehead_C,130.27589416503906,1.0800532102584839,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
170,12,Aromatic_Bridgehead_C,122.42772674560547,1.1128462553024292,3,5,"(12, (5, 12, 13), (9, 11, 12, 13, 28))"
171,12,Aromatic_Bridgehead_C,143.0443572998047,0.8876176476478577,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 24))"
172,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 10, 13, 13))"
173,12,Aromatic_Bridgehead_C,133.98118591308594,1.1712745428085327,3,5,"(12, (10, 12, 13), (5, 5, 5, 5, 10))"
174,12,Aromatic_Bridgehead_C,116.31879425048828,1.1419316530227661,3,5,"(12, (5, 12, 13), (5, 11, 13, 13, 28))"
175,12,Aromatic_Bridgehead_C,128.85350036621094,1.229369878768921,3,5,"(12, (10, 12, 13), (10, 11, 13, 13, 13))"
176,12,Aromatic_Bridgehead_C,118.8791275024414,0.9831393361091614,3,5,"(12, (5, 12, 13), (10, 13, 13, 26, 28))"
177,12,Aromatic_Bridgehead_C,123.8239517211914,1.076000690460205,3,5,"(12, (11, 12, 13), (5, 13, 13, 23, 26))"
178,12,Aromatic_Bridgehead_C,116.31879425048828,1.1419316530227661,3,5,"(12, (5, 12, 13), (5, 11, 13, 13, 28))"
179,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (5, 10, 13, 13, 29))"
180,12,Aromatic_Bridgehead_C,124.99464416503906,0.9293236136436462,3,5,"(12, (11, 12, 13), (5, 13, 13, 23, 26))"
181,12,Aromatic_Bridgehead_C,136.11541748046875,0.9174079895019531,3,5,"(12, (9, 12, 13), (3, 9, 11, 13, 26))"
182,12,Aromatic_Bridgehead_C,132.8551483154297,1.1056345701217651,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 13))"
183,12,Aromatic_Bridgehead_C,119.30565643310547,1.1515880823135376,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 26))"
184,12,Aromatic_Bridgehead_C,142.71176147460938,0.5644049048423767,3,4,"(12, (12, 13, 26), (10, 11, 13, 13))"
185,12,Aromatic_Bridgehead_C,132.8551483154297,1.1056345701217651,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 13))"
186,12,Aromatic_Bridgehead_C,124.44189453125,0.9709508419036865,3,5,"(12, (5, 12, 13), (11, 13, 13, 13, 28))"
187,12,Aromatic_Bridgehead_C,122.42772674560547,1.1128462553024292,3,5,"(12, (5, 12, 13), (9, 11, 12, 13, 28))"
188,12,Aromatic_Bridgehead_C,124.99464416503906,0.9293236136436462,3,5,"(12, (11, 12, 13), (5, 13, 13, 23, 26))"
189,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (9, 12, 13), (1, 11, 13, 13, 13))"
190,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (11, 12, 12), (9, 12, 13, 13, 23, 26))"
191,12,Aromatic_Bridgehead_C,115.73824310302734,1.1438697576522827,3,6,"(12, (5, 12, 12), (5, 12, 13, 13, 13, 29))"
192,12,Aromatic_Bridgehead_C,119.71209716796875,1.1448073387145996,3,5,"(12, (10, 12, 13), (5, 9, 10, 13, 26))"
193,12,Aromatic_Bridgehead_C,132.4832000732422,1.015934944152832,3,5,"(12, (10, 12, 13), (10, 11, 11, 13, 13))"
194,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (9, 12, 12), (0, 2, 12, 13, 13, 13))"
195,12,Aromatic_Bridgehead_C,129.48275756835938,1.2497773170471191,3,6,"(12, (11, 12, 12), (9, 12, 13, 13, 19, 26))"
196,12,Aromatic_Bridgehead_C,122.10353088378906,1.0585331916809082,3,5,"(12, (5, 12, 13), (10, 13, 13, 26, 28))"
197,12,Aromatic_Bridgehead_C,129.52049255371094,1.0843315124511719,3,5,"(12, (11, 12, 13), (5, 11, 12, 13, 23))"
198,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 5, 9, 10, 13))"
199,12,Aromatic_Bridgehead_C,135.39906311035156,0.9377181529998779,3,5,"(12, (9, 12, 13), (3, 5, 11, 13, 13))"
200,12,Aromatic_Bridgehead_C,141.6628875732422,0.8068658113479614,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 23))"
201,12,Aromatic_Bridgehead_C,129.2542724609375,1.1464463472366333,3,5,"(12, (12, 12, 13), (5, 11, 12, 13, 13))"
202,12,Aromatic_Bridgehead_C,131.52041625976562,0.96710604429245,3,5,"(12, (10, 12, 13), (10, 10, 12, 13, 13))"
203,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
204,13,Carbocyclic_Aro_CH,141.12890625,1.1541067361831665,2,3,"(13, (12, 26), (5, 12, 12))"
205,13,Carbocyclic_Aro_CH,124.3155288696289,1.151777744293213,2,2,"(13, (13, 13), (10, 13))"
206,13,Carbocyclic_Aro_CH,129.88829040527344,1.1614164113998413,2,3,"(13, (9, 13), (1, 5, 12))"
207,13,Carbocyclic_Aro_CH,125.8339614868164,1.1631946563720703,2,4,"(13, (10, 10), (10, 10, 12, 13))"
208,13,Carbocyclic_Aro_CH,127.02977752685547,1.1580601930618286,2,4,"(13, (11, 12), (5, 10, 12, 23))"
