ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
6.599999904632568,0.0,0.49383181000203535,0.648994489734672,-0.49383181000203535,-0.648994489734672
6.699999809265137,0.0,0.5043219008630615,0.6698965782607805,-0.5043219008630615,-0.6698965782607805
6.800000190734863,0.0,0.5152334401895473,0.6919339084035979,-0.5152334401895473,-0.6919339084035979
6.900000095367432,6.691854181894996e-09,0.5265920965785966,0.7151733822028493,-0.5265920898867424,-0.7151733755109951
7.0,0.0070169176906347275,0.5384253198434692,0.73968479257846,-0.5314084021528345,-0.7326678748878253
7.099999904632568,0.02726096101105213,0.5507631043919332,0.7655408245262452,-0.5235021433808811,-0.738279863515193
7.199999809265137,0.04837941378355026,0.5636378619965399,0.7928170362146507,-0.5152584482129896,-0.7444376224311005
7.300000190734863,0.07072658091783524,0.5770849625209564,0.8215918175448996,-0.5063583816031212,-0.7508652366270644
7.400000095367432,0.09455504268407822,0.5911427021125348,0.8519463236014804,-0.4965876594284566,-0.7573912809174022
7.5,0.12010824680328369,0.6058530665806643,0.8839643802960598,-0.4857448197773806,-0.7638561334927761
7.600000381469727,0.14741790294647217,0.6212619222413593,0.917732359400485,-0.4738440192948872,-0.7703144564540129
7.700000286102295,0.17648231983184814,0.637419652065887,0.953339020078976,-0.4609373322340389,-0.7768567002471278
7.800000190734863,0.207124724984169,0.6543812192956295,0.9908753139718119,-0.44725649431146053,-0.7837505889876429
7.900000095367432,0.23923219740390778,0.6722073761244758,1.0304341508591923,-0.432975178720568,-0.7912019534552845
8.0,0.27260643243789673,0.6909652362325858,1.0721101219512505,-0.41835880379468904,-0.7995036895133538
8.100000381469727,0.30722659826278687,0.7107284656309787,1.1159991779154421,-0.4035018673681918,-0.8087725796526553
8.200000762939453,0.34310033917427063,0.7315790638776889,1.1621982588728872,-0.38847872470341827,-0.8190979196986166
8.300000190734863,0.38030707836151123,0.7536078729966675,1.210804873777828,-0.3733007946351563,-0.8304977954163169
8.40000057220459,0.4191453754901886,0.7769161042344876,1.2619166268460997,-0.35777072874429905,-0.8427712513559111
8.5,0.45980048179626465,0.8016165467427356,1.3156306890258296,-0.341816064946471,-0.8558302072295649
8.600000381469727,0.5026090741157532,0.8278357940982062,1.3720432129123574,-0.325226719982453,-0.8694341387966043
8.700000762939453,0.5476689338684082,0.8557147532218039,1.4312486900043995,-0.3080458193533957,-0.8835797561359913
8.800000190734863,0.5951330661773682,0.8854123340405806,1.4933392497835278,-0.29027926786321245,-0.8982061836061597
8.899999618530273,0.6448213458061218,0.9171076123930675,1.558403900776311,-0.27228626658694566,-0.9135825549701893
9.0,0.6966056823730469,0.9510023110089207,1.6265277145284327,-0.25439662863587387,-0.9299220321553858
9.09999942779541,0.7500739097595215,0.9873242983263708,1.6977909542813583,-0.23725038856684932,-0.9477170445218368
9.199999809265137,0.8047885298728943,1.0263317234582985,1.7722681510908007,-0.2215431935854042,-0.9674796212179064
9.299999237060547,0.8604511022567749,1.0683153063272925,1.8500271311562937,-0.20786420407051764,-0.9895760288995188
9.399999618530273,0.9166497588157654,1.1136059078343123,1.9311279992336574,-0.19695614901854697,-1.014478240417892
9.5,0.9732881784439087,1.1625752296221776,2.0156220841655497,-0.18928705117826894,-1.042333905721641
9.59999942779541,1.0301381349563599,1.2156410941091735,2.1035508537751615,-0.18550295915281367,-1.0734127188188016
9.699999809265137,1.0874913930892944,1.273272215603754,2.1949448076071882,-0.1857808225144595,-1.1074534145178938
9.800000190734863,1.1443949937820435,1.3359848923316804,2.2898223572484957,-0.19158989854963693,-1.1454273634664522
9.899999618530273,1.200995683670044,1.4043407163009647,2.3881887052029622,-0.20334503263092074,-1.1871930215329183
10.0,1.2608180046081543,1.4789380489102655,2.490034734451447,-0.21812004430211118,-1.2292167298432926
10.09999942779541,1.3197474479675293,1.5603831398012176,2.595335922047636,-0.24063569183368827,-1.2755884740801067
10.199999809265137,1.3803300857543945,1.6492584466568019,2.7040512910375445,-0.26892836090240735,-1.32372120528315
10.300000190734863,1.434346318244934,1.7460504959470313,2.81612241596041,-0.31170417770209724,-1.381776097715476
10.399999618530273,1.4862430095672607,1.8510562418510403,2.9314724979345153,-0.3648132322837796,-1.4452294883672545
10.5,1.5412156581878662,1.9642534191668801,3.050005525906473,-0.4230377609790139,-1.508789867718607
10.600000381469727,1.5930835008621216,2.0851276381146704,3.171605541004298,-0.4920441372525488,-1.5785220401421762
10.699999809265137,1.648726463317871,2.212506604004375,3.296136021055702,-0.5637801406865037,-1.6474095577378307
10.800000190734863,1.6949870586395264,2.344437976699396,3.4234394021885244,-0.6494509180598698,-1.728452343548998
10.899999618530273,1.7414042949676514,2.478201966359393,3.553336753998397,-0.7367976713917415,-1.8119324590307455
11.0,1.7961539030075073,2.610580933228448,3.6856276240321115,-0.8144270302209407,-1.8894737210246042
11.100000381469727,1.8501545190811157,2.738423651467315,3.82009006628102,-0.8882691323861991,-1.9699355471999045
11.199999809265137,1.8962903022766113,2.8594509277747875,3.9564808670001774,-0.9631606254981762,-2.060190564723566
11.300000190734863,1.944007158279419,2.9730614744685226,4.094535979464938,-1.0290543161891037,-2.150528821185519
11.40000057220459,1.9918187856674194,3.080800878252944,4.233971177253283,-1.0889820925855247,-2.242152391585863
11.5,2.037760019302368,3.1862992576537863,4.37448293331238,-1.1485392383514181,-2.3367229140100116
11.600000381469727,2.0943427085876465,3.2946944034430317,4.515749529452084,-1.2003516948553852,-2.421406820864438
11.699999809265137,2.1467416286468506,3.4118080933965302,4.657432398034189,-1.2650664647496797,-2.510690769387338
11.800000190734863,2.191556930541992,3.5434007805624788,4.799177694529346,-1.3518438500204866,-2.607620763987354
11.90000057220459,2.2497596740722656,3.694660384224676,4.940618096335868,-1.4449007101524103,-2.6908584222636023
12.0,2.2990193367004395,3.869965388153787,5.081374819844657,-1.5709460514533475,-2.782355483144218
12.100000381469727,2.3566436767578125,4.07283852898729,5.221059844246947,-1.7161948522294779,-2.864416167489135
12.200000762939453,2.4056365489959717,4.305948068526732,5.359278327075411,-1.90031151953076,-2.9536417780794393
12.300000190734863,2.4636991024017334,4.571130949547751,5.495631193008063,-2.1074318471460174,-3.03193209060633
12.40000057220459,2.5123045444488525,4.869422058636928,5.6297178741139,-2.357117514188076,-3.1174133296650473
12.5,2.5706746578216553,5.201103336865799,5.76113917654656,-2.630428679044144,-3.1904645187249043
12.600000381469727,2.6191763877868652,5.565945770728604,5.889500245764628,-2.9467693829417385,-3.270323857977763
12.700000762939453,2.6769330501556396,5.963571233481389,6.014413599739705,-3.286638183325749,-3.3374805495840656
12.800000190734863,2.737233877182007,6.393986341069876,6.135502197368341,-3.6567524638878695,-3.398268320186334
12.899999618530273,2.7848286628723145,6.8579972210343385,6.252402507488804,-4.073168558162024,-3.4675738446164894
13.0,2.8437278270721436,7.357106201972556,6.3647675425695525,-4.513378374900412,-3.521039715497409
13.09999942779541,2.903113842010498,7.892681766811165,6.472269820326947,-4.989567924800667,-3.5691559783164486
13.199999809265137,2.9624903202056885,8.464423653398171,6.574604216279777,-5.501933333192483,-3.6121138960740886
13.299999237060547,3.021864175796509,9.068321071869377,6.671490670582529,-6.046456896072868,-3.6496264947860206
13.399999618530273,3.0811855792999268,9.694781918765784,6.762676713411636,-6.6135963394658575,-3.6814911341117096
13.5,3.1405670642852783,10.327189991947307,6.847939774711911,-7.186622927662029,-3.7073727104266325
13.59999942779541,3.1998660564422607,10.941513123038476,6.927089246234102,-7.741647066596215,-3.7272231897918413
13.699999809265137,3.259342670440674,11.507326104420827,6.999968266487707,-8.247983433980153,-3.7406255960470336
13.800000190734863,3.3182151317596436,11.990658599406743,7.0664552024619685,-8.6724434676471,-3.748240070702325
13.899999618530273,3.379621982574463,12.358832925318893,7.126464805687638,-8.97921094274443,-3.746842823113175
14.0,3.4493818283081055,12.586413315450955,7.179949024366608,-9.137031487142849,-3.7305671960585025
14.09999942779541,3.51015305519104,12.660390784838,7.226897457820357,-9.15023772964696,-3.716744402629317
14.199999809265137,3.5800161361694336,12.582539424771312,7.2673374443272145,-9.002523288601878,-3.687321308157781
14.300000190734863,3.6401638984680176,12.367985322846835,7.301333778451379,-8.727821424378817,-3.661169879983362
14.399999618530273,3.713834285736084,12.040779986358302,7.3289880591267496,-8.326945700622218,-3.6151537733906656
14.5,3.78078556060791,11.628391804105377,7.350437674955433,-7.8476062434974665,-3.569652114347523
14.600000381469727,3.8423988819122314,11.157026028173732,7.365854438322007,-7.3146271462615005,-3.5234555564097754
14.699999809265137,3.9152138233184814,10.648725971871045,7.375442884918248,-6.733512148552563,-3.460229061599766
14.800000190734863,3.9857048988342285,10.120441688136907,7.379438260028671,-6.1347367893026785,-3.3937333611944425
14.899999618530273,4.058314323425293,9.584708867357676,7.378104217359317,-5.526394543932383,-3.319789893934024
15.0,4.123651504516602,9.051093149209464,7.371730260219938,-4.927441644692863,-3.248078755703337
15.100000381469727,4.1880292892456055,8.527787619090532,7.360628958420868,-4.339758329844926,-3.1725996691752627
15.199999809265137,4.254176139831543,8.022628610249058,7.3451329772564,-3.7684524704175146,-3.090956837424857
15.300000190734863,4.318883895874023,7.543307922965141,7.3255919573633825,-3.2244240270911178,-3.006708061489359
15.40000057220459,4.384395122528076,7.0970104742928015,7.302369286025046,-2.7126153517647253,-2.91797416349697
15.5,4.4497971534729,6.6897501588932755,7.275838801606436,-2.239953005420375,-2.8260416481335353
15.600000381469727,4.514692306518555,6.325863983646741,7.246381473242517,-1.8111716771281863,-2.731689166723962
15.699999809265137,4.580331802368164,6.0078868736025015,7.214382097649688,-1.4275550712343374,-2.634050295281524
15.800000190734863,4.646427154541016,5.736659562786144,7.180226054005631,-1.0902324082451287,-2.5337988994646157
15.90000057220459,4.7028913497924805,5.511670078782572,7.1442961562636205,-0.8087787289900916,-2.44140480647114
16.0,4.771288871765137,5.331361638671524,7.106969640070426,-0.5600727669063872,-2.3356807683052896
16.100000381469727,4.835885524749756,5.19337540334368,7.0686153186876295,-0.357489878593924,-2.2327297939378736
16.200000762939453,4.892617225646973,5.094662948577934,7.029590939031302,-0.20204572293096135,-2.1369737133843296
16.30000114440918,4.96180534362793,5.031483720446886,6.990240765209771,-0.06967837681895617,-2.0284354215818414
16.399999618530273,5.025386333465576,4.999351598832163,6.950893412827112,0.02603473463341288,-1.9255070793615356
16.5,5.0823140144348145,4.993032861748816,6.911859952910052,0.08928115268599868,-1.8295459384752375
16.600000381469727,5.1526618003845215,5.006729396149922,6.873432299692022,0.14593240423459974,-1.7207704993075001
16.700000762939453,5.213421821594238,5.034512805749728,6.8358818917363955,0.17890901584451058,-1.6224600701421572
16.80000114440918,5.283326625823975,5.070964122083069,6.799458671088867,0.2123625037409056,-1.516132045264892
16.899999618530273,5.343891620635986,5.111833872320858,6.764390360403,0.23205774831512826,-1.4204987397670132
17.0,5.413822650909424,5.15442682195976,6.730882033367202,0.25939582894966406,-1.3170593824577779
17.100000381469727,5.475180625915527,5.197544975905203,6.699115969355934,0.27763565001032475,-1.2239353434404068
17.19999885559082,5.533327102661133,5.241159834698692,6.669251779107214,0.29216726796244075,-1.1359246764460815
17.299999237060547,5.604289531707764,5.2861070431767985,6.641426784460183,0.3181824885309652,-1.0371372527524194
17.399999618530273,5.6644697189331055,5.3340853726333535,6.615756631830393,0.330384346299752,-0.9512869128972872
17.5,5.723727226257324,5.387927465675148,6.592336116207015,0.33579976058217653,-0.8686088899496909
17.600000381469727,5.783018112182617,5.451821215944165,6.571240190066597,0.3311968962384526,-0.7882220778839795
17.700000762939453,5.842390060424805,5.531118414610546,6.552525129742518,0.3112716458142586,-0.7101350693177135
17.80000114440918,5.88993501663208,5.631662977422366,6.536229830488127,0.2582720392097144,-0.6462948138560467
17.900001525878906,5.9496750831604,5.758735955822431,6.5223772007333,0.1909391273379697,-0.5727021175728995
18.0,6.008379936218262,5.915901308879256,6.510975625857444,0.09247862733900547,-0.5025956896391826
18.100000381469727,6.0551934242248535,6.103938700350227,6.5020204721739905,-0.04874527612537349,-0.44682704794913697
18.200000762939453,6.104003429412842,6.319917775199428,6.49549560272011,-0.21591434578658664,-0.3914921733072685
18.30000114440918,6.162858009338379,6.556509083404762,6.4913748778386235,-0.39365107406638344,-0.32851686850024464
18.400001525878906,6.209385395050049,6.801699085373002,6.489623615386314,-0.5923136903229533,-0.28023822033626544
18.5,6.256987571716309,7.039219170573915,6.490199987655974,-0.7822315988576065,-0.2332124159396658
18.600000381469727,6.305060863494873,7.250036789922206,6.493056334703381,-0.9449759264273325,-0.18799547120850768
18.700000762939453,6.349648952484131,7.414933638933462,6.498140376664802,-1.0652846864493313,-0.14849142418067096
18.799999237060547,6.3874125480651855,7.517862995718588,6.505396310770885,-1.130450447653402,-0.11798376270569921
18.899999618530273,6.432782173156738,7.54916557952356,6.5147657820413745,-1.1163834063668219,-0.08198360888463618
19.0,6.470524311065674,7.507564003905145,6.526188720012965,-1.0370396928394712,-0.0556644089472913
19.100000381469727,6.516369819641113,7.400359219426946,6.539604037240508,-0.8839893997858326,-0.023234217599394924
19.200000762939453,6.550336837768555,7.241744974257017,6.554950188651487,-0.6914081364884623,-0.004613350882932465
19.299999237060547,6.586406230926514,7.049920717238592,6.572165594059589,-0.4635144863120786,0.014240636866924561
19.399999618530273,6.621865272521973,6.843873703674717,6.591188929193042,-0.22200843115274438,0.030676343328930322
19.5,6.657602787017822,6.640649154339599,6.611959293410241,0.016953632678223585,0.045643493607581576
19.599998474121094,6.692848205566406,6.4535217098648445,6.634416264807264,0.23932649570156173,0.058431940759142265
19.69999885559082,6.729824066162109,6.291181669415664,6.6584998556248545,0.43864239674644523,0.0713242105372549
19.799999237060547,6.758988380432129,6.157774177446299,6.684150382699095,0.6012142029858296,0.07483799773303357
19.899999618530273,6.787169933319092,6.053481426923554,6.7113082691414725,0.7336885063955378,0.0758616641776193
20.0,6.824232578277588,5.975534390103348,6.739913794459946,0.8486981881742395,0.08431878381764157
20.100000381469727,6.8595991134643555,5.919419465246619,6.769906810931824,0.940179648217736,0.0896923025325318
20.200000762939453,6.89485502243042,5.88015128279244,6.801226444209103,1.01470373963798,0.09362857822131687
20.30000114440918,6.932129859924316,5.853322605052199,6.8338107958842365,1.0788072548721175,0.09831906404007995
20.399999618530273,6.958888053894043,5.835706377270299,6.867596665084173,1.1231816766237444,0.09129138880986964
20.5,6.990778923034668,5.825392626808707,6.902519305116508,1.165386296225961,0.08825961791816006
20.600000381469727,7.01825475692749,5.821682099096506,6.938512229794739,1.196572657830984,0.0797425271327512
20.700000762939453,7.049997806549072,5.825039946009838,6.975507082358085,1.2249578605392344,0.07449072419098712
20.80000114440918,7.078803062438965,5.837239749921082,7.013433577918882,1.2415633125178829,0.06536948452008318
20.899999618530273,7.099968433380127,5.8615233242339855,7.052219528166363,1.2384451091461415,0.04774890521376385
21.0,7.134061813354492,5.902486206630783,7.0917909546824465,1.231575606723709,0.04227085867204572
21.100000381469727,7.161099910736084,5.965532606928491,7.132072294738437,1.195567303807593,0.029027615997646805
21.19999885559082,7.183978080749512,6.0559970130545935,7.172986700898456,1.1279810676949182,0.010991379851056138
21.299999237060547,7.208329677581787,6.17821388729476,7.214456433212978,1.0301157902870273,-0.0061267556311905835
21.399999618530273,7.230496406555176,6.334735457940951,7.256403340300304,0.8957609486142246,-0.025906933745128313
21.5,7.266463279724121,6.525841121470194,7.298749423239111,0.7406221582539274,-0.03228614351499015
21.600000381469727,7.280713081359863,6.749377642009449,7.341417473981679,0.5313354393504142,-0.06070439262181537
21.700000762939453,7.302576065063477,7.000911318087219,7.384331777991376,0.30166474697625745,-0.08175571292789918
21.80000114440918,7.326727867126465,7.274204330725524,7.427418869049777,0.05252353640094043,-0.10069100192331248
21.900001525878906,7.350397109985352,7.561869722066376,7.470608322703008,-0.21147261208102464,-0.12021121271765622
22.0,7.374141693115234,7.8560034726476715,7.513833573651016,-0.48186177953243714,-0.1396918805357812
22.100000381469727,7.397888660430908,8.148600797064773,7.557032741547404,-0.7507121366338652,-0.15914408111649614
22.200000762939453,7.4216179847717285,8.431574465050971,7.600149449183812,-1.009956480279243,-0.17853146441208345
22.30000114440918,7.445379734039307,8.696589402834434,7.643133616885843,-1.251209668795127,-0.19775388284653594
22.400001525878906,7.469008445739746,8.93482553693002,7.685942217144034,-1.4658170911902744,-0.21693377140428804
22.5,7.49338436126709,9.136947767924084,7.728539974032321,-1.6435634066569946,-0.23515561276523123
22.600000381469727,7.528600215911865,9.293555345864661,7.770899992809742,-1.7649551299527957,-0.24229977689787674
22.700000762939453,7.552499771118164,9.3962775726568,7.813004306234029,-1.8437778015386357,-0.2605045351158646
22.799999237060547,7.588996887207031,9.439554000380667,7.854844325507547,-1.850557113173636,-0.2658474383005158
22.899999618530273,7.62440824508667,9.422598858252059,7.8964211853911515,-1.7981906131653886,-0.27201294030448153
23.0,7.6597089767456055,9.350703885010716,7.937745974820134,-1.690994908265111,-0.278036998074529
23.100000381469727,7.6970977783203125,9.235121277572944,7.978839846295727,-1.5380234992526312,-0.2817420679754141
23.200000762939453,7.745550155639648,9.091225475958709,8.019733999361044,-1.3456753203190601,-0.2741838437213957
23.299999237060547,7.792943000793457,8.935580772580124,8.060469535556237,-1.1426377717866671,-0.26752653476278
23.399999618530273,7.839620590209961,8.78284403180578,8.10109718433904,-0.9432234415958192,-0.2614765941290784
23.5,7.89108419418335,8.643532571657943,8.141676901510046,-0.7524483774745931,-0.25059270732669603
23.599998474121094,7.946704387664795,8.523007343846984,8.182277343655924,-0.5763029561821895,-0.23557295599112926
23.69999885559082,8.00054931640625,8.421747241059393,8.222975223980407,-0.42119792465314276,-0.22242590757415748
23.799999237060547,8.0700044631958,8.336506378540207,8.26385455659926,-0.26650191534440637,-0.1938500934034586
23.899999618530273,8.131586074829102,8.26180471755606,8.305005797902751,-0.13021864272695893,-0.17341972307364983
24.0,8.203645706176758,8.191468053991684,8.346524894914864,0.012177652185073384,-0.14287918873810668
24.100000381469727,8.27892780303955,8.120078437219718,8.388512251685636,0.1588493658198331,-0.10958444864608552
24.200000762939453,8.363642692565918,8.044322296271275,8.431071625630926,0.3193203962946427,-0.06742893306500797
24.30000114440918,8.44536018371582,7.964071383583132,8.47430896637831,0.48128880013268827,-0.028948782662489236
24.399999618530273,8.533968925476074,7.8827522501203475,8.51833121009006,0.6512166753557267,0.01563771538601344
24.5,8.63039779663086,7.806685668641876,8.563245042422105,0.8237121279889834,0.06715275420875422
24.600000381469727,8.723878860473633,7.74347386970112,8.609155643254056,0.980404990772513,0.11472321721957712
24.700000762939453,8.825273513793945,7.699963339282476,8.656165426107345,1.125310174511469,0.16910808768660068
24.80000114440918,8.933485984802246,7.68046309372653,8.70437278477782,1.253022891075716,0.22911320002442537
24.899999618530273,9.038808822631836,7.685747707601649,8.753870859170341,1.3530611150301866,0.2849379634614948
25.0,9.153026580810547,7.713025251813178,8.804746331662717,1.4400013289973685,0.3482802491478303
25.100000381469727,9.272693634033203,7.756932738975138,8.857078264573028,1.5157608950580652,0.4156153694601752
25.19999885559082,9.391119956970215,7.811279679567406,8.910936988485888,1.579840277402809,0.4801829684843266
25.299999237060547,9.510285377502441,7.871106658893041,8.966383050337559,1.6391787186094007,0.5439023271648828
25.399999618530273,9.627355575561523,7.934286904861892,9.023466229292488,1.6930686706996312,0.6038893462690353
25.5,9.756427764892578,8.00208406310685,9.082224627588753,1.7543437017857286,0.6742031373038255
25.600000381469727,9.877099990844727,8.078388309712409,9.14268384270666,1.7987116811323176,0.7344161481380667
25.700000762939453,10.005714416503906,8.168093917756096,9.204856226440452,1.8376204987478104,0.8008581900634546
25.80000114440918,10.12641716003418,8.27536638844822,9.268740235738955,1.8510507715859603,0.8576769242952249
25.900001525878906,10.254261016845703,8.402541659547524,9.334319879535194,1.8517193572981796,0.9199411373105093
26.0,10.385473251342773,8.549946456988891,9.40156426520949,1.835526794353882,0.983908986133283
26.100000381469727,10.515979766845703,8.716507470808665,9.470427247823926,1.7994722960370382,1.0455525190217774
26.200000762939453,10.646533966064453,8.900613972683004,9.54084718482116,1.7459199933814489,1.1056867812432927
26.30000114440918,10.777093887329102,9.100740223744651,9.6127467984873,1.6763536635844503,1.1643470888418008
26.400001525878906,10.907794952392578,9.315455144042062,9.686033148122549,1.5923398083505163,1.2217618042700291
26.5,11.037871360778809,9.542668094727105,9.76059771352772,1.4952032660517034,1.2772736472510893
26.600000381469727,11.18019962310791,9.778320956477728,9.836316591080898,1.4018786666301821,1.343883032027012
26.700000762939453,11.310951232910156,10.014868497657517,9.913050803326126,1.2960827352526394,1.3979004295840305
26.799999237060547,11.453173637390137,10.240396926777976,9.990646722605597,1.212776710612161,1.46252691478454
26.899999618530273,11.584259986877441,10.439020849241842,10.06893660881878,1.145239137635599,1.5153233780586621
27.0,11.73804759979248,10.5929382818681,10.147739260869553,1.1451093179243799,1.5903083389229273
27.100000381469727,11.855277061462402,10.68598392466356,10.22686078075087,1.1692931367988422,1.6284162807115319
27.200000762939453,11.974529266357422,10.707620102849887,10.306095448505438,1.2669091635075347,1.6684338178519837
27.299999237060547,12.093006134033203,10.656082903513834,10.385226705483767,1.436923230519369,1.7077794285494363
27.399999618530273,12.211810111999512,10.539603580971288,10.464028242396312,1.6722065310282233,1.7477818696032
27.5,12.330439567565918,10.375274685454315,10.542265187628523,1.9551648821116032,1.788174379937395
