true_mu,pred_mu
49.56,46.21479
177.49,179.38242
155.95,159.0814
67.22,65.55468
136.04,140.3187
128.1,128.38214
128.56,129.70044
128.25,128.21962
128.56,129.70044
128.1,128.38216
14.06,11.910966
22.72,20.269901
32.02,29.424826
25.42,22.751099
37.54,33.86021
72.02,67.23093
37.54,33.86021
25.42,22.751097
32.02,29.424826
22.72,20.269901
14.06,11.910966
14.1,12.140912
62.76,57.74058
176.97,173.90291
56.17,50.192448
39.93,33.6612
129.46,133.05434
131.38,130.40962
116.34,116.020096
155.43,157.28091
116.34,116.020096
131.38,130.40962
28.59,30.30944
128.18,131.81854
128.14,131.84892
27.56,28.926249
40.15,36.43838
42.84,31.92488
35.22,30.318106
129.67,129.68298
136.22,138.08185
13.99,11.91155
22.6,20.27071
31.56,29.347553
25.7,24.015017
29.2,27.224665
68.18,65.414154
160.07,161.40419
114.87,116.02259
128.62,129.66505
128.71,131.1956
140.18,134.59389
124.07,130.28963
145.0,147.78218
119.98,125.95309
167.22,169.25098
60.18,57.791653
14.34,12.14896
128.62,129.66505
114.87,116.02257
14.07,11.91164
22.66,20.270844
31.83,29.076803
29.26,26.60953
29.26,27.022232
26.05,24.134468
29.35,27.224836
68.15,65.414474
159.31,161.40454
114.61,116.02291
130.72,129.6654
128.86,131.19597
137.7,134.59422
125.64,130.28996
141.0,147.67479
122.29,125.97277
167.57,169.75793
51.48,47.497704
130.72,129.6654
114.61,116.02291
14.42,15.590719
31.07,28.232391
30.37,32.727894
38.89,29.17324
53.38,45.8824
18.31,20.499367
35.48,30.346643
46.81,36.938347
50.98,43.372066
23.83,20.483662
33.81,28.634808
96.71,93.01866
203.98,205.94154
26.37,21.01726
173.85,172.53201
20.85,16.648062
14.42,13.935764
40.94,32.16938
170.67,176.24202
121.38,127.76647
199.63,206.54651
33.67,29.917557
35.97,31.222054
21.23,16.514902
8.51,10.396276
32.52,28.454697
193.75,202.76808
144.15,144.30835
133.22,129.40453
128.09,128.54004
131.65,129.09872
25.4,22.9678
25.4,22.9678
31.87,27.869383
46.41,36.66318
31.87,27.869383
46.41,36.66318
31.87,27.86938
25.4,22.967798
25.4,22.9678
31.87,27.869383
55.68,51.932907
153.94,157.54524
114.76,115.97685
114.76,115.97685
153.94,157.54524
114.76,115.97685
114.76,115.97685
55.68,51.932907
9.45,12.903182
140.8,143.49788
140.8,137.44904
166.15,165.24916
166.15,166.45772
9.45,12.625042
15.11,13.065542
142.74,140.15817
128.85,129.39435
125.98,129.19386
131.89,136.17491
144.83,146.65617
120.36,125.624016
189.2,193.84734
137.05,139.69556
129.94,130.15524
131.16,131.38824
127.75,134.4331
131.16,131.38824
129.94,130.15524
125.98,129.19386
128.85,129.39435
39.99,34.326977
39.99,34.326977
153.44,154.55585
110.87,113.78194
129.87,130.44534
135.59,133.06648
129.87,130.44534
110.87,113.78194
187.72,193.84506
122.33,125.621765
142.45,146.65392
130.82,137.6349
128.19,128.6741
128.82,129.82419
126.08,128.25029
128.82,129.82419
128.19,128.67415
40.11,34.322414
40.11,34.322422
151.91,150.16238
111.87,114.70505
130.24,130.00339
122.89,129.32074
130.24,130.00339
111.87,114.70503
144.9,146.64748
116.74,125.6153
188.83,193.8386
131.91,134.95187
130.5,130.26364
113.67,114.61285
162.98,166.39738
113.67,114.61285
130.5,130.26363
55.44,51.945354
40.04,34.324574
40.04,34.324574
151.67,150.16544
111.89,114.70809
129.97,130.00642
123.38,129.32379
143.42,146.6505
117.15,125.618355
188.06,193.84169
130.53,133.06308
130.53,130.44196
110.82,113.77856
153.13,154.55243
40.14,34.32457
40.14,34.32457
110.82,113.778534
129.97,130.44194
126.76,130.00642
111.89,114.70809
128.73,127.84272
112.53,116.072525
151.68,149.95056
112.53,116.072525
128.73,127.84272
120.58,130.46352
166.48,169.92574
41.04,39.649162
171.65,177.61122
15.25,13.063749
141.34,140.15224
128.58,129.38837
126.05,129.18787
130.76,136.16898
141.9,146.65024
121.2,125.61802
187.61,193.84137
132.08,133.06274
130.76,130.44164
110.82,113.77824
153.37,154.55212
40.01,34.32435
40.01,34.324352
110.82,113.77824
128.58,130.44164
121.2,129.18787
126.05,129.38837
14.73,12.69467
63.67,60.712856
161.13,161.2688
114.91,116.01698
130.25,129.65948
127.44,131.32036
144.68,146.63461
119.28,125.60245
189.22,191.30989
133.86,137.20207
106.04,105.20248
153.13,157.3956
56.39,51.471447
142.33,144.54906
60.96,51.806988
153.13,157.3956
56.39,51.47145
106.04,105.20249
130.25,129.65948
114.91,116.01698
14.05,11.913933
22.6,20.27405
31.56,29.35207
25.69,24.018927
29.12,27.228971
68.19,65.42242
161.34,161.4131
114.92,116.031456
130.25,129.67398
127.36,131.33487
144.84,146.64914
119.57,125.616974
190.58,193.8403
138.55,140.88058
128.42,128.93488
128.56,129.78615
132.54,132.03166
128.56,129.78615
128.42,128.93488
130.25,129.67395
114.92,116.031456
56.05,51.477074
153.25,155.54272
110.02,112.99939
122.94,124.15651
131.44,134.62534
188.46,192.65062
120.64,125.60889
143.42,146.64102
131.61,136.15982
126.03,129.17874
128.74,129.37926
142.08,140.14313
15.16,13.061004
128.74,129.37926
126.03,129.17874
110.85,110.05188
149.27,151.95248
56.05,51.477077
15.01,13.065542
142.95,144.7621
129.75,129.21404
125.54,129.5359
134.66,139.59424
125.54,129.5359
129.75,129.21404
188.88,193.84729
124.73,125.624016
145.93,146.65617
134.2,136.29166
129.0,129.86697
132.29,131.19202
122.77,129.70728
132.29,131.19202
129.0,129.86697
14.97,13.065199
143.41,140.15706
129.65,129.39319
125.83,129.19272
135.54,136.1738
146.03,146.65503
119.48,125.62288
188.13,193.8609
132.38,141.35861
129.05,127.87504
130.67,130.66945
139.1,135.46953
113.05,116.99068
118.07,120.47376
132.05,134.56197
125.83,129.19273
129.65,129.39319
125.73,127.0323
124.68,125.821205
120.78,124.87132
123.53,127.35029
134.3,135.73447
128.42,128.20898
118.71,123.47483
126.29,126.586784
109.52,115.28815
142.11,143.60663
45.55,41.606274
59.28,50.20782
54.91,47.900963
54.91,47.900963
59.28,50.20782
120.27,126.964386
122.93,126.33192
112.74,114.443054
137.28,138.37682
127.69,131.64798
119.27,125.39569
108.74,113.170616
125.76,124.57183
27.21,30.340761
56.1,50.01311
174.75,179.03972
26.53,18.707932
38.54,31.503195
21.5,18.707932
49.16,37.372368
134.92,137.11113
124.84,127.47624
129.45,127.186455
128.41,128.8771
134.01,134.36465
128.47,128.8771
131.28,127.186455
125.24,127.078804
135.22,139.94905
137.93,136.68861
34.92,25.343977
35.38,26.94154
73.68,77.1195
127.4,128.0953
130.53,130.04462
129.82,128.0956
141.48,142.41057
129.82,128.09561
130.53,130.04462
141.48,141.35194
140.53,128.7915
126.37,129.60863
126.37,129.60863
140.53,128.79152
140.53,141.35194
141.48,142.41055
127.79,128.0956
130.53,130.04462
127.4,128.0953
129.82,130.04462
127.79,128.09561
127.06,128.0953
128.82,130.04462
127.33,127.4924
140.15,143.20772
127.33,127.4924
128.82,130.04462
140.74,141.93788
127.51,128.32793
127.51,128.32793
140.74,141.93788
127.51,128.32791
127.51,128.32791
140.15,143.20772
127.33,127.4924
128.82,130.04462
127.06,128.0953
128.82,130.04462
127.33,127.4924
126.37,128.23772
129.2,129.57678
128.54,129.03448
138.77,139.85004
128.54,129.03448
129.2,129.57678
40.69,34.921173
54.24,47.638355
66.03,61.968056
125.74,127.036354
125.05,127.036354
126.5,128.36034
128.35,134.43378
120.89,122.53087
133.61,134.29128
102.69,111.119255
145.99,143.52531
120.81,115.43404
128.03,127.85927
131.85,129.1578
123.0,125.21248
128.9,134.43378
126.97,128.36034
124.48,127.02078
122.61,127.02077
125.33,127.06836
127.41,133.0481
106.81,111.41983
146.01,141.58704
138.32,131.72475
108.08,113.618576
129.49,133.33304
121.16,126.628815
22.38,18.599974
25.71,21.429764
22.38,18.599974
43.35,39.952435
172.77,175.28845
65.93,64.00856
136.21,138.39159
128.1,128.9142
128.48,129.7171
128.16,128.23625
128.48,129.7171
128.1,128.91422
14.84,12.531653
25.99,23.246313
31.72,29.202425
31.72,29.202423
25.99,23.246313
14.84,12.531653
14.7,12.698795
63.6,60.72541
158.02,161.26187
116.24,116.56816
132.14,131.46857
112.54,124.497284
132.14,131.46855
116.24,116.56816
45.73,42.29385
45.73,42.29385
57.82,52.35049
62.35,58.174503
166.05,169.12422
128.5,131.39915
130.62,131.3322
21.41,15.942503
139.15,142.62624
122.51,122.43416
139.15,142.62624
111.78,112.23357
159.77,163.34396
111.78,112.23357
54.97,51.943066
21.41,15.942503
128.06,128.08931
128.06,130.0386
126.95,128.85721
126.23,137.39728
126.95,128.85721
127.76,130.0386
135.36,137.55627
135.94,142.97493
135.52,138.72746
135.52,137.021
131.25,129.51294
127.76,130.0386
128.59,128.08931
127.39,130.0386
128.59,129.51294
133.15,132.01517
128.05,129.76967
128.65,128.93028
136.85,141.6289
128.65,128.93028
128.05,129.76967
199.32,203.30301
37.33,34.314167
19.07,19.028202
33.1,30.32722
179.3,181.37907
15.71,13.958393
125.26,126.9834
131.0,129.84831
112.05,124.99951
131.0,129.8483
125.26,126.9834
151.29,155.46939
15.71,13.958393
20.63,16.112719
136.17,140.6006
129.0,128.40714
137.79,141.15666
124.2,126.85215
137.79,141.15666
129.0,128.40714
23.65,15.730501
23.65,15.730501
22.82,15.706829
138.29,139.23431
117.44,122.804665
132.63,131.57538
112.72,117.022095
145.72,145.42538
114.25,117.11027
30.92,26.06974
35.33,29.802885
30.92,26.06974
30.92,26.06974
159.57,156.72842
125.96,127.06888
131.42,129.68483
130.49,139.06868
131.42,129.68481
125.96,127.06888
167.84,171.08775
17.59,14.070494
123.91,125.82437
138.38,140.54173
116.34,118.29158
112.09,114.41441
152.59,156.44002
115.96,114.4248
55.6,51.93929
14.18,11.909514
22.78,20.267872
32.03,29.072796
29.46,26.605732
29.46,26.745132
29.46,26.745138
29.46,26.745138
14.18,26.745138
14.18,26.745138
14.18,26.745138
29.46,26.745138
24.99,26.745138
29.46,26.745138
29.81,26.745138
22.78,26.934444
24.99,22.492271
34.25,30.810038
174.48,176.37166
65.1,62.87316
70.29,65.565384
63.5,60.729717
22.72,18.907063
64.37,61.046185
43.09,38.15711
173.1,174.32272
51.67,47.79197
9.68,10.421502
28.92,25.296335
72.17,71.213066
19.47,15.524646
170.64,173.77545
21.27,16.5691
14.83,12.890902
38.38,32.499928
148.52,147.5017
112.76,114.922935
129.2,130.07484
117.14,122.346985
129.2,130.07486
112.76,114.922935
14.11,11.911183
22.73,20.270203
31.93,29.07594
29.25,26.608719
29.29,26.748125
29.48,26.682112
23.96,22.584997
43.8,37.3961
208.88,212.60843
29.76,22.584225
28.72,26.752766
28.72,26.752766
29.34,26.653736
28.17,25.02978
32.84,28.959337
33.88,33.95622
29.34,26.653736
28.17,25.02978
32.84,28.959337
33.88,33.95622
126.43,130.73796
129.94,133.15613
132.68,129.74484
133.71,134.782
128.87,131.18793
130.4,131.08392
127.17,130.27531
129.03,130.4703
136.65,139.20909
133.74,131.02531
129.2,132.16936
133.05,130.52678
61.83,60.486977
135.8,130.28035
135.8,128.86162
157.41,161.49538
157.41,163.68909
55.62,51.93603
164.89,166.38686
114.31,114.60234
132.31,131.3099
126.25,132.73715
132.31,131.3099
114.31,114.60234
193.52,189.613
193.52,189.613
126.25,132.73715
132.31,131.30992
114.31,114.60234
164.89,166.38684
114.31,114.60233
132.31,131.3099
55.62,51.93603
46.29,42.437176
46.29,42.437176
58.39,55.84968
78.58,73.37866
78.58,73.37867
58.39,55.84968
46.29,42.437176
46.29,42.437176
59.12,54.39173
59.12,54.39173
55.82,51.462032
147.6,151.48259
148.95,151.69412
111.48,110.622086
132.84,137.54663
120.14,122.424324
111.77,113.82552
30.24,26.76399
35.92,31.57022
179.28,181.00182
55.82,51.462036
43.95,42.658928
43.95,42.658928
47.72,43.948624
78.79,75.56967
73.11,69.48981
14.79,12.694789
63.47,60.713223
158.38,161.26917
114.47,115.94029
128.57,128.61751
133.15,136.3671
128.57,128.61751
114.47,115.94029
64.57,61.399998
15.29,12.725573
43.66,37.372456
53.97,47.29468
140.6,142.47787
128.09,127.88084
128.34,129.7965
126.81,128.24736
128.34,129.7965
128.09,127.88084
23.59,19.965076
34.45,28.360712
23.59,19.965076
156.15,154.5154
127.12,126.82132
129.97,130.09724
134.62,140.28337
129.97,130.09724
127.12,126.82132
191.85,195.09857
47.3,49.096916
47.3,49.096916
47.3,49.09692
47.3,49.09692
47.3,49.09692
47.3,49.09692
18.27,13.293807
126.93,133.2882
128.81,131.61833
129.58,131.61833
123.6,133.28818
13.22,13.293807
18.98,14.476603
146.01,138.08583
106.07,127.76412
141.9,127.78705
116.38,126.08966
166.14,160.31969
14.21,12.038321
19.67,17.70957
42.66,38.259903
46.76,41.14768
24.1,18.485212
22.9,19.983849
38.64,31.499163
39.39,35.60144
19.96,18.290522
37.59,32.920025
43.97,34.84328
51.25,50.563038
21.09,21.810274
31.21,27.517595
127.6,133.82797
149.26,148.4066
111.1,110.73875
157.67,162.78175
111.1,114.39021
129.83,130.28864
55.19,51.938988
28.54,16.451483
177.9,178.30597
52.79,47.33853
22.61,18.415682
27.97,23.284155
22.61,18.415682
35.05,34.35095
30.62,27.655117
62.93,58.999405
14.24,12.060268
17.74,17.174305
40.26,37.48404
45.32,35.549656
41.98,36.28555
176.77,176.22058
183.76,181.68085
24.2,17.699242
47.54,44.380558
66.54,65.479675
66.54,65.47967
47.54,44.380558
154.02,153.8259
113.16,114.5647
132.4,130.77388
127.75,132.69049
132.4,130.77388
113.16,114.56468
195.11,196.88391
138.73,140.65279
129.54,129.30846
128.08,129.78458
131.49,132.03006
128.08,129.78458
129.54,129.30847
125.62,127.0246
126.05,126.980736
123.46,126.2718
130.99,137.06439
133.53,135.35593
128.44,128.91396
128.17,128.53632
125.21,127.14236
124.99,126.646
136.1,139.73685
62.92,59.128258
29.81,28.753925
47.22,35.997536
151.64,146.77686
109.35,111.772766
124.54,128.89484
118.51,122.59913
127.15,129.8329
129.23,123.40485
26.43,21.945156
205.39,207.16548
72.86,69.178764
157.77,162.20403
114.53,115.3334
129.65,130.08011
121.64,123.98605
129.65,130.08011
114.53,115.3334
25.24,22.298613
35.05,21.354534
42.1,34.349648
210.04,221.92009
57.26,47.6323
27.76,27.766888
138.77,142.98586
128.25,128.51173
128.48,129.58342
126.78,128.24637
128.48,129.58342
128.25,128.51173
128.14,128.21507
129.25,129.55208
126.48,129.94936
134.95,135.89548
126.48,129.94937
129.25,129.55208
40.67,49.35994
172.53,177.1353
172.53,177.13528
17.99,15.637033
34.04,29.027641
17.99,15.637033
176.79,178.93279
69.07,67.74311
39.08,32.673714
18.94,15.651569
143.25,146.77193
127.34,127.47739
128.43,129.57385
126.64,128.23682
128.43,129.57387
127.34,127.47739
147.7,141.98508
144.6,144.82811
143.87,149.66292
145.57,141.04973
165.13,170.8699
137.26,136.0582
127.99,125.22588
149.46,150.22977
151.65,156.80879
122.27,124.20421
197.02,185.99162
197.02,185.99162
151.65,156.80879
122.27,124.20422
137.26,136.0582
127.99,125.22589
149.46,150.22977
28.2,24.039747
28.2,24.039747
24.19,21.717194
38.61,32.289093
52.77,45.4067
38.61,32.289093
24.19,21.717194
35.46,31.69736
45.09,39.318012
55.6,48.604248
71.26,65.86913
115.81,117.25224
150.7,154.02612
119.11,114.70307
124.39,130.11539
132.89,124.33975
132.53,130.47025
126.1,127.83586
126.1,127.83586
128.72,133.02513
122.53,127.96878
122.53,127.968765
128.72,133.02515
128.72,127.83586
128.72,127.83586
128.72,133.02516
122.53,127.96877
122.53,127.96878
128.72,133.02515
126.1,127.83586
126.1,127.83586
126.1,127.83585
126.1,127.83586
128.72,133.02515
122.53,127.968765
122.53,127.96878
128.72,133.02515
126.1,127.83586
126.1,127.83586
122.53,127.83585
122.53,127.83585
26.51,22.201199
40.18,32.77061
26.51,22.201199
26.51,22.201199
173.91,175.02364
173.91,180.76237
40.18,33.693687
26.51,22.74178
26.51,22.74178
26.51,22.74178
14.17,12.131327
62.69,57.870182
162.41,169.68257
103.13,106.237495
154.93,155.42908
133.29,136.9043
131.55,129.2544
129.29,129.81335
131.08,128.23946
129.29,129.81335
131.55,129.2544
115.47,118.67276
29.76,22.589018
207.72,212.19743
45.08,38.498688
29.93,27.562376
141.03,144.16132
128.32,127.8147
128.5,129.58325
126.11,128.24416
128.5,129.58325
128.32,127.8147
23.58,17.846788
167.21,171.72394
128.57,135.13063
120.85,123.61869
113.8,118.26554
144.5,139.90524
113.8,118.26554
120.85,123.61869
54.92,51.938477
160.75,163.1391
103.81,107.85889
130.07,130.54196
107.93,112.836136
148.13,146.32925
101.0,103.00753
134.32,122.353645
131.09,130.56258
125.99,122.4348
151.26,154.9682
122.65,122.4348
130.74,130.56258
145.29,153.6773
122.65,123.523705
133.31,128.76364
128.56,122.86026
130.74,132.03049
140.31,127.358604
18.97,15.636573
34.05,29.0051
18.97,15.636573
176.84,179.01465
66.02,63.735428
136.37,138.39636
128.53,128.91348
128.07,129.7164
127.98,128.23555
128.07,129.71638
128.53,128.91348
126.48,128.22176
127.91,129.70262
126.32,128.89972
142.44,138.37712
126.32,128.89972
127.91,129.70262
62.86,63.94366
174.24,176.5853
28.98,28.093395
24.54,25.147879
54.73,49.739643
176.78,179.07826
128.21,128.25252
128.95,129.80168
127.26,127.24597
136.24,144.75899
127.26,127.24597
128.95,129.80168
50.72,46.620373
119.26,131.947
129.8,139.63036
137.43,148.32495
136.51,134.20895
132.91,132.3187
133.91,130.2223
129.94,135.59985
135.19,131.47427
120.3,130.58923
169.35,171.63043
28.21,28.32296
27.65,27.007248
46.6,37.021828
37.16,33.0118
35.57,26.907484
44.01,35.66721
53.98,55.704163
130.56,131.05583
130.32,131.96597
114.0,118.61997
131.91,135.04182
135.24,131.46419
133.25,129.73729
117.42,119.08582
130.41,130.90659
128.12,128.8322
132.0,138.12213
128.3,131.17966
134.94,131.33366
126.19,129.7328
23.2,22.60248
117.31,120.82552
126.73,128.62088
127.61,129.33455
129.53,131.44693
134.12,130.85088
137.43,139.50854
130.91,130.05473
37.86,32.913185
41.96,36.943672
24.88,23.947718
25.2,23.947718
25.05,23.721132
23.48,21.31167
42.05,35.266792
214.61,219.69475
42.05,35.266792
23.48,21.31167
25.05,23.721132
25.2,23.947718
13.9,11.986111
20.29,19.219046
31.15,27.369123
48.63,41.286877
169.96,172.9487
45.5,41.286877
29.98,27.369123
20.12,19.219046
13.84,11.986111
21.52,17.99937
30.15,25.707825
34.36,27.971132
30.15,25.707825
30.15,25.707825
135.9,133.83365
127.85,128.68901
120.37,128.46184
127.85,128.68901
135.9,133.83366
158.97,155.92992
34.36,27.971132
30.15,25.707825
30.15,25.707825
30.15,25.707825
172.91,172.1503
13.93,12.129957
63.19,58.60073
164.54,167.61403
55.55,45.97362
164.54,167.61403
63.19,58.60073
13.93,12.129957
14.3,12.151081
60.87,57.918674
166.93,168.36137
131.47,134.91016
115.72,114.95851
146.79,147.19243
119.47,119.517296
129.21,129.9766
119.35,122.4693
116.21,118.36769
129.05,130.66112
122.92,122.63484
129.05,130.66112
116.21,118.36769
145.06,145.34363
130.32,130.84496
113.23,115.64114
147.78,146.59984
114.84,115.99133
134.68,132.16502
118.27,124.00235
128.38,131.78828
128.38,131.78828
132.63,129.214
133.2,128.95355
133.2,128.95355
132.63,129.214
128.36,129.64891
131.29,132.36087
139.05,134.17863
133.97,131.04956
131.17,132.2881
135.94,141.01697
189.51,195.08441
28.92,28.913544
28.92,28.913544
170.69,174.74527
170.69,174.74527
56.03,52.082653
155.87,158.64151
112.03,114.565796
128.51,129.20592
121.76,124.866585
133.27,132.2477
111.67,117.52361
14.94,12.695597
65.43,60.69539
153.06,161.25113
100.26,101.44548
152.81,154.36343
142.83,146.69878
116.16,111.465515
129.27,117.09128
195.87,197.08737
139.65,140.51212
127.86,129.29866
120.49,129.7747
131.96,132.02022
120.49,129.7747
127.86,129.29866
64.76,60.33383
14.27,12.695597
65.26,60.33383
14.76,12.695597
128.05,130.55623
133.76,132.89766
120.63,129.7174
135.34,131.3588
130.09,132.53096
134.2,130.25844
130.18,130.38326
133.38,128.68263
136.93,141.9666
133.12,135.36884
113.69,116.7301
137.24,135.46605
117.61,120.47037
190.05,195.1598
14.13,11.913146
22.8,20.272953
32.05,29.079632
29.52,26.612225
30.11,26.97193
26.89,24.563408
37.82,33.25156
37.69,31.487198
33.59,29.573309
26.58,22.835794
26.99,24.090265
26.58,22.835794
33.59,29.573305
18.25,13.350954
123.24,129.47896
130.69,131.63042
130.84,131.13004
108.13,111.96587
144.82,149.71207
146.68,147.01292
114.52,116.52576
119.29,123.611885
55.73,51.474625
14.92,12.889468
37.45,32.03583
145.98,147.69269
109.52,109.78554
109.52,109.785545
145.98,147.69269
123.42,118.49589
123.42,118.49589
37.45,32.03583
14.92,12.889464
182.13,191.47249
134.5,136.57355
125.9,127.589455
131.85,133.85762
131.85,133.85764
125.9,127.589455
134.5,136.57355
182.13,191.4725
67.21,66.82955
69.32,66.7527
73.29,70.512436
72.68,68.09937
97.6,90.03806
125.52,127.08764
128.95,128.87708
136.75,134.28607
130.48,136.36115
136.75,139.89896
130.11,127.41837
30.77,25.024427
136.32,139.89894
130.11,127.41837
125.52,127.08764
130.48,128.87708
30.77,25.02443
121.49,129.0313
112.06,117.654945
151.17,145.45982
112.06,117.65494
121.49,129.03128
129.87,129.22401
144.96,146.83795
113.58,120.66146
168.24,172.79721
16.02,14.226912
40.64,33.023563
67.11,64.47751
140.99,144.2425
115.54,116.34027
18.79,19.229708
33.87,32.44767
65.05,65.52317
42.34,37.42997
65.05,65.52318
33.87,32.44767
20.34,16.109692
126.93,133.08504
128.83,128.42361
121.72,124.82508
140.17,144.31947
121.72,124.82509
128.83,128.42361
17.46,13.76112
17.46,13.761121
9.78,12.687326
63.96,62.46881
83.42,78.05394
14.84,11.934134
192.94,198.59683
131.17,138.19183
125.21,127.554695
126.56,127.906624
133.88,132.34401
134.08,135.40875
128.53,129.82242
126.47,127.01374
127.9,128.2869
124.15,126.75202
132.48,139.01526
131.3,128.25308
128.75,129.23746
133.24,132.48477
119.38,123.40982
