true_pi,pred_pi
1.906318,1.0364609
0.59667754,1.0364609
0.6119281,1.0364609
1.906318,1.0365295
0.59667754,1.036031
1.1399782,1.0352228
1.1666666,1.0924174
0.96840954,1.0346831
0.8540305,0.7306406
1.0703005,0.9711546
0.7653681,0.642738
1.0168462,0.7569295
0.9269458,1.2044007
1.0885235,0.7672195
0.6839718,0.72188586
1.1784239,1.1985188
0.95367295,1.2021177
0.7374261,0.70549804
1.1881429,1.1998183
1.21487,1.1922495
1.0617964,1.1931208
1.1784239,1.192446
1.0532923,0.76291305
0.8819956,1.0363853
1.3067472,1.19154
1.508946,1.1888636
1.3882303,1.1911986
1.0200474,0.76147527
1.3882303,1.1911986
1.508946,1.1888636
1.2101747,1.0910478
0.8178487,0.667361
0.781634,1.0196768
0.6397931,1.0371255
0.4134512,0.7755054
0.52511317,1.1859392
0.7454193,1.1714551
0.7454193,0.7307553
0.9859514,1.1915187
1.2771392,1.1891255
1.1877395,1.1910286
1.0395913,0.7581063
1.1877395,1.1910286
1.2771392,1.1891255
0.82503194,1.0374573
0.6436781,1.1377759
0.78799486,0.7329366
0.78799486,0.7329365
1.0893713,0.97534335
1.0025374,1.0902389
0.7696645,0.97534335
0.67098963,1.0355065
0.61573166,1.0210824
0.5604737,0.73057973
0.44601074,0.6672713
0.6630956,1.091049
0.5407387,0.76147604
1.0104314,1.1911999
1.9734988,1.1888647
1.673527,1.1915411
1.9734988,1.1888647
1.0104314,1.1911998
1.139981,0.9908618
0.8367239,0.55211854
1.020449,1.1327982
0.9983135,1.0366788
1.159903,1.0359259
1.0558659,1.1374319
0.8544324,1.0249248
1.0647202,1.0364641
0.88542217,0.5463411
1.1421946,1.1283153
0.8699273,1.1191682
1.0492252,1.0367644
1.1067777,1.036359
0.8234426,0.7139562
1.0027406,1.1115258
0.8588595,0.56302005
1.1067777,1.0370479
1.0138084,1.0369891
0.85664594,1.0255406
1.1488353,0.9624548
1.0049541,0.9595768
1.0363061,0.9689013
0.909333,0.6379617
0.9452446,1.0187247
0.6912983,1.0371956
1.2825571,0.82642627
0.92728883,1.1969583
1.109412,0.717301
0.8541831,1.2133026
0.9542225,1.1946706
1.1914955,1.1935742
0.98115623,1.1961278
1.0722178,0.7321204
1.045284,0.73091877
1.0104461,0.9862436
0.69674176,0.5569587
0.9206539,1.0460846
1.0615934,1.0816585
1.0388613,1.0363982
1.1309266,1.1349865
1.1366097,1.0278459
1.0650033,1.0371832
1.0240853,1.0351607
1.1047846,1.1376902
1.0706863,1.1213346
1.0377246,1.0367801
0.9922603,1.036359
0.8319983,0.7132635
0.963845,1.1115257
0.69787836,0.56302
0.9922603,1.0370479
1.1286534,1.0368532
1.0547738,1.0252154
1.0070362,0.96467227
1.0331782,0.9533926
0.7326256,0.9569212
1.1839956,1.0276386
0.7666485,1.0368025
0.7666485,1.0366337
1.0728542,1.1342248
0.9821266,1.1285809
1.1499727,1.1372403
0.80067134,1.0356202
0.8460351,1.0365579
1.1499727,1.0759256
0.77798945,1.0367185
0.8687171,1.0364618
1.6240245,0.7604585
1.4788604,0.76613915
0.9707856,1.1901135
0.9821266,1.2006813
1.1613137,0.8016645
0.9481037,1.2020943
0.6214843,0.568648
0.9027399,0.7654152
1.1340953,1.1892586
1.0320268,1.1891903
0.880058,1.1842922
1.0320268,1.1891904
1.1340953,1.1892586
1.3671578,1.1930383
1.3111043,1.1947279
0.944706,1.2128572
0.86541086,0.7155381
0.80525595,0.7311919
1.3562205,1.1940202
0.5044812,0.6194685
1.1552483,1.2228379
0.69041467,1.1923802
0.7532924,0.9533189
0.41527656,1.0225829
0.47966054,0.7295737
0.41527656,0.66664463
0.5601405,1.0910306
0.46356454,0.7614653
1.3697689,1.1911813
1.6095991,1.1888468
1.9540533,1.1915227
1.6095991,1.1888468
1.3697689,1.1911812
0.85355645,0.9440999
0.95188284,1.0349505
1.0355648,1.0368363
0.9728033,1.0359925
1.046025,1.03531
1.2803347,1.0892594
1.046025,1.03531
0.9728033,1.0359925
1.0355648,1.0368363
0.95188284,1.0349505
0.85355645,0.9440999
0.9773212,0.9454638
0.81590176,1.1028731
0.5840448,0.5607532
1.1387407,1.019878
0.6398079,1.0364738
1.0066702,0.7779085
1.1886339,1.1874566
1.4674492,1.2107705
0.5253468,0.7905635
1.4674492,1.2107705
1.1886339,1.1874566
1.0022831,1.0368664
1.1415524,1.1051501
1.0776255,1.1050633
1.0034246,1.0369083
1.0114155,1.1301734
0.9840182,1.123754
0.91438353,1.0368623
0.93264836,1.1104765
0.93264836,1.0890948
1.0355877,0.9441081
0.9434855,1.0349586
1.0131238,1.0368243
1.1816033,1.0365076
1.174864,1.0364676
0.997399,1.0912201
0.57732326,0.7799339
0.9491015,1.210842
1.1231971,1.1888744
0.7772523,0.7823774
1.0737764,1.0986799
0.8693545,1.1095353
1.0647907,1.0639247
1.2152991,1.1192839
0.6716718,0.5694661
1.1613858,1.1029446
1.0984867,0.9455279
1.1231971,1.1888744
0.9491015,1.2108421
1.0464547,0.94410944
1.2102689,1.0349599
1.3056234,1.036798
1.0085574,1.0364757
1.0085574,1.0365387
1.0880195,1.036595
0.97799504,1.0364689
0.98288506,1.0912212
0.64547676,0.7799346
1.2224938,1.2108436
0.9914425,1.1888757
0.7090464,0.78237814
0.9486552,1.098681
1.0953544,1.1095364
1.1466992,1.064214
0.97799504,1.1192288
0.43031782,0.5685106
0.99022,1.1116493
0.9914425,1.1888759
1.2224938,1.2108434
0.77527547,0.9609505
0.959742,1.1144783
1.0474603,1.0361687
1.1080892,1.1174884
1.1029294,1.1376582
1.1519485,1.0351495
1.2009676,1.0371115
1.2899759,1.0289754
1.1106691,1.1372364
0.799785,1.0351422
1.2357968,1.0374105
1.0603601,1.0472955
0.75850576,0.56293184
0.93136257,0.98603016
0.9184628,0.56323594
0.93781245,0.9652526
0.77527547,0.95376825
1.1003494,1.0248661
0.94168234,0.7043387
0.94942224,1.1139694
0.8165547,0.5630027
1.1687181,1.0370361
0.88879335,1.0368243
0.97006184,0.9648193
1.306486,0.9404856
1.2739594,1.0366778
0.2141336,0.5685016
0.20464668,0.74208057
1.3051307,1.189386
1.355276,1.1909395
1.3403679,1.1901625
0.96563506,1.0359774
0.96563506,1.0359774
1.0048231,1.0366952
1.0590836,1.1307514
1.0048231,1.0366952
1.0590836,1.1307514
1.0048231,1.0366952
0.96563506,1.0359774
0.96563506,1.0359774
1.0048231,1.0366952
0.764045,1.1095599
0.59220093,0.7887069
1.3218771,1.2107747
1.3218771,1.2107747
0.59220093,0.7887071
1.3218771,1.2107747
1.3218771,1.2107748
0.764045,1.1095599
1.3513514,0.94898266
0.87297297,0.77377677
0.87297297,0.78799945
0.7756757,0.5749101
0.7756757,0.6352083
1.3513514,0.94787997
0.92284465,0.94969106
0.8165484,0.7080391
1.0593387,1.1896558
1.2079118,1.1898708
2.2805376,0.7709854
1.2079118,1.0670328
1.1136948,1.1207869
0.5266496,0.5841138
0.83829087,0.7527341
1.0895365,1.1880366
0.47108564,1.1858808
0.63777745,0.6034777
0.47108564,1.1858807
1.0895365,1.1880366
1.2079118,1.1898705
1.0593387,1.1896558
0.95020807,1.0222061
0.95020807,1.0222061
0.73092926,0.72116476
1.1718447,1.2145073
0.5210818,1.1873945
0.8417476,0.76774824
0.5210818,1.1873945
1.1718447,1.2145073
0.4857143,0.5841103
0.9714286,1.1207805
0.9619972,1.0670265
2.3389738,0.76769716
1.1789181,1.1908164
1.1765603,1.1887653
0.67198336,1.1916271
1.1765603,1.1887653
1.1789181,1.1908163
0.9705882,1.0221795
0.9705882,1.0221796
0.8441971,0.73111916
1.0862479,1.2130469
1.1923687,1.1882732
0.85850555,0.7868053
1.1923687,1.1882732
1.0862479,1.213047
1.0325913,1.0670085
1.1518283,1.1207622
0.51510334,0.58410054
0.8131955,0.7634259
1.0325913,1.1877524
1.1780604,1.2131037
0.8251192,0.76852834
1.1780604,1.2131037
1.0325913,1.1877524
1.0397456,1.1096127
1.0286382,1.0221921
1.0286382,1.022192
0.9766356,0.7311254
0.91068095,1.2130573
1.0273699,1.1882834
0.90814424,0.7868117
0.92843795,1.0670171
1.1009346,1.1207707
0.6823765,0.5841052
1.2683579,0.76774144
1.2683579,1.1873832
1.1275702,1.2144954
0.9588785,0.7211577
0.9588785,1.022192
0.9588785,1.022192
1.1275702,1.2144953
1.0273699,1.187383
0.8016022,1.1882834
0.91068095,1.2130573
0.99211,1.1918828
1.0144274,1.2107767
1.2233994,0.73225725
1.0144274,1.2107768
0.99211,1.1918828
0.92718667,0.7735527
0.97587913,0.6462928
0.7648783,1.0232458
1.0955815,0.73345083
0.8495423,0.9496689
0.83667046,0.70802814
1.1378719,1.1896358
1.2871853,1.1898504
1.1558925,0.77097356
1.1172769,1.0670159
0.5715103,1.12077
0.82379866,0.5841048
1.1147025,0.76774085
1.1558925,1.1873821
1.1018307,1.2144943
0.9293478,0.7211571
0.91004,1.0221908
0.91004,1.0221908
1.1018307,1.2144946
1.1378719,1.1873822
0.5715103,1.1898504
1.2871853,1.1896358
0.54147863,0.9478461
1.001967,1.0979686
0.9996529,0.7802396
1.1570057,1.2108233
1.1327085,1.1888555
1.0413051,0.78207105
1.1778318,1.0669727
1.1014694,1.1207256
0.8353581,0.5885579
1.0621312,0.7584864
1.0031239,1.2264749
1.1396506,0.78849626
0.8770103,1.1099825
0.7265996,0.81797886
0.8932084,1.1097432
1.1396506,0.78849626
0.8770103,1.1099824
1.0031239,1.2264748
1.1327085,1.1888555
1.1570057,1.210823
1.2173595,0.9441416
1.1800711,1.0349921
1.1976186,1.0368594
1.2107793,1.0365427
1.1383957,1.0365021
1.0923334,1.0912501
0.60538965,0.7799525
1.0572385,1.2108724
1.0517548,1.1889049
0.66461253,0.7821013
0.9980155,1.0670133
1.0177565,1.1207672
0.4913307,0.58410317
0.5110717,0.7500921
1.0791728,1.1902143
1.0967203,1.1888387
1.1054941,1.1842993
1.0967203,1.1888387
1.0791728,1.1902143
1.0517548,1.188905
1.0572385,1.2108724
0.8564742,1.1100069
0.8892355,0.79263425
1.1185647,1.2152022
1.0600624,1.1983793
0.9407176,0.764253
0.6458658,0.586179
1.1536661,1.1207435
1.0904835,1.0669906
0.9992199,0.7709549
1.1700467,1.1898193
1.1501559,1.1896046
0.77457094,0.7080113
0.9290171,0.94963485
1.1501559,1.1896048
1.1700467,1.1898192
1.1185647,1.2196138
0.92667705,0.801566
0.8564742,1.1100069
0.8577966,0.9496911
0.9937888,0.69842786
1.2670807,1.1899934
1.3076168,1.1891593
0.6851912,0.7529668
1.3076168,1.1891593
1.2670807,1.1899931
0.6067342,0.5841139
0.4576659,1.1207869
0.6904217,1.0670328
0.7348806,0.7707003
1.2003922,1.1886351
1.180778,1.1862531
1.0617849,0.61244273
1.180778,1.1862531
1.2003922,1.1886349
0.9341278,0.9496868
0.34326383,0.70803696
0.65698445,1.1896522
1.2928666,1.1898669
1.1085733,0.7709832
1.2942735,1.0670296
0.96789145,1.1207838
0.7962595,0.58408755
1.1451507,0.7491358
2.813638,1.1920931
0.59930485,1.1870599
0.70903677,1.1774268
1.0579278,0.8148988
0.39953658,0.45288378
0.9313142,1.1787927
1.2928666,1.189867
0.65698445,1.1896521
1.1909102,1.193622
1.2152145,1.1956726
1.1848341,1.19711
0.50188357,0.74135303
0.7011788,0.72276944
1.0888321,1.1914183
1.1483777,1.199807
1.0827562,1.1943325
1.1726819,1.2118363
0.7133309,0.74656
0.82526314,1.0222613
1.0526315,1.0185384
1.0347368,1.0207136
1.0347368,1.0207136
1.0526315,1.0185384
1.3480529,1.1935865
1.3998473,1.1946832
1.3116568,1.2133152
0.5641384,0.7173078
0.622932,0.73212785
1.3480529,1.1961406
0.8721048,0.82624745
0.88750315,1.1969709
1.0190887,1.0371102
0.9015016,1.0199304
0.72512084,0.73026866
0.7276974,0.9757172
1.0817827,1.024774
0.7316027,0.97571707
1.085688,1.0356625
0.61834747,0.7686846
1.1260433,1.1927665
1.2471093,1.193218
1.2392986,1.190248
0.6691171,0.72551376
1.3017842,1.190248
1.188529,1.193218
1.2327896,1.1935012
0.88521326,0.7622872
0.85527223,0.7209538
1.0023738,1.0366094
0.90994716,1.0365696
1.0974041,1.0730705
1.02233,1.1919701
0.68883497,1.1884108
1.4563107,1.191932
0.51407766,0.62698716
1.4563107,1.1919322
0.68883497,1.188411
0.51407766,0.62924546
0.55048543,1.1907057
1.02233,1.1892552
1.02233,1.189255
0.55048543,1.1907055
0.55048543,0.6292454
0.51407766,0.62698716
2.1407766,1.191932
0.68883497,1.1884108
1.02233,1.1919701
1.4563107,1.188411
2.1407766,1.191932
2.0658875,1.1919701
1.1955367,1.1884106
0.6551541,1.1930073
0.5762487,0.6255145
0.6551541,1.1930076
1.1955367,1.1884108
0.49256113,0.6280207
1.0819607,1.1915258
1.0819607,1.1915258
0.49256113,0.6280207
1.0819607,1.1915259
1.0819607,1.1915258
0.5762487,0.6255145
0.6551541,1.1930073
1.1955367,1.1884108
2.0658875,1.1919701
1.1955367,1.188411
0.6551541,1.1930076
1.1196171,1.1915842
1.1332158,1.1891911
1.0493578,1.1901376
0.8544447,0.7625079
1.0493578,1.1901376
1.1332158,1.189191
0.8340468,1.0360241
1.0017627,1.0217006
0.82498103,1.0968012
1.0538728,1.1936357
1.0233421,1.1936357
0.8865196,1.1912203
0.8650351,0.7259557
1.0550036,1.2010008
0.8480736,0.7267887
1.086665,1.2184384
0.9995961,0.7473923
1.1307648,1.2119648
1.048219,1.1920127
0.860512,0.737662
0.9554963,1.1962676
1.0968419,0.7259558
1.0900573,1.1912202
1.0325909,1.1935828
0.98760015,1.1935827
0.99637884,1.1933639
0.96455616,0.72912663
0.9009108,1.2171601
1.0973336,0.82752025
1.0512455,0.7749246
0.92834413,1.2140566
1.0051575,0.72840226
1.0358828,1.1940842
0.4519231,0.9747584
0.9203297,1.0892793
0.4519231,0.9747584
0.84615386,1.0360398
0.6510989,0.55844617
1.1373627,1.0942972
0.7005495,0.7660001
0.7994506,1.1903191
1.2472528,1.1889021
2.7472527,1.1915791
1.2472528,1.1889021
0.7994506,1.1903191
0.8350402,0.9473113
1.0676664,1.0367179
1.0972934,1.0372615
1.0972934,1.0372615
1.0676664,1.0367179
0.8350402,0.9473113
0.9181929,0.94789875
1.3089134,1.0980154
0.43223444,0.7802997
1.2136753,1.2100309
1.2210013,1.1856713
0.4713065,0.6224479
1.2210013,1.1856713
1.2136753,1.2100308
0.8702138,1.022207
0.8702138,1.022207
1.0425161,1.0149616
1.4341123,1.1022468
0.5116857,0.56954885
0.9955246,1.1052248
1.2757334,1.0861386
0.8032557,0.96245015
0.7110581,0.75710934
1.5307325,1.2015169
0.7110581,0.7571092
1.2629806,1.2168615
0.62391245,0.7758815
1.2629806,1.2168617
1.2907662,1.109603
0.8032557,0.96245015
1.0852265,1.1919496
1.0852265,1.1883911
1.0461584,1.1905451
1.5540444,0.6371006
1.0461584,1.1905452
1.0570107,1.1883911
0.6988859,0.6368099
0.603386,0.6259944
1.0190277,1.1697087
1.0190277,0.63747764
0.5686587,1.1893818
1.0570107,1.1883909
1.0320505,1.1919496
1.0960788,1.1883909
1.0320505,1.1893818
0.99925125,1.1842452
1.3725979,1.1887841
1.2298477,1.1901382
0.60668826,0.748467
1.2298477,1.1901382
1.3725979,1.1887842
0.55178434,0.5674296
1.106314,1.0358117
0.99925125,1.0343211
0.87297225,1.0369406
0.658847,0.7255573
1.273767,0.9538475
0.7105075,0.793079
1.4295926,1.1885926
0.5775554,0.62209713
1.4295926,1.1885926
0.7105075,0.793079
0.5947105,0.7947665
1.273767,0.9538475
0.92322963,0.9632215
0.670086,0.7613196
1.4890801,1.1910224
0.59712106,0.7594719
0.54202515,0.617541
0.59712106,0.759472
1.4890801,1.1910224
1.3461283,0.96150684
1.3461283,0.96150696
1.3035643,0.96137935
0.56487787,0.764003
1.401682,0.62568265
1.3414097,1.1853566
0.54245096,1.209416
0.53544253,0.742965
1.3105727,1.209315
1.1165247,1.0043253
0.9948234,1.0240834
1.1165247,1.0043253
1.1165247,1.0043253
0.58617544,0.7260962
1.1974727,1.193741
1.2661389,1.1887926
0.6699148,0.7541954
1.2661389,1.1887926
1.1974727,1.1937411
0.47228992,0.6237631
0.98200774,0.95408297
0.76408273,0.79599214
0.6255255,0.7537093
1.33849,1.2069358
1.345216,1.2133245
0.5596099,0.7913692
1.1192198,1.2134773
1.2658483,1.109587
0.5720605,0.9440795
0.7138533,1.03493
0.7383003,1.0367668
1.6672876,1.0364448
1.6672876,1.0364671
1.6672876,1.0364671
0.8336438,1.0364671
0.19068685,1.0364671
0.19068685,1.0364671
0.19068685,1.0364671
0.8336438,1.0364671
0.6209546,1.0364671
1.6672876,1.0364671
4.889406,1.0364671
0.7138533,1.0365485
0.6209546,1.0362997
0.6454016,1.0368285
0.5476135,0.5565104
0.6209546,1.0949057
0.7627474,1.0911987
0.6454016,1.0979997
0.9118541,0.9763632
1.3815972,1.0976939
1.1536336,1.0347767
0.5125725,0.56008846
1.0403427,1.1115242
1.0251122,0.9397595
1.338565,1.036674
1.3452915,1.0824132
1.0923767,0.9604056
0.49910316,0.5611247
0.6995516,0.96481866
0.6775632,0.94877243
0.9153046,1.0221542
0.60624075,0.7378908
1.1173849,1.2127188
1.1887074,1.1881616
1.1887074,1.2017903
1.1887074,1.1881616
1.1173849,1.2127187
0.7967733,0.94410294
0.98075294,1.0349536
1.1279366,1.0367913
1.4152279,1.0364691
1.2737051,1.0364913
1.1817153,1.0365717
1.0416077,1.0361528
1.1095387,1.0350416
0.39201814,0.55164504
0.6807246,0.9925357
1.0213255,1.036529
1.0213255,1.036529
0.9439682,1.0365531
0.9439682,1.0367485
1.0453689,1.0370669
1.0453689,1.0462799
0.9439682,1.0365531
0.9439682,1.0367485
1.0453689,1.0370669
1.0453689,1.0462799
1.450677,1.1871761
0.5048356,1.182316
0.6150871,0.6122142
0.55706,0.71912175
1.4361703,1.1862191
1.4361703,0.610167
1.2206507,1.1880541
1.4144272,1.1874332
0.6605375,0.764001
0.5021216,0.60996896
1.3140029,1.1842341
0.55304104,0.61106455
1.3352193,1.0989681
0.91833425,0.8040209
0.91833425,0.80770636
1.0816658,0.5807973
1.0816658,0.6401196
1.2654715,1.1095731
0.86524004,0.7685065
1.156738,1.2130675
1.059572,1.1856248
0.76807404,0.7683499
1.059572,1.1856251
1.156738,1.2130673
0.6685946,0.5899675
0.6685946,0.5899674
0.76807404,0.7683499
1.059572,1.1856248
1.156738,1.2130675
0.86524004,0.7685065
1.156738,1.2130675
1.059572,1.1856251
1.2654715,1.1095731
0.8855827,1.0221977
0.8855827,1.0221977
1.0166489,1.0098069
1.1866808,1.0788049
1.1866808,1.0788047
1.0166489,1.0098069
0.8855827,1.0221976
0.8855827,1.0221976
1.0255048,1.1065909
1.0255048,1.1065907
0.84798026,1.1099414
0.8869873,0.802024
1.0023127,0.80197406
1.2210916,1.2188454
1.160037,0.7682539
1.2567067,1.2014058
1.2651865,1.2138696
0.9751773,1.0369527
0.93956214,1.0364215
0.5969781,0.726315
0.84798026,1.1099414
1.053075,1.0222147
1.053075,1.0222147
1.362679,1.0221727
0.56234205,0.5946232
0.968829,0.9061746
0.9640229,0.9478476
0.95175797,1.09797
0.56418645,0.7802403
0.98855275,1.210949
1.2264922,1.1907601
0.787408,0.77066356
1.2264922,1.19076
0.98855275,1.210949
1.3025347,1.0976506
0.80373836,0.9479816
0.9439253,1.0229588
1.0467291,1.022203
0.5864486,0.7568145
1.1682243,1.1922331
1.1109813,1.188807
1.0607477,1.1916173
1.1109813,1.1888069
1.1682243,1.1922331
0.9090909,0.9810692
1.093366,1.1157613
0.9090909,0.9810692
0.7985258,0.7304331
1.1916462,1.1941882
1.2285012,1.1880202
0.7002457,0.7515366
1.2285012,1.1880203
1.1916462,1.1941882
0.7493857,0.58366185
0.99999994,1.0197053
0.99999994,1.0197053
0.99999994,1.0197053
0.99999994,1.0197053
0.99999994,1.0197053
0.99999994,1.0197053
0.90867317,0.9506843
1.1487651,1.1016092
1.0913268,1.1064018
1.1430212,1.1064018
1.1143022,1.1016095
0.5939115,0.9506843
1.0753856,0.9561652
0.71170974,0.76654285
1.2696067,1.1922002
1.0884206,1.1921926
1.3034977,1.1945226
0.5513795,0.66454196
0.9014188,0.9448404
0.94545007,1.0323689
0.9650196,1.0359164
1.223092,1.0232927
0.9650196,0.97439694
1.1264597,0.98153806
1.0088831,1.02455
1.084739,1.035514
1.0600858,1.0330601
1.0411218,1.0367362
1.0885317,1.0281491
1.0809461,1.1372622
1.0259507,1.0358886
1.056293,1.0364113
0.8799281,0.7764083
0.71494156,0.7447957
0.9481984,1.2190125
0.7528695,0.77688193
0.9481984,1.2134016
1.1928335,1.1876707
1.075257,1.1095856
1.0581894,0.9647186
0.66942805,0.55336654
1.1871444,1.111545
0.8491367,0.97376287
1.117464,1.0976367
0.8491367,0.97376287
1.0291537,1.0355428
0.96801585,1.0363089
1.1870931,1.1009021
1.3144923,0.9449438
1.2684851,1.0313637
1.3066053,1.0357769
0.71508384,1.0282543
1.2724285,1.0357637
0.4797897,0.63445425
0.40092015,0.60645145
1.2421952,0.97053933
0.94486666,1.0221331
0.89420354,1.0912778
0.89420354,1.0912778
0.94486666,1.022133
0.8815378,0.72271633
1.1221875,1.213257
1.1158546,1.1866945
0.9195351,0.7685283
1.1158546,1.1866944
1.1221875,1.213257
0.5167635,0.5778819
0.6814186,0.7505497
1.1462524,1.1895381
1.2665772,1.1888335
1.0208613,1.1842941
1.2665772,1.1888335
1.1462524,1.1895381
1.1648682,1.1935959
1.0889585,1.1936421
0.974404,1.1947509
0.55207026,0.7198325
0.5437892,0.7235295
1.0958594,1.1901982
1.1648682,1.1908649
1.3415307,1.1932999
1.3801756,1.1943169
0.612798,0.76305664
1.0806775,1.1008401
1.1223066,1.0369707
1.0243373,1.0235009
0.46876454,0.7395428
1.1657108,1.2170937
1.2401178,1.1903191
1.147109,1.2012881
1.1905131,1.1885262
0.64114094,0.8011644
0.9251269,0.9899844
0.7286802,0.56067294
1.1969544,1.085655
0.58020306,0.77804756
1.1421319,1.2119727
0.9879442,1.1881777
1.3088832,1.1990186
0.9879442,1.1881777
1.1421319,1.2119727
1.0148257,1.0358702
0.81186056,1.0356549
1.0323659,1.0354068
0.69409066,0.535739
1.0824808,1.1380463
0.9471707,1.0372474
0.81186056,0.7556772
1.0499061,1.1911479
1.2528713,1.1892145
0.99979126,1.1916137
1.2528713,1.1892145
1.0499061,1.1911478
2.5798395,1.1915072
1.338091,1.1891079
0.64362174,1.1883693
0.5994648,0.77149886
0.64362174,1.1883693
1.338091,1.1891079
1.2283676,1.1378124
0.31445137,0.73419714
0.31445137,0.7341972
0.42348307,0.9614054
1.2634687,1.117358
0.42348307,0.9614054
0.34204403,0.5521874
1.3402541,1.0876856
1.1517808,1.1251163
1.6194737,0.9611705
0.67012703,0.7472515
1.1634151,1.1929582
1.1378199,1.1891819
1.1634151,1.1915812
1.1378199,1.1891819
1.1634151,1.1929582
1.1290323,1.1633446
1.2557604,1.1575439
0.55299544,0.7302065
1.4400922,1.1652018
0.62211984,0.7478961
1.2648349,1.1761268
1.3853613,1.1967815
1.1969522,1.1452824
0.59432,0.71462697
1.1443084,1.1982188
0.41422305,0.59669006
0.41422305,0.59669
0.59432,0.71462697
1.1443084,1.1982188
1.2648349,1.1761267
1.3853613,1.1967815
1.1969522,1.1452826
1.0300176,1.0364702
1.0300176,1.0364702
1.0145674,1.0353985
0.9228958,1.0363961
1.0650382,1.0231254
0.9228958,1.0363961
1.0145674,1.0353985
0.85279804,1.0359881
0.9184915,1.0233274
1.0121654,1.0200593
1.216545,1.0908762
2.2066936,1.2091872
0.9665318,0.7973066
0.7392424,0.641423
0.67966163,0.6104393
0.82309675,0.62165624
0.58477384,0.6105735
2.094972,1.1920224
2.094972,1.1920224
0.5090782,0.72814965
0.3959497,0.7389101
0.3959497,0.73891014
0.5090782,0.7281498
