ppm,target,reconstructed,difference
25.1,12.670409,12.099948,0.5704613
25.199999,12.801839,12.289625,0.5122137
25.3,12.828042,12.488916,0.33912563
25.4,12.925251,12.687672,0.23757935
25.5,12.968098,12.879611,0.08848667
25.6,12.962234,13.06247,-0.10023689
25.7,12.949659,13.236841,-0.28718185
25.800001,13.064894,13.404639,-0.33974552
25.900002,13.095508,13.567861,-0.47235298
26.0,13.078371,13.72746,-0.64908886
26.1,13.196481,13.882908,-0.6864271
26.2,13.319254,14.032299,-0.7130451
26.300001,13.574037,14.172412,-0.5983753
26.400002,13.715271,14.299252,-0.58398056
26.5,13.84291,14.408152,-0.5652418
26.6,13.973117,14.493985,-0.5208683
26.7,14.102987,14.551303,-0.44831562
26.8,14.232796,14.5751705,-0.3423748
26.9,14.362519,14.5625,-0.19998074
27.0,14.493898,14.513392,-0.019494057
27.1,14.615582,14.4322815,0.18330097
27.2,14.618612,14.327745,0.29086685
27.3,14.757373,14.211231,0.5461416
27.4,14.883386,14.094952,0.788434
27.5,15.0192795,13.99002,1.0292597
27.599998,15.1253805,13.905227,1.2201538
27.699999,15.136614,13.846665,1.2899485
27.8,15.27903,13.8186865,1.4603434
27.9,15.412763,13.824992,1.5877705
28.0,15.508839,13.869985,1.638854
28.1,15.518091,13.959428,1.5586634
28.2,15.7119465,14.099931,1.6120157
28.300001,15.932012,14.297954,1.634058
28.4,16.088152,14.558413,1.5297394
28.5,16.367031,14.883758,1.4832735
28.6,16.618025,15.273606,1.3444185
28.7,16.89421,15.724293,1.1699181
28.800001,17.082964,16.227913,0.85505104
28.9,17.270592,16.770859,0.49973297
29.0,17.48564,17.331472,0.15416718
29.1,17.59395,17.87904,-0.2850895
29.199999,17.745117,18.374544,-0.62942696
29.3,17.787617,18.775358,-0.9877415
29.4,17.853401,19.043373,-1.1899719
29.5,17.99261,19.154337,-1.161726
29.6,18.136257,19.104874,-0.9686165
29.7,18.167728,18.913368,-0.7456398
29.800001,18.246939,18.614883,-0.36794472
29.900002,18.38779,18.25185,0.13594055
30.0,18.516096,17.865597,0.65049934
30.1,18.642084,17.49031,1.1517735
30.2,18.78812,17.151205,1.6369152
30.300001,18.7994,16.864798,1.9346027
30.400002,18.910624,16.640629,2.2699947
30.5,18.940756,16.482574,2.4581814
30.6,18.922523,16.390062,2.5324612
30.7,19.048346,16.358664,2.689682
30.8,19.06084,16.38131,2.679531
30.9,19.065924,16.449417,2.6165066
31.0,18.938177,16.554089,2.3840885
31.1,18.934408,16.68653,2.247879
31.2,18.809591,16.837566,1.9720249
31.3,18.678957,16.99645,1.6825066
31.4,18.677374,17.150547,1.5268269
31.5,18.54839,17.286118,1.2622719
31.599998,18.553402,17.391022,1.1623802
31.699999,18.55085,17.458067,1.092783
31.8,18.555021,17.487497,1.067524
31.9,18.538193,17.487453,1.0507393
32.0,18.418734,17.471796,0.94693756
32.1,18.41286,17.45687,0.95599174
32.199997,18.270372,17.457212,0.81315994
32.3,18.139143,17.482254,0.65688896
32.399998,18.032028,17.534323,0.49770546
32.5,18.053698,17.608225,0.44547272
32.6,18.010319,17.692696,0.31762314
32.699997,17.90394,17.773,0.13093948
32.8,17.918232,17.833382,0.08485031
32.9,17.923246,17.858667,0.06457901
33.0,17.879948,17.83552,0.04442787
33.100002,17.735825,17.753645,-0.017820358
33.2,17.61064,17.607664,0.0029754639
33.300003,17.476141,17.399097,0.07704353
33.4,17.360682,17.137249,0.22343254
33.5,17.161758,16.83747,0.32428932
33.600002,16.936035,16.517967,0.41806793
33.7,16.907764,16.195602,0.712162
33.8,16.826752,15.882899,0.9438524
33.9,16.774683,15.586851,1.1878319
34.0,16.698118,15.310537,1.3875809
34.100002,16.634682,15.055154,1.5795279
34.2,16.648815,14.822588,1.8262272
34.3,16.64493,14.616538,2.0283918
34.4,16.647032,14.442041,2.2049904
34.5,16.642395,14.303994,2.3384008
34.6,16.65853,14.206022,2.452507
34.7,16.546804,14.150192,2.3966122
34.8,16.51042,14.137341,2.3730793
34.9,16.52825,14.167398,2.3608513
35.0,16.421638,14.239042,2.1825962
35.1,16.27411,14.348531,1.92558
35.2,16.271269,14.488201,1.7830677
35.3,16.147818,14.645626,1.5021915
35.399998,16.140371,14.803944,1.3364277
35.5,16.021433,14.943562,1.0778713
35.6,15.890659,15.044543,0.84611607
35.7,15.757969,15.089292,0.66867733
35.8,15.756759,15.064711,0.6920481
35.899998,15.6273,14.963385,0.66391563
36.0,15.497215,14.784265,0.7129507
36.1,15.371442,14.532605,0.83883667
36.199997,15.378405,14.219373,1.1590319
36.3,15.365087,13.859951,1.5051355
36.399998,15.240522,13.472278,1.7682447
36.5,15.249538,13.074792,2.1747465
36.6,15.251793,12.684967,2.5668259
36.699997,15.22889,12.3185215,2.910369
36.8,15.108158,11.989129,3.119029
36.9,15.130567,11.708329,3.4222374
37.0,15.092423,11.4853115,3.607112
37.100002,14.979203,11.32622,3.6529837
37.2,15.006277,11.233722,3.7725554
37.300003,14.953687,11.206487,3.7472
37.4,14.861267,11.2392235,3.6220436
37.5,14.83393,11.322985,3.5109453
37.600002,14.689553,11.446387,3.243166
37.7,14.549973,11.597185,2.9527874
37.8,14.48615,11.764364,2.7217855
37.9,14.432784,11.939939,2.4928455
38.0,14.341255,12.119825,2.2214298
38.100002,14.376121,12.304404,2.0717163
38.2,14.287028,12.497573,1.7894554
38.3,14.234842,12.7051,1.5297422
38.4,14.154846,12.932369,1.222477
38.5,14.117022,13.1815,0.9355211
38.6,13.958682,13.448605,0.5100775
38.7,13.757077,13.721837,0.035240173
38.8,13.643755,13.981343,-0.3375883
38.9,13.508869,14.201824,-0.692955
39.0,13.383314,14.357554,-0.9742403
39.1,13.241353,14.42861,-1.1872568
39.2,13.206221,14.405758,-1.1995373
39.3,13.228183,14.291973,-1.0637903
39.399998,13.111319,14.1001425,-0.9888239
39.5,13.079949,13.848381,-0.76843166
39.6,13.099616,13.55566,-0.4560442
39.7,12.973606,13.239388,-0.26578236
39.8,12.96358,12.914976,0.04860401
39.899998,12.851642,12.595935,0.2557068
40.0,12.691438,12.2942095,0.39722824
40.1,12.597079,12.018852,0.57822704
40.199997,12.518756,11.774738,0.7440176
40.3,12.465956,11.561125,0.90483093
40.399998,12.43984,11.371735,1.0681057
40.5,12.427153,11.195601,1.2315512
40.6,12.426984,11.019845,1.4071388
40.699997,12.413398,10.832357,1.5810404
40.8,12.401125,10.624879,1.7762461
40.9,12.385507,10.394851,1.9906559
41.0,12.347062,10.14613,2.2009325
41.100002,12.319074,9.88796,2.4311132
41.2,12.2658,9.632847,2.6329536
41.300003,12.210041,9.393655,2.8163862
41.4,12.130753,9.18107,2.9496822
41.5,12.048633,9.00168,3.0469522
41.600002,11.940062,8.857486,3.0825758
41.7,11.818369,8.746141,3.0722275
41.8,11.691894,8.66205,3.0298433
41.9,11.572191,8.597792,2.9743996
42.0,11.443577,8.545833,2.8977442
42.100002,11.333717,8.49926,2.8344574
42.2,11.228302,8.45245,2.7758522
42.3,11.135188,8.401116,2.7340717
42.4,11.057613,8.34188,2.7157335
42.5,10.990992,8.271877,2.7191143
42.6,10.940596,8.188455,2.752141
42.7,10.89451,8.088921,2.8055897
42.8,10.856686,7.9705267,2.886159
42.9,10.818531,7.8309293,2.9876018
43.0,10.772766,7.6687207,3.1040454
43.1,10.714563,7.484064,3.2304993
43.2,10.632292,7.2788486,3.3534431
43.3,10.540357,7.056709,3.4836478
43.399998,10.443108,6.8224154,3.6206923
43.5,10.326683,6.5815887,3.7450943
43.6,10.226937,6.340445,3.8864923
43.7,10.147188,6.105701,4.041487
43.8,10.076143,5.8841643,4.191979
43.899998,10.042195,5.68244,4.3597555
44.0,10.026733,5.5063696,4.520364
44.1,10.027049,5.360688,4.666361
44.199997,10.004577,5.248925,4.7556515
44.3,9.979339,5.173528,4.8058105
44.399998,9.930528,5.1360455,4.794482
44.5,9.867132,5.137252,4.7298803
44.6,9.778378,5.1772513,4.601126
44.699997,9.674257,5.255358,4.418899
44.8,9.583186,5.369753,4.2134333
44.9,9.492119,5.517115,3.9750037
45.0,9.440159,5.691956,3.7482028
45.100002,9.389009,5.886277,3.5027323
45.2,9.377033,6.089273,3.2877603
45.300003,9.3641815,6.2878337,3.0763478
45.4,9.365838,6.4676867,2.8981514
45.5,9.379664,6.615422,2.7642426
45.600002,9.390928,6.720646,2.6702824
45.7,9.390509,6.777964,2.6125445
45.8,9.388629,6.7879033,2.6007257
45.9,9.3750925,6.756455,2.6186376
46.0,9.359668,6.693511,2.6661568
46.100002,9.333259,6.610751,2.7225075
46.2,9.303803,6.5192475,2.784556
46.3,9.26661,6.42796,2.8386502
46.4,9.243527,6.3426456,2.9008818
46.5,9.21178,6.2660346,2.945745
46.6,9.177073,6.1982646,2.978808
46.7,9.14779,6.137423,3.010367
46.8,9.108093,6.079813,3.0282803
46.9,9.064342,6.0198336,3.044508
47.0,9.010498,5.949987,3.060511
47.1,8.9606,5.8614893,3.0991106
47.2,8.90056,5.7457404,3.15482
47.3,8.842361,5.596227,3.2461343
47.399998,8.78499,5.4101543,3.374836
47.5,8.71819,5.1892796,3.5289106
47.6,8.654715,4.9395237,3.715191
47.7,8.582833,4.6697073,3.913126
47.8,8.496076,4.3898706,4.106205
47.899998,8.398827,4.1096387,4.289188
48.0,8.2747345,3.8370416,4.4376926
48.1,8.15301,3.5780694,4.5749407
48.199997,8.035941,3.336475,4.699466
48.3,7.9288087,3.1141627,4.814646
48.399998,7.8312902,2.9116437,4.9196463
48.5,7.782314,2.7284062,5.0539074
48.6,7.7546763,2.5633664,5.19131
48.699997,7.7489686,2.4151232,5.333845
48.8,7.7723207,2.2821488,5.490172
48.9,7.7995706,2.162936,5.636635
49.0,7.813679,2.056062,5.757617
49.100002,7.816116,1.9601924,5.8559237
49.2,7.778801,1.8741637,5.9046373
49.300003,7.7399845,1.7969253,5.943059
49.4,7.6757293,1.7275707,5.9481587
49.5,7.597785,1.6653079,5.932477
49.600002,7.5201077,1.6094497,5.910658
49.7,7.4557853,1.5594217,5.8963637
49.8,7.404544,1.5147301,5.889814
49.9,7.3673506,1.4749591,5.892391
50.0,7.3578773,1.4397708,5.9181066
50.100002,7.3718705,1.4088925,5.962978
50.2,7.3854947,1.3821096,6.003385
50.3,7.415303,1.3592657,6.0560374
50.4,7.4511666,1.3402598,6.1109066
50.5,7.4595823,1.3250415,6.1345406
50.6,7.457312,1.3136092,6.143703
50.7,7.438745,1.3060265,6.1327186
50.8,7.3903656,1.3023952,6.0879703
50.9,7.325304,1.3028793,6.0224247
51.0,7.252348,1.3076824,5.9446654
51.1,7.161804,1.3170757,5.8447285
51.2,7.090848,1.3313595,5.7594886
51.3,7.0259337,1.3508674,5.6750665
51.399998,6.9647946,1.3759322,5.5888624
51.5,6.920334,1.4068583,5.5134754
51.6,6.880319,1.4438204,5.4364986
51.7,6.850424,1.4868145,5.3636093
51.8,6.810587,1.5354695,5.2751174
51.899998,6.7654834,1.5889049,5.1765785
52.0,6.713552,1.6455457,5.0680065
52.1,6.6472635,1.7029551,4.9443083
52.199997,6.574727,1.7578727,4.8168545
52.3,6.497112,1.8063933,4.6907187
52.399998,6.4102106,1.8445435,4.565667
52.5,6.3207345,1.8690691,4.4516654
52.6,6.212666,1.8782504,4.3344154
52.699997,6.085587,1.8724495,4.2131376
52.8,5.946592,1.8540527,4.0925393
52.9,5.793673,1.8269337,3.9667392
53.0,5.6350636,1.7956214,3.8394423
53.100002,5.5004883,1.7644881,3.736
53.2,5.379914,1.7372439,3.64267
53.300003,5.2955794,1.716661,3.5789185
53.4,5.240282,1.704558,3.5357242
53.5,5.21182,1.7018445,3.5099757
53.600002,5.1974034,1.7085617,3.4888418
53.7,5.197577,1.7238963,3.4736807
53.8,5.173211,1.746088,3.427123
53.9,5.1222076,1.7723913,3.3498163
54.0,5.031691,1.7990342,3.232657
54.100002,4.927578,1.8214573,3.1061206
54.2,4.8103595,1.8348043,2.9755552
54.3,4.6941276,1.8347418,2.8593857
54.4,4.5910897,1.8183537,2.772736
54.5,4.5025463,1.7848532,2.717693
54.6,4.4399786,1.7356856,2.704293
54.7,4.3896246,1.674094,2.7155306
54.8,4.3532944,1.6042718,2.7490225
54.9,4.32797,1.5304548,2.7975154
55.0,4.30246,1.4562941,2.8461661
55.1,4.2734103,1.3845508,2.8888595
55.2,4.235562,1.31705,2.9185119
55.3,4.2138224,1.2548304,2.958992
55.399998,4.2044973,1.1983302,3.0061672
55.5,4.2090125,1.1475809,3.0614316
55.6,4.2252855,1.1023557,3.1229298
55.7,4.261318,1.0622824,3.1990356
55.8,4.3157234,1.0269469,3.2887764
55.899998,4.3669624,0.9959008,3.3710616
56.0,4.4192624,0.96871823,3.450544
56.1,4.4704704,0.9450113,3.525459
56.199997,4.525073,0.9244273,3.6006458
56.3,4.56353,0.9066523,3.6568778
56.399998,4.589076,0.8914165,3.6976595
56.5,4.6035037,0.87848675,3.725017
56.6,4.5882883,0.86766213,3.720626
56.699997,4.5468125,0.8587728,3.6880398
56.8,4.4807096,0.8516805,3.629029
56.9,4.3767033,0.84626794,3.5304353
57.0,4.250407,0.84244055,3.4079666
57.100002,4.109213,0.840124,3.2690887
57.2,3.977347,0.83926404,3.138083
57.300003,3.8348863,0.83982086,2.9950655
57.4,3.7213056,0.84176946,2.8795362
57.5,3.6188812,0.84510744,2.7737737
57.600002,3.5233324,0.84983665,2.6734958
57.7,3.446213,0.8559798,2.5902333
57.8,3.34579,0.86357284,2.482217
57.9,3.242791,0.8726687,2.3701222
58.0,3.1156168,0.88333243,2.2322843
58.100002,2.9856806,0.8956515,2.090029
58.2,2.8440852,0.9097302,1.934355
58.3,2.7003577,0.9256912,1.7746665
58.4,2.582279,0.94368446,1.6385945
58.5,2.491,0.96388495,1.527115
58.6,2.426159,0.9864928,1.439666
58.7,2.3880424,1.0117497,1.3762927
58.8,2.3755558,1.03993,1.3356258
58.9,2.362348,1.0713426,1.2910055
59.0,2.3495798,1.1063552,1.2432246
59.1,2.3358247,1.1453834,1.1904414
59.2,2.3071115,1.1888909,1.1182206
59.3,2.2696586,1.2374022,1.0322564
59.399998,2.242612,1.2914963,0.9511156
59.5,2.2038038,1.3517835,0.85202026
59.6,2.1821625,1.4188983,0.7632642
59.7,2.1689386,1.4934467,0.6754919
59.8,2.160388,1.5759348,0.5844532
59.899998,2.18302,1.6666709,0.5163492
60.0,2.2231526,1.7656186,0.45753407
60.1,2.2651064,1.8721703,0.3929361
60.199997,2.3213491,1.9849734,0.3363757
60.3,2.3941357,2.1017234,0.29241228
60.399998,2.4626932,2.2191157,0.24357748
60.5,2.51344,2.333042,0.18039799
60.6,2.5566804,2.4391904,0.11749005
60.699997,2.5699842,2.5339577,0.036026478
60.8,2.5564754,2.615437,-0.05896163
60.9,2.522737,2.6842241,-0.1614871
61.0,2.4773843,2.7434878,-0.2661035
61.100002,2.417118,2.7984664,-0.38134837
61.2,2.3512163,2.8554518,-0.5042355
61.300003,2.2868094,2.9207697,-0.63396025
61.4,2.2207441,2.9999223,-0.77917814
61.5,2.1633697,3.0971682,-0.93379855
61.600002,2.1204236,3.2151818,-1.0947583
61.7,2.0897515,3.3548112,-1.2650597
61.8,2.075137,3.5148656,-1.4397287
61.9,2.0587814,3.691678,-1.6328967
62.0,2.076939,3.8787255,-1.8017864
62.100002,2.1024036,4.066518,-1.9641142
62.2,2.1498964,4.242955,-2.0930588
62.3,2.2014391,4.394639,-2.1931999
62.4,2.2661784,4.50913,-2.2429516
62.5,2.308683,4.577534,-2.2688513
62.6,2.336817,4.5967717,-2.2599547
62.7,2.3278277,4.5702324,-2.2424047
62.8,2.2786217,4.506508,-2.2278862
62.9,2.1892374,4.416842,-2.2276046
63.0,2.085353,4.312262,-2.2269092
63.1,1.9814857,4.201303,-2.2198172
63.2,1.8645031,4.089138,-2.224635
63.3,1.7621886,3.9777002,-2.2155118
63.399998,1.698458,3.8668737,-2.1684158
63.5,1.6490306,3.7558777,-2.1068473
63.6,1.6387941,3.644653,-2.005859
63.7,1.6403991,3.5345674,-1.8941683
63.8,1.6537278,3.4283981,-1.7746704
63.899998,1.6686753,3.3297908,-1.6611155
64.0,1.6941304,3.242502,-1.5483716
64.1,1.7035317,3.1698732,-1.4663415
64.2,1.7014831,3.1145387,-1.4130555
64.299995,1.6811454,3.078386,-1.3972406
64.4,1.6413137,3.0627136,-1.4214
64.5,1.596489,3.0684617,-1.4719727
64.6,1.5254294,3.096338,-1.5709087
64.7,1.4437854,3.1470592,-1.7032738
64.799995,1.3467156,3.2213676,-1.874652
64.9,1.2437996,3.3201442,-2.0763445
65.0,1.1514481,3.444304,-2.2928557
65.1,1.0735984,3.594788,-2.5211897
65.200005,1.018566,3.7723129,-2.753747
65.3,0.9918684,3.9770417,-2.9851732
65.4,0.9957724,4.2082415,-3.212469
65.5,1.0286341,4.4636874,-3.4350533
65.6,1.0851614,4.739113,-3.6539514
65.7,1.1567426,5.0276475,-3.870905
65.799995,1.2326341,5.3198457,-4.0872116
65.899994,1.3010128,5.6040964,-4.3030834
66.0,1.3487358,5.8682265,-4.5194907
