ppm,target,reconstructed_raw,reconstructed,difference,alpha
3.3,0.13085261,0.292602,0.2970734,-0.16622078,1.0152814388275146
3.3999999,0.12569562,0.2960213,0.30054495,-0.17484933,1.0152814388275146
3.5,0.12242629,0.29951638,0.30409342,-0.18166713,1.0152814388275146
3.6,0.12397148,0.30309236,0.30772406,-0.18375258,1.0152814388275146
3.7,0.13419215,0.30675027,0.31143785,-0.17724569,1.0152814388275146
3.8,0.15615937,0.3104941,0.3152389,-0.15907952,1.0152814388275146
3.8999999,0.19036725,0.31432623,0.3191296,-0.12876233,1.0152814388275146
4.0,0.23318142,0.31825075,0.32311407,-0.08993265,1.0152814388275146
4.1,0.27670726,0.32227108,0.32719585,-0.05048859,1.0152814388275146
4.2,0.31034207,0.32638973,0.33137745,-0.021035373,1.0152814388275146
4.2999997,0.3230965,0.33061138,0.3356636,-0.012567073,1.0152814388275146
4.4,0.30701378,0.33494022,0.3400586,-0.033044815,1.0152814388275146
4.5,0.25969684,0.33937994,0.34456614,-0.084869295,1.0152814388275146
4.6,0.18549173,0.34393528,0.3491911,-0.16369937,1.0152814388275146
4.7,0.09505283,0.34861103,0.3539383,-0.25888547,1.0152814388275146
4.7999997,0.002369147,0.3534125,0.35881317,-0.35644403,1.0152814388275146
4.9,0.0,0.35834396,0.36381996,-0.36381996,1.0152814388275146
5.0,0.0,0.3634124,0.36896586,-0.36896586,1.0152814388275146
5.1,0.0,0.36862272,0.3742558,-0.3742558,1.0152814388275146
5.2000003,0.0,0.37398097,0.37969592,-0.37969592,1.0152814388275146
5.3,0.0,0.37949553,0.38529477,-0.38529477,1.0152814388275146
5.4,0.0,0.38517156,0.39105755,-0.39105755,1.0152814388275146
5.5,0.0,0.39101863,0.39699396,-0.39699396,1.0152814388275146
5.6,0.0,0.39704296,0.40311036,-0.40311036,1.0152814388275146
5.7,0.0,0.40325484,0.40941715,-0.40941715,1.0152814388275146
5.7999997,0.0,0.40966293,0.41592318,-0.41592318,1.0152814388275146
5.8999996,0.0,0.41627565,0.42263696,-0.42263696,1.0152814388275146
6.0,0.008109693,0.42310578,0.42957145,-0.42146176,1.0152814388275146
6.1,0.10000455,0.4301638,0.43673733,-0.33673277,1.0152814388275146
6.2,0.2219297,0.43746144,0.44414648,-0.22221678,1.0152814388275146
6.2999997,0.3661369,0.44501323,0.45181367,-0.08567676,1.0152814388275146
6.3999996,0.52040714,0.45283124,0.45975116,0.06065598,1.0152814388275146
6.5,0.67057604,0.46093184,0.46797553,0.20260051,1.0152814388275146
6.6,0.8048109,0.4693321,0.47650418,0.3283067,1.0152814388275146
6.7,0.9154561,0.4780494,0.4853547,0.43010142,1.0152814388275146
6.8,1.0001872,0.48710248,0.49454612,0.50564104,1.0152814388275146
6.9,1.0611542,0.49651298,0.5041004,0.55705386,1.0152814388275146
7.0,1.102927,0.5063039,0.51404095,0.588886,1.0152814388275146
7.1,1.1301386,0.5164998,0.52439266,0.605746,1.0152814388275146
7.2,1.1457539,0.52712834,0.5351836,0.61057025,1.0152814388275146
7.3,1.1506456,0.538219,0.54644376,0.60420185,1.0152814388275146
7.4,1.1445084,0.5498048,0.5582066,0.58630174,1.0152814388275146
7.5,1.127655,0.5619205,0.57050747,0.55714756,1.0152814388275146
7.6000004,1.102795,0.57460815,0.583389,0.519406,1.0152814388275146
7.7000003,1.075757,0.58791023,0.5968943,0.4788627,1.0152814388275146
7.8,1.0549657,0.6018769,0.61107445,0.4438913,1.0152814388275146
7.9,1.0493264,0.61656016,0.6259821,0.4233443,1.0152814388275146
8.0,1.0655009,0.6320198,0.641678,0.42382288,1.0152814388275146
8.1,1.1056358,0.64832413,0.65823144,0.44740433,1.0152814388275146
8.200001,1.1658777,0.6655499,0.67572045,0.49015725,1.0152814388275146
8.3,1.2377883,0.68377674,0.69422585,0.5435625,1.0152814388275146
8.400001,1.3058538,0.70310634,0.7138508,0.59200305,1.0152814388275146
8.5,1.3711553,0.72363853,0.73469675,0.6364585,1.0152814388275146
8.6,1.4104546,0.74549705,0.75688934,0.6535653,1.0152814388275146
8.700001,1.4362949,0.7688185,0.78056717,0.65572774,1.0152814388275146
8.8,1.4487598,0.7937586,0.80588835,0.64287144,1.0152814388275146
8.9,1.4485757,0.8204927,0.833031,0.61554474,1.0152814388275146
9.0,1.4482058,0.84921956,0.86219686,0.58600897,1.0152814388275146
9.099999,1.4504973,0.88016886,0.8936191,0.55687815,1.0152814388275146
9.2,1.4764155,0.91359776,0.92755884,0.5488567,1.0152814388275146
9.299999,1.4895525,0.9497992,0.9643135,0.525239,1.0152814388275146
9.4,1.5169828,0.9890992,1.004214,0.51276875,1.0152814388275146
9.5,1.5420372,1.031864,1.0476325,0.4944048,1.0152814388275146
9.599999,1.5704985,1.0784948,1.0949757,0.47552276,1.0152814388275146
9.7,1.6102381,1.1294262,1.1466855,0.4635526,1.0152814388275146
9.8,1.6506151,1.185101,1.2032111,0.44740403,1.0152814388275146
9.9,1.7091132,1.245957,1.264997,0.44411623,1.0152814388275146
10.0,1.7948906,1.3123738,1.3324287,0.46246195,1.0152814388275146
10.099999,1.90719,1.3846146,1.4057735,0.50141644,1.0152814388275146
10.2,2.0446756,1.4627111,1.4850634,0.55961215,1.0152814388275146
10.3,2.1823373,1.54634,1.5699703,0.61236703,1.0152814388275146
10.4,2.3173442,1.6346546,1.6596345,0.6577097,1.0152814388275146
10.5,2.4525084,1.7261292,1.7525069,0.7000016,1.0152814388275146
10.6,2.562276,1.818452,1.8462405,0.71603537,1.0152814388275146
10.7,2.658663,1.9085791,1.937745,0.72091806,1.0152814388275146
10.8,2.7546139,1.9930348,2.0234914,0.7311225,1.0152814388275146
10.9,2.859824,2.0685003,2.10011,0.7597139,1.0152814388275146
11.0,2.9661815,2.1325707,2.1651595,0.80102205,1.0152814388275146
11.1,3.1055107,2.1844501,2.2178316,0.8876791,1.0152814388275146
11.2,3.267468,2.2253425,2.2593489,1.0081191,1.0152814388275146
11.3,3.4616256,2.258202,2.2927105,1.168915,1.0152814388275146
11.400001,3.662935,2.2871747,2.322126,1.3408091,1.0152814388275146
11.5,3.865091,2.316823,2.3522274,1.5128636,1.0152814388275146
11.6,4.067589,2.3514836,2.3874176,1.6801713,1.0152814388275146
11.7,4.2457557,2.3949308,2.4315288,1.8142269,1.0152814388275146
11.8,4.3945193,2.4502451,2.4876883,1.906831,1.0152814388275146
11.900001,4.530747,2.5199382,2.5584464,1.9723005,1.0152814388275146
12.0,4.6286926,2.6061018,2.6459267,1.9827659,1.0152814388275146
12.1,4.7289276,2.710611,2.7520332,1.9768944,1.0152814388275146
12.200001,4.8242283,2.8352473,2.878574,1.9456544,1.0152814388275146
12.3,4.911051,2.981845,3.0274117,1.8836391,1.0152814388275146
12.400001,5.0359683,3.1523275,3.2004995,1.8354688,1.0152814388275146
12.5,5.165737,3.348681,3.3998537,1.7658834,1.0152814388275146
12.6,5.316807,3.5728786,3.6274774,1.6893294,1.0152814388275146
12.700001,5.497978,3.8267202,3.885198,1.6127801,1.0152814388275146
12.8,5.6670785,4.1114874,4.174317,1.4927616,1.0152814388275146
12.9,5.8491206,4.427568,4.4952273,1.3538933,1.0152814388275146
13.0,5.9936156,4.773827,4.846778,1.1468377,1.0152814388275146
13.099999,6.1235976,5.147062,5.225716,0.8978815,1.0152814388275146
13.2,6.2274904,5.5413446,5.6260242,0.6014662,1.0152814388275146
13.299999,6.304963,5.947694,6.0385833,0.26637983,1.0152814388275146
13.4,6.3697457,6.3541436,6.451244,-0.081498146,1.0152814388275146
13.5,6.434417,6.746307,6.8494,-0.41498327,1.0152814388275146
13.599999,6.5011063,7.1084666,7.2170944,-0.71598816,1.0152814388275146
13.7,6.593423,7.4249043,7.5383677,-0.94494486,1.0152814388275146
13.8,6.6840243,7.681227,7.7986073,-1.114583,1.0152814388275146
13.9,6.7742515,7.866135,7.986341,-1.2120895,1.0152814388275146
14.0,6.847489,7.9728737,8.09471,-1.2472215,1.0152814388275146
14.099999,6.896551,8.000602,8.122863,-1.2263117,1.0152814388275146
14.2,6.9298606,7.95472,8.07628,-1.146419,1.0152814388275146
14.3,6.9409556,7.8458548,7.9657507,-1.024795,1.0152814388275146
14.4,6.9531226,7.6879735,7.8054566,-0.852334,1.0152814388275146
14.5,6.9724603,7.4960628,7.6106133,-0.6381531,1.0152814388275146
14.6,7.015391,7.2843714,7.395687,-0.38029623,1.0152814388275146
14.7,7.079068,7.065069,7.1730337,-0.09396553,1.0152814388275146
14.8,7.1778936,6.847491,6.9521303,0.22576332,1.0152814388275146
14.9,7.2833285,6.6377873,6.739222,0.5441065,1.0152814388275146
15.0,7.3805046,6.439229,6.5376296,0.842875,1.0152814388275146
15.1,7.440044,6.252753,6.348304,1.0917401,1.0152814388275146
15.2,7.473655,6.0779457,6.1708255,1.3028297,1.0152814388275146
15.3,7.481103,5.913883,6.004256,1.4768472,1.0152814388275146
15.400001,7.465104,5.759606,5.847621,1.6174831,1.0152814388275146
15.5,7.4501104,5.614261,5.700055,1.7500553,1.0152814388275146
15.6,7.454349,5.477201,5.5609007,1.8934484,1.0152814388275146
15.7,7.5037637,5.3480954,5.429822,2.0739417,1.0152814388275146
15.8,7.5841894,5.227455,5.307338,2.2768512,1.0152814388275146
15.900001,7.691004,5.116979,5.1951737,2.49583,1.0152814388275146
16.0,7.8189135,5.0196147,5.0963216,2.7225919,1.0152814388275146
16.1,7.9418406,4.9391665,5.014644,2.9271965,1.0152814388275146
16.2,8.049678,4.8797903,4.9543605,3.0953174,1.0152814388275146
16.300001,8.1449995,4.8452783,4.919321,3.2256784,1.0152814388275146
16.4,8.225849,4.838738,4.9126806,3.3131685,1.0152814388275146
16.5,8.302473,4.862365,4.936669,3.3658042,1.0152814388275146
16.6,8.388728,4.9173946,4.9925394,3.3961887,1.0152814388275146
16.7,8.499416,5.0041494,5.08062,3.4187965,1.0152814388275146
16.800001,8.63686,5.122033,5.200305,3.436555,1.0152814388275146
16.9,8.801819,5.269567,5.3500934,3.4517255,1.0152814388275146
17.0,8.98135,5.444639,5.527841,3.4535089,1.0152814388275146
17.1,9.176263,5.6446815,5.7309403,3.4453225,1.0152814388275146
17.199999,9.348564,5.867343,5.9570045,3.3915596,1.0152814388275146
17.3,9.504567,6.1111374,6.2045245,3.3000426,1.0152814388275146
17.4,9.660827,6.3759274,6.473361,3.1874657,1.0152814388275146
17.5,9.804354,6.662832,6.7646494,3.0397043,1.0152814388275146
17.6,9.946882,6.97372,7.0802884,2.8665938,1.0152814388275146
17.7,10.102695,7.3100243,7.421732,2.6809635,1.0152814388275146
17.800001,10.258367,7.6715093,7.788741,2.4696255,1.0152814388275146
17.900002,10.414794,8.055322,8.178418,2.2363758,1.0152814388275146
18.0,10.583236,8.455695,8.58491,1.9983253,1.0152814388275146
18.1,10.738909,8.86408,8.9995365,1.7393723,1.0152814388275146
18.2,10.892795,9.269702,9.411356,1.4814386,1.0152814388275146
18.300001,11.021126,9.6603775,9.8080015,1.2131243,1.0152814388275146
18.400002,11.151525,10.02337,10.176541,0.9749832,1.0152814388275146
18.5,11.28116,10.346399,10.504507,0.7766533,1.0152814388275146
18.6,11.411228,10.618499,10.780765,0.6304636,1.0152814388275146
18.7,11.540551,10.831063,10.996577,0.5439739,1.0152814388275146
18.8,11.672619,10.978919,11.146692,0.5259266,1.0152814388275146
18.9,11.818909,11.061165,11.230195,0.58871365,1.0152814388275146
19.0,11.978858,11.081475,11.250816,0.72804165,1.0152814388275146
19.1,12.149138,11.047757,11.216582,0.93255615,1.0152814388275146
19.2,12.315913,10.97092,11.138571,1.1773424,1.0152814388275146
19.3,12.492299,10.8634405,11.029449,1.4628496,1.0152814388275146
19.4,12.628779,10.737985,10.902077,1.7267027,1.0152814388275146
19.5,12.805151,10.606797,10.768885,2.0362663,1.0152814388275146
19.599998,13.025863,10.481057,10.641223,2.3846397,1.0152814388275146
19.699999,13.152513,10.370138,10.528609,2.6239033,1.0152814388275146
19.8,13.217442,10.280589,10.437692,2.7797499,1.0152814388275146
19.9,13.261626,10.215185,10.371288,2.890338,1.0152814388275146
20.0,13.419791,10.17228,10.327727,3.092064,1.0152814388275146
20.1,13.48151,10.146492,10.301545,3.179965,1.0152814388275146
20.2,13.453416,10.130102,10.2849045,3.1685114,1.0152814388275146
20.300001,13.545291,10.114892,10.269463,3.2758284,1.0152814388275146
20.4,13.605742,10.093587,10.247831,3.357911,1.0152814388275146
20.5,13.598198,10.060888,10.214633,3.383565,1.0152814388275146
20.6,13.579632,10.013478,10.166498,3.4131336,1.0152814388275146
20.7,13.697631,9.950152,10.102205,3.5954256,1.0152814388275146
20.800001,13.640895,9.871511,10.022363,3.6185322,1.0152814388275146
20.9,13.586155,9.780154,9.929609,3.6565456,1.0152814388275146
21.0,13.598783,9.680633,9.828567,3.770216,1.0152814388275146
21.1,13.595599,9.57912,9.725502,3.8700972,1.0152814388275146
21.199999,13.596646,9.482972,9.627886,3.9687605,1.0152814388275146
21.3,13.595442,9.399585,9.543224,4.0522175,1.0152814388275146
21.4,13.599048,9.335373,9.478031,4.1210165,1.0152814388275146
21.5,13.586768,9.294305,9.436336,4.1504326,1.0152814388275146
21.6,13.710038,9.276943,9.418708,4.2913303,1.0152814388275146
21.7,13.726215,9.280236,9.422051,4.304164,1.0152814388275146
21.800001,13.722736,9.298043,9.440131,4.282605,1.0152814388275146
21.900002,13.723462,9.322368,9.464827,4.2586355,1.0152814388275146
22.0,13.723315,9.344889,9.487692,4.2356234,1.0152814388275146
22.1,13.723354,9.358598,9.501611,4.2217436,1.0152814388275146
22.2,13.723334,9.35888,9.501897,4.2214375,1.0152814388275146
22.300001,13.723226,9.344106,9.486897,4.236328,1.0152814388275146
22.400002,13.724305,9.315503,9.457857,4.266448,1.0152814388275146
22.5,13.717513,9.276477,9.418235,4.2992783,1.0152814388275146
22.6,13.591886,9.231466,9.372537,4.219349,1.0152814388275146
22.7,13.590914,9.184674,9.325029,4.2658844,1.0152814388275146
22.8,13.447303,9.139172,9.2788315,4.1684713,1.0152814388275146
22.9,13.338472,9.09655,9.2355585,4.102914,1.0152814388275146
23.0,13.33099,9.057622,9.196035,4.1349545,1.0152814388275146
23.1,13.183584,9.023343,9.161233,4.0223513,1.0152814388275146
23.2,13.079277,8.995929,9.1334,3.945877,1.0152814388275146
23.3,13.09218,8.978943,9.116154,3.9760265,1.0152814388275146
23.4,13.07973,8.976591,9.113767,3.9659634,1.0152814388275146
23.5,13.122107,8.992596,9.130015,3.9920912,1.0152814388275146
23.599998,13.219926,9.028958,9.166934,4.052992,1.0152814388275146
23.699999,13.249321,9.085496,9.224336,4.0249853,1.0152814388275146
23.8,13.357259,9.159874,9.29985,4.0574083,1.0152814388275146
23.9,13.336063,9.247935,9.389257,3.946806,1.0152814388275146
24.0,13.351594,9.34419,9.486982,3.8646116,1.0152814388275146
24.1,13.299901,9.442484,9.586779,3.7131224,1.0152814388275146
24.2,13.156873,9.536757,9.682493,3.4743795,1.0152814388275146
24.300001,13.030223,9.6222515,9.769294,3.260929,1.0152814388275146
24.4,12.900212,9.69641,9.844585,3.0556269,1.0152814388275146
24.5,12.7676935,9.759266,9.9084015,2.859292,1.0152814388275146
24.6,12.654369,9.81314,9.963099,2.6912708,1.0152814388275146
24.7,12.586761,9.861923,10.012628,2.5741339,1.0152814388275146
24.800001,12.547939,9.910111,10.061552,2.4863873,1.0152814388275146
24.9,12.549959,9.96192,10.114152,2.4358072,1.0152814388275146
25.0,12.605389,10.020757,10.173888,2.4315004,1.0152814388275146
25.1,12.670409,10.088531,10.242698,2.4277115,1.0152814388275146
25.199999,12.801838,10.165486,10.320829,2.4810085,1.0152814388275146
25.3,12.828042,10.25021,10.406848,2.421194,1.0152814388275146
25.4,12.925251,10.33985,10.497858,2.427393,1.0152814388275146
25.5,12.968098,10.4310255,10.590426,2.3776712,1.0152814388275146
25.6,12.962234,10.520816,10.681589,2.2806444,1.0152814388275146
25.7,12.94966,10.607909,10.770013,2.1796474,1.0152814388275146
25.800001,13.064895,10.693356,10.856766,2.208129,1.0152814388275146
25.900002,13.095508,10.780913,10.945662,2.149846,1.0152814388275146
26.0,13.078371,10.876382,11.042588,2.0357828,1.0152814388275146
26.1,13.196481,10.986413,11.154302,2.042179,1.0152814388275146
26.2,13.319256,11.117042,11.286926,2.0323296,1.0152814388275146
26.300001,13.574038,11.272065,11.444319,2.1297188,1.0152814388275146
26.400002,13.715273,11.45165,11.626647,2.088626,1.0152814388275146
26.5,13.84291,11.651515,11.829567,2.0133429,1.0152814388275146
26.6,13.973118,11.862904,12.044186,1.9289322,1.0152814388275146
26.7,14.102988,12.073634,12.258137,1.8448515,1.0152814388275146
26.8,14.232795,12.2697525,12.457252,1.7755432,1.0152814388275146
26.9,14.362519,12.437663,12.627728,1.7347908,1.0152814388275146
27.0,14.493898,12.5659275,12.757953,1.7359457,1.0152814388275146
27.1,14.615582,12.64717,12.840437,1.7751455,1.0152814388275146
27.2,14.618614,12.679475,12.873236,1.7453785,1.0152814388275146
27.3,14.757372,12.667507,12.861085,1.896287,1.0152814388275146
27.4,14.883386,12.622522,12.8154125,2.0679731,1.0152814388275146
27.5,15.0192795,12.561378,12.753333,2.2659464,1.0152814388275146
27.599998,15.125378,12.504188,12.69527,2.430108,1.0152814388275146
27.699999,15.136614,12.471363,12.661943,2.4746704,1.0152814388275146
27.8,15.279029,12.480927,12.671654,2.6073751,1.0152814388275146
27.9,15.412761,12.54662,12.738351,2.6744099,1.0152814388275146
28.0,15.508839,12.677366,12.871095,2.637744,1.0152814388275146
28.1,15.518092,12.877756,13.074547,2.4435453,1.0152814388275146
28.2,15.711948,13.149414,13.350356,2.3615923,1.0152814388275146
28.300001,15.9320135,13.492732,13.69892,2.2330933,1.0152814388275146
28.4,16.08815,13.90829,14.120829,1.9673214,1.0152814388275146
28.5,16.367031,14.397046,14.617054,1.7499771,1.0152814388275146
28.6,16.618025,14.959559,15.188163,1.429862,1.0152814388275146
28.7,16.89421,15.593747,15.832042,1.0621691,1.0152814388275146
28.800001,17.082966,16.291533,16.540491,0.54247475,1.0152814388275146
28.9,17.270592,17.034872,17.295189,-0.024597168,1.0152814388275146
29.0,17.48564,17.792767,18.064665,-0.57902527,1.0152814388275146
29.1,17.593952,18.520412,18.80343,-1.2094784,1.0152814388275146
29.199999,17.745113,19.161865,19.454685,-1.7095718,1.0152814388275146
29.3,17.787617,19.657774,19.958174,-2.170557,1.0152814388275146
29.4,17.853401,19.956272,20.261232,-2.4078312,1.0152814388275146
29.5,17.99261,20.024963,20.330975,-2.3383636,1.0152814388275146
29.6,18.136257,19.85848,20.161947,-2.02569,1.0152814388275146
29.7,18.167728,19.47864,19.7763,-1.608572,1.0152814388275146
29.800001,18.24694,18.92772,19.216963,-0.9700222,1.0152814388275146
29.900002,18.387794,18.257847,18.536854,-0.1490593,1.0152814388275146
30.0,18.516096,17.52175,17.789507,0.7265892,1.0152814388275146
30.1,18.642084,16.766462,17.022678,1.6194057,1.0152814388275146
30.2,18.78812,16.031046,16.276024,2.5120964,1.0152814388275146
30.300001,18.7994,15.345846,15.580353,3.2190475,1.0152814388275146
30.400002,18.910627,14.73329,14.958436,3.9521914,1.0152814388275146
30.5,18.940756,14.208092,14.425212,4.515544,1.0152814388275146
30.6,18.922523,13.7781925,13.988743,4.9337807,1.0152814388275146
30.7,19.048346,13.445652,13.651121,5.3972244,1.0152814388275146
30.8,19.06084,13.207962,13.409799,5.651042,1.0152814388275146
30.9,19.065924,13.059362,13.258928,5.8069954,1.0152814388275146
31.0,18.938177,12.992315,13.190857,5.74732,1.0152814388275146
31.1,18.934408,12.998814,13.197454,5.7369537,1.0152814388275146
31.2,18.80959,13.070856,13.270597,5.538992,1.0152814388275146
31.3,18.678959,13.20068,13.402405,5.276554,1.0152814388275146
31.4,18.677374,13.380126,13.584594,5.09278,1.0152814388275146
31.5,18.54839,13.600218,13.808048,4.740341,1.0152814388275146
31.599998,18.553402,13.850557,14.062214,4.491188,1.0152814388275146
31.699999,18.55085,14.119358,14.335122,4.215728,1.0152814388275146
31.8,18.555021,14.394032,14.613993,3.9410286,1.0152814388275146
31.9,18.538193,14.662447,14.88651,3.6516829,1.0152814388275146
32.0,18.418734,14.9148,15.142719,3.2760143,1.0152814388275146
32.1,18.41286,15.145169,15.376609,3.036252,1.0152814388275146
32.199997,18.270376,15.352264,15.586869,2.683507,1.0152814388275146
32.3,18.139143,15.538411,15.775861,2.3632822,1.0152814388275146
32.399998,18.03203,15.707319,15.94735,2.0846806,1.0152814388275146
32.5,18.053698,15.861578,16.103966,1.9497318,1.0152814388275146
32.6,18.010319,16.000538,16.245049,1.7652702,1.0152814388275146
32.699997,17.903944,16.120007,16.366343,1.5376015,1.0152814388275146
32.8,17.918232,16.213186,16.460947,1.4572849,1.0152814388275146
32.9,17.923246,16.27217,16.520832,1.4024143,1.0152814388275146
33.0,17.879948,16.288975,16.537893,1.3420544,1.0152814388275146
33.100002,17.735823,16.256239,16.504658,1.2311649,1.0152814388275146
33.2,17.610638,16.167679,16.414743,1.1958942,1.0152814388275146
33.300003,17.47614,16.019476,16.264277,1.2118626,1.0152814388275146
33.4,17.36068,15.812468,16.054106,1.3065739,1.0152814388275146
33.5,17.161758,15.553978,15.791665,1.3700933,1.0152814388275146
33.600002,16.936033,15.258468,15.491639,1.4443941,1.0152814388275146
33.7,16.907764,14.945706,15.174098,1.7336664,1.0152814388275146
33.8,16.826752,14.637384,14.861065,1.9656868,1.0152814388275146
33.9,16.774681,14.353425,14.572766,2.2019148,1.0152814388275146
34.0,16.698118,14.109357,14.324968,2.3731499,1.0152814388275146
34.100002,16.634682,13.9150715,14.127714,2.5069675,1.0152814388275146
34.2,16.648815,13.774794,13.985292,2.6635227,1.0152814388275146
34.3,16.64493,13.687278,13.89644,2.7484903,1.0152814388275146
34.4,16.647032,13.646397,13.854933,2.792099,1.0152814388275146
34.5,16.642395,13.64123,13.849688,2.7927074,1.0152814388275146
34.6,16.65853,13.657128,13.8658285,2.7927008,1.0152814388275146
34.7,16.546804,13.676827,13.885829,2.6609755,1.0152814388275146
34.8,16.510422,13.68184,13.890918,2.619504,1.0152814388275146
34.9,16.528248,13.653981,13.862634,2.6656141,1.0152814388275146
35.0,16.421638,13.576923,13.784398,2.6372404,1.0152814388275146
35.1,16.274115,13.438193,13.643548,2.6305666,1.0152814388275146
35.2,16.271269,13.2316675,13.4338665,2.8374023,1.0152814388275146
35.3,16.147818,12.959729,13.157772,2.9900455,1.0152814388275146
35.399998,16.140371,12.633893,12.826957,3.3134146,1.0152814388275146
35.5,16.021433,12.273193,12.460746,3.560687,1.0152814388275146
35.6,15.890662,11.900458,12.0823145,3.8083477,1.0152814388275146
35.7,15.757969,11.537866,11.714181,4.043788,1.0152814388275146
35.8,15.756759,11.203256,11.374457,4.3823013,1.0152814388275146
35.899998,15.627304,10.907868,11.074556,4.5527477,1.0152814388275146
36.0,15.497215,10.655961,10.818799,4.6784163,1.0152814388275146
36.1,15.371444,10.445692,10.605317,4.7661266,1.0152814388275146
36.199997,15.378405,10.270805,10.427758,4.9506464,1.0152814388275146
36.3,15.365087,10.123267,10.277966,5.087121,1.0152814388275146
36.399998,15.240525,9.995419,10.148163,5.0923624,1.0152814388275146
36.5,15.249538,9.881658,10.032663,5.216875,1.0152814388275146
36.6,15.251793,9.778991,9.928428,5.323365,1.0152814388275146
36.699997,15.22889,9.6865225,9.834546,5.3943443,1.0152814388275146
36.8,15.108159,9.604516,9.7512865,5.3568726,1.0152814388275146
36.9,15.130567,9.533565,9.679251,5.451316,1.0152814388275146
37.0,15.092423,9.474557,9.619342,5.4730816,1.0152814388275146
37.100002,14.979204,9.428704,9.572788,5.406416,1.0152814388275146
37.2,15.006277,9.3981,9.541717,5.4645605,1.0152814388275146
37.300003,14.953684,9.386055,9.529488,5.4241962,1.0152814388275146
37.4,14.861267,9.397108,9.5407095,5.3205576,1.0152814388275146
37.5,14.83393,9.436467,9.58067,5.2532597,1.0152814388275146
37.600002,14.68955,9.509461,9.654779,5.034771,1.0152814388275146
37.7,14.549972,9.620823,9.767843,4.7821283,1.0152814388275146
37.8,14.48615,9.774682,9.924053,4.5620966,1.0152814388275146
37.9,14.432783,9.974832,10.127261,4.305522,1.0152814388275146
38.0,14.341255,10.2252,10.381455,3.9597998,1.0152814388275146
38.100002,14.376119,10.530222,10.691139,3.6849794,1.0152814388275146
38.2,14.287027,10.893927,11.060402,3.2266254,1.0152814388275146
38.3,14.234842,11.318249,11.491208,2.7436342,1.0152814388275146
38.4,14.154845,11.800621,11.980951,2.173894,1.0152814388275146
38.5,14.117022,12.331073,12.519509,1.5975122,1.0152814388275146
38.6,13.958685,12.890115,13.087094,0.8715906,1.0152814388275146
38.7,13.757076,13.44752,13.653018,0.104058266,1.0152814388275146
38.8,13.643755,13.963699,14.177085,-0.53332996,1.0152814388275146
38.9,13.508867,14.394019,14.61398,-1.105113,1.0152814388275146
39.0,13.383314,14.6963,14.92088,-1.5375662,1.0152814388275146
39.1,13.241356,14.839435,15.066202,-1.8248463,1.0152814388275146
39.2,13.206221,14.810107,15.036427,-1.8302059,1.0152814388275146
39.3,13.228183,14.614564,14.837895,-1.6097126,1.0152814388275146
39.399998,13.111321,14.274735,14.492874,-1.3815527,1.0152814388275146
