ppm,target,reconstructed_raw,reconstructed,difference,alpha
3.8999999,0.0,0.21662757,0.22460611,-0.22460611,1.0368306636810303
4.0,0.0,0.21931116,0.22738855,-0.22738855,1.0368306636810303
4.1,0.0,0.2220625,0.23024121,-0.23024121,1.0368306636810303
4.2,0.0,0.22488417,0.2331668,-0.2331668,1.0368306636810303
4.2999997,0.0,0.22777921,0.23616847,-0.23616847,1.0368306636810303
4.4,0.0,0.23075075,0.23924945,-0.23924945,1.0368306636810303
4.5,0.0,0.23380134,0.24241239,-0.24241239,1.0368306636810303
4.6,0.0,0.23693493,0.24566141,-0.24566141,1.0368306636810303
4.7,0.0,0.24015464,0.2489997,-0.2489997,1.0368306636810303
4.7999997,0.0,0.24346489,0.25243187,-0.25243187,1.0368306636810303
4.9,0.0,0.24686904,0.2559614,-0.2559614,1.0368306636810303
5.0,0.0,0.25037172,0.25959307,-0.25959307,1.0368306636810303
5.1,0.0,0.25397712,0.26333126,-0.26333126,1.0368306636810303
5.2000003,0.0,0.2576896,0.26718047,-0.26718047,1.0368306636810303
5.3,0.0,0.26151565,0.27114743,-0.27114743,1.0368306636810303
5.4,0.0,0.2654587,0.2752357,-0.2752357,1.0368306636810303
5.5,0.0,0.26952627,0.2794531,-0.2794531,1.0368306636810303
5.6,0.0,0.2737242,0.28380564,-0.28380564,1.0368306636810303
5.7,0.0,0.27805847,0.28829956,-0.28829956,1.0368306636810303
5.7999997,0.0,0.2825365,0.29294252,-0.29294252,1.0368306636810303
5.8999996,0.0,0.28716546,0.29774195,-0.29774195,1.0368306636810303
6.0,0.0,0.29195443,0.3027073,-0.3027073,1.0368306636810303
6.1,0.0,0.29691106,0.3078465,-0.3078465,1.0368306636810303
6.2,0.0,0.30204487,0.3131694,-0.3131694,1.0368306636810303
6.2999997,0.0,0.30736652,0.31868702,-0.31868702,1.0368306636810303
6.3999996,0.0,0.31288657,0.32441038,-0.32441038,1.0368306636810303
6.5,0.0,0.3186166,0.33035147,-0.33035147,1.0368306636810303
6.6,0.0,0.3245695,0.3365236,-0.3365236,1.0368306636810303
6.7,0.0,0.33075938,0.34294146,-0.34294146,1.0368306636810303
6.8,0.0,0.33720046,0.34961978,-0.34961978,1.0368306636810303
6.9,6.691854e-09,0.34390962,0.35657606,-0.35657606,1.0368306636810303
7.0,0.0070169177,0.3509038,0.36382782,-0.3568109,1.0368306636810303
7.1,0.027260961,0.35820326,0.37139612,-0.34413517,1.0368306636810303
7.2,0.048379414,0.36582828,0.37930197,-0.33092254,1.0368306636810303
7.3,0.07072658,0.37380224,0.38756964,-0.31684306,1.0368306636810303
7.4,0.09455504,0.38214996,0.3962248,-0.30166975,1.0368306636810303
7.5,0.12010825,0.3909002,0.4052973,-0.28518906,1.0368306636810303
7.6000004,0.1474179,0.40008345,0.4148188,-0.2674009,1.0368306636810303
7.7000003,0.17648232,0.4097325,0.42482322,-0.2483409,1.0368306636810303
7.8,0.20712472,0.41988605,0.43535075,-0.22822602,1.0368306636810303
7.9,0.2392322,0.43058473,0.44644344,-0.20721124,1.0368306636810303
8.0,0.27260643,0.4418756,0.45815018,-0.18554375,1.0368306636810303
8.1,0.3072266,0.45380914,0.47052324,-0.16329664,1.0368306636810303
8.200001,0.34310034,0.46644345,0.48362288,-0.14052254,1.0368306636810303
8.3,0.38030708,0.47984275,0.49751568,-0.1172086,1.0368306636810303
8.400001,0.41914538,0.49407852,0.51227576,-0.09313038,1.0368306636810303
8.5,0.45980048,0.50923353,0.527989,-0.06818849,1.0368306636810303
8.6,0.5026091,0.52539814,0.5447489,-0.04213983,1.0368306636810303
8.700001,0.54766893,0.54267645,0.56266356,-0.014994621,1.0368306636810303
8.8,0.59513307,0.56118655,0.5818554,0.01327765,1.0368306636810303
8.9,0.64482135,0.58106136,0.60246223,0.042359114,1.0368306636810303
9.0,0.6966057,0.6024511,0.62463975,0.07196593,1.0368306636810303
9.099999,0.7500739,0.62553,0.6485687,0.10150522,1.0368306636810303
9.2,0.80478853,0.6504954,0.6744536,0.13033491,1.0368306636810303
9.299999,0.8604511,0.6775705,0.7025259,0.15792519,1.0368306636810303
9.4,0.91664976,0.7070109,0.7330506,0.18359917,1.0368306636810303
9.5,0.9732882,0.7391047,0.7663264,0.20696175,1.0368306636810303
9.599999,1.0301381,0.7741809,0.8026945,0.22744364,1.0368306636810303
9.7,1.0874914,0.81260437,0.8425331,0.24495828,1.0368306636810303
9.8,1.144395,0.8547798,0.8862619,0.2581331,1.0368306636810303
9.9,1.2009957,0.90114605,0.9343359,0.2666598,1.0368306636810303
10.0,1.260818,0.95216477,0.98723364,0.27358437,1.0368306636810303
10.099999,1.3197474,1.0082965,1.0454327,0.27431476,1.0368306636810303
10.2,1.3803301,1.0699657,1.1093732,0.27095687,1.0368306636810303
10.3,1.4343463,1.1374888,1.1793833,0.25496304,1.0368306636810303
10.4,1.486243,1.2109993,1.2556012,0.23064184,1.0368306636810303
10.5,1.5412157,1.2903037,1.3378265,0.20338917,1.0368306636810303
10.6,1.5930835,1.3747282,1.4253603,0.16772318,1.0368306636810303
10.7,1.6487265,1.4629631,1.516845,0.13188148,1.0368306636810303
10.8,1.694987,1.5529335,1.610129,0.08485806,1.0368306636810303
10.9,1.7414043,1.6418209,1.7022903,0.039114,1.0368306636810303
11.0,1.7961539,1.726298,1.7898787,0.006275177,1.0368306636810303
11.1,1.8501545,1.8030591,1.869467,-0.019312501,1.0368306636810303
11.2,1.8962903,1.8695712,1.9384288,-0.042138457,1.0368306636810303
11.3,1.9440072,1.92481,1.995702,-0.05169487,1.0368306636810303
11.400001,1.9918188,1.9697037,2.0422492,-0.050430417,1.0368306636810303
11.5,2.03776,2.0070496,2.0809705,-0.043210506,1.0368306636810303
11.6,2.0943427,2.040976,2.1161466,-0.021803856,1.0368306636810303
11.7,2.1467416,2.076152,2.1526182,-0.005876541,1.0368306636810303
11.8,2.191557,2.1170588,2.1950314,-0.003474474,1.0368306636810303
11.900001,2.2497597,2.1675146,2.2473454,0.0024142265,1.0368306636810303
12.0,2.2990193,2.2304225,2.3125703,-0.013550997,1.0368306636810303
12.1,2.3566437,2.3076942,2.392688,-0.03604436,1.0368306636810303
12.200001,2.4056365,2.4002454,2.4886482,-0.08301163,1.0368306636810303
12.3,2.463699,2.5079885,2.6003594,-0.13666034,1.0368306636810303
12.400001,2.5123045,2.6298451,2.7267041,-0.21439958,1.0368306636810303
12.5,2.5706747,2.763789,2.865581,-0.29490638,1.0368306636810303
12.6,2.6191764,2.9070625,3.0141315,-0.39495516,1.0368306636810303
12.700001,2.676933,3.0566018,3.1691785,-0.49224544,1.0368306636810303
12.8,2.7372339,3.2096257,3.3278384,-0.59060454,1.0368306636810303
12.9,2.7848287,3.364176,3.488081,-0.7032523,1.0368306636810303
13.0,2.8437278,3.5193949,3.6490166,-0.8052888,1.0368306636810303
13.099999,2.9031138,3.6752226,3.8105836,-0.90746975,1.0368306636810303
13.2,2.9624903,3.8316278,3.9727492,-1.0102589,1.0368306636810303
13.299999,3.0218642,3.9876997,4.134569,-1.112705,1.0368306636810303
13.4,3.0811856,4.1409774,4.2934923,-1.2123067,1.0368306636810303
13.5,3.140567,4.2871943,4.4450946,-1.3045275,1.0368306636810303
13.599999,3.199866,4.4205575,4.5833697,-1.3835037,1.0368306636810303
13.7,3.2593427,4.5343084,4.70131,-1.4419675,1.0368306636810303
13.8,3.3182151,4.6214943,4.791707,-1.4734919,1.0368306636810303
13.9,3.379622,4.6759152,4.848132,-1.4685102,1.0368306636810303
14.0,3.4493818,4.6932645,4.8661203,-1.4167385,1.0368306636810303
14.099999,3.510153,4.6722302,4.8443117,-1.3341587,1.0368306636810303
14.2,3.5800161,4.6152163,4.7851977,-1.2051816,1.0368306636810303
14.3,3.640164,4.528319,4.6951,-1.0549359,1.0368306636810303
14.4,3.7138343,4.420544,4.583356,-0.8695216,1.0368306636810303
14.5,3.7807856,4.3025103,4.4609747,-0.68018913,1.0368306636810303
14.6,3.842399,4.184908,4.3390408,-0.49664187,1.0368306636810303
14.7,3.9152138,4.077292,4.2274613,-0.3122475,1.0368306636810303
14.8,3.985705,3.98713,4.1339784,-0.14827347,1.0368306636810303
14.9,4.0583143,3.9193807,4.063734,-0.005419731,1.0368306636810303
15.0,4.1236515,3.8762786,4.0190444,0.104607105,1.0368306636810303
15.1,4.1880293,3.8574028,3.9994736,0.18855572,1.0368306636810303
15.2,4.254176,3.8596227,4.0017753,0.25240088,1.0368306636810303
15.3,4.318884,3.8772404,4.020042,0.29884195,1.0368306636810303
15.400001,4.384395,3.902291,4.0460153,0.33837986,1.0368306636810303
15.5,4.449797,3.92525,4.0698195,0.3799777,1.0368306636810303
15.6,4.5146923,3.9363542,4.0813327,0.43335962,1.0368306636810303
15.7,4.580332,3.9273758,4.072024,0.50830793,1.0368306636810303
15.8,4.646427,3.8934793,4.0368786,0.60954857,1.0368306636810303
15.900001,4.7028913,3.834276,3.9754949,0.7273965,1.0368306636810303
16.0,4.771289,3.7538033,3.8920584,0.8792305,1.0368306636810303
16.1,4.8358855,3.6593542,3.7941306,1.041755,1.0368306636810303
16.2,4.892617,3.5596719,3.690777,1.2018402,1.0368306636810303
16.300001,4.9618053,3.4633064,3.5908623,1.3709431,1.0368306636810303
16.4,5.0253863,3.3775325,3.5019293,1.523457,1.0368306636810303
16.5,5.082314,3.307894,3.429726,1.6525881,1.0368306636810303
16.6,5.152662,3.2582414,3.3782446,1.7744172,1.0368306636810303
16.7,5.213422,3.231002,3.350002,1.8634198,1.0368306636810303
16.800001,5.2833266,3.2274835,3.3463538,1.9369729,1.0368306636810303
16.9,5.3438916,3.2481482,3.3677797,1.9761119,1.0368306636810303
17.0,5.4138227,3.2927375,3.4140112,1.9998114,1.0368306636810303
17.1,5.4751806,3.3602853,3.484047,1.9911337,1.0368306636810303
17.199999,5.533327,3.4490783,3.5761101,1.957217,1.0368306636810303
17.3,5.6042895,3.5566266,3.6876194,1.9166701,1.0368306636810303
17.4,5.6644697,3.6797044,3.8152304,1.8492393,1.0368306636810303
17.5,5.723727,3.8146486,3.9551446,1.7685826,1.0368306636810303
17.6,5.783018,3.9578562,4.1036267,1.6793914,1.0368306636810303
17.7,5.84239,4.106347,4.2575865,1.5848036,1.0368306636810303
17.800001,5.889935,4.258166,4.414997,1.4749379,1.0368306636810303
17.900002,5.949675,4.412251,4.574757,1.374918,1.0368306636810303
18.0,6.00838,4.567741,4.735974,1.2724061,1.0368306636810303
18.1,6.0551934,4.723029,4.8969812,1.1582122,1.0368306636810303
18.2,6.1040034,4.8747835,5.054325,1.0496783,1.0368306636810303
18.300001,6.162858,5.0176706,5.2024746,0.9603834,1.0368306636810303
18.400002,6.2093854,5.144684,5.334166,0.87521935,1.0368306636810303
18.5,6.2569876,5.248034,5.441323,0.81566477,1.0368306636810303
18.6,6.305061,5.3204103,5.5163646,0.7886963,1.0368306636810303
18.7,6.349649,5.356151,5.5534215,0.79622746,1.0368306636810303
18.8,6.3874125,5.3522334,5.54936,0.83805275,1.0368306636810303
18.9,6.432782,5.3088484,5.504377,0.9284053,1.0368306636810303
19.0,6.4705243,5.2296515,5.422263,1.0482612,1.0368306636810303
19.1,6.51637,5.1213174,5.309939,1.2064309,1.0368306636810303
19.2,6.550337,4.992817,5.176706,1.373631,1.0368306636810303
19.3,6.586406,4.854424,5.0332155,1.5531907,1.0368306636810303
19.4,6.6218653,4.7164764,4.8901873,1.731678,1.0368306636810303
19.5,6.657603,4.58841,4.757404,1.9001989,1.0368306636810303
19.599998,6.692848,4.477905,4.642829,2.0500193,1.0368306636810303
19.699999,6.729824,4.3904614,4.552165,2.177659,1.0368306636810303
19.8,6.7589884,4.329322,4.488774,2.2702146,1.0368306636810303
19.9,6.78717,4.295511,4.453717,2.3334527,1.0368306636810303
20.0,6.8242326,4.2880816,4.4460144,2.3782182,1.0368306636810303
20.1,6.859599,4.304352,4.462884,2.3967152,1.0368306636810303
20.2,6.894855,4.3402967,4.5001526,2.3947024,1.0368306636810303
20.300001,6.93213,4.3911376,4.552866,2.3792639,1.0368306636810303
20.4,6.958888,4.4521165,4.616091,2.3427973,1.0368306636810303
20.5,6.990779,4.519345,4.6857953,2.3049836,1.0368306636810303
20.6,7.0182548,4.5904145,4.7594824,2.2587724,1.0368306636810303
20.7,7.049998,4.66451,4.8363066,2.2136912,1.0368306636810303
20.800001,7.078803,4.7419844,4.916635,2.162168,1.0368306636810303
20.9,7.0999684,4.823586,5.0012417,2.0987267,1.0368306636810303
21.0,7.134062,4.909916,5.090751,2.0433106,1.0368306636810303
21.1,7.1611,5.001175,5.1853714,1.9757285,1.0368306636810303
21.199999,7.183978,5.0973372,5.2850757,1.8989024,1.0368306636810303
21.3,7.2083297,5.198301,5.3897576,1.818572,1.0368306636810303
21.4,7.2304964,5.303735,5.499075,1.7314215,1.0368306636810303
21.5,7.2664633,5.4126287,5.6119795,1.6544838,1.0368306636810303
21.6,7.280713,5.522705,5.72611,1.5546031,1.0368306636810303
21.7,7.302576,5.6301427,5.8375044,1.4650717,1.0368306636810303
21.800001,7.326728,5.730047,5.9410887,1.3856392,1.0368306636810303
21.900002,7.350397,5.817311,6.031566,1.318831,1.0368306636810303
22.0,7.3741417,5.8877506,6.1046004,1.2695413,1.0368306636810303
22.1,7.3978887,5.939094,6.157835,1.2400537,1.0368306636810303
22.2,7.421618,5.9714193,6.1913505,1.2302675,1.0368306636810303
22.300001,7.4453797,5.987159,6.2076697,1.23771,1.0368306636810303
22.400002,7.4690084,5.9906535,6.211293,1.2577152,1.0368306636810303
22.5,7.4933844,5.9873395,6.207857,1.2855272,1.0368306636810303
22.6,7.5286,5.982778,6.203128,1.3254724,1.0368306636810303
22.7,7.5525,5.981578,6.2018833,1.3506165,1.0368306636810303
22.8,7.588997,5.9864187,6.2069025,1.3820944,1.0368306636810303
22.9,7.6244082,5.9976497,6.218547,1.4058614,1.0368306636810303
23.0,7.659709,6.0135293,6.2350116,1.4246974,1.0368306636810303
23.1,7.697098,6.0312815,6.2534175,1.4436803,1.0368306636810303
23.2,7.74555,6.0484076,6.2711744,1.4743757,1.0368306636810303
23.3,7.792943,6.063989,6.2873297,1.5056133,1.0368306636810303
23.4,7.8396206,6.079359,6.303266,1.5363545,1.0368306636810303
23.5,7.891084,6.0979633,6.3225555,1.5685287,1.0368306636810303
23.599998,7.9467044,6.124281,6.349842,1.5968623,1.0368306636810303
23.699999,8.000549,6.1623974,6.3893623,1.611187,1.0368306636810303
23.8,8.070004,6.2144046,6.4432855,1.626719,1.0368306636810303
23.9,8.131586,6.2794194,6.5106945,1.6208916,1.0368306636810303
24.0,8.203646,6.3532434,6.5872374,1.6164083,1.0368306636810303
24.1,8.278928,6.429076,6.6658635,1.6130643,1.0368306636810303
24.2,8.363643,6.4988623,6.7382197,1.625423,1.0368306636810303
24.300001,8.44536,6.5550027,6.7964277,1.6489325,1.0368306636810303
24.4,8.533969,6.5917716,6.834551,1.6994181,1.0368306636810303
24.5,8.630398,6.605833,6.84913,1.7812676,1.0368306636810303
24.6,8.723879,6.5961804,6.8391223,1.8847566,1.0368306636810303
24.7,8.8252735,6.563632,6.805375,2.0198984,1.0368306636810303
24.800001,8.933486,6.510634,6.750425,2.1830611,1.0368306636810303
24.9,9.038809,6.44135,6.6785893,2.3602195,1.0368306636810303
25.0,9.153027,6.361842,6.5961533,2.5568733,1.0368306636810303
25.1,9.272694,6.279902,6.5111947,2.761499,1.0368306636810303
25.199999,9.39112,6.2043843,6.432896,2.9582238,1.0368306636810303
25.3,9.510285,6.144032,6.370321,3.1399646,1.0368306636810303
25.4,9.627356,6.1063633,6.3312645,3.296091,1.0368306636810303
25.5,9.756428,6.096652,6.3211956,3.4352322,1.0368306636810303
25.6,9.8771,6.117286,6.34259,3.5345101,1.0368306636810303
25.7,10.005714,6.167566,6.3947215,3.610993,1.0368306636810303
25.800001,10.126417,6.2437716,6.473734,3.6526833,1.0368306636810303
25.900002,10.254261,6.3396645,6.5731587,3.6811023,1.0368306636810303
26.0,10.385473,6.4472237,6.684679,3.7007942,1.0368306636810303
26.1,10.51598,6.557786,6.7993135,3.7166662,1.0368306636810303
26.2,10.646534,6.663139,6.908547,3.737987,1.0368306636810303
26.300001,10.777094,6.7565317,7.005379,3.7717147,1.0368306636810303
26.400002,10.907795,6.8332844,7.0849586,3.8228364,1.0368306636810303
26.5,11.037871,6.890984,7.1447835,3.8930879,1.0368306636810303
26.6,11.1802,6.9294767,7.184694,3.9955058,1.0368306636810303
26.7,11.310951,6.9505186,7.206511,4.10444,1.0368306636810303
26.8,11.453174,6.9575863,7.2138386,4.239335,1.0368306636810303
26.9,11.58426,6.9556203,7.2118006,4.3724594,1.0368306636810303
27.0,11.738048,6.9508357,7.2068396,4.531208,1.0368306636810303
27.1,11.855277,6.9504147,7.2064033,4.648874,1.0368306636810303
27.2,11.974529,6.962096,7.218515,4.7560143,1.0368306636810303
27.3,12.093006,6.9934006,7.2509723,4.842034,1.0368306636810303
27.4,12.21181,7.0509067,7.3105965,4.9012136,1.0368306636810303
27.5,12.33044,7.1395073,7.40246,4.9279795,1.0368306636810303
27.599998,12.449192,7.262223,7.529695,4.919497,1.0368306636810303
27.699999,12.567833,7.420428,7.693727,4.874106,1.0368306636810303
27.8,12.686616,7.614616,7.895067,4.7915487,1.0368306636810303
27.9,12.805326,7.8452973,8.134245,4.6710815,1.0368306636810303
28.0,12.924034,8.113763,8.412598,4.5114365,1.0368306636810303
28.1,13.042592,8.422236,8.732433,4.3101587,1.0368306636810303
28.2,13.161961,8.773267,9.096392,4.065569,1.0368306636810303
28.300001,13.27788,9.168642,9.50633,3.7715502,1.0368306636810303
28.4,13.407676,9.608178,9.962053,3.4456224,1.0368306636810303
28.5,13.475921,10.088886,10.460466,3.0154543,1.0368306636810303
28.6,13.50499,10.60466,10.995236,2.5097532,1.0368306636810303
28.7,13.652383,11.146472,11.557004,2.0953789,1.0368306636810303
28.800001,13.706206,11.702471,12.13348,1.5727262,1.0368306636810303
28.9,13.745051,12.257516,12.708968,1.0360832,1.0368306636810303
29.0,13.894355,12.792289,13.263437,0.63091755,1.0368306636810303
29.1,13.932913,13.282318,13.771515,0.16139793,1.0368306636810303
29.199999,14.002166,13.698802,14.203338,-0.20117188,1.0368306636810303
29.3,14.051702,14.01209,14.528164,-0.47646236,1.0368306636810303
29.4,14.123411,14.197729,14.720641,-0.59722996,1.0368306636810303
29.5,14.16806,14.243299,14.767889,-0.5998287,1.0368306636810303
29.6,14.24151,14.153166,14.674437,-0.43292618,1.0368306636810303
29.7,14.298788,13.948719,14.46246,-0.1636715,1.0368306636810303
29.800001,14.271148,13.663727,14.166971,0.10417652,1.0368306636810303
29.900002,14.370682,13.336884,13.82809,0.54259205,1.0368306636810303
30.0,14.408219,13.004457,13.48342,0.92479897,1.0368306636810303
30.1,14.403438,12.694883,13.162444,1.2409935,1.0368306636810303
30.2,14.391394,12.426516,12.884192,1.5072012,1.0368306636810303
30.300001,14.496782,12.207762,12.657382,1.8394003,1.0368306636810303
30.400002,14.523055,12.039094,12.482502,2.040553,1.0368306636810303
30.5,14.517071,11.915793,12.35466,2.1624107,1.0368306636810303
30.6,14.518523,11.831144,12.266893,2.2516298,1.0368306636810303
30.7,14.518011,11.779038,12.212869,2.3051424,1.0368306636810303
30.8,14.518706,11.75573,12.188701,2.3300056,1.0368306636810303
30.9,14.516741,11.7603,12.1934395,2.3233013,1.0368306636810303
31.0,14.522529,11.793673,12.228042,2.294487,1.0368306636810303
31.1,14.405406,11.856695,12.2933855,2.1120205,1.0368306636810303
31.2,14.401756,11.947997,12.38805,2.0137062,1.0368306636810303
31.3,14.402085,12.062841,12.507124,1.8949614,1.0368306636810303
31.4,14.400342,12.193267,12.642353,1.7579889,1.0368306636810303
31.5,14.282579,12.329764,12.783877,1.498702,1.0368306636810303
31.599998,14.288695,12.463506,12.9225445,1.3661509,1.0368306636810303
31.699999,14.277449,12.58813,13.051759,1.2256899,1.0368306636810303
31.8,14.165955,12.700518,13.168286,0.99766827,1.0368306636810303
31.9,14.159055,12.800261,13.271703,0.887352,1.0368306636810303
32.0,14.048429,12.888544,13.363237,0.68519115,1.0368306636810303
32.1,14.03848,12.967113,13.4447,0.59377956,1.0368306636810303
32.199997,13.931806,13.037779,13.517969,0.41383648,1.0368306636810303
32.3,13.91785,13.102446,13.585017,0.33283234,1.0368306636810303
32.399998,13.813694,13.163132,13.647939,0.16575527,1.0368306636810303
32.5,13.804717,13.221774,13.708741,0.095975876,1.0368306636810303
32.6,13.661333,13.279316,13.768402,-0.107069016,1.0368306636810303
32.699997,13.585967,13.334848,13.82598,-0.24001312,1.0368306636810303
32.8,13.5648985,13.38477,13.87774,-0.31284142,1.0368306636810303
32.9,13.419685,13.422755,13.917124,-0.49743843,1.0368306636810303
33.0,13.355115,13.440199,13.93521,-0.5800953,1.0368306636810303
33.100002,13.323002,13.42727,13.921805,-0.5988035,1.0368306636810303
33.2,13.187842,13.374412,13.867,-0.67915726,1.0368306636810303
33.300003,13.076905,13.27441,13.763315,-0.68640995,1.0368306636810303
33.4,12.943089,13.1244755,13.607859,-0.6647701,1.0368306636810303
33.5,12.891954,12.927883,13.404026,-0.5120716,1.0368306636810303
33.600002,12.844676,12.693974,13.161501,-0.3168249,1.0368306636810303
33.7,12.711455,12.436577,12.894624,-0.18316841,1.0368306636810303
33.8,12.596532,12.171033,12.6193,-0.02276802,1.0368306636810303
33.9,12.476867,11.911104,12.349798,0.12706852,1.0368306636810303
34.0,12.358402,11.666452,12.096135,0.2622671,1.0368306636810303
34.100002,12.239673,11.441366,11.86276,0.37691307,1.0368306636810303
34.2,12.12091,11.235206,11.649006,0.4719038,1.0368306636810303
34.3,12.002464,11.044132,11.450895,0.551569,1.0368306636810303
34.4,11.8828945,10.863361,11.263466,0.61942863,1.0368306636810303
34.5,11.767268,10.689147,11.082835,0.684433,1.0368306636810303
34.6,11.628142,10.519835,10.907288,0.72085476,1.0368306636810303
34.7,11.504053,10.355866,10.73728,0.7667732,1.0368306636810303
34.8,11.376442,10.199133,10.574774,0.80166817,1.0368306636810303
34.9,11.254577,10.052236,10.422466,0.8321104,1.0368306636810303
35.0,11.136657,9.91764,10.282913,0.85374355,1.0368306636810303
35.1,11.017682,9.797442,10.158289,0.8593931,1.0368306636810303
35.2,10.899282,9.693084,10.050086,0.84919643,1.0368306636810303
35.3,10.77983,9.605247,9.959014,0.82081604,1.0368306636810303
35.399998,10.671913,9.533768,9.884903,0.7870102,1.0368306636810303
35.5,10.56547,9.477336,9.826392,0.73907757,1.0368306636810303
35.6,10.45819,9.433558,9.781003,0.67718697,1.0368306636810303
35.7,10.362888,9.398897,9.745065,0.6178236,1.0368306636810303
35.8,10.267967,9.368956,9.714021,0.5539465,1.0368306636810303
35.899998,10.173163,9.338764,9.682717,0.4904461,1.0368306636810303
36.0,10.089757,9.30286,9.645491,0.44426632,1.0368306636810303
36.1,9.995506,9.255319,9.596198,0.3993082,1.0368306636810303
36.199997,9.924398,9.189649,9.52811,0.39628887,1.0368306636810303
36.3,9.841321,9.099051,9.4341755,0.4071455,1.0368306636810303
36.399998,9.770699,8.977251,9.307889,0.46280956,1.0368306636810303
36.5,9.700869,8.8197365,9.144573,0.5562954,1.0368306636810303
36.6,9.64056,8.62504,8.942706,0.69785404,1.0368306636810303
36.699997,9.569899,8.395431,8.704639,0.8652592,1.0368306636810303
36.8,9.51186,8.136927,8.436615,1.0752449,1.0368306636810303
36.9,9.452311,7.858584,8.148021,1.3042898,1.0368306636810303
37.0,9.392254,7.57146,7.850322,1.5419321,1.0368306636810303
37.100002,9.33652,7.287407,7.555807,1.7807131,1.0368306636810303
37.2,9.2863865,7.018045,7.276524,2.0098624,1.0368306636810303
37.300003,9.228892,6.773717,7.0231977,2.2056947,1.0368306636810303
37.4,9.183047,6.5630527,6.8047743,2.378273,1.0368306636810303
37.5,9.135156,6.392632,6.628077,2.5070786,1.0368306636810303
37.600002,9.087694,6.26719,6.498015,2.5896792,1.0368306636810303
37.7,9.040558,6.1899896,6.417971,2.6225867,1.0368306636810303
37.8,8.991647,6.1631713,6.390165,2.601482,1.0368306636810303
37.9,8.950824,6.1881003,6.4160123,2.5348115,1.0368306636810303
38.0,8.909393,6.2654753,6.496237,2.4131565,1.0368306636810303
38.100002,8.86776,6.395249,6.63079,2.2369695,1.0368306636810303
38.2,8.82604,6.576215,6.8184214,2.007619,1.0368306636810303
38.3,8.784922,6.8053513,7.055997,1.7289248,1.0368306636810303
38.4,8.742994,7.0768433,7.337488,1.4055061,1.0368306636810303
38.5,8.70063,7.3808565,7.6526985,1.0479317,1.0368306636810303
38.6,8.668068,7.7025805,7.9862714,0.68179655,1.0368306636810303
38.7,8.622923,8.021667,8.31711,0.30581284,1.0368306636810303
38.8,8.583665,8.312982,8.619154,-0.035489082,1.0368306636810303
38.9,8.541338,8.549317,8.864194,-0.32285595,1.0368306636810303
