ppm,target,reconstructed_raw,reconstructed,difference,alpha
18.2,10.892795,4.447039,4.3866377,6.506157,0.9864175915718079
18.300001,11.021126,4.557951,4.496043,6.5250826,0.9864175915718079
18.400002,11.151525,4.6660132,4.602638,6.548887,0.9864175915718079
18.5,11.28116,4.765775,4.7010446,6.580116,0.9864175915718079
18.6,11.411228,4.850064,4.7841883,6.62704,0.9864175915718079
18.7,11.540551,4.911429,4.84472,6.6958313,0.9864175915718079
18.8,11.672619,4.943784,4.8766356,6.7959833,0.9864175915718079
18.9,11.818909,4.9439654,4.8768144,6.9420943,0.9864175915718079
19.0,11.978858,4.912569,4.8458447,7.1330132,0.9864175915718079
19.1,12.149138,4.853805,4.7878785,7.36126,0.9864175915718079
19.2,12.315913,4.7747464,4.7098937,7.6060195,0.9864175915718079
19.3,12.492299,4.6840615,4.6204405,7.8718586,0.9864175915718079
19.4,12.628779,4.5906134,4.5282617,8.100517,0.9864175915718079
19.5,12.805151,4.5022125,4.4410615,8.36409,0.9864175915718079
19.599998,13.025863,4.4246726,4.364575,8.661287,0.9864175915718079
19.699999,13.152513,4.3613057,4.3020687,8.850444,0.9864175915718079
19.8,13.217442,4.312892,4.2543125,8.963129,0.9864175915718079
19.9,13.261626,4.2779403,4.2198358,9.04179,0.9864175915718079
20.0,13.419791,4.253481,4.1957083,9.224083,0.9864175915718079
20.1,13.48151,4.23597,4.1784353,9.303075,0.9864175915718079
20.2,13.453416,4.222434,4.1650834,9.288332,0.9864175915718079
20.300001,13.545291,4.211376,4.1541758,9.391115,0.9864175915718079
20.4,13.605742,4.2033467,4.146255,9.459488,0.9864175915718079
20.5,13.598198,4.2007027,4.143647,9.454551,0.9864175915718079
20.6,13.579632,4.207101,4.149958,9.429674,0.9864175915718079
20.7,13.697631,4.226614,4.1692066,9.528424,0.9864175915718079
20.800001,13.640895,4.263083,4.20518,9.435715,0.9864175915718079
20.9,13.586155,4.3196874,4.2610154,9.32514,0.9864175915718079
21.0,13.598783,4.398648,4.3389034,9.259879,0.9864175915718079
21.1,13.595599,4.501255,4.4401174,9.155481,0.9864175915718079
21.199999,13.596646,4.6278033,4.5649467,9.0317,0.9864175915718079
21.3,13.595442,4.7776246,4.712733,8.8827095,0.9864175915718079
21.4,13.599048,4.949093,4.881872,8.7171755,0.9864175915718079
21.5,13.586768,5.139899,5.0700865,8.516682,0.9864175915718079
21.6,13.710038,5.3474298,5.274799,8.43524,0.9864175915718079
21.7,13.726215,5.5695195,5.493872,8.232344,0.9864175915718079
21.800001,13.722736,5.805248,5.7263985,7.996338,0.9864175915718079
21.900002,13.723462,6.055721,5.9734697,7.7499924,0.9864175915718079
22.0,13.723315,6.324166,6.2382684,7.485047,0.9864175915718079
22.1,13.723354,6.615579,6.5257235,7.197631,0.9864175915718079
22.2,13.723334,6.93558,6.8413777,6.8819566,0.9864175915718079
22.300001,13.723226,7.2892814,7.190275,6.5329504,0.9864175915718079
22.400002,13.724305,7.680152,7.575837,6.148468,0.9864175915718079
22.5,13.717513,8.109272,7.9991283,5.7183847,0.9864175915718079
22.6,13.591886,8.575163,8.458692,5.133194,0.9864175915718079
22.7,13.590914,9.073817,8.950573,4.640341,0.9864175915718079
22.8,13.447303,9.599209,9.468828,3.9784746,0.9864175915718079
22.9,13.338472,10.143663,10.005888,3.3325844,0.9864175915718079
23.0,13.33099,10.698128,10.552821,2.7781687,0.9864175915718079
23.1,13.183584,11.252073,11.099243,2.084341,0.9864175915718079
23.2,13.079277,11.793483,11.633299,1.4459782,0.9864175915718079
23.3,13.09218,12.308753,12.14157,0.95061016,0.9864175915718079
23.4,13.07973,12.783058,12.609433,0.47029686,0.9864175915718079
23.5,13.122107,13.201047,13.021745,0.100361824,0.9864175915718079
23.599998,13.219926,13.548187,13.36417,-0.1442442,0.9864175915718079
23.699999,13.249321,13.812578,13.62497,-0.37564945,0.9864175915718079
23.8,13.357259,13.987279,13.797298,-0.44003963,0.9864175915718079
23.9,13.336063,14.072617,13.881476,-0.545413,0.9864175915718079
24.0,13.351594,14.077424,13.886219,-0.53462505,0.9864175915718079
24.1,13.299901,14.018347,13.827944,-0.5280428,0.9864175915718079
24.2,13.156873,13.917383,13.728352,-0.57147884,0.9864175915718079
24.300001,13.030223,13.79784,13.610433,-0.58020973,0.9864175915718079
24.4,12.900212,13.680069,13.494261,-0.5940485,0.9864175915718079
24.5,12.7676935,13.578078,13.393655,-0.6259613,0.9864175915718079
24.6,12.654369,13.498023,13.314688,-0.6603184,0.9864175915718079
24.7,12.586761,13.438589,13.256061,-0.6692991,0.9864175915718079
24.800001,12.547939,13.392929,13.21102,-0.66308117,0.9864175915718079
24.9,12.549959,13.351675,13.170327,-0.620368,0.9864175915718079
25.0,12.605389,13.30547,13.12475,-0.5193615,0.9864175915718079
25.1,12.670409,13.247041,13.067114,-0.39670467,0.9864175915718079
25.199999,12.801838,13.172586,12.993671,-0.1918335,0.9864175915718079
25.3,12.828042,13.082447,12.904756,-0.07671356,0.9864175915718079
25.4,12.925251,12.981522,12.805202,0.12004948,0.9864175915718079
25.5,12.968098,12.878868,12.703942,0.2641554,0.9864175915718079
25.6,12.962234,12.78662,12.612947,0.34928608,0.9864175915718079
25.7,12.94966,12.717786,12.545048,0.40461254,0.9864175915718079
25.800001,13.064895,12.683982,12.511703,0.55319214,0.9864175915718079
25.900002,13.095508,12.693768,12.521356,0.574152,0.9864175915718079
26.0,13.078371,12.751685,12.578486,0.4998846,0.9864175915718079
26.1,13.196481,12.8583355,12.683688,0.5127926,0.9864175915718079
26.2,13.319256,13.010734,12.834017,0.48523903,0.9864175915718079
26.300001,13.574038,13.202735,13.02341,0.5506277,0.9864175915718079
26.400002,13.715273,13.425507,13.2431555,0.47211742,0.9864175915718079
26.5,13.84291,13.668323,13.482674,0.36023617,0.9864175915718079
26.6,13.973118,13.91989,13.730824,0.24229336,0.9864175915718079
26.7,14.102988,14.169725,13.977266,0.12572193,0.9864175915718079
26.8,14.232795,14.408988,14.213279,0.019515991,0.9864175915718079
26.9,14.362519,14.630131,14.431418,-0.068899155,0.9864175915718079
27.0,14.493898,14.82567,14.624302,-0.13040352,0.9864175915718079
27.1,14.615582,14.987428,14.783862,-0.16827965,0.9864175915718079
27.2,14.618614,15.106675,14.90149,-0.282876,0.9864175915718079
27.3,14.757372,15.176202,14.970073,-0.21270084,0.9864175915718079
27.4,14.883386,15.193165,14.986805,-0.103419304,0.9864175915718079
27.5,15.0192795,15.161252,14.955326,0.0639534,0.9864175915718079
27.599998,15.125378,15.091368,14.886391,0.23898697,0.9864175915718079
27.699999,15.136614,14.999768,14.796035,0.34057903,0.9864175915718079
27.8,15.279029,14.905424,14.702972,0.5760565,0.9864175915718079
27.9,15.412761,14.827142,14.625753,0.78700733,0.9864175915718079
28.0,15.508839,14.781853,14.5810795,0.9277592,0.9864175915718079
28.1,15.518092,14.784078,14.583274,0.93481827,0.9864175915718079
28.2,15.711948,14.845792,14.64415,1.0677986,0.9864175915718079
28.300001,15.9320135,14.976856,14.773435,1.1585789,0.9864175915718079
28.4,16.08815,15.185265,14.9790125,1.1091375,0.9864175915718079
28.5,16.367031,15.47699,15.266775,1.100256,0.9864175915718079
28.6,16.618025,15.855691,15.640332,0.9776926,0.9864175915718079
28.7,16.89421,16.321787,16.100098,0.79411316,0.9864175915718079
28.800001,17.082966,16.870678,16.641533,0.44143295,0.9864175915718079
28.9,17.270592,17.490229,17.252668,0.017923355,0.9864175915718079
29.0,17.48564,18.15828,17.911646,-0.42600632,0.9864175915718079
29.1,17.593952,18.840881,18.584976,-0.991024,0.9864175915718079
29.199999,17.745113,19.493328,19.228561,-1.483448,0.9864175915718079
29.3,17.787617,20.06476,19.792233,-2.0046158,0.9864175915718079
29.4,17.853401,20.50644,20.227913,-2.3745117,0.9864175915718079
29.5,17.99261,20.781433,20.49917,-2.5065594,0.9864175915718079
29.6,18.136257,20.872616,20.589115,-2.452858,0.9864175915718079
29.7,18.167728,20.785582,20.503263,-2.335535,0.9864175915718079
29.800001,18.24694,20.546026,20.266962,-2.0200214,0.9864175915718079
29.900002,18.387794,20.192688,19.918423,-1.5306282,0.9864175915718079
30.0,18.516096,19.769762,19.501242,-0.98514557,0.9864175915718079
30.1,18.642084,19.320417,19.057999,-0.41591454,0.9864175915718079
30.2,18.78812,18.882614,18.626143,0.16197777,0.9864175915718079
30.300001,18.7994,18.486614,18.235521,0.563879,0.9864175915718079
30.400002,18.910627,18.153334,17.906767,1.0038605,0.9864175915718079
30.5,18.940756,17.893848,17.650806,1.2899494,0.9864175915718079
30.6,18.922523,17.709196,17.468662,1.4538612,0.9864175915718079
30.7,19.048346,17.591854,17.352915,1.6954308,0.9864175915718079
30.8,19.06084,17.528318,17.290241,1.7705994,0.9864175915718079
30.9,19.065924,17.503187,17.265451,1.8004723,0.9864175915718079
31.0,18.938177,17.503424,17.265684,1.672493,0.9864175915718079
31.1,18.934408,17.521814,17.283827,1.6505814,0.9864175915718079
31.2,18.80959,17.55841,17.319925,1.4896641,0.9864175915718079
31.3,18.678959,17.618364,17.379065,1.2998943,0.9864175915718079
31.4,18.677374,17.708393,17.46787,1.2095032,0.9864175915718079
31.5,18.54839,17.831663,17.589466,0.95892334,0.9864175915718079
31.599998,18.553402,17.984365,17.740095,0.8133068,0.9864175915718079
31.699999,18.55085,18.154783,17.908197,0.6426525,0.9864175915718079
31.8,18.555021,18.325272,18.07637,0.47865105,0.9864175915718079
31.9,18.538193,18.476543,18.225588,0.3126049,0.9864175915718079
32.0,18.418734,18.592808,18.340273,0.07846069,0.9864175915718079
32.1,18.41286,18.66621,18.412678,0.00018310547,0.9864175915718079
32.199997,18.270376,18.698189,18.444221,-0.17384529,0.9864175915718079
32.3,18.139143,18.697632,18.443672,-0.3045292,0.9864175915718079
32.399998,18.03203,18.676699,18.423023,-0.39099312,0.9864175915718079
32.5,18.053698,18.646288,18.393026,-0.33932877,0.9864175915718079
32.6,18.010319,18.612825,18.360018,-0.34969902,0.9864175915718079
32.699997,17.903944,18.577608,18.32528,-0.42133522,0.9864175915718079
32.8,17.918232,18.537893,18.286104,-0.36787224,0.9864175915718079
32.9,17.923246,18.488604,18.237484,-0.3142376,0.9864175915718079
33.0,17.879948,18.423658,18.17342,-0.2934723,0.9864175915718079
33.100002,17.735823,18.336666,18.08761,-0.35178757,0.9864175915718079
33.2,17.610638,18.221836,17.97434,-0.36370277,0.9864175915718079
33.300003,17.47614,18.075094,17.829592,-0.35345268,0.9864175915718079
33.4,17.36068,17.89554,17.652475,-0.29179573,0.9864175915718079
33.5,17.161758,17.686293,17.44607,-0.2843113,0.9864175915718079
33.600002,16.936033,17.453825,17.21676,-0.2807274,0.9864175915718079
33.7,16.907764,17.206028,16.972328,-0.06456375,0.9864175915718079
33.8,16.826752,16.949415,16.719202,0.10754967,0.9864175915718079
33.9,16.774681,16.687351,16.460697,0.31398392,0.9864175915718079
34.0,16.698118,16.420256,16.19723,0.5008888,0.9864175915718079
34.100002,16.634682,16.147545,15.928223,0.70645905,0.9864175915718079
34.2,16.648815,15.870344,15.654787,0.9940281,0.9864175915718079
34.3,16.64493,15.593613,15.381814,1.2631159,0.9864175915718079
34.4,16.647032,15.326854,15.118678,1.5283537,0.9864175915718079
34.5,16.642395,15.083138,14.878273,1.764122,0.9864175915718079
34.6,16.65853,14.8775625,14.675489,1.9830399,0.9864175915718079
34.7,16.546804,14.72525,14.525246,2.0215588,0.9864175915718079
34.8,16.510422,14.639464,14.440625,2.0697966,0.9864175915718079
34.9,16.528248,14.629845,14.431136,2.0971117,0.9864175915718079
35.0,16.421638,14.700644,14.500974,1.9206648,0.9864175915718079
35.1,16.274115,14.849199,14.6475115,1.6266031,0.9864175915718079
35.2,16.271269,15.064921,14.860304,1.410965,0.9864175915718079
35.3,16.147818,15.328982,15.120778,1.0270395,0.9864175915718079
35.399998,16.140371,15.615524,15.403428,0.73694324,0.9864175915718079
35.5,16.021433,15.894335,15.678452,0.34298134,0.9864175915718079
35.6,15.890662,16.135231,15.916076,-0.025413513,0.9864175915718079
35.7,15.757969,16.313047,16.091476,-0.33350754,0.9864175915718079
35.8,15.756759,16.411861,16.18895,-0.4321909,0.9864175915718079
35.899998,15.627304,16.427025,16.203907,-0.57660294,0.9864175915718079
36.0,15.497215,16.364054,16.14179,-0.6445751,0.9864175915718079
36.1,15.371444,16.23531,16.014795,-0.64335155,0.9864175915718079
36.199997,15.378405,16.055902,15.837825,-0.4594202,0.9864175915718079
36.3,15.365087,15.840231,15.625082,-0.25999546,0.9864175915718079
36.399998,15.240525,15.60063,15.388736,-0.14821053,0.9864175915718079
36.5,15.249538,15.347113,15.138662,0.11087608,0.9864175915718079
36.6,15.251793,15.088787,14.883845,0.36794758,0.9864175915718079
36.699997,15.22889,14.83476,14.633268,0.59562206,0.9864175915718079
36.8,15.108159,14.594663,14.396432,0.71172714,0.9864175915718079
36.9,15.130567,14.378251,14.18296,0.94760704,0.9864175915718079
37.0,15.092423,14.193946,14.001158,1.0912657,0.9864175915718079
37.100002,14.979204,14.04725,13.856454,1.1227503,0.9864175915718079
37.2,15.006277,13.93974,13.750405,1.2558718,0.9864175915718079
37.300003,14.953684,13.868968,13.680594,1.2730894,0.9864175915718079
37.4,14.861267,13.829578,13.64174,1.2195272,0.9864175915718079
37.5,14.83393,13.814954,13.627314,1.2066164,0.9864175915718079
37.600002,14.68955,13.818687,13.630997,1.0585537,0.9864175915718079
37.7,14.549972,13.835252,13.647336,0.9026356,0.9864175915718079
37.8,14.48615,13.86026,13.672005,0.8141451,0.9864175915718079
37.9,14.432783,13.8902025,13.70154,0.73124313,0.9864175915718079
38.0,14.341255,13.922599,13.733497,0.6077585,0.9864175915718079
38.100002,14.376119,13.956308,13.766748,0.60937023,0.9864175915718079
38.2,14.287027,13.991938,13.801893,0.48513412,0.9864175915718079
38.3,14.234842,14.031603,13.84102,0.39382267,0.9864175915718079
38.4,14.154845,14.078389,13.887171,0.26767445,0.9864175915718079
38.5,14.117022,14.134723,13.9427395,0.17428207,0.9864175915718079
38.6,13.958685,14.200817,14.007936,-0.049250603,0.9864175915718079
38.7,13.757076,14.272911,14.079051,-0.32197475,0.9864175915718079
38.8,13.643755,14.34264,14.147832,-0.50407696,0.9864175915718079
38.9,13.508867,14.397894,14.202335,-0.6934681,0.9864175915718079
39.0,13.383314,14.425338,14.229407,-0.8460932,0.9864175915718079
39.1,13.241356,14.413977,14.2182,-0.97684383,0.9864175915718079
