ppm,target,reconstructed_raw,reconstructed,difference
23.3,7.792943,11.717839,9.989555,-2.1966124
23.4,7.8396206,11.406363,9.724019,-1.8843985
23.5,7.891084,11.074473,9.44108,-1.5499959
23.599998,7.9467044,10.743103,9.158585,-1.2118802
23.699999,8.000549,10.428485,8.89037,-0.88982105
23.8,8.070004,10.142241,8.646344,-0.5763397
23.9,8.131586,9.892256,8.43323,-0.30164433
24.0,8.203646,9.683912,8.255615,-0.05196953
24.1,8.278928,9.5210495,8.116774,0.1621542
24.2,8.363643,9.406266,8.01892,0.34472275
24.300001,8.44536,9.340605,7.962943,0.4824171
24.4,8.533969,9.323011,7.9479446,0.5860243
24.5,8.630398,9.349963,7.9709215,0.6594763
24.6,8.723879,9.415509,8.0268,0.6970787
24.7,8.8252735,9.511675,8.108782,0.7164917
24.800001,8.933486,9.62898,8.208785,0.7247009
24.9,9.038809,9.756927,8.317861,0.7209482
25.0,9.153027,9.884552,8.426662,0.72636414
25.1,9.272694,10.001281,8.526175,0.7465191
25.199999,9.39112,10.098291,8.608877,0.7822428
25.3,9.510285,10.169985,8.669996,0.8402891
25.4,9.627356,10.214785,8.708189,0.91916656
25.5,9.756428,10.234728,8.72519,1.0312376
25.6,9.8771,10.233898,8.7244835,1.1526165
25.7,10.005714,10.216624,8.709757,1.2959576
25.800001,10.126417,10.186295,8.683901,1.4425163
25.900002,10.254261,10.145219,8.648883,1.6053782
26.0,10.385473,10.095235,8.606272,1.7792015
26.1,10.51598,10.0383835,8.557805,1.9581747
26.2,10.646534,9.977273,8.505708,2.1408262
26.300001,10.777094,9.915018,8.452635,2.324459
26.400002,10.907795,9.855071,8.40153,2.5062647
26.5,11.037871,9.80103,8.355459,2.6824121
26.6,11.1802,9.756561,8.31755,2.86265
26.7,11.310951,9.725346,8.290938,3.0200129
26.8,11.453174,9.710944,8.278661,3.1745129
26.9,11.58426,9.716573,8.283459,3.3008013
27.0,11.738048,9.744829,8.307548,3.4305
27.1,11.855277,9.797482,8.352434,3.502843
27.2,11.974529,9.875278,8.4187565,3.5557728
27.3,12.093006,9.977686,8.506061,3.5869455
27.4,12.21181,10.102478,8.612447,3.5993633
27.5,12.33044,10.245317,8.734219,3.596221
27.599998,12.449192,10.3997555,8.865878,3.583314
27.699999,12.567833,10.557889,9.000688,3.5671453
27.8,12.686616,10.711705,9.131818,3.5547981
27.9,12.805326,10.85486,9.253859,3.551468
28.0,12.924034,10.98435,9.36425,3.559784
28.1,13.042592,11.101539,9.464154,3.5784378
28.2,13.161961,11.21218,9.558476,3.6034842
28.300001,13.27788,11.3252945,9.654907,3.6229725
28.4,13.407676,11.451255,9.76229,3.6453857
28.5,13.475921,11.599707,9.888846,3.5870743
28.6,13.50499,11.777825,10.040694,3.4642954
28.7,13.652383,11.989276,10.220958,3.431425
28.800001,13.706206,12.233809,10.429424,3.276782
28.9,13.745051,12.507169,10.662465,3.0825863
29.0,13.894355,12.801151,10.913088,2.981267
29.1,13.932913,13.103803,11.171101,2.7618122
29.199999,14.002166,13.400131,11.423723,2.5784426
29.3,14.051702,13.673569,11.656831,2.3948708
29.4,14.123411,13.908104,11.856774,2.2666368
29.5,14.16806,14.090752,12.012483,2.1555777
29.6,14.24151,14.21353,12.117152,2.1243582
29.7,14.298788,14.274364,12.169014,2.129774
29.800001,14.271148,14.276779,12.171073,2.1000748
29.900002,14.370682,14.228583,12.129986,2.240696
30.0,14.408219,14.139946,12.054421,2.353798
30.1,14.403438,14.021076,11.953084,2.4503536
30.2,14.391394,13.880042,11.832851,2.5585423
30.300001,14.496782,13.72133,11.697548,2.7992344
30.400002,14.523055,13.545809,11.5479145,2.9751406
30.5,14.517071,13.35202,11.382709,3.1343622
30.6,14.518523,13.138257,11.200473,3.3180504
30.7,14.518011,12.9045315,11.001221,3.5167904
30.8,14.518706,12.653686,10.787372,3.7313347
30.9,14.516741,12.391257,10.56365,3.9530907
31.0,14.522529,12.124235,10.336011,4.1865177
31.1,14.405406,11.858997,10.109894,4.295512
31.2,14.401756,11.5993185,9.888515,4.513241
31.3,14.402085,11.345351,9.672007,4.7300787
31.4,14.400342,11.094213,9.457909,4.9424334
31.5,14.282579,10.842191,9.243057,5.039522
31.599998,14.288695,10.587548,9.025972,5.262723
31.699999,14.277449,10.332604,8.808631,5.4688177
31.8,14.165955,10.084108,8.5967865,5.569168
31.9,14.159055,9.851687,8.398645,5.7604094
32.0,14.048429,9.645216,8.222627,5.825802
32.1,14.03848,9.47217,8.075104,5.963376
32.199997,13.931806,9.33576,7.958813,5.9729924
32.3,13.91785,9.234229,7.872257,6.0455923
32.399998,13.813694,9.161299,7.8100834,6.0036106
32.5,13.804717,9.107508,7.764226,6.040491
32.6,13.661333,9.062245,7.7256393,5.9356937
32.699997,13.585967,9.015887,7.6861186,5.8998485
32.8,13.5648985,8.961572,7.6398144,5.925084
32.9,13.419685,8.896079,7.5839815,5.835704
33.0,13.355115,8.819571,7.5187573,5.8363576
33.100002,13.323002,8.734276,7.4460425,5.8769593
33.2,13.187842,8.642639,7.367922,5.8199205
33.300003,13.076905,8.545532,7.285137,5.791768
33.4,12.943089,8.441356,7.196326,5.7467628
33.5,12.891954,8.32629,7.0982313,5.793723
33.600002,12.844676,8.195652,6.986861,5.857815
33.7,12.711455,8.045786,6.8590994,5.852356
33.8,12.596532,7.8756957,6.714096,5.882436
33.9,12.476867,7.6879864,6.5540724,5.9227943
34.0,12.358402,7.4888844,6.384336,5.9740663
34.100002,12.239673,7.2874155,6.212582,6.0270905
34.2,12.12091,7.094173,6.0478415,6.073068
34.3,12.002464,6.919891,5.8992643,6.1032
34.4,11.8828945,6.7743206,5.7751646,6.10773
34.5,11.767268,6.6655283,5.6824183,6.08485
34.6,11.628142,6.599609,5.626221,6.001921
34.7,11.504053,6.580767,5.6101584,5.8938947
34.8,11.376442,6.611481,5.6363425,5.7400994
34.9,11.254577,6.6926174,5.705512,5.5490646
35.0,11.136657,6.8233466,5.81696,5.319697
35.1,11.017682,7.0008864,5.9683137,5.0493684
35.2,10.899282,7.22007,6.1551695,4.744113
35.3,10.77983,7.4729013,6.3707104,4.4091196
35.399998,10.671913,7.7484345,6.6056046,4.0663085
35.5,10.56547,8.033114,6.8482966,3.717173
35.6,10.45819,8.311736,7.085824,3.372366
35.7,10.362888,8.569055,7.30519,3.0576982
35.8,10.267967,8.791362,7.494709,2.7732582
35.899998,10.173163,8.967965,7.6452646,2.5278988
36.0,10.089757,9.092111,7.7511,2.338657
36.1,9.995506,9.161544,7.8102922,2.185214
36.199997,9.924398,9.17873,7.8249435,2.0994549
36.3,9.841321,9.150484,7.8008637,2.0404572
36.399998,9.770699,9.0869875,7.746732,2.0239663
36.5,9.700869,9.000304,7.672834,2.0280347
36.6,9.64056,8.902846,7.5897503,2.0508099
36.699997,9.569899,8.806072,7.50725,2.0626488
36.8,9.51186,8.719591,7.4335237,2.0783362
36.9,9.452311,8.650544,7.374661,2.0776496
37.0,9.392254,8.603217,7.334314,2.05794
37.100002,9.33652,8.578927,7.3136067,2.0229135
37.2,9.2863865,8.576169,7.3112555,1.975131
37.300003,9.228892,8.590782,7.3237133,1.905179
37.4,9.183047,8.615993,7.3452053,1.837842
37.5,9.135156,8.642391,7.36771,1.7674456
37.600002,9.087694,8.658232,7.3812146,1.7064795
37.7,9.040558,8.650479,7.3746057,1.6659522
37.8,8.991647,8.606636,7.337229,1.654418
37.9,8.950824,8.516831,7.2606697,1.6901541
38.0,8.909393,8.375467,7.1401553,1.769238
38.100002,8.86776,8.181846,6.9750915,1.8926682
38.2,8.82604,7.9398723,6.768807,2.0572333
38.3,8.784922,7.6570544,6.5277023,2.2572193
38.4,8.742994,7.3433704,6.2602844,2.48271
38.5,8.70063,7.0102525,5.9762983,2.7243319
38.6,8.668068,6.669602,5.685891,2.9821768
38.7,8.622923,6.33297,5.3989096,3.2240133
38.8,8.583665,6.010816,5.1242704,3.4593945
38.9,8.541338,5.7117796,4.8693395,3.6719985
39.0,8.491264,5.4424458,4.63973,3.8515344
39.1,8.4539795,5.207264,4.4392357,4.014744
39.2,8.409998,5.0088716,4.2701044,4.1398935
39.3,8.361619,4.8485193,4.133403,4.228216
39.399998,8.314699,4.726454,4.029341,4.285358
39.5,8.265923,4.642267,3.9575713,4.3083515
39.6,8.2293625,4.595091,3.9173532,4.3120093
39.7,8.184111,4.5836115,3.9075668,4.2765436
39.8,8.135244,4.6059747,3.9266317,4.2086124
39.899998,8.099277,4.6595387,3.9722955,4.126981
40.0,8.053013,4.740594,4.0413957,4.011617
40.1,8.004817,4.8440824,4.1296206,3.8751965
40.199997,7.969046,4.963504,4.231428,3.737618
40.3,7.921963,5.0910645,4.3401747,3.5817885
40.399998,7.874446,5.218077,4.4484544,3.4259915
40.5,7.8387065,5.335582,4.548628,3.2900786
40.6,7.7909565,5.43487,4.6332717,3.1576848
40.699997,7.743627,5.5080028,4.695618,3.048009
40.8,7.6958723,5.548304,4.729975,2.965897
40.9,7.64961,5.5510144,4.732286,2.917324
41.0,7.613543,5.5139923,4.700724,2.912819
41.100002,7.5649786,5.4380274,4.6359634,2.9290152
41.2,7.5180097,5.326521,4.540903,2.9771066
41.300003,7.469627,5.1845646,4.419884,3.0497427
41.4,7.4255834,5.018041,4.2779217,3.1476617
41.5,7.3855767,4.833069,4.120231,3.2653456
41.600002,7.326353,4.6359487,3.9521847,3.3741684
41.7,7.280773,4.4332695,3.7793992,3.501374
41.8,7.232769,4.231723,3.6075788,3.6251903
41.9,7.1854224,4.037699,3.442172,3.7432504
42.0,7.137974,3.8567998,3.2879539,3.85002
42.100002,7.090202,3.693405,3.1486583,3.9415436
42.2,7.043933,3.5506263,3.0269384,4.0169945
42.3,6.9906836,3.4303894,2.9244354,4.066248
42.4,6.9351473,3.3337214,2.8420253,4.093122
42.5,6.88921,3.2610505,2.7800727,4.1091375
42.6,6.8413334,3.21244,2.7386317,4.1027017
42.7,6.793932,3.187785,2.7176132,4.0763187
42.8,6.746532,3.1869018,2.7168603,4.0296717
42.9,6.698652,3.2095313,2.7361522,3.9624996
43.0,6.652716,3.2552464,2.7751245,3.8775916
43.1,6.5968843,3.3232718,2.8331168,3.7637675
43.2,6.5436263,3.4121985,2.9089277,3.6346986
43.3,6.498899,3.5196118,3.0004983,3.4984007
43.399998,6.4418244,3.6417196,3.1045961,3.3372283
43.5,6.3900743,3.7730577,3.216563,3.1735113
43.6,6.3435655,3.9064524,3.3302832,3.0132823
43.7,6.2958336,4.0335135,3.4386039,2.8572297
43.8,6.248428,4.1456475,3.534199,2.7142289
43.899998,6.200925,4.2356153,3.6108973,2.5900276
44.0,6.1534166,4.2991123,3.665029,2.4883876
44.1,6.1059546,4.3358536,3.6963513,2.4096034
44.199997,6.058476,4.349694,3.7081501,2.3503258
44.3,6.0109463,4.3476276,3.7063887,2.3045576
44.399998,5.963678,4.33805,3.6982236,2.2654543
44.5,5.915485,4.328823,3.6903577,2.2251272
44.6,5.8795633,4.325693,3.6876893,2.191874
44.699997,5.83284,4.3313437,3.6925066,2.1403334
44.8,5.7850003,4.3451853,3.7043066,2.0806937
44.9,5.7492967,4.3638067,3.7201815,2.0291152
45.0,5.7019444,4.3819447,3.735644,1.9663002
45.100002,5.6664433,4.3937764,3.7457309,1.9207125
45.2,5.631347,4.3941717,3.746068,1.8852792
45.300003,5.6073866,4.3796864,3.733719,1.8736675
45.4,5.5711427,4.3491383,3.7076764,1.8634663
45.5,5.5353847,4.3038154,3.6690383,1.8663464
45.600002,5.5013466,4.2473645,3.6209135,1.8804331
45.7,5.4770617,4.185332,3.56803,1.9090316
45.8,5.439654,4.124307,3.516006,1.9236479
45.9,5.407001,4.0708327,3.4704187,1.9365823
46.0,5.381884,4.0303235,3.4358842,1.9459999
46.100002,5.344897,4.006217,3.4153333,1.9295635
46.2,5.3096614,3.9995282,3.409631,1.9000304
46.3,5.2739606,4.008801,3.417536,1.8564246
46.4,5.238353,4.030462,3.4360023,1.8023505
46.5,5.202734,4.0595484,3.4607987,1.7419353
46.6,5.1671343,4.090692,3.487349,1.6797853
46.7,5.1315117,4.1191144,3.5115793,1.6199324
46.8,5.0959325,4.14129,3.5304842,1.5654483
46.9,5.0602217,4.1551347,3.5422869,1.5179348
47.0,5.024991,4.159754,3.5462246,1.4787664
47.1,4.9879336,4.155152,3.5423014,1.4456322
47.2,4.9593596,4.1421328,3.5312026,1.4281571
47.3,4.9305153,4.12236,3.5143464,1.4161689
47.399998,4.8938212,4.0982547,3.493796,1.4000251
47.5,4.8573346,4.0724607,3.4718065,1.3855281
47.6,4.828727,4.0468907,3.450008,1.3787189
47.7,4.805886,4.0216947,3.428528,1.3773577
47.8,4.7823367,3.994626,3.4054518,1.3768849
47.899998,4.7570033,3.961086,3.3768587,1.3801446
48.0,4.743024,3.9149292,3.3375096,1.4055142
48.1,4.722322,3.8498156,3.2819998,1.4403222
48.199997,4.706029,3.7606797,3.2060108,1.5000181
48.3,4.6966333,3.644924,3.107328,1.5893054
48.399998,4.6736636,3.5030575,2.9863856,1.687278
48.5,4.6604853,3.3385897,2.8461754,1.8143098
48.6,4.638002,3.1573753,2.6916888,1.9463131
48.699997,4.625045,2.9664657,2.5289366,2.0961082
48.8,4.6022496,2.7729306,2.3639464,2.2383032
48.9,4.5894313,2.5829244,2.2019644,2.387467
49.0,4.5670733,2.4011326,2.0469854,2.520088
49.100002,4.5430293,2.2306318,1.9016322,2.641397
49.2,4.51936,2.0731099,1.7673434,2.7520165
49.300003,4.495598,1.9291259,1.6445959,2.851002
49.4,4.471872,1.798489,1.5332268,2.938645
49.5,4.4481206,1.6805077,1.4326468,3.0154738
49.600002,4.4243913,1.5742275,1.342042,3.0823493
49.7,4.4006486,1.4785925,1.2605124,3.1401362
49.8,4.376846,1.3925228,1.1871372,3.1897087
49.9,4.353381,1.3149843,1.1210351,3.232346
50.0,4.3283644,1.2450283,1.061397,3.2669673
50.100002,4.293165,1.1817852,1.0074817,3.2856836
50.2,4.2709737,1.1244875,0.958635,3.3123388
50.3,4.2446632,1.0724509,0.91427326,3.33039
50.4,4.210579,1.0250735,0.8738837,3.3366952
50.5,4.1861086,0.9818339,0.8370215,3.349087
50.6,4.1482253,0.94227076,0.80329365,3.3449316
50.7,4.116489,0.90598166,0.77235687,3.344132
50.8,4.0906987,0.872619,0.7439149,3.3467839
50.9,4.0538673,0.84187335,0.717704,3.3361633
51.0,4.017529,0.81347865,0.6934973,3.3240318
51.1,3.9869127,0.78719836,0.67109317,3.3158195
51.2,3.95907,0.7628245,0.6503142,3.3087559
51.3,3.9272747,0.7401765,0.6310066,3.296268
51.399998,3.900753,0.7190924,0.6130323,3.2877207
51.5,3.8620975,0.69942945,0.5962694,3.2658281
51.6,3.8333654,0.68106246,0.5806114,3.252754
51.7,3.8053968,0.66387796,0.5659615,3.2394352
51.8,3.7667246,0.64777726,0.5522355,3.214489
51.899998,3.7394764,0.6326703,0.53935665,3.2001197
52.0,3.7084322,0.61847687,0.52725667,3.1811755
