ppm,target,reconstructed_raw,reconstructed,difference
9.5,0.74097353,1.407383,1.4216646,-0.68069106
9.599999,0.77582884,1.4609137,1.4757385,-0.6999097
9.7,0.81140554,1.518424,1.5338326,-0.722427
9.8,0.847647,1.580348,1.5963849,-0.7487379
9.9,0.88462484,1.6471769,1.6638919,-0.7792671
10.0,0.9222743,1.7194676,1.7369163,-0.814642
10.099999,0.9606056,1.7978455,1.8160895,-0.8554839
10.2,0.9996474,1.8830129,1.9021211,-0.9024737
10.3,1.0393666,1.9757485,1.9957979,-0.95643127
10.4,1.0797974,2.0769048,2.0979805,-1.0181831
10.5,1.1208949,2.1873972,2.2095942,-1.0886993
10.6,1.1627582,2.308175,2.3315978,-1.1688396
10.7,1.2050661,2.4401715,2.4649336,-1.2598675
10.8,1.2490118,2.584232,2.610456,-1.3614442
10.9,1.2897425,2.7409878,2.7688024,-1.4790599
11.0,1.3382827,2.9107108,2.9402478,-1.6019651
11.1,1.3829871,3.0931218,3.1245098,-1.7415227
11.2,1.4301028,3.2872214,3.320579,-1.8904762
11.3,1.4750572,3.491202,3.5266297,-2.0515723
11.400001,1.5206759,3.7025216,3.7400937,-2.2194178
11.5,1.5763737,3.9182444,3.9580054,-2.3816319
11.6,1.6183287,4.135625,4.177592,-2.5592632
11.7,1.6660804,4.352747,4.3969173,-2.7308369
11.8,1.7196628,4.5689855,4.6153502,-2.8956876
11.900001,1.7719439,4.785008,4.8335648,-3.0616207
12.0,1.8244936,5.002366,5.0531287,-3.228635
12.1,1.8771082,5.222963,5.275964,-3.3988557
12.200001,1.9293119,5.4487057,5.5039973,-3.5746856
12.3,1.9829283,5.6815653,5.73922,-3.7562919
12.400001,2.024228,5.92385,5.9839635,-3.9597354
12.5,2.063188,6.178342,6.241038,-4.17785
12.6,2.1026902,6.448082,6.513515,-4.410825
12.700001,2.1420617,6.7358136,6.804167,-4.662105
12.8,2.1814287,7.0434227,7.1148973,-4.933469
12.9,2.2209442,7.371673,7.4464784,-5.2255344
13.0,2.2600207,7.7202945,7.798638,-5.538617
13.099999,2.3123977,8.08828,8.170357,-5.857959
13.2,2.3518426,8.474206,8.5602,-6.208357
13.299999,2.391546,8.876442,8.966517,-6.574971
13.4,2.4444818,9.293466,9.387773,-6.9432907
13.5,2.496053,9.72425,9.822928,-7.3268757
13.599999,2.5357912,10.168639,10.271828,-7.7360363
13.7,2.5892296,10.627244,10.735086,-8.145857
13.8,2.641453,11.100612,11.213257,-8.571804
13.9,2.6940958,11.587931,11.705522,-9.011426
14.0,2.7465246,12.085731,12.208373,-9.461848
14.099999,2.799293,12.587041,12.71477,-9.915478
14.2,2.8509917,13.081295,13.21404,-10.363049
14.3,2.9071598,13.554844,13.692394,-10.785234
14.4,2.9703178,13.99199,14.133977,-11.163659
14.5,3.0242956,14.37642,14.522307,-11.498012
14.6,3.0928822,14.692846,14.841945,-11.749063
14.7,3.1530561,14.928812,15.080305,-11.927249
14.8,3.2087033,15.076273,15.229262,-12.020559
14.9,3.2760866,15.132508,15.286068,-12.009981
15.0,3.3412282,15.100071,15.253302,-11.912073
15.1,3.4074173,14.985709,15.137779,-11.730362
15.2,3.471437,14.798654,14.948826,-11.477388
15.3,3.5446787,14.548864,14.696502,-11.151823
15.400001,3.6172514,14.24596,14.390524,-10.7732725
15.5,3.687534,13.899268,14.040314,-10.352779
15.6,3.7696903,13.5189085,13.656095,-9.886404
15.7,3.8393388,13.117266,13.250376,-9.411037
15.8,3.911527,12.709741,12.838716,-8.927189
15.900001,3.9922261,12.314317,12.439279,-8.447052
16.0,4.0689044,11.949841,12.071104,-8.002199
16.1,4.1577964,11.633815,11.751871,-7.5940747
16.2,4.241958,11.380466,11.495952,-7.2539935
16.300001,4.3182974,11.199483,11.313131,-6.994834
16.4,4.407005,11.0955105,11.208104,-6.8010993
16.5,4.4996557,11.068222,11.180539,-6.6808834
16.6,4.5913677,11.112783,11.225553,-6.634185
16.7,4.6833797,11.220514,11.334376,-6.6509967
16.800001,4.7752466,11.379733,11.495211,-6.719964
16.9,4.8674927,11.576671,11.694147,-6.8266544
17.0,4.9581943,11.79639,11.916096,-6.9579015
17.1,5.062818,12.023588,12.145599,-7.0827813
17.199999,5.155561,12.243421,12.367663,-7.2121024
17.3,5.2592893,12.442326,12.568586,-7.309297
17.4,5.3646407,12.608856,12.736807,-7.372166
17.5,5.4697113,12.734442,12.863667,-7.393955
17.6,5.5747004,12.81391,12.943941,-7.3692408
17.7,5.679802,12.845689,12.976043,-7.296241
17.800001,5.785057,12.831667,12.961879,-7.1768217
17.900002,5.90301,12.776689,12.9063425,-7.0033326
18.0,6.00831,12.687657,12.816408,-6.8080983
18.1,6.1262045,12.572304,12.699883,-6.573679
18.2,6.231448,12.437804,12.564019,-6.332571
18.300001,6.3503447,12.289611,12.414322,-6.0639772
18.400002,6.4701753,12.130702,12.2538,-5.783625
18.5,6.600852,11.961332,12.082712,-5.48186
18.6,6.716988,11.779257,11.898789,-5.1818013
18.7,6.838671,11.580479,11.697994,-4.859323
18.8,6.967768,11.360378,11.47566,-4.507892
18.9,7.0873356,11.115097,11.22789,-4.1405544
19.0,7.220412,10.84287,10.9529,-3.7324882
19.1,7.351222,10.544804,10.651809,-3.3005867
19.2,7.4826746,10.224989,10.328749,-2.846074
19.3,7.614314,9.889899,9.990259,-2.375945
19.4,7.744209,9.547255,9.644137,-1.8999286
19.5,7.8819113,9.20496,9.298369,-1.4164581
19.599998,8.0209675,8.870341,8.960355,-0.9393873
19.699999,8.157621,8.549808,8.636568,-0.4789467
19.8,8.296746,8.248753,8.3324585,-0.035712242
19.9,8.432488,7.9713025,8.052193,0.38029575
20.0,8.578715,7.7199516,7.798291,0.7804241
20.1,8.7226925,7.495321,7.571381,1.1513114
20.2,8.867679,7.2963085,7.3703494,1.4973292
20.300001,9.010403,7.1207747,7.193034,1.8173685
20.4,9.164044,6.966604,7.037299,2.1267452
20.5,9.314811,6.832746,6.9020824,2.4127283
20.6,9.456664,6.7198734,6.7880645,2.6685996
20.7,9.609919,6.630374,6.697657,2.9122615
20.800001,9.770014,6.5678196,6.6344676,3.1355462
20.9,9.91652,6.5362043,6.602532,3.3139882
21.0,10.0702,6.5392423,6.6056004,3.4645996
21.1,10.228612,6.579893,6.6466637,3.5819483
21.199999,10.386055,6.660063,6.727647,3.6584082
21.3,10.543513,6.7804146,6.8492203,3.694293
21.4,10.7015295,6.9401793,7.0106063,3.6909232
21.5,10.857707,7.136967,7.209391,3.648316
21.6,11.028139,7.3666162,7.4413705,3.5867686
21.7,11.186221,7.6232324,7.7005906,3.4856305
21.800001,11.356493,7.899527,7.979689,3.3768039
21.900002,11.514546,8.187538,8.270623,3.2439232
22.0,11.684894,8.479612,8.56566,3.1192331
22.1,11.842755,8.769499,8.858489,2.9842663
22.2,12.013221,9.053157,9.145025,2.8681955
22.300001,12.170986,9.32924,9.42391,2.747076
22.400002,12.341856,9.5989275,9.696335,2.6455212
22.5,12.512504,9.865145,9.965253,2.5472507
22.6,12.683497,10.131317,10.234127,2.4493704
22.7,12.853281,10.399916,10.505451,2.3478298
22.8,12.991157,10.671371,10.779661,2.2114954
22.9,13.140102,10.943605,11.054658,2.0854445
23.0,13.396628,11.212187,11.325965,2.0706635
23.1,13.508413,11.470989,11.587393,1.9210205
23.2,13.671569,11.713035,11.831895,1.839674
23.3,13.921258,11.93133,12.052405,1.8688526
23.4,14.028605,12.119514,12.242499,1.7861061
23.5,14.20291,12.272185,12.39672,1.8061905
23.599998,14.445466,12.384983,12.510662,1.934804
23.699999,14.548934,12.4546995,12.581086,1.9678478
23.8,14.734592,12.479542,12.60618,2.1284122
23.9,14.9688635,12.459608,12.586044,2.3828192
24.0,15.069644,12.397194,12.522997,2.546647
24.1,15.266707,12.296718,12.421501,2.8452063
24.2,15.491412,12.164356,12.287796,3.2036161
24.300001,15.590885,12.007553,12.129402,3.461483
24.4,15.799087,11.834552,11.954645,3.8444414
24.5,16.013496,11.653743,11.772001,4.241495
24.6,16.112495,11.472747,11.589169,4.523327
24.7,16.33138,11.297191,11.411831,4.91955
24.800001,16.535046,11.129605,11.242545,5.2925005
24.9,16.634453,10.968976,11.080286,5.554167
25.0,16.86482,10.811429,10.92114,5.943681
25.1,17.05127,10.6520815,10.760176,6.291094
25.199999,17.17487,10.4875,10.5939245,6.580945
25.3,17.292307,10.317808,10.42251,6.8697968
25.4,17.529373,10.147604,10.250579,7.2787943
25.5,17.70728,9.985272,10.0866,7.620679
25.6,17.813288,9.841127,9.940992,7.8722954
25.7,18.061413,9.725144,9.8238325,8.23758
25.800001,18.227306,9.645114,9.74299,8.484317
25.900002,18.337729,9.605628,9.703103,8.634625
26.0,18.59317,9.608017,9.705516,8.887654
26.1,18.744164,9.65102,9.748956,8.995208
26.2,18.8737,9.731909,9.830666,9.043034
26.300001,18.997099,9.847668,9.947598,9.0495
26.400002,19.256332,9.995868,10.097302,9.15903
26.5,19.395916,10.175022,10.2782755,9.1176405
26.6,19.526615,10.384544,10.4899235,9.036692
26.7,19.656544,10.62454,10.732355,8.924189
26.8,19.91798,10.895731,11.006297,8.911683
26.9,20.047913,11.199484,11.313133,8.734779
27.0,20.180628,11.537769,11.654851,8.525777
27.1,20.309303,11.91301,12.033899,8.275404
27.2,20.451918,12.327763,12.452861,7.999057
27.3,20.710155,12.784267,12.913999,7.796157
27.4,20.831432,13.28388,13.418681,7.412751
27.5,20.96539,13.826357,13.966662,6.998727
27.599998,21.097496,14.409332,14.555553,6.5419426
27.699999,21.22205,15.028343,15.180846,6.0412035
27.8,21.384068,15.677443,15.836533,5.547535
27.9,21.631405,16.350637,16.51656,5.1148453
28.0,21.746658,17.04353,17.216482,4.530176
28.1,21.88244,17.754665,17.934834,3.947607
28.2,22.012499,18.485826,18.673414,3.3390846
28.300001,22.144182,19.240799,19.436049,2.7081337
28.4,22.275358,20.022705,20.22589,2.049469
28.5,22.406797,20.830856,21.042242,1.3645554
28.6,22.538107,21.65791,21.877687,0.66041946
28.7,22.669394,22.488514,22.71672,-0.04732704
28.800001,22.800795,23.299294,23.535728,-0.73493385
28.9,22.931797,24.05959,24.30374,-1.3719425
29.0,23.064278,24.732475,24.983452,-1.9191742
29.1,23.191154,25.275948,25.53244,-2.3412857
29.199999,23.339384,25.645735,25.90598,-2.566595
29.3,23.383953,25.80074,26.062557,-2.6786041
29.4,23.448587,25.711056,25.971964,-2.5233765
29.5,23.595398,25.36641,25.62382,-2.0284214
29.6,23.718357,24.781155,25.032625,-1.3142681
29.7,23.868187,23.993313,24.23679,-0.36860275
29.800001,23.8954,23.057896,23.29188,0.60351944
29.900002,23.980734,22.037369,22.260998,1.7197361
30.0,24.117949,20.992718,21.205746,2.9122028
30.1,24.264029,19.97707,20.17979,4.084238
30.2,24.277182,19.032452,19.225588,5.051594
30.300001,24.390572,18.188728,18.373302,6.017269
30.400002,24.410997,17.464146,17.641367,6.7696304
30.5,24.511322,16.866661,17.037819,7.473503
30.6,24.661777,16.395504,16.56188,8.099897
30.7,24.66365,16.04291,16.205708,8.457943
30.8,24.789629,15.795731,15.95602,8.833609
30.9,24.795021,15.637234,15.795916,8.999105
31.0,24.920515,15.5491295,15.706917,9.213598
31.1,24.929121,15.51372,15.671148,9.257973
31.2,24.925486,15.515834,15.673284,9.252202
31.3,25.055769,15.544171,15.701909,9.35386
31.4,25.054668,15.5917015,15.749921,9.304748
31.5,25.059858,15.655133,15.813996,9.245862
31.599998,25.188986,15.733826,15.893488,9.295498
31.699999,25.182394,15.828602,15.989225,9.193169
31.8,25.18545,15.940735,16.102497,9.0829525
31.9,25.180584,16.07111,16.234194,8.94639
32.0,25.199936,16.21918,16.383766,8.81617
32.1,25.323019,16.381725,16.547962,8.775057
32.199997,25.309696,16.551664,16.719625,8.590071
32.3,25.313501,16.717552,16.887197,8.426304
32.399998,25.312464,16.864323,17.035456,8.277008
32.5,25.312588,16.97535,17.14761,8.164978
32.6,25.313217,17.03526,17.208128,8.105089
32.699997,25.310364,17.0327,17.205542,8.104822
32.8,25.321863,16.961878,17.134,8.187862
32.9,25.270405,16.822159,16.992865,8.27754
33.0,25.170107,16.615952,16.784565,8.385542
33.100002,25.188644,16.346006,16.51188,8.676764
33.2,25.180191,16.01392,16.176424,9.003767
33.300003,25.19605,15.6204,15.778912,9.417139
33.4,25.126318,15.167423,15.321338,9.80498
33.5,25.038948,14.66063,14.8094015,10.229547
33.600002,25.073114,14.111032,14.254226,10.818889
33.7,24.982126,13.53507,13.6724205,11.309706
33.8,24.930004,12.952831,13.084272,11.845732
33.9,24.850805,12.385422,12.511106,12.3397
34.0,24.801744,11.852358,11.972631,12.829113
34.100002,24.715702,11.369508,11.484882,13.23082
34.2,24.674332,10.94839,11.059491,13.6148405
34.3,24.580595,10.596103,10.703629,13.876966
34.4,24.546494,10.315956,10.420639,14.1258545
34.5,24.44671,10.108211,10.210786,14.235925
34.6,24.414406,9.970626,10.071805,14.342601
34.7,24.327461,9.898916,9.999368,14.328094
34.8,24.171997,9.887021,9.987351,14.184646
34.9,24.160395,9.927353,10.028092,14.132302
35.0,24.058992,10.011151,10.112741,13.946251
35.1,23.909374,10.129004,10.23179,13.677585
35.2,23.902971,10.271395,10.375626,13.527346
35.3,23.790886,10.429132,10.534964,13.255922
35.399998,23.647373,10.593728,10.70123,12.946143
35.5,23.645123,10.757784,10.866951,12.778172
35.6,23.52162,10.915674,11.0264435,12.495176
35.7,23.38877,11.064541,11.176821,12.211948
35.8,23.257898,11.205068,11.318773,11.939125
35.899998,23.12769,11.341663,11.456755,11.670935
36.0,23.126398,11.481641,11.598153,11.528245
36.1,22.991232,11.633549,11.751602,11.23963
36.199997,22.861229,11.805194,11.92499,10.936239
36.3,22.730154,12.00186,12.123651,10.6065035
36.399998,22.59519,12.225375,12.349435,10.245755
36.5,22.481684,12.4744005,12.6009865,9.880697
36.6,22.474203,12.745644,12.874983,9.59922
36.699997,22.329931,13.035684,13.167966,9.161965
36.8,22.202394,13.342439,13.477834,8.724561
36.9,22.069967,13.665852,13.804528,8.265439
37.0,21.93901,14.0077505,14.149897,7.789114
37.100002,21.807514,14.371122,14.516956,7.290558
37.2,21.676212,14.758951,14.90872,6.7674923
37.300003,21.544916,15.173095,15.327066,6.2178497
37.4,21.413576,15.613012,15.771448,5.642128
37.5,21.282291,16.075151,16.238277,5.044014
37.600002,21.15095,16.553106,16.721083,4.429867
37.7,21.019659,17.038948,17.211855,3.807804
37.8,20.888327,17.525557,17.7034,3.184927
37.9,20.757042,18.008791,18.191538,2.565504
38.0,20.625628,18.488562,18.676178,1.9494495
38.100002,20.494331,18.96837,19.160856,1.3334751
38.2,20.363012,19.452866,19.650267,0.71274567
38.3,20.231707,19.944754,20.147146,0.084560394
38.4,20.100382,20.441576,20.649012,-0.54862976
38.5,19.969076,20.933094,21.145517,-1.1764412
38.6,19.83777,21.399456,21.616611,-1.778841
38.7,19.706352,21.810072,22.031393,-2.3250408
38.8,19.575085,22.124405,22.348917,-2.7738323
38.9,19.443733,22.296455,22.522713,-3.0789795
39.0,19.312458,22.28324,22.509363,-3.1969051
39.1,19.181105,22.05595,22.279768,-3.0986633
39.2,19.049831,21.609121,21.828403,-2.778572
39.3,18.918474,20.963785,21.17652,-2.2580452
39.399998,18.787207,20.162748,20.367353,-1.5801468
39.5,18.655859,19.260784,19.456236,-0.8003769
39.6,18.524456,18.314184,18.50003,0.024425507
39.7,18.393206,17.372715,17.549007,0.8441982
39.8,18.261831,16.476013,16.643208,1.6186237
39.899998,18.130583,15.652437,15.811274,2.3193092
40.0,17.9992,14.920025,15.071428,2.9277725
40.1,17.867954,14.288042,14.433033,3.4349213
40.199997,17.736578,13.75848,13.898097,3.838481
40.3,17.605324,13.327838,13.463085,4.1422386
40.399998,17.473948,12.988813,13.12062,4.3533278
40.5,17.342566,12.731726,12.860924,4.481642
40.6,17.211319,12.545853,12.673164,4.5381546
40.699997,17.079943,12.420011,12.546045,4.5338974
40.8,16.948689,12.342712,12.467962,4.4807262
40.9,16.81731,12.301924,12.42676,4.3905506
41.0,16.686058,12.285009,12.409674,4.2763844
41.100002,16.554682,12.279291,12.403897,4.1507845
41.2,16.423433,12.273281,12.397826,4.025607
41.300003,16.292028,12.258265,12.382658,3.9093704
41.4,16.160685,12.229628,12.35373,3.8069544
41.5,16.029415,12.187229,12.310902,3.7185135
41.600002,15.898056,12.134376,12.257511,3.640545
41.7,15.766784,12.075495,12.198033,3.5687504
41.8,15.635435,12.013211,12.135118,3.5003176
41.9,15.504151,11.945862,12.067084,3.437067
42.0,15.372807,11.8665285,11.986946,3.3858604
42.100002,15.241533,11.764082,11.88346,3.3580732
42.2,15.11012,11.626117,11.744095,3.366025
42.3,14.97881,11.442732,11.558849,3.419961
42.4,14.847521,11.209885,11.323639,3.523882
42.5,14.716121,10.931128,11.042053,3.6740675
42.6,14.585123,10.617154,10.724894,3.8602295
42.7,14.452619,10.283653,10.388008,4.0646105
42.8,14.325828,9.948271,10.049223,4.2766047
42.9,14.177334,9.627485,9.725182,4.4521523
43.0,14.135804,9.334396,9.429119,4.706685
43.1,14.067635,9.077387,9.169501,4.8981333
43.2,13.922658,8.859955,8.9498625,4.9727955
43.3,13.7947235,8.681386,8.769482,5.025242
43.399998,13.662892,8.53792,8.62456,5.038332
43.5,13.530533,8.424291,8.509778,5.020755
43.6,13.403713,8.335155,8.419737,4.9839764
43.7,13.256,8.266108,8.34999,4.9060097
43.8,13.239059,8.214242,8.297598,4.9414616
43.899998,13.140497,8.178233,8.261224,4.8792734
44.0,13.002836,8.158167,8.240953,4.761883
44.1,12.868938,8.155081,8.237836,4.6311026
44.199997,12.783228,8.170107,8.253015,4.5302134
44.3,12.69536,8.203239,8.286484,4.4088764
44.399998,12.591109,8.251999,8.335737,4.255372
44.5,12.485094,8.310501,8.394834,4.0902605
44.6,12.39307,8.36945,8.45438,3.9386902
44.699997,12.288182,8.417361,8.502778,3.7854042
44.8,12.196105,8.442814,8.528489,3.667616
44.9,12.091174,8.437072,8.522689,3.5684853
45.0,11.999325,8.396101,8.481302,3.5180225
45.100002,11.907317,8.321196,8.405637,3.5016804
45.2,11.815303,8.218167,8.301562,3.5137405
45.300003,11.724254,8.0956745,8.177827,3.5464268
45.4,11.645249,7.9636364,8.044449,3.6008005
45.5,11.551902,7.832149,7.9116273,3.6402745
45.600002,11.46221,7.7109504,7.789199,3.6730108
45.7,11.382128,7.609024,7.6862383,3.6958895
45.8,11.290898,7.534054,7.610507,3.6803913
45.9,11.213628,7.4918303,7.5678554,3.6457725
46.0,11.134386,7.4857926,7.561756,3.57263
46.100002,11.055759,7.516913,7.593192,3.4625673
46.2,10.976838,7.584097,7.661058,3.3157802
46.3,10.898391,7.684976,7.762961,3.1354299
46.4,10.818341,7.8168964,7.8962197,2.9221215
46.5,10.744877,7.9776483,8.058603,2.6862736
46.6,10.67523,8.165646,8.248508,2.4267216
46.7,10.5990925,8.3793335,8.464364,2.1347284
46.8,10.536723,8.616146,8.70358,1.8331432
46.9,10.463937,8.871675,8.961701,1.5022354
47.0,10.389746,9.139382,9.232126,1.1576195
47.1,10.325629,9.41124,9.506742,0.8188877
47.2,10.259977,9.678633,9.776849,0.48312855
47.3,10.192744,9.932987,10.033784,0.15896034
47.399998,10.13543,10.165678,10.268836,-0.13340569
47.5,10.07711,10.367137,10.47234,-0.39522934
47.6,10.008154,10.525903,10.632716,-0.62456226
47.7,9.952764,10.628399,10.736253,-0.7834892
47.8,9.891344,10.6597805,10.767953,-0.87660885
47.899998,9.833244,10.606138,10.713766,-0.8805218
48.0,9.781974,10.457546,10.563666,-0.7816925
48.1,9.729134,10.211243,10.314863,-0.5857296
48.199997,9.67664,9.873647,9.973842,-0.2972021
48.3,9.624146,9.460246,9.556246,0.06790066
48.399998,9.571498,8.993274,9.084535,0.48696327
48.5,9.519377,8.497764,8.583997,0.93538
48.6,9.465477,7.997781,8.078939,1.3865376
48.699997,9.425133,7.51348,7.5897245,1.8354082
48.8,9.37487,7.059817,7.131458,2.2434125
48.9,9.321171,6.6465073,6.713954,2.6072168
49.0,9.280494,6.278683,6.342397,2.9380965
49.100002,9.242012,5.9578214,6.0182796,3.2237325
49.2,9.189694,5.6827264,5.740393,3.4493012
49.300003,9.149722,5.4501104,5.5054164,3.6443057
49.4,9.110429,5.2551227,5.30845,3.8019786
49.5,9.071011,5.0916247,5.143293,3.9277177
49.600002,9.031632,4.952586,5.0028434,4.028789
49.7,8.992218,4.8306837,4.879704,4.112514
49.8,8.952811,4.719124,4.767012,4.185799
49.9,8.913413,4.6126795,4.6594877,4.2539253
50.0,8.874104,4.5085716,4.554323,4.3197803
50.100002,8.834268,4.4068,4.4515185,4.382749
50.2,8.79693,4.3098598,4.353595,4.4433355
50.3,8.769736,4.2218657,4.264708,4.5050282
50.4,8.729135,4.1475496,4.1896377,4.539497
50.5,8.689383,4.0914154,4.1329336,4.556449
50.6,8.653235,4.0571904,4.0983615,4.554874
50.7,8.625469,4.047595,4.088669,4.5368004
50.8,8.58331,4.064232,4.1054745,4.4778357
50.9,8.549248,4.1074862,4.1491675,4.40008
51.0,8.518944,4.1763077,4.2186875,4.3002563
51.1,8.483517,4.2678456,4.3111544,4.1723623
51.2,8.453024,4.3769484,4.4213643,4.0316596
51.3,8.4182005,4.4956474,4.541268,3.8769326
51.399998,8.387076,4.612946,4.6597567,3.7273197
51.5,8.35253,4.7151947,4.763043,3.5894866
51.6,8.322566,4.787443,4.8360248,3.4865413
51.7,8.2796335,4.8158436,4.864713,3.4149203
51.8,8.249128,4.7905226,4.839135,3.4099932
51.899998,8.215324,4.707999,4.7557745,3.45955
52.0,8.183006,4.571987,4.6183825,3.5646238
52.1,8.151075,4.392297,4.4368687,3.7142067
52.199997,8.108442,4.1822352,4.224675,3.8837671
52.3,8.079047,3.9557483,3.9958901,4.083157
52.399998,8.045455,3.7252111,3.7630134,4.2824416
52.5,8.003182,3.5001972,3.535716,4.4674664
52.6,7.974629,3.2873101,3.3206687,4.65396
52.699997,7.9399495,3.0904846,3.121846,4.818104
52.8,7.8979554,2.911623,2.9411693,4.956786
52.9,7.870292,2.751227,2.7791455,5.0911465
53.0,7.8340573,2.6089075,2.635382,5.198675
53.100002,7.793956,2.4837627,2.5089672,5.2849884
53.2,7.7547235,2.3746903,2.398788,5.3559356
53.300003,7.715261,2.2805226,2.3036647,5.4115963
