ppm,target,reconstructed,difference
14.7,3.9152138,5.195121,-1.279907
14.8,3.9857044,4.780251,-0.7945466
14.9,4.058315,4.3954487,-0.33713388
15.0,4.1236515,4.0451365,0.07851505
15.1,4.188029,3.7305038,0.457525
15.2,4.254176,3.4506676,0.8035085
15.3,4.318884,3.203549,1.115335
15.400001,4.384395,2.9864926,1.3979025
15.5,4.449797,2.7966561,1.653141
15.6,4.5146923,2.631239,1.8834534
15.7,4.580332,2.4876297,2.0927022
15.8,4.6464267,2.3634589,2.2829678
15.900001,4.702891,2.2566285,2.4462624
16.0,4.771289,2.1653104,2.6059785
16.1,4.835885,2.087927,2.747958
16.2,4.8926167,2.0231414,2.8694754
16.300001,4.961805,1.9698251,2.9919796
16.4,5.025387,1.9270453,3.0983415
16.5,5.082314,1.8940394,3.1882746
16.6,5.1526613,1.8702039,3.2824574
16.7,5.2134213,1.8550774,3.358344
16.800001,5.283326,1.8483312,3.434995
16.9,5.3438916,1.8497607,3.494131
17.0,5.4138227,1.8592827,3.55454
17.1,5.4751806,1.8769287,3.5982518
17.199999,5.5333276,1.9028498,3.630478
17.3,5.60429,1.9373178,3.6669722
17.4,5.6644697,1.9807324,3.6837373
17.5,5.723727,2.0336258,3.6901014
17.6,5.783018,2.0966814,3.6863368
17.7,5.84239,2.1707413,3.6716487
17.800001,5.8899345,2.2568283,3.6331062
17.900002,5.949674,2.3561642,3.59351
18.0,6.00838,2.4701867,3.5381932
18.1,6.055193,2.600582,3.454611
18.2,6.104003,2.7492888,3.3547142
18.300001,6.1628575,2.918516,3.2443416
18.400002,6.2093844,3.1107357,3.0986488
18.5,6.2569876,3.3286428,2.9283447
18.6,6.3050604,3.5750856,2.7299747
18.7,6.349649,3.8528817,2.4967673
18.8,6.3874125,4.1645446,2.222868
18.9,6.4327826,4.5118556,1.920927
19.0,6.4705243,4.895148,1.5753765
19.1,6.51637,5.3124003,1.2039695
19.2,6.550337,5.7580276,0.7923093
19.3,6.586406,6.2215724,0.36483383
19.4,6.6218657,6.686629,-0.06476307
19.5,6.657603,7.130466,-0.4728632
19.599998,6.6928487,7.5252013,-0.83235264
19.699999,6.7298245,7.8409705,-1.111146
19.8,6.7589884,8.050857,-1.2918682
19.9,6.78717,8.136594,-1.3494239
20.0,6.8242326,8.09296,-1.2687278
20.1,6.859599,7.929159,-1.06956
20.2,6.8948545,7.6665797,-0.7717252
20.300001,6.9321294,7.3339434,-0.40181398
20.4,6.958888,6.9616966,-0.0028085709
20.5,6.990779,6.577422,0.41335678
20.6,7.0182548,6.2032638,0.814991
20.7,7.049998,5.8551483,1.1948495
20.800001,7.0788026,5.543378,1.5354247
20.9,7.0999684,5.27382,1.8261485
21.0,7.134062,5.0492015,2.0848603
21.1,7.1610994,4.8703036,2.2907958
21.199999,7.1839786,4.7368236,2.447155
21.3,7.2083297,4.6480083,2.5603213
21.4,7.230497,4.603069,2.627428
21.5,7.2664633,4.6013904,2.665073
21.6,7.2807126,4.6426053,2.6381073
21.7,7.302576,4.7265296,2.5760465
21.800001,7.3267274,4.8529506,2.4737768
21.900002,7.350397,5.02125,2.3291473
22.0,7.3741417,5.2298155,2.1443262
22.1,7.3978887,5.4752398,1.9226489
22.2,7.421618,5.7512703,1.6703477
22.300001,7.4453797,6.047687,1.3976927
22.400002,7.469008,6.349365,1.1196427
22.5,7.4933844,6.6360393,0.8573451
22.6,7.5286,6.8834424,0.6451578
22.7,7.5524993,7.0662203,0.486279
22.8,7.5889974,7.16252,0.42647743
22.9,7.6244082,7.1589766,0.4654317
23.0,7.659709,7.05414,0.6055689
23.1,7.6970973,6.8588133,0.838284
23.2,7.7455497,6.5930867,1.152463
23.3,7.7929435,6.2814794,1.5114641
23.4,7.8396206,5.948138,1.8914824
23.5,7.891084,5.613563,2.2775211
23.599998,7.9467053,5.2931347,2.6535707
23.699999,8.000549,4.9971094,3.00344
23.8,8.070004,4.731485,3.3385196
23.9,8.131587,4.499086,3.6325011
24.0,8.203646,4.3006067,3.903039
24.1,8.278927,4.135461,4.143466
24.2,8.363643,4.0023813,4.3612614
24.300001,8.445358,3.8998327,4.5455256
24.4,8.533969,3.8262534,4.7077155
24.5,8.630398,3.7801707,4.8502274
24.6,8.723878,3.7602415,4.9636364
24.7,8.825273,3.765194,5.0600786
24.800001,8.933485,3.793725,5.13976
24.9,9.038809,3.8443255,5.1944833
25.0,9.153027,3.9151022,5.2379246
25.1,9.272693,4.003587,5.269106
25.199999,9.391122,4.1066422,5.2844796
25.3,9.510286,4.220561,5.2897253
25.4,9.627356,4.34136,5.2859955
25.5,9.756428,4.465313,5.291115
25.6,9.8771,4.589491,5.287609
25.7,10.005713,4.712144,5.2935696
25.800001,10.126416,4.8327603,5.293656
25.900002,10.254259,4.951926,5.302333
26.0,10.385473,5.07118,5.3142934
26.1,10.515979,5.1930485,5.3229303
26.2,10.646533,5.3211355,5.3253975
26.300001,10.777092,5.4600835,5.3170085
26.400002,10.907792,5.6151967,5.2925954
26.5,11.037871,5.791788,5.2460833
26.6,11.1802,5.99449,5.1857095
26.7,11.31095,6.2267394,5.084211
26.8,11.453175,6.490656,4.9625187
26.9,11.584261,6.787324,4.796937
27.0,11.738048,7.1172857,4.620762
27.1,11.855277,7.481112,4.374165
27.2,11.974528,7.879608,4.09492
27.3,12.093007,8.313384,3.779623
27.4,12.21181,8.781878,3.4299316
27.5,12.33044,9.282004,3.0484352
27.599998,12.449194,9.80724,2.6419544
27.699999,12.567834,10.347742,2.2200918
27.8,12.686617,10.891803,1.7948141
27.9,12.805327,11.42871,1.3766174
28.0,12.924034,11.951918,0.9721165
28.1,13.042592,12.461192,0.5813999
28.2,13.16196,12.962575,0.19938469
28.300001,13.277879,13.466134,-0.18825531
28.4,13.407676,13.982702,-0.5750265
28.5,13.475921,14.521325,-1.0454044
28.6,13.504989,15.088324,-1.5833349
28.7,13.652382,15.687834,-2.035452
28.800001,13.706206,16.322397,-2.616191
28.9,13.745051,16.992157,-3.2471056
29.0,13.894355,17.692059,-3.7977037
29.1,13.932913,18.4078,-4.474888
29.199999,14.002167,19.112501,-5.1103344
29.3,14.051702,19.765966,-5.714265
29.4,14.123411,20.317474,-6.194063
29.5,14.16806,20.712097,-6.544037
29.6,14.24151,20.899006,-6.6574955
29.7,14.298789,20.839985,-6.541196
29.800001,14.271147,20.516628,-6.2454815
29.900002,14.370682,19.934767,-5.564085
30.0,14.408219,19.124786,-4.716567
30.1,14.403438,18.136805,-3.733367
30.2,14.391393,17.031916,-2.640523
30.300001,14.496782,15.871881,-1.3750982
30.400002,14.523056,14.71061,-0.18755436
30.5,14.517071,13.589237,0.92783356
30.6,14.518523,12.534735,1.9837885
30.7,14.518011,11.561347,2.956664
30.8,14.518706,10.673233,3.8454733
30.9,14.516741,9.867513,4.649228
31.0,14.522529,9.137377,5.385152
31.1,14.405406,8.47457,5.9308357
31.2,14.401756,7.8712964,6.53046
31.3,14.402085,7.3212824,7.080803
31.4,14.400342,6.8199725,7.5803695
31.5,14.282579,6.3642282,7.918351
31.599998,14.288695,5.9517136,8.336982
31.699999,14.277449,5.580357,8.697092
31.8,14.165955,5.248083,8.917871
31.9,14.159055,4.952678,9.206377
32.0,14.048429,4.6918244,9.356604
32.1,14.03848,4.463183,9.575296
32.199997,13.931802,4.264448,9.667354
32.3,13.91785,4.0933986,9.824451
32.399998,13.813691,3.9478962,9.865795
32.5,13.804717,3.8257747,9.978943
32.6,13.66133,3.7247665,9.9365635
32.699997,13.585964,3.6423035,9.943661
32.8,13.564898,3.5753787,9.989519
32.9,13.419686,3.5204337,9.899253
33.0,13.355115,3.473391,9.881723
33.100002,13.323005,3.4299116,9.893093
33.2,13.187843,3.3859427,9.801901
33.300003,13.076909,3.3384056,9.738503
33.4,12.9430895,3.2858436,9.657246
33.5,12.891954,3.2287147,9.6632395
33.600002,12.844679,3.1692004,9.675478
33.7,12.711456,3.1106327,9.600823
33.8,12.596531,3.056757,9.539774
33.9,12.476869,3.0111396,9.465729
34.0,12.358402,2.9768255,9.381577
34.100002,12.2396755,2.9562232,9.283452
34.2,12.120911,2.9511707,9.16974
34.3,12.002463,2.963051,9.0394125
34.4,11.882895,2.992913,8.889982
34.5,11.767268,3.0415325,8.725736
34.6,11.62814,3.1094205,8.51872
34.7,11.504054,3.1967556,8.307299
34.8,11.376441,3.30325,8.073191
34.9,11.254579,3.428033,7.8265457
35.0,11.136657,3.5695171,7.5671396
35.1,11.01768,3.7254612,7.292219
35.2,10.899283,3.8931534,7.00613
35.3,10.779829,4.0697527,6.7100763
35.399998,10.671911,4.252665,6.419246
35.5,10.56547,4.4395947,6.125875
35.6,10.458188,4.628126,5.830062
35.7,10.362888,4.8149724,5.547916
35.8,10.267967,4.995105,5.2728624
35.899998,10.1731615,5.161477,5.0116844
36.0,10.089757,5.3055205,4.7842364
36.1,9.995504,5.418434,4.57707
36.199997,9.924396,5.4928064,4.431589
36.3,9.84132,5.523827,4.317493
36.399998,9.770697,5.509753,4.2609434
36.5,9.700869,5.4517045,4.249164
36.6,9.640559,5.35314,4.2874193
36.699997,9.569896,5.219313,4.3505826
36.8,9.511859,5.0567136,4.4551454
36.9,9.4523115,4.8724017,4.57991
37.0,9.392254,4.673267,4.718987
37.100002,9.336521,4.4654846,4.8710365
37.2,9.286387,4.2544694,5.031918
37.300003,9.228893,4.045041,5.183852
37.4,9.183048,3.8417208,5.3413277
37.5,9.135156,3.648677,5.486479
37.600002,9.087695,3.4694679,5.618227
37.7,9.040558,3.3066502,5.7339077
37.8,8.991647,3.1613972,5.83025
37.9,8.950824,3.03333,5.917494
38.0,8.909393,2.9205232,5.98887
38.100002,8.867761,2.819656,6.048105
38.2,8.826041,2.7264442,6.099597
38.3,8.784921,2.6362445,6.148676
38.4,8.742995,2.5448747,6.1981206
38.5,8.70063,2.4494212,6.2512093
38.6,8.668068,2.3487372,6.3193307
38.7,8.622923,2.243481,6.379442
38.8,8.583664,2.1356802,6.4479837
38.9,8.541338,2.0280051,6.513333
39.0,8.491264,1.9231257,6.5681386
39.1,8.453979,1.82323,6.6307487
39.2,8.409999,1.7298461,6.680153
39.3,8.361619,1.6438566,6.7177625
39.399998,8.314698,1.5655999,6.7490983
39.5,8.265923,1.4950252,6.7708974
39.6,8.229362,1.4318444,6.7975173
39.7,8.184111,1.375622,6.808489
39.8,8.135244,1.3258744,6.80937
39.899998,8.099276,1.2821063,6.817169
40.0,8.053013,1.2438501,6.8091626
40.1,8.004816,1.2106879,6.7941284
40.199997,7.969045,1.1822515,6.7867937
40.3,7.9219623,1.1582313,6.763731
40.399998,7.874445,1.1383785,6.7360663
40.5,7.8387065,1.1224989,6.7162075
40.6,7.7909555,1.110457,6.6804986
40.699997,7.7436256,1.1021701,6.6414557
40.8,7.695872,1.0976105,6.5982614
40.9,7.649611,1.0968055,6.5528054
41.0,7.613543,1.0998373,6.5137057
41.100002,7.5649796,1.1068455,6.458134
41.2,7.5180097,1.1180292,6.3999805
41.300003,7.4696283,1.1336522,6.335976
41.4,7.425584,1.1540433,6.2715406
41.5,7.3855767,1.1796024,6.2059746
41.600002,7.326354,1.2108004,6.115554
41.7,7.2807736,1.2481741,6.0325994
41.8,7.2327685,1.2923222,5.9404464
41.9,7.185423,1.3438816,5.8415413
42.0,7.137974,1.4034836,5.7344904
42.100002,7.090203,1.4716978,5.618505
42.2,7.0439334,1.5489116,5.495022
42.3,6.990683,1.6351866,5.3554964
42.4,6.935148,1.7300366,5.205111
42.5,6.88921,1.8321426,5.057068
42.6,6.841333,1.9390818,4.9022512
42.7,6.7939324,2.047091,4.7468414
42.8,6.7465315,2.1510117,4.59552
42.9,6.6986523,2.2446394,4.454013
43.0,6.652716,2.3214648,4.331251
43.1,6.596884,2.375873,4.2210107
43.2,6.5436263,2.404403,4.139223
43.3,6.4988985,2.4066644,4.092234
43.399998,6.441823,2.3855314,4.0562916
43.5,6.3900743,2.3464932,4.043581
43.6,6.343565,2.296472,4.047093
43.7,6.2958336,2.2425213,4.0533123
43.8,6.2484274,2.1908228,4.057605
43.899998,6.200924,2.1460967,4.054827
44.0,6.1534166,2.1114035,4.042013
44.1,6.1059537,2.0881817,4.0177717
44.199997,6.0584745,2.0763655,3.982109
44.3,6.010946,2.074537,3.9364088
44.399998,5.963677,2.080117,3.88356
44.5,5.915485,2.0896611,3.8258238
44.6,5.8795624,2.0993547,3.7802076
44.699997,5.8328385,2.1057057,3.7271328
44.8,5.785,2.1063118,3.678688
44.9,5.7492976,2.1004376,3.64886
45.0,5.7019444,2.0891588,3.6127856
45.100002,5.666444,2.0749884,3.5914555
45.2,5.631347,2.0611517,3.5701954
45.300003,5.6073875,2.0507727,3.5566149
45.4,5.5711436,2.0462112,3.5249324
45.5,5.5353847,2.048639,3.4867456
45.600002,5.501347,2.057858,3.443489
45.7,5.477062,2.0723207,3.4047415
45.8,5.439654,2.0893757,3.3502781
45.9,5.407001,2.105753,3.301248
46.0,5.381884,2.1182761,3.263608
46.100002,5.3448973,2.1246896,3.2202077
46.2,5.309662,2.124327,3.185335
46.3,5.27396,2.1183748,3.1555853
46.4,5.2383533,2.109634,3.1287193
46.5,5.202734,2.1019073,3.1008267
46.6,5.167134,2.099295,3.067839
46.7,5.1315117,2.105642,3.0258696
46.8,5.0959325,2.1242328,2.9716997
46.9,5.0602226,2.157709,2.9025137
47.0,5.024991,2.208106,2.816885
47.1,4.987933,2.276926,2.711007
47.2,4.9593596,2.3651574,2.5942023
47.3,4.9305153,2.47318,2.4573352
47.399998,4.8938203,2.600591,2.2932293
47.5,4.8573346,2.7458692,2.1114655
47.6,4.8287263,2.9059448,1.9227815
47.7,4.8058863,3.075808,1.7300782
47.8,4.7823367,3.2481549,1.5341818
47.899998,4.757003,3.4134371,1.3435657
48.0,4.743024,3.5603383,1.1826856
48.1,4.7223215,3.6768494,1.0454721
48.199997,4.7060285,3.7519524,0.95407605
48.3,4.6966333,3.7775319,0.9191015
48.399998,4.673663,3.750137,0.92352605
48.5,4.6604853,3.671925,0.9885602
48.6,4.6380014,3.5503573,1.0876441
48.699997,4.6250443,3.3966362,1.2284081
48.8,4.6022496,3.223474,1.3787756
48.9,4.589432,3.0430126,1.5464191
49.0,4.5670733,2.8653858,1.7016876
49.100002,4.54303,2.6981127,1.844917
49.2,4.51936,2.5462158,1.9731443
49.300003,4.4955983,2.4125998,2.0829985
49.4,4.471872,2.298638,2.1732337
49.5,4.4481206,2.2046247,2.243496
49.600002,4.4243917,2.1301596,2.2942321
49.7,4.4006486,2.0743842,2.3262644
49.8,4.376846,2.036066,2.3407798
49.9,4.353381,2.0136034,2.3397777
50.0,4.3283644,2.0049493,2.323415
50.100002,4.2931657,2.007498,2.2856677
50.2,4.270974,2.018039,2.2529352
50.3,4.2446632,2.032847,2.2118163
50.4,4.2105794,2.0480149,2.1625645
50.5,4.1861086,2.0600321,2.1260765
50.6,4.1482244,2.0664997,2.0817246
50.7,4.116489,2.0667136,2.0497754
50.8,4.0906982,2.0618556,2.0288427
50.9,4.053868,2.054681,1.9991868
51.0,4.017529,2.0488248,1.9687042
51.1,3.9869123,2.047988,1.9389243
51.2,3.9590704,2.0552359,1.9038346
51.3,3.9272747,2.0724995,1.8547752
51.399998,3.9007525,2.1002438,1.8005087
51.5,3.8620975,2.1372457,1.7248518
51.6,3.8333652,2.1804323,1.6529329
51.7,3.805397,2.2248769,1.5805202
51.8,3.766724,2.2640438,1.5026803
51.899998,3.7394757,2.2905102,1.4489655
52.0,3.7084322,2.2971525,1.4112797
52.1,3.6801023,2.2786279,1.4014745
52.199997,3.6489193,2.2326498,1.4162695
52.3,3.62068,2.1605163,1.4601638
52.399998,3.5907469,2.0666697,1.5240772
52.5,3.5523992,1.9574579,1.5949413
52.6,3.5267258,1.8397226,1.6870031
52.699997,3.4949665,1.7196068,1.7753597
52.8,3.4584763,1.6019214,1.8565549
52.9,3.4230905,1.4899932,1.9330972
53.0,3.3874238,1.3858066,2.0016172
53.100002,3.351813,1.2902881,2.0615249
53.2,3.3162832,1.2036407,2.1126425
53.300003,3.2803369,1.1255832,2.1547537
53.4,3.2457993,1.0555751,2.1902242
53.5,3.1984868,0.99293554,2.2055511
53.600002,3.1625473,0.9369426,2.2256048
53.7,3.1153471,0.8868944,2.2284527
53.8,3.0795343,0.84212613,2.2374082
53.9,3.0322032,0.8020314,2.2301717
54.0,2.996478,0.7660715,2.2304065
54.100002,2.9490466,0.7337637,2.215283
54.2,2.91381,0.7046892,2.2091208
54.3,2.8774433,0.6784782,2.198965
54.4,2.8301716,0.6548083,2.1753633
54.5,2.795647,0.6334022,2.1622448
54.6,2.758228,0.6140155,2.1442125
54.7,2.7118819,0.5964362,2.1154456
54.8,2.675339,0.5804811,2.094858
54.9,2.6283216,0.56598866,2.062333
55.0,2.59475,0.55281985,2.0419302
55.1,2.5557466,0.54085153,2.014895
55.2,2.5099308,0.5299763,1.9799545
55.3,2.475759,0.5201012,1.9556578
55.399998,2.439756,0.5111434,1.9286125
55.5,2.4042668,0.5030305,1.9012363
55.6,2.3685546,0.49569958,1.872855
55.7,2.333266,0.4890946,1.8441714
55.8,2.2963183,0.48316708,1.8131512
55.899998,2.2667997,0.47787374,1.7889259
56.0,2.2378757,0.4731771,1.7646986
56.1,2.207394,0.4690446,1.7383493
56.199997,2.1786225,0.46544763,1.7131748
56.3,2.1469247,0.4623614,1.6845634
56.399998,2.1262777,0.459765,1.6665127
56.5,2.094362,0.45764035,1.6367216
56.6,2.0647016,0.4559727,1.6087289
56.699997,2.0418317,0.45474964,1.5870821
56.8,2.0193229,0.45396158,1.5653613
56.9,1.9867748,0.4536014,1.5331734
57.0,1.9579769,0.4536643,1.5043126
57.100002,1.9364126,0.45414782,1.4822648
57.2,1.9042326,0.4550515,1.4491811
57.300003,1.8663839,0.45637757,1.4100063
57.4,1.8416055,0.45812997,1.3834755
57.5,1.8076205,0.46031535,1.3473052
57.600002,1.7820017,0.46294245,1.3190593
57.7,1.7491789,0.46602267,1.2831562
57.8,1.7121936,0.4695698,1.2426238
57.9,1.6868778,0.4736006,1.2132772
58.0,1.6643344,0.47813448,1.1861999
58.100002,1.6290135,0.48319444,1.1458191
58.2,1.6043365,0.48880646,1.11553
58.3,1.5807815,0.49500075,1.0857807
58.4,1.5569746,0.5018119,1.0551627
58.5,1.5332792,0.50927854,1.0240006
58.6,1.5096478,0.5174451,0.99220276
58.7,1.4975785,0.52636236,0.97121614
58.8,1.4740566,0.5360864,0.9379702
58.9,1.4619637,0.54668266,0.915281
59.0,1.4382491,0.5582233,0.8800258
59.1,1.4276359,0.57079184,0.85684407
59.2,1.4138476,0.58448315,0.8293644
59.3,1.3908712,0.5994033,0.79146785
59.399998,1.3801687,0.6156751,0.7644936
59.5,1.3679167,0.63343847,0.73447824
59.6,1.3563378,0.65285116,0.7034866
59.7,1.3436458,0.67409694,0.66954887
59.8,1.3352653,0.69738305,0.63788223
59.899998,1.3335203,0.7229493,0.61057097
60.0,1.3193842,0.7510711,0.5683131
60.1,1.3113213,0.7820615,0.52925974
60.199997,1.3136103,0.81628233,0.49732798
60.3,1.3080684,0.8541476,0.45392078
60.399998,1.2995971,0.8961237,0.40347344
60.5,1.3011782,0.9427456,0.3584326
60.6,1.3006686,0.9946045,0.30606407
60.699997,1.3011531,1.0523559,0.24879718
60.8,1.299682,1.1167073,0.1829747
60.9,1.3068708,1.1883844,0.118486404
61.0,1.3138688,1.2680887,0.045780063
61.100002,1.3109272,1.3564296,-0.045502424
61.2,1.3195435,1.4537768,-0.13423336
61.300003,1.3250098,1.5601062,-0.23509634
61.4,1.3238269,1.6747214,-0.35089445
61.5,1.3240972,1.7959797,-0.47188258
61.600002,1.3241395,1.920974,-0.59683454
61.7,1.323723,2.0453086,-0.72158563
61.8,1.3253089,2.1631827,-0.8378738
61.9,1.3147863,2.2678723,-0.953086
62.0,1.3127508,2.3527553,-1.0400045
62.100002,1.3037782,2.4127376,-1.1089594
62.2,1.2915685,2.4455826,-1.1540141
62.3,1.2786855,2.452645,-1.1739596
62.4,1.2779843,2.4386199,-1.1606356
62.5,1.2676903,2.410459,-1.1427687
62.6,1.2556186,2.3759315,-1.1203129
62.7,1.2433407,2.3423688,-1.0990281
62.8,1.2425543,2.3158994,-1.0733451
62.9,1.2430304,2.3011692,-1.0581387
63.0,1.2312506,2.3014064,-1.0701557
63.1,1.2311574,2.3186374,-1.08748
63.2,1.2311466,2.3538964,-1.1227498
63.3,1.2310421,2.4073615,-1.1763194
63.399998,1.2317504,2.478399,-1.2466487
63.5,1.2433542,2.5655215,-1.3221673
63.6,1.2425771,2.6663158,-1.4237387
63.7,1.2427934,2.7774842,-1.5346907
63.8,1.242844,2.894984,-1.65214
63.899998,1.2423259,3.0143993,-1.7720734
64.0,1.2447072,3.131361,-1.8866538
64.1,1.2555771,3.2418456,-1.9862685
64.2,1.2535697,3.3422406,-2.0886707
64.299995,1.2567453,3.429138,-2.1723926
64.4,1.2694385,3.4992206,-2.229782
64.5,1.2820019,3.5495596,-2.2675576
64.6,1.2895478,3.578471,-2.2889233
64.7,1.2921282,3.5865235,-2.2943954
64.799995,1.3056735,3.577184,-2.2715106
64.9,1.3167849,3.5566254,-2.2398405
65.0,1.3300586,3.5327656,-2.202707
65.1,1.3358538,3.5139005,-2.1780467
65.200005,1.339643,3.5074937,-2.1678507
65.3,1.3544642,3.5193436,-2.1648793
