ppm,target,reconstructed,difference
18.0,10.583236,6.504941,4.0782948
18.1,10.738908,7.0046053,3.7343025
18.2,10.892794,7.509105,3.3836884
18.300001,11.021124,8.000954,3.0201702
18.400002,11.151524,8.459925,2.691599
18.5,11.28116,8.864308,2.416852
18.6,11.411227,9.192427,2.2188005
18.7,11.54055,9.424378,2.1161718
18.8,11.67262,9.544499,2.1281204
18.9,11.818909,9.544258,2.2746506
19.0,11.978858,9.42476,2.5540981
19.1,12.1491375,9.197692,2.9514456
19.2,12.315911,8.883953,3.4319582
19.3,12.4923,8.5103035,3.9819965
19.4,12.62878,8.10512,4.5236607
19.5,12.805151,7.6946874,5.1104636
19.599998,13.025866,7.3006983,5.7251673
19.699999,13.1525135,6.939266,6.2132473
19.8,13.217442,6.62119,6.5962515
19.9,13.261626,6.352817,6.908809
20.0,13.419791,6.137148,7.2826433
20.1,13.48151,5.974829,7.506681
20.2,13.453415,5.8648596,7.5885553
20.300001,13.545291,5.8049765,7.7403145
20.4,13.605742,5.7917213,7.814021
20.5,13.598198,5.820224,7.777974
20.6,13.579632,5.8838224,7.6958094
20.7,13.697631,5.9736733,7.7239575
20.800001,13.640896,6.078634,7.562262
20.9,13.586155,6.1857443,7.4004107
21.0,13.598783,6.2816033,7.317179
21.1,13.595599,6.3545537,7.2410455
21.199999,13.596646,6.397159,7.199487
21.3,13.595442,6.408009,7.187433
21.4,13.599048,6.391984,7.2070637
21.5,13.586768,6.358829,7.227939
21.6,13.710038,6.320651,7.389387
21.7,13.726215,6.28934,7.4368753
21.800001,13.722736,6.2747183,7.448018
21.900002,13.723462,6.2837205,7.4397416
22.0,13.723315,6.320504,7.402811
22.1,13.723354,6.3872404,7.336114
22.2,13.723334,6.485184,7.23815
22.300001,13.723226,6.6156845,7.107541
22.400002,13.724305,6.780749,6.9435563
22.5,13.717513,6.982962,6.734551
22.6,13.591886,7.224755,6.3671308
22.7,13.590915,7.5072174,6.0836973
22.8,13.447302,7.8288336,5.6184683
22.9,13.338471,8.184422,5.15405
23.0,13.33099,8.564515,4.7664747
23.1,13.183584,8.955596,4.2279882
23.2,13.079277,9.341259,3.738018
23.3,13.09218,9.70426,3.3879204
23.4,13.07973,10.028873,3.0508566
23.5,13.122107,10.302701,2.8194056
23.599998,13.219928,10.517461,2.702467
23.699999,13.249322,10.668733,2.5805893
23.8,13.35726,10.755259,2.6020012
23.9,13.336063,10.7785015,2.5575619
24.0,13.351594,10.742757,2.6088371
24.1,13.299902,10.655709,2.6441927
24.2,13.156874,10.528874,2.6279993
24.300001,13.030225,10.377271,2.652954
24.4,12.900212,10.217887,2.6823254
24.5,12.7676935,10.067252,2.7004414
24.6,12.654369,9.938874,2.715495
24.7,12.586761,9.841331,2.745431
24.800001,12.547939,9.777442,2.7704973
24.9,12.549959,9.744502,2.805457
25.0,12.605389,9.7352085,2.8701801
25.1,12.670409,9.739085,2.931324
25.199999,12.801839,9.744226,3.0576124
25.3,12.828042,9.739325,3.0887175
25.4,12.925251,9.715766,3.209485
25.5,12.968098,9.669241,3.2988567
25.6,12.962234,9.600218,3.3620157
25.7,12.949659,9.5130625,3.4365969
25.800001,13.064894,9.414149,3.6507444
25.900002,13.095508,9.309696,3.7858114
26.0,13.078371,9.204015,3.8743563
26.1,13.196481,9.098651,4.09783
26.2,13.319254,8.99266,4.3265944
26.300001,13.574037,8.88395,4.6900864
26.400002,13.715271,8.771307,4.943964
26.5,13.84291,8.656281,5.1866283
26.6,13.973117,8.544098,5.429019
26.7,14.102987,8.443279,5.659708
26.8,14.232796,8.364242,5.868554
26.9,14.362519,8.317623,6.044896
27.0,14.493898,8.313004,6.180895
27.1,14.615582,8.358201,6.2573814
27.2,14.618612,8.459159,6.1594534
27.3,14.757373,8.6201,6.137273
27.4,14.883386,8.843806,6.0395794
27.5,15.0192795,9.1318245,5.887455
27.599998,15.1253805,9.48465,5.640731
27.699999,15.136614,9.901933,5.234681
27.8,15.27903,10.382752,4.8962774
27.9,15.412763,10.926091,4.4866714
28.0,15.508839,11.531425,3.9774132
28.1,15.518091,12.1993,3.3187914
28.2,15.7119465,12.931758,2.7801886
28.300001,15.932012,13.732463,2.1995487
28.4,16.088152,14.60643,1.4817219
28.5,16.367031,15.559217,0.80781364
28.6,16.618025,16.595161,0.022863388
28.7,16.89421,17.71479,-0.8205795
28.800001,17.082964,18.911205,-1.8282413
28.9,17.270592,20.165834,-2.8952427
29.0,17.48564,21.444464,-3.9588242
29.1,17.59395,22.694715,-5.100765
29.199999,17.745117,23.847416,-6.1022987
29.3,17.787617,24.823551,-7.0359344
29.4,17.853401,25.546669,-7.693268
29.5,17.99261,25.958282,-7.9656715
29.6,18.136257,26.030315,-7.894058
29.7,18.167728,25.769644,-7.6019154
29.800001,18.246939,25.213205,-6.9662666
29.900002,18.38779,24.41687,-6.0290794
30.0,18.516096,23.443209,-4.9271126
30.1,18.642084,22.351913,-3.7098293
30.2,18.78812,21.194431,-2.406311
30.300001,18.7994,20.01185,-1.21245
30.400002,18.910624,18.835363,0.07526016
30.5,18.940756,17.688053,1.2527027
30.6,18.922523,16.586996,2.3355274
30.7,19.048346,15.545252,3.5030937
30.8,19.06084,14.573015,4.4878254
30.9,19.065924,13.678265,5.387659
31.0,18.938177,12.867151,6.071026
31.1,18.934408,12.144023,6.7903852
31.2,18.809591,11.5114,7.298191
31.3,18.678957,10.969937,7.7090197
31.4,18.677374,10.518357,8.159017
31.5,18.54839,10.153523,8.394866
31.599998,18.553402,9.870395,8.683007
31.699999,18.55085,9.661952,8.888898
31.8,18.555021,9.519133,9.035889
31.9,18.538193,9.430764,9.107429
32.0,18.418734,9.383686,9.035048
32.1,18.41286,9.363086,9.049775
32.199997,18.270372,9.353046,8.917326
32.3,18.139143,9.337202,8.801941
32.399998,18.032028,9.29955,8.732478
32.5,18.053698,9.225599,8.828098
32.6,18.010319,9.104039,8.90628
32.699997,17.90394,8.928742,8.975198
32.8,17.918232,8.70038,9.217852
32.9,17.923246,8.426807,9.496439
33.0,17.879948,8.121654,9.758294
33.100002,17.735825,7.8016143,9.93421
33.2,17.61064,7.4835315,10.127108
33.300003,17.476141,7.1819434,10.294197
33.4,17.360682,6.9078507,10.452831
33.5,17.161758,6.668297,10.493462
33.600002,16.936035,6.4666624,10.469373
33.7,16.907764,6.3032312,10.604533
33.8,16.826752,6.175751,10.651001
33.9,16.774683,6.0800915,10.6945915
34.0,16.698118,6.0109353,10.687183
34.100002,16.634682,5.962522,10.672159
34.2,16.648815,5.9294686,10.719347
34.3,16.64493,5.90744,10.73749
34.4,16.647032,5.8935943,10.753437
34.5,16.642395,5.8867393,10.755655
34.6,16.65853,5.8872466,10.771282
34.7,16.546804,5.896764,10.650041
34.8,16.51042,5.9177103,10.59271
34.9,16.52825,5.952621,10.575628
35.0,16.421638,6.0035057,10.418133
35.1,16.27411,6.0714383,10.202673
35.2,16.271269,6.1564612,10.114807
35.3,16.147818,6.2576456,9.890172
35.399998,16.140371,6.3730454,9.767326
35.5,16.021433,6.4992743,9.522159
35.6,15.890659,6.630794,9.259865
35.7,15.757969,6.7593956,8.998573
35.8,15.756759,6.874349,8.88241
35.899998,15.6273,6.9637976,8.663503
36.0,15.497215,7.0170903,8.480125
36.1,15.371442,7.027473,8.343969
36.199997,15.378405,6.994009,8.384396
36.3,15.365087,6.9219813,8.443106
36.399998,15.240522,6.8218036,8.418718
36.5,15.249538,6.7070007,8.542538
36.6,15.251793,6.5921082,8.659685
36.699997,15.22889,6.4908805,8.73801
36.8,15.108158,6.415084,8.693074
36.9,15.130567,6.3737845,8.756783
37.0,15.092423,6.3729963,8.719427
37.100002,14.979203,6.415558,8.563645
37.2,15.006277,6.5010576,8.505219
37.300003,14.953687,6.625761,8.327926
37.4,14.861267,6.782508,8.078759
37.5,14.83393,6.960871,7.873059
37.600002,14.689553,7.1476493,7.541904
37.7,14.549973,7.3279696,7.222003
37.8,14.48615,7.487113,6.999037
37.9,14.432784,7.6127095,6.8200746
38.0,14.341255,7.6968923,6.644363
38.100002,14.376121,7.737728,6.6383924
38.2,14.287028,7.7391815,6.547847
38.3,14.234842,7.709685,6.5251575
38.4,14.154846,7.659743,6.4951034
38.5,14.117022,7.599441,6.5175805
38.6,13.958682,7.5364475,6.4222345
38.7,13.757077,7.474816,6.2822614
38.8,13.643755,7.4146986,6.2290564
38.9,13.508869,7.352998,6.1558714
39.0,13.383314,7.2849545,6.0983596
39.1,13.241353,7.206136,6.035217
39.2,13.206221,7.114043,6.0921774
39.3,13.228183,7.008573,6.2196097
39.399998,13.111319,6.8910956,6.220223
39.5,13.079949,6.762828,6.3171215
39.6,13.099616,6.6234503,6.476166
39.7,12.973606,6.4706707,6.5029354
39.8,12.96358,6.300971,6.662609
39.899998,12.851642,6.110902,6.74074
40.0,12.691438,5.898391,6.793047
40.1,12.597079,5.663536,6.933543
40.199997,12.518756,5.4087086,7.1100473
40.3,12.465956,5.1382833,7.3276725
40.399998,12.43984,4.8581448,7.5816956
40.5,12.427153,4.5749464,7.852206
40.6,12.426984,4.295465,8.131519
40.699997,12.413398,4.025824,8.387573
40.8,12.401125,3.770986,8.630138
40.9,12.385507,3.5345006,8.851006
41.0,12.347062,3.3184884,9.028574
41.100002,12.319074,3.123825,9.195249
41.2,12.2658,2.9505017,9.315299
41.300003,12.210041,2.797876,9.412165
41.4,12.130753,2.6649854,9.465767
41.5,12.048633,2.5507014,9.4979315
41.600002,11.940062,2.4538713,9.486191
41.7,11.818369,2.3733916,9.444977
41.8,11.691894,2.3081968,9.383697
41.9,11.572191,2.2572346,9.314957
42.0,11.443577,2.2193885,9.224188
42.100002,11.333717,2.1933432,9.140374
42.2,11.228302,2.1774392,9.050863
42.3,11.135188,2.1695056,8.965683
42.4,11.057613,2.166744,8.890869
42.5,10.990992,2.1657398,8.825252
42.6,10.940596,2.1626832,8.777912
42.7,10.89451,2.1538594,8.740651
42.8,10.856686,2.1363256,8.72036
42.9,10.818531,2.1085699,8.709961
43.0,10.772766,2.0708787,8.701887
43.1,10.714563,2.0252254,8.689338
43.2,10.632292,1.9747423,8.65755
43.3,10.540357,1.9230194,8.617337
43.399998,10.443108,1.8734593,8.569649
43.5,10.326683,1.8288859,8.497797
43.6,10.226937,1.791392,8.435545
43.7,10.147188,1.7623335,8.384854
43.8,10.076143,1.7424164,8.333727
43.899998,10.042195,1.7317538,8.310442
44.0,10.026733,1.7298911,8.296843
44.1,10.027049,1.7357634,8.2912855
44.199997,10.004577,1.747622,8.256954
44.3,9.979339,1.7629726,8.216366
44.399998,9.930528,1.7786164,8.151911
44.5,9.867132,1.7908908,8.0762415
44.6,9.778378,1.7961545,7.982223
44.699997,9.674257,1.7914666,7.8827906
44.8,9.583186,1.7752566,7.8079295
44.9,9.492119,1.7477089,7.74441
45.0,9.440159,1.7106855,7.729473
45.100002,9.389009,1.6672155,7.721794
45.2,9.377033,1.6208085,7.7562246
45.300003,9.3641815,1.5748173,7.7893643
45.4,9.365838,1.5320575,7.8337803
45.5,9.379664,1.4946569,7.8850074
45.600002,9.390928,1.4641011,7.9268274
45.7,9.390509,1.4413707,7.9491377
45.8,9.388629,1.4270871,7.961542
45.9,9.3750925,1.4216535,7.9534388
46.0,9.359668,1.4253533,7.9343147
46.100002,9.333259,1.4384075,7.894851
46.2,9.303803,1.4609933,7.84281
46.3,9.26661,1.4932219,7.7733884
46.4,9.243527,1.5350755,7.7084517
46.5,9.21178,1.586296,7.6254835
46.6,9.177073,1.6462536,7.530819
46.7,9.14779,1.7137909,7.433999
46.8,9.108093,1.7870924,7.321001
46.9,9.064342,1.8636898,7.2006516
47.0,9.010498,1.9406193,7.0698786
47.1,8.9606,2.0148494,6.94575
47.2,8.90056,2.0838459,6.8167143
47.3,8.842361,2.1460838,6.6962776
47.399998,8.78499,2.201259,6.5837317
47.5,8.71819,2.2499733,6.468217
47.6,8.654715,2.2929945,6.36172
47.7,8.582833,2.3303988,6.2524347
47.8,8.496076,2.3609312,6.135144
47.899998,8.398827,2.3818848,6.016942
48.0,8.2747345,2.389532,5.8852024
48.1,8.15301,2.3799722,5.773038
48.199997,8.035941,2.350116,5.6858253
48.3,7.9288087,2.2984939,5.630315
48.399998,7.8312902,2.2257063,5.605584
48.5,7.782314,2.134394,5.6479197
48.6,7.7546763,2.0288203,5.725856
48.699997,7.7489686,1.9141182,5.8348503
48.8,7.7723207,1.7954737,5.976847
48.9,7.7995706,1.6774615,6.122109
49.0,7.813679,1.5636334,6.250046
49.100002,7.816116,1.4563991,6.359717
49.2,7.778801,1.3571614,6.4216394
49.300003,7.7399845,1.2664946,6.4734898
49.4,7.6757293,1.1844141,6.491315
49.5,7.597785,1.1105554,6.4872293
49.600002,7.5201077,1.0443449,6.475763
49.7,7.4557853,0.9851216,6.4706635
49.8,7.404544,0.9321948,6.472349
49.9,7.3673506,0.88489616,6.4824543
50.0,7.3578773,0.84260994,6.5152674
50.100002,7.3718705,0.8047713,6.567099
50.2,7.3854947,0.770883,6.6146116
50.3,7.415303,0.7405035,6.6748
50.4,7.4511666,0.7132475,6.7379193
50.5,7.4595823,0.68878376,6.7707987
50.6,7.457312,0.66682404,6.7904882
50.7,7.438745,0.6471203,6.7916245
50.8,7.3903656,0.62946314,6.7609024
50.9,7.325304,0.6136714,6.7116327
51.0,7.252348,0.5995947,6.6527534
51.1,7.161804,0.58710575,6.5746984
51.2,7.090848,0.5760997,6.514748
51.3,7.0259337,0.5664931,6.4594407
51.399998,6.9647946,0.55822,6.4065747
51.5,6.920334,0.5512325,6.3691015
51.6,6.880319,0.54549956,6.33482
51.7,6.850424,0.54100555,6.309418
51.8,6.810587,0.5377523,6.272835
51.899998,6.7654834,0.53575665,6.229727
52.0,6.713552,0.535054,6.178498
52.1,6.6472635,0.5356971,6.1115665
52.199997,6.574727,0.5377586,6.036968
52.3,6.497112,0.5413324,5.9557796
52.399998,6.4102106,0.5465354,5.863675
52.5,6.3207345,0.5535105,5.767224
52.6,6.212666,0.5624272,5.650239
52.699997,6.085587,0.57348585,5.512101
52.8,5.946592,0.5869171,5.359675
52.9,5.793673,0.6029809,5.190692
53.0,5.6350636,0.62196255,5.013101
53.100002,5.5004883,0.6441664,4.856322
53.2,5.379914,0.6698918,4.710022
53.300003,5.2955794,0.6994092,4.5961704
53.4,5.240282,0.7329017,4.5073805
53.5,5.21182,0.77039546,4.441425
53.600002,5.1974034,0.8116508,4.3857527
53.7,5.197577,0.8560169,4.3415604
53.8,5.173211,0.9022855,4.2709255
53.9,5.1222076,0.94855076,4.173657
54.0,5.031691,0.9921541,4.039537
54.100002,4.927578,1.0298254,3.8977525
54.2,4.8103595,1.05805,3.7523093
54.3,4.6941276,1.0737001,3.6204276
54.4,4.5910897,1.0747359,3.5163538
54.5,4.5025463,1.0607436,3.4418027
54.6,4.4399786,1.0330453,3.4069333
54.7,4.3896246,0.99433935,3.3952851
54.8,4.3532944,0.9480411,3.4052534
54.9,4.32797,0.8975844,3.4303856
55.0,4.30246,0.84593374,3.4565265
55.1,4.2734103,0.7953324,3.478078
55.2,4.235562,0.74728614,3.4882758
55.3,4.2138224,0.7026753,3.511147
55.399998,4.2044973,0.66189593,3.5426013
55.5,4.2090125,0.6250166,3.5839958
55.6,4.2252855,0.59190387,3.6333816
55.7,4.261318,0.56230253,3.6990156
55.8,4.3157234,0.5359082,3.7798152
55.899998,4.3669624,0.5123977,3.8545647
56.0,4.4192624,0.49145657,3.927806
56.1,4.4704704,0.47279355,3.9976768
56.199997,4.525073,0.45614165,4.0689316
56.3,4.56353,0.44126293,4.1222672
56.399998,4.589076,0.42794904,4.161127
56.5,4.6035037,0.4160154,4.1874886
56.6,4.5882883,0.40530297,4.1829853
56.699997,4.5468125,0.39567256,4.15114
56.8,4.4807096,0.3870032,4.093706
56.9,4.3767033,0.37919083,3.9975123
57.0,4.250407,0.37214527,3.878262
57.100002,4.109213,0.36578733,3.7434256
57.2,3.977347,0.36004928,3.6172976
57.300003,3.8348863,0.35487148,3.4800148
57.4,3.7213056,0.3502028,3.3711028
57.5,3.6188812,0.3459981,3.2728832
57.600002,3.5233324,0.34221828,3.1811142
57.7,3.446213,0.3388294,3.1073837
57.8,3.34579,0.3358016,3.0099883
57.9,3.242791,0.33310884,2.909682
58.0,3.1156168,0.33072877,2.784888
58.100002,2.9856806,0.32864156,2.657039
58.2,2.8440852,0.32683012,2.517255
58.3,2.7003577,0.3252798,2.375078
58.4,2.582279,0.32397762,2.2583013
58.5,2.491,0.3229128,2.168087
58.6,2.426159,0.3220761,2.1040828
58.7,2.3880424,0.32145974,2.0665827
58.8,2.3755558,0.32105732,2.0544984
58.9,2.362348,0.3208637,2.0414844
59.0,2.3495798,0.32087508,2.0287046
59.1,2.3358247,0.32108858,2.0147362
59.2,2.3071115,0.32150254,1.9856089
59.3,2.2696586,0.32211614,1.9475424
59.399998,2.242612,0.32292965,1.9196823
59.5,2.2038038,0.32394436,1.8798594
59.6,2.1821625,0.32516247,1.8570001
59.7,2.1689386,0.32658717,1.8423514
59.8,2.160388,0.32822263,1.8321654
59.899998,2.18302,0.33007386,1.8529463
60.0,2.2231526,0.3321474,1.8910053
60.1,2.2651064,0.33445027,1.9306562
60.199997,2.3213491,0.3369911,1.9843581
60.3,2.3941357,0.33977982,2.0543559
60.399998,2.4626932,0.3428273,2.119866
60.5,2.51344,0.34614623,2.1672935
60.6,2.5566804,0.34975058,2.20693
60.699997,2.5699842,0.3536563,2.216328
60.8,2.5564754,0.35788146,2.1985939
60.9,2.522737,0.36244574,2.1602912
61.0,2.4773843,0.3673711,2.1100132
61.100002,2.417118,0.37268314,2.044435
61.2,2.3512163,0.37840912,1.9728072
61.300003,2.2868094,0.3845807,1.9022287
61.4,2.2207441,0.39123246,1.8295116
61.5,2.1633697,0.39840382,1.7649658
61.600002,2.1204236,0.4061392,1.7142844
61.7,2.0897515,0.41448766,1.6752639
61.8,2.075137,0.42350546,1.6516315
61.9,2.0587814,0.4332562,1.6255252
62.0,2.076939,0.4438107,1.6331284
62.100002,2.1024036,0.45525086,1.6471528
62.2,2.1498964,0.4676681,1.6822283
62.3,2.2014391,0.48116767,1.7202715
62.4,2.2661784,0.4958699,1.7703085
62.5,2.308683,0.5119102,1.7967727
62.6,2.336817,0.5294449,1.8073721
62.7,2.3278277,0.5486534,1.7791743
62.8,2.2786217,0.5697376,1.708884
62.9,2.1892374,0.59293157,1.5963058
63.0,2.085353,0.6184969,1.466856
63.1,1.9814857,0.6467323,1.3347535
63.2,1.8645031,0.67797214,1.1865311
63.3,1.7621886,0.71258146,1.049607
63.399998,1.698458,0.75095725,0.9475007
63.5,1.6490306,0.7935142,0.8555164
63.6,1.6387941,0.84065443,0.79813963
63.7,1.6403991,0.8927401,0.747659
63.8,1.6537278,0.95001805,0.7037097
63.899998,1.6686753,1.012539,0.6561363
64.0,1.6941304,1.0800321,0.6140983
64.1,1.7035317,1.1517478,0.5517839
64.2,1.7014831,1.2263252,0.47515798
64.299995,1.6811454,1.3016936,0.37945187
64.4,1.6413137,1.3751296,0.2661841
64.5,1.596489,1.4435073,0.15298164
64.6,1.5254294,1.5038639,0.021565437
64.7,1.4437854,1.5540743,-0.11028886
64.799995,1.3467156,1.593486,-0.24677038
64.9,1.2437996,1.6232128,-0.37941325
65.0,1.1514481,1.6459298,-0.49448168
65.1,1.0735984,1.6652787,-0.5916803
65.200005,1.018566,1.6850929,-0.6665269
65.3,0.9918684,1.708716,-0.71684766
65.4,0.9957724,1.7385445,-0.74277204
65.5,1.0286341,1.7757814,-0.7471473
65.6,1.0851614,1.8203577,-0.73519623
65.7,1.1567426,1.8709849,-0.71424234
65.799995,1.2326341,1.9253652,-0.69273114
65.899994,1.3010128,1.9805936,-0.6795808
66.0,1.3487358,2.0337975,-0.6850617
66.1,1.3720199,2.0828838,-0.71086395
66.2,1.3581299,2.1272345,-0.7691046
66.299995,1.3133063,2.168006,-0.8546996
