ppm,target,reconstructed_raw,reconstructed,difference,alpha
7.7000003,0.17648232,0.6381527,0.64256287,-0.46608055,1.006910800933838
7.8,0.20712472,0.65986216,0.66442233,-0.45729762,1.006910800933838
7.9,0.2392322,0.68305624,0.6877767,-0.4485445,1.006910800933838
8.0,0.27260643,0.7078887,0.7127808,-0.44017434,1.006910800933838
8.1,0.3072266,0.7345351,0.7396113,-0.43238473,1.006910800933838
8.200001,0.34310034,0.7631924,0.7684667,-0.42536637,1.006910800933838
8.3,0.38030708,0.7940858,0.79957354,-0.41926646,1.006910800933838
8.400001,0.41914538,0.82747316,0.8331917,-0.41404632,1.006910800933838
8.5,0.45980048,0.8636417,0.86961013,-0.40980965,1.006910800933838
8.6,0.5026091,0.902926,0.909166,-0.4065569,1.006910800933838
8.700001,0.54766893,0.94569886,0.9522344,-0.40456545,1.006910800933838
8.8,0.59513307,0.9923821,0.9992403,-0.4041072,1.006910800933838
8.9,0.64482135,1.0434463,1.0506574,-0.40583605,1.006910800933838
9.0,0.6966057,1.0994107,1.1070085,-0.41040277,1.006910800933838
9.099999,0.7500739,1.1608316,1.1688539,-0.41877997,1.006910800933838
9.2,0.80478853,1.2282977,1.2367862,-0.43199772,1.006910800933838
9.299999,0.8604511,1.3023806,1.3113811,-0.45093,1.006910800933838
9.4,0.91664976,1.3836033,1.3931651,-0.47651535,1.006910800933838
9.5,0.9732882,1.4723536,1.4825287,-0.5092405,1.006910800933838
9.599999,1.0301381,1.5687593,1.5796007,-0.54946256,1.006910800933838
9.7,1.0874914,1.6725593,1.684118,-0.59662664,1.006910800933838
9.8,1.144395,1.7829188,1.7952402,-0.65084517,1.006910800933838
9.9,1.2009957,1.8982798,1.9113984,-0.7104027,1.006910800933838
10.0,1.260818,2.016308,2.0302424,-0.76942444,1.006910800933838
10.099999,1.3197474,2.1339967,2.1487443,-0.8289969,1.006910800933838
10.2,1.3803301,2.2480779,2.263614,-0.88328385,1.006910800933838
10.3,1.4343463,2.3555925,2.3718715,-0.93752515,1.006910800933838
10.4,1.486243,2.4546118,2.471575,-0.985332,1.006910800933838
10.5,1.5412157,2.5446923,2.562278,-1.0210624,1.006910800933838
10.6,1.5930835,2.6268187,2.644972,-1.0518886,1.006910800933838
10.7,1.6487265,2.7028446,2.7215235,-1.0727971,1.006910800933838
10.8,1.694987,2.7746832,2.7938585,-1.0988715,1.006910800933838
10.9,1.7414043,2.8435519,2.863203,-1.1217988,1.006910800933838
11.0,1.7961539,2.9096658,2.929774,-1.1336201,1.006910800933838
11.1,1.8501545,2.9725313,2.993074,-1.1429194,1.006910800933838
11.2,1.8962903,3.0316756,3.0526268,-1.1563365,1.006910800933838
11.3,1.9440072,3.0875099,3.1088471,-1.16484,1.006910800933838
11.400001,1.9918188,3.141945,3.1636581,-1.1718394,1.006910800933838
11.5,2.03776,3.1984951,3.2205994,-1.1828394,1.006910800933838
11.6,2.0943427,3.2618625,3.2844045,-1.1900618,1.006910800933838
11.7,2.1467416,3.3372765,3.3603396,-1.213598,1.006910800933838
11.8,2.191557,3.4298568,3.4535599,-1.262003,1.006910800933838
11.900001,2.2497597,3.5441709,3.5686638,-1.3189042,1.006910800933838
12.0,2.2990193,3.684039,3.709499,-1.4104795,1.006910800933838
12.1,2.3566437,3.852491,3.8791146,-1.522471,1.006910800933838
12.200001,2.4056365,4.0517607,4.0797615,-1.674125,1.006910800933838
12.3,2.463699,4.283292,4.312893,-1.8491938,1.006910800933838
12.400001,2.5123045,4.547702,4.57913,-2.0668256,1.006910800933838
12.5,2.5706747,4.8447857,4.878267,-2.3075922,1.006910800933838
12.6,2.6191764,5.173657,5.209411,-2.5902348,1.006910800933838
12.700001,2.676933,5.5329375,5.5711746,-2.8942416,1.006910800933838
12.8,2.7372339,5.9211154,5.962035,-3.2248013,1.006910800933838
12.9,2.7848287,6.3367405,6.3805323,-3.5957036,1.006910800933838
13.0,2.8437278,6.778194,6.8250365,-3.9813087,1.006910800933838
13.099999,2.9031138,7.242847,7.292901,-4.389787,1.006910800933838
13.2,2.9624903,7.72575,7.779141,-4.8166504,1.006910800933838
13.299999,3.0218642,8.218202,8.274996,-5.253132,1.006910800933838
13.4,3.0811856,8.706675,8.766845,-5.6856594,1.006910800933838
13.5,3.140567,9.172529,9.235919,-6.095352,1.006910800933838
13.599999,3.199866,9.5922785,9.658568,-6.458702,1.006910800933838
13.7,3.2593427,9.939171,10.007858,-6.7485156,1.006910800933838
13.8,3.3182151,10.185719,10.25611,-6.937895,1.006910800933838
13.9,3.379622,10.307912,10.379148,-6.9995255,1.006910800933838
14.0,3.4493818,10.290261,10.361375,-6.911993,1.006910800933838
14.099999,3.510153,10.130082,10.200089,-6.6899366,1.006910800933838
14.2,3.5800161,9.839183,9.90718,-6.3271637,1.006910800933838
14.3,3.640164,9.441772,9.507023,-5.866859,1.006910800933838
14.4,3.7138343,8.969711,9.031699,-5.317865,1.006910800933838
14.5,3.7807856,8.45669,8.515132,-4.7343464,1.006910800933838
14.6,3.842399,7.9334493,7.9882755,-4.145877,1.006910800933838
14.7,3.9152138,7.4247875,7.4760985,-3.5608847,1.006910800933838
14.8,3.985705,6.948527,6.9965467,-3.0108418,1.006910800933838
14.9,4.0583143,6.5158596,6.5608892,-2.502575,1.006910800933838
15.0,4.1236515,6.132308,6.1746874,-2.051036,1.006910800933838
15.1,4.1880293,5.799012,5.839088,-1.6510587,1.006910800933838
15.2,4.254176,5.5137315,5.551836,-1.2976599,1.006910800933838
15.3,4.318884,5.271781,5.308213,-0.98932934,1.006910800933838
15.400001,4.384395,5.066759,5.1017747,-0.71737957,1.006910800933838
15.5,4.449797,4.8912883,4.925091,-0.47529364,1.006910800933838
15.6,4.5146923,4.737902,4.7706447,-0.25595236,1.006910800933838
15.7,4.580332,4.6000624,4.6318526,-0.051520824,1.006910800933838
15.8,4.646427,4.4730597,4.503972,0.1424551,1.006910800933838
15.900001,4.7028913,4.354557,4.3846507,0.31824064,1.006910800933838
16.0,4.771289,4.244404,4.273736,0.49755287,1.006910800933838
16.1,4.8358855,4.1439376,4.1725755,0.66331005,1.006910800933838
16.2,4.892617,4.0548577,4.08288,0.8097372,1.006910800933838
16.300001,4.9618053,3.97815,4.005642,0.9561634,1.006910800933838
16.4,5.0253863,3.9134278,3.9404728,1.0849135,1.006910800933838
16.5,5.082314,3.8586533,3.8853197,1.1969943,1.006910800933838
16.6,5.152662,3.8104002,3.836733,1.3159287,1.006910800933838
16.7,5.213422,3.7646036,3.79062,1.4228017,1.006910800933838
16.800001,5.2833266,3.7175856,3.743277,1.5400496,1.006910800933838
16.9,5.3438916,3.6671164,3.692459,1.6514325,1.006910800933838
17.0,5.4138227,3.6130989,3.6380682,1.7757545,1.006910800933838
17.1,5.4751806,3.5576181,3.582204,1.8929765,1.006910800933838
17.199999,5.533327,3.5044148,3.528633,2.004694,1.006910800933838
17.3,5.6042895,3.4580185,3.4819162,2.1223733,1.006910800933838
17.4,5.6644697,3.422949,3.4466045,2.2178652,1.006910800933838
17.5,5.723727,3.4031625,3.426681,2.2970462,1.006910800933838
17.6,5.783018,3.401831,3.4253402,2.357678,1.006910800933838
17.7,5.84239,3.4213479,3.444992,2.397398,1.006910800933838
17.800001,5.889935,3.4633892,3.487324,2.402611,1.006910800933838
17.900002,5.949675,3.5290275,3.5534158,2.3962593,1.006910800933838
18.0,6.00838,3.618713,3.643721,2.3646588,1.006910800933838
18.1,6.0551934,3.7321649,3.7579572,2.2972362,1.006910800933838
18.2,6.1040034,3.8681333,3.8948653,2.2091382,1.006910800933838
18.300001,6.162858,4.0240736,4.051883,2.1109748,1.006910800933838
18.400002,6.2093854,4.195832,4.2248282,1.9845572,1.006910800933838
18.5,6.2569876,4.3774247,4.407676,1.8493114,1.006910800933838
18.6,6.305061,4.5613008,4.592823,1.7122378,1.006910800933838
18.7,6.349649,4.7389216,4.7716713,1.5779777,1.006910800933838
18.8,6.3874125,4.902089,4.9359665,1.451446,1.006910800933838
18.9,6.432782,5.0443745,5.079235,1.3535471,1.006910800933838
19.0,6.4705243,5.1623135,5.197989,1.2725353,1.006910800933838
19.1,6.51637,5.255875,5.292197,1.2241726,1.006910800933838
19.2,6.550337,5.327964,5.3647842,1.1855526,1.006910800933838
19.3,6.586406,5.383507,5.420711,1.1656952,1.006910800933838
19.4,6.6218653,5.428457,5.465972,1.1558933,1.006910800933838
19.5,6.657603,5.4692745,5.5070715,1.1505313,1.006910800933838
19.599998,6.692848,5.512557,5.550653,1.1421952,1.006910800933838
19.699999,6.729824,5.5646863,5.6031427,1.1266813,1.006910800933838
19.8,6.7589884,5.631093,5.670008,1.0889802,1.006910800933838
19.9,6.78717,5.715332,5.7548294,1.0323405,1.006910800933838
20.0,6.8242326,5.8181896,5.858398,0.9658346,1.006910800933838
20.1,6.859599,5.9371247,5.978155,0.881444,1.006910800933838
20.2,6.894855,6.066362,6.1082854,0.7865696,1.006910800933838
20.300001,6.93213,6.197741,6.2405725,0.6915574,1.006910800933838
20.4,6.958888,6.322203,6.365895,0.59299326,1.006910800933838
20.5,6.990779,6.4315486,6.4759955,0.5147834,1.006910800933838
20.6,7.0182548,6.5199738,6.565032,0.45322275,1.006910800933838
20.7,7.049998,6.584984,6.6304913,0.41950655,1.006910800933838
20.800001,7.078803,6.6274457,6.673247,0.4055562,1.006910800933838
20.9,7.0999684,6.650999,6.696963,0.4030056,1.006910800933838
21.0,7.134062,6.661348,6.707383,0.42667866,1.006910800933838
21.1,7.1611,6.6653976,6.711461,0.44963884,1.006910800933838
21.199999,7.183978,6.670654,6.7167535,0.4672246,1.006910800933838
21.3,7.2083297,6.6845927,6.7307887,0.47754097,1.006910800933838
21.4,7.2304964,6.713947,6.7603455,0.47015095,1.006910800933838
21.5,7.2664633,6.7638474,6.8105907,0.45587254,1.006910800933838
21.6,7.280713,6.8370123,6.8842616,0.39645147,1.006910800933838
21.7,7.302576,6.9331584,6.981072,0.32150412,1.006910800933838
21.800001,7.326728,7.049,7.097714,0.22901392,1.006910800933838
21.900002,7.350397,7.1787295,7.22834,0.12205696,1.006910800933838
22.0,7.3741417,7.3149924,7.365545,0.008596897,1.006910800933838
22.1,7.3978887,7.4499383,7.5014234,-0.1035347,1.006910800933838
22.2,7.421618,7.576163,7.62852,-0.20690203,1.006910800933838
22.300001,7.4453797,7.687385,7.740511,-0.2951312,1.006910800933838
22.400002,7.4690084,7.778632,7.832389,-0.36338043,1.006910800933838
22.5,7.4933844,7.8458815,7.9001026,-0.40671825,1.006910800933838
22.6,7.5286,7.8854065,7.939901,-0.41130066,1.006910800933838
22.7,7.5525,7.893242,7.9477906,-0.39529085,1.006910800933838
22.8,7.588997,7.865304,7.9196596,-0.33066273,1.006910800933838
22.9,7.6244082,7.7982793,7.8521714,-0.22776318,1.006910800933838
23.0,7.659709,7.6908746,7.7440248,-0.08431578,1.006910800933838
23.1,7.697098,7.5447044,7.596844,0.10025358,1.006910800933838
23.2,7.74555,7.36428,7.4151735,0.33037663,1.006910800933838
23.3,7.792943,7.1562753,7.205731,0.5872121,1.006910800933838
23.4,7.8396206,6.9283504,6.976231,0.8633895,1.006910800933838
23.5,7.891084,6.6879807,6.7342,1.1568842,1.006910800933838
23.599998,7.9467044,6.441635,6.486152,1.4605522,1.006910800933838
23.699999,8.000549,6.194278,6.2370853,1.763464,1.006910800933838
23.8,8.070004,5.9496355,5.990752,2.0792522,1.006910800933838
23.9,8.131586,5.710688,5.7501535,2.3814325,1.006910800933838
24.0,8.203646,5.480369,5.518243,2.6854029,1.006910800933838
24.1,8.278928,5.262088,5.298453,2.980475,1.006910800933838
24.2,8.363643,5.059654,5.0946207,3.269022,1.006910800933838
24.300001,8.44536,4.877007,4.910711,3.5346494,1.006910800933838
24.4,8.533969,4.717684,4.7502866,3.7836823,1.006910800933838
24.5,8.630398,4.584505,4.6161876,4.01421,1.006910800933838
24.6,8.723879,4.4794855,4.5104423,4.2134366,1.006910800933838
24.7,8.8252735,4.403912,4.4343467,4.390927,1.006910800933838
24.800001,8.933486,4.3585167,4.3886375,4.5448484,1.006910800933838
24.9,9.038809,4.343759,4.373778,4.665031,1.006910800933838
25.0,9.153027,4.359913,4.3900433,4.7629833,1.006910800933838
25.1,9.272694,4.40722,4.4376774,4.8350163,1.006910800933838
25.199999,9.39112,4.485858,4.516859,4.874261,1.006910800933838
25.3,9.510285,4.5958633,4.6276245,4.882661,1.006910800933838
25.4,9.627356,4.7369266,4.7696624,4.857693,1.006910800933838
25.5,9.756428,4.908109,4.942028,4.8143997,1.006910800933838
25.6,9.8771,5.1074677,5.1427646,4.7343354,1.006910800933838
25.7,10.005714,5.331692,5.3685384,4.637176,1.006910800933838
25.800001,10.126417,5.575816,5.6143494,4.512068,1.006910800933838
25.900002,10.254261,5.8331294,5.873441,4.38082,1.006910800933838
26.0,10.385473,6.0954227,6.137547,4.247926,1.006910800933838
26.1,10.51598,6.3534627,6.3973703,4.1186094,1.006910800933838
26.2,10.646534,6.597673,6.643268,4.003266,1.006910800933838
26.300001,10.777094,6.8189554,6.86608,3.911014,1.006910800933838
26.400002,10.907795,7.009551,7.0579925,3.8498025,1.006910800933838
26.5,11.037871,7.163993,7.213502,3.8243694,1.006910800933838
26.6,11.1802,7.280016,7.3303266,3.849873,1.006910800933838
26.7,11.310951,7.3590093,7.409866,3.9010854,1.006910800933838
26.8,11.453174,7.405797,7.456977,3.9961967,1.006910800933838
26.9,11.58426,7.4276066,7.478937,4.105323,1.006910800933838
27.0,11.738048,7.4325724,7.4839373,4.2541103,1.006910800933838
27.1,11.855277,7.4284425,7.479779,4.3754983,1.006910800933838
27.2,11.974529,7.4219565,7.473248,4.5012813,1.006910800933838
27.3,12.093006,7.4187565,7.470026,4.62298,1.006910800933838
27.4,12.21181,7.4237676,7.475072,4.736738,1.006910800933838
27.5,12.33044,7.4417396,7.493168,4.8372717,1.006910800933838
27.599998,12.449192,7.4777923,7.52947,4.919722,1.006910800933838
27.699999,12.567833,7.537992,7.5900855,4.9777474,1.006910800933838
27.8,12.686616,7.629609,7.682336,5.00428,1.006910800933838
27.9,12.805326,7.761049,7.814684,4.9906425,1.006910800933838
28.0,12.924034,7.9413376,7.9962187,4.9278154,1.006910800933838
28.1,13.042592,8.179544,8.236072,4.8065205,1.006910800933838
28.2,13.161961,8.484093,8.542725,4.619236,1.006910800933838
28.300001,13.27788,8.862242,8.923487,4.354393,1.006910800933838
28.4,13.407676,9.319526,9.383931,4.0237446,1.006910800933838
28.5,13.475921,9.859083,9.9272175,3.5487032,1.006910800933838
28.6,13.50499,10.480578,10.553008,2.9519815,1.006910800933838
28.7,13.652383,11.17873,11.255984,2.3963985,1.006910800933838
28.800001,13.706206,11.941447,12.0239725,1.6822338,1.006910800933838
28.9,13.745051,12.747964,12.836062,0.90898895,1.006910800933838
29.0,13.894355,13.567556,13.661319,0.23303604,1.006910800933838
29.1,13.932913,14.35977,14.459007,-0.52609444,1.006910800933838
29.199999,14.002166,15.07715,15.181346,-1.1791801,1.006910800933838
29.3,14.051702,15.67103,15.779329,-1.7276278,1.006910800933838
29.4,14.123411,16.099283,16.210543,-2.0871315,1.006910800933838
29.5,14.16806,16.334543,16.447428,-2.2793674,1.006910800933838
29.6,14.24151,16.369122,16.482244,-2.240734,1.006910800933838
29.7,14.298788,16.215567,16.32763,-2.028841,1.006910800933838
29.800001,14.271148,15.902217,16.012114,-1.7409658,1.006910800933838
29.900002,14.370682,15.466366,15.573251,-1.202569,1.006910800933838
30.0,14.408219,14.9475765,15.050877,-0.6426573,1.006910800933838
30.1,14.403438,14.382996,14.482393,-0.07895565,1.006910800933838
30.2,14.391394,13.80485,13.900252,0.49114132,1.006910800933838
30.300001,14.496782,13.239381,13.330875,1.1659069,1.006910800933838
30.400002,14.523055,12.706502,12.794314,1.7287407,1.006910800933838
30.5,14.517071,12.219673,12.304121,2.2129498,1.006910800933838
30.6,14.518523,11.786121,11.867573,2.6509504,1.006910800933838
30.7,14.518011,11.407803,11.48664,3.031371,1.006910800933838
30.8,14.518706,11.083014,11.159606,3.3591003,1.006910800933838
30.9,14.516741,10.808347,10.883041,3.6336994,1.006910800933838
31.0,14.522529,10.580803,10.653925,3.8686037,1.006910800933838
31.1,14.405406,10.398711,10.470574,3.9348316,1.006910800933838
31.2,14.401756,10.261649,10.332565,4.069191,1.006910800933838
31.3,14.402085,10.169152,10.239429,4.162656,1.006910800933838
31.4,14.400342,10.118613,10.188541,4.2118006,1.006910800933838
31.5,14.282579,10.103261,10.173082,4.109497,1.006910800933838
31.599998,14.288695,10.11083,10.180704,4.107991,1.006910800933838
31.699999,14.277449,10.123471,10.193433,4.084016,1.006910800933838
31.8,14.165955,10.119433,10.189366,3.9765882,1.006910800933838
31.9,14.159055,10.076215,10.145849,4.0132055,1.006910800933838
32.0,14.048429,9.974765,10.043698,4.00473,1.006910800933838
32.1,14.03848,9.803425,9.871175,4.167305,1.006910800933838
32.199997,13.931806,9.560416,9.626487,4.305319,1.006910800933838
32.3,13.91785,9.253968,9.317921,4.599929,1.006910800933838
32.399998,13.813694,8.900129,8.961637,4.8520575,1.006910800933838
32.5,13.804717,8.519053,8.577927,5.2267904,1.006910800933838
32.6,13.661333,8.131247,8.18744,5.473893,1.006910800933838
32.699997,13.585967,7.7543683,7.807957,5.77801,1.006910800933838
32.8,13.5648985,7.4014826,7.452633,6.1122656,1.006910800933838
32.9,13.419685,7.080447,7.129379,6.2903066,1.006910800933838
33.0,13.355115,6.7943354,6.8412895,6.5138254,1.006910800933838
33.100002,13.323002,6.5423703,6.5875835,6.7354183,1.006910800933838
33.2,13.187842,6.3214865,6.365173,6.8226695,1.006910800933838
33.300003,13.076905,6.1277657,6.1701136,6.9067917,1.006910800933838
33.4,12.943089,5.9578643,5.9990377,6.944051,1.006910800933838
33.5,12.891954,5.8097444,5.8498945,7.04206,1.006910800933838
33.600002,12.844676,5.6827455,5.722018,7.1226583,1.006910800933838
33.7,12.711455,5.576907,5.615448,7.0960073,1.006910800933838
33.8,12.596532,5.4919524,5.5299063,7.0666256,1.006910800933838
33.9,12.476867,5.426288,5.463788,7.0130787,1.006910800933838
34.0,12.358402,5.376458,5.413614,6.9447885,1.006910800933838
34.100002,12.239673,5.3371315,5.3740153,6.8656573,1.006910800933838
34.2,12.12091,5.3017025,5.3383417,6.782568,1.006910800933838
34.3,12.002464,5.2633553,5.2997293,6.702735,1.006910800933838
34.4,11.8828945,5.2162566,5.252305,6.6305895,1.006910800933838
34.5,11.767268,5.156563,5.1921988,6.5750694,1.006910800933838
34.6,11.628142,5.0828667,5.1179934,6.510149,1.006910800933838
34.7,11.504053,4.9960413,5.030568,6.473485,1.006910800933838
34.8,11.376442,4.898429,4.932281,6.444161,1.006910800933838
34.9,11.254577,4.792816,4.825938,6.4286385,1.006910800933838
35.0,11.136657,4.681542,4.7138953,6.4227614,1.006910800933838
35.1,11.017682,4.565988,4.597543,6.4201393,1.006910800933838
35.2,10.899282,4.44696,4.477692,6.4215903,1.006910800933838
35.3,10.77983,4.3252907,4.3551817,6.4246483,1.006910800933838
35.399998,10.671913,4.202668,4.231712,6.4402013,1.006910800933838
35.5,10.56547,4.0818925,4.1101017,6.455368,1.006910800933838
35.6,10.45819,3.9667926,3.9942062,6.4639835,1.006910800933838
35.7,10.362888,3.8615603,3.8882468,6.474642,1.006910800933838
35.8,10.267967,3.7702568,3.7963123,6.471655,1.006910800933838
35.899998,10.173163,3.6963193,3.721864,6.4512997,1.006910800933838
36.0,10.089757,3.64245,3.6676223,6.4221344,1.006910800933838
36.1,9.995506,3.6106765,3.6356292,6.359877,1.006910800933838
36.199997,9.924398,3.6025069,3.627403,6.296995,1.006910800933838
36.3,9.841321,3.6191556,3.644167,6.197154,1.006910800933838
36.399998,9.770699,3.6616952,3.6870005,6.0836983,1.006910800933838
36.5,9.700869,3.7311926,3.756978,5.9438906,1.006910800933838
36.6,9.64056,3.8287115,3.855171,5.785389,1.006910800933838
36.699997,9.569899,3.9552999,3.982634,5.5872645,1.006910800933838
36.8,9.51186,4.1118307,4.140247,5.371613,1.006910800933838
36.9,9.452311,4.2987084,4.328416,5.1238947,1.006910800933838
37.0,9.392254,4.5155487,4.546755,4.845499,1.006910800933838
37.100002,9.33652,4.7606616,4.7935615,4.5429587,1.006910800933838
37.2,9.2863865,5.030507,5.065272,4.2211146,1.006910800933838
37.300003,9.228892,5.3193483,5.356109,3.8727832,1.006910800933838
37.4,9.183047,5.6190386,5.657871,3.5251765,1.006910800933838
37.5,9.135156,5.919439,5.9603467,3.174809,1.006910800933838
37.600002,9.087694,6.209403,6.252315,2.8353791,1.006910800933838
37.7,9.040558,6.4780383,6.5228066,2.5177512,1.006910800933838
37.8,8.991647,6.716198,6.7626123,2.2290344,1.006910800933838
37.9,8.950824,6.9173536,6.965158,1.9856658,1.006910800933838
38.0,8.909393,7.0779424,7.126857,1.7825365,1.006910800933838
38.100002,8.86776,7.1972146,7.246953,1.6208067,1.006910800933838
38.2,8.82604,7.276632,7.326919,1.4991212,1.006910800933838
38.3,8.784922,7.3192396,7.3698215,1.4151001,1.006910800933838
38.4,8.742994,7.3286443,7.379291,1.3637033,1.006910800933838
38.5,8.70063,7.308087,7.3585916,1.3420386,1.006910800933838
38.6,8.668068,7.259606,7.3097754,1.3582926,1.006910800933838
38.7,8.622923,7.183614,7.2332582,1.3896646,1.006910800933838
38.8,8.583665,7.0790663,7.1279883,1.4556766,1.006910800933838
38.9,8.541338,6.944253,6.9922433,1.5490947,1.006910800933838
39.0,8.491264,6.77816,6.8250027,1.6662617,1.006910800933838
39.1,8.4539795,6.5816364,6.627121,1.8268585,1.006910800933838
39.2,8.409998,6.358147,6.402087,2.0079107,1.006910800933838
39.3,8.361619,6.1135874,6.155837,2.205782,1.006910800933838
39.399998,8.314699,5.855022,5.895485,2.4192142,1.006910800933838
39.5,8.265923,5.589225,5.627851,2.6380715,1.006910800933838
39.6,8.2293625,5.321611,5.3583875,2.870975,1.006910800933838
39.7,8.184111,5.055858,5.0907984,3.0933123,1.006910800933838
39.8,8.135244,4.7945247,4.8276587,3.3075857,1.006910800933838
39.899998,8.099277,4.53983,4.571204,3.5280724,1.006910800933838
40.0,8.053013,4.294324,4.3240013,3.7290115,1.006910800933838
40.1,8.004817,4.0610514,4.0891166,3.9157004,1.006910800933838
