global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
19,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
20,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
21,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
22,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
23,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
24,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
25,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
26,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
27,2,Ester_Group,"[5, 19]","[9, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
28,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
29,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
30,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
31,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
32,2,Ester_Group,"[5, 19]","[10, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
33,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,196.77586364746094,0.6924406290054321
34,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,199.49679565429688,0.8496745824813843
35,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,199.49679565429688,0.8496745824813843
36,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.84361267089844,0.9130350947380066
37,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
38,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,198.25006103515625,0.6055480241775513
39,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,200.06503295898438,0.8054018020629883
40,3,Aldehyde_Ketone_C,"[9, 25]","[13, 13, 22, 22, 22]",True,False,approx_h2,"(3, (9, 25), (13, 13, 22, 22, 22))","[9, 25]","[13, 13, 22, 22, 22]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
41,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
42,3,Aldehyde_Ketone_C,"[9, 23]","[3, 13, 13]",True,False,exact,"(3, (9, 23), (3, 13, 13))","[9, 23]","[3, 13, 13]",0,0,0,0,0,,191.625,11,189.76991271972656,0.6790921092033386
43,3,Aldehyde_Ketone_C,"[9, 23]","[3, 10, 13]",True,True,approx_h2,"(3, (9, 23), (3, 13, 13))","[9, 23]","[3, 13, 13]",0,2,2,0,1,,191.625,11,191.57350158691406,0.5986616611480713
44,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,206.2962188720703,0.5672926902770996
45,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,198.96104431152344,0.562069833278656
46,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
47,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 24, 24]",True,True,approx_h2,"(3, (9, 24), (13, 13, 24, 31))","[9, 24]","[13, 13, 24, 31]",0,2,2,0,1,,193.5,3,193.46363830566406,0.6661356091499329
48,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.80490112304688,0.5027971267700195
49,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
50,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.33485412597656,0.5383050441741943
51,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
52,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.66200256347656,0.5327844023704529
53,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.6625518798828,0.5327264070510864
54,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.76278686523438,0.5255958437919617
55,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,151.10562133789062,0.6094067096710205
56,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 10]",True,True,approx_h2,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,2,2,0,1,,156.0,112,156.05223083496094,0.94618821144104
57,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 9, 19]",True,False,exact,"(5, (13, 13, 29), (5, 9, 19))","[13, 13, 29]","[5, 9, 19]",0,0,0,0,0,,160.125,144,154.84095764160156,1.0388505458831787
58,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 10, 12, 19]",True,False,exact,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,0,0,0,0,,158.125,17,155.20614624023438,1.1671828031539917
59,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 9, 12]",True,True,approx_h2,"(5, (13, 13, 29), (5, 9, 19))","[13, 13, 29]","[5, 9, 19]",0,2,2,0,1,,160.125,144,160.1702880859375,0.9042251706123352
60,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 9, 12]",True,True,approx_h2,"(5, (13, 13, 29), (5, 9, 19))","[13, 13, 29]","[5, 9, 19]",0,2,2,0,1,,160.125,144,160.17030334472656,0.9042250514030457
61,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 9, 19]",True,False,approx_h2,"(5, (13, 13, 29), (9, 9, 19))","[13, 13, 29]","[9, 9, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
62,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 9, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (5, 12, 13, 19))","[12, 13, 29]","[5, 12, 13, 19]",0,2,2,0,1,,156.875,38,151.83941650390625,0.7894015312194824
63,5,O_Substituted_Aro_C,"[12, 13, 29]","[9, 9, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (9, 12, 13, 19))","[12, 13, 29]","[9, 12, 13, 19]",0,2,2,0,1,,160.5,3,152.08349609375,0.9340001344680786
64,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 9]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 9))","[13, 13, 29]","[5, 5, 9]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
65,5,O_Substituted_Aro_C,"[12, 12, 29]","[5, 5, 10, 12, 12]",True,True,approx_h2,"(5, (12, 12, 29), (5, 12, 12, 13, 13))","[12, 12, 29]","[5, 12, 12, 13, 13]",0,4,4,0,2,,148.75,3,147.55686950683594,0.46759963035583496
66,5,O_Substituted_Aro_C,"[12, 12, 28]","[5, 9, 12, 12]",True,True,approx_h2,"(5, (12, 12, 28), (5, 12, 12, 13))","[12, 12, 28]","[5, 12, 12, 13]",0,2,2,0,1,,142.875,4,142.92050170898438,1.201070785522461
67,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 12]",True,False,approx_h2,"(5, (13, 13, 28), (9, 12))","[13, 13, 28]","[9, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
68,5,O_Substituted_Aro_C,"[12, 13, 29]","[9, 10, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,2,2,0,1,,158.125,17,158.1076202392578,0.8575552105903625
69,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 10, 12]",True,True,approx_h2,"(5, (13, 13, 29), (5, 10, 19))","[13, 13, 29]","[5, 10, 19]",0,2,2,0,1,,160.875,57,160.8526611328125,0.958209753036499
70,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 12, 19]",True,True,approx_h2,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,2,2,0,1,,157.0,1384,162.3159942626953,0.7399241328239441
71,5,O_Substituted_Aro_C,"[12, 13, 29]","[9, 12, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,2,2,0,1,,156.375,24,154.0512237548828,0.6880098581314087
72,5,O_Substituted_Aro_C,"[12, 13, 28]","[10, 10, 12]",True,True,approx_h2,"(5, (12, 13, 28), (10, 12, 13))","[12, 13, 28]","[10, 12, 13]",0,2,2,0,1,,154.625,17,153.6719512939453,0.8905948400497437
73,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 9, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 9, 12))","[12, 13, 28]","[5, 9, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
74,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 10]",True,True,approx_h2,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,2,2,0,1,,156.0,112,156.05223083496094,0.94618821144104
75,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 9, 19]",True,False,approx_h2,"(5, (13, 13, 29), (9, 9, 19))","[13, 13, 29]","[9, 9, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
76,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 12, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
77,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 9, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (5, 12, 13, 19))","[12, 13, 29]","[5, 12, 13, 19]",0,2,2,0,1,,156.875,38,156.83653259277344,0.7501876354217529
78,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,0,0,0,0,,156.375,24,156.6044921875,0.7361183166503906
79,5,O_Substituted_Aro_C,"[2, 10, 13]","[5, 9, 19]",True,True,approx_h2,"(5, (2, 10, 13), (9, 10, 13, 13))","[2, 10, 13]","[9, 10, 13, 13]",0,5,5,0,3,,,0,153.8162384033203,0.7761862277984619
80,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 12, 13]",True,False,exact,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,0,0,0,0,,149.0,92,148.9529571533203,0.9707518219947815
81,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 10, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 10, 12))","[12, 13, 28]","[5, 10, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
82,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 10, 19]",True,True,approx_h2,"(5, (2, 13, 13), (5, 9, 13))","[2, 13, 13]","[5, 9, 13]",0,4,4,0,2,,156.75,4,157.18702697753906,0.9998815655708313
83,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 9, 12]",True,True,approx_h2,"(5, (13, 13, 29), (5, 9, 19))","[13, 13, 29]","[5, 9, 19]",0,2,2,0,1,,160.125,144,160.1703643798828,0.9043328166007996
84,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 10, 19]",True,True,approx_h2,"(5, (2, 13, 13), (9, 13, 13))","[2, 13, 13]","[9, 13, 13]",0,4,4,0,2,,151.875,92,151.85313415527344,0.7381355166435242
85,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 9]",True,False,exact,"(5, (13, 13, 28), (5, 9))","[13, 13, 28]","[5, 9]",0,0,0,0,0,,156.5,32,156.51976013183594,0.8229622840881348
86,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 12]",True,False,exact,"(5, (13, 13, 28), (5, 12))","[13, 13, 28]","[5, 12]",0,0,0,0,0,,154.75,17,154.7815704345703,1.1435610055923462
87,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 12, 13]",True,False,exact,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,0,0,0,0,,149.0,92,148.9529571533203,0.9707518815994263
88,5,O_Substituted_Aro_C,"[12, 12, 29]","[12, 12, 13, 13, 19]",True,False,approx_h2,"(5, (12, 12, 29), (12, 12, 13, 13, 19))","[12, 12, 29]","[12, 12, 13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
89,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 9, 10]",True,True,approx_h2,"(5, (13, 13, 29), (5, 9, 19))","[13, 13, 29]","[5, 9, 19]",0,2,2,0,1,,160.125,144,160.1703643798828,0.9043328166007996
90,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 9, 19]",True,True,approx_h2,"(5, (2, 13, 13), (9, 9, 13))","[2, 13, 13]","[9, 9, 13]",0,2,2,0,1,,155.375,5,144.7289581298828,0.9239991903305054
91,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 13]",True,False,exact,"(5, (13, 13, 28), (5, 13))","[13, 13, 28]","[5, 13]",0,0,0,0,0,,158.0,304,152.06407165527344,0.9500792026519775
92,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 9, 12]",True,True,approx_h2,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,2,2,0,1,,149.0,92,148.9529571533203,0.9707518815994263
93,5,O_Substituted_Aro_C,"[12, 13, 29]","[9, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (9, 12, 13, 19))","[12, 13, 29]","[9, 12, 13, 19]",0,0,0,0,0,,160.5,3,152.08349609375,0.9340001344680786
94,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 10]",True,True,approx_h2,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,2,2,0,1,,162.625,151,154.43345642089844,1.1622062921524048
95,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 9, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 9, 12))","[12, 13, 28]","[5, 9, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
96,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 12]",True,False,approx_h2,"(5, (13, 13, 28), (9, 12))","[13, 13, 28]","[9, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
97,5,O_Substituted_Aro_C,"[12, 13, 29]","[9, 9, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (9, 12, 13, 19))","[12, 13, 29]","[9, 12, 13, 19]",0,2,2,0,1,,160.5,3,160.54647827148438,0.8801685571670532
98,5,O_Substituted_Aro_C,"[12, 12, 29]","[10, 12, 12, 13, 19]",True,True,approx_h2,"(5, (12, 12, 29), (11, 12, 12, 13, 19))","[12, 12, 29]","[11, 12, 12, 13, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
99,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 10, 12]",True,True,approx_h2,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,2,2,0,1,,149.0,92,148.9529571533203,0.9707518815994263
100,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 10, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 10, 12))","[12, 13, 28]","[5, 10, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
101,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 5, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
102,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 12, 19]",True,False,exact,"(5, (13, 13, 29), (9, 12, 19))","[13, 13, 29]","[9, 12, 19]",0,0,0,0,0,,157.125,12,157.09022521972656,0.9474332332611084
103,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 9, 19]",True,True,approx_h2,"(5, (2, 13, 13), (9, 9, 13))","[2, 13, 13]","[9, 9, 13]",0,2,2,0,1,,155.375,5,155.33534240722656,1.008202314376831
104,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,148.86814880371094,0.908787727355957
105,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 10]",True,True,approx_h2,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,2,2,0,1,,156.0,112,156.05223083496094,0.94618821144104
106,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 10]",True,True,approx_h2,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,2,2,0,1,,156.0,112,156.05223083496094,0.94618821144104
107,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 5, 19]",True,True,approx_h2,"(5, (2, 13, 13), (5, 5, 22))","[2, 13, 13]","[5, 5, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
108,5,O_Substituted_Aro_C,"[12, 12, 29]","[5, 10, 12, 12, 13]",True,True,approx_h2,"(5, (12, 12, 29), (5, 12, 12, 13, 13))","[12, 12, 29]","[5, 12, 12, 13, 13]",0,2,2,0,1,,148.75,3,147.55686950683594,0.46759963035583496
109,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,152.8025665283203,1.1238107681274414
110,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 10, 12, 19]",True,False,exact,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,0,0,0,0,,158.125,17,158.8198699951172,0.8184603452682495
111,5,O_Substituted_Aro_C,"[12, 13, 29]","[10, 10, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,2,2,0,1,,158.125,17,158.8198699951172,0.8184603452682495
112,5,O_Substituted_Aro_C,"[13, 13, 28]",[10],True,True,approx_h2,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,1,1,0,1,,156.0,112,156.05223083496094,0.94618821144104
113,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 13, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 13, 13, 19))","[12, 13, 29]","[12, 13, 13, 19]",0,0,0,0,0,,155.0,240,155.0485076904297,0.717961311340332
114,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 12, 13]",True,False,exact,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,0,0,0,0,,149.0,92,153.39305114746094,0.9977363348007202
115,5,O_Substituted_Aro_C,"[12, 13, 28]","[10, 10, 12]",True,True,approx_h2,"(5, (12, 13, 28), (10, 12, 13))","[12, 13, 28]","[10, 12, 13]",0,2,2,0,1,,154.625,17,155.01258850097656,1.0697816610336304
116,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 12, 19]",True,False,exact,"(5, (13, 13, 29), (5, 12, 19))","[13, 13, 29]","[5, 12, 19]",0,0,0,0,0,,158.375,26,158.3509063720703,0.8619152903556824
117,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,153.7957305908203,0.7285863757133484
