ppm,target,reconstructed_raw,reconstructed,difference
21.6,11.028139,21.6646,14.411989,-3.38385
21.7,11.186221,22.5886,15.026664,-3.8404427
21.800001,11.356493,23.687492,15.757682,-4.401189
21.900002,11.514546,24.966305,16.608389,-5.0938425
22.0,11.684894,26.42276,17.57727,-5.892377
22.1,11.842755,28.043514,18.655449,-6.8126936
22.2,12.013221,29.79861,19.822994,-7.8097734
22.300001,12.170986,31.63554,21.04498,-8.873993
22.400002,12.341856,33.47442,22.268261,-9.926405
22.5,12.512504,35.207428,23.421114,-10.90861
22.6,12.683497,36.7059,24.417944,-11.734447
22.7,12.853281,37.836327,25.169943,-12.316662
22.8,12.991157,38.484127,25.60088,-12.609723
22.9,13.140102,38.578285,25.663517,-12.523415
23.0,13.396628,38.107235,25.350159,-11.95353
23.1,13.508413,37.119747,24.69325,-11.184837
23.2,13.671569,35.710464,23.75575,-10.084182
23.3,13.921258,33.99779,22.616425,-8.695167
23.4,14.028605,32.102615,21.355692,-7.3270864
23.5,14.20291,30.134014,20.046116,-5.8432055
23.599998,14.445466,28.181726,18.74739,-4.3019247
23.699999,14.548934,26.313717,17.504732,-2.9557981
23.8,14.734592,24.577118,16.34949,-1.6148968
23.9,14.9688635,23.000305,15.300543,-0.33167934
24.0,15.069644,21.595984,14.3663435,0.7033005
24.1,15.266707,20.364555,13.547157,1.7195501
24.2,15.491412,19.297358,12.837223,2.654189
24.300001,15.590885,18.379807,12.226839,3.364046
24.4,15.799087,17.594227,11.704246,4.094841
24.5,16.013496,16.92241,11.257331,4.7561655
24.6,16.112495,16.347836,10.875106,5.2373896
24.7,16.33138,15.856981,10.548574,5.7828064
24.800001,16.535046,15.439735,10.2710085,6.264037
24.9,16.634453,15.088779,10.037541,6.5969114
25.0,16.86482,14.798298,9.844304,7.0205164
25.1,17.05127,14.562579,9.687496,7.3637733
25.199999,17.17487,14.374997,9.562711,7.612159
25.3,17.292307,14.227695,9.464721,7.827586
25.4,17.529373,14.11195,9.387723,8.14165
25.5,17.70728,14.0187645,9.325733,8.381546
25.6,17.813288,13.939512,9.273012,8.540276
25.7,18.061413,13.866441,9.224402,8.83701
25.800001,18.227306,13.793153,9.175649,9.051658
25.900002,18.337729,13.715132,9.123747,9.213982
26.0,18.59317,13.630209,9.067254,9.525916
26.1,18.744164,13.538673,9.006361,9.7378025
26.2,18.8737,13.442688,8.942509,9.9311905
26.300001,18.997099,13.344959,8.877497,10.119602
26.400002,19.256332,13.247137,8.812422,10.443911
26.5,19.395916,13.148821,8.747019,10.648897
26.6,19.526615,13.047825,8.679833,10.846782
26.7,19.656544,12.941769,8.609281,11.047263
26.8,19.91798,12.8299465,8.534893,11.383087
26.9,20.047913,12.714371,8.458009,11.589904
27.0,20.180628,12.599104,8.38133,11.799298
27.1,20.309303,12.488201,8.307553,12.00175
27.2,20.451918,12.383403,8.237838,12.21408
27.3,20.710155,12.28289,8.170974,12.539182
27.4,20.831432,12.181698,8.103658,12.727775
27.5,20.96539,12.073647,8.031778,12.933611
27.599998,21.097496,11.953797,7.9520507,13.145445
27.699999,21.22205,11.820367,7.8632884,13.358761
27.8,21.384068,11.675412,7.76686,13.617208
27.9,21.631405,11.524235,7.6662917,13.965113
28.0,21.746658,11.373927,7.5663023,14.180356
28.1,21.88244,11.231634,7.4716444,14.410796
28.2,22.012499,11.102983,7.386062,14.626436
28.300001,22.144182,10.991073,7.3116155,14.832567
28.4,22.275358,10.896197,7.2485013,15.026857
28.5,22.406797,10.816383,7.1954064,15.211391
28.6,22.538107,10.7483225,7.15013,15.387978
28.7,22.669394,10.688266,7.1101785,15.559216
28.800001,22.800795,10.632358,7.0729866,15.727808
28.9,22.931797,10.57655,7.035861,15.895936
29.0,23.064278,10.516404,6.9958506,16.068428
29.1,23.191154,10.4473915,6.949941,16.241213
29.199999,23.339384,10.36596,6.89577,16.443615
29.3,23.383953,10.271047,6.8326306,16.551323
29.4,23.448587,10.165271,6.762265,16.686321
29.5,23.595398,10.055105,6.6889796,16.906418
29.6,23.718357,9.949702,6.618862,17.099495
29.7,23.868187,9.858849,6.5584235,17.309763
29.800001,23.8954,9.790679,6.513075,17.382324
29.900002,23.980734,9.749935,6.4859705,17.494762
30.0,24.117949,9.737175,6.4774823,17.640467
30.1,24.264029,9.748878,6.485267,17.77876
30.2,24.277182,9.7781725,6.504755,17.772427
30.300001,24.390572,9.815769,6.5297656,17.860806
30.400002,24.410997,9.850826,6.5530868,17.85791
30.5,24.511322,9.871836,6.567063,17.94426
30.6,24.661777,9.86773,6.5643315,18.097446
30.7,24.66365,9.829432,6.538854,18.124796
30.8,24.789629,9.7516165,6.487089,18.30254
30.9,24.795021,9.634127,6.4089313,18.38609
31.0,24.920515,9.482278,6.307916,18.612598
31.1,24.929121,9.30567,6.190431,18.73869
31.2,24.925486,9.116003,6.0642586,18.861227
31.3,25.055769,8.924748,5.93703,19.11874
31.4,25.054668,8.741612,5.8152018,19.239468
31.5,25.059858,8.574036,5.7037244,19.356134
31.599998,25.188986,8.427282,5.6060996,19.582886
31.699999,25.182394,8.304564,5.5244637,19.65793
31.8,25.18545,8.206853,5.4594626,19.725986
31.9,25.180584,8.132501,5.4100013,19.770582
32.0,25.199936,8.077087,5.3731384,19.826797
32.1,25.323019,8.03385,5.3443756,19.978643
32.199997,25.309696,7.9947524,5.3183665,19.99133
32.3,25.313501,7.9519005,5.2898602,20.023642
32.399998,25.312464,7.898827,5.254554,20.05791
32.5,25.312588,7.831189,5.209559,20.10303
32.6,25.313217,7.7467833,5.1534095,20.159807
32.699997,25.310364,7.644926,5.085651,20.224712
32.8,25.321863,7.5255895,5.006264,20.3156
32.9,25.270405,7.388574,4.9151173,20.355288
33.0,25.170107,7.2329636,4.8116,20.358507
33.100002,25.188644,7.0571294,4.6946297,20.494015
33.2,25.180191,6.8595266,4.563178,20.617012
33.300003,25.19605,6.639909,4.417081,20.778969
33.4,25.126318,6.4006104,4.257892,20.868425
33.5,25.038948,6.1469774,4.089167,20.949781
33.600002,25.073114,5.8868465,3.9161198,21.156994
33.7,24.982126,5.629252,3.7447596,21.237366
33.8,24.930004,5.3829017,3.5808794,21.349125
33.9,24.850805,5.1551123,3.4293466,21.42146
34.0,24.801744,4.9513493,3.2937968,21.507948
34.100002,24.715702,4.7751894,3.1766098,21.539093
34.2,24.674332,4.628717,3.0791714,21.59516
34.3,24.580595,4.5129023,3.002128,21.578466
34.4,24.546494,4.4280214,2.9456623,21.600832
34.5,24.44671,4.3739514,2.9096932,21.537018
34.6,24.414406,4.350312,2.8939676,21.52044
34.7,24.327461,4.356512,2.898092,21.429369
34.8,24.171997,4.391632,2.921455,21.250542
34.9,24.160395,4.454195,2.963074,21.19732
35.0,24.058992,4.5417995,3.0213513,21.037642
35.1,23.909374,4.6506987,3.0937943,20.81558
35.2,23.902971,4.775389,3.1767426,20.726229
35.3,23.790886,4.908392,3.2652204,20.525665
35.399998,23.647373,5.040509,3.353109,20.294264
35.5,23.645123,5.161669,3.4337082,20.211414
35.6,23.52162,5.2623606,3.5006917,20.020927
35.7,23.38877,5.33533,3.5492332,19.839537
35.8,23.257898,5.3767786,3.576806,19.681091
35.899998,23.12769,5.3866544,3.583376,19.544313
36.0,23.126398,5.3679194,3.5709128,19.555485
36.1,22.991232,5.3254232,3.5426428,19.44859
36.199997,22.861229,5.2649927,3.5024426,19.358786
36.3,22.730154,5.193075,3.4546008,19.275553
36.399998,22.59519,5.1167593,3.403833,19.191357
36.5,22.481684,5.0436697,3.3552115,19.126472
36.6,22.474203,4.981614,3.31393,19.160273
36.699997,22.329931,4.9379263,3.2848675,19.045063
36.8,22.202394,4.918826,3.2721615,18.930233
36.9,22.069967,4.928938,3.2788882,18.791079
37.0,21.93901,4.9709783,3.3068547,18.632156
37.100002,21.807514,5.045554,3.356465,18.45105
37.2,21.676212,5.1509223,3.4265592,18.249653
37.300003,21.544916,5.28276,3.514262,18.030655
37.4,21.413576,5.4339337,3.6148276,17.798748
37.5,21.282291,5.5945954,3.721705,17.560587
37.600002,21.15095,5.752749,3.8269138,17.324036
37.7,21.019659,5.8955336,3.9218986,17.097761
37.8,20.888327,6.0111895,3.9988368,16.88949
37.9,20.757042,6.0912156,4.0520725,16.70497
38.0,20.625628,6.1321163,4.0792813,16.546347
38.100002,20.494331,6.1360545,4.081901,16.41243
38.2,20.363012,6.110012,4.0645766,16.298435
38.3,20.231707,6.0636883,4.0337605,16.197947
38.4,20.100382,6.0068016,3.9959178,16.104464
38.5,19.969076,5.9466505,3.9559033,16.013172
38.6,19.83777,5.886606,3.9159598,15.92181
38.7,19.706352,5.825913,3.8755848,15.830768
38.8,19.575085,5.7607474,3.8322346,15.74285
38.9,19.443733,5.686196,3.7826405,15.661093
39.0,19.312458,5.5985775,3.724354,15.588104
39.1,19.181105,5.497281,3.6569684,15.524137
39.2,19.049831,5.385554,3.5826437,15.467188
39.3,18.918474,5.2700233,3.505789,15.412685
39.399998,18.787207,5.159245,3.4320958,15.355111
39.5,18.655859,5.0619645,3.3673818,15.288477
39.6,18.524456,4.9856052,3.316585,15.2078705
39.7,18.393206,4.9352016,3.283055,15.11015
39.8,18.261831,4.9128475,3.2681842,14.993647
39.899998,18.130583,4.9174085,3.2712183,14.8593645
40.0,17.9992,4.944465,3.2892172,14.709984
40.1,17.867954,4.9864793,3.3171666,14.550788
40.199997,17.736578,5.0333853,3.3483698,14.388208
40.3,17.605324,5.0737386,3.375214,14.23011
40.399998,17.473948,5.0964246,3.3903058,14.083642
40.5,17.342566,5.0925364,3.3877192,13.954846
40.6,17.211319,5.0567694,3.3639257,13.847393
40.699997,17.079943,4.987809,3.318051,13.761891
40.8,16.948689,4.8877244,3.2514715,13.697217
40.9,16.81731,4.760902,3.1671052,13.650206
41.0,16.686058,4.6131163,3.0687933,13.617265
41.100002,16.554682,4.4509635,2.9609241,13.593758
41.2,16.423433,4.281529,2.8482108,13.575222
41.300003,16.292028,4.1118474,2.7353332,13.556695
41.4,16.160685,3.9482384,2.6264951,13.534189
41.5,16.029415,3.795487,2.52488,13.504536
41.600002,15.898056,3.656252,2.4322565,13.465799
41.7,15.766784,3.5307763,2.3487859,13.417997
41.8,15.635435,3.416911,2.273039,13.362396
41.9,15.504151,3.3105586,2.20229,13.301861
42.0,15.372807,3.2064848,2.1330569,13.23975
42.100002,15.241533,3.0994055,2.0618243,13.1797085
42.2,15.11012,2.9852183,1.9858633,13.124256
42.3,14.97881,2.8619075,1.9038329,13.074978
42.4,14.847521,2.7298772,1.8160021,13.031519
42.5,14.716121,2.5915833,1.7240046,12.992116
42.6,14.585123,2.4506416,1.6302457,12.954878
42.7,14.452619,2.310886,1.5372757,12.915343
42.8,14.325828,2.1756604,1.4473193,12.878509
42.9,14.177334,2.0474124,1.3620046,12.81533
43.0,14.135804,1.9276729,1.2823501,12.853455
43.1,14.067635,1.817146,1.2088239,12.85881
43.2,13.922658,1.7159265,1.1414895,12.781168
43.3,13.7947235,1.6237103,1.0801443,12.71458
43.399998,13.662892,1.5399383,1.0244166,12.638475
43.5,13.530533,1.4639286,0.9738524,12.556681
43.6,13.403713,1.3949685,0.9279779,12.475736
43.7,13.256,1.332346,0.8863194,12.36968
43.8,13.239059,1.2753984,0.84843606,12.390623
43.899998,13.140497,1.223511,0.8139189,12.326578
44.0,13.002836,1.1761302,0.78239965,12.220436
44.1,12.868938,1.1327682,0.7535538,12.115385
44.199997,12.783228,1.0929873,0.7270903,12.056138
44.3,12.69536,1.056403,0.7027533,11.992607
44.399998,12.591109,1.0226815,0.6803206,11.910789
44.5,12.485094,0.9915241,0.65959376,11.8255005
44.6,12.39307,0.962674,0.6404017,11.752668
44.699997,12.288182,0.93590206,0.62259215,11.66559
44.8,12.196105,0.9110068,0.60603106,11.590074
44.9,12.091174,0.887813,0.59060174,11.500572
45.0,11.999325,0.8661654,0.5762011,11.423123
45.100002,11.907317,0.845925,0.5627365,11.344581
45.2,11.815303,0.82697093,0.5501277,11.265175
45.300003,11.724254,0.8091936,0.53830165,11.185952
45.4,11.645249,0.7924978,0.52719504,11.118054
45.5,11.551902,0.7767968,0.5167502,11.0351515
45.600002,11.46221,0.7620133,0.5069158,10.955294
45.7,11.382128,0.7480794,0.4976465,10.884481
45.8,11.290898,0.7349329,0.48890102,10.801997
45.9,11.213628,0.72251755,0.48064193,10.7329855
46.0,11.134386,0.71078444,0.47283667,10.66155
46.100002,11.055759,0.69968754,0.46545467,10.590304
46.2,10.976838,0.6891869,0.45846927,10.518369
46.3,10.898391,0.6792452,0.45185575,10.446535
46.4,10.818341,0.66982865,0.44559157,10.372749
46.5,10.744877,0.6609079,0.4396572,10.30522
46.6,10.67523,0.65245515,0.43403417,10.241196
46.7,10.5990925,0.6444451,0.42870563,10.170387
46.8,10.536723,0.63685596,0.4236571,10.113066
46.9,10.463937,0.62966675,0.4188746,10.045062
47.0,10.389746,0.6228595,0.41434616,9.9754
47.1,10.325629,0.616417,0.4100604,9.915569
47.2,10.259977,0.61032426,0.40600735,9.85397
47.3,10.192744,0.604568,0.40217808,9.790566
47.399998,10.13543,0.599136,0.39856455,9.736866
47.5,10.07711,0.59401715,0.39515933,9.681951
47.6,10.008154,0.5892022,0.39195627,9.616198
47.7,9.952764,0.58468264,0.38894972,9.563814
47.8,9.891344,0.5804515,0.386135,9.505209
47.899998,9.833244,0.57650256,0.38350806,9.449737
48.0,9.781974,0.5728305,0.38106528,9.400908
48.1,9.729134,0.56943184,0.3788044,9.350329
48.199997,9.67664,0.5663035,0.37672332,9.299916
48.3,9.624146,0.5634435,0.37482074,9.249326
48.399998,9.571498,0.5608513,0.37309632,9.198401
48.5,9.519377,0.5585271,0.3715502,9.147826
48.6,9.465477,0.55647266,0.37018353,9.095293
48.699997,9.425133,0.5546904,0.36899793,9.056135
48.8,9.37487,0.55318445,0.3679961,9.006874
48.9,9.321171,0.5519601,0.36718163,8.953989
49.0,9.280494,0.5510241,0.36655894,8.913935
49.100002,9.242012,0.5503847,0.3661336,8.875878
49.2,9.189694,0.5500521,0.36591235,8.823782
49.300003,9.149722,0.55003816,0.36590308,8.783819
49.4,9.110429,0.550357,0.36611518,8.744313
49.5,9.071011,0.55102456,0.36655927,8.704452
49.600002,9.031632,0.55206025,0.36724824,8.664384
49.7,8.992218,0.5534856,0.36819643,8.624022
49.8,8.952811,0.5553258,0.3694206,8.58339
49.9,8.913413,0.5576098,0.37093997,8.542473
50.0,8.874104,0.56037056,0.37277654,8.501327
50.100002,8.834268,0.5636463,0.37495565,8.459312
50.2,8.79693,0.56748027,0.37750614,8.419424
50.3,8.769736,0.57192266,0.38046136,8.389275
50.4,8.729135,0.57703084,0.3838595,8.345275
50.5,8.689383,0.5828705,0.38774422,8.301639
50.6,8.653235,0.5895175,0.392166,8.261069
50.7,8.625469,0.59705937,0.39718312,8.228286
50.8,8.58331,0.6055963,0.40286216,8.180448
50.9,8.549248,0.6152446,0.40928054,8.139967
51.0,8.518944,0.6261376,0.41652688,8.102417
51.1,8.483517,0.63842994,0.42470413,8.058812
51.2,8.453024,0.6523005,0.43393126,8.019093
51.3,8.4182005,0.6679534,0.44434407,7.9738564
51.399998,8.387076,0.68562484,0.45609972,7.930977
51.5,8.35253,0.7055856,0.46937823,7.883151
51.6,8.322566,0.7281407,0.48438263,7.8381834
51.7,8.2796335,0.75363636,0.50134313,7.7782903
51.8,8.249128,0.7824515,0.5205119,7.728616
51.899998,8.215324,0.8149985,0.54216325,7.673161
52.0,8.183006,0.85170627,0.56658244,7.6164236
52.1,8.151075,0.8929871,0.59404373,7.5570316
52.199997,8.108442,0.9391998,0.62478596,7.4836564
52.3,8.079047,0.9905714,0.65896,7.4200873
52.399998,8.045455,1.0470791,0.6965507,7.348904
52.5,8.003182,1.1083117,0.7372846,7.2658978
52.6,7.974629,1.1732597,0.78049016,7.1941385
52.699997,7.9399495,1.2401243,0.8249706,7.114979
52.8,7.8979554,1.306145,0.86888963,7.0290656
52.9,7.870292,1.3675728,0.90975344,6.960539
53.0,7.8340573,1.4199212,0.9445773,6.88948
53.100002,7.793956,1.4585567,0.9702788,6.823677
