global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
34,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
35,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
36,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,194.0,0.7036541104316711,185.5,207.75
37,3,Aldehyde_Ketone_C,[9 22],True,False,[9 22],21,620.0,197.0,0.5902857780456543,188.875,204.75
38,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,199.375,0.5519487857818604,185.5,207.75
39,3,Aldehyde_Ketone_C,[9 22],True,False,[9 22],21,620.0,199.25,0.6066673994064331,188.875,204.75
40,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,147.0,1.082542896270752,142.625,159.25
41,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
42,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
43,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,147.25,0.5659564733505249,142.375,162.5
44,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,152.375,0.8226496577262878,142.375,162.5
45,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
46,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
47,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
48,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
49,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,156.875,0.5255141258239746,143.0,166.625
50,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.625,0.9245479106903076,142.375,162.5
51,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.0,0.9011650085449219,138.5,156.625
52,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,149.125,0.9970292448997498,143.125,157.125
53,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
54,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
55,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,153.0,0.729995846748352,149.875,154.75
56,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
57,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,150.625,0.9405379891395569,143.125,157.125
58,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
59,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.5,0.6906859278678894,143.125,157.125
60,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
61,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
62,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
63,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.125,0.7616266012191772,143.0,166.625
64,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
65,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.125,1.0594342947006226,150.625,164.875
66,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.375,0.8886048793792725,138.5,156.625
67,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
68,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
69,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
70,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
71,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
72,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
73,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
74,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
75,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
76,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.7732696533203,0.714904248714447,143.125,157.125
77,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
78,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
79,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
80,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
81,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
82,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.875,0.7383445501327515,143.125,157.125
83,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,152.0,0.5823792815208435,143.125,157.125
84,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.5,0.8307521939277649,143.0,166.625
85,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
86,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
87,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
88,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
89,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,152.75,1.0306282043457031,142.625,159.25
90,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,160.625,0.673761785030365,143.0,166.625
91,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.125,0.7262710332870483,142.375,162.5
92,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,161.0,0.878435492515564,143.0,166.625
93,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,155.625,0.8607091903686523,143.125,157.125
94,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,156.0,0.9462035894393921,150.625,164.875
95,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,154.375,1.001657247543335,142.625,159.25
96,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.875,0.6615284085273743,142.375,162.5
97,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
98,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.875,0.7503597140312195,142.375,162.5
99,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,157.125,1.0552915334701538,150.625,164.875
100,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,158.0,1.2028567790985107,150.625,164.875
101,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,158.0,1.2028567790985107,150.625,164.875
102,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,159.75,1.1686089038848877,150.625,164.875
103,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,157.75,0.5994808077812195,142.375,162.5
104,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,141.875,0.7436791658401489,131.5,157.625
105,6,N_Substituted_Aro_C,[12 13 27],True,False,[12 13 27],33,545.0,147.25,0.6167212724685669,133.375,155.75
106,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,142.25,0.7394285202026367,131.5,157.625
107,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,146.0,0.9450091123580933,131.5,157.625
108,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,147.25,0.6126853227615356,131.5,157.625
109,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,149.875,0.7995895147323608,131.5,157.625
110,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,149.875,0.7995895147323608,131.5,157.625
111,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,150.25,0.8578940033912659,131.5,157.625
112,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,133.75,0.7669097781181335,124.6875,143.98854064941406
113,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,136.25,0.8052471280097961,124.6875,143.98854064941406
114,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,136.25,0.8052471280097961,124.6875,143.98854064941406
115,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,136.625,0.5964041948318481,124.6875,143.98854064941406
116,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,136.625,0.5964041948318481,124.6875,143.98854064941406
117,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,140.75,0.7239730954170227,124.6875,143.98854064941406
118,7,S_Substituted_Aro_C,[11 13 31],True,False,[11 13 31],15,180.0,137.625,0.5925202369689941,132.25,143.5
119,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,140.75,0.7239730954170227,124.6875,143.98854064941406
120,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,132.125,0.8625421524047852,120.9375,145.125
121,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,119.5,0.834891676902771,111.1875,134.625
122,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,120.4375,0.7992535829544067,112.75,131.125
123,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,122.8125,0.792353630065918,111.1875,142.09852600097656
124,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,122.8125,0.792353630065918,111.1875,142.09852600097656
125,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,123.6875,1.1147687435150146,112.75,131.125
126,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,123.6875,1.1147687435150146,112.75,131.125
127,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,123.6875,1.1147687435150146,112.75,131.125
128,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,123.6875,1.1147687435150146,112.75,131.125
129,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,129.59780883789062,0.8824927806854248,112.75,131.125
130,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,129.59780883789062,0.8824927806854248,112.75,131.125
131,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.0,0.8676308989524841,111.1875,142.09852600097656
132,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
133,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,130.5,0.8728805184364319,112.75,131.125
134,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
135,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
136,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
137,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,130.875,0.8901869058609009,111.1875,142.09852600097656
138,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,130.5,0.8728805184364319,112.75,131.125
139,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,130.5,0.8728805184364319,112.75,131.125
140,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,131.625,0.8281373381614685,111.1875,142.09852600097656
141,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,137.125,0.7135850191116333,120.9375,145.125
142,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,130.25,0.9544398784637451,111.1875,134.625
143,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,130.75,0.9835258722305298,112.75,131.125
144,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,131.875,0.7313565015792847,111.1875,142.09852600097656
145,9,Keto_Substituted_Aro_C,[1 11 12],True,True,[1 12 13],5,44.0,129.59780883789062,0.8824927806854248,112.75,131.125
146,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,131.375,0.6273499727249146,114.5,150.25
147,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,0.6965614557266235,114.5,150.25
148,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,0.967858076095581,111.8125,145.25
149,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.625,0.62496417760849,114.5,150.25
150,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,137.75,0.7037003040313721,122.75,152.16590881347656
151,11,Alkyl_Substituted_Aro_C,[7 13 22],True,False,[7 13 22],5,40.0,135.875,1.003511905670166,129.25,139.375
152,11,Alkyl_Substituted_Aro_C,[13 23 26],True,False,[13 23 26],79,1014.0,151.375,0.8440448641777039,130.625,164.5
153,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,126.375,0.8660740256309509,115.4375,134.0
154,11,Alkyl_Substituted_Aro_C,[9 13 22],True,False,[9 13 22],23,381.0,136.625,0.6801709532737732,126.25,144.625
155,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,129.25,0.9007300734519958,122.6875,139.0
156,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,114.8125,0.910766065120697,109.0625,129.5
157,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,117.0625,1.1411867141723633,109.0625,129.5
158,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,118.25,1.0171737670898438,109.0625,129.5
159,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,118.5,1.0084675550460815,109.0625,129.5
160,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,121.25,1.0645453929901123,115.6875,138.375
161,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.155858039855957,116.3125,135.0
162,12,Aromatic_Bridgehead_C,[6 12 13],True,False,[6 12 13],68,2194.0,123.4375,1.0683878660202026,113.9375,131.75
163,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,118.5,1.0084675550460815,109.0625,129.5
164,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,118.875,1.1388617753982544,109.0625,129.5
165,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,125.25,0.9298595190048218,115.6875,138.375
166,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.3977508544922,0.6472024917602539,122.6875,139.0
167,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,119.8125,1.1475096940994263,109.0625,129.5
168,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.3125,0.9384558796882629,109.0625,129.5
169,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.4375,1.150511384010315,109.0625,129.5
170,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,125.5625,0.8158912062644958,115.6875,138.375
171,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.5,1.0454498529434204,109.0625,129.5
172,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,0.877151608467102,109.0625,129.5
173,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,125.75,0.7808525562286377,115.875,140.625
174,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,126.375,0.7451531291007996,115.6875,138.375
175,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,121.1875,1.0757741928100586,109.0625,129.5
176,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,121.8125,1.001657247543335,109.0625,129.5
177,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,127.0,0.9841372966766357,115.6875,138.375
178,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,127.0,0.9841372966766357,115.6875,138.375
179,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,123.4375,0.9663448929786682,109.0625,129.5
180,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.5,1.1236474514007568,115.6875,138.375
181,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,124.0,0.5475092530250549,109.0625,129.5
182,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.875,0.7961671948432922,115.6875,138.375
183,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,124.1875,0.9856668710708618,109.0625,129.5
184,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,124.4375,0.9710404276847839,109.0625,129.5
185,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,124.9375,1.0321992635726929,109.0625,129.5
186,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,133.25,0.6433072090148926,122.6875,139.0
187,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,129.25,1.1395257711410522,115.6875,138.375
188,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,130.25,1.071916937828064,115.6875,138.375
189,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,132.125,0.846552312374115,115.6875,138.375
190,12,Aromatic_Bridgehead_C,[5 12 12],True,False,[5 12 12],3,56.0,108.125,0.841681182384491,107.5625,119.25
191,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,125.74180603027344,0.6808453798294067,109.0625,129.5
192,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,133.875,0.9466516971588135,115.6875,138.375
193,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,134.125,0.6092810034751892,122.6875,139.0
194,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,126.3125,1.115096926689148,109.0625,129.5
195,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,128.125,0.953539252281189,109.0625,129.5
196,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,135.0,0.8418201208114624,115.6875,138.375
197,12,Aromatic_Bridgehead_C,[9 12 12],True,False,[9 12 12],9,198.0,119.4375,1.07770574092865,110.5,128.25
198,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,110.1875,1.1177241802215576,102.3125,128.33486938476562
199,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,111.875,1.1167385578155518,102.3125,128.33486938476562
200,13,Carbocyclic_Aro_CH,[5 12],True,False,[5 12],61,3555.0,100.5625,1.089659333229065,95.5625,118.25
201,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,112.0625,1.1177241802215576,102.3125,128.33486938476562
202,13,Carbocyclic_Aro_CH,[11 12],True,False,[11 12],115,2694.0,114.0,1.1206836700439453,101.6875,136.125
203,13,Carbocyclic_Aro_CH,[13 13],True,False,[13 13],59,115378.0,129.125,1.1618887186050415,102.0625,140.431640625
204,13,Carbocyclic_Aro_CH,[11 12],True,False,[11 12],115,2694.0,120.1875,1.1401898860931396,101.6875,136.125
205,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,112.0625,1.1177241802215576,102.3125,128.33486938476562
206,13,Carbocyclic_Aro_CH,[9 13],True,False,[9 13],116,19915.0,123.875,1.1508452892303467,102.0625,140.06671142578125
207,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,112.0625,1.1177241802215576,102.3125,128.33486938476562
208,13,Carbocyclic_Aro_CH,[9 13],True,False,[9 13],116,19915.0,125.125,1.1578664779663086,102.0625,140.06671142578125
209,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,112.0625,1.1177241802215576,102.3125,128.33486938476562
210,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,112.0625,1.1177241802215576,102.3125,128.33486938476562
211,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,122.5625,1.1438467502593994,101.5,133.0
212,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,112.0625,1.1173956394195557,102.3125,128.33486938476562
213,13,Carbocyclic_Aro_CH,[6 13],True,False,[6 13],79,23605.0,112.9375,1.1213419437408447,97.8125,129.625
214,13,Carbocyclic_Aro_CH,[9 13],True,False,[9 13],116,19915.0,125.1875,1.1585363149642944,102.0625,140.06671142578125
215,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,112.1875,1.1170669794082642,102.3125,128.33486938476562
216,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,113.2261734008789,1.120274543762207,102.3125,128.33486938476562
217,13,Carbocyclic_Aro_CH,[5 12],True,False,[5 12],61,3555.0,100.5625,1.089659333229065,95.5625,118.25
218,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,113.2261734008789,1.120274543762207,102.3125,128.33486938476562
