ppm,target,reconstructed,difference
19.8,13.217442,4.228879,8.988563
19.9,13.261626,4.13068,9.130946
20.0,13.419791,4.0642595,9.355532
20.1,13.48151,4.030002,9.451508
20.2,13.453415,4.027605,9.42581
20.300001,13.545291,4.0562444,9.489046
20.4,13.605742,4.114557,9.491186
20.5,13.598198,4.2004757,9.397722
20.6,13.579632,4.310954,9.268678
20.7,13.697631,4.4416637,9.255967
20.800001,13.640896,4.586804,9.054092
20.9,13.586155,4.739204,8.846951
21.0,13.598783,4.890897,8.707886
21.1,13.595599,5.034179,8.56142
21.199999,13.596646,5.1629953,8.433651
21.3,13.595442,5.274251,8.321191
21.4,13.599048,5.3685627,8.230485
21.5,13.586768,5.4502735,8.136495
21.6,13.710038,5.526762,8.183276
21.7,13.726215,5.607277,8.118938
21.800001,13.722736,5.7016187,8.021118
21.900002,13.723462,5.8189197,7.9045424
22.0,13.723315,5.9666677,7.7566476
22.1,13.723354,6.150031,7.5733232
22.2,13.723334,6.371347,7.3519874
22.300001,13.723226,6.6297555,7.09347
22.400002,13.724305,6.920901,6.8034043
22.5,13.717513,7.23683,6.480683
22.6,13.591886,7.5663705,6.025515
22.7,13.590915,7.896133,5.694782
22.8,13.447302,8.212326,5.234976
22.9,13.338471,8.503009,4.8354626
23.0,13.33099,8.760143,4.5708466
23.1,13.183584,8.980832,4.202752
23.2,13.079277,9.167306,3.911971
23.3,13.09218,9.325752,3.766428
23.4,13.07973,9.464397,3.6153326
23.5,13.122107,9.591291,3.5308151
23.599998,13.219928,9.712322,3.5076056
23.699999,13.249322,9.829893,3.4194288
23.8,13.35726,9.942618,3.4146414
23.9,13.336063,10.04623,3.289833
24.0,13.351594,10.135526,3.2160683
24.1,13.299902,10.206719,3.0931826
24.2,13.156874,10.25935,2.8975239
24.300001,13.030225,10.296803,2.7334213
24.4,12.900212,10.3251705,2.5750418
24.5,12.7676935,10.350939,2.4167547
24.6,12.654369,10.378688,2.2756815
24.7,12.586761,10.40983,2.1769314
24.800001,12.547939,10.442731,2.1052084
24.9,12.549959,10.473736,2.0762234
25.0,12.605389,10.498252,2.1071367
25.1,12.670409,10.511291,2.1591187
25.199999,12.801839,10.507552,2.2942867
25.3,12.828042,10.481671,2.3463707
25.4,12.925251,10.429162,2.496089
25.5,12.968098,10.347987,2.6201105
25.6,12.962234,10.240044,2.72219
25.7,12.949659,10.111621,2.8380384
25.800001,13.064894,9.972417,3.0924768
25.900002,13.095508,9.833302,3.262206
26.0,13.078371,9.703676,3.3746948
26.1,13.196481,9.589365,3.6071157
26.2,13.319254,9.491732,3.8275223
26.300001,13.574037,9.408144,4.1658926
26.400002,13.715271,9.333574,4.3816967
26.5,13.84291,9.262701,4.580209
26.6,13.973117,9.191858,4.7812586
26.7,14.102987,9.120421,4.982566
26.8,14.232796,9.051392,5.181404
26.9,14.362519,8.991274,5.3712454
27.0,14.493898,8.949343,5.5445557
27.1,14.615582,8.936502,5.67908
27.2,14.618612,8.964022,5.6545906
27.3,14.757373,9.04249,5.714883
27.4,14.883386,9.181152,5.7022333
27.5,15.0192795,9.387624,5.6316557
27.599998,15.1253805,9.667857,5.4575233
27.699999,15.136614,10.02618,5.1104336
27.8,15.27903,10.465212,4.813818
27.9,15.412763,10.985712,4.4270506
28.0,15.508839,11.58635,3.9224882
28.1,15.518091,12.263553,3.2545385
28.2,15.7119465,13.011601,2.700345
28.300001,15.932012,13.823035,2.1089764
28.4,16.088152,14.6893,1.3988523
28.5,16.367031,15.601371,0.7656603
28.6,16.618025,16.549679,0.06834602
28.7,16.89421,17.523188,-0.6289768
28.800001,17.082964,18.507072,-1.4241085
28.9,17.270592,19.47944,-2.208849
29.0,17.48564,20.408186,-2.9225464
29.1,17.59395,21.249294,-3.655344
29.199999,17.745117,21.948858,-4.203741
29.3,17.787617,22.449476,-4.6618595
29.4,17.853401,22.700392,-4.8469906
29.5,17.99261,22.668657,-4.6760464
29.6,18.136257,22.347076,-4.2108192
29.7,18.167728,21.75557,-3.587841
29.800001,18.246939,20.935898,-2.6889591
29.900002,18.38779,19.942451,-1.5546608
30.0,18.516096,18.833107,-0.31701088
30.1,18.642084,17.662477,0.9796066
30.2,18.78812,16.478268,2.3098526
30.300001,18.7994,15.319466,3.4799347
30.400002,18.910624,14.215874,4.69475
30.5,18.940756,13.18839,5.752366
30.6,18.922523,12.24986,6.6726637
30.7,19.048346,11.406561,7.6417847
30.8,19.06084,10.659727,8.4011135
30.9,19.065924,10.007066,9.058858
31.0,18.938177,9.444154,9.494023
31.1,18.934408,8.965362,9.969047
31.2,18.809591,8.56451,10.245081
31.3,18.678957,8.2352085,10.443748
31.4,18.677374,7.9709234,10.70645
31.5,18.54839,7.7649484,10.783442
31.599998,18.553402,7.6102486,10.943153
31.699999,18.55085,7.499391,11.051458
31.8,18.555021,7.4246883,11.130333
31.9,18.538193,7.378593,11.159599
32.0,18.418734,7.3543644,11.064369
32.1,18.41286,7.346842,11.066019
32.199997,18.270372,7.3530707,10.917301
32.3,18.139143,7.372533,10.76661
32.399998,18.032028,7.4068303,10.625198
32.5,18.053698,7.4588413,10.594856
32.6,18.010319,7.5314426,10.478876
32.699997,17.90394,7.626147,10.277794
32.8,17.918232,7.741964,10.176268
32.9,17.923246,7.874823,10.048424
33.0,17.879948,8.017834,9.862114
33.100002,17.735825,8.162432,9.573393
33.2,17.61064,8.300151,9.310489
33.300003,17.476141,8.424651,9.05149
33.4,17.360682,8.533202,8.827479
33.5,17.161758,8.627228,8.534531
33.600002,16.936035,8.711593,8.2244425
33.7,16.907764,8.79297,8.114795
33.8,16.826752,8.877899,7.9488525
33.9,16.774683,8.971132,7.8035507
34.0,16.698118,9.074818,7.6233006
34.100002,16.634682,9.188719,7.445963
34.2,16.648815,9.311186,7.3376293
34.3,16.64493,9.440569,7.204361
34.4,16.647032,9.576548,7.070484
34.5,16.642395,9.720975,6.92142
34.6,16.65853,9.878032,6.7804976
34.7,16.546804,10.053452,6.493353
34.8,16.51042,10.252939,6.2574806
34.9,16.52825,10.480174,6.0480757
35.0,16.421638,10.734756,5.686882
35.1,16.27411,11.010897,5.263214
35.2,16.271269,11.297075,4.9741936
35.3,16.147818,11.576904,4.5709133
35.399998,16.140371,11.831109,4.3092623
35.5,16.021433,12.039993,3.9814396
35.6,15.890659,12.185961,3.7046986
35.7,15.757969,12.255621,3.502348
35.8,15.756759,12.24104,3.5157185
35.899998,15.6273,12.140319,3.4869814
36.0,15.497215,11.957663,3.5395527
36.1,15.371442,11.7032175,3.6682243
36.199997,15.378405,11.392276,3.9861288
36.3,15.365087,11.043665,4.3214216
36.399998,15.240522,10.677302,4.56322
36.5,15.249538,10.311443,4.938095
36.6,15.251793,9.960842,5.290951
36.699997,15.22889,9.63596,5.592931
36.8,15.108158,9.343463,5.764695
36.9,15.130567,9.087356,6.043211
37.0,15.092423,8.870174,6.222249
37.100002,14.979203,8.694029,6.2851744
37.2,15.006277,8.561391,6.444886
37.300003,14.953687,8.475423,6.478264
37.4,14.861267,8.439932,6.421335
37.5,14.83393,8.458793,6.3751373
37.600002,14.689553,8.535127,6.1544266
37.7,14.549973,8.670309,5.8796635
37.8,14.48615,8.863092,5.6230574
37.9,14.432784,9.108918,5.323866
38.0,14.341255,9.399584,4.9416714
38.100002,14.376121,9.723584,4.6525364
38.2,14.287028,10.067029,4.2199993
38.3,14.234842,10.415275,3.8195677
38.4,14.154846,10.754411,3.4004354
38.5,14.117022,11.071806,3.0452156
38.6,13.958682,11.355346,2.6033363
38.7,13.757077,11.59151,2.1655674
38.8,13.643755,11.763875,1.87988
38.9,13.508869,11.853775,1.6550941
39.0,13.383314,11.843699,1.5396147
39.1,13.241353,11.722637,1.5187159
39.2,13.206221,11.490744,1.715477
39.3,13.228183,11.160911,2.0672722
39.399998,13.111319,10.756101,2.355218
39.5,13.079949,10.303899,2.7760506
39.6,13.099616,9.830686,3.2689304
39.7,12.973606,9.357338,3.6162682
39.8,12.96358,8.89773,4.0658503
39.899998,12.851642,8.459203,4.392439
40.0,12.691438,8.044527,4.6469107
40.1,12.597079,7.65417,4.9429092
40.199997,12.518756,7.2879767,5.230779
40.3,12.465956,6.9461894,5.5197663
40.399998,12.43984,6.6295843,5.810256
40.5,12.427153,6.3388834,6.088269
40.6,12.426984,6.074154,6.35283
40.699997,12.413398,5.8342395,6.5791583
40.8,12.401125,5.6167693,6.7843556
40.9,12.385507,5.418622,6.9668846
41.0,12.347062,5.236598,7.110464
41.100002,12.319074,5.0679927,7.251081
41.2,12.2658,4.910846,7.3549542
41.300003,12.210041,4.7636824,7.4463587
41.4,12.130753,4.6251607,7.505592
41.5,12.048633,4.4938183,7.5548143
41.600002,11.940062,4.3682375,7.571824
41.7,11.818369,4.247559,7.57081
41.8,11.691894,4.131966,7.5599275
41.9,11.572191,4.022961,7.54923
42.0,11.443577,3.9232073,7.5203695
42.100002,11.333717,3.836004,7.497713
42.2,11.228302,3.764758,7.463544
42.3,11.135188,3.712517,7.4226713
42.4,11.057613,3.6817489,7.3758645
42.5,10.990992,3.674269,7.316723
42.6,10.940596,3.6912308,7.249365
42.7,10.89451,3.7331088,7.1614017
42.8,10.856686,3.7995796,7.057106
42.9,10.818531,3.8893158,6.9292154
43.0,10.772766,3.9996521,6.773114
43.1,10.714563,4.1262746,6.588289
43.2,10.632292,4.2629957,6.369296
43.3,10.540357,4.4018173,6.1385393
43.399998,10.443108,4.5334883,5.9096193
43.5,10.326683,4.648465,5.678218
43.6,10.226937,4.7381206,5.4888167
43.7,10.147188,4.7958817,5.3513064
43.8,10.076143,4.8179474,5.258196
43.899998,10.042195,4.8036194,5.238576
44.0,10.026733,4.755271,5.2714624
44.1,10.027049,4.678001,5.349048
44.199997,10.004577,4.5788236,5.425753
44.3,9.979339,4.4654384,5.5139003
44.399998,9.930528,4.3448796,5.585648
44.5,9.867132,4.222437,5.6446953
44.6,9.778378,4.101324,5.6770535
44.699997,9.674257,3.9830048,5.6912527
44.8,9.583186,3.868019,5.715167
44.9,9.492119,3.756792,5.735327
45.0,9.440159,3.6500354,5.7901235
45.100002,9.389009,3.5485964,5.840413
45.2,9.377033,3.4530075,5.9240255
45.300003,9.3641815,3.3629642,6.0012174
45.4,9.365838,3.277198,6.08864
45.5,9.379664,3.1937633,6.185901
45.600002,9.390928,3.1107483,6.28018
45.7,9.390509,3.0270793,6.363429
45.8,9.388629,2.9430492,6.4455795
45.9,9.3750925,2.8603892,6.5147033
46.0,9.359668,2.7818818,6.577786
46.100002,9.333259,2.7106977,6.622561
46.2,9.303803,2.649811,6.6539927
46.3,9.26661,2.601563,6.665047
46.4,9.243527,2.5674577,6.6760697
46.5,9.21178,2.548094,6.663686
46.6,9.177073,2.5431433,6.6339293
46.7,9.14779,2.5513537,6.5964365
46.8,9.108093,2.5705698,6.5375233
46.9,9.064342,2.5978441,6.4664974
47.0,9.010498,2.6297107,6.3807874
47.1,8.9606,2.6626782,6.2979217
47.2,8.90056,2.693852,6.2067084
47.3,8.842361,2.7214684,6.120893
47.399998,8.78499,2.7450933,6.039897
47.5,8.71819,2.7652988,5.9528913
47.6,8.654715,2.7829263,5.871788
47.7,8.582833,2.7982569,5.7845764
47.8,8.496076,2.8104086,5.685667
47.899998,8.398827,2.8172219,5.581605
48.0,8.2747345,2.815623,5.459111
48.1,8.15301,2.8022943,5.350716
48.199997,8.035941,2.7743735,5.2615676
48.3,7.9288087,2.7299566,5.198852
48.399998,7.8312902,2.668378,5.1629124
48.5,7.782314,2.5903237,5.19199
48.6,7.7546763,2.4978607,5.256816
48.699997,7.7489686,2.3942735,5.3546953
48.8,7.7723207,2.2836835,5.488637
48.9,7.7995706,2.1704879,5.6290827
49.0,7.813679,2.0587635,5.7549157
49.100002,7.816116,1.9518234,5.8642926
49.2,7.778801,1.8520619,5.926739
49.300003,7.7399845,1.7609484,5.9790363
49.4,7.6757293,1.6792151,5.9965143
49.5,7.597785,1.6070338,5.9907513
49.600002,7.5201077,1.5442222,5.9758854
49.7,7.4557853,1.4904035,5.9653816
49.8,7.404544,1.4451091,5.9594345
49.9,7.3673506,1.4078643,5.959486
50.0,7.3578773,1.3782421,5.9796352
50.100002,7.3718705,1.3558841,6.0159864
50.2,7.3854947,1.3405268,6.0449677
50.3,7.415303,1.3320069,6.0832963
50.4,7.4511666,1.3302667,6.1209
50.5,7.4595823,1.3353574,6.1242247
50.6,7.457312,1.3474377,6.1098742
50.7,7.438745,1.366772,6.071973
50.8,7.3903656,1.393721,5.9966445
50.9,7.325304,1.4287316,5.8965726
51.0,7.252348,1.4723024,5.7800455
51.1,7.161804,1.5249475,5.6368566
51.2,7.090848,1.5871178,5.5037303
51.3,7.0259337,1.6590754,5.3668585
51.399998,6.9647946,1.7407365,5.224058
51.5,6.920334,1.831435,5.0888987
51.6,6.880319,1.9296197,4.9506993
51.7,6.850424,2.032583,4.8178406
51.8,6.810587,2.1362097,4.6743774
51.899998,6.7654834,2.2350109,4.5304728
52.0,6.713552,2.3225245,4.3910275
52.1,6.6472635,2.3922122,4.2550516
52.199997,6.574727,2.4387841,4.135943
52.3,6.497112,2.4594986,4.037613
52.399998,6.4102106,2.454975,3.9552357
52.5,6.3207345,2.429122,3.8916125
52.6,6.212666,2.3882084,3.8244576
52.699997,6.085587,2.3394847,3.7461023
52.8,5.946592,2.2898715,3.6567204
52.9,5.793673,2.245051,3.5486221
53.0,5.6350636,2.2090101,3.4260535
53.100002,5.5004883,2.1839345,3.3165538
53.2,5.379914,2.1703005,3.2096133
53.300003,5.2955794,2.167037,3.1285424
53.4,5.240282,2.1717694,3.0685127
53.5,5.21182,2.1811757,3.0306444
53.600002,5.1974034,2.1915317,3.0058718
53.7,5.197577,2.1994014,2.9981756
53.8,5.173211,2.2023351,2.970876
53.9,5.1222076,2.1992898,2.9229178
54.0,5.031691,2.1905615,2.8411295
54.100002,4.927578,2.1772285,2.7503495
54.2,4.8103595,2.1603444,2.650015
54.3,4.6941276,2.1402178,2.5539098
54.4,4.5910897,2.116097,2.4749928
54.5,4.5025463,2.0863745,2.4161718
54.6,4.4399786,2.0492296,2.390749
54.7,4.3896246,2.003462,2.3861625
54.8,4.3532944,1.9491644,2.40413
54.9,4.32797,1.8879193,2.4400506
55.0,4.30246,1.8225243,2.479936
55.1,4.2734103,1.7563667,2.5170436
55.2,4.235562,1.6927927,2.5427692
55.3,4.2138224,1.6346586,2.5791638
55.399998,4.2044973,1.5841079,2.6203895
55.5,4.2090125,1.5425634,2.666449
55.6,4.2252855,1.5108209,2.7144647
55.7,4.261318,1.489141,2.7721772
55.8,4.3157234,1.4773294,2.8383942
55.899998,4.3669624,1.4747365,2.892226
56.0,4.4192624,1.4802054,2.9390569
56.1,4.4704704,1.4919697,2.9785008
56.199997,4.525073,1.507558,3.0175152
56.3,4.56353,1.5237821,3.0397477
56.399998,4.589076,1.5368968,3.0521793
56.5,4.6035037,1.5430218,3.060482
56.6,4.5882883,1.5387825,3.0495057
56.699997,4.5468125,1.5220163,3.0247962
56.8,4.4807096,1.4922659,2.9884436
56.9,4.3767033,1.4508384,2.9258647
57.0,4.250407,1.4003901,2.850017
57.100002,4.109213,1.3442327,2.7649803
57.2,3.977347,1.2856628,2.6916842
57.300003,3.8348863,1.2274683,2.607418
57.4,3.7213056,1.1717309,2.5495749
57.5,3.6188812,1.1198063,2.499075
57.600002,3.5233324,1.072445,2.4508872
57.7,3.446213,1.0299516,2.4162614
57.8,3.34579,0.9923212,2.3534687
57.9,3.242791,0.95936364,2.2834272
58.0,3.1156168,0.93079233,2.1848245
58.100002,2.9856806,0.9062762,2.0794044
58.2,2.8440852,0.8854832,1.958602
58.3,2.7003577,0.86809665,1.8322611
58.4,2.582279,0.8538293,1.7284496
58.5,2.491,0.8424307,1.6485692
58.6,2.426159,0.83368444,1.5924745
58.7,2.3880424,0.8274102,1.5606322
58.8,2.3755558,0.8234624,1.5520933
58.9,2.362348,0.8217265,1.5406215
59.0,2.3495798,0.82211804,1.5274618
59.1,2.3358247,0.82458085,1.5112438
59.2,2.3071115,0.8290858,1.4780257
59.3,2.2696586,0.8356288,1.4340298
59.399998,2.242612,0.8442317,1.3983802
59.5,2.2038038,0.8549425,1.3488612
59.6,2.1821625,0.86783385,1.3143287
59.7,2.1689386,0.8830075,1.2859311
59.8,2.160388,0.9005921,1.2597959
59.899998,2.18302,0.92074984,1.2622702
60.0,2.2231526,0.943678,1.2794746
60.1,2.2651064,0.9696096,1.2954968
60.199997,2.3213491,0.9988236,1.3225255
60.3,2.3941357,1.0316486,1.3624871
60.399998,2.4626932,1.0684644,1.3942288
60.5,2.51344,1.1097186,1.4037213
60.6,2.5566804,1.1559234,1.4007571
60.699997,2.5699842,1.2076737,1.3623105
60.8,2.5564754,1.2656516,1.2908238
60.9,2.522737,1.330627,1.1921101
61.0,2.4773843,1.4034624,1.0739219
61.100002,2.417118,1.4851179,0.93200016
61.2,2.3512163,1.5766126,0.7746037
61.300003,2.2868094,1.6790111,0.60779834
61.4,2.2207441,1.7933276,0.42741656
61.5,2.1633697,1.9204366,0.24293303
61.600002,2.1204236,2.060886,0.05953765
61.7,2.0897515,2.214632,-0.12488055
61.8,2.075137,2.3807483,-0.30561137
61.9,2.0587814,2.5570412,-0.49825978
62.0,2.076939,2.739704,-0.6627648
62.100002,2.1024036,2.923209,-0.8208053
62.2,2.1498964,3.1004617,-0.95056534
62.3,2.2014391,3.2635536,-1.0621145
62.4,2.2661784,3.4049006,-1.1387222
62.5,2.308683,3.5185764,-1.2098935
62.6,2.336817,3.601431,-1.2646139
62.7,2.3278277,3.6535048,-1.3256772
62.8,2.2786217,3.6777456,-1.3991239
62.9,2.1892374,3.6791568,-1.4899194
63.0,2.085353,3.6636689,-1.578316
63.1,1.9814857,3.6370046,-1.6555189
63.2,1.8645031,3.603806,-1.7393029
63.3,1.7621886,3.567226,-1.8050374
63.399998,1.698458,3.5290663,-1.8306084
63.5,1.6490306,3.4903347,-1.8413042
63.6,1.6387941,3.4518528,-1.8130587
63.7,1.6403991,3.4145741,-1.774175
63.8,1.6537278,3.3794777,-1.72575
63.899998,1.6686753,3.3471932,-1.6785179
64.0,1.6941304,3.317712,-1.6235816
64.1,1.7035317,3.290471,-1.5869393
64.2,1.7014831,3.2648435,-1.5633603
64.299995,1.6811454,3.2408547,-1.5597093
64.4,1.6413137,3.2197387,-1.578425
64.5,1.596489,3.2040842,-1.6075952
64.6,1.5254294,3.1974874,-1.672058
64.7,1.4437854,3.203958,-1.7601726
64.799995,1.3467156,3.2272942,-1.8805786
64.9,1.2437996,3.2706192,-2.0268197
65.0,1.1514481,3.336087,-2.184639
65.1,1.0735984,3.424741,-2.3511426
65.200005,1.018566,3.5363872,-2.5178213
65.3,0.9918684,3.6694531,-2.6775846
65.4,0.9957724,3.8209348,-2.8251624
65.5,1.0286341,3.9863625,-2.9577284
65.6,1.0851614,4.1599283,-3.0747669
65.7,1.1567426,4.3347583,-3.1780157
65.799995,1.2326341,4.5032506,-3.2706165
65.899994,1.3010128,4.657446,-3.3564332
66.0,1.3487358,4.7895255,-3.4407897
66.1,1.3720199,4.892612,-3.5205922
66.2,1.3581299,4.9621277,-3.6039977
