ppm,target,reconstructed_raw,reconstructed,difference,alpha
7.1,1.1301386,0.38714588,0.3757853,0.75435334,0.9706555604934692
7.2,1.1457539,0.3935436,0.3819953,0.76375854,0.9706555604934692
7.3,1.1506456,0.4001564,0.38841406,0.7622316,0.9706555604934692
7.4,1.1445084,0.4069954,0.39505234,0.74945605,0.9706555604934692
7.5,1.127655,0.41407272,0.401922,0.72573304,0.9706555604934692
7.6000004,1.102795,0.42140216,0.40903634,0.69375867,0.9706555604934692
7.7000003,1.075757,0.42899588,0.41640723,0.6593498,0.9706555604934692
7.8,1.0549657,0.43686956,0.42404988,0.6309159,0.9706555604934692
7.9,1.0493264,0.44503883,0.43197942,0.617347,0.9706555604934692
8.0,1.0655009,0.45352235,0.440214,0.6252868,0.9706555604934692
8.1,1.1056358,0.46233633,0.44876933,0.65686643,0.9706555604934692
8.200001,1.1658777,0.4715025,0.45766655,0.7082112,0.9706555604934692
8.3,1.2377883,0.48104224,0.4669263,0.770862,0.9706555604934692
8.400001,1.3058538,0.49097845,0.47657096,0.8292829,0.9706555604934692
8.5,1.3711553,0.5013375,0.48662606,0.88452923,0.9706555604934692
8.6,1.4104546,0.51214457,0.49711597,0.91333866,0.9706555604934692
8.700001,1.4362949,0.523432,0.5080722,0.9282227,0.9706555604934692
8.8,1.4487598,0.5352317,0.51952565,0.92923415,0.9706555604934692
8.9,1.4485757,0.547579,0.5315106,0.91706514,0.9706555604934692
9.0,1.4482058,0.5605117,0.5440638,0.904142,0.9706555604934692
9.099999,1.4504973,0.5740726,0.5572268,0.8932705,0.9706555604934692
9.2,1.4764155,0.58830917,0.5710456,0.90536994,0.9706555604934692
9.299999,1.4895525,0.60327274,0.58557004,0.90398246,0.9706555604934692
9.4,1.5169828,0.6190176,0.60085285,0.91612995,0.9706555604934692
9.5,1.5420372,0.6356046,0.61695313,0.9250841,0.9706555604934692
9.599999,1.5704985,0.6531049,0.6339399,0.93655854,0.9706555604934692
9.7,1.6102381,0.67159164,0.65188414,0.95835394,0.9706555604934692
9.8,1.6506151,0.6911489,0.6708675,0.9797476,0.9706555604934692
9.9,1.7091132,0.711869,0.6909796,1.0181336,0.9706555604934692
10.0,1.7948906,0.73385507,0.7123205,1.0825701,0.9706555604934692
10.099999,1.90719,0.75722,0.7349998,1.1721902,0.9706555604934692
10.2,2.0446756,0.7820958,0.7591456,1.28553,0.9706555604934692
10.3,2.1823373,0.8086227,0.7848941,1.3974432,0.9706555604934692
10.4,2.3173442,0.8369635,0.81240326,1.504941,0.9706555604934692
10.5,2.4525084,0.8672983,0.8418479,1.6106606,0.9706555604934692
10.6,2.562276,0.89983267,0.87342757,1.6888483,0.9706555604934692
10.7,2.658663,0.93479663,0.90736556,1.7512975,0.9706555604934692
10.8,2.7546139,0.97245246,0.9439164,1.8106976,0.9706555604934692
10.9,2.859824,1.0130966,0.9833678,1.8764561,0.9706555604934692
11.0,2.9661815,1.0570669,1.0260478,1.9401337,0.9706555604934692
11.1,3.1055107,1.1047486,1.0723304,2.0331802,0.9706555604934692
11.2,3.267468,1.1565806,1.1226413,2.1448267,0.9706555604934692
11.3,3.4616256,1.2130713,1.1774745,2.284151,0.9706555604934692
11.400001,3.662935,1.2747916,1.2373836,2.4255514,0.9706555604934692
11.5,3.865091,1.3424054,1.3030133,2.5620778,0.9706555604934692
11.6,4.067589,1.416676,1.3751044,2.6924844,0.9706555604934692
11.7,4.2457557,1.4984689,1.4544971,2.7912586,0.9706555604934692
11.8,4.3945193,1.5887806,1.5421587,2.8523607,0.9706555604934692
11.900001,4.530747,1.688752,1.6391965,2.8915505,0.9706555604934692
12.0,4.6286926,1.7996707,1.7468604,2.8818321,0.9706555604934692
12.1,4.7289276,1.9229873,1.8665583,2.8623693,0.9706555604934692
12.200001,4.8242283,2.0603156,1.9998568,2.8243713,0.9706555604934692
12.3,4.911051,2.2133937,2.148443,2.7626078,0.9706555604934692
12.400001,5.0359683,2.384086,2.3141263,2.721842,0.9706555604934692
12.5,5.165737,2.5742385,2.498699,2.6670382,0.9706555604934692
12.6,5.316807,2.785565,2.703824,2.6129827,0.9706555604934692
12.700001,5.497978,3.0194123,2.9308093,2.567169,0.9706555604934692
12.8,5.6670785,3.2764122,3.1802678,2.4868107,0.9706555604934692
12.9,5.8491206,3.5560472,3.4516969,2.3974237,0.9706555604934692
13.0,5.9936156,3.856154,3.7429972,2.2506185,0.9706555604934692
13.099999,6.1235976,4.1724043,4.0499673,2.0736303,0.9706555604934692
13.2,6.2274904,4.498021,4.3660293,1.8614612,0.9706555604934692
13.299999,6.304963,4.8238,4.6822486,1.6227145,0.9706555604934692
13.4,6.3697457,5.1386366,4.9878464,1.3818994,0.9706555604934692
13.5,6.434417,5.4303937,5.271042,1.1633749,0.9706555604934692
13.599999,6.5011063,5.6870427,5.5201597,0.98094654,0.9706555604934692
13.7,6.593423,5.8975716,5.7245107,0.8689122,0.9706555604934692
13.8,6.6840243,6.052786,5.87517,0.8088541,0.9706555604934692
13.9,6.7742515,6.146011,5.9656596,0.80859184,0.9706555604934692
14.0,6.847489,6.1738534,5.9926853,0.85480356,0.9706555604934692
14.099999,6.896551,6.136828,5.956746,0.93980503,0.9706555604934692
14.2,6.9298606,6.03934,5.862119,1.0677414,0.9706555604934692
14.3,6.9409556,5.889085,5.716273,1.2246828,0.9706555604934692
14.4,6.9531226,5.6958594,5.5287175,1.4244051,0.9706555604934692
14.5,6.9724603,5.4704976,5.309969,1.6624913,0.9706555604934692
14.6,7.015391,5.223964,5.07067,1.9447207,0.9706555604934692
14.7,7.079068,4.9669175,4.821166,2.2579021,0.9706555604934692
14.8,7.1778936,4.709207,4.571018,2.6068754,0.9706555604934692
14.9,7.2833285,4.459567,4.3287034,2.9546251,0.9706555604934692
15.0,7.3805046,4.225204,4.1012177,3.2792869,0.9706555604934692
15.1,7.440044,4.011586,3.8938684,3.5461755,0.9706555604934692
15.2,7.473655,3.8223965,3.7102304,3.7634249,0.9706555604934692
15.3,7.481103,3.659703,3.5523112,3.9287918,0.9706555604934692
15.400001,7.465104,3.524315,3.420896,4.044208,0.9706555604934692
15.5,7.4501104,3.4160843,3.3158412,4.134269,0.9706555604934692
15.6,7.454349,3.3341794,3.2363398,4.218009,0.9706555604934692
15.7,7.5037637,3.2772856,3.1811154,4.322648,0.9706555604934692
15.8,7.5841894,3.2436519,3.1484687,4.4357204,0.9706555604934692
15.900001,7.691004,3.2310429,3.1362298,4.5547743,0.9706555604934692
16.0,7.8189135,3.2366145,3.1416378,4.6772757,0.9706555604934692
16.1,7.9418406,3.256843,3.1612728,4.780568,0.9706555604934692
16.2,8.049678,3.287439,3.1909711,4.8587065,0.9706555604934692
16.300001,8.1449995,3.3236089,3.2260795,4.91892,0.9706555604934692
16.4,8.225849,3.3605175,3.261905,4.9639444,0.9706555604934692
16.5,8.302473,3.3941476,3.2945483,5.007925,0.9706555604934692
16.6,8.388728,3.4221137,3.3216937,5.0670347,0.9706555604934692
16.7,8.499416,3.4443364,3.3432643,5.156152,0.9706555604934692
16.800001,8.63686,3.4631078,3.3614848,5.2753754,0.9706555604934692
16.9,8.801819,3.482549,3.3803556,5.421463,0.9706555604934692
17.0,8.98135,3.5078273,3.404892,5.576458,0.9706555604934692
17.1,9.176263,3.5442514,3.4402473,5.7360153,0.9706555604934692
17.199999,9.348564,3.5966935,3.4911506,5.8574133,0.9706555604934692
17.3,9.504567,3.669276,3.561603,5.942964,0.9706555604934692
17.4,9.660827,3.765318,3.6548269,6.0059996,0.9706555604934692
17.5,9.804354,3.887375,3.7733023,6.0310516,0.9706555604934692
17.6,9.946882,4.0372596,3.9187884,6.028094,0.9706555604934692
17.7,10.102695,4.2159963,4.0922804,6.010415,0.9706555604934692
17.800001,10.258367,4.4236097,4.2938013,5.9645653,0.9706555604934692
17.900002,10.414794,4.6588073,4.522097,5.892697,0.9706555604934692
18.0,10.583236,4.9185724,4.7742395,5.808996,0.9706555604934692
18.1,10.738909,5.197806,5.045279,5.6936297,0.9706555604934692
18.2,10.892795,5.4891014,5.328027,5.564768,0.9706555604934692
18.300001,11.021126,5.782845,5.6131506,5.407975,0.9706555604934692
18.400002,11.151525,6.067856,5.889798,5.2617264,0.9706555604934692
18.5,11.28116,6.33229,6.1464725,5.134688,0.9706555604934692
18.6,11.411228,6.565083,6.372434,5.038794,0.9706555604934692
18.7,11.540551,6.7574725,6.5591784,4.981373,0.9706555604934692
18.8,11.672619,6.9042287,6.7016277,4.970991,0.9706555604934692
18.9,11.818909,7.0044003,6.79886,5.0200486,0.9706555604934692
19.0,11.978858,7.060902,6.853704,5.125154,0.9706555604934692
19.1,12.149138,7.079152,6.8714185,5.27772,0.9706555604934692
19.2,12.315913,7.0652924,6.8579655,5.4579477,0.9706555604934692
19.3,12.492299,7.0249257,6.8187833,5.673516,0.9706555604934692
19.4,12.628779,6.962908,6.758585,5.8701944,0.9706555604934692
19.5,12.805151,6.884047,6.6820383,6.1231127,0.9706555604934692
19.599998,13.025863,6.7938666,6.5945044,6.4313583,0.9706555604934692
19.699999,13.152513,6.698939,6.5023623,6.6501503,0.9706555604934692
19.8,13.217442,6.6061726,6.412318,6.8051233,0.9706555604934692
19.9,13.261626,6.521887,6.330506,6.9311204,0.9706555604934692
20.0,13.419791,6.450947,6.261647,7.158144,0.9706555604934692
20.1,13.48151,6.3966713,6.2089643,7.272546,0.9706555604934692
20.2,13.453416,6.361305,6.1746364,7.2787795,0.9706555604934692
20.300001,13.545291,6.3468366,6.160592,7.384699,0.9706555604934692
20.4,13.605742,6.3555,6.1690016,7.436741,0.9706555604934692
20.5,13.598198,6.3896446,6.202144,7.396054,0.9706555604934692
20.6,13.579632,6.451147,6.261842,7.31779,0.9706555604934692
20.7,13.697631,6.5404506,6.3485246,7.3491063,0.9706555604934692
20.800001,13.640895,6.6559243,6.46061,7.180285,0.9706555604934692
20.9,13.586155,6.793553,6.5941997,6.9919553,0.9706555604934692
21.0,13.598783,6.9474187,6.743551,6.855232,0.9706555604934692
21.1,13.595599,7.110821,6.902158,6.6934414,0.9706555604934692
21.199999,13.596646,7.277682,7.064122,6.532524,0.9706555604934692
21.3,13.595442,7.443801,7.2253666,6.370075,0.9706555604934692
21.4,13.599048,7.607142,7.3839145,6.215133,0.9706555604934692
21.5,13.586768,7.7672396,7.5393143,6.047454,0.9706555604934692
21.6,13.710038,7.9237437,7.691226,6.018812,0.9706555604934692
21.7,13.726215,8.075159,7.838198,5.888017,0.9706555604934692
21.800001,13.722736,8.218467,7.9773006,5.7454357,0.9706555604934692
21.900002,13.723462,8.349906,8.104882,5.61858,0.9706555604934692
22.0,13.723315,8.466566,8.21812,5.5051956,0.9706555604934692
22.1,13.723354,8.56806,8.316635,5.406719,0.9706555604934692
22.2,13.723334,8.657112,8.403074,5.32026,0.9706555604934692
22.300001,13.723226,8.739226,8.482779,5.240447,0.9706555604934692
22.400002,13.724305,8.821103,8.562253,5.162052,0.9706555604934692
22.5,13.717513,8.908721,8.6473,5.0702133,0.9706555604934692
22.6,13.591886,9.005558,8.741295,4.8505907,0.9706555604934692
22.7,13.590914,9.111488,8.844117,4.7467966,0.9706555604934692
22.8,13.447303,9.223157,8.952509,4.494794,0.9706555604934692
22.9,13.338472,9.33534,9.061399,4.277073,0.9706555604934692
23.0,13.33099,9.4432745,9.166167,4.1648226,0.9706555604934692
23.1,13.183584,9.544609,9.264528,3.919056,0.9706555604934692
23.2,13.079277,9.640369,9.357478,3.721799,0.9706555604934692
23.3,13.09218,9.734347,9.448698,3.6434822,0.9706555604934692
23.4,13.07973,9.831137,9.542647,3.5370827,0.9706555604934692
23.5,13.122107,9.934033,9.642525,3.4795818,0.9706555604934692
23.599998,13.219926,10.043515,9.748794,3.4711323,0.9706555604934692
23.699999,13.249321,10.15697,9.858919,3.3904018,0.9706555604934692
23.8,13.357259,10.269731,9.968371,3.3888874,0.9706555604934692
23.9,13.336063,10.37671,10.072211,3.2638521,0.9706555604934692
24.0,13.351594,10.474126,10.166768,3.184826,0.9706555604934692
24.1,13.299901,10.560565,10.250671,3.0492296,0.9706555604934692
24.2,13.156873,10.63742,10.325271,2.831602,0.9706555604934692
24.300001,13.030223,10.708055,10.393833,2.6363897,0.9706555604934692
24.4,12.900212,10.776275,10.460051,2.4401617,0.9706555604934692
24.5,12.7676935,10.844432,10.526208,2.2414856,0.9706555604934692
24.6,12.654369,10.912023,10.591815,2.0625544,0.9706555604934692
24.7,12.586761,10.975362,10.6532955,1.933466,0.9706555604934692
24.800001,12.547939,11.028693,10.705062,1.8428774,0.9706555604934692
24.9,12.549959,11.06602,10.741294,1.8086653,0.9706555604934692
25.0,12.605389,11.083326,10.758092,1.8472967,0.9706555604934692
25.1,12.670409,11.079798,10.754667,1.9157419,0.9706555604934692
25.199999,12.801838,11.05842,10.733917,2.0679207,0.9706555604934692
25.3,12.828042,11.025754,10.702209,2.1258326,0.9706555604934692
25.4,12.925251,10.991014,10.6684885,2.2567625,0.9706555604934692
25.5,12.968098,10.964781,10.643025,2.3250723,0.9706555604934692
25.6,12.962234,10.95737,10.635832,2.3264017,0.9706555604934692
25.7,12.94966,10.97709,10.654973,2.2946873,0.9706555604934692
25.800001,13.064895,11.029012,10.705372,2.3595228,0.9706555604934692
25.900002,13.095508,11.114797,10.788639,2.3068686,0.9706555604934692
26.0,13.078371,11.233334,10.903698,2.174673,0.9706555604934692
26.1,13.196481,11.382118,11.048117,2.148364,0.9706555604934692
26.2,13.319256,11.55837,11.219195,2.1000605,0.9706555604934692
26.300001,13.574038,11.75931,11.41424,2.1597977,0.9706555604934692
26.400002,13.715273,11.981225,11.6296425,2.0856304,0.9706555604934692
26.5,13.84291,12.218286,11.859747,1.9831629,0.9706555604934692
26.6,13.973118,12.461612,12.095933,1.8771849,0.9706555604934692
26.7,14.102988,12.699403,12.326746,1.7762423,0.9706555604934692
26.8,14.232795,12.9183235,12.539243,1.693552,0.9706555604934692
26.9,14.362519,13.105457,12.720885,1.641634,0.9706555604934692
27.0,14.493898,13.250303,12.861481,1.6324177,0.9706555604934692
27.1,14.615582,13.345966,12.954336,1.6612463,0.9706555604934692
27.2,14.618614,13.389731,12.996818,1.6217966,0.9706555604934692
27.3,14.757372,13.383122,12.990402,1.7669697,0.9706555604934692
27.4,14.883386,13.331529,12.940323,1.9430628,0.9706555604934692
27.5,15.0192795,13.24403,12.8553915,2.163888,0.9706555604934692
27.599998,15.125378,13.133007,12.747626,2.3777514,0.9706555604934692
27.699999,15.136614,13.013367,12.631496,2.5051174,0.9706555604934692
27.8,15.279029,12.90163,12.523039,2.75599,0.9706555604934692
27.9,15.412761,12.814729,12.438687,2.9740734,0.9706555604934692
28.0,15.508839,12.768683,12.393993,3.1148453,0.9706555604934692
28.1,15.518092,12.777533,12.402583,3.115509,0.9706555604934692
28.2,15.711948,12.852513,12.475364,3.2365847,0.9706555604934692
28.300001,15.9320135,13.002129,12.620588,3.3114252,0.9706555604934692
28.4,16.08815,13.232577,12.8442745,3.2438755,0.9706555604934692
28.5,16.367031,13.548218,13.150653,3.2163782,0.9706555604934692
28.6,16.618025,13.951589,13.542187,3.075838,0.9706555604934692
28.7,16.89421,14.442369,14.018566,2.8756447,0.9706555604934692
28.800001,17.082966,15.0153475,14.574731,2.508235,0.9706555604934692
28.9,17.270592,15.657787,15.1983185,2.0722733,0.9706555604934692
29.0,17.48564,16.347158,15.86746,1.6181793,0.9706555604934692
29.1,17.593952,17.050007,16.549685,1.0442677,0.9706555604934692
29.199999,17.745113,17.723408,17.203323,0.54179,0.9706555604934692
29.3,17.787617,18.320024,17.782434,0.0051822662,0.9706555604934692
29.4,17.853401,18.795805,18.244253,-0.39085197,0.9706555604934692
29.5,17.99261,19.118713,18.557686,-0.5650749,0.9706555604934692
29.6,18.136257,19.275084,18.709467,-0.57320976,0.9706555604934692
29.7,18.167728,19.270935,18.70544,-0.5377121,0.9706555604934692
29.800001,18.24694,19.128326,18.567017,-0.320076,0.9706555604934692
29.900002,18.387794,18.87868,18.324696,0.06309891,0.9706555604934692
30.0,18.516096,18.556673,18.012138,0.50395775,0.9706555604934692
30.1,18.642084,18.19563,17.661688,0.9803963,0.9706555604934692
30.2,18.78812,17.825178,17.302109,1.4860115,0.9706555604934692
30.300001,18.7994,17.469967,16.957321,1.8420792,0.9706555604934692
30.400002,18.910627,17.148924,16.645699,2.2649288,0.9706555604934692
30.5,18.940756,16.874512,16.37934,2.5614166,0.9706555604934692
30.6,18.922523,16.652115,16.163467,2.759056,0.9706555604934692
30.7,19.048346,16.479986,15.99639,3.0519552,0.9706555604934692
30.8,19.06084,16.350386,15.870593,3.1902475,0.9706555604934692
30.9,19.065924,16.251707,15.77481,3.2911139,0.9706555604934692
31.0,18.938177,16.171555,15.697009,3.241168,0.9706555604934692
31.1,18.934408,16.099785,15.627346,3.3070621,0.9706555604934692
31.2,18.80959,16.0309,15.560481,3.2491083,0.9706555604934692
31.3,18.678959,15.964205,15.495744,3.1832151,0.9706555604934692
31.4,18.677374,15.902832,15.4361725,3.2412014,0.9706555604934692
31.5,18.54839,15.851317,15.386169,3.16222,0.9706555604934692
31.599998,18.553402,15.813108,15.349082,3.20432,0.9706555604934692
31.699999,18.55085,15.788822,15.325508,3.2253418,0.9706555604934692
31.8,18.555021,15.77558,15.3126545,3.2423668,0.9706555604934692
31.9,18.538193,15.767416,15.30473,3.2334623,0.9706555604934692
32.0,18.418734,15.756384,15.294022,3.124712,0.9706555604934692
32.1,18.41286,15.733924,15.272221,3.1406403,0.9706555604934692
32.199997,18.270376,15.692319,15.231836,3.03854,0.9706555604934692
32.3,18.139143,15.625957,15.167421,2.9717216,0.9706555604934692
32.399998,18.03203,15.532161,15.076378,2.9556522,0.9706555604934692
32.5,18.053698,15.411848,14.959596,3.094102,0.9706555604934692
32.6,18.010319,15.269289,14.82122,3.1890984,0.9706555604934692
32.699997,17.903944,15.111518,14.668078,3.2358656,0.9706555604934692
32.8,17.918232,14.946957,14.508347,3.4098854,0.9706555604934692
32.9,17.923246,14.783653,14.349835,3.573411,0.9706555604934692
33.0,17.879948,14.627516,14.198279,3.6816683,0.9706555604934692
33.100002,17.735823,14.48105,14.056111,3.6797113,0.9706555604934692
33.2,17.610638,14.34288,13.921996,3.6886415,0.9706555604934692
33.300003,17.47614,14.208222,13.79129,3.6848488,0.9706555604934692
33.4,17.36068,14.070233,13.657351,3.703329,0.9706555604934692
33.5,17.161758,13.92159,13.513068,3.6486902,0.9706555604934692
33.600002,16.936033,13.755613,13.351962,3.5840712,0.9706555604934692
33.7,16.907764,13.5670595,13.1689415,3.738823,0.9706555604934692
33.8,16.826752,13.352141,12.96033,3.8664217,0.9706555604934692
33.9,16.774681,13.108649,12.723984,4.0506973,0.9706555604934692
34.0,16.698118,12.836358,12.459682,4.2384357,0.9706555604934692
34.100002,16.634682,12.537404,12.169501,4.4651804,0.9706555604934692
34.2,16.648815,12.216785,11.858291,4.7905245,0.9706555604934692
34.3,16.64493,11.881964,11.533294,5.111636,0.9706555604934692
34.4,16.647032,11.542436,11.20373,5.443302,0.9706555604934692
34.5,16.642395,11.208803,10.879888,5.7625074,0.9706555604934692
34.6,16.65853,10.891982,10.572363,6.0861664,0.9706555604934692
34.7,16.546804,10.602524,10.291399,6.2554054,0.9706555604934692
34.8,16.510422,10.349916,10.046204,6.464218,0.9706555604934692
34.9,16.528248,10.141564,9.843966,6.6842823,0.9706555604934692
35.0,16.421638,9.981942,9.689028,6.7326107,0.9706555604934692
35.1,16.274115,9.871812,9.5821295,6.691985,0.9706555604934692
35.2,16.271269,9.8078985,9.520091,6.751178,0.9706555604934692
35.3,16.147818,9.783084,9.496005,6.6518126,0.9706555604934692
35.399998,16.140371,9.787451,9.500243,6.640128,0.9706555604934692
35.5,16.021433,9.809686,9.521826,6.499607,0.9706555604934692
35.6,15.890662,9.838876,9.550159,6.3405027,0.9706555604934692
35.7,15.757969,9.865818,9.576311,6.181658,0.9706555604934692
35.8,15.756759,9.883647,9.5936165,6.163142,0.9706555604934692
35.899998,15.627304,9.887765,9.597614,6.02969,0.9706555604934692
36.0,15.497215,9.875326,9.58554,5.9116755,0.9706555604934692
36.1,15.371444,9.844915,9.556022,5.815422,0.9706555604934692
36.199997,15.378405,9.796302,9.508835,5.86957,0.9706555604934692
36.3,15.365087,9.730528,9.444991,5.9200954,0.9706555604934692
36.399998,15.240525,9.649818,9.36665,5.8738756,0.9706555604934692
36.5,15.249538,9.55744,9.276982,5.972556,0.9706555604934692
36.6,15.251793,9.457453,9.179929,6.071864,0.9706555604934692
36.699997,15.22889,9.354185,9.079692,6.1491985,0.9706555604934692
36.8,15.108159,9.252212,8.980711,6.127448,0.9706555604934692
36.9,15.130567,9.15618,8.887497,6.2430696,0.9706555604934692
37.0,15.092423,9.071064,8.804878,6.287545,0.9706555604934692
37.100002,14.979204,9.002314,8.738146,6.2410583,0.9706555604934692
37.2,15.006277,8.955904,8.693098,6.313179,0.9706555604934692
37.300003,14.953684,8.938221,8.675934,6.27775,0.9706555604934692
37.4,14.861267,8.955242,8.692455,6.168812,0.9706555604934692
37.5,14.83393,9.011573,8.747133,6.0867968,0.9706555604934692
37.600002,14.68955,9.1093645,8.842055,5.847495,0.9706555604934692
37.7,14.549972,9.247651,8.976284,5.5736876,0.9706555604934692
37.8,14.48615,9.42239,9.145895,5.340255,0.9706555604934692
37.9,14.432783,9.62732,9.344812,5.0879707,0.9706555604934692
38.0,14.341255,9.855237,9.566041,4.775214,0.9706555604934692
38.100002,14.376119,10.099792,9.803419,4.5726995,0.9706555604934692
38.2,14.287027,10.356322,10.052422,4.234606,0.9706555604934692
38.3,14.234842,10.621942,10.310246,3.9245958,0.9706555604934692
38.4,14.154845,10.894529,10.574836,3.5800095,0.9706555604934692
38.5,14.117022,11.170969,10.8431635,3.273858,0.9706555604934692
38.6,13.958685,11.445613,11.109748,2.848937,0.9706555604934692
38.7,13.757076,11.709025,11.365431,2.3916454,0.9706555604934692
38.8,13.643755,11.947941,11.597335,2.04642,0.9706555604934692
38.9,13.508867,12.146403,11.789974,1.718893,0.9706555604934692
39.0,13.383314,12.2879925,11.927408,1.4559059,0.9706555604934692
39.1,13.241356,12.358772,11.996111,1.245245,0.9706555604934692
39.2,13.206221,12.349459,11.987071,1.2191496,0.9706555604934692
39.3,13.228183,12.256384,11.896728,1.3314552,0.9706555604934692
39.399998,13.111321,12.080842,11.7263365,1.384985,0.9706555604934692
