ppm,target,reconstructed_raw,reconstructed,difference
7.3,0.14941703,1.0144,0.9419447,-0.7925277
7.4,0.16900887,1.0389762,0.9647655,-0.79575664
7.5,0.18931077,1.0645838,0.98854405,-0.79923326
7.6000004,0.21029107,1.0912843,1.0133374,-0.8030463
7.7000003,0.23198196,1.119144,1.0392071,-0.8072251
7.8,0.2543489,1.1482341,1.0662194,-0.8118706
7.9,0.27742895,1.1786321,1.0944463,-0.8170173
8.0,0.30118325,1.2104214,1.123965,-0.8227818
8.1,0.3256504,1.2436924,1.1548595,-0.82920915
8.200001,0.35081834,1.2785432,1.187221,-0.8364027
8.3,0.37665156,1.3150795,1.2211477,-0.84449613
8.400001,0.40320548,1.3534181,1.2567478,-0.8535423
8.5,0.4304264,1.3936841,1.2941378,-0.8637115
8.6,0.45836905,1.4360154,1.3334454,-0.8750764
8.700001,0.48697752,1.480562,1.3748102,-0.8878327
8.8,0.5163086,1.527488,1.4183844,-0.9020758
8.9,0.54630375,1.576973,1.464335,-0.9180312
9.0,0.5770265,1.6292157,1.5128461,-0.9358196
9.099999,0.60843736,1.6844323,1.5641187,-0.9556814
9.2,0.64051676,1.7428635,1.6183765,-0.97785974
9.299999,0.6733177,1.8047729,1.6758637,-1.0025461
9.4,0.7067847,1.870454,1.7368535,-1.0300688
9.5,0.74097353,1.9402304,1.801646,-1.0606725
9.599999,0.77582884,2.0144618,1.8705753,-1.0947465
9.7,0.81140554,2.0935507,1.9440151,-1.1326096
9.8,0.847647,2.1779428,2.0223794,-1.1747324
9.9,0.88462484,2.2681372,2.1061316,-1.2215067
10.0,0.9222743,2.3646946,2.1957922,-1.2735178
10.099999,0.9606056,2.4682407,2.2919424,-1.3313367
10.2,0.9996474,2.5794826,2.3952384,-1.395591
10.3,1.0393666,2.6992123,2.5064163,-1.4670497
10.4,1.0797974,2.8283222,2.6263044,-1.546507
10.5,1.1208949,2.967822,2.7558403,-1.6349454
10.6,1.1627582,3.118845,2.896076,-1.7333177
10.7,1.2050661,3.2826686,3.0481982,-1.8431321
10.8,1.2490118,3.4607294,3.2135408,-1.964529
10.9,1.2897425,3.654627,3.393589,-2.1038465
11.0,1.3382827,3.866146,3.59,-2.251717
11.1,1.3829871,4.0972376,3.8045852,-2.421598
11.2,1.4301028,4.3500123,4.039305,-2.6092024
11.3,1.4750572,4.626708,4.2962375,-2.8211803
11.400001,1.5206759,4.9296145,4.577508,-3.056832
11.5,1.5763737,5.260978,4.885204,-3.3088303
11.6,1.6183287,5.6229,5.2212744,-3.6029458
11.7,1.6660804,6.0171995,5.5874104,-3.92133
11.8,1.7196628,6.445395,5.9850216,-4.265359
11.900001,1.7719439,6.9087934,6.415321,-4.643377
12.0,1.8244936,7.408876,6.879684,-5.05519
12.1,1.8771082,7.9479938,7.3802943,-5.503186
12.200001,1.9293119,8.530198,7.9209137,-5.991602
12.3,1.9829283,9.162049,8.507634,-6.524706
12.400001,2.024228,9.853007,9.149239,-7.1250105
12.5,2.063188,10.615101,9.856898,-7.79371
12.6,2.1026902,11.462095,10.643395,-8.540705
12.700001,2.1420617,12.408123,11.521852,-9.379789
12.8,2.1814287,13.466179,12.5043335,-10.322905
12.9,2.2209442,14.646445,13.600297,-11.379353
13.0,2.2600207,15.954312,14.814748,-12.554728
13.099999,2.3123977,17.387964,16.145998,-13.8336
13.2,2.3518426,18.935684,17.58317,-15.231327
13.299999,2.391546,20.57268,19.10324,-16.711693
13.4,2.4444818,22.258383,20.66854,-18.224056
13.5,2.496053,23.934547,22.224981,-19.728928
13.599999,2.5357912,25.525696,23.702478,-21.166687
13.7,2.5892296,26.943304,25.018831,-22.429602
13.8,2.641453,28.094753,26.088036,-23.446583
13.9,2.6940958,28.897243,26.833208,-24.139112
14.0,2.7465246,29.293436,27.201101,-24.454576
14.099999,2.799293,29.263565,27.173365,-24.374071
14.2,2.8509917,28.82867,26.769533,-23.918541
14.3,2.9071598,28.043423,26.040373,-23.133213
14.4,2.9703178,26.982101,25.054857,-22.08454
14.5,3.0242956,25.723759,23.886395,-20.862099
14.6,3.0928822,24.341627,22.602983,-19.510101
14.7,3.1530561,22.898062,21.262527,-18.10947
14.8,3.2087033,21.443586,19.911942,-16.703238
14.9,3.2760866,20.017899,18.588085,-15.311998
15.0,3.3412282,18.65085,17.31868,-13.977451
15.1,3.4074173,17.363379,16.123169,-12.715752
15.2,3.471437,16.168179,15.013338,-11.541901
15.3,3.5446787,15.070728,13.994275,-10.449596
15.400001,3.6172514,14.070972,13.065928,-9.448677
15.5,3.687534,13.165317,12.224961,-8.537427
15.6,3.7696903,12.348638,11.466615,-7.696924
15.7,3.8393388,11.615916,10.786229,-6.9468904
15.8,3.911527,10.962961,10.179913,-6.268386
15.900001,3.9922261,10.386543,9.644667,-5.6524405
16.0,4.0689044,9.884046,9.178061,-5.109156
16.1,4.1577964,9.453046,8.777845,-4.620049
16.2,4.241958,9.091102,8.441753,-4.1997952
16.300001,4.3182974,8.795647,8.167402,-3.849105
16.4,4.407005,8.564028,7.9523273,-3.5453224
16.5,4.4996557,8.393537,7.7940135,-3.2943578
16.6,4.5913677,8.28144,7.6899233,-3.0985556
16.7,4.6833797,8.224891,7.6374135,-2.9540339
16.800001,4.7752466,8.220832,7.6336446,-2.858398
16.9,4.8674927,8.265891,7.675485,-2.8079925
17.0,4.9581943,8.356413,7.7595415,-2.8013473
17.1,5.062818,8.488685,7.8823657,-2.8195477
17.199999,5.155561,8.659398,8.040885,-2.885324
17.3,5.2592893,8.866238,8.232951,-2.973662
17.4,5.3646407,9.108229,8.457658,-3.093017
17.5,5.4697113,9.385542,8.715163,-3.245452
17.6,5.5747004,9.698566,9.00583,-3.4311295
17.7,5.679802,10.046405,9.328823,-3.6490211
17.800001,5.785057,10.425245,9.680604,-3.895547
17.900002,5.90301,10.82715,10.0538025,-4.1507926
18.0,6.00831,11.2396965,10.436881,-4.428571
18.1,6.1262045,11.646702,10.8148155,-4.688611
18.2,6.231448,12.029931,11.170672,-4.9392242
18.300001,6.3503447,12.371619,11.487955,-5.1376104
18.400002,6.4701753,12.657193,11.753131,-5.2829556
18.5,6.600852,12.877531,11.957731,-5.356879
18.6,6.716988,13.030048,12.099355,-5.3823667
18.7,6.838671,13.118235,12.181242,-5.342571
18.8,6.967768,13.149951,12.210692,-5.242924
18.9,7.0873356,13.135164,12.196962,-5.109627
19.0,7.220412,13.083954,12.149409,-4.9289975
19.1,7.351222,13.005344,12.076415,-4.725193
19.2,7.4826746,12.906946,11.985045,-4.502371
19.3,7.614314,12.795183,11.881265,-4.2669506
19.4,7.744209,12.675688,11.770305,-4.026096
19.5,7.8819113,12.553633,11.656967,-3.775056
19.599998,8.0209675,12.43364,11.545545,-3.5245771
19.699999,8.157621,12.319178,11.439259,-3.2816372
19.8,8.296746,12.211667,11.339427,-3.0426807
19.9,8.432488,12.109848,11.244881,-2.8123922
20.0,8.578715,12.009969,11.152136,-2.5734205
20.1,8.7226925,11.906937,11.056463,-2.3337708
20.2,8.867679,11.796132,10.953572,-2.0858936
20.300001,9.010403,11.675314,10.841384,-1.8309813
20.4,9.164044,11.546106,10.721405,-1.5573606
20.5,9.314811,11.41461,10.599301,-1.2844906
20.6,9.456664,11.290964,10.484488,-1.0278234
20.7,9.609919,11.187896,10.388781,-0.778862
20.800001,9.770014,11.118679,10.324508,-0.5544939
20.9,9.91652,11.095218,10.302722,-0.38620186
21.0,10.0702,11.1268,10.332048,-0.26184845
21.1,10.228612,11.21982,10.418425,-0.18981266
21.199999,10.386055,11.378403,10.5656805,-0.17962551
21.3,10.543513,11.605617,10.776665,-0.23315144
21.4,10.7015295,11.904737,11.05442,-0.35289097
21.5,10.857707,12.280062,11.402937,-0.5452299
21.6,11.028139,12.736814,11.8270645,-0.7989254
21.7,11.186221,13.280085,12.331532,-1.1453104
21.800001,11.356493,13.913028,12.919266,-1.5627728
21.900002,11.514546,14.63478,13.589465,-2.0749187
22.0,11.684894,15.438431,14.335713,-2.6508198
22.1,11.842755,16.309431,15.144502,-3.3017464
22.2,12.013221,17.224337,15.994059,-3.9808378
22.300001,12.170986,18.150215,16.853804,-4.6828175
22.400002,12.341856,19.044762,17.684456,-5.3426
22.5,12.512504,19.857574,18.439213,-5.926709
22.6,12.683497,20.533623,19.066973,-6.3834753
22.7,12.853281,21.019497,19.518143,-6.6648617
22.8,12.991157,21.272451,19.753029,-6.7618723
22.9,13.140102,21.269827,19.750593,-6.610491
23.0,13.396628,21.015017,19.513983,-6.1173544
23.1,13.508413,20.536964,19.070076,-5.5616627
23.2,13.671569,19.882877,18.462708,-4.7911386
23.3,13.921258,19.107317,17.742544,-3.8212862
23.4,14.028605,18.261833,16.957449,-2.9288435
23.5,14.20291,17.388437,16.146439,-1.9435282
23.599998,14.445466,16.517303,15.337526,-0.8920603
23.699999,14.548934,15.667871,14.548766,0.00016784668
23.8,14.734592,14.851793,13.790978,0.943614
23.9,14.9688635,14.075882,13.070487,1.8983765
24.0,15.069644,13.344419,12.39127,2.6783743
24.1,15.266707,12.660433,11.756139,3.5105686
24.2,15.491412,12.026345,11.167342,4.32407
24.300001,15.590885,11.444205,10.626783,4.964102
24.4,15.799087,10.91568,10.136008,5.6630783
24.5,16.013496,10.4417305,9.695911,6.317585
24.6,16.112495,10.022196,9.306343,6.8061523
24.7,16.33138,9.655351,8.9657,7.3656807
24.800001,16.535046,9.337891,8.670916,7.86413
24.9,16.634453,9.065448,8.4179325,8.21652
25.0,16.86482,8.833534,8.202583,8.662237
25.1,17.05127,8.638628,8.021599,9.029671
25.199999,17.17487,8.478866,7.8732476,9.301622
25.3,17.292307,8.354059,7.7573557,9.534951
25.4,17.529373,8.265002,7.67466,9.854713
25.5,17.70728,8.212302,7.6257243,10.081554
25.6,17.813288,8.1951685,7.609814,10.203474
25.7,18.061413,8.2104845,7.6240363,10.437376
25.800001,18.227306,8.252382,7.6629415,10.564365
25.900002,18.337729,8.312463,7.7187304,10.618998
26.0,18.59317,8.380694,7.7820888,10.811081
26.1,18.744164,8.446928,7.843591,10.900572
26.2,18.8737,8.502657,7.89534,10.978359
26.300001,18.997099,8.542613,7.932442,11.064657
26.400002,19.256332,8.565681,7.9538627,11.302469
26.5,19.395916,8.574911,7.962433,11.433483
26.6,19.526615,8.576621,7.9640207,11.562594
26.7,19.656544,8.578863,7.9661026,11.690441
26.8,19.91798,8.58967,7.976138,11.941842
26.9,20.047913,8.615562,8.000181,12.047731
27.0,20.180628,8.660717,8.04211,12.138517
27.1,20.309303,8.7269745,8.103635,12.205668
27.2,20.451918,8.8145485,8.184954,12.266964
27.3,20.710155,8.923034,8.28569,12.424465
27.4,20.831432,9.052356,8.405775,12.425657
27.5,20.96539,9.203319,8.545956,12.419434
27.599998,21.097496,9.377846,8.708016,12.38948
27.699999,21.22205,9.578944,8.894752,12.327298
27.8,21.384068,9.810408,9.109682,12.274385
27.9,21.631405,10.076273,9.356558,12.274847
28.0,21.746658,10.380127,9.638708,12.10795
28.1,21.88244,10.724469,9.958455,11.9239855
28.2,22.012499,11.110324,10.31675,11.695749
28.300001,22.144182,11.53706,10.713005,11.431177
28.4,22.275358,12.002182,11.144905,11.130453
28.5,22.406797,12.500978,11.608074,10.798723
28.6,22.538107,13.025945,12.095544,10.442563
28.7,22.669394,13.566305,12.597308,10.072085
28.800001,22.800795,14.107632,13.09997,9.700825
28.9,22.931797,14.631552,13.586468,9.345329
29.0,23.064278,15.1158285,14.036154,9.028124
29.1,23.191154,15.535053,14.425435,8.765719
29.199999,23.339384,15.863009,14.729966,8.609418
29.3,23.383953,16.076782,14.92847,8.455483
29.4,23.448587,16.162031,15.007629,8.440958
29.5,23.595398,16.117733,14.9664955,8.628902
29.6,23.718357,15.958147,14.818309,8.900048
29.7,23.868187,15.710744,14.588576,9.279611
29.800001,23.8954,15.410555,14.309829,9.58557
29.900002,23.980734,15.093084,14.015035,9.965699
30.0,24.117949,14.788316,13.732035,10.385914
30.1,24.264029,14.517361,13.4804325,10.783596
30.2,24.277182,14.292122,13.271282,11.005899
30.300001,24.390572,14.1169615,13.108633,11.281939
30.400002,24.410997,13.991108,12.991769,11.419229
30.5,24.511322,13.910527,12.916944,11.594378
30.6,24.661777,13.868685,12.87809,11.783688
30.7,24.66365,13.856422,12.866703,11.7969475
30.8,24.789629,13.861782,12.87168,11.917949
30.9,24.795021,13.870507,12.879782,11.915239
31.0,24.920515,13.867447,12.87694,12.043575
31.1,24.929121,13.838531,12.850089,12.079032
31.2,24.925486,13.772692,12.788953,12.136533
31.3,25.055769,13.6631365,12.687223,12.368546
31.4,25.054668,13.507493,12.542697,12.511971
31.5,25.059858,13.306851,12.356386,12.703472
31.599998,25.188986,13.064136,12.131007,13.057979
31.699999,25.182394,12.782647,11.869624,13.31277
31.8,25.18545,12.465568,11.575192,13.610257
31.9,25.180584,12.116375,11.250941,13.929643
32.0,25.199936,11.7398205,10.901283,14.298653
32.1,25.323019,11.342641,10.532473,14.790546
32.199997,25.309696,10.933516,10.15257,15.157126
32.3,25.313501,10.522185,9.770619,15.542882
32.399998,25.312464,10.118113,9.395409,15.917055
32.5,25.312588,9.729046,9.034132,16.278456
32.6,25.313217,9.360374,8.691793,16.621424
32.699997,25.310364,9.014922,8.371016,16.939348
32.8,25.321863,8.693282,8.07235,17.249514
32.9,25.270405,8.394073,7.7945113,17.475893
33.0,25.170107,8.113977,7.5344224,17.635685
33.100002,25.188644,7.8477983,7.287256,17.901388
33.2,25.180191,7.5890365,7.046976,18.133215
33.300003,25.19605,7.3309283,6.807304,18.388746
33.4,25.126318,7.068041,6.563194,18.563124
33.5,25.038948,6.7976036,6.3120728,18.726875
33.600002,25.073114,6.5202456,6.0545254,19.018589
33.7,24.982126,6.2397614,5.7940755,19.188051
33.8,24.930004,5.961988,5.5361423,19.393862
33.9,24.850805,5.693442,5.286778,19.564028
34.0,24.801744,5.4401236,5.0515532,19.75019
34.100002,24.715702,5.2066956,4.8347983,19.880903
34.2,24.674332,4.996313,4.639443,20.03489
34.3,24.580595,4.810687,4.4670753,20.11352
34.4,24.546494,4.6504235,4.318259,20.228235
34.5,24.44671,4.515406,4.1928854,20.253826
34.6,24.414406,4.405075,4.090435,20.32397
34.7,24.327461,4.3187,4.010229,20.317232
34.8,24.171997,4.25556,3.9515991,20.220398
34.9,24.160395,4.2150383,3.913972,20.246422
35.0,24.058992,4.196701,3.8969443,20.162048
35.1,23.909374,4.20031,3.9002957,20.009079
35.2,23.902971,4.2258177,3.9239812,19.97899
35.3,23.790886,4.2733154,3.9680865,19.8228
35.399998,23.647373,4.3429594,4.032756,19.614616
35.5,23.645123,4.434846,4.118079,19.527042
35.6,23.52162,4.5488267,4.223919,19.2977
35.7,23.38877,4.684338,4.349751,19.039019
35.8,23.257898,4.840171,4.494453,18.763445
35.899998,23.12769,5.0143805,4.6562195,18.47147
36.0,23.126398,5.2043386,4.8326097,18.293789
36.1,22.991232,5.4070435,5.020836,17.970396
36.199997,22.861229,5.6197786,5.218376,17.642853
36.3,22.730154,5.840833,5.4236417,17.306513
36.399998,22.59519,6.07004,5.636477,16.958714
36.5,22.481684,6.308905,5.8582807,16.623404
36.6,22.474203,6.560055,6.091491,16.382711
36.699997,22.329931,6.8265324,6.3389354,15.990995
36.8,22.202394,7.1111116,6.603188,15.599207
36.9,22.069967,7.4160433,6.886339,15.183628
37.0,21.93901,7.7431893,7.1901183,14.748892
37.100002,21.807514,8.094191,7.516049,14.291466
37.2,21.676212,8.4700985,7.865107,13.811106
37.300003,21.544916,8.870683,8.237079,13.3078375
37.4,21.413576,9.293285,8.629497,12.78408
37.5,21.282291,9.732204,9.037065,12.245227
37.600002,21.15095,10.178699,9.451667,11.699283
37.7,21.019659,10.621831,9.863148,11.156511
37.8,20.888327,11.049974,10.260711,10.627616
37.9,20.757042,11.452138,10.634149,10.122893
38.0,20.625628,11.818906,10.97472,9.6509075
38.100002,20.494331,12.143111,11.275768,9.218563
38.2,20.363012,12.42002,11.532899,8.830113
38.3,20.231707,12.647567,11.744192,8.4875145
38.4,20.100382,12.826185,11.910052,8.19033
38.5,19.969076,12.958038,12.032488,7.9365883
38.6,19.83777,13.045593,12.113789,7.723982
38.7,19.706352,13.089734,12.154777,7.5515757
38.8,19.575085,13.088398,12.153536,7.421549
38.9,19.443733,13.036667,12.1055,7.338233
39.0,19.312458,12.928656,12.005204,7.307254
39.1,19.181105,12.760641,11.84919,7.331915
39.2,19.049831,12.534067,11.6388,7.4110317
39.3,18.918474,12.257034,11.381555,7.5369196
39.399998,18.787207,11.94334,11.090266,7.6969404
39.5,18.655859,11.609588,10.780353,7.8755064
39.6,18.524456,11.271452,10.466369,8.058087
39.7,18.393206,10.940343,10.15891,8.234296
39.8,18.261831,10.621745,9.863069,8.398763
39.899998,18.130583,10.315303,9.578514,8.552069
40.0,17.9992,10.016697,9.301237,8.697964
40.1,17.867954,9.7204,9.026103,8.841851
40.199997,17.736578,9.42215,8.749156,8.987422
40.3,17.605324,9.12052,8.46907,9.136253
40.399998,17.473948,8.817106,8.187329,9.286618
40.5,17.342566,8.515489,7.907255,9.43531
40.6,17.211319,8.219894,7.632774,9.578545
40.699997,17.079943,7.9338923,7.3672,9.712743
40.8,16.948689,7.6598434,7.1127257,9.835962
40.9,16.81731,7.398976,6.870491,9.946819
41.0,16.686058,7.15175,6.640924,10.045134
41.100002,16.554682,6.91812,6.423981,10.130701
41.2,16.423433,6.69766,6.219268,10.204165
41.300003,16.292028,6.489496,6.025973,10.266056
41.4,16.160685,6.2926335,5.843171,10.317513
41.5,16.029415,6.106495,5.6703277,10.359087
41.600002,15.898056,5.9316688,5.507989,10.390067
41.7,15.766784,5.770352,5.3581944,10.408589
41.8,15.635435,5.6261997,5.2243385,10.411097
41.9,15.504151,5.503753,5.110638,10.393513
42.0,15.372807,5.407679,5.021426,10.35138
42.100002,15.241533,5.342067,4.9605002,10.281033
42.2,15.11012,5.3100357,4.930757,10.179363
42.3,14.97881,5.3134823,4.9339576,10.044853
42.4,14.847521,5.3529468,4.970603,9.876918
42.5,14.716121,5.4274206,5.0397577,9.676363
42.6,14.585123,5.534075,5.138794,9.446329
42.7,14.452619,5.6679306,5.2630887,9.189529
42.8,14.325828,5.8215885,5.4057713,8.920056
42.9,14.177334,5.9853272,5.5578146,8.619519
43.0,14.135804,6.1476727,5.7085643,8.42724
43.1,14.067635,6.296755,5.846998,8.220636
43.2,13.922658,6.422145,5.963432,7.959226
43.3,13.7947235,6.5167775,6.0513053,7.743418
43.399998,13.662892,6.578282,6.1084166,7.554476
43.5,13.530533,6.609019,6.136958,7.3935747
43.6,13.403713,6.614733,6.1422644,7.261449
43.7,13.256,6.6022453,6.1306686,7.125331
43.8,13.239059,6.577052,6.1072745,7.131785
43.899998,13.140497,6.5417686,6.074511,7.065986
44.0,13.002836,6.495945,6.031961,6.9708753
44.1,12.868938,6.437228,5.977438,6.8915005
44.199997,12.783228,6.363228,5.9087234,6.8745046
44.3,12.69536,6.273176,5.8251038,6.8702564
44.399998,12.591109,6.168607,5.7280035,6.863106
44.5,12.485094,6.05281,5.6204777,6.8646164
44.6,12.39307,5.9296484,5.506113,6.886957
44.699997,12.288182,5.8024163,5.3879685,6.9002137
44.8,12.196105,5.673382,5.268151,6.927954
44.9,12.091174,5.5439873,5.1479983,6.943176
45.0,11.999325,5.4152684,5.0284734,6.9708514
45.100002,11.907317,5.2880573,4.9103484,6.9969687
45.2,11.815303,5.162887,4.794119,7.021184
45.300003,11.724254,5.039726,4.6797547,7.044499
45.4,11.645249,4.918076,4.566794,7.0784554
45.5,11.551902,4.797463,4.454796,7.097106
45.600002,11.46221,4.6782413,4.3440895,7.11812
45.7,11.382128,4.562248,4.2363815,7.145746
45.8,11.290898,4.4528975,4.1348414,7.156057
45.9,11.213628,4.354779,4.043731,7.1698966
46.0,11.134386,4.2729425,3.96774,7.166646
46.100002,11.055759,4.2121954,3.911332,7.1444273
46.2,10.976838,4.1766973,3.8783693,7.098469
46.3,10.898391,4.169799,3.8719637,7.0264273
46.4,10.818341,4.1940975,3.8945267,6.923815
46.5,10.744877,4.251531,3.947858,6.797019
46.6,10.67523,4.34344,4.033202,6.642028
46.7,10.5990925,4.4704957,4.1511827,6.44791
46.8,10.536723,4.632432,4.3015523,6.235171
46.9,10.463937,4.8276567,4.482833,5.981104
47.0,10.389746,5.052602,4.691711,5.698035
47.1,10.325629,5.301115,4.9224734,5.403156
47.2,10.259977,5.563924,5.166511,5.0934663
47.3,10.192744,5.8285365,5.412223,4.7805214
47.399998,10.13543,6.0800085,5.6457334,4.489697
47.5,10.07711,6.3025355,5.852366,4.2247443
47.6,10.008154,6.481681,6.0187154,3.9894385
47.7,9.952764,6.6065764,6.1346903,3.8180733
47.8,9.891344,6.671026,6.1945367,3.6968074
47.899998,9.833244,6.673269,6.196619,3.6366253
48.0,9.781974,6.6146216,6.142161,3.639813
48.1,9.729134,6.4979973,6.0338664,3.6952672
48.199997,9.67664,6.3270736,5.875151,3.8014884
48.3,9.624146,6.106422,5.67026,3.9538865
48.399998,9.571498,5.842279,5.424984,4.146514
48.5,9.519377,5.5431,5.1471744,4.3722024
48.6,9.465477,5.2195215,4.8467083,4.6187687
48.699997,9.425133,4.8833075,4.5345087,4.890624
48.8,9.37487,4.5459223,4.221222,5.1536484
48.9,9.321171,4.217225,3.9160025,5.4051685
49.0,9.280494,3.9046361,3.6257408,5.6547527
49.100002,9.242012,3.612935,3.3548748,5.8871374
49.2,9.189694,3.3446283,3.1057324,6.083962
49.300003,9.149722,3.1003785,2.8789287,6.2707934
49.4,9.110429,2.8796356,2.6739526,6.436476
49.5,9.071011,2.6810448,2.4895465,6.581464
49.600002,9.031632,2.5028434,2.3240733,6.707559
49.7,8.992218,2.3431253,2.1757636,6.8164544
49.8,8.952811,2.199966,2.0428295,6.9099817
49.9,8.913413,2.0715363,1.9235733,6.9898396
50.0,8.874104,1.9561673,1.8164446,7.057659
50.100002,8.834268,1.8523352,1.7200289,7.1142387
50.2,8.79693,1.7587,1.6330818,7.1638484
50.3,8.769736,1.6740685,1.5544952,7.215241
50.4,8.729135,1.5973948,1.4832981,7.2458363
50.5,8.689383,1.527774,1.41865,7.2707324
50.6,8.653235,1.4644074,1.3598096,7.2934256
50.7,8.625469,1.4066002,1.3061314,7.319338
50.8,8.58331,1.3537519,1.2570578,7.3262525
50.9,8.549248,1.3053305,1.212095,7.3371525
51.0,8.518944,1.260879,1.1708186,7.3481255
51.1,8.483517,1.2199917,1.1328516,7.350665
51.2,8.453024,1.1823125,1.0978638,7.35516
51.3,8.4182005,1.1475339,1.0655693,7.352631
51.399998,8.387076,1.1153798,1.0357119,7.3513646
51.5,8.35253,1.0856073,1.0080659,7.3444633
51.6,8.322566,1.058005,0.9824351,7.340131
51.7,8.2796335,1.0323812,0.9586415,7.320992
51.8,8.249128,1.008569,0.9365302,7.312598
51.899998,8.215324,0.98641765,0.915961,7.299363
52.0,8.183006,0.96579283,0.8968094,7.2861967
52.1,8.151075,0.9465764,0.87896556,7.27211
52.199997,8.108442,0.9286605,0.8623293,7.246113
52.3,8.079047,0.91194874,0.84681123,7.232236
52.399998,8.045455,0.896356,0.8323322,7.213123
52.5,8.003182,0.8818034,0.81881905,7.1843634
52.6,7.974629,0.8682222,0.8062079,7.168421
52.699997,7.9399495,0.8555486,0.79443955,7.1455097
52.8,7.8979554,0.84372544,0.78346086,7.1144943
52.9,7.870292,0.8327014,0.77322423,7.097068
53.0,7.8340573,0.82243025,0.7636867,7.0703707
53.100002,7.793956,0.81286883,0.75480825,7.0391474
53.2,7.7547235,0.8039797,0.746554,7.0081697
53.300003,7.715261,0.7957273,0.7388911,6.97637
