global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
42,7,S_Substituted_Aro_C,133.7429962158203,0.7668290734291077,3,3,"(7, (13, 13, 31), (7, 12, 13))"
43,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"(7, (12, 13, 31), (7, 12, 12, 13))"
44,9,Keto_Substituted_Aro_C,133.22793579101562,0.9671770334243774,3,3,"(9, (3, 13, 13), (9, 12, 13))"
45,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"(9, (1, 12, 13), (12, 13, 26))"
46,9,Keto_Substituted_Aro_C,131.27220153808594,0.8780583739280701,3,4,"(9, (3, 12, 13), (9, 12, 12, 13))"
47,9,Keto_Substituted_Aro_C,129.5978240966797,0.8824926614761353,3,3,"(9, (1, 12, 13), (12, 13, 13))"
48,9,Keto_Substituted_Aro_C,122.71924591064453,1.0007450580596924,3,5,"(9, (3, 12, 12), (9, 12, 12, 13, 13))"
49,9,Keto_Substituted_Aro_C,122.71924591064453,1.0007450580596924,3,5,"(9, (3, 12, 12), (9, 12, 12, 13, 13))"
50,9,Keto_Substituted_Aro_C,131.27220153808594,0.8780583739280701,3,4,"(9, (3, 12, 13), (9, 12, 12, 13))"
51,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"(9, (1, 12, 13), (12, 13, 26))"
52,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"(9, (3, 11, 12), (12, 12, 13, 23, 23))"
53,9,Keto_Substituted_Aro_C,122.72294616699219,0.7464030981063843,3,2,"(9, (1, 13, 13), (13, 13))"
54,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (1, 11, 13), (13, 13, 24))"
55,9,Keto_Substituted_Aro_C,134.2301025390625,0.8342763781547546,3,3,"(9, (3, 13, 13), (12, 13, 23))"
56,9,Keto_Substituted_Aro_C,134.2301025390625,0.8342763781547546,3,3,"(9, (3, 13, 13), (12, 13, 23))"
57,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"(9, (1, 12, 13), (12, 13, 26))"
58,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
59,10,Aryl_Substituted_Aro_C,147.72938537597656,0.7103919982910156,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
60,10,Aryl_Substituted_Aro_C,141.25245666503906,0.7904337048530579,3,5,"(10, (10, 12, 13), (12, 13, 13, 13, 13))"
61,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,4,"(10, (10, 13, 13), (10, 12, 12, 13))"
62,10,Aryl_Substituted_Aro_C,138.6776580810547,0.6258835792541504,3,4,"(10, (10, 13, 13), (12, 12, 13, 26))"
63,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
64,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
65,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
66,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (11, 12, 12, 13, 13))"
67,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
68,10,Aryl_Substituted_Aro_C,141.25245666503906,0.7904337048530579,3,5,"(10, (10, 12, 13), (12, 13, 13, 13, 13))"
69,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
70,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
71,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 26))"
72,10,Aryl_Substituted_Aro_C,150.1129608154297,0.6160147786140442,3,4,"(10, (10, 13, 26), (12, 12, 13, 13))"
73,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
74,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
75,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
76,10,Aryl_Substituted_Aro_C,138.0635528564453,0.807073712348938,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
77,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
78,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
79,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
80,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
81,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
82,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
83,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
84,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
85,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
86,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
87,10,Aryl_Substituted_Aro_C,141.25245666503906,0.7904337048530579,3,5,"(10, (10, 12, 13), (12, 13, 13, 13, 13))"
88,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
89,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
90,10,Aryl_Substituted_Aro_C,140.5675506591797,0.6246838569641113,3,4,"(10, (10, 13, 13), (13, 13, 13, 13))"
91,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
92,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
93,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
94,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,4,"(10, (10, 13, 13), (10, 12, 12, 13))"
95,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
96,11,Alkyl_Substituted_Aro_C,141.6997833251953,0.9103708267211914,3,3,"(11, (13, 13, 23), (12, 13, 23))"
97,11,Alkyl_Substituted_Aro_C,146.5402374267578,0.8449913263320923,3,5,"(11, (9, 13, 24), (3, 5, 13, 22, 24))"
98,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
99,11,Alkyl_Substituted_Aro_C,141.6997833251953,0.9103708267211914,3,3,"(11, (13, 13, 23), (12, 13, 23))"
100,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
101,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
102,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
103,11,Alkyl_Substituted_Aro_C,145.8718719482422,0.7741243839263916,3,2,"(11, (13, 13, 22), (12, 13))"
104,11,Alkyl_Substituted_Aro_C,135.46046447753906,0.5574774742126465,3,3,"(11, (12, 13, 22), (12, 12, 13))"
105,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 23, 26), (5, 10, 12, 23))"
106,11,Alkyl_Substituted_Aro_C,150.0964813232422,0.8601181507110596,3,3,"(11, (13, 13, 23), (13, 13, 23))"
107,11,Alkyl_Substituted_Aro_C,136.92454528808594,0.6865242123603821,3,3,"(11, (12, 13, 22), (12, 12, 13))"
108,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (5, 12, 23), (12, 13, 13, 23, 28))"
109,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (5, 23, 26), (11, 13, 23, 29))"
110,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,3,"(11, (13, 23, 26), (11, 13, 24))"
111,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
112,11,Alkyl_Substituted_Aro_C,136.92454528808594,0.6865242123603821,3,3,"(11, (12, 13, 22), (12, 12, 13))"
113,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
114,11,Alkyl_Substituted_Aro_C,145.5614471435547,0.665392279624939,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
115,11,Alkyl_Substituted_Aro_C,115.2959213256836,1.1423373222351074,3,5,"(11, (5, 12, 23), (2, 12, 13, 23, 29))"
116,11,Alkyl_Substituted_Aro_C,136.49562072753906,0.8156020641326904,3,3,"(11, (13, 13, 23), (12, 13, 20))"
117,11,Alkyl_Substituted_Aro_C,115.2959213256836,1.1423373222351074,3,5,"(11, (5, 12, 23), (2, 12, 13, 23, 29))"
118,11,Alkyl_Substituted_Aro_C,142.51454162597656,0.5714683532714844,3,4,"(11, (12, 23, 26), (12, 13, 23, 26))"
119,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
120,11,Alkyl_Substituted_Aro_C,144.5961456298828,0.7116745114326477,3,2,"(11, (13, 13, 22), (12, 13))"
121,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (12, 12, 19), (12, 12, 13, 13, 28))"
122,11,Alkyl_Substituted_Aro_C,144.89418029785156,0.7325530648231506,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
123,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
124,11,Alkyl_Substituted_Aro_C,144.89418029785156,0.7325530648231506,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
125,11,Alkyl_Substituted_Aro_C,141.6997833251953,0.9103708267211914,3,3,"(11, (13, 13, 23), (12, 13, 23))"
126,11,Alkyl_Substituted_Aro_C,149.5675811767578,0.6480120420455933,3,2,"(11, (13, 22, 26), (12, 12))"
127,11,Alkyl_Substituted_Aro_C,141.6997833251953,0.9103708267211914,3,3,"(11, (13, 13, 23), (12, 13, 23))"
128,11,Alkyl_Substituted_Aro_C,143.30946350097656,0.6262688040733337,3,3,"(11, (13, 13, 23), (13, 13, 23))"
129,11,Alkyl_Substituted_Aro_C,140.5808563232422,0.7927703261375427,3,2,"(11, (13, 13, 22), (12, 13))"
130,11,Alkyl_Substituted_Aro_C,142.580322265625,0.7904022932052612,3,4,"(11, (9, 13, 23), (3, 13, 13, 23))"
131,11,Alkyl_Substituted_Aro_C,122.60834503173828,1.1939787864685059,3,5,"(11, (12, 12, 23), (12, 12, 13, 13, 23))"
132,11,Alkyl_Substituted_Aro_C,144.89418029785156,0.7325530648231506,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
133,11,Alkyl_Substituted_Aro_C,140.15516662597656,1.0050113201141357,3,3,"(11, (13, 13, 23), (12, 13, 23))"
134,11,Alkyl_Substituted_Aro_C,140.3266143798828,1.015488624572754,3,4,"(11, (12, 13, 23), (11, 12, 13, 23))"
135,11,Alkyl_Substituted_Aro_C,144.89418029785156,0.7325530648231506,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
136,11,Alkyl_Substituted_Aro_C,131.07273864746094,1.2034446001052856,3,6,"(11, (12, 12, 24), (2, 11, 12, 12, 13, 13))"
137,11,Alkyl_Substituted_Aro_C,122.60834503173828,1.1939787864685059,3,5,"(11, (12, 12, 23), (12, 12, 13, 13, 23))"
138,11,Alkyl_Substituted_Aro_C,140.15516662597656,1.0050113201141357,3,3,"(11, (13, 13, 23), (12, 13, 23))"
139,11,Alkyl_Substituted_Aro_C,144.93161010742188,0.8018607497215271,3,2,"(11, (13, 13, 22), (13, 13))"
140,11,Alkyl_Substituted_Aro_C,140.15516662597656,1.0050113201141357,3,3,"(11, (13, 13, 23), (12, 13, 23))"
141,12,Aromatic_Bridgehead_C,129.083740234375,0.8624741435050964,3,6,"(12, (12, 12, 12), (12, 12, 12, 12, 13, 13))"
142,12,Aromatic_Bridgehead_C,125.66793823242188,1.1663161516189575,3,6,"(12, (12, 12, 12), (12, 12, 13, 13, 13, 13))"
143,12,Aromatic_Bridgehead_C,131.4237518310547,0.7103054523468018,3,5,"(12, (12, 12, 13), (11, 12, 13, 13, 13))"
144,12,Aromatic_Bridgehead_C,125.32547760009766,1.2387369871139526,3,6,"(12, (9, 12, 12), (3, 9, 12, 12, 13, 26))"
145,12,Aromatic_Bridgehead_C,134.54505920410156,0.5230521559715271,3,5,"(12, (12, 12, 26), (12, 12, 12, 13, 13))"
146,12,Aromatic_Bridgehead_C,131.357666015625,0.7856305837631226,3,5,"(12, (12, 12, 13), (10, 12, 13, 13, 13))"
147,12,Aromatic_Bridgehead_C,122.6922836303711,1.1764107942581177,3,6,"(12, (10, 11, 12), (10, 13, 13, 15, 26, 26))"
148,12,Aromatic_Bridgehead_C,133.9794158935547,0.5760084986686707,3,4,"(12, (12, 13, 30), (11, 12, 12, 13))"
149,12,Aromatic_Bridgehead_C,133.96653747558594,0.6820269823074341,3,4,"(12, (12, 13, 30), (9, 12, 13, 26))"
150,12,Aromatic_Bridgehead_C,135.97059631347656,0.7353890538215637,3,6,"(12, (11, 11, 12), (13, 13, 13, 13, 23, 23))"
151,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,4,"(12, (12, 13, 13), (10, 11, 13, 13))"
152,12,Aromatic_Bridgehead_C,122.42772674560547,1.1128462553024292,3,5,"(12, (5, 12, 13), (9, 11, 12, 13, 28))"
153,12,Aromatic_Bridgehead_C,129.52049255371094,1.0843315124511719,3,5,"(12, (11, 12, 13), (5, 11, 12, 13, 23))"
154,12,Aromatic_Bridgehead_C,126.3477783203125,0.8921378254890442,3,5,"(12, (10, 12, 13), (6, 10, 13, 13, 26))"
155,12,Aromatic_Bridgehead_C,134.18016052246094,0.5214667916297913,3,5,"(12, (12, 12, 13), (12, 12, 12, 13, 13))"
156,12,Aromatic_Bridgehead_C,122.42772674560547,1.1128462553024292,3,5,"(12, (5, 12, 13), (9, 11, 12, 13, 28))"
157,12,Aromatic_Bridgehead_C,125.51543426513672,0.9149060249328613,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 26))"
158,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (5, 9, 13, 13, 29))"
159,12,Aromatic_Bridgehead_C,141.98997497558594,0.5893725752830505,3,4,"(12, (12, 13, 26), (11, 11, 13, 26))"
160,12,Aromatic_Bridgehead_C,123.4621810913086,0.8722060918807983,3,5,"(12, (12, 12, 13), (5, 12, 12, 13, 26))"
161,12,Aromatic_Bridgehead_C,132.90492248535156,0.6310968399047852,3,5,"(12, (12, 12, 13), (12, 12, 13, 13, 26))"
162,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (12, 12, 12), (12, 12, 12, 12, 12, 13))"
163,12,Aromatic_Bridgehead_C,124.77296447753906,0.9619221687316895,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
164,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 10, 12, 13, 26, 26))"
165,12,Aromatic_Bridgehead_C,135.10037231445312,0.7637208700180054,3,5,"(12, (11, 12, 13), (11, 11, 13, 23, 26))"
166,12,Aromatic_Bridgehead_C,133.3986053466797,1.1543910503387451,3,5,"(12, (11, 12, 13), (5, 5, 11, 13, 23))"
167,12,Aromatic_Bridgehead_C,125.51543426513672,0.9149060249328613,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 26))"
168,12,Aromatic_Bridgehead_C,119.76774597167969,0.9975415468215942,3,5,"(12, (5, 12, 13), (12, 13, 13, 26, 28))"
169,12,Aromatic_Bridgehead_C,128.37037658691406,0.7652457356452942,3,5,"(12, (10, 12, 13), (5, 6, 10, 13, 26))"
170,12,Aromatic_Bridgehead_C,128.35421752929688,0.6722764372825623,3,4,"(12, (12, 13, 13), (11, 13, 13, 26))"
171,12,Aromatic_Bridgehead_C,125.45259094238281,0.8604996204376221,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 26))"
172,12,Aromatic_Bridgehead_C,132.99234008789062,1.008146047592163,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 13))"
173,12,Aromatic_Bridgehead_C,138.6613311767578,0.6188790798187256,3,5,"(12, (11, 12, 13), (5, 11, 13, 13, 23))"
174,12,Aromatic_Bridgehead_C,129.48275756835938,1.2497773170471191,3,6,"(12, (11, 12, 12), (9, 12, 13, 13, 19, 26))"
175,12,Aromatic_Bridgehead_C,128.8328094482422,1.227068543434143,3,5,"(12, (10, 12, 13), (10, 11, 13, 13, 13))"
176,12,Aromatic_Bridgehead_C,139.64874267578125,0.8037682175636292,3,5,"(12, (11, 12, 13), (11, 12, 13, 13, 23))"
177,12,Aromatic_Bridgehead_C,128.37037658691406,0.7652457356452942,3,5,"(12, (10, 12, 13), (5, 6, 10, 13, 26))"
178,12,Aromatic_Bridgehead_C,133.07554626464844,0.625230073928833,3,4,"(12, (12, 13, 13), (11, 12, 13, 13))"
179,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (5, 11, 13, 13, 22))"
180,12,Aromatic_Bridgehead_C,125.02082824707031,1.0552656650543213,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
181,12,Aromatic_Bridgehead_C,134.0371856689453,0.5862501859664917,3,5,"(12, (11, 12, 13), (10, 11, 13, 22, 30))"
182,12,Aromatic_Bridgehead_C,136.11541748046875,0.9174079895019531,3,5,"(12, (9, 12, 13), (3, 9, 11, 13, 26))"
183,12,Aromatic_Bridgehead_C,128.37037658691406,0.7652457356452942,3,5,"(12, (10, 12, 13), (5, 6, 10, 13, 26))"
184,12,Aromatic_Bridgehead_C,129.52049255371094,1.0843315124511719,3,5,"(12, (11, 12, 13), (5, 11, 12, 13, 23))"
185,12,Aromatic_Bridgehead_C,132.82467651367188,0.66131192445755,3,5,"(12, (7, 12, 13), (13, 13, 13, 13, 31))"
186,12,Aromatic_Bridgehead_C,142.13987731933594,0.580742597579956,3,4,"(12, (12, 13, 26), (10, 11, 13, 13))"
187,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 10, 12, 13, 26, 26))"
188,12,Aromatic_Bridgehead_C,136.7984161376953,0.8266018629074097,3,5,"(12, (11, 12, 13), (9, 11, 13, 23, 26))"
189,12,Aromatic_Bridgehead_C,130.2450408935547,0.7182140350341797,3,5,"(12, (9, 12, 13), (3, 12, 13, 13, 26))"
190,12,Aromatic_Bridgehead_C,129.1663360595703,1.1026177406311035,3,5,"(12, (10, 12, 13), (10, 13, 13, 13, 26))"
191,12,Aromatic_Bridgehead_C,130.66810607910156,0.4838726222515106,3,5,"(12, (9, 12, 13), (3, 5, 13, 13, 13))"
192,12,Aromatic_Bridgehead_C,130.0509796142578,0.7719998955726624,3,5,"(12, (9, 12, 13), (0, 9, 12, 13, 13))"
193,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (3, 5, 12, 12, 28))"
194,12,Aromatic_Bridgehead_C,128.927490234375,0.7986103296279907,3,5,"(12, (11, 12, 13), (9, 13, 13, 23, 26))"
195,12,Aromatic_Bridgehead_C,139.64874267578125,0.8037682175636292,3,5,"(12, (11, 12, 13), (11, 12, 13, 13, 23))"
196,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 11, 13, 13))"
197,12,Aromatic_Bridgehead_C,134.7455596923828,0.8066914081573486,3,5,"(12, (9, 12, 13), (3, 12, 13, 13, 26))"
198,12,Aromatic_Bridgehead_C,134.05189514160156,0.6399937868118286,3,5,"(12, (11, 12, 13), (11, 13, 13, 23, 26))"
199,12,Aromatic_Bridgehead_C,140.21971130371094,0.894019603729248,3,4,"(12, (12, 13, 26), (9, 11, 13, 13))"
200,12,Aromatic_Bridgehead_C,130.27589416503906,1.0800532102584839,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
201,12,Aromatic_Bridgehead_C,124.43833923339844,0.8452774882316589,3,5,"(12, (12, 12, 13), (9, 10, 12, 13, 26))"
202,12,Aromatic_Bridgehead_C,124.65853118896484,0.6162813305854797,3,5,"(12, (11, 12, 13), (11, 12, 13, 22, 26))"
203,12,Aromatic_Bridgehead_C,135.2351837158203,0.5589553713798523,3,4,"(12, (12, 13, 13), (11, 12, 13, 13))"
204,12,Aromatic_Bridgehead_C,130.66810607910156,0.4838726222515106,3,5,"(12, (9, 12, 13), (3, 5, 13, 13, 13))"
205,12,Aromatic_Bridgehead_C,133.06336975097656,0.5965330600738525,3,5,"(12, (7, 12, 13), (13, 13, 13, 13, 31))"
206,12,Aromatic_Bridgehead_C,130.27589416503906,1.0800532102584839,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
