ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
11.100000381469727,3.1055097579956055,1.7451933753253854,2.1750997450790557,1.36031638267022,0.9304100129165498
11.199999809265137,3.267468214035034,1.8469544648579728,2.2431056054252334,1.4205137491770614,1.0243626086098008
11.300000190734863,3.46162486076355,1.949407255009774,2.311892707376411,1.5122176057537757,1.1497321533871387
11.40000057220459,3.662933588027954,2.0493035763921625,2.381353816852288,1.6136300116357916,1.2815797711756662
11.5,3.86509108543396,2.143171865566501,2.4513775246238367,1.721919219867459,1.4137135608101232
11.600000381469727,4.0675883293151855,2.228026279453445,2.5218490636772044,1.8395620498617404,1.5457392656379811
11.699999809265137,4.245756149291992,2.302180168098573,2.592651217522234,1.943575981193419,1.6531049317697581
11.800000190734863,4.394518852233887,2.365880309784302,2.663665314621931,2.0286385424495847,1.7308535376119556
11.90000057220459,4.5307464599609375,2.4214658740565653,2.734772302434485,2.109280585904372,1.7959741575264525
12.0,4.628692626953125,2.472990542479863,2.8058538928408723,2.155702084473262,1.8228387341122527
12.100000381469727,4.728927135467529,2.5254970998958015,2.8767937690081467,2.203430035571728,1.8521333664593826
12.200000762939453,4.824227333068848,2.5842435158378123,2.9474788420434663,2.2399838172310353,1.8767484910253813
12.300000190734863,4.911050319671631,2.6541469470904246,3.0178005441609335,2.256903372581206,1.8932497755106974
12.40000057220459,5.0359673500061035,2.739513575174442,3.0876561435480214,2.2964537748316616,1.948311206458082
12.5,5.165737152099609,2.8440032812299023,3.1569500647171393,2.321733870869707,2.00878708738247
12.600000381469727,5.316806316375732,2.970735870135627,3.2255951968970695,2.3460704462401054,2.091211119478663
12.700000762939453,5.497977256774902,3.1224047576816645,3.293514171994077,2.375572499093238,2.2044630847808255
12.800000190734863,5.667078495025635,3.301338167603035,3.360640592867293,2.3657403274226,2.3064379021583417
12.899999618530273,5.84912109375,3.5094538557254964,3.4269201921488097,2.3396672380245036,2.4222009016011903
13.0,5.993615627288818,3.748045169115869,3.4923119016236583,2.245570458172949,2.50130372566516
13.09999942779541,6.123598098754883,4.017359134825,3.556788812292287,2.106238963929883,2.566809286462596
13.199999809265137,6.227490425109863,4.315965085612788,3.6203390056869527,1.911525339497075,2.6071514194229106
13.299999237060547,6.3049635887146,4.639845660105493,3.6829662378167844,1.6651179286091065,2.621997350897815
13.399999618530273,6.369746208190918,4.98136789656985,3.7446904582809424,1.388378311621068,2.6250557499099756
13.5,6.434416770935059,5.3282704966351275,3.8055481486154084,1.106146274299931,2.6288686223196502
13.59999942779541,6.5011067390441895,5.663150616022335,3.8655924658194216,0.8379561230218542,2.635514273224768
13.699999809265137,6.593423366546631,5.964035534396032,3.9248931792281185,0.6293878321505986,2.6685301873185123
13.800000190734863,6.684023857116699,6.206594206705745,3.9835363914366715,0.4774296504109543,2.7004874656800277
13.899999618530273,6.774251937866211,6.368107607326465,4.041624036809218,0.4061443305397461,2.7326279010569934
14.0,6.847488880157471,6.432371458274247,4.099273154186758,0.41511742188322387,2.748215725970713
14.09999942779541,6.896551132202148,6.393803395983127,4.156614933699462,0.5027477362190211,2.7399361985026864
14.199999809265137,6.929860591888428,6.258965434095842,4.213793541041378,0.6708951577925859,2.71606705084705
14.300000190734863,6.940955638885498,6.044762880031669,4.27096472612538,0.8961927588538288,2.6699909127601185
14.399999618530273,6.953123092651367,5.774180444098704,4.328294226644694,1.1789426485526633,2.6248288660066734
14.5,6.9724602699279785,5.4713919496997505,4.385955980662338,1.501068320228228,2.5865042892656405
14.600000381469727,7.015390396118164,5.157944723155197,4.444130165867124,1.8574456729629674,2.57126023025104
14.699999809265137,7.079068183898926,4.8506938206614905,4.503001086508714,2.2283743632374353,2.5760670973902116
14.800000190734863,7.17789363861084,4.561348274675083,4.562754932189472,2.6165453639357565,2.6151387064213676
14.899999618530273,7.283328533172607,4.29707560119698,4.623577435583199,2.9862529319756277,2.6597510975894085
15.0,7.380504608154297,4.061500605018608,4.685651458709396,3.3190040031356887,2.694853149444901
15.100000381469727,7.440043926239014,3.8557917514550013,4.749154539558805,3.5842521747840124,2.690889386680209
15.199999809265137,7.473655700683594,3.6795480257972315,4.81425643259013,3.7941076748863622,2.6593992680934635
15.300000190734863,7.48110294342041,3.5314733445257502,4.881116677853093,3.94962959889466,2.599986265567317
15.40000057220459,7.465104579925537,3.4098631463591857,4.949882234201715,4.055241433566351,2.5152223457238225
15.5,7.45011043548584,3.312900924222731,5.020685212214289,4.137209511263109,2.4294252232715507
15.600000381469727,7.454349040985107,3.2388520158550023,5.0936407420128225,4.215497025130105,2.360708298972285
15.699999809265137,7.5037641525268555,3.1861772909804813,5.168845010164619,4.317586861546374,2.334919142362237
15.800000190734863,7.584189414978027,3.153586885290366,5.2463734982525025,4.430602529687661,2.337815916725525
15.90000057220459,7.69100284576416,3.1400737841806006,5.326279453528794,4.55092906158356,2.3647233922353665
16.0,7.818913459777832,3.1449220321100597,5.408592619343503,4.673991427667772,2.410320840434329
16.100000381469727,7.941840171813965,3.167711707969147,5.49331824979175,4.774128463844818,2.4485219220222145
16.200000762939453,8.049677848815918,3.208319422616654,5.580436429301701,4.841358426199264,2.4692414195142174
16.30000114440918,8.144998550415039,3.266922547943068,5.669901713735156,4.878076002471971,2.4750968366798833
16.399999618530273,8.225849151611328,3.3439989681021416,5.761643105059349,4.8818501835091865,2.464206046551979
16.5,8.302473068237305,3.440345985911563,5.855564366840323,4.862127082325742,2.446908701396982
16.600000381469727,8.388728141784668,3.5570833080741124,5.951544682781263,4.8316448337105555,2.437183459003405
16.700000762939453,8.499414443969727,3.695674190494202,6.0494396553655,4.8037402534755245,2.4499747886042265
16.80000114440918,8.636857986450195,3.857946832362842,6.14908263644907,4.7789111540873535,2.487775350001125
16.899999618530273,8.801819801330566,4.046105570736984,6.250286376470203,4.755714230593583,2.551533424860364
17.0,8.98134994506836,4.262754513540358,6.352844973892046,4.718595431528001,2.628504971176313
17.100000381469727,9.176262855529785,4.510875647941646,6.456536101658749,4.6653872075881395,2.7197267538710364
17.19999885559082,9.348566055297852,4.793797993069177,6.561123482909431,4.554768062228675,2.7874425723884206
17.299999237060547,9.504568099975586,5.115133666524457,6.666359584041503,4.389434433451129,2.838208515934083
17.399999618530273,9.66082763671875,5.478579864712003,6.771988489519837,4.182247772006747,2.8888391471989134
17.5,9.804353713989258,5.887660143672292,6.877748919660134,3.9166935703169656,2.9266047943291236
17.600000381469727,9.946881294250488,6.345268177781406,6.983377350033331,3.601613116469082,2.963503944217157
17.700000762939453,10.102694511413574,6.853024444591426,7.0886111891925445,3.249670066822148,3.0140833222210297
17.80000114440918,10.258365631103516,7.410402550104777,7.193191970154132,2.8479630809987384,3.065173660949384
17.900001525878906,10.41479206085205,8.01369236195859,7.296868510496395,2.4010996988934608,3.1179235503556555
18.0,10.583235740661621,8.654910403701933,7.399399996088059,1.9283253369596878,3.183835744573562
18.100000381469727,10.738907814025879,9.321019716999785,7.500558944325377,1.4178880970260934,3.238348869700502
18.200000762939453,10.892793655395508,9.993571137557183,7.600134004330373,0.8992225178383251,3.2926596510651347
18.30000114440918,11.021123886108398,10.649240137390848,7.697932553819124,0.3718837487175506,3.3231913322892748
18.400001525878906,11.15152359008789,11.261046287672343,7.793783055252002,-0.10952269758445254,3.357740534835888
18.5,11.281160354614258,11.800037918535054,7.887537137379237,-0.5188775639207961,3.393623217235021
18.600000381469727,11.411227226257324,12.23728923202907,7.979071372336479,-0.826062005771746,3.432155853920845
18.700000762939453,11.540550231933594,12.546262607131098,8.068288722957945,-1.0057123751975041,3.472261508975649
18.799999237060547,11.672619819641113,12.706060500659532,8.15511963988283,-1.0334406810184191,3.517500179758283
18.899999618530273,11.81890869140625,12.70530424463277,8.239522793250615,-0.8863955532265209,3.5793858981556355
19.0,11.97885799407959,12.54546455800812,8.321485429224708,-0.5666065639285307,3.6573725648548816
19.100000381469727,12.149137496948242,12.242138226263819,8.401023347159507,-0.09300072931557679,3.7481141497887354
19.200000762939453,12.315911293029785,11.82319328398603,8.478180498840608,0.49271800904375596,3.837730794189177
19.299999237060547,12.492300033569336,11.324330986080213,8.553028216788096,1.1679690474891231,3.9392718167812397
19.399999618530273,12.628780364990234,10.783403936833224,8.625664084027694,1.8453764281570102,4.003116280962541
19.5,12.805150985717773,10.235471568601497,8.696210462916417,2.5696794171162765,4.1089405228013565
19.599998474121094,13.02586555480957,9.709466644850977,8.764812705476057,3.3163989099585933,4.261052849333513
19.69999885559082,13.15251350402832,9.22688872836352,8.831637072163442,3.925624775664801,4.320876431864878
19.799999237060547,13.21744155883789,8.802138526006615,8.89686839002348,4.415303032831275,4.320573168814411
19.899999618530273,13.261626243591309,8.443684115132555,8.960707484670678,4.817942128458753,4.300918758920631
20.0,13.419791221618652,8.155531662535736,9.023368423478413,5.264259559082916,4.3964227981402395
20.100000381469727,13.481510162353516,7.938542902057179,9.085075609684345,5.5429672602963365,4.39643455266917
20.200000762939453,13.453414916992188,7.791382444765418,9.146060768818268,5.66203247222677,4.3073541481739195
20.30000114440918,13.54529094696045,7.71103621236432,9.206559869908906,5.834254734596129,4.338731077051543
20.399999618530273,13.605742454528809,7.692889052943201,9.266810024324384,5.912853401585608,4.338932430204425
20.5,13.598197937011719,7.730448608019685,9.32704640485347,5.8677493289920335,4.27115153215825
20.600000381469727,13.579631805419922,7.814829864353044,9.387499226757955,5.764801941066878,4.192132578661967
20.700000762939453,13.697630882263184,7.934239208220674,9.448390831047526,5.763391674042509,4.249240051215658
20.80000114440918,13.64089584350586,8.073817203770432,9.509932908183135,5.567078639735428,4.130962935322724
20.899999618530273,13.58615493774414,8.216277430348498,9.572323897847236,5.369877507395643,4.013831039896905
21.0,13.598782539367676,8.343748861490894,9.635746597380615,5.255033677876781,3.9630359419870604
21.100000381469727,13.595599174499512,8.440684962942214,9.700366008033491,5.154914211557298,3.8952331664660207
21.19999885559082,13.596646308898926,8.497170322625266,9.766327444375058,5.09947598627366,3.8303188645238677
21.299999237060547,13.595441818237305,8.511329226578937,9.83375492811695,5.084112591658368,3.7616868901203553
21.399999618530273,13.599047660827637,8.48967741751801,9.9027498833003,5.109370243309627,3.6962977775273362
21.5,13.58676815032959,8.445215533586747,9.973390145342998,5.1415526167428425,3.6133780049865916
21.600000381469727,13.710038185119629,8.394100586767422,10.045729291912943,5.315937598352207,3.6643088932066856
21.700000762939453,13.726215362548828,8.352202012737393,10.119796299053043,5.374013349811435,3.6064190634957853
21.80000114440918,13.722736358642578,8.332627420065762,10.195595521501119,5.390108938576816,3.5271408371414594
21.900001525878906,13.723462104797363,8.3446354721749,10.273106991785788,5.378826632622463,3.4503551130115753
22.0,13.723315238952637,8.393785148398365,10.352287028497468,5.329530090554272,3.3710282104551688
22.100000381469727,13.72335433959961,8.482981566460012,10.433069140186294,5.2403727731395975,3.290285199413315
22.200000762939453,13.723334312438965,8.613911376314263,10.515365207675492,5.109422936124702,3.207969104763473
22.30000114440918,13.723225593566895,8.788387602277908,10.599066924242724,4.934837991288987,3.1241586693241707
22.400001525878906,13.724305152893066,9.00910987935174,10.68404747015031,4.715195273541326,3.040257682742757
22.5,13.717513084411621,9.279540069005634,10.770163395428357,4.437973015405987,2.947349688983264
22.600000381469727,13.591885566711426,9.602944998260455,10.857256682656145,3.988940568450971,2.7346288840552813
22.700000762939453,13.590914726257324,9.980800361442107,10.945156959763573,3.6101143648152174,2.6457577664937517
22.799999237060547,13.447301864624023,10.411115016038025,11.033683831595514,3.0361868485859986,2.4136180330285093
22.899999618530273,13.338471412658691,10.88700603713096,11.122649298150955,2.4514653755277322,2.215822114507736
23.0,13.330989837646484,11.395884747096488,11.211860227022273,1.935105090549996,2.1191296106242117
23.100000381469727,13.183584213256836,11.919757227866285,11.301120847608512,1.2638269853905513,1.8824633656483236
23.200000762939453,13.079277038574219,12.436793552183644,11.390235235144809,0.6424834863905744,1.6890418034294097
23.299999237060547,13.092180252075195,12.924039359488916,11.479009753457552,0.16814089258627973,1.6131704986176434
23.399999618530273,13.079730033874512,13.360584170642142,11.56725542659665,-0.2808541367676298,1.512474607277861
23.5,13.122106552124023,13.729961505734309,11.654790211082608,-0.6078549536102855,1.4673163410414158
23.599998474121094,13.219927787780762,14.021201672082498,11.741441142404685,-0.801273884301736,1.4784866453760763
23.69999885559082,13.249321937561035,14.228507370197349,11.82704633158135,-0.9791854326363136,1.422275605979685
23.799999237060547,13.357259750366211,14.350304393454735,11.911456790007861,-0.993044643088524,1.4458029603583498
23.899999618530273,13.336063385009766,14.388664485338495,11.994538063429093,-1.0526011003287294,1.3415253215806722
24.0,13.351593971252441,14.349471516751578,12.076171658648136,-0.9978775454991364,1.2754223126043058
24.100000381469727,13.299901962280273,14.243135948946588,12.156256249473163,-0.9432339866663142,1.1436457128071105
24.200000762939453,13.15687370300293,14.085214764452985,12.234708651375978,-0.9283410614500553,0.9221650516269513
24.30000114440918,13.030224800109863,13.895960698682188,12.311464557347282,-0.8657358985723249,0.7187602427625812
24.399999618530273,12.900212287902832,13.698300250129705,12.386479030447909,-0.7980879622268731,0.5137332574549234
24.5,12.767693519592285,13.514582774533778,12.45972675153696,-0.7468892549414932,0.30796676805532464
24.600000381469727,12.654369354248047,13.363181313049836,12.531202023573067,-0.7088119588017889,0.12316733067497942
24.700000762939453,12.586761474609375,13.255947193676207,12.6009185367031,-0.6691857190668316,-0.014157062093724804
24.80000114440918,12.54793930053711,13.197127391047388,12.668908901045253,-0.6491880905102789,-0.12096960050814332
24.899999618530273,12.549959182739258,13.183664043623594,12.735223956615052,-0.6337048608843361,-0.18526477387579376
25.0,12.605388641357422,13.206464167756735,12.799931872210795,-0.6010755263993133,-0.19454323085337322
25.100000381469727,12.670409202575684,13.252304228789399,12.863117047249748,-0.581895026213715,-0.19270784467406443
25.19999885559082,12.801838874816895,13.306159608632015,12.924878832511054,-0.5043207338151205,-0.12303995769415899
25.299999237060547,12.828042030334473,13.353918171795726,12.985330087481755,-0.5258761414612536,-0.1572880571472819
25.399999618530273,12.925251007080078,13.385189358502316,13.044595593507207,-0.45993835142223816,-0.11934458642712897
25.5,12.968097686767578,13.395423691706583,13.102810343207409,-0.42732600493900463,-0.13471265643983088
25.600000381469727,12.962233543395996,13.386517781917746,13.16011772762992,-0.42428423852175,-0.1978841842339243
25.700000762939453,12.94965934753418,13.36558939145084,13.216667643363538,-0.41593004391666,-0.26700829582935803
25.80000114440918,13.06489372253418,13.342334518627922,13.272614542332722,-0.2774407960937424,-0.20772081979854207
25.900001525878906,13.095507621765137,13.325954610132499,13.328115447230035,-0.23044698836736188,-0.232607825464898
26.0,13.078371047973633,13.322546482643475,13.383327955524878,-0.2441754346698417,-0.3049569075512455
26.100000381469727,13.196480751037598,13.333566924086085,13.438408254714112,-0.13708617304848758,-0.24192750367651428
26.200000762939453,13.319253921508789,13.355664526173314,13.493509170959722,-0.036410604664524726,-0.1742552494509333
26.30000114440918,13.574036598205566,13.381884718680112,13.548778272497103,0.1921518795254542,0.025258325708463758
26.400001525878906,13.71527099609375,13.40381216316132,13.60435604820411,0.3114588329324306,0.11091494788963985
26.5,13.842909812927246,13.413747974249759,13.660374180506833,0.42916183867748714,0.1825356324204126
26.600000381469727,13.973116874694824,13.40608889183136,13.716953930375858,0.5670279828634648,0.2561629443189659
26.700000762939453,14.102987289428711,13.377623813013543,13.77420465055286,0.7253634764151684,0.32878263887585035
26.799999237060547,14.232795715332031,13.32710790057331,13.832222441358208,0.9056878147587213,0.4005732739738228
26.899999618530273,14.362519264221191,13.254779972203323,13.891088961487197,1.1077392920178681,0.4714303027339941
27.0,14.493898391723633,13.162155525178264,13.95087040412691,1.331742866545369,0.543027987596723
27.100000381469727,14.615582466125488,13.052141169832566,14.011616646543263,1.5634412962929218,0.6039658195822248
27.200000762939453,14.618612289428711,12.929341112266002,14.073360579024843,1.6892711771627091,0.5452517104038677
27.299999237060547,14.757372856140137,12.800511903033453,14.136117616756398,1.956860953106684,0.6212552393837392
27.399999618530273,14.88338565826416,12.674920663683906,14.199885395860889,2.208464994580254,0.6835002624032711
27.5,15.019279479980469,12.564290357705886,14.264643652527457,2.4549891222745828,0.7546358274530114
27.599998474121094,15.125380516052246,12.481969899045453,14.3303542818667,2.6434106170067935,0.7950262341855456
