ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
3.200000047683716,0.0,0.20928162235752268,0.20869567085118543,-0.20928162235752268,-0.20869567085118543
3.299999952316284,0.0,0.21148731146170263,0.21236434665893428,-0.21148731146170263,-0.21236434665893428
3.3999998569488525,0.0,0.2137372207083672,0.21600663325105984,-0.2137372207083672,-0.21600663325105984
3.5,0.0,0.216032671544923,0.21963036862048957,-0.216032671544923,-0.21963036862048957
3.5999999046325684,0.0,0.21837504987962575,0.2232434232088958,-0.21837504987962575,-0.2232434232088958
3.700000047683716,0.0,0.2207658383120048,0.2268536882948335,-0.2207658383120048,-0.2268536882948335
3.799999952316284,0.0,0.22320651944158953,0.23046907067872496,-0.22320651944158953,-0.23046907067872496
3.8999998569488525,0.0,0.22569868867439524,0.2340974928910076,-0.22569868867439524,-0.2340974928910076
4.0,0.0,0.2282440219924986,0.2377468982837118,-0.2282440219924986,-0.2377468982837118
4.099999904632568,0.0,0.23084422760840084,0.24142526049719248,-0.23084422760840084,-0.24142526049719248
4.199999809265137,0.0,0.2335010781954523,0.24514059691549023,-0.2335010781954523,-0.24514059691549023
4.299999713897705,0.0,0.23621645923348922,0.2489009858311434,-0.23621645923348922,-0.2489009858311434
4.400000095367432,0.0,0.23899238512404608,0.2527145871306432,-0.23899238512404608,-0.2527145871306432
4.5,0.0,0.24183080580780825,0.25658966638430614,-0.24183080580780825,-0.25658966638430614
4.599999904632568,0.0,0.24473394518406977,0.2605346222796474,-0.24473394518406977,-0.2605346222796474
4.699999809265137,0.0,0.24770405938254925,0.26455801737678186,-0.24770405938254925,-0.26455801737678186
4.799999713897705,0.0,0.25074342064817756,0.26866861218989707,-0.25074342064817756,-0.26866861218989707
4.900000095367432,0.0,0.2538545751844943,0.2728754026125696,-0.2538545751844943,-0.2728754026125696
5.0,0.0,0.2570400369646144,0.27718709982681955,-0.2570400369646144,-0.27718709982681955
5.099999904632568,0.0,0.2603025778050494,0.28161397702882174,-0.2603025778050494,-0.28161397702882174
5.200000286102295,0.0,0.2636450017527352,0.2861659608202983,-0.2636450017527352,-0.2861659608202983
5.300000190734863,0.0,0.26707027400673056,0.290853405668638,-0.26707027400673056,-0.290853405668638
5.400000095367432,0.0,0.27058153703342924,0.2956871460112305,-0.27058153703342924,-0.2956871460112305
5.5,0.0,0.27418212668177233,0.300678552157525,-0.27418212668177233,-0.300678552157525
5.599999904632568,0.0,0.27787544326155,0.3058395898145648,-0.27787544326155,-0.3058395898145648
5.699999809265137,0.0,0.2816651610411611,0.3111828830451443,-0.2816651610411611,-0.3111828830451443
5.799999713897705,0.0,0.2855551476715519,0.3167217804453428,-0.2855551476715519,-0.3167217804453428
5.899999618530273,0.0,0.2895494319557912,0.322470424299212,-0.2895494319557912,-0.322470424299212
6.0,0.0,0.2936523005403444,0.32844382243214265,-0.2936523005403444,-0.32844382243214265
6.099999904632568,0.0,0.2978682334542242,0.3346579224403956,-0.2978682334542242,-0.3346579224403956
6.199999809265137,0.0,0.30220193633941506,0.34112968792205833,-0.30220193633941506,-0.34112968792205833
6.299999713897705,0.0,0.3066585982942698,0.34787717627409437,-0.3066585982942698,-0.34787717627409437
6.399999618530273,0.0,0.3112433761867166,0.35491961755117496,-0.3112433761867166,-0.35491961755117496
6.5,0.0,0.3159620070323257,0.36227749380480473,-0.3159620070323257,-0.36227749380480473
6.599999904632568,0.0,0.3208204212292145,0.36997261823629124,-0.3208204212292145,-0.36997261823629124
6.699999809265137,0.0,0.32582487147974604,0.37802821340500503,-0.32582487147974604,-0.37802821340500503
6.800000190734863,0.0,0.3309822550947743,0.38646898763501325,-0.3309822550947743,-0.38646898763501325
6.900000095367432,6.691854181894996e-09,0.3362994693851533,0.39532120865971165,-0.33629946269329913,-0.39532120196785747
7.0,0.0070169176906347275,0.34178431411362453,0.4046127734369328,-0.3347673964229898,-0.3975958557462981
7.099999904632568,0.02726096101105213,0.34744468573420306,0.4143732729578836,-0.32018372472315093,-0.3871123119468315
7.199999809265137,0.04837941378355026,0.35328925423109325,0.42463405076414296,-0.304909840447543,-0.3762546369805927
7.300000190734863,0.07072658091783524,0.3593272375057168,0.4354282537800887,-0.2886006565878816,-0.36470167286225347
7.400000095367432,0.09455504268407822,0.365568175763741,0.4467908739660657,-0.2710131330796628,-0.3522358312819875
7.5,0.12010824680328369,0.37202267281484325,0.4587587792031373,-0.25191442601155956,-0.3386505323998536
7.600000381469727,0.14741790294647217,0.3787019126163429,0.47137073173641797,-0.23128400966987073,-0.3239528287899458
7.700000286102295,0.17648231983184814,0.3856176915036258,0.48466739243398443,-0.20913537167177765,-0.3081850726021363
7.800000190734863,0.207124724984169,0.3927828371856634,0.49869130906559916,-0.18565811220149442,-0.29156658408143016
7.900000095367432,0.23923219740390778,0.40021111205373927,0.5134868867734563,-0.1609789146498315,-0.27425468936954855
8.0,0.27260643243789673,0.4079172776422979,0.5291003388994033,-0.13531084520440118,-0.2564939064615066
8.100000381469727,0.30722659826278687,0.41591706239852044,0.5455796163531392,-0.10869046413573358,-0.23835301809035236
8.200000762939453,0.34310033917427063,0.42422761290826827,0.5629743137571254,-0.08112727373399764,-0.21987397458285474
8.300000190734863,0.38030707836151123,0.4328670426701393,0.5813355506896138,-0.05255996430862808,-0.20102847232810261
8.40000057220459,0.4191453754901886,0.4418555279299028,0.6007158264701667,-0.022710152439714193,-0.18157045097997815
8.5,0.45980048179626465,0.4512142118460645,0.6211688470948786,0.008586269950200176,-0.16136836529861398
8.600000381469727,0.5026090741157532,0.4609664937068487,0.6427493231331861,0.04164258040890445,-0.14014024901743294
8.700000762939453,0.5476689338684082,0.47113722316958473,0.6655127376460764,0.07653171069882347,-0.11784380377766823
8.800000190734863,0.5951330661773682,0.4817537638647167,0.6895150834773479,0.11337930231265148,-0.09438201729997975
8.899999618530273,0.6448213458061218,0.49284576778283196,0.7148125696051939,0.15197557802328987,-0.06999122379907208
9.0,0.6966056823730469,0.5044454331180575,0.741461296619695,0.19216024925498942,-0.04485561424664808
9.09999942779541,0.7500739097595215,0.5165877943418806,0.7695169018107606,0.23348611541764086,-0.019442992051239116
9.199999809265137,0.8047885298728943,0.5293114635029141,0.7990341748075254,0.27547706636998015,0.005754355065368921
9.299999237060547,0.8604511022567749,0.5426579856184048,0.8300666451999295,0.31779311663837007,0.03038445705684545
9.399999618530273,0.9166497588157654,0.5566737080388577,0.8626661440908283,0.35997605077690764,0.05398361472493707
9.5,0.9732881784439087,0.5714090069178468,0.896882342065958,0.4018791715260619,0.07640583637795073
9.59999942779541,1.0301381349563599,0.586918996281355,0.9327622666218038,0.44321913867500484,0.09737586833455603
9.699999809265137,1.0874913930892944,0.6032651073185775,0.9703498026492328,0.4842262857707169,0.11714159044006167
9.800000190734863,1.1443949937820435,0.6205148305385251,1.0096851801239821,0.5238801632435184,0.13470981365806134
9.899999618530273,1.200995683670044,0.6387424893002134,1.0508044536989578,0.5622531943698306,0.15019122997108614
10.0,1.2608180046081543,0.6580310447164379,1.0937389793745202,0.6027869598917164,0.16707902523363405
10.09999942779541,1.3197474479675293,0.6784719022712267,1.138514893965967,0.6412755456963026,0.18123255400156224
10.199999809265137,1.3803300857543945,0.7001676836363515,1.1851526034350408,0.680162402118043,0.19517748231935372
10.300000190734863,1.434346318244934,0.7232320332887809,1.2336662865594856,0.7111142849561531,0.20068003168544846
10.399999618530273,1.4862430095672607,0.7477922614054933,1.284063420694596,0.7384507481617675,0.20217958887266474
10.5,1.5412156581878662,0.7739912776889497,1.336344336586612,0.7672243804989165,0.20487132160125432
10.600000381469727,1.5930835008621216,0.8019896541142657,1.3905018093092338,0.7910938467478559,0.20258169155288774
10.699999809265137,1.648726463317871,0.8319671075287403,1.4465206924023029,0.8167593557891308,0.20220577091556824
10.800000190734863,1.6949870586395264,0.8641278499023315,1.5043776021881363,0.8308592087371949,0.19060945645139005
10.899999618530273,1.7414042949676514,0.8987015552403932,1.564040659020037,0.8427027397272582,0.17736363594761428
11.0,1.7961539030075073,0.9359499990511324,1.6254692918751357,0.8602039039563749,0.17068461113237166
11.100000381469727,1.8501545190811157,0.976169250014479,1.6886141122380267,0.8739852690666368,0.161540406843089
11.199999809265137,1.8962903022766113,1.0196963739103921,1.7534168626331774,0.8765939283662192,0.1428734396434339
11.300000190734863,1.944007158279419,1.0669175556858477,1.8198104444558032,0.8770896025935713,0.12419671382361575
11.40000057220459,1.9918187856674194,1.1182724827925767,1.8877190289284616,0.8735463028748427,0.10409975673895788
11.5,2.037760019302368,1.174264336618677,1.9570582540822694,0.8634956826836913,0.08070176522009875
11.600000381469727,2.0943427085876465,1.2354713309806016,2.0277355096382754,0.8588713776070449,0.06660719894937106
11.699999809265137,2.1467416286468506,1.3025539317382595,2.09965031055944,0.8441876969085911,0.04709131808741063
11.800000190734863,2.191556930541992,1.3762709720072905,2.172694758872676,0.8152859585347016,0.01886217166931603
11.90000057220459,2.2497596740722656,1.4574888055996382,2.2467540921412157,0.7922708684726274,0.0030055819310499388
12.0,2.2990193367004395,1.5471954884103525,2.3217073157198573,0.751823848290087,-0.02268797901941788
12.100000381469727,2.3566436767578125,1.6465137995091084,2.3974279146704616,0.7101298772487041,-0.04078423791264907
12.200000762939453,2.4056365489959717,1.7567051087911523,2.473784639974541,0.6489314402048194,-0.06814809097856944
12.300000190734863,2.4636991024017334,1.8791704083508876,2.5506423624766184,0.5845286940508458,-0.08694326007488495
12.40000057220459,2.5123045444488525,2.0154403855111127,2.627862986849055,0.49686415893773983,-0.1155584424002023
12.5,2.5706746578216553,2.167132749740915,2.705306416808699,0.4035419080807401,-0.1346317589870436
12.600000381469727,2.6191763877868652,2.3358902213188344,2.7828315618595565,0.28328616646803084,-0.16365517407269126
12.700000762939453,2.6769330501556396,2.5232531566950342,2.8602973750037863,0.1536798934606054,-0.1833643248481467
12.800000190734863,2.737233877182007,2.7304749326194724,2.937563910173989,0.006758944562534452,-0.20033003299198215
12.899999618530273,2.7848286628723145,2.9582561096001996,3.014493387608867,-0.17342744672788513,-0.22966472473655264
13.0,2.8437278270721436,3.206388865859708,3.0909512550349136,-0.3626610387875644,-0.24722342796277008
13.09999942779541,2.903113842010498,3.473335681225194,3.1668072323390044,-0.570221839214696,-0.26369339032850636
13.199999809265137,2.9624903202056885,3.7558250386829855,3.2419363274270827,-0.793334718477297,-0.27944600722139423
13.299999237060547,3.021864175796509,4.048506429914141,3.3162198111656593,-1.0266422541176325,-0.29435563536915055
13.399999618530273,3.0811855792999268,4.343835099296257,3.3895461396948074,-1.2626495199963301,-0.3083605603948807
13.5,3.1405670642852783,4.6321787910695775,3.461811812979268,-1.4916117267842992,-0.32124474869398956
13.59999942779541,3.1998660564422607,4.902190848731607,3.5329221592199973,-1.702324792289346,-0.33305610277773656
13.699999809265137,3.259342670440674,5.141466942167767,3.602792035670223,-1.8821242717270934,-0.3434493652295494
13.800000190734863,3.3182151317596436,5.33749289997661,3.6713464374727223,-2.0192777682169663,-0.3531313057130787
13.899999618530273,3.379621982574463,5.479102556033126,3.7385210073405584,-2.0994805734586635,-0.3588990247660955
14.0,3.4493818283081055,5.558365678837276,3.8042624402210796,-2.108983850529171,-0.35488061191297415
14.09999942779541,3.51015305519104,5.572440834160602,3.8685287784897535,-2.062287778969562,-0.3583757232987135
14.199999809265137,3.5800161361694336,5.524683080277214,3.9312895946917394,-1.9446669441077802,-0.35127345852230585
14.300000190734863,3.6401638984680176,5.424441818741002,3.992526060359225,-1.7842779202729844,-0.3523621618912074
14.399999618530273,3.713834285736084,5.2855410654071875,4.052230900955198,-1.5717067796711035,-0.33839661521911424
14.5,3.78078556060791,5.124005271675969,4.11040823850303,-1.343219711068059,-0.3296226778951201
14.600000381469727,3.8423988819122314,4.955743890792746,4.167073324930283,-1.1133450088805148,-0.3246744430180515
14.699999809265137,3.9152138233184814,4.794740801518515,4.222252170559818,-0.8795269782000332,-0.3070383472413365
14.800000190734863,3.9857048988342285,4.652023450231013,4.275981073498306,-0.6663185513967846,-0.2902761746640774
14.899999618530273,4.058314323425293,4.535335905498073,4.328306056880732,-0.4770215820727799,-0.2699917334554387
15.0,4.123651504516602,4.4492672640890305,4.379282222010707,-0.32561575957242894,-0.25563071749410504
15.100000381469727,4.1880292892456055,4.395613147416498,4.428973026374612,-0.2075838581708922,-0.2409437371290064
15.199999809265137,4.254176139831543,4.373729462676238,4.477449496289968,-0.11955332284469478,-0.22327335645842528
15.300000190734863,4.318883895874023,4.380827891379454,4.524789384565574,-0.061943995505430394,-0.2059054886915508
15.40000057220459,4.384395122528076,4.412244046485057,4.5710762839965895,-0.027848923956980798,-0.18668116146851332
15.5,4.4497971534729,4.461801031588607,4.616398707789269,-0.012003878115706357,-0.1666015543163688
15.600000381469727,4.514692306518555,4.522373086586867,4.660849148107893,-0.0076807800683127425,-0.14615684158933817
15.699999809265137,4.580331802368164,4.5866936688821625,4.704523123864479,-0.006361866513998393,-0.12419132149631462
15.800000190734863,4.646427154541016,4.6482847209830425,4.747518228636945,-0.0018575664420268367,-0.10109107409592966
15.90000057220459,4.7028913497924805,4.702287957614317,4.789933189212962,0.0006033921781636309,-0.08704183942048171
16.0,4.771288871765137,4.745976427015535,4.83186694472705,0.025312444749602037,-0.06057807296191342
16.100000381469727,4.835885524749756,4.7788782757712625,4.87341775570162,0.05700724897849341,-0.03753223095186442
16.200000762939453,4.892617225646973,4.802457538686326,4.91468235153465,0.09015968696064647,-0.022065125887677617
16.30000114440918,4.96180534362793,4.819449418509862,4.955755124114855,0.14235592511806772,0.006050219513074495
16.399999618530273,5.025386333465576,4.832897498693114,4.996727374308007,0.19248883477246181,0.02865895915756944
16.5,5.0823140144348145,4.845189409086856,5.037686617064195,0.2371246053479581,0.04462739737061927
16.600000381469727,5.1526618003845215,4.857410154703189,5.078715949864624,0.2952516456813328,0.07394585051989733
16.700000762939453,5.213421821594238,4.869264762696616,5.119893488176792,0.34415705889762194,0.0935283334174466
16.80000114440918,5.283326625823975,4.8795485887191035,5.161291870537058,0.40377803710487115,0.12203475528691676
16.899999618530273,5.343891620635986,4.886863605875305,5.202977834847204,0.4570280147606809,0.1409137857887819
17.0,5.413822650909424,4.890240322994714,5.245011866473035,0.5235823279147098,0.16881078443638842
17.100000381469727,5.475180625915527,4.889491030084741,5.2874479177833855,0.585689595830786,0.18773270813214182
17.19999885559082,5.533327102661133,4.885390804395001,5.330333197880627,0.6479362982661314,0.20299390478050583
17.299999237060547,5.604289531707764,4.8798729557117895,5.373708030460424,0.7244165759959742,0.23058150124733956
17.399999618530273,5.6644697189331055,4.876249740305411,5.417605777009202,0.7882199786276942,0.2468639419239036
17.5,5.723727226257324,4.8792561943075725,5.462052821910146,0.8444710319497517,0.26167440434717815
17.600000381469727,5.783018112182617,4.894734017707378,5.50706861548877,0.8882840944752388,0.2759494966938476
17.700000762939453,5.842390060424805,4.928934881494229,5.552665770590831,0.913455178930576,0.28972428983397336
17.80000114440918,5.88993501663208,4.9876360248081255,5.598850207950858,0.9022989918239546,0.2910848086812221
17.900001525878906,5.9496750831604,5.07529401291265,5.645621345378554,0.8743810702477504,0.30405373778184597
18.0,6.008379936218262,5.194344434530308,5.692972325661495,0.8140355016879539,0.31540761055676647
18.100000381469727,6.0551934242248535,5.344626911068531,5.740890278051936,0.7105665131563228,0.3143031461729171
18.200000762939453,6.104003429412842,5.5228544549098615,5.789356608268642,0.5811489745029803,0.3146468211441995
18.30000114440918,6.162858009338379,5.722184933687117,5.8383473120946,0.44067307565126157,0.32451069724377923
18.400001525878906,6.209385395050049,5.932028719109667,5.8878333078808325,0.27735667594038205,0.32155208716921635
18.5,6.256987571716309,6.138397291235378,5.937780783566408,0.11859028048093023,0.31920678814990033
18.600000381469727,6.305060863494873,6.325150169135668,5.988151554185382,-0.02008930564079492,0.3169093093094908
18.700000762939453,6.349648952484131,6.47621236410464,6.0389034262424595,-0.12656341162050921,0.3107455262416714
18.799999237060547,6.3874125480651855,6.578585990529177,6.089990565789643,-0.1911734424639917,0.2974219822755426
18.899999618530273,6.432782173156738,6.625264411955186,6.141363867514606,-0.19248223879844772,0.2914183056421322
19.0,6.470524311065674,6.617077368432319,6.192971322646688,-0.1465530573666456,0.2775529884189858
19.100000381469727,6.516369819641113,6.562690976513977,6.244758383986586,-0.04632115687286387,0.2716114356545276
19.200000762939453,6.550336837768555,6.476740427380491,6.296668326859925,0.0735964103880633,0.2536685109086294
19.299999237060547,6.586406230926514,6.376847770116228,6.348642605271893,0.2095584608102854,0.23776362565462072
19.399999618530273,6.621865272521973,6.2806159733942195,6.400621202989771,0.34124929912775315,0.22124406953220177
19.5,6.657602787017822,6.203411987953814,6.452542979692808,0.4541907990640084,0.20505980732501428
19.599998474121094,6.692848205566406,6.157199747388518,6.504346012695623,0.5356484581778886,0.18850219287078307
19.69999885559082,6.729824066162109,6.150228177636336,6.555967935064478,0.5795958885257733,0.1738561310976312
19.799999237060547,6.758988380432129,6.187175073594972,6.60734627119853,0.5718133068371571,0.1516421092335989
19.899999618530273,6.787169933319092,6.269377095431423,6.65841877113515,0.5177928378876686,0.1287511621839421
20.0,6.824232578277588,6.394922076517901,6.709123744955363,0.4293105017596872,0.11510883332222477
20.100000381469727,6.8595991134643555,6.558553105688361,6.759400398709735,0.30104600777599444,0.10019871475462061
20.200000762939453,6.89485502243042,6.75152465062331,6.809189173255107,0.14333037180711017,0.08566584917531284
20.30000114440918,6.932129859924316,6.961646391227191,6.858432087288913,-0.029516531302874682,0.07369777263540378
20.399999618530273,6.958888053894043,7.1738602731495575,6.907073085691702,-0.21497221925551457,0.05181496820234077
20.5,6.990778923034668,7.37161945426908,6.955058394043429,-0.3808405312344121,0.03572052899123879
20.600000381469727,7.01825475692749,7.539033561751694,7.0023368798694845,-0.5207788048242037,0.015917877058005736
20.700000762939453,7.049997806549072,7.663488896644935,7.04886042080442,-0.613491090095863,0.001137385744652164
20.80000114440918,7.078803062438965,7.737952522468277,7.094584279442257,-0.6591494600293117,-0.01578121700329227
20.899999618530273,7.099968433380127,7.762168142885685,7.139467484180695,-0.6621997095055576,-0.03949905080056837
21.0,7.134061813354492,7.742310591554428,7.183473214872263,-0.6082487781999362,-0.049411401517771125
21.100000381469727,7.161099910736084,7.689326867712566,7.226569191578861,-0.5282269569764821,-0.06546928084277681
21.19999885559082,7.183978080749512,7.616764063407572,7.268728064198979,-0.4327859826580607,-0.08474998344946716
21.299999237060547,7.208329677581787,7.538838116457214,7.309927800210685,-0.3305084388754267,-0.10159812262889822
21.399999618530273,7.230496406555176,7.469076007124045,7.350152067260882,-0.23857960056886895,-0.11965566070570599
21.5,7.266463279724121,7.419340594390178,7.389390606844527,-0.15287731466605692,-0.1229273271204061
21.600000381469727,7.280713081359863,7.399040068103886,7.4276395948688405,-0.11832698674402309,-0.14692651350897723
21.700000762939453,7.302576065063477,7.414405471782857,7.464901984498816,-0.11182940671938013,-0.16232591943533947
21.80000114440918,7.326727867126465,7.4679224157684985,7.501187826342862,-0.14119454864203362,-0.17445995921639756
21.900001525878906,7.350397109985352,7.558069624021982,7.536514560771371,-0.20767251403663067,-0.1861174507860195
22.0,7.374141693115234,7.679472608788501,7.570907276975683,-0.30533091567326665,-0.19676558386044896
22.100000381469727,7.397888660430908,7.823580251669455,7.604398933278015,-0.4256915912385466,-0.20651027284710644
22.200000762939453,7.4216179847717285,7.979778171408157,7.637030533200637,-0.5581601866364281,-0.21541254842890822
22.30000114440918,7.445379734039307,8.136779015483285,7.668851251899429,-0.691399281443978,-0.22347151786012276
22.400001525878906,7.469008445739746,8.28389672217395,7.699918507765297,-0.8148882764342034,-0.23091006202555064
22.5,7.49338436126709,8.411877807669725,7.730297974297413,-0.9184934464026355,-0.23691361303032288
22.600000381469727,7.528600215911865,8.513302054708674,7.760063527753229,-0.9847018387968092,-0.23146331184136404
22.700000762939453,7.552499771118164,8.582781567679376,7.789297126577913,-1.030281796561212,-0.2367973554597489
22.799999237060547,7.588996887207031,8.617428500542019,7.818088619204732,-1.0284316133349876,-0.22909173199770105
22.899999618530273,7.62440824508667,8.617581143832695,7.846535477490045,-0.9931728987460247,-0.22212723240337517
23.0,7.6597089767456055,8.58739387035439,7.874742453792512,-0.9276848936087845,-0.2150334770469069
23.100000381469727,7.6970977783203125,8.53466798990894,7.902821160514701,-0.837570211588627,-0.2057233821943889
23.200000762939453,7.745550155639648,8.469580581352716,7.930889571783819,-0.7240304257130674,-0.1853394161441706
23.299999237060547,7.792943000793457,8.40253665710452,7.959071447843222,-0.6095936563110627,-0.16612844704976482
23.399999618530273,7.839620590209961,8.341806286260862,7.987495683643003,-0.5021856960509012,-0.14787509343304173
23.5,7.89108419418335,8.29172278494184,8.01629558404149,-0.40063859075848995,-0.12521138985814062
23.599998474121094,7.946704387664795,8.25195714497363,8.045608068944716,-0.3052527573088355,-0.09890368127992133
23.69999885559082,8.00054931640625,8.218081679553052,8.075572812603184,-0.2175323631468018,-0.07502349619693405
23.799999237060547,8.0700044631958,8.18319031115061,8.106331322140104,-0.11318584795481001,-0.0363268589443031
23.899999618530273,8.131586074829102,8.140141809059287,8.138025961189882,-0.008555734230185408,-0.006439886360780633
24.0,8.203645706176758,8.083759193565925,8.170798925267668,0.11988651261083305,0.032846780909089546
24.100000381469727,8.27892780303955,8.012401033608967,8.204791176160095,0.26652676943058395,0.0741366268794561
24.200000762939453,8.363642692565918,7.928422986458031,8.240141343215539,0.43521970610788685,0.12350134935037893
24.30000114440918,8.44536018371582,7.837412518513361,8.276984599912117,0.6079476652024596,0.16837558380370332
24.399999618530273,8.533968925476074,7.746442789825323,8.315451524489546,0.7875261356507508,0.21851740098652783
24.5,8.63039779663086,7.66194286764005,8.355666953743572,0.9684549289908091,0.274730842887287
24.600000381469727,8.723878860473633,7.587911387349095,8.397748839299352,1.1359674731245377,0.326130021174281
24.700000762939453,8.825273513793945,7.525058965352969,8.441807115803986,1.3002145484409766,0.3834663979899595
24.80000114440918,8.933485984802246,7.471131018993447,8.487942590511942,1.4623549658087995,0.4455433942903042
24.899999618530273,9.038808822631836,7.422301667954571,8.536245863685332,1.6165071546772651,0.5025629589465037
25.0,9.153026580810547,7.375158097041435,8.586796289099834,1.7778684837691117,0.5662302917107134
25.100000381469727,9.272693634033203,7.328605503192875,8.639660983743617,1.9440881308403277,0.6330326502895858
25.19999885559082,9.391119956970215,7.284998512304924,8.694893895528546,2.106121444665291,0.6962260614416689
25.299999237060547,9.510285377502441,7.25015046159308,8.752534937507669,2.2601349159093616,0.7577504399947728
25.399999618530273,9.627355575561523,7.232341218202919,8.812609196718071,2.3950143573586047,0.8147463788434521
25.5,9.756427764892578,7.240791261990125,8.875126225350463,2.5156365029024528,0.8813015395421147
25.600000381469727,9.877099990844727,7.284131642806187,8.940079421491923,2.5929683480385393,0.9370205693528035
25.700000762939453,10.005714416503906,7.369243169527749,9.007445506201051,2.636471246976157,0.9982689103028548
25.80000114440918,10.12641716003418,7.500511758327775,9.077184103157933,2.6259054017064045,1.049233056876247
25.900001525878906,10.254261016845703,7.679390614588442,9.149237426587128,2.574870402257261,1.1050235902585754
26.0,10.385473251342773,7.904145999312277,9.223530082579302,2.4813272520304963,1.1619431687634716
26.100000381469727,10.515979766845703,8.169731917231502,9.299968988335348,2.346247849614201,1.2160107785103555
26.200000762939453,10.646533966064453,8.467823120762773,9.378443413221941,2.17871084530168,1.2680905528425122
26.30000114440918,10.777093887329102,8.78716165153196,9.45882514485552,1.9899322357971414,1.318268742473581
26.400001525878906,10.907794952392578,9.114221560650094,9.54096878271714,1.793573391742484,1.3668261696754378
26.5,11.037871360778809,9.434134050819694,9.624712161037543,1.603737309959115,1.4131591997412656
26.600000381469727,11.18019962310791,9.731701832256249,9.709876901874562,1.4484977908516612,1.470322721233348
26.700000762939453,11.310951232910156,9.992374286413451,9.796269098427778,1.3185769464967052,1.5146821344823778
26.799999237060547,11.453173637390137,10.203286059183938,9.883680127693946,1.2498875782061987,1.5694935096961906
26.899999618530273,11.584259986877441,10.354520493541713,9.97188759055819,1.2297394933357282,1.6123723963192518
27.0,11.73804759979248,10.440514360365796,10.060656376339379,1.2975332394266843,1.6773912234531014
27.100000381469727,11.855277061462402,10.461490436350687,10.149739847665126,1.3937866251117157,1.7055372137972764
27.200000762939453,11.974529266357422,10.424218657712572,10.2388811403473,1.5503106086448497,1.7356481260101226
27.299999237060547,12.093006134033203,10.341739712068375,10.32781457167054,1.7512664219648286,1.7651915623626628
27.399999618530273,12.211810111999512,10.231937617393214,10.416267149205513,1.9798724946062976,1.7955429627939985
27.5,12.330439567565918,10.115353210018839,10.503960170930526,2.2150863575470794,1.826479396635392
