global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
81,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
82,10,Aryl_Substituted_Aro_C,137.5639190673828,0.7785522937774658,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
83,10,Aryl_Substituted_Aro_C,141.9779052734375,0.7946804761886597,3,5,"(10, (9, 10, 13), (1, 13, 13, 13, 13))"
84,10,Aryl_Substituted_Aro_C,140.5675506591797,0.6246838569641113,3,4,"(10, (10, 13, 13), (13, 13, 13, 13))"
85,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
86,10,Aryl_Substituted_Aro_C,135.36993408203125,0.8419855237007141,3,4,"(10, (10, 13, 13), (5, 12, 13, 13))"
87,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
88,10,Aryl_Substituted_Aro_C,138.7314453125,0.6244524121284485,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
89,11,Alkyl_Substituted_Aro_C,115.29591369628906,1.142337441444397,3,5,"(11, (5, 12, 23), (2, 12, 13, 23, 29))"
90,11,Alkyl_Substituted_Aro_C,141.6997833251953,0.9103708267211914,3,3,"(11, (13, 13, 23), (12, 13, 23))"
91,11,Alkyl_Substituted_Aro_C,138.6403350830078,0.8511558771133423,3,3,"(11, (13, 13, 23), (12, 13, 23))"
92,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,3,"(11, (9, 13, 22), (3, 12, 13))"
93,11,Alkyl_Substituted_Aro_C,140.44125366210938,0.8364736437797546,3,3,"(11, (13, 13, 23), (13, 13, 24))"
94,11,Alkyl_Substituted_Aro_C,163.2220001220703,0.6295814514160156,3,3,"(11, (13, 23, 26), (13, 13, 23))"
95,11,Alkyl_Substituted_Aro_C,144.5961456298828,0.7116745114326477,3,2,"(11, (13, 13, 22), (12, 13))"
96,11,Alkyl_Substituted_Aro_C,146.12889099121094,0.9395164251327515,3,3,"(11, (13, 13, 23), (5, 5, 23))"
97,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
98,11,Alkyl_Substituted_Aro_C,142.92691040039062,0.6493693590164185,3,3,"(11, (13, 13, 23), (13, 13, 23))"
99,11,Alkyl_Substituted_Aro_C,141.92787170410156,0.7776435613632202,3,3,"(11, (13, 13, 23), (13, 13, 23))"
100,11,Alkyl_Substituted_Aro_C,139.20875549316406,0.8388313055038452,3,3,"(11, (13, 13, 23), (12, 13, 23))"
101,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
102,11,Alkyl_Substituted_Aro_C,137.50137329101562,0.8755441904067993,3,4,"(11, (7, 13, 23), (13, 13, 24, 31))"
103,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,6,"(11, (12, 12, 24), (2, 12, 12, 13, 13, 23))"
104,11,Alkyl_Substituted_Aro_C,139.74337768554688,0.9243942499160767,3,3,"(11, (13, 13, 23), (12, 13, 23))"
105,11,Alkyl_Substituted_Aro_C,146.96864318847656,1.1590532064437866,3,3,"(11, (12, 13, 19), (12, 13, 13, 20, 28))"
106,11,Alkyl_Substituted_Aro_C,141.02806091308594,0.9978773593902588,3,4,"(11, (12, 13, 23), (11, 12, 12, 13))"
107,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (5, 12, 23), (12, 13, 13, 23, 28))"
108,11,Alkyl_Substituted_Aro_C,144.5961456298828,0.7116745114326477,3,2,"(11, (13, 13, 22), (12, 13))"
109,11,Alkyl_Substituted_Aro_C,142.6775665283203,0.6576197743415833,3,3,"(11, (13, 13, 23), (13, 13, 23))"
110,11,Alkyl_Substituted_Aro_C,142.23255920410156,0.7760018706321716,3,3,"(11, (12, 13, 22), (12, 13, 13))"
111,11,Alkyl_Substituted_Aro_C,143.50611877441406,0.621658205986023,3,3,"(11, (13, 13, 23), (13, 13, 23))"
112,11,Alkyl_Substituted_Aro_C,145.5614471435547,0.665392279624939,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
113,11,Alkyl_Substituted_Aro_C,144.93365478515625,0.8019379377365112,3,2,"(11, (13, 13, 22), (13, 13))"
114,11,Alkyl_Substituted_Aro_C,145.8718719482422,0.7741243839263916,3,2,"(11, (13, 13, 22), (12, 13))"
115,11,Alkyl_Substituted_Aro_C,145.0654296875,0.8356999158859253,3,3,"(11, (13, 13, 23), (12, 13, 23))"
116,11,Alkyl_Substituted_Aro_C,150.70838928222656,0.6698113083839417,3,2,"(11, (13, 13, 22), (13, 13))"
117,11,Alkyl_Substituted_Aro_C,140.01136779785156,0.8011007308959961,3,5,"(11, (12, 13, 24), (11, 12, 13, 20, 23))"
118,11,Alkyl_Substituted_Aro_C,144.5961456298828,0.7116745114326477,3,2,"(11, (13, 13, 22), (12, 13))"
119,11,Alkyl_Substituted_Aro_C,143.8944854736328,0.6217389106750488,3,3,"(11, (13, 13, 23), (13, 13, 23))"
120,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
121,11,Alkyl_Substituted_Aro_C,136.92454528808594,0.6865242123603821,3,3,"(11, (12, 13, 22), (12, 12, 13))"
122,11,Alkyl_Substituted_Aro_C,155.07444763183594,0.7384558916091919,3,3,"(11, (13, 13, 23), (13, 13, 23))"
123,11,Alkyl_Substituted_Aro_C,145.8718719482422,0.7741243839263916,3,2,"(11, (13, 13, 22), (12, 13))"
124,12,Aromatic_Bridgehead_C,128.95143127441406,0.9034774303436279,3,6,"(12, (12, 12, 12), (12, 12, 12, 12, 13, 13))"
125,12,Aromatic_Bridgehead_C,129.083740234375,0.8624741435050964,3,6,"(12, (12, 12, 12), (12, 12, 12, 12, 13, 13))"
126,12,Aromatic_Bridgehead_C,126.0430679321289,1.2285245656967163,3,6,"(12, (11, 12, 12), (11, 12, 23, 26, 26, 30))"
127,12,Aromatic_Bridgehead_C,143.7915802001953,0.9016021490097046,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 23))"
128,12,Aromatic_Bridgehead_C,134.77565002441406,0.7001618146896362,3,5,"(12, (12, 12, 13), (12, 12, 13, 13, 13))"
129,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (10, 13, 13, 13, 29))"
130,12,Aromatic_Bridgehead_C,139.66244506835938,0.7082820534706116,3,4,"(12, (12, 13, 30), (10, 11, 13, 13))"
131,12,Aromatic_Bridgehead_C,122.69567108154297,1.0155061483383179,3,5,"(12, (5, 12, 13), (12, 13, 13, 13, 28))"
132,12,Aromatic_Bridgehead_C,135.26690673828125,0.5032048225402832,3,4,"(12, (12, 13, 30), (12, 12, 13, 13))"
133,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
134,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
135,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (9, 12, 13), (1, 13, 13, 13, 13))"
136,12,Aromatic_Bridgehead_C,132.83934020996094,1.106661081314087,3,4,"(12, (12, 13, 13), (10, 13, 13, 13))"
137,12,Aromatic_Bridgehead_C,126.0430679321289,1.2285245656967163,3,6,"(12, (11, 12, 12), (11, 12, 23, 26, 26, 30))"
138,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (5, 11, 13, 13, 22))"
139,12,Aromatic_Bridgehead_C,116.33878326416016,1.1383938789367676,3,5,"(12, (10, 12, 13), (0, 5, 10, 13, 26))"
140,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,4,"(12, (12, 13, 13), (5, 5, 10, 13))"
141,12,Aromatic_Bridgehead_C,130.3280487060547,1.1354553699493408,3,5,"(12, (9, 12, 13), (3, 5, 13, 13, 26))"
142,12,Aromatic_Bridgehead_C,136.79933166503906,0.8003060817718506,3,4,"(12, (12, 13, 13), (5, 13, 13, 13))"
143,12,Aromatic_Bridgehead_C,134.99693298339844,1.1397011280059814,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 13))"
144,12,Aromatic_Bridgehead_C,123.93816375732422,0.965340793132782,3,5,"(12, (5, 12, 13), (11, 11, 13, 13, 28))"
145,12,Aromatic_Bridgehead_C,135.39906311035156,0.9377181529998779,3,5,"(12, (9, 12, 13), (3, 5, 11, 13, 13))"
146,12,Aromatic_Bridgehead_C,114.7242660522461,1.0550118684768677,3,6,"(12, (12, 12, 12), (0, 12, 12, 13, 13, 13))"
147,12,Aromatic_Bridgehead_C,129.083740234375,0.8624741435050964,3,6,"(12, (12, 12, 12), (12, 12, 12, 12, 13, 13))"
148,12,Aromatic_Bridgehead_C,123.27819061279297,0.8071818351745605,3,4,"(12, (12, 13, 13), (5, 12, 13, 26))"
149,12,Aromatic_Bridgehead_C,128.48309326171875,1.1236011981964111,3,5,"(12, (9, 12, 13), (0, 3, 5, 12, 13))"
150,12,Aromatic_Bridgehead_C,124.2646255493164,0.7856881022453308,3,5,"(12, (12, 12, 13), (9, 12, 13, 13, 26))"
151,12,Aromatic_Bridgehead_C,125.65178680419922,0.6974940299987793,3,5,"(12, (5, 12, 13), (9, 11, 13, 13, 29))"
152,12,Aromatic_Bridgehead_C,133.2631378173828,0.9714294672012329,3,5,"(12, (10, 12, 13), (10, 11, 13, 13, 26))"
153,12,Aromatic_Bridgehead_C,140.24642944335938,0.7598872184753418,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 19))"
154,12,Aromatic_Bridgehead_C,132.83934020996094,1.106661081314087,3,4,"(12, (12, 13, 13), (10, 13, 13, 13))"
155,12,Aromatic_Bridgehead_C,130.71864318847656,1.1052802801132202,3,5,"(12, (9, 12, 13), (3, 5, 13, 13, 26))"
156,12,Aromatic_Bridgehead_C,125.12120819091797,1.1326844692230225,3,5,"(12, (5, 12, 13), (9, 11, 13, 13, 28))"
157,12,Aromatic_Bridgehead_C,111.02656555175781,1.0759788751602173,3,6,"(12, (5, 12, 12), (12, 13, 13, 13, 26, 29))"
158,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (7, 12, 13, 26, 28))"
159,12,Aromatic_Bridgehead_C,125.84749603271484,1.1873915195465088,3,5,"(12, (5, 12, 13), (9, 13, 13, 29, 30))"
160,12,Aromatic_Bridgehead_C,128.2377166748047,1.030630111694336,3,4,"(12, (12, 13, 13), (9, 13, 13, 26))"
161,12,Aromatic_Bridgehead_C,132.7951202392578,1.100854516029358,3,5,"(12, (10, 12, 13), (10, 13, 13, 13, 13))"
162,12,Aromatic_Bridgehead_C,128.48309326171875,1.1236011981964111,3,5,"(12, (9, 12, 13), (0, 3, 5, 12, 13))"
163,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 5, 10, 13, 13))"
164,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,4,"(12, (12, 13, 13), (5, 5, 9, 13))"
165,12,Aromatic_Bridgehead_C,124.3823471069336,0.8901761770248413,3,5,"(12, (12, 12, 13), (10, 11, 12, 13, 26))"
166,12,Aromatic_Bridgehead_C,126.06031036376953,0.7666517496109009,3,5,"(12, (11, 12, 13), (5, 12, 13, 23, 26))"
167,12,Aromatic_Bridgehead_C,132.8230743408203,0.8894942402839661,3,5,"(12, (9, 12, 13), (3, 12, 13, 13, 26))"
168,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 10, 13, 13))"
169,12,Aromatic_Bridgehead_C,130.9956817626953,0.9749903678894043,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 26))"
170,12,Aromatic_Bridgehead_C,141.41909790039062,0.6856294274330139,3,5,"(12, (11, 12, 13), (11, 11, 13, 13, 23))"
171,12,Aromatic_Bridgehead_C,120.4033432006836,1.0068284273147583,3,5,"(12, (12, 12, 13), (11, 12, 13, 13, 26))"
172,12,Aromatic_Bridgehead_C,125.09069061279297,0.6891598105430603,3,5,"(12, (9, 12, 13), (3, 11, 13, 13, 26))"
173,12,Aromatic_Bridgehead_C,123.85420989990234,0.952345609664917,3,5,"(12, (5, 12, 13), (13, 13, 13, 13, 29))"
174,12,Aromatic_Bridgehead_C,138.5571746826172,0.6164979934692383,3,5,"(12, (11, 12, 13), (5, 11, 13, 13, 23))"
175,12,Aromatic_Bridgehead_C,130.81248474121094,1.100432276725769,3,5,"(12, (9, 12, 13), (3, 11, 11, 13, 13))"
176,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (12, 12, 12), (5, 9, 12, 12, 12, 13))"
177,12,Aromatic_Bridgehead_C,133.06114196777344,0.8635537624359131,3,4,"(12, (12, 13, 13), (5, 11, 12, 13))"
178,12,Aromatic_Bridgehead_C,128.32424926757812,1.056618332862854,3,5,"(12, (9, 12, 13), (3, 12, 13, 26, 26))"
179,12,Aromatic_Bridgehead_C,125.42327117919922,0.8593045473098755,3,5,"(12, (11, 12, 13), (5, 12, 13, 23, 26))"
180,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (9, 12, 13), (3, 11, 12, 13, 13))"
181,12,Aromatic_Bridgehead_C,132.8432159423828,0.6889764666557312,3,4,"(12, (12, 13, 13), (9, 12, 13, 13))"
182,12,Aromatic_Bridgehead_C,111.30414581298828,1.0842998027801514,3,5,"(12, (5, 12, 13), (5, 13, 26, 26, 28))"
183,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (10, 11, 12, 13, 26))"
184,12,Aromatic_Bridgehead_C,127.74182891845703,1.229946494102478,3,6,"(12, (11, 12, 12), (11, 12, 23, 26, 26, 30))"
185,12,Aromatic_Bridgehead_C,134.2809295654297,0.7036255598068237,3,5,"(12, (12, 12, 13), (11, 12, 12, 13, 13))"
186,12,Aromatic_Bridgehead_C,133.59628295898438,0.696538507938385,3,4,"(12, (12, 13, 13), (10, 12, 13, 13))"
187,12,Aromatic_Bridgehead_C,137.13880920410156,0.9156215190887451,3,5,"(12, (12, 12, 13), (11, 12, 13, 13, 26))"
188,12,Aromatic_Bridgehead_C,118.89026641845703,1.1387808322906494,3,5,"(12, (5, 12, 13), (11, 12, 13, 26, 29))"
189,12,Aromatic_Bridgehead_C,142.5757293701172,0.8643470406532288,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 24))"
190,12,Aromatic_Bridgehead_C,139.64874267578125,0.8037682175636292,3,5,"(12, (11, 12, 13), (11, 12, 13, 13, 23))"
191,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (7, 12, 12), (6, 12, 13, 13, 26, 31))"
192,12,Aromatic_Bridgehead_C,142.5757293701172,0.8643470406532288,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 24))"
193,12,Aromatic_Bridgehead_C,122.25653839111328,1.0322959423065186,3,6,"(12, (12, 12, 12), (11, 12, 12, 13, 13, 13))"
194,12,Aromatic_Bridgehead_C,124.3061752319336,1.1669843196868896,3,6,"(12, (12, 12, 12), (11, 12, 12, 13, 13, 13))"
195,13,Carbocyclic_Aro_CH,125.82837677001953,1.1606007814407349,2,4,"(13, (11, 12), (9, 12, 13, 22))"
196,13,Carbocyclic_Aro_CH,108.50369262695312,1.1217783689498901,2,3,"(13, (11, 13), (9, 23, 26))"
197,13,Carbocyclic_Aro_CH,120.03864288330078,1.138222575187683,2,4,"(13, (9, 12), (3, 11, 12, 13))"
198,13,Carbocyclic_Aro_CH,120.61550903320312,1.1400610208511353,2,3,"(13, (5, 13), (2, 9, 13))"
199,13,Carbocyclic_Aro_CH,115.1422348022461,1.1254888772964478,2,3,"(13, (5, 13), (5, 13, 29))"
200,13,Carbocyclic_Aro_CH,119.74884796142578,1.1346845626831055,2,3,"(13, (12, 26), (11, 12, 26))"
201,13,Carbocyclic_Aro_CH,112.23585510253906,1.1170554161071777,2,3,"(13, (10, 13), (10, 13, 26))"
202,13,Carbocyclic_Aro_CH,130.5038299560547,1.1659660339355469,2,3,"(13, (10, 13), (10, 10, 13))"
203,13,Carbocyclic_Aro_CH,120.99286651611328,1.1384756565093994,2,3,"(13, (12, 13), (9, 11, 12))"
204,13,Carbocyclic_Aro_CH,116.82756805419922,1.130252480506897,2,4,"(13, (10, 12), (10, 11, 12, 13))"
205,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 13))"
206,13,Carbocyclic_Aro_CH,121.87967681884766,1.143323540687561,2,3,"(13, (11, 13), (9, 11, 22))"
207,13,Carbocyclic_Aro_CH,120.921630859375,1.1405410766601562,2,2,"(13, (13, 13), (9, 13))"
208,13,Carbocyclic_Aro_CH,117.04950714111328,1.129984974861145,2,3,"(13, (11, 13), (9, 13, 22))"
209,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 13))"
210,13,Carbocyclic_Aro_CH,127.03447723388672,1.1565296649932861,2,3,"(13, (11, 13), (5, 12, 19))"
