ppm,target,reconstructed_raw,reconstructed,difference,alpha
5.2000003,0.0,0.9227351,0.75102323,-0.75102323,0.8139098882675171
5.3,0.0,0.9427229,0.7672915,-0.7672915,0.8139098882675171
5.4,0.0,0.9634722,0.78417957,-0.78417957,0.8139098882675171
5.5,0.0,0.9850263,0.80172265,-0.80172265,0.8139098882675171
5.6,0.0,1.0074317,0.8199587,-0.8199587,0.8139098882675171
5.7,0.0,1.0307385,0.8389282,-0.8389282,0.8139098882675171
5.7999997,0.0,1.0550022,0.85867673,-0.85867673,0.8139098882675171
5.8999996,0.0,1.08028,0.8792505,-0.8792505,0.8139098882675171
6.0,0.0,1.1066374,0.9007031,-0.9007031,0.8139098882675171
6.1,0.0,1.1341418,0.9230892,-0.9230892,0.8139098882675171
6.2,0.0,1.1628695,0.946471,-0.946471,0.8139098882675171
6.2999997,0.0,1.1929044,0.9709166,-0.9709166,0.8139098882675171
6.3999996,0.0042357035,1.2243353,0.99649864,-0.99226296,0.8139098882675171
6.5,0.017586635,1.2572639,1.0232996,-1.005713,0.8139098882675171
6.6,0.03163647,1.2917953,1.051405,-1.0197685,0.8139098882675171
6.7,0.046376247,1.3280525,1.0809151,-1.0345389,0.8139098882675171
6.8,0.061814737,1.3661644,1.1119348,-1.05012,0.8139098882675171
6.9,0.07794156,1.4062792,1.1445845,-1.066643,0.8139098882675171
7.0,0.09476891,1.4485563,1.1789943,-1.0842254,0.8139098882675171
7.1,0.112283364,1.4931796,1.2153136,-1.1030302,0.8139098882675171
7.2,0.13049676,1.5403444,1.2537014,-1.1232047,0.8139098882675171
7.3,0.14941703,1.5902796,1.2943443,-1.1449273,0.8139098882675171
7.4,0.16900887,1.6432333,1.3374438,-1.168435,0.8139098882675171
7.5,0.18931077,1.6994867,1.383229,-1.1939182,0.8139098882675171
7.6000004,0.21029107,1.7593609,1.4319613,-1.2216703,0.8139098882675171
7.7000003,0.23198196,1.8232093,1.4839281,-1.2519461,0.8139098882675171
7.8,0.2543489,1.8914346,1.5394573,-1.2851084,0.8139098882675171
7.9,0.27742895,1.9644966,1.5989232,-1.3214942,0.8139098882675171
8.0,0.30118325,2.0429103,1.6627449,-1.3615617,0.8139098882675171
8.1,0.3256504,2.127259,1.7313972,-1.4057467,0.8139098882675171
8.200001,0.35081834,2.218202,1.8054166,-1.4545982,0.8139098882675171
8.3,0.37665156,2.3164833,1.8854086,-1.5087571,0.8139098882675171
8.400001,0.40320548,2.4229312,1.9720477,-1.5688422,0.8139098882675171
8.5,0.4304264,2.5384688,2.0660849,-1.6356585,0.8139098882675171
8.6,0.45836905,2.6640968,2.1683347,-1.7099657,0.8139098882675171
8.700001,0.48697752,2.8008842,2.2796674,-1.7926898,0.8139098882675171
8.8,0.5163086,2.949923,2.4009714,-1.8846629,0.8139098882675171
8.9,0.54630375,3.1122708,2.533108,-1.9868042,0.8139098882675171
9.0,0.5770265,3.2888403,2.6768196,-2.099793,0.8139098882675171
9.099999,0.60843736,3.4802337,2.8325965,-2.2241592,0.8139098882675171
9.2,0.64051676,3.6865053,3.000483,-2.3599663,0.8139098882675171
9.299999,0.6733177,3.9069169,3.1798782,-2.5065606,0.8139098882675171
9.4,0.7067847,4.139622,3.3692794,-2.6624947,0.8139098882675171
9.5,0.74097353,4.3814464,3.5661025,-2.825129,0.8139098882675171
9.599999,0.77582884,4.627896,3.7666903,-2.9908614,0.8139098882675171
9.7,0.81140554,4.873486,3.9665785,-3.1551728,0.8139098882675171
9.8,0.847647,5.112556,4.16116,-3.313513,0.8139098882675171
9.9,0.88462484,5.3404326,4.346631,-3.462006,0.8139098882675171
10.0,0.9222743,5.554676,4.5210056,-3.5987313,0.8139098882675171
10.099999,0.9606056,5.7558565,4.6847486,-3.724143,0.8139098882675171
10.2,0.9996474,5.9477415,4.8409257,-3.8412783,0.8139098882675171
10.3,1.0393666,6.136451,4.994518,-3.955151,0.8139098882675171
10.4,1.0797974,6.329098,5.1513157,-4.0715184,0.8139098882675171
10.5,1.1208949,6.532295,5.3166995,-4.1958046,0.8139098882675171
10.6,1.1627582,6.750771,5.494519,-4.331761,0.8139098882675171
10.7,1.2050661,6.9866724,5.6865215,-4.4814553,0.8139098882675171
10.8,1.2490118,7.2395687,5.8923564,-4.643345,0.8139098882675171
10.9,1.2897425,7.5070233,6.1100407,-4.820298,0.8139098882675171
11.0,1.3382827,7.7859263,6.3370423,-4.9987597,0.8139098882675171
11.1,1.3829871,8.073978,6.571491,-5.1885037,0.8139098882675171
11.2,1.4301028,8.371106,6.813326,-5.383223,0.8139098882675171
11.3,1.4750572,8.680283,7.0649676,-5.5899105,0.8139098882675171
11.400001,1.5206759,9.007461,7.331261,-5.810585,0.8139098882675171
11.5,1.5763737,9.360586,7.618674,-6.0423,0.8139098882675171
11.6,1.6183287,9.748451,7.934361,-6.3160324,0.8139098882675171
11.7,1.6660804,10.179162,8.284921,-6.61884,0.8139098882675171
11.8,1.7196628,10.659692,8.676028,-6.9563656,0.8139098882675171
11.900001,1.7719439,11.195595,9.1122055,-7.3402615,0.8139098882675171
12.0,1.8244936,11.791629,9.597323,-7.77283,0.8139098882675171
12.1,1.8771082,12.452625,10.135315,-8.258206,0.8139098882675171
12.200001,1.9293119,13.1842575,10.730798,-8.801486,0.8139098882675171
12.3,1.9829283,13.99353,11.389473,-9.406545,0.8139098882675171
12.400001,2.024228,14.889034,12.118332,-10.094104,0.8139098882675171
12.5,2.063188,15.880933,12.925649,-10.862461,0.8139098882675171
12.6,2.1026902,16.981201,13.821168,-11.718477,0.8139098882675171
12.700001,2.1420617,18.203396,14.815924,-12.673862,0.8139098882675171
12.8,2.1814287,19.562311,15.921959,-13.74053,0.8139098882675171
12.9,2.2209442,21.072552,17.151157,-14.930213,0.8139098882675171
13.0,2.2600207,22.7462,18.513357,-16.253336,0.8139098882675171
13.099999,2.3123977,24.588884,20.013136,-17.700739,0.8139098882675171
13.2,2.3518426,26.594482,21.645512,-19.293669,0.8139098882675171
13.299999,2.391546,28.739025,23.390976,-20.99943,0.8139098882675171
13.4,2.4444818,30.974508,25.210459,-22.765976,0.8139098882675171
13.5,2.496053,33.22391,27.04127,-24.545216,0.8139098882675171
13.599999,2.5357912,35.380745,28.796738,-26.260946,0.8139098882675171
13.7,2.5892296,37.313965,30.370205,-27.780975,0.8139098882675171
13.8,2.641453,38.882816,31.647108,-29.005655,0.8139098882675171
13.9,2.6940958,39.95796,32.52218,-29.828083,0.8139098882675171
14.0,2.7465246,40.44791,32.920956,-30.17443,0.8139098882675171
14.099999,2.799293,40.31855,32.815666,-30.016373,0.8139098882675171
14.2,2.8509917,39.60021,32.231003,-29.38001,0.8139098882675171
14.3,2.9071598,38.378307,31.236485,-28.329325,0.8139098882675171
14.4,2.9703178,36.77168,29.928833,-26.958515,0.8139098882675171
14.5,3.0242956,34.90827,28.412188,-25.387892,0.8139098882675171
14.6,3.0928822,32.90573,26.7823,-23.689419,0.8139098882675171
14.7,3.1530561,30.860075,25.117321,-21.964264,0.8139098882675171
14.8,3.2087033,28.842804,23.475443,-20.266739,0.8139098882675171
14.9,3.2760866,26.903471,21.897001,-18.620914,0.8139098882675171
15.0,3.3412282,25.074284,20.408207,-17.066978,0.8139098882675171
15.1,3.4074173,23.375267,19.02536,-15.617943,0.8139098882675171
15.2,3.471437,21.81788,17.75779,-14.286352,0.8139098882675171
15.3,3.5446787,20.407202,16.609623,-13.064944,0.8139098882675171
15.400001,3.6172514,19.143326,15.580942,-11.963691,0.8139098882675171
15.5,3.687534,18.021969,14.668259,-10.980724,0.8139098882675171
15.6,3.7696903,17.035437,13.865311,-10.09562,0.8139098882675171
15.7,3.8393388,16.173862,13.164066,-9.324728,0.8139098882675171
15.8,3.911527,15.426328,12.55564,-8.644114,0.8139098882675171
15.900001,3.9922261,14.781549,12.030849,-8.038624,0.8139098882675171
16.0,4.0689044,14.228333,11.580582,-7.5116773,0.8139098882675171
16.1,4.1577964,13.755085,11.195399,-7.037603,0.8139098882675171
16.2,4.241958,13.349573,10.86535,-6.6233916,0.8139098882675171
16.300001,4.3182974,12.999088,10.580087,-6.2617893,0.8139098882675171
16.4,4.407005,12.691394,10.329651,-5.922646,0.8139098882675171
16.5,4.4996557,12.415851,10.105384,-5.605728,0.8139098882675171
16.6,4.5913677,12.164795,9.901047,-5.309679,0.8139098882675171
16.7,4.6833797,11.933855,9.713082,-5.0297027,0.8139098882675171
16.800001,4.7752466,11.721446,9.540201,-4.7649546,0.8139098882675171
16.9,4.8674927,11.52794,9.382704,-4.515211,0.8139098882675171
17.0,4.9581943,11.3547945,9.241779,-4.283585,0.8139098882675171
17.1,5.062818,11.204078,9.11911,-4.056292,0.8139098882675171
17.199999,5.155561,11.078434,9.016847,-3.8612857,0.8139098882675171
17.3,5.2592893,10.981012,8.937554,-3.678265,0.8139098882675171
17.4,5.3646407,10.915262,8.88404,-3.5193992,0.8139098882675171
17.5,5.4697113,10.88434,8.858872,-3.389161,0.8139098882675171
17.6,5.5747004,10.890085,8.863548,-3.288848,0.8139098882675171
17.7,5.679802,10.931605,8.897342,-3.2175398,0.8139098882675171
17.800001,5.785057,11.004315,8.956521,-3.171464,0.8139098882675171
17.900002,5.90301,11.099222,9.033767,-3.1307569,0.8139098882675171
18.0,6.00831,11.203609,9.118729,-3.1104188,0.8139098882675171
18.1,6.1262045,11.302564,9.199268,-3.0730639,0.8139098882675171
18.2,6.231448,11.381437,9.263464,-3.0320158,0.8139098882675171
18.300001,6.3503447,11.428749,9.301971,-2.9516268,0.8139098882675171
18.400002,6.4701753,11.438279,9.309729,-2.8395534,0.8139098882675171
18.5,6.600852,11.410146,9.286831,-2.685979,0.8139098882675171
18.6,6.716988,11.350068,9.237932,-2.520944,0.8139098882675171
18.7,6.838671,11.267635,9.17084,-2.332169,0.8139098882675171
18.8,6.967768,11.173607,9.094309,-2.1265407,0.8139098882675171
18.9,7.0873356,11.077306,9.015928,-1.9285927,0.8139098882675171
19.0,7.220412,10.984644,8.940511,-1.720099,0.8139098882675171
19.1,7.351222,10.897053,8.869219,-1.5179968,0.8139098882675171
19.2,7.4826746,10.811917,8.799927,-1.3172522,0.8139098882675171
19.3,7.614314,10.724394,8.72869,-1.1143761,0.8139098882675171
19.4,7.744209,10.630006,8.651867,-0.9076581,0.8139098882675171
19.5,7.8819113,10.527499,8.568436,-0.6865244,0.8139098882675171
19.599998,8.0209675,10.42033,8.48121,-0.46024227,0.8139098882675171
19.699999,8.157621,10.316671,8.396841,-0.23921967,0.8139098882675171
19.8,8.296746,10.227724,8.324446,-0.02769947,0.8139098882675171
19.9,8.432488,10.165268,8.273612,0.15887642,0.8139098882675171
20.0,8.578715,10.139274,8.252455,0.32626057,0.8139098882675171
20.1,8.7226925,10.15618,8.266215,0.45647717,0.8139098882675171
20.2,8.867679,10.21795,8.31649,0.55118847,0.8139098882675171
20.300001,9.010403,10.321894,8.401092,0.6093111,0.8139098882675171
20.4,9.164044,10.461324,8.514575,0.6494694,0.8139098882675171
20.5,9.314811,10.626924,8.649358,0.66545296,0.8139098882675171
20.6,9.456664,10.808906,8.797475,0.6591892,0.8139098882675171
20.7,9.609919,10.999787,8.952836,0.65708256,0.8139098882675171
20.800001,9.770014,11.196864,9.113238,0.6567755,0.8139098882675171
20.9,9.91652,11.40378,9.28165,0.6348705,0.8139098882675171
21.0,10.0702,11.630426,9.466119,0.60408115,0.8139098882675171
21.1,10.228612,11.891213,9.678376,0.55023575,0.8139098882675171
21.199999,10.386055,12.202637,9.931847,0.45420837,0.8139098882675171
21.3,10.543513,12.580716,10.23957,0.30394363,0.8139098882675171
21.4,10.7015295,13.03919,10.612726,0.08880329,0.8139098882675171
21.5,10.857707,13.588404,11.059736,-0.20202923,0.8139098882675171
21.6,11.028139,14.235057,11.586054,-0.55791473,0.8139098882675171
21.7,11.186221,14.982279,12.194225,-1.0080042,0.8139098882675171
21.800001,11.356493,15.830185,12.884344,-1.5278511,0.8139098882675171
21.900002,11.514546,16.776249,13.654355,-2.1398087,0.8139098882675171
22.0,11.684894,17.81514,14.499918,-2.8150244,0.8139098882675171
22.1,11.842755,18.937485,15.413406,-3.570651,0.8139098882675171
22.2,12.013221,20.126492,16.381151,-4.3679304,0.8139098882675171
22.300001,12.170986,21.353676,17.379969,-5.2089825,0.8139098882675171
22.400002,12.341856,22.574291,18.37344,-6.031584,0.8139098882675171
22.5,12.512504,23.725311,19.310265,-6.797761,0.8139098882675171
22.6,12.683497,24.72861,20.12686,-7.443362,0.8139098882675171
22.7,12.853281,25.50096,20.755484,-7.9022026,0.8139098882675171
22.8,12.991157,25.969887,21.137148,-8.145991,0.8139098882675171
22.9,13.140102,26.090677,21.23546,-8.095358,0.8139098882675171
23.0,13.396628,25.858337,21.046356,-7.649728,0.8139098882675171
23.1,13.508413,25.308811,20.599092,-7.090679,0.8139098882675171
23.2,13.671569,24.509516,19.948538,-6.276969,0.8139098882675171
23.3,13.921258,23.54346,19.162256,-5.2409983,0.8139098882675171
23.4,14.028605,22.493141,18.30739,-4.2787848,0.8139098882675171
23.5,14.20291,21.428894,17.441189,-3.2382784,0.8139098882675171
23.599998,14.445466,20.40333,16.606472,-2.161006,0.8139098882675171
23.699999,14.548934,19.450365,15.830845,-1.2819109,0.8139098882675171
23.8,14.734592,18.587248,15.128345,-0.3937521,0.8139098882675171
23.9,14.9688635,17.817928,14.502188,0.46667576,0.8139098882675171
24.0,15.069644,17.136639,13.9476795,1.1219645,0.8139098882675171
24.1,15.266707,16.53211,13.455648,1.811059,0.8139098882675171
24.2,15.491412,15.991529,13.015664,2.475748,0.8139098882675171
24.300001,15.590885,15.50393,12.618802,2.972083,0.8139098882675171
24.4,15.799087,15.061529,12.258727,3.5403595,0.8139098882675171
24.5,16.013496,14.658809,11.930949,4.082547,0.8139098882675171
24.6,16.112495,14.289974,11.630752,4.481744,0.8139098882675171
24.7,16.33138,13.945932,11.350732,4.980649,0.8139098882675171
24.800001,16.535046,13.612741,11.079545,5.4555006,0.8139098882675171
24.9,16.634453,13.272475,10.802599,5.831854,0.8139098882675171
25.0,16.86482,12.90662,10.504826,6.359995,0.8139098882675171
25.1,17.05127,12.500895,10.174602,6.876668,0.8139098882675171
25.199999,17.17487,12.0493965,9.807123,7.3677464,0.8139098882675171
25.3,17.292307,11.556238,9.405737,7.88657,0.8139098882675171
25.4,17.529373,11.033953,8.980643,8.54873,0.8139098882675171
25.5,17.70728,10.499569,8.545703,9.161576,0.8139098882675171
25.6,17.813288,9.970089,8.114754,9.698534,0.8139098882675171
25.7,18.061413,9.459192,7.6989303,10.362482,0.8139098882675171
25.800001,18.227306,8.975566,7.3053017,10.922005,0.8139098882675171
25.900002,18.337729,8.523067,6.937009,11.40072,0.8139098882675171
26.0,18.59317,8.10205,6.5943384,11.998832,0.8139098882675171
26.1,18.744164,7.711112,6.27615,12.468014,0.8139098882675171
26.2,18.8737,7.348795,5.981257,12.892443,0.8139098882675171
26.300001,18.997099,7.014567,5.709225,13.287874,0.8139098882675171
26.400002,19.256332,6.7090707,5.460579,13.7957535,0.8139098882675171
26.5,19.395916,6.433774,5.236512,14.159404,0.8139098882675171
26.6,19.526615,6.1903954,5.038424,14.488192,0.8139098882675171
26.7,19.656544,5.980438,4.867538,14.789005,0.8139098882675171
26.8,19.91798,5.8048773,4.724647,15.193333,0.8139098882675171
26.9,20.047913,5.6641026,4.6100693,15.437843,0.8139098882675171
27.0,20.180628,5.5579286,4.523653,15.656975,0.8139098882675171
27.1,20.309303,5.4855976,4.464782,15.844521,0.8139098882675171
27.2,20.451918,5.445742,4.4323435,16.019573,0.8139098882675171
27.3,20.710155,5.436168,4.424551,16.285604,0.8139098882675171
27.4,20.831432,5.4535985,4.438738,16.392694,0.8139098882675171
27.5,20.96539,5.4932866,4.4710402,16.494349,0.8139098882675171
27.599998,21.097496,5.5487714,4.5162,16.581295,0.8139098882675171
27.699999,21.22205,5.611927,4.567603,16.654446,0.8139098882675171
27.8,21.384068,5.6734385,4.6176677,16.7664,0.8139098882675171
27.9,21.631405,5.72411,4.65891,16.972496,0.8139098882675171
28.0,21.746658,5.75657,4.685329,17.061329,0.8139098882675171
28.1,21.88244,5.767051,4.69386,17.18858,0.8139098882675171
28.2,22.012499,5.7563853,4.6851788,17.32732,0.8139098882675171
28.300001,22.144182,5.72977,4.6635165,17.480665,0.8139098882675171
28.4,22.275358,5.695378,4.6355243,17.639833,0.8139098882675171
28.5,22.406797,5.662281,4.6085863,17.79821,0.8139098882675171
28.6,22.538107,5.6385803,4.5892963,17.94881,0.8139098882675171
28.7,22.669394,5.630035,4.582341,18.087051,0.8139098882675171
28.800001,22.800795,5.639492,4.5900383,18.210756,0.8139098882675171
28.9,22.931797,5.666863,4.6123157,18.31948,0.8139098882675171
29.0,23.064278,5.709633,4.6471267,18.41715,0.8139098882675171
29.1,23.191154,5.7637234,4.6911516,18.500004,0.8139098882675171
29.199999,23.339384,5.824597,4.740697,18.598686,0.8139098882675171
29.3,23.383953,5.888249,4.792504,18.59145,0.8139098882675171
29.4,23.448587,5.9520483,4.844431,18.604156,0.8139098882675171
29.5,23.595398,6.015156,4.895795,18.699604,0.8139098882675171
29.6,23.718357,6.078589,4.9474235,18.770933,0.8139098882675171
29.7,23.868187,6.1450086,5.0014834,18.866703,0.8139098882675171
29.800001,23.8954,6.218194,5.0610495,18.83435,0.8139098882675171
29.900002,23.980734,6.302263,5.129474,18.85126,0.8139098882675171
30.0,24.117949,6.4007316,5.2096186,18.908329,0.8139098882675171
30.1,24.264029,6.5158186,5.3032894,18.96074,0.8139098882675171
30.2,24.277182,6.6481657,5.411008,18.866173,0.8139098882675171
30.300001,24.390572,6.796878,5.5320463,18.858524,0.8139098882675171
30.400002,24.410997,6.959854,5.6646943,18.746304,0.8139098882675171
30.5,24.511322,7.133744,5.806225,18.705097,0.8139098882675171
30.6,24.661777,7.3136797,5.9526763,18.7091,0.8139098882675171
30.7,24.66365,7.492696,6.098379,18.565271,0.8139098882675171
30.8,24.789629,7.6617184,6.2359486,18.55368,0.8139098882675171
30.9,24.795021,7.8103123,6.35689,18.438131,0.8139098882675171
31.0,24.920515,7.92855,6.453125,18.46739,0.8139098882675171
31.1,24.929121,8.009444,6.5189657,18.410156,0.8139098882675171
31.2,24.925486,8.051001,6.552789,18.372696,0.8139098882675171
31.3,25.055769,8.057001,6.557673,18.498096,0.8139098882675171
31.4,25.054668,8.036064,6.5406322,18.514036,0.8139098882675171
31.5,25.059858,7.999183,6.5106144,18.549244,0.8139098882675171
31.599998,25.188986,7.956976,6.4762616,18.712725,0.8139098882675171
31.699999,25.182394,7.917455,6.444095,18.738298,0.8139098882675171
31.8,25.18545,7.885316,6.417937,18.767513,0.8139098882675171
31.9,25.180584,7.8623304,6.3992286,18.781355,0.8139098882675171
32.0,25.199936,7.8486586,6.3881006,18.811836,0.8139098882675171
32.1,25.323019,7.8440547,6.3843536,18.938665,0.8139098882675171
32.199997,25.309696,7.848558,6.388019,18.921677,0.8139098882675171
32.3,25.313501,7.8623333,6.399231,18.91427,0.8139098882675171
32.399998,25.312464,7.8848634,6.417568,18.894896,0.8139098882675171
32.5,25.312588,7.914146,6.4414015,18.871185,0.8139098882675171
32.6,25.313217,7.9461517,6.4674516,18.845766,0.8139098882675171
32.699997,25.310364,7.9749613,6.4909,18.819464,0.8139098882675171
32.8,25.321863,7.9931946,6.50574,18.816124,0.8139098882675171
32.9,25.270405,7.992455,6.5051384,18.765266,0.8139098882675171
33.0,25.170107,7.9635983,6.4816513,18.688456,0.8139098882675171
33.100002,25.188644,7.8969846,6.427434,18.761211,0.8139098882675171
33.2,25.180191,7.783337,6.334935,18.845257,0.8139098882675171
33.300003,25.19605,7.6154103,6.198258,18.997793,0.8139098882675171
33.4,25.126318,7.390162,6.014926,19.111393,0.8139098882675171
33.5,25.038948,7.1104293,5.7872486,19.2517,0.8139098882675171
33.600002,25.073114,6.785147,5.5224986,19.550615,0.8139098882675171
33.7,24.982126,6.427897,5.231729,19.750397,0.8139098882675171
33.8,24.930004,6.0542855,4.927643,20.002361,0.8139098882675171
33.9,24.850805,5.6792717,4.6224155,20.22839,0.8139098882675171
34.0,24.801744,5.3153424,4.3262095,20.475534,0.8139098882675171
34.100002,24.715702,4.9715495,4.0463934,20.669308,0.8139098882675171
34.2,24.674332,4.6536384,3.7876422,20.88669,0.8139098882675171
34.3,24.580595,4.364469,3.5522845,21.02831,0.8139098882675171
34.4,24.546494,4.1048174,3.3409514,21.205542,0.8139098882675171
34.5,24.44671,3.8740768,3.1531494,21.293562,0.8139098882675171
34.6,24.414406,3.6707916,2.9876935,21.426712,0.8139098882675171
34.7,24.327461,3.4930928,2.8430626,21.484398,0.8139098882675171
34.8,24.171997,3.3390033,2.7176478,21.45435,0.8139098882675171
34.9,24.160395,3.206579,2.6098664,21.550528,0.8139098882675171
35.0,24.058992,3.094049,2.5182772,21.540714,0.8139098882675171
35.1,23.909374,2.999849,2.4416068,21.467768,0.8139098882675171
35.2,23.902971,2.922657,2.3787794,21.524193,0.8139098882675171
35.3,23.790886,2.8614006,2.3289223,21.461964,0.8139098882675171
35.399998,23.647373,2.8152547,2.2913637,21.35601,0.8139098882675171
35.5,23.645123,2.7836294,2.2656236,21.3795,0.8139098882675171
35.6,23.52162,2.7661738,2.2514162,21.270203,0.8139098882675171
35.7,23.38877,2.7627475,2.2486274,21.140142,0.8139098882675171
35.8,23.257898,2.773435,2.2573264,21.000572,0.8139098882675171
35.899998,23.12769,2.7985141,2.2777383,20.84995,0.8139098882675171
36.0,23.126398,2.8384573,2.3102486,20.816149,0.8139098882675171
36.1,22.991232,2.8938901,2.3553658,20.635866,0.8139098882675171
36.199997,22.861229,2.965554,2.4136937,20.447535,0.8139098882675171
36.3,22.730154,3.05425,2.4858842,20.24427,0.8139098882675171
36.399998,22.59519,3.1607015,2.5725262,20.022663,0.8139098882675171
36.5,22.481684,3.2854474,2.6740582,19.807625,0.8139098882675171
36.6,22.474203,3.428595,2.7905674,19.683636,0.8139098882675171
36.699997,22.329931,3.589616,2.921624,19.408308,0.8139098882675171
36.8,22.202394,3.767116,3.066093,19.136301,0.8139098882675171
36.9,22.069967,3.958639,3.2219753,18.847992,0.8139098882675171
37.0,21.93901,4.1607304,3.3864596,18.552551,0.8139098882675171
37.100002,21.807514,4.369213,3.5561457,18.25137,0.8139098882675171
37.2,21.676212,4.579609,3.727389,17.948824,0.8139098882675171
37.300003,21.544916,4.787716,3.8967693,17.648148,0.8139098882675171
37.4,21.413576,4.9898524,4.0612903,17.352285,0.8139098882675171
37.5,21.282291,5.1829414,4.218447,17.063845,0.8139098882675171
37.600002,21.15095,5.3643236,4.366076,16.784874,0.8139098882675171
37.7,21.019659,5.5318394,4.502419,16.51724,0.8139098882675171
37.8,20.888327,5.6841855,4.626415,16.261911,0.8139098882675171
37.9,20.757042,5.8215547,4.7382207,16.018822,0.8139098882675171
38.0,20.625628,5.9459243,4.8394465,15.7861805,0.8139098882675171
38.100002,20.494331,6.060824,4.9329643,15.561367,0.8139098882675171
38.2,20.363012,6.170383,5.0221357,15.340877,0.8139098882675171
38.3,20.231707,6.278169,5.1098638,15.121843,0.8139098882675171
38.4,20.100382,6.3861175,5.1977243,14.9026575,0.8139098882675171
38.5,19.969076,6.4940066,5.2855363,14.68354,0.8139098882675171
38.6,19.83777,6.599288,5.371226,14.466545,0.8139098882675171
38.7,19.706352,6.697248,5.4509563,14.255396,0.8139098882675171
38.8,19.575085,6.7813444,5.5194035,14.055681,0.8139098882675171
38.9,19.443733,6.844115,5.5704927,13.87324,0.8139098882675171
39.0,19.312458,6.8787813,5.598708,13.71375,0.8139098882675171
39.1,19.181105,6.8813252,5.6007786,13.580326,0.8139098882675171
39.2,19.049831,6.852142,5.577026,13.472805,0.8139098882675171
39.3,18.918474,6.7962112,5.5315037,13.3869705,0.8139098882675171
39.399998,18.787207,6.7216153,5.470789,13.316418,0.8139098882675171
