ppm,target,reconstructed,difference
5.8999996,0.0,0.33964503,-0.33964503
6.0,0.008109693,0.34450957,-0.33639988
6.1,0.100004636,0.3495304,-0.24952576
6.2,0.22192992,0.354717,-0.13278706
6.2999997,0.36613733,0.3600785,0.006058812
6.3999996,0.52040774,0.36562496,0.15478277
6.5,0.67057604,0.37136704,0.299209
6.6,0.804811,0.37731698,0.42749402
6.7,0.9154563,0.3834867,0.5319696
6.8,1.000187,0.38989043,0.6102966
6.9,1.0611542,0.3965433,0.664611
7.0,1.102927,0.4034607,0.6994662
7.1,1.1301386,0.41066083,0.7194778
7.2,1.1457539,0.41816363,0.7275902
7.3,1.1506456,0.42598915,0.72465646
7.4,1.1445084,0.43416223,0.7103461
7.5,1.127655,0.44270724,0.6849478
7.6000004,1.1027951,0.45165357,0.6511415
7.7000003,1.0757571,0.46103063,0.61472654
7.8,1.0549657,0.4708747,0.58409107
7.9,1.0493264,0.48122174,0.5681047
8.0,1.0655009,0.4921168,0.57338405
8.1,1.1056356,0.50360376,0.6020319
8.200001,1.1658771,0.515738,0.6501391
8.3,1.2377882,0.52857643,0.70921177
8.400001,1.3058535,0.54218626,0.7636672
8.5,1.3711553,0.5566418,0.81451344
8.6,1.4104545,0.5720235,0.838431
8.700001,1.4362948,0.58842903,0.84786576
8.8,1.4487598,0.6059621,0.8427977
8.9,1.4485757,0.6247436,0.82383215
9.0,1.4482058,0.6449112,0.8032946
9.099999,1.4504973,0.66662246,0.7838748
9.2,1.4764156,0.69005674,0.7863589
9.299999,1.4895526,0.71541613,0.7741365
9.4,1.5169829,0.74293494,0.774048
9.5,1.5420372,0.77288324,0.769154
9.599999,1.5704986,0.80556816,0.7649304
9.7,1.6102382,0.8413433,0.7688949
9.8,1.650615,0.8806133,0.77000165
9.9,1.7091135,0.9238393,0.7852742
10.0,1.7948906,0.97154844,0.8233422
10.099999,1.9071906,1.0243272,0.8828634
10.2,2.0446758,1.0828369,0.96183896
10.3,2.182337,1.1477877,1.0345494
10.4,2.3173451,1.2199409,1.0974042
10.5,2.4525084,1.3000498,1.1524587
10.6,2.5622754,1.3888125,1.1734629
10.7,2.6586633,1.4867524,1.1719109
10.8,2.7546136,1.5940622,1.1605514
10.9,2.8598244,1.7103751,1.1494493
11.0,2.9661815,1.8344651,1.1317164
11.1,3.1055098,1.9639009,1.1416088
11.2,3.2674682,2.0947688,1.1726995
11.3,3.4616249,2.2215395,1.2400854
11.400001,3.6629336,2.337358,1.3255756
11.5,3.865091,2.434842,1.430249
11.6,4.0675883,2.5074217,1.5601666
11.7,4.245756,2.5509148,1.6948414
11.8,4.394519,2.5646725,1.8298464
11.900001,4.5307465,2.5519056,1.9788408
12.0,4.6286926,2.5189023,2.1097903
12.1,4.728927,2.4736,2.2553272
12.200001,4.8242273,2.4241033,2.400124
12.3,4.9110503,2.3775313,2.533519
12.400001,5.0359674,2.3394816,2.6964858
12.5,5.165737,2.313909,2.851828
12.6,5.3168063,2.3033056,3.0135007
12.700001,5.4979773,2.3089125,3.1890647
12.8,5.6670785,2.3308809,3.3361976
12.9,5.849121,2.3683774,3.4807436
13.0,5.9936156,2.4195652,3.5740504
13.099999,6.123598,2.4814672,3.6421309
13.2,6.2274904,2.5500684,3.677422
13.299999,6.3049636,2.6203659,3.6845977
13.4,6.369746,2.6868415,3.6829047
13.5,6.434417,2.7440112,3.6904056
13.599999,6.5011067,2.787143,3.7139637
13.7,6.5934234,2.812774,3.7806494
13.8,6.684024,2.8189602,3.8650637
13.9,6.774252,2.8054013,3.9688506
14.0,6.847489,2.7734082,4.0740805
14.099999,6.896551,2.7258556,4.1706953
14.2,6.9298606,2.6669579,4.2629027
14.3,6.9409556,2.6018167,4.339139
14.4,6.953123,2.5356958,4.417427
14.5,6.9724603,2.473444,4.4990163
14.6,7.0153904,2.4190447,4.596346
14.7,7.079068,2.3754306,4.7036376
14.8,7.1778936,2.3445058,4.833388
14.9,7.2833285,2.3272922,4.9560366
15.0,7.3805046,2.3240452,5.0564594
15.1,7.440044,2.3343678,5.105676
15.2,7.4736557,2.3571978,5.116458
15.3,7.481103,2.3907375,5.0903654
15.400001,7.4651046,2.4323852,5.0327196
15.5,7.4501104,2.4787364,4.971374
15.6,7.454349,2.5257142,4.9286346
15.7,7.503764,2.569019,4.934745
15.8,7.5841894,2.6048617,4.9793277
15.900001,7.691003,2.6307235,5.0602794
16.0,7.8189135,2.6460242,5.172889
16.1,7.94184,2.652287,5.289553
16.2,8.049678,2.6527228,5.396955
16.300001,8.144999,2.6515286,5.49347
16.4,8.225849,2.653075,5.572774
16.5,8.302473,2.6613297,5.6411433
16.6,8.388728,2.679581,5.7091475
16.7,8.499414,2.7104373,5.788977
16.800001,8.636858,2.755916,5.880942
16.9,8.80182,2.8176548,5.984165
17.0,8.98135,2.8970888,6.084261
17.1,9.176263,2.9956036,6.1806593
17.199999,9.348566,3.1146216,6.2339444
17.3,9.504568,3.2556672,6.248901
17.4,9.660828,3.42033,6.2404976
17.5,9.804354,3.6102169,6.1941366
17.6,9.946881,3.8267863,6.1200953
17.7,10.1026945,4.0710692,6.0316253
17.800001,10.258366,4.3433642,5.9150014
17.900002,10.414792,4.6426363,5.772156
18.0,10.583236,4.9660444,5.6171913
18.1,10.738908,5.3083663,5.4305415
18.2,10.892794,5.6614046,5.231389
18.300001,11.021124,6.013845,5.007279
18.400002,11.151524,6.351326,4.8001976
18.5,11.28116,6.6569896,4.624171
18.6,11.411227,6.9128327,4.4983945
18.7,11.54055,7.101894,4.4386563
18.8,11.67262,7.211141,4.4614787
18.9,11.818909,7.234695,4.5842137
19.0,11.978858,7.1757684,4.8030896
19.1,12.1491375,7.046595,5.1025424
19.2,12.315911,6.8660545,5.4498568
19.3,12.4923,6.6559563,5.836344
19.4,12.62878,6.437472,6.1913085
19.5,12.805151,6.2286606,6.5764904
19.599998,13.025866,6.043375,6.9824905
19.699999,13.1525135,5.891307,7.2612066
19.8,13.217442,5.7787676,7.438674
19.9,13.261626,5.709504,7.552122
20.0,13.419791,5.6856604,7.734131
20.1,13.48151,5.7084203,7.77309
20.2,13.453415,5.7783694,7.6750455
20.300001,13.545291,5.8957763,7.6495147
20.4,13.605742,6.0605702,7.545172
20.5,13.598198,6.2720795,7.3261185
20.6,13.579632,6.5286603,7.0509715
20.7,13.697631,6.827073,6.870558
20.800001,13.640896,7.161971,6.4789248
20.9,13.586155,7.5253835,6.0607715
21.0,13.598783,7.906679,5.6921034
21.1,13.595599,8.293203,5.302396
21.199999,13.596646,8.671399,4.925247
21.3,13.595442,9.02861,4.5668316
21.4,13.599048,9.35435,4.2446976
21.5,13.586768,9.641202,3.9455662
21.6,13.710038,9.884822,3.8252163
21.7,13.726215,10.083535,3.6426802
21.800001,13.722736,10.2379875,3.4847488
21.900002,13.723462,10.350887,3.3725748
22.0,13.723315,10.426835,3.2964802
22.1,13.723354,10.472425,3.2509289
22.2,13.723334,10.496316,3.2270184
22.300001,13.723226,10.509192,3.2140331
22.400002,13.724305,10.52371,3.200595
22.5,13.717513,10.553466,3.1640472
22.6,13.591886,10.611524,2.980362
22.7,13.590915,10.708247,2.8826675
22.8,13.447302,10.849595,2.5977068
22.9,13.338471,11.036034,2.3024378
23.0,13.33099,11.26269,2.0683002
23.1,13.183584,11.5204315,1.6631527
23.2,13.079277,11.797975,1.2813025
23.3,13.09218,12.083799,1.0083809
23.4,13.07973,12.367592,0.7121382
23.5,13.122107,12.640164,0.48194218
23.599998,13.219928,12.892213,0.32771492
23.699999,13.249322,13.112464,0.13685799
23.8,13.35726,13.286893,0.07036686
23.9,13.336063,13.39984,-0.06377697
24.0,13.351594,13.436997,-0.08540344
24.1,13.299902,13.389572,-0.08967018
24.2,13.156874,13.257788,-0.100914
24.300001,13.030225,13.051994,-0.021769524
24.4,12.900212,12.791059,0.10915375
24.5,12.7676935,12.498651,0.26904297
24.6,12.654369,12.199442,0.45492744
24.7,12.586761,11.916006,0.6707554
24.800001,12.547939,11.667054,0.8808851
24.9,12.549959,11.466692,1.0832672
25.0,12.605389,11.324426,1.280963
25.1,12.670409,11.245553,1.4248562
25.199999,12.801839,11.23205,1.5697889
25.3,12.828042,11.283775,1.5442667
25.4,12.925251,11.399315,1.5259361
25.5,12.968098,11.57624,1.3918581
25.6,12.962234,11.810611,1.1516228
25.7,12.949659,12.0956135,0.85404587
25.800001,13.064894,12.420097,0.6447964
25.900002,13.095508,12.767549,0.32795906
26.0,13.078371,13.116408,-0.0380373
26.1,13.196481,13.441753,-0.24527264
26.2,13.319254,13.718619,-0.39936543
26.300001,13.574037,13.926047,-0.35201073
26.400002,13.715271,14.050901,-0.33563042
26.5,13.84291,14.090359,-0.24744892
26.6,13.973117,14.05205,-0.07893276
26.7,14.102987,13.951969,0.15101814
26.8,14.232796,13.810763,0.42203236
26.9,14.362519,13.649316,0.71320343
27.0,14.493898,13.484865,1.0090332
27.1,14.615582,13.32878,1.2868023
27.2,14.618612,13.186267,1.4323454
27.3,14.757373,13.058195,1.6991777
27.4,14.883386,12.944341,1.939045
27.5,15.0192795,12.846766,2.172513
27.599998,15.1253805,12.772119,2.353262
27.699999,15.136614,12.731707,2.4049072
27.8,15.27903,12.74035,2.53868
27.9,15.412763,12.814156,2.598607
28.0,15.508839,12.968291,2.5405474
28.1,15.518091,13.215847,2.3022442
28.2,15.7119465,13.566906,2.1450405
28.300001,15.932012,14.028321,1.9036903
28.4,16.088152,14.60335,1.4848022
28.5,16.367031,15.29117,1.075861
28.6,16.618025,16.086025,0.5319996
28.7,16.89421,16.97589,-0.08167839
28.800001,17.082964,17.94047,-0.8575058
28.9,17.270592,18.948622,-1.67803
29.0,17.48564,19.95641,-2.47077
29.1,17.59395,20.90588,-3.3119297
29.199999,17.745117,21.7283,-3.983183
29.3,17.787617,22.352102,-4.5644855
29.4,17.853401,22.715977,-4.8625755
29.5,17.99261,22.783232,-4.790621
29.6,18.136257,22.552307,-4.41605
29.7,18.167728,22.058035,-3.8903065
29.800001,18.246939,21.363815,-3.1168766
29.900002,18.38779,20.546894,-2.1591034
30.0,18.516096,19.684248,-1.1681519
30.1,18.642084,18.841583,-0.19949913
30.2,18.78812,18.06913,0.7189903
30.300001,18.7994,17.400389,1.3990116
30.400002,18.910624,16.854551,2.0560722
30.5,18.940756,16.439278,2.5014782
30.6,18.922523,16.153173,2.76935
30.7,19.048346,15.988468,3.0598774
30.8,19.06084,15.932787,3.1280537
30.9,19.065924,15.971187,3.094737
31.0,18.938177,16.087934,2.8502426
31.1,18.934408,16.267893,2.6665154
31.2,18.809591,16.497208,2.3123837
31.3,18.678957,16.763018,1.9159393
31.4,18.677374,17.052837,1.6245365
31.5,18.54839,17.3539,1.1944885
31.599998,18.553402,17.653027,0.90037537
31.699999,18.55085,17.936682,0.61416817
31.8,18.555021,18.191154,0.3638668
31.9,18.538193,18.40278,0.13541222
32.0,18.418734,18.559248,-0.14051437
32.1,18.41286,18.65245,-0.23958969
32.199997,18.270372,18.6805,-0.41012764
32.3,18.139143,18.649246,-0.5101032
32.399998,18.032028,18.570745,-0.53871727
32.5,18.053698,18.460228,-0.40653038
32.6,18.010319,18.332432,-0.32211304
32.699997,17.90394,18.199297,-0.29535675
32.8,17.918232,18.068886,-0.15065384
32.9,17.923246,17.945517,-0.022270203
33.0,17.879948,17.829681,0.050266266
33.100002,17.735825,17.718027,0.01779747
33.2,17.61064,17.603315,0.0073242188
33.300003,17.476141,17.47609,5.1498413e-05
33.4,17.360682,17.327448,0.033233643
33.5,17.161758,17.152617,0.009141922
33.600002,16.936035,16.95313,-0.017095566
33.7,16.907764,16.736574,0.17119026
33.8,16.826752,16.513758,0.312994
33.9,16.774683,16.295383,0.47929955
34.0,16.698118,16.089798,0.60832024
34.100002,16.634682,15.902733,0.73194885
34.2,16.648815,15.738111,0.9107046
34.3,16.64493,15.599369,1.0455608
34.4,16.647032,15.490151,1.1568804
34.5,16.642395,15.41392,1.2284746
34.6,16.65853,15.373113,1.2854166
34.7,16.546804,15.36822,1.1785841
34.8,16.51042,15.396738,1.1136818
34.9,16.52825,15.452886,1.0753641
35.0,16.421638,15.527782,0.89385605
35.1,16.27411,15.610482,0.6636286
35.2,16.271269,15.689788,0.581481
35.3,16.147818,15.756279,0.39153862
35.399998,16.140371,15.804026,0.33634567
35.5,16.021433,15.831025,0.19040775
35.6,15.890659,15.838212,0.05244732
35.7,15.757969,15.827228,-0.06925869
35.8,15.756759,15.79856,-0.041801453
35.899998,15.6273,15.750616,-0.12331581
36.0,15.497215,15.679749,-0.18253326
36.1,15.371442,15.581189,-0.20974731
36.199997,15.378405,15.450047,-0.07164192
36.3,15.365087,15.282498,0.082588196
36.399998,15.240522,15.076944,0.16357803
36.5,15.249538,14.83515,0.41438866
36.6,15.251793,14.562693,0.68910027
36.699997,15.22889,14.268693,0.96019745
36.8,15.108158,13.964723,1.1434355
36.9,15.130567,13.66305,1.4675169
37.0,15.092423,13.374897,1.7175264
37.100002,14.979203,13.108924,1.8702793
37.2,15.006277,12.870976,2.1353006
37.300003,14.953687,12.664469,2.289218
37.4,14.861267,12.491199,2.3700686
37.5,14.83393,12.352096,2.4818344
37.600002,14.689553,12.247632,2.4419212
37.7,14.549973,12.177636,2.3723364
37.8,14.48615,12.141199,2.3449507
37.9,14.432784,12.137055,2.2957287
38.0,14.341255,12.164184,2.1770716
38.100002,14.376121,12.222969,2.1531515
38.2,14.287028,12.315549,1.9714794
38.3,14.234842,12.444858,1.7899847
38.4,14.154846,12.61235,1.5424957
38.5,14.117022,12.814695,1.3023262
38.6,13.958682,13.041133,0.91754913
38.7,13.757077,13.271611,0.485466
38.8,13.643755,13.477763,0.16599178
38.9,13.508869,13.626358,-0.11748886
39.0,13.383314,13.685859,-0.3025446
39.1,13.241353,13.633938,-0.3925848
39.2,13.206221,13.463039,-0.25681877
39.3,13.228183,13.182335,0.045847893
39.399998,13.111319,12.814373,0.29694557
39.5,13.079949,12.388746,0.6912031
39.6,13.099616,11.935605,1.164011
39.7,12.973606,11.480804,1.4928017
39.8,12.96358,11.044206,1.9193745
39.899998,12.851642,10.63964,2.2120018
40.0,12.691438,10.275964,2.415474
40.1,12.597079,9.95808,2.638999
40.199997,12.518756,9.687733,2.8310232
40.3,12.465956,9.464415,3.0015411
40.399998,12.43984,9.286338,3.1535025
40.5,12.427153,9.151415,3.2757378
40.6,12.426984,9.05859,3.368394
40.699997,12.413398,9.007672,3.4057255
40.8,12.401125,8.9991,3.4020252
40.9,12.385507,9.032654,3.3528528
41.0,12.347062,9.106015,3.241047
41.100002,12.319074,9.2137785,3.1052952
41.2,12.2658,9.347119,2.9186811
41.300003,12.210041,9.494419,2.715622
41.4,12.130753,9.64318,2.4875727
41.5,12.048633,9.782297,2.2663355
41.600002,11.940062,9.904227,2.0358343
41.7,11.818369,10.00589,1.812479
41.8,11.691894,10.087677,1.6042166
41.9,11.572191,10.1512165,1.4209747
42.0,11.443577,10.196668,1.2469091
42.100002,11.333717,10.220765,1.1129522
42.2,11.228302,10.217134,1.0111675
42.3,11.135188,10.178304,0.9568844
42.4,11.057613,10.098788,0.9588251
42.5,10.990992,9.977842,1.0131493
42.6,10.940596,9.821079,1.1195164
42.7,10.89451,9.639469,1.2550411
42.8,10.856686,9.447083,1.4096022
42.9,10.818531,9.257744,1.5607872
43.0,10.772766,9.08226,1.690506
43.1,10.714563,8.926679,1.7878847
43.2,10.632292,8.792145,1.840147
43.3,10.540357,8.6762705,1.8640862
43.399998,10.443108,8.575336,1.8677711
43.5,10.326683,8.48665,1.8400326
43.6,10.226937,8.410368,1.8165693
43.7,10.147188,8.349782,1.7974062
43.8,10.076143,8.310351,1.7657919
43.899998,10.042195,8.297666,1.7445297
44.0,10.026733,8.31531,1.7114239
44.1,10.027049,8.363241,1.6638079
44.199997,10.004577,8.436892,1.5676851
44.3,9.979339,8.527183,1.4521561
44.399998,9.930528,8.62125,1.3092775
44.5,9.867132,8.7038355,1.1632967
44.6,9.778378,8.759134,1.0192432
44.699997,9.674257,8.772862,0.90139484
44.8,9.583186,8.734543,0.8486433
44.9,9.492119,8.639091,0.8530283
45.0,9.440159,8.487355,0.9528036
45.100002,9.389009,8.285417,1.1035929
45.2,9.377033,8.042816,1.3342171
45.300003,9.3641815,7.7704287,1.5937529
45.4,9.365838,7.4787946,1.8870435
45.5,9.379664,7.1770043,2.20266
45.600002,9.390928,6.872624,2.5183043
45.7,9.390509,6.572224,2.8182845
45.8,9.388629,6.281942,3.106687
45.9,9.3750925,6.0078244,3.367268
46.0,9.359668,5.7557173,3.6039505
46.100002,9.333259,5.530811,3.8024478
46.2,9.303803,5.3372793,3.9665241
46.3,9.26661,5.177934,4.088676
46.4,9.243527,5.05427,4.1892576
46.5,9.21178,4.9665,4.24528
46.6,9.177073,4.913666,4.2634068
46.7,9.14779,4.893704,4.254086
46.8,9.108093,4.903463,4.2046304
46.9,9.064342,4.9389033,4.125438
47.0,9.010498,4.995296,4.015202
47.1,8.9606,5.067729,3.892871
47.2,8.90056,5.151781,3.7487793
47.3,8.842361,5.2438574,3.598504
47.399998,8.78499,5.3411593,3.443831
47.5,8.71819,5.440895,3.277295
47.6,8.654715,5.539075,3.1156397
47.7,8.582833,5.6295314,2.953302
47.8,8.496076,5.7035313,2.7925444
47.899998,8.398827,5.7509623,2.6478643
48.0,8.2747345,5.762362,2.5123725
48.1,8.15301,5.731707,2.4213033
48.199997,8.035941,5.6583033,2.3776379
48.3,7.9288087,5.547094,2.3817148
48.399998,7.8312902,5.407125,2.4241652
48.5,7.782314,5.248832,2.5334816
48.6,7.7546763,5.0814514,2.673225
48.699997,7.7489686,4.911263,2.8377056
48.8,7.7723207,4.7412796,3.0310411
48.9,7.7995706,4.5719895,3.227581
49.0,7.813679,4.402837,3.4108424
49.100002,7.816116,4.233712,3.5824037
49.2,7.778801,4.0659194,3.7128816
49.300003,7.7399845,3.902186,3.8377986
49.4,7.6757293,3.746133,3.9295962
49.5,7.597785,3.6012368,3.9965482
49.600002,7.5201077,3.469986,4.050122
49.7,7.4557853,3.3532863,4.102499
49.8,7.404544,3.2501905,4.154353
49.9,7.3673506,3.157935,4.2094154
50.0,7.3578773,3.072275,4.2856026
50.100002,7.3718705,2.9881215,4.383749
50.2,7.3854947,2.9004595,4.485035
50.3,7.415303,2.8053787,4.6099243
50.4,7.4511666,2.7009392,4.7502275
50.5,7.4595823,2.5874295,4.872153
50.6,7.457312,2.4670565,4.9902554
50.7,7.438745,2.343174,5.095571
50.8,7.3903656,2.2194057,5.17096
50.9,7.325304,2.0989342,5.22637
51.0,7.252348,1.9841646,5.268183
51.1,7.161804,1.8766347,5.2851696
51.2,7.090848,1.7771163,5.3137317
51.3,7.0259337,1.685807,5.340127
51.399998,6.9647946,1.6025035,5.3622913
51.5,6.920334,1.5267651,5.393569
51.6,6.880319,1.4580297,5.4222894
51.7,6.850424,1.3956838,5.45474
51.8,6.810587,1.339118,5.471469
51.899998,6.7654834,1.2877563,5.477727
52.0,6.713552,1.2410675,5.4724846
52.1,6.6472635,1.198569,5.448694
52.199997,6.574727,1.159841,5.414886
52.3,6.497112,1.1245017,5.37261
52.399998,6.4102106,1.0922233,5.3179874
52.5,6.3207345,1.0627242,5.2580104
52.6,6.212666,1.0357534,5.176913
52.699997,6.085587,1.0110979,5.074489
52.8,5.946592,0.98857486,4.958017
52.9,5.793673,0.9680263,4.825647
53.0,5.6350636,0.949322,4.6857414
53.100002,5.5004883,0.93235034,4.568138
53.2,5.379914,0.9170193,4.4628944
53.300003,5.2955794,0.90325487,4.3923244
53.4,5.240282,0.89100456,4.3492775
53.5,5.21182,0.8802272,4.331593
53.600002,5.1974034,0.87089986,4.3265038
53.7,5.197577,0.86301565,4.3345613
53.8,5.173211,0.8565839,4.316627
53.9,5.1222076,0.8516249,4.2705827
54.0,5.031691,0.8481886,4.1835027
54.100002,4.927578,0.8463351,4.081243
54.2,4.8103595,0.84614426,3.9642153
54.3,4.6941276,0.8477239,3.8464036
54.4,4.5910897,0.8512068,3.739883
54.5,4.5025463,0.8567466,3.6457996
54.6,4.4399786,0.86453843,3.5754402
54.7,4.3896246,0.8748034,3.514821
54.8,4.3532944,0.88780475,3.4654896
54.9,4.32797,0.9038416,3.4241285
55.0,4.30246,0.92325234,3.3792078
55.1,4.2734103,0.9464125,3.3269978
55.2,4.235562,0.9737165,3.2618454
55.3,4.2138224,1.0055636,3.2082586
55.399998,4.2044973,1.0423183,3.162179
55.5,4.2090125,1.0842532,3.1247592
55.6,4.2252855,1.1314454,3.0938401
55.7,4.261318,1.183653,3.0776653
55.8,4.3157234,1.2401375,3.0755858
55.899998,4.3669624,1.2994679,3.0674944
56.0,4.4192624,1.359322,3.0599403
56.1,4.4704704,1.4164039,3.0540667
56.199997,4.525073,1.4665596,3.0585134
56.3,4.56353,1.5052172,3.058313
56.399998,4.589076,1.5281459,3.0609303
56.5,4.6035037,1.5323886,3.071115
56.6,4.5882883,1.5170181,3.0712702
56.699997,4.5468125,1.4833941,3.0634184
56.8,4.4807096,1.4347773,3.0459323
56.9,4.3767033,1.3755286,3.0011747
57.0,4.250407,1.3101795,2.9402277
57.100002,4.109213,1.2427294,2.8664834
57.2,3.977347,1.1762722,2.8010747
57.300003,3.8348863,1.1129285,2.7219577
57.4,3.7213056,1.0539756,2.66733
57.5,3.6188812,1.0000193,2.618862
57.600002,3.5233324,0.9512169,2.5721154
57.7,3.446213,0.90742856,2.5387845
57.8,3.34579,0.8683455,2.4774444
57.9,3.242791,0.8335774,2.4092135
58.0,3.1156168,0.8027077,2.3129091
58.100002,2.9856806,0.77532583,2.2103548
58.2,2.8440852,0.7510499,2.0930352
58.3,2.7003577,0.72952616,1.9708315
58.4,2.582279,0.7104425,1.8718364
58.5,2.491,0.6935249,1.7974751
58.6,2.426159,0.678529,1.7476299
58.7,2.3880424,0.66524726,1.7227952
58.8,2.3755558,0.65349513,1.7220607
58.9,2.362348,0.64311874,1.7192293
59.0,2.3495798,0.6339806,1.7155993
59.1,2.3358247,0.62596637,1.7098584
59.2,2.3071115,0.6189729,1.6881386
59.3,2.2696586,0.6129196,1.656739
59.399998,2.242612,0.60773003,1.6348819
59.5,2.2038038,0.6033403,1.6004634
59.6,2.1821625,0.59970003,1.5824625
59.7,2.1689386,0.59676373,1.5721749
59.8,2.160388,0.5944931,1.5658948
59.899998,2.18302,0.5928585,1.5901616
60.0,2.2231526,0.591834,1.6313186
60.1,2.2651064,0.5913976,1.6737089
60.199997,2.3213491,0.591539,1.7298101
60.3,2.3941357,0.59224457,1.8018911
60.399998,2.4626932,0.5935064,1.8691869
60.5,2.51344,0.5953238,1.9181161
60.6,2.5566804,0.59769773,1.9589827
60.699997,2.5699842,0.6006313,1.969353
60.8,2.5564754,0.60413426,1.9523411
60.9,2.522737,0.6082208,1.9145162
61.0,2.4773843,0.6129023,1.864482
61.100002,2.417118,0.6182029,1.7989151
61.2,2.3512163,0.62414306,1.7270732
61.300003,2.2868094,0.63075507,1.6560544
61.4,2.2207441,0.6380645,1.5826796
61.5,2.1633697,0.64611775,1.517252
61.600002,2.1204236,0.6549499,1.4654737
61.7,2.0897515,0.6646158,1.4251356
61.8,2.075137,0.67516756,1.3999693
61.9,2.0587814,0.68667185,1.3721095
62.0,2.076939,0.6992001,1.377739
62.100002,2.1024036,0.7128294,1.3895743
62.2,2.1498964,0.72765404,1.4222424
62.3,2.2014391,0.7437788,1.4576603
62.4,2.2661784,0.76131815,1.5048602
62.5,2.308683,0.78040767,1.5282753
62.6,2.336817,0.80119693,1.5356201
62.7,2.3278277,0.8238592,1.5039685
62.8,2.2786217,0.84858847,1.4300332
62.9,2.1892374,0.87561107,1.3136263
63.0,2.085353,0.90517694,1.180176
63.1,1.9814857,0.9375787,1.043907
63.2,1.8645031,0.9731491,0.891354
63.3,1.7621886,1.0122647,0.7499238
63.399998,1.698458,1.0553558,0.64310217
63.5,1.6490306,1.1029171,0.5461135
63.6,1.6387941,1.1554954,0.48329866
63.7,1.6403991,1.2137082,0.42669094
63.8,1.6537278,1.2782377,0.37549007
63.899998,1.6686753,1.3498188,0.31885648
64.0,1.6941304,1.4292194,0.26491106
64.1,1.7035317,1.5172038,0.18632793
64.2,1.7014831,1.6144571,0.087026
64.299995,1.6811454,1.7215009,-0.040355444
64.4,1.6413137,1.8385494,-0.1972357
64.5,1.596489,1.9652929,-0.36880398
64.6,1.5254294,2.10076,-0.5753306
64.7,1.4437854,2.2431507,-0.7993653
64.799995,1.3467156,2.3897736,-1.043058
64.9,1.2437996,2.5373638,-1.2935642
65.0,1.1514481,2.682469,-1.5310208
65.1,1.0735984,2.8223677,-1.7487693
65.200005,1.018566,2.9556403,-1.9370743
65.3,0.9918684,3.0824916,-2.0906234
65.4,0.9957724,3.204435,-2.2086627
65.5,1.0286341,3.3232582,-2.294624
65.6,1.0851614,3.4397485,-2.354587
65.7,1.1567426,3.552697,-2.3959544
65.799995,1.2326341,3.658464,-2.42583
65.899994,1.3010128,3.751456,-2.4504433
66.0,1.3487358,3.8255556,-2.4768198
66.1,1.3720199,3.8760545,-2.5040345
