ppm,target,reconstructed,difference
5.8999996,0.0,0.20948386,-0.20948386
6.0,0.008109693,0.21201247,-0.20390278
6.1,0.100004636,0.21460658,-0.11460195
6.2,0.22192992,0.21726908,0.004660845
6.2999997,0.36613733,0.22000287,0.14613445
6.3999996,0.52040774,0.22281116,0.29759657
6.5,0.67057604,0.22569726,0.44487876
6.6,0.804811,0.22866474,0.57614625
6.7,0.9154563,0.23171735,0.68373895
6.8,1.000187,0.2348591,0.76532793
6.9,1.0611542,0.23809433,0.8230599
7.0,1.102927,0.24142759,0.86149937
7.1,1.1301386,0.2448637,0.88527495
7.2,1.1457539,0.24840797,0.8973459
7.3,1.1506456,0.25206593,0.8985797
7.4,1.1445084,0.25584352,0.88866484
7.5,1.127655,0.25974724,0.86790776
7.6000004,1.1027951,0.2637839,0.8390112
7.7000003,1.0757571,0.2679609,0.80779624
7.8,1.0549657,0.2722862,0.78267956
7.9,1.0493264,0.27676842,0.772558
8.0,1.0655009,0.28141674,0.7840841
8.1,1.1056356,0.28624123,0.8193944
8.200001,1.1658771,0.29125264,0.8746245
8.3,1.2377882,0.29646263,0.94132555
8.400001,1.3058535,0.30188408,1.0039694
8.5,1.3711553,0.30753055,1.0636247
8.6,1.4104545,0.31341726,1.0970373
8.700001,1.4362948,0.3195605,1.1167343
8.8,1.4487598,0.32597807,1.1227818
8.9,1.4485757,0.33268955,1.1158862
9.0,1.4482058,0.33971637,1.1084895
9.099999,1.4504973,0.3470819,1.1034154
9.2,1.4764156,0.354812,1.1216036
9.299999,1.4895526,0.36293495,1.1266177
9.4,1.5169829,0.3714821,1.1455008
9.5,1.5420372,0.3804882,1.1615491
9.599999,1.5704986,0.38999125,1.1805073
9.7,1.6102382,0.40003407,1.2102041
9.8,1.650615,0.4106637,1.2399513
9.9,1.7091135,0.4219329,1.2871805
10.0,1.7948906,0.4339005,1.3609902
10.099999,1.9071906,0.44663236,1.4605582
10.2,2.0446758,0.46020225,1.5844736
10.3,2.182337,0.47469336,1.7076437
10.4,2.3173451,0.49019888,1.8271463
10.5,2.4525084,0.506825,1.9456835
10.6,2.5622754,0.52469105,2.0375843
10.7,2.6586633,0.5439328,2.1147304
10.8,2.7546136,0.56470495,2.1899087
10.9,2.8598244,0.58718324,2.2726412
11.0,2.9661815,0.61156905,2.3546124
11.1,3.1055098,0.63809264,2.4674172
11.2,3.2674682,0.6670172,2.600451
11.3,3.4616249,0.6986461,2.7629788
11.400001,3.6629336,0.7333275,2.929606
11.5,3.865091,0.7714604,3.0936308
11.6,4.0675883,0.8135046,3.2540836
11.7,4.245756,0.8599856,3.3857706
11.8,4.394519,0.91150534,3.4830136
11.900001,4.5307465,0.96874577,3.5620008
12.0,4.6286926,1.032474,3.5962186
12.1,4.728927,1.1035436,3.6253834
12.200001,4.8242273,1.1828806,3.6413467
12.3,4.9110503,1.2714577,3.6395926
12.400001,5.0359674,1.3702482,3.665719
12.5,5.165737,1.4801339,3.6856031
12.6,5.3168063,1.6017728,3.7150335
12.700001,5.4979773,1.7353944,3.7625828
12.8,5.6670785,1.8805271,3.7865515
12.9,5.849121,2.0356693,3.8134518
13.0,5.9936156,2.19795,3.7956657
13.099999,6.123598,2.3628836,3.7607145
13.2,6.2274904,2.524385,3.7031054
13.299999,6.3049636,2.6751478,3.6298158
13.4,6.369746,2.8074572,3.562289
13.5,6.434417,2.9142075,3.5202093
13.599999,6.5011067,2.9897914,3.5113153
13.7,6.5934234,3.0305688,3.5628545
13.8,6.684024,3.0348954,3.6491284
13.9,6.774252,3.00301,3.771242
14.0,6.847489,2.937055,3.9104338
14.099999,6.896551,2.8411942,4.055357
14.2,6.9298606,2.7214844,4.208376
14.3,6.9409556,2.585311,4.3556447
14.4,6.953123,2.4404309,4.5126925
14.5,6.9724603,2.2939663,4.678494
14.6,7.0153904,2.151701,4.8636894
14.7,7.079068,2.0177844,5.061284
14.8,7.1778936,1.8947942,5.283099
14.9,7.2833285,1.7840226,5.4993057
15.0,7.3805046,1.6858127,5.6946917
15.1,7.440044,1.5998846,5.8401594
15.2,7.4736557,1.5255904,5.9480653
15.3,7.481103,1.4620993,6.019004
15.400001,7.4651046,1.408526,6.0565786
15.5,7.4501104,1.3640064,6.086104
15.6,7.454349,1.3277419,6.126607
15.7,7.503764,1.2990243,6.2047396
15.8,7.5841894,1.2772454,6.306944
15.900001,7.691003,1.2618974,6.4291053
16.0,7.8189135,1.2525715,6.566342
16.1,7.94184,1.2489537,6.6928864
16.2,8.049678,1.2508204,6.7988577
16.300001,8.144999,1.2580346,6.886964
16.4,8.225849,1.2705421,6.955307
16.5,8.302473,1.2883728,7.0141
16.6,8.388728,1.311638,7.0770903
16.7,8.499414,1.3405336,7.1588807
16.800001,8.636858,1.3753439,7.261514
16.9,8.80182,1.4164457,7.385374
17.0,8.98135,1.464319,7.5170307
17.1,9.176263,1.5195475,7.6567154
17.199999,9.348566,1.5828335,7.765733
17.3,9.504568,1.6550056,7.8495626
17.4,9.660828,1.7370206,7.923807
17.5,9.804354,1.8299674,7.974386
17.6,9.946881,1.9350569,8.011825
17.7,10.1026945,2.0535984,8.049096
17.800001,10.258366,2.1869469,8.071419
17.900002,10.414792,2.3364072,8.078384
18.0,10.583236,2.5030859,8.08015
18.1,10.738908,2.687677,8.051231
18.2,10.892794,2.890137,8.002657
18.300001,11.021124,3.1093154,7.9118085
18.400002,11.151524,3.3425608,7.808963
18.5,11.28116,3.5854275,7.695733
18.6,11.411227,3.8317087,7.5795183
18.7,11.54055,4.073912,7.466638
18.8,11.67262,4.304361,7.368259
18.9,11.818909,4.516663,7.3022456
19.0,11.978858,4.706998,7.27186
19.1,12.1491375,4.8746367,7.274501
19.2,12.315911,5.0212216,7.2946897
19.3,12.4923,5.148968,7.343332
19.4,12.62878,5.2584496,7.370331
19.5,12.805151,5.3468513,7.4582996
19.599998,13.025866,5.4075084,7.618357
19.699999,13.1525135,5.4310584,7.721455
19.8,13.217442,5.4079723,7.809469
19.9,13.261626,5.3316517,7.9299746
20.0,13.419791,5.2009053,8.218885
20.1,13.48151,5.020849,8.460661
20.2,13.453415,4.8019614,8.651453
20.300001,13.545291,4.5578136,8.987477
20.4,13.605742,4.3024693,9.303273
20.5,13.598198,4.048375,9.549823
20.6,13.579632,3.805237,9.774395
20.7,13.697631,3.5797246,10.117907
20.800001,13.640896,3.375813,10.265083
20.9,13.586155,3.1953804,10.390775
21.0,13.598783,3.0388381,10.559944
21.1,13.595599,2.9056993,10.689899
21.199999,13.596646,2.7949886,10.801658
21.3,13.595442,2.7055316,10.88991
21.4,13.599048,2.6361482,10.962899
21.5,13.586768,2.5857556,11.001013
21.6,13.710038,2.5534089,11.15663
21.7,13.726215,2.5382977,11.187918
21.800001,13.722736,2.5396917,11.183044
21.900002,13.723462,2.5568433,11.166618
22.0,13.723315,2.5888274,11.134488
22.1,13.723354,2.6343336,11.089021
22.2,13.723334,2.6913908,11.031943
22.300001,13.723226,2.7570734,10.966152
22.400002,13.724305,2.8272588,10.897046
22.5,13.717513,2.8965583,10.820955
22.6,13.591886,2.9586036,10.633282
22.7,13.590915,3.0067813,10.584133
22.8,13.447302,3.0353947,10.411907
22.9,13.338471,3.040927,10.2975445
23.0,13.33099,3.022907,10.308083
23.1,13.183584,2.983996,10.199589
23.2,13.079277,2.929227,10.15005
23.3,13.09218,2.8647735,10.2274065
23.4,13.07973,2.7967262,10.283004
23.5,13.122107,2.7302585,10.391848
23.599998,13.219928,2.6692522,10.550675
23.699999,13.249322,2.6162956,10.633026
23.8,13.35726,2.5729012,10.784359
23.9,13.336063,2.5397794,10.796284
24.0,13.351594,2.5171082,10.834486
24.1,13.299902,2.5047414,10.79516
24.2,13.156874,2.5023704,10.654503
24.300001,13.030225,2.509626,10.520599
24.4,12.900212,2.526149,10.3740635
24.5,12.7676935,2.551634,10.21606
24.6,12.654369,2.585846,10.068523
24.7,12.586761,2.6286414,9.95812
24.800001,12.547939,2.6799679,9.867971
24.9,12.549959,2.739872,9.810087
25.0,12.605389,2.8085022,9.796886
25.1,12.670409,2.8861053,9.784304
25.199999,12.801839,2.973032,9.828807
25.3,12.828042,3.069748,9.758294
25.4,12.925251,3.176828,9.748423
25.5,12.968098,3.294973,9.673124
25.6,12.962234,3.425019,9.537214
25.7,12.949659,3.567949,9.38171
25.800001,13.064894,3.7249103,9.339983
25.900002,13.095508,3.8972352,9.198273
26.0,13.078371,4.0864563,8.991915
26.1,13.196481,4.2943525,8.902128
26.2,13.319254,4.5229526,8.796301
26.300001,13.574037,4.774581,8.799456
26.400002,13.715271,5.0518885,8.663383
26.5,13.84291,5.3578744,8.485035
26.6,13.973117,5.6959357,8.277182
26.7,14.102987,6.0698395,8.033148
26.8,14.232796,6.483722,7.7490735
26.9,14.362519,6.942055,7.420464
27.0,14.493898,7.449476,7.0444226
27.1,14.615582,8.010595,6.604987
27.2,14.618612,8.629677,5.9889355
27.3,14.757373,9.31016,5.447213
27.4,14.883386,10.054203,4.8291826
27.5,15.0192795,10.862134,4.1571455
27.599998,15.1253805,11.732275,3.3931055
27.699999,15.136614,12.661364,2.4752502
27.8,15.27903,13.645595,1.6334352
27.9,15.412763,14.682472,0.7302904
28.0,15.508839,15.772669,-0.26383018
28.1,15.518091,16.92095,-1.4028587
28.2,15.7119465,18.135502,-2.4235554
28.300001,15.932012,19.425617,-3.4936056
28.4,16.088152,20.79881,-4.710657
28.5,16.367031,22.258673,-5.8916416
28.6,16.618025,23.80372,-7.1856956
28.7,16.89421,25.427055,-8.532845
28.800001,17.082964,27.114912,-10.031948
28.9,17.270592,28.842701,-11.572109
29.0,17.48564,30.568995,-13.083355
29.1,17.59395,32.229374,-14.635424
29.199999,17.745117,33.73509,-15.989971
29.3,17.787617,34.97999,-17.192371
29.4,17.853401,35.8566,-18.0032
29.5,17.99261,36.278065,-18.285454
29.6,18.136257,36.197823,-18.061565
29.7,18.167728,35.61926,-17.45153
29.800001,18.246939,34.592087,-16.345148
29.900002,18.38779,33.198605,-14.810814
30.0,18.516096,31.536232,-13.020136
30.1,18.642084,29.701847,-11.059763
30.2,18.78812,27.781418,-8.993298
30.300001,18.7994,25.844923,-7.0455227
30.400002,18.910624,23.945948,-5.035324
30.5,18.940756,22.1239,-3.1831436
30.6,18.922523,20.406626,-1.4841022
30.7,19.048346,18.812767,0.23557854
30.8,19.06084,17.353123,1.7077179
30.9,19.065924,16.031593,3.0343304
31.0,18.938177,14.846461,4.091716
31.1,18.934408,13.791448,5.1429605
31.2,18.809591,12.856995,5.9525967
31.3,18.678957,12.031449,6.6475077
31.4,18.677374,11.302133,7.3752413
31.5,18.54839,10.656528,7.891861
31.599998,18.553402,10.083247,8.470155
31.699999,18.55085,9.57287,8.97798
31.8,18.555021,9.11847,9.436551
31.9,18.538193,8.715537,9.822656
32.0,18.418734,8.361478,10.057256
32.1,18.41286,8.054868,10.357993
32.199997,18.270372,7.7946806,10.475692
32.3,18.139143,7.579712,10.559431
32.399998,18.032028,7.408195,10.623833
32.5,18.053698,7.277491,10.776207
32.6,18.010319,7.1839895,10.826329
32.699997,17.90394,7.1230173,10.780923
32.8,17.918232,7.089005,10.829227
32.9,17.923246,7.0758624,10.8473835
33.0,17.879948,7.0776043,10.802343
33.100002,17.735825,7.0891314,10.646693
33.2,17.61064,7.106898,10.503742
33.300003,17.476141,7.129249,10.346891
33.4,17.360682,7.156258,10.204424
33.5,17.161758,7.189064,9.972694
33.600002,16.936035,7.2289047,9.70713
33.7,16.907764,7.276171,9.631594
33.8,16.826752,7.3298197,9.496932
33.9,16.774683,7.387414,9.387269
34.0,16.698118,7.4457498,9.252369
34.100002,16.634682,7.501951,9.1327305
34.2,16.648815,7.5546894,9.094126
34.3,16.64493,7.605297,9.039633
34.4,16.647032,7.6583567,8.988675
34.5,16.642395,7.7216115,8.920784
34.6,16.65853,7.8051696,8.853359
34.7,16.546804,7.920284,8.62652
34.8,16.51042,8.078138,8.4322815
34.9,16.52825,8.289004,8.239245
35.0,16.421638,8.561689,7.859949
35.1,16.27411,8.90333,7.370781
35.2,16.271269,9.319104,6.9521646
35.3,16.147818,9.811688,6.336129
35.399998,16.140371,10.380504,5.7598677
35.5,16.021433,11.020438,5.0009947
35.6,15.890659,11.720296,4.1703634
35.7,15.757969,12.461646,3.2963228
35.8,15.756759,13.218042,2.5387163
35.899998,15.6273,13.956166,1.671134
36.0,15.497215,14.638484,0.85873127
36.1,15.371442,15.227416,0.1440258
36.199997,15.378405,15.689916,-0.31151104
36.3,15.365087,16.000605,-0.6355181
36.399998,15.240522,16.143188,-0.9026661
36.5,15.249538,16.11091,-0.861372
36.6,15.251793,15.90688,-0.6550875
36.699997,15.22889,15.544603,-0.31571293
36.8,15.108158,15.047548,0.060609818
36.9,15.130567,14.446823,0.6837435
37.0,15.092423,13.776984,1.3154392
37.100002,14.979203,13.071539,1.9076643
37.2,15.006277,12.360007,2.6462698
37.300003,14.953687,11.666495,3.2871914
37.4,14.861267,11.009973,3.8512945
37.5,14.83393,10.404633,4.4292974
37.600002,14.689553,9.860413,4.8291407
37.7,14.549973,9.3833065,5.166666
37.8,14.48615,8.975461,5.510689
37.9,14.432784,8.635538,5.797246
38.0,14.341255,8.359136,5.9821196
38.100002,14.376121,8.139258,6.236862
38.2,14.287028,7.967176,6.3198524
38.3,14.234842,7.833418,6.4014244
38.4,14.154846,7.7290525,6.4257936
38.5,14.117022,7.646828,6.4701934
38.6,13.958682,7.58171,6.376972
38.7,13.757077,7.5306005,6.2264767
38.8,13.643755,7.491314,6.152441
38.9,13.508869,7.461323,6.0475464
39.0,13.383314,7.4369297,5.9463844
39.1,13.241353,7.413124,5.828229
39.2,13.206221,7.384124,5.822097
39.3,13.228183,7.3442473,5.8839355
39.399998,13.111319,7.2887673,5.8225513
39.5,13.079949,7.2145443,5.865405
39.6,13.099616,7.1203885,5.9792275
39.7,12.973606,7.0071464,5.9664598
39.8,12.96358,6.8775773,6.086003
39.899998,12.851642,6.7358117,6.11583
40.0,12.691438,6.586421,6.1050167
40.1,12.597079,6.433233,6.1638465
40.199997,12.518756,6.278295,6.240461
40.3,12.465956,6.1215525,6.3444033
40.399998,12.43984,5.9613876,6.4784527
40.5,12.427153,5.795685,6.631468
40.6,12.426984,5.623015,6.803969
40.699997,12.413398,5.4432383,6.9701595
40.8,12.401125,5.2575107,7.1436143
40.9,12.385507,5.0678964,7.3176103
41.0,12.347062,4.87688,7.470182
41.100002,12.319074,4.6869507,7.632123
41.2,12.2658,4.5003047,7.765496
41.300003,12.210041,4.3184204,7.8916206
41.4,12.130753,4.141822,7.9889307
41.5,12.048633,3.970015,8.078617
41.600002,11.940062,3.8018653,8.138196
41.7,11.818369,3.6362653,8.182104
41.8,11.691894,3.472754,8.219139
41.9,11.572191,3.3118987,8.260292
42.0,11.443577,3.1552427,8.288334
42.100002,11.333717,3.0048532,8.328864
42.2,11.228302,2.8628602,8.365442
42.3,11.135188,2.7310166,8.404171
42.4,11.057613,2.6105206,8.447093
42.5,10.990992,2.5020115,8.48898
42.6,10.940596,2.4056447,8.534951
42.7,10.89451,2.3212454,8.573265
42.8,10.856686,2.248456,8.60823
42.9,10.818531,2.1868236,8.631707
43.0,10.772766,2.1359074,8.636859
43.1,10.714563,2.0953147,8.619248
43.2,10.632292,2.064745,8.567547
43.3,10.540357,2.0440087,8.496347
43.399998,10.443108,2.0330274,8.41008
43.5,10.326683,2.0318341,8.294849
43.6,10.226937,2.0405548,8.186382
43.7,10.147188,2.0593781,8.0878105
43.8,10.076143,2.0885012,7.9876423
43.899998,10.042195,2.1280537,7.9141417
44.0,10.026733,2.1779811,7.848752
44.1,10.027049,2.237883,7.789166
44.199997,10.004577,2.3068326,7.6977444
44.3,9.979339,2.3831706,7.596168
44.399998,9.930528,2.4643443,7.4661837
44.5,9.867132,2.5468967,7.3202353
44.6,9.778378,2.6266298,7.1517477
44.699997,9.674257,2.69906,6.9751973
44.8,9.583186,2.7600298,6.8231564
44.9,9.492119,2.8063614,6.6857576
45.0,9.440159,2.8363938,6.603765
45.100002,9.389009,2.850279,6.5387306
45.2,9.377033,2.850024,6.527009
45.300003,9.3641815,2.8393,6.5248814
45.4,9.365838,2.8229914,6.5428467
45.5,9.379664,2.80656,6.5731044
45.600002,9.390928,2.795364,6.5955644
45.7,9.390509,2.7940915,6.5964174
45.8,9.388629,2.806406,6.582223
45.9,9.3750925,2.8347857,6.540307
46.0,9.359668,2.8804853,6.4791822
46.100002,9.333259,2.9435608,6.389698
46.2,9.303803,3.0228915,6.280912
46.3,9.26661,3.1162784,6.1503315
46.4,9.243527,3.2206254,6.022902
46.5,9.21178,3.3322482,5.8795314
46.6,9.177073,3.4473038,5.7297688
46.7,9.14779,3.5621235,5.5856667
46.8,9.108093,3.673331,5.434762
46.9,9.064342,3.7777865,5.2865553
47.0,9.010498,3.8724504,5.1380477
47.1,8.9606,3.9545584,5.0060415
47.2,8.90056,4.0221033,4.878457
47.3,8.842361,4.0743494,4.768012
47.399998,8.78499,4.1119404,4.67305
47.5,8.71819,4.1362305,4.5819597
47.6,8.654715,4.1480474,4.506667
47.7,8.582833,4.146463,4.4363704
47.8,8.496076,4.1282244,4.3678513
47.899998,8.398827,4.0883203,4.3105063
48.0,8.2747345,4.0215697,4.253165
48.1,8.15301,3.9246907,4.2283196
48.199997,8.035941,3.7979152,4.2380257
48.3,7.9288087,3.645452,4.2833567
48.399998,7.8312902,3.4746735,4.356617
48.5,7.782314,3.2944303,4.4878836
48.6,7.7546763,3.113399,4.6412773
48.699997,7.7489686,2.9388497,4.8101187
48.8,7.7723207,2.7761412,4.9961796
48.9,7.7995706,2.628758,5.1708126
49.0,7.813679,2.4986186,5.3150606
49.100002,7.816116,2.3864865,5.4296293
49.2,7.778801,2.2924006,5.4864006
49.300003,7.7399845,2.2159495,5.524035
49.4,7.6757293,2.1565187,5.519211
49.5,7.597785,2.1133938,5.484391
49.600002,7.5201077,2.0858243,5.4342833
49.7,7.4557853,2.0730104,5.382775
49.8,7.404544,2.0740318,5.330512
49.9,7.3673506,2.0877392,5.2796116
50.0,7.3578773,2.1126177,5.2452593
50.100002,7.3718705,2.1466749,5.225196
50.2,7.3854947,2.1874025,5.1980925
50.3,7.415303,2.2319162,5.183387
50.4,7.4511666,2.277317,5.1738496
50.5,7.4595823,2.3212495,5.138333
50.6,7.457312,2.3625264,5.0947857
50.7,7.438745,2.401537,5.037208
50.8,7.3903656,2.440238,4.9501276
50.9,7.325304,2.481705,4.8435993
51.0,7.252348,2.5293648,4.7229834
51.1,7.161804,2.5861912,4.575613
51.2,7.090848,2.6540155,4.4368324
51.3,7.0259337,2.7330256,4.292908
51.399998,6.9647946,2.821502,4.1432924
51.5,6.920334,2.9157746,4.0045595
51.6,6.880319,3.010474,3.8698452
51.7,6.850424,3.0991871,3.7512367
51.8,6.810587,3.175358,3.6352289
51.899998,6.7654834,3.2332964,3.532187
52.0,6.713552,3.268835,3.444717
52.1,6.6472635,3.2794166,3.367847
52.199997,6.574727,3.2636726,3.3110545
52.3,6.497112,3.2208958,3.276216
52.399998,6.4102106,3.1508982,3.2593124
52.5,6.3207345,3.054397,3.2663374
52.6,6.212666,2.9336703,3.2789958
52.699997,6.085587,2.7928915,3.2926955
52.8,5.946592,2.6378577,3.3087342
52.9,5.793673,2.4751642,3.3185089
53.0,5.6350636,2.3111734,3.3238902
53.100002,5.5004883,2.1511939,3.3492944
53.2,5.379914,1.9991317,3.3807821
53.300003,5.2955794,1.8574215,3.438158
53.4,5.240282,1.7272941,3.512988
53.5,5.21182,1.6090424,3.6027777
53.600002,5.1974034,1.5023423,3.6950612
53.7,5.197577,1.4065095,3.7910676
53.8,5.173211,1.3206557,3.8525553
53.9,5.1222076,1.2438252,3.8783824
54.0,5.031691,1.1750792,3.8566117
54.100002,4.927578,1.1135194,3.8140585
54.2,4.8103595,1.0583314,3.752028
54.3,4.6941276,1.0087763,3.6853514
54.4,4.5910897,0.9641985,3.6268911
54.5,4.5025463,0.9240259,3.5785203
54.6,4.4399786,0.8877529,3.5522256
54.7,4.3896246,0.85493845,3.534686
54.8,4.3532944,0.8252019,3.5280924
54.9,4.32797,0.79820764,3.5297623
55.0,4.30246,0.7736672,3.5287929
55.1,4.2734103,0.7513267,3.5220838
55.2,4.235562,0.730965,3.5045967
55.3,4.2138224,0.7123911,3.5014312
55.399998,4.2044973,0.69543576,3.5090616
55.5,4.2090125,0.6799511,3.5290613
55.6,4.2252855,0.6658092,3.5594764
55.7,4.261318,0.6528957,3.6084225
55.8,4.3157234,0.641112,3.6746113
55.899998,4.3669624,0.63036996,3.7365925
56.0,4.4192624,0.6205924,3.79867
56.1,4.4704704,0.61171246,3.858758
56.199997,4.525073,0.60366994,3.9214032
56.3,4.56353,0.59641266,3.9671173
56.399998,4.589076,0.5898953,3.9991808
56.5,4.6035037,0.5840775,4.0194263
56.6,4.5882883,0.5789249,4.009363
56.699997,4.5468125,0.5744074,3.9724052
56.8,4.4807096,0.5704992,3.9102104
56.9,4.3767033,0.56717867,3.8095245
57.0,4.250407,0.56442815,3.6859791
57.100002,4.109213,0.5622328,3.5469801
57.2,3.977347,0.5605817,3.4167652
57.300003,3.8348863,0.5594664,3.27542
57.4,3.7213056,0.55888224,3.1624234
57.5,3.6188812,0.55882674,3.0600545
57.600002,3.5233324,0.55930126,2.9640312
57.7,3.446213,0.5603092,2.8859038
57.8,3.34579,0.5618576,2.7839322
57.9,3.242791,0.56395644,2.6788344
58.0,3.1156168,0.566619,2.5489979
58.100002,2.9856806,0.56986195,2.4158187
58.2,2.8440852,0.5737054,2.2703798
58.3,2.7003577,0.57817376,2.1221838
58.4,2.582279,0.5832957,1.9989833
58.5,2.491,0.58910394,1.901896
58.6,2.426159,0.5956373,1.8305216
58.7,2.3880424,0.60294,1.7851024
58.8,2.3755558,0.61106217,1.7644936
58.9,2.362348,0.62006223,1.7422858
59.0,2.3495798,0.6300054,1.7195745
59.1,2.3358247,0.64096737,1.6948574
59.2,2.3071115,0.65303445,1.654077
59.3,2.2696586,0.6663035,1.603355
59.399998,2.242612,0.6808871,1.5617248
59.5,2.2038038,0.69691324,1.5068905
59.6,2.1821625,0.71452725,1.4676353
59.7,2.1689386,0.7338976,1.435041
59.8,2.160388,0.7552149,1.4051731
59.899998,2.18302,0.7786995,1.4043206
60.0,2.2231526,0.804605,1.4185476
60.1,2.2651064,0.83321905,1.4318874
60.199997,2.3213491,0.8648742,1.456475
60.3,2.3941357,0.8999511,1.4941846
60.399998,2.4626932,0.93887925,1.523814
60.5,2.51344,0.9821502,1.5312897
60.6,2.5566804,1.0303079,1.5263726
60.699997,2.5699842,1.0839574,1.4860268
60.8,2.5564754,1.1437516,1.4127238
60.9,2.522737,1.2103639,1.3123732
61.0,2.4773843,1.2844499,1.1929344
61.100002,2.417118,1.3665888,1.0505292
61.2,2.3512163,1.4571518,0.89406455
61.300003,2.2868094,1.556166,0.7306434
61.4,2.2207441,1.6630685,0.5576756
61.5,2.1633697,1.7764637,0.3869059
61.600002,2.1204236,1.8938428,0.22658074
61.7,2.0897515,2.0113823,0.07836914
61.8,2.075137,2.1240225,-0.048885584
61.9,2.0587814,2.2258978,-0.1671164
62.0,2.076939,2.311244,-0.2343049
62.100002,2.1024036,2.375673,-0.27326941
62.2,2.1498964,2.4173431,-0.26744676
62.3,2.2014391,2.4376159,-0.23617673
62.4,2.2661784,2.4408195,-0.17464113
62.5,2.308683,2.4332674,-0.12458444
62.6,2.336817,2.4219563,-0.085139275
62.7,2.3278277,2.4134085,-0.085580826
62.8,2.2786217,2.4129329,-0.1343112
62.9,2.1892374,2.424302,-0.23506474
63.0,2.085353,2.4497228,-0.36436987
63.1,1.9814857,2.489947,-0.50846136
63.2,1.8645031,2.544435,-0.6799319
63.3,1.7621886,2.6115582,-0.84936965
63.399998,1.698458,2.6889217,-0.99046373
63.5,1.6490306,2.7738194,-1.1247889
63.6,1.6387941,2.8637898,-1.2249957
63.7,1.6403991,2.9571657,-1.3167666
63.8,1.6537278,3.05326,-1.3995323
63.899998,1.6686753,3.1521077,-1.4834324
64.0,1.6941304,3.2536716,-1.5595412
64.1,1.7035317,3.3567982,-1.6532664
64.2,1.7014831,3.458363,-1.7568799
64.299995,1.6811454,3.5529082,-1.8717628
64.4,1.6413137,3.633132,-1.9918183
64.5,1.596489,3.691242,-2.094753
64.6,1.5254294,3.7209728,-2.1955433
64.7,1.4437854,3.7194886,-2.2757032
64.799995,1.3467156,3.6884744,-2.3417587
64.9,1.2437996,3.6339085,-2.390109
65.0,1.1514481,3.5646906,-2.4132423
65.1,1.0735984,3.4907353,-2.417137
65.200005,1.018566,3.4213252,-2.402759
65.3,0.9918684,3.3640873,-2.372219
65.4,0.9957724,3.3245685,-2.3287961
65.5,1.0286341,3.3063076,-2.2776735
65.6,1.0851614,3.3110812,-2.2259197
65.7,1.1567426,3.3391883,-2.1824458
65.799995,1.2326341,3.3897097,-2.1570756
65.899994,1.3010128,3.4607675,-2.1597548
66.0,1.3487358,3.5498624,-2.2011266
66.1,1.3720199,3.6543136,-2.2822938
66.2,1.3581299,3.771856,-2.4137263
