ppm,target,reconstructed_raw,reconstructed,difference,alpha
19.599998,6.692848,4.7833033,4.8761554,1.8166928,1.0194116830825806
19.699999,6.729824,4.822425,4.916036,1.8137879,1.0194116830825806
19.8,6.7589884,4.888381,4.9832726,1.7757158,1.0194116830825806
19.9,6.78717,4.9814487,5.078147,1.709023,1.0194116830825806
20.0,6.8242326,5.1003013,5.1993065,1.6249261,1.0194116830825806
20.1,6.859599,5.2426934,5.344463,1.5151362,1.0194116830825806
20.2,6.894855,5.4063354,5.5112815,1.3835735,1.0194116830825806
20.300001,6.93213,5.5893083,5.6978064,1.2343235,1.0194116830825806
20.4,6.958888,5.7899375,5.90233,1.0565581,1.0194116830825806
20.5,6.990779,6.0058675,6.1224513,0.8683276,1.0194116830825806
20.6,7.0182548,6.232599,6.353584,0.66467094,1.0194116830825806
20.7,7.049998,6.4621263,6.587567,0.46243095,1.0194116830825806
20.800001,7.078803,6.6822634,6.8119774,0.26682568,1.0194116830825806
20.9,7.0999684,6.877352,7.0108533,0.08911514,1.0194116830825806
21.0,7.134062,7.0306816,7.167159,-0.033097267,1.0194116830825806
21.1,7.1611,7.127971,7.266337,-0.10523701,1.0194116830825806
21.199999,7.183978,7.161283,7.3002954,-0.11631727,1.0194116830825806
21.3,7.2083297,7.131376,7.269808,-0.061478138,1.0194116830825806
21.4,7.2304964,7.0477214,7.1845293,0.045967102,1.0194116830825806
21.5,7.2664633,6.9261155,7.060563,0.20590019,1.0194116830825806
21.6,7.280713,6.784787,6.9164915,0.36422157,1.0194116830825806
21.7,7.302576,6.6405663,6.7694707,0.5331054,1.0194116830825806
21.800001,7.326728,6.506099,6.6323934,0.6943345,1.0194116830825806
21.900002,7.350397,6.3885007,6.512512,0.8378849,1.0194116830825806
22.0,7.3741417,6.289415,6.411503,0.96263885,1.0194116830825806
22.1,7.3978887,6.206012,6.326481,1.0714078,1.0194116830825806
22.2,7.421618,6.132822,6.2518706,1.1697474,1.0194116830825806
22.300001,7.4453797,6.0638294,6.1815386,1.2638412,1.0194116830825806
22.400002,7.4690084,5.9943976,6.110759,1.3582497,1.0194116830825806
22.5,7.4933844,5.9222865,6.037248,1.4561362,1.0194116830825806
22.6,7.5286,5.8476334,5.961146,1.5674543,1.0194116830825806
22.7,7.5525,5.771792,5.883832,1.6686678,1.0194116830825806
22.8,7.588997,5.6959357,5.8065033,1.7824936,1.0194116830825806
22.9,7.6244082,5.619836,5.728926,1.8954821,1.0194116830825806
23.0,7.659709,5.541614,5.649186,2.0105228,1.0194116830825806
23.1,7.697098,5.4582243,5.5641775,2.1329203,1.0194116830825806
23.2,7.74555,5.3667145,5.4708915,2.2746587,1.0194116830825806
23.3,7.792943,5.265428,5.367639,2.425304,1.0194116830825806
23.4,7.8396206,5.1549244,5.25499,2.5846305,1.0194116830825806
23.5,7.891084,5.038324,5.136126,2.7549582,1.0194116830825806
23.599998,7.9467044,4.92087,5.016392,2.9303122,1.0194116830825806
23.699999,8.000549,4.809092,4.902445,3.0981045,1.0194116830825806
23.8,8.070004,4.709784,4.801209,3.2687955,1.0194116830825806
23.9,8.131586,4.629139,4.7189984,3.4125876,1.0194116830825806
24.0,8.203646,4.572191,4.660945,3.5427008,1.0194116830825806
24.1,8.278928,4.542641,4.6308217,3.648106,1.0194116830825806
24.2,8.363643,4.5428643,4.631049,3.7325935,1.0194116830825806
24.300001,8.44536,4.5740933,4.662884,3.782476,1.0194116830825806
24.4,8.533969,4.6364117,4.7264123,3.8075566,1.0194116830825806
24.5,8.630398,4.7287908,4.820585,3.809813,1.0194116830825806
24.6,8.723879,4.848958,4.9430842,3.7807946,1.0194116830825806
24.7,8.8252735,4.99325,5.090177,3.7350965,1.0194116830825806
24.800001,8.933486,5.1566253,5.256724,3.676762,1.0194116830825806
24.9,9.038809,5.3328114,5.4363303,3.6024785,1.0194116830825806
25.0,9.153027,5.515117,5.6221747,3.5308518,1.0194116830825806
25.1,9.272694,5.697361,5.807956,3.4647374,1.0194116830825806
25.199999,9.39112,5.875167,5.989214,3.401906,1.0194116830825806
25.3,9.510285,6.046932,6.1643133,3.345972,1.0194116830825806
25.4,9.627356,6.2141175,6.334744,3.2926116,1.0194116830825806
25.5,9.756428,6.3807244,6.5045853,3.2518425,1.0194116830825806
25.6,9.8771,6.5518975,6.679081,3.198019,1.0194116830825806
25.7,10.005714,6.732246,6.8629303,3.142784,1.0194116830825806
25.800001,10.126417,6.9242177,7.0586286,3.0677886,1.0194116830825806
25.900002,10.254261,7.127139,7.2654886,2.9887724,1.0194116830825806
26.0,10.385473,7.3370066,7.47943,2.906043,1.0194116830825806
26.1,10.51598,7.5471277,7.69363,2.8223495,1.0194116830825806
26.2,10.646534,7.7492456,7.8996716,2.7468624,1.0194116830825806
26.300001,10.777094,7.935072,8.089105,2.6879892,1.0194116830825806
26.400002,10.907795,8.097853,8.255046,2.652749,1.0194116830825806
26.5,11.037871,8.233836,8.393669,2.6442022,1.0194116830825806
26.6,11.1802,8.342922,8.504872,2.6753273,1.0194116830825806
26.7,11.310951,8.428482,8.592093,2.7188578,1.0194116830825806
26.8,11.453174,8.495864,8.660783,2.7923908,1.0194116830825806
26.9,11.58426,8.550192,8.716166,2.8680944,1.0194116830825806
27.0,11.738048,8.594252,8.761081,2.9769669,1.0194116830825806
27.1,11.855277,8.627535,8.79501,3.0602674,1.0194116830825806
27.2,11.974529,8.64686,8.814711,3.1598186,1.0194116830825806
27.3,12.093006,8.648466,8.816347,3.276659,1.0194116830825806
27.4,12.21181,8.630783,8.798321,3.4134893,1.0194116830825806
27.5,12.33044,8.596789,8.763667,3.5667725,1.0194116830825806
27.599998,12.449192,8.554873,8.720938,3.7282543,1.0194116830825806
27.699999,12.567833,8.517945,8.683293,3.8845396,1.0194116830825806
27.8,12.686616,8.501496,8.666525,4.020091,1.0194116830825806
27.9,12.805326,8.521395,8.68681,4.118517,1.0194116830825806
28.0,12.924034,8.592191,8.75898,4.1650543,1.0194116830825806
28.1,13.042592,8.726285,8.895677,4.1469154,1.0194116830825806
28.2,13.161961,8.93363,9.107047,4.0549135,1.0194116830825806
28.300001,13.27788,9.2218,9.40081,3.8770695,1.0194116830825806
28.4,13.407676,9.596084,9.78236,3.6253157,1.0194116830825806
28.5,13.475921,10.059166,10.254432,3.221489,1.0194116830825806
28.6,13.50499,10.610254,10.816217,2.6887722,1.0194116830825806
28.7,13.652383,11.243702,11.461961,2.190422,1.0194116830825806
28.800001,13.706206,11.947077,12.178989,1.5272169,1.0194116830825806
28.9,13.745051,12.698971,12.945479,0.799572,1.0194116830825806
29.0,13.894355,13.4673195,13.728743,0.16561222,1.0194116830825806
29.1,13.932913,14.20926,14.4850855,-0.55217266,1.0194116830825806
29.199999,14.002166,14.873932,15.16266,-1.1604939,1.0194116830825806
29.3,14.051702,15.409099,15.708215,-1.6565132,1.0194116830825806
29.4,14.123411,15.770437,16.076569,-1.9531574,1.0194116830825806
29.5,14.16806,15.931395,16.24065,-2.0725899,1.0194116830825806
29.6,14.24151,15.8890705,16.197504,-1.9559937,1.0194116830825806
29.7,14.298788,15.663578,15.967634,-1.6688461,1.0194116830825806
29.800001,14.271148,15.290997,15.587821,-1.3166733,1.0194116830825806
29.900002,14.370682,14.813241,15.100791,-0.7301092,1.0194116830825806
30.0,14.408219,14.269246,14.546236,-0.1380167,1.0194116830825806
30.1,14.403438,13.689824,13.955566,0.4478712,1.0194116830825806
30.2,14.391394,13.097272,13.351512,1.0398817,1.0194116830825806
30.300001,14.496782,12.507005,12.749786,1.7469959,1.0194116830825806
30.400002,14.523055,11.930289,12.161877,2.3611784,1.0194116830825806
30.5,14.517071,11.375998,11.596825,2.9202461,1.0194116830825806
30.6,14.518523,10.851158,11.061797,3.456726,1.0194116830825806
30.7,14.518011,10.360903,10.562025,3.955986,1.0194116830825806
30.8,14.518706,9.908,10.100331,4.418375,1.0194116830825806
30.9,14.516741,9.492796,9.677067,4.839674,1.0194116830825806
31.0,14.522529,9.113802,9.290716,5.2318125,1.0194116830825806
31.1,14.405406,8.768547,8.938759,5.466647,1.0194116830825806
31.2,14.401756,8.454237,8.618348,5.783408,1.0194116830825806
31.3,14.402085,8.168514,8.327079,6.0750065,1.0194116830825806
31.4,14.400342,7.909742,8.063283,6.337059,1.0194116830825806
31.5,14.282579,7.677391,7.826422,6.456157,1.0194116830825806
31.599998,14.288695,7.472339,7.6173897,6.6713057,1.0194116830825806
31.699999,14.277449,7.2966843,7.4383254,6.8391232,1.0194116830825806
31.8,14.165955,7.153216,7.292072,6.873883,1.0194116830825806
31.9,14.159055,7.0442944,7.181036,6.9780188,1.0194116830825806
32.0,14.048429,6.970686,7.1059985,6.94243,1.0194116830825806
32.1,14.03848,6.930413,7.064944,6.973536,1.0194116830825806
32.199997,13.931806,6.9180255,7.052316,6.8794894,1.0194116830825806
32.3,13.91785,6.9243407,7.058754,6.8590956,1.0194116830825806
32.399998,13.813694,6.937022,7.0716815,6.7420125,1.0194116830825806
32.5,13.804717,6.942009,7.076765,6.727952,1.0194116830825806
32.6,13.661333,6.9258375,7.06028,6.601053,1.0194116830825806
32.699997,13.585967,6.8781323,7.0116487,6.5743184,1.0194116830825806
32.8,13.5648985,6.7936454,6.9255214,6.639377,1.0194116830825806
32.9,13.419685,6.6726565,6.802184,6.6175013,1.0194116830825806
33.0,13.355115,6.5201035,6.64667,6.708445,1.0194116830825806
33.100002,13.323002,6.3436337,6.4667745,6.8562274,1.0194116830825806
33.2,13.187842,6.1520514,6.271473,6.9163694,1.0194116830825806
33.300003,13.076905,5.9541473,6.0697274,7.007178,1.0194116830825806
33.4,12.943089,5.758359,5.870138,7.0729504,1.0194116830825806
33.5,12.891954,5.5725303,5.6807027,7.2112517,1.0194116830825806
33.600002,12.844676,5.403624,5.5085173,7.3361588,1.0194116830825806
33.7,12.711455,5.2573624,5.3594165,7.352039,1.0194116830825806
33.8,12.596532,5.1378207,5.2375546,7.3589773,1.0194116830825806
33.9,12.476867,5.047184,5.1451583,7.3317084,1.0194116830825806
34.0,12.358402,4.9856315,5.082411,7.2759914,1.0194116830825806
34.100002,12.239673,4.9513173,5.0474305,7.192242,1.0194116830825806
34.2,12.12091,4.9404626,5.0363655,7.084544,1.0194116830825806
34.3,12.002464,4.947567,5.0436077,6.9588566,1.0194116830825806
34.4,11.8828945,4.9658823,5.0622783,6.8206162,1.0194116830825806
34.5,11.767268,4.988167,5.0849957,6.6822724,1.0194116830825806
34.6,11.628142,5.0077133,5.1049213,6.523221,1.0194116830825806
34.7,11.504053,5.019349,5.116783,6.38727,1.0194116830825806
34.8,11.376442,5.020291,5.117743,6.258699,1.0194116830825806
34.9,11.254577,5.010556,5.1078196,6.146757,1.0194116830825806
35.0,11.136657,4.9929647,5.0898867,6.04677,1.0194116830825806
35.1,11.017682,4.972536,5.0690613,5.948621,1.0194116830825806
35.2,10.899282,4.9556,5.0517964,5.847486,1.0194116830825806
35.3,10.77983,4.948615,5.044676,5.735154,1.0194116830825806
35.399998,10.671913,4.9570165,5.0532403,5.618673,1.0194116830825806
35.5,10.56547,4.984319,5.0810733,5.4843965,1.0194116830825806
35.6,10.45819,5.0315847,5.1292562,5.3289337,1.0194116830825806
35.7,10.362888,5.097247,5.196193,5.166695,1.0194116830825806
35.8,10.267967,5.17731,5.27781,4.990157,1.0194116830825806
35.899998,10.173163,5.2659407,5.368161,4.805002,1.0194116830825806
36.0,10.089757,5.356218,5.4601912,4.6295657,1.0194116830825806
36.1,9.995506,5.4411097,5.5467305,4.448776,1.0194116830825806
36.199997,9.924398,5.514316,5.6213584,4.30304,1.0194116830825806
36.3,9.841321,5.570907,5.6790476,4.1622734,1.0194116830825806
36.399998,9.770699,5.60784,5.7166977,4.054001,1.0194116830825806
36.5,9.700869,5.624411,5.7335906,3.967278,1.0194116830825806
36.6,9.64056,5.6225405,5.7316833,3.908877,1.0194116830825806
36.699997,9.569899,5.6068926,5.7157316,3.854167,1.0194116830825806
36.8,9.51186,5.584455,5.6928587,3.8190012,1.0194116830825806
36.9,9.452311,5.5637856,5.671788,3.7805223,1.0194116830825806
37.0,9.392254,5.5537515,5.661559,3.7306948,1.0194116830825806
37.100002,9.33652,5.5623627,5.6703377,3.6661825,1.0194116830825806
37.2,9.2863865,5.595756,5.704379,3.5820074,1.0194116830825806
37.300003,9.228892,5.657572,5.767395,3.4614973,1.0194116830825806
37.4,9.183047,5.7487144,5.8603067,3.3227406,1.0194116830825806
37.5,9.135156,5.8675084,5.9814067,3.153749,1.0194116830825806
37.600002,9.087694,6.0101337,6.1268005,2.9608936,1.0194116830825806
37.7,9.040558,6.1715574,6.2913575,2.7492003,1.0194116830825806
37.8,8.991647,6.346657,6.4698563,2.5217905,1.0194116830825806
37.9,8.950824,6.5314827,6.65827,2.292554,1.0194116830825806
38.0,8.909393,6.724158,6.854685,2.0547085,1.0194116830825806
38.100002,8.86776,6.925389,7.059822,1.8079376,1.0194116830825806
38.2,8.82604,7.1379414,7.2765007,1.5495396,1.0194116830825806
38.3,8.784922,7.3654675,7.508444,1.2764778,1.0194116830825806
38.4,8.742994,7.6106257,7.758361,0.98463345,1.0194116830825806
38.5,8.70063,7.8726625,8.025484,0.6751461,1.0194116830825806
38.6,8.668068,8.145492,8.303609,0.36445904,1.0194116830825806
38.7,8.622923,8.416353,8.579729,0.043193817,1.0194116830825806
38.8,8.583665,8.666085,8.834309,-0.25064373,1.0194116830825806
38.9,8.541338,8.871488,9.043698,-0.50236034,1.0194116830825806
39.0,8.491264,9.009326,9.184212,-0.6929474,1.0194116830825806
