ppm,target,reconstructed,difference
11.400001,3.6629336,0.8259637,2.8369699
11.5,3.865091,0.8714555,2.9936357
11.6,4.0675883,0.9217796,3.1458087
11.7,4.245756,0.97759587,3.2681603
11.8,4.394519,1.0396574,3.3548615
11.900001,4.5307465,1.1088144,3.4219322
12.0,4.6286926,1.186018,3.4426746
12.1,4.728927,1.2723144,3.4566126
12.200001,4.8242273,1.3688189,3.4554086
12.3,4.9110503,1.4766731,3.4343772
12.400001,5.0359674,1.5969613,3.439006
12.5,5.165737,1.7305665,3.4351707
12.6,5.3168063,1.8779643,3.438842
12.700001,5.4979773,2.0389028,3.4590745
12.8,5.6670785,2.2119994,3.455079
12.9,5.849121,2.3942647,3.4548564
13.0,5.9936156,2.5806441,3.4129715
13.099999,6.123598,2.7637606,3.3598375
13.2,6.2274904,2.9341342,3.2933562
13.299999,6.3049636,3.0810523,3.2239113
13.4,6.369746,3.1941757,3.1755705
13.5,6.434417,3.2654548,3.168962
13.599999,6.5011067,3.2907112,3.2103956
13.7,6.5934234,3.2702117,3.3232117
13.8,6.684024,3.208077,3.475947
13.9,6.774252,3.1109822,3.6632698
14.0,6.847489,2.9868064,3.8606825
14.099999,6.896551,2.8436747,4.0528765
14.2,6.9298606,2.6893733,4.240487
14.3,6.9409556,2.53096,4.4099956
14.4,6.953123,2.3744419,4.578681
14.5,6.9724603,2.2245233,4.747937
14.6,7.0153904,2.0845246,4.930866
14.7,7.079068,1.9564677,5.1226006
14.8,7.1778936,1.8412902,5.336603
14.9,7.2833285,1.7391247,5.5442038
15.0,7.3805046,1.6495593,5.7309456
15.1,7.440044,1.5718629,5.868181
15.2,7.4736557,1.5051479,5.968508
15.3,7.481103,1.4484812,6.032622
15.400001,7.4651046,1.4009606,6.064144
15.5,7.4501104,1.3617529,6.0883574
15.6,7.454349,1.3301154,6.1242337
15.7,7.503764,1.3054056,6.1983585
15.8,7.5841894,1.287081,6.2971087
15.900001,7.691003,1.2746966,6.4163065
16.0,7.8189135,1.2678995,6.551014
16.1,7.94184,1.2664237,6.6754165
16.2,8.049678,1.2700862,6.7795916
16.300001,8.144999,1.2787813,6.866217
16.4,8.225849,1.2924803,6.9333687
16.5,8.302473,1.3112297,6.9912434
16.6,8.388728,1.3351507,7.0535774
16.7,8.499414,1.3644428,7.1349716
16.800001,8.636858,1.3993859,7.237472
16.9,8.80182,1.4403467,7.361473
17.0,8.98135,1.487786,7.4935637
17.1,9.176263,1.5422636,7.6339993
17.199999,9.348566,1.6044477,7.744118
17.3,9.504568,1.675127,7.829441
17.4,9.660828,1.7552109,7.9056168
17.5,9.804354,1.8457361,7.9586177
17.6,9.946881,1.9478581,7.9990234
17.7,10.1026945,2.0628343,8.03986
17.800001,10.258366,2.1919785,8.066387
17.900002,10.414792,2.3365874,8.078205
18.0,10.583236,2.4978125,8.085423
18.1,10.738908,2.6764886,8.062419
18.2,10.892794,2.8728678,8.019926
18.300001,11.021124,3.0863357,7.934788
18.400002,11.151524,3.315119,7.836405
18.5,11.28116,3.5561132,7.725047
18.6,11.411227,3.8050053,7.606222
18.7,11.54055,4.0567617,7.4837885
18.8,11.67262,4.306558,7.3660617
18.9,11.818909,4.550823,7.2680855
19.0,11.978858,4.787836,7.191022
19.1,12.1491375,5.0174484,7.131689
19.2,12.315911,5.239682,7.076229
19.3,12.4923,5.452658,7.039642
19.4,12.62878,5.6506333,6.978147
19.5,12.805151,5.8230333,6.9821177
19.599998,13.025866,5.955177,7.0706887
19.699999,13.1525135,6.030893,7.1216207
19.8,13.217442,6.036391,7.181051
19.9,13.261626,5.9642587,7.2973676
20.0,13.419791,5.815858,7.6039333
20.1,13.48151,5.601258,7.8802524
20.2,13.453415,5.3367834,8.1166315
20.300001,13.545291,5.041407,8.503883
20.4,13.605742,4.7333403,8.872402
20.5,13.598198,4.427739,9.170459
20.6,13.579632,4.1357713,9.443861
20.7,13.697631,3.8646822,9.832949
20.800001,13.640896,3.618452,10.022444
20.9,13.586155,3.3986466,10.187509
21.0,13.598783,3.205199,10.393583
21.1,13.595599,3.0370774,10.558521
21.199999,13.596646,2.8927395,10.703907
21.3,13.595442,2.7704415,10.825001
21.4,13.599048,2.668449,10.930599
21.5,13.586768,2.5851429,11.001625
21.6,13.710038,2.5190678,11.19097
21.7,13.726215,2.4689403,11.257275
21.800001,13.722736,2.4336202,11.289116
21.900002,13.723462,2.4120533,11.311409
22.0,13.723315,2.403178,11.320137
22.1,13.723354,2.4058006,11.3175535
22.2,13.723334,2.4184449,11.30489
22.300001,13.723226,2.4391818,11.284044
22.400002,13.724305,2.465491,11.258814
22.5,13.717513,2.4942205,11.223292
22.6,13.591886,2.5217314,11.070154
22.7,13.590915,2.544288,11.046627
22.8,13.447302,2.5586793,10.888622
22.9,13.338471,2.5628908,10.77558
23.0,13.33099,2.556568,10.774422
23.1,13.183584,2.5410597,10.642525
23.2,13.079277,2.5190086,10.560268
23.3,13.09218,2.4936876,10.598493
23.4,13.07973,2.468341,10.611389
23.5,13.122107,2.4457374,10.676369
23.599998,13.219928,2.4279659,10.791962
23.699999,13.249322,2.4164376,10.832884
23.8,13.35726,2.411999,10.945261
23.9,13.336063,2.4150794,10.920984
24.0,13.351594,2.4258387,10.9257555
24.1,13.299902,2.4442768,10.855625
24.2,13.156874,2.4703221,10.686552
24.300001,13.030225,2.5038881,10.526337
24.4,12.900212,2.5449097,10.355303
24.5,12.7676935,2.5933719,10.174322
24.6,12.654369,2.6493182,10.005051
24.7,12.586761,2.712862,9.873899
24.800001,12.547939,2.7841957,9.763743
24.9,12.549959,2.8635876,9.686372
25.0,12.605389,2.9513993,9.65399
25.1,12.670409,3.048077,9.622332
25.199999,12.801839,3.1541626,9.647676
25.3,12.828042,3.2703118,9.55773
25.4,12.925251,3.3972857,9.527966
25.5,12.968098,3.5359762,9.432121
25.6,12.962234,3.6874154,9.274818
25.7,12.949659,3.8527937,9.096866
25.800001,13.064894,4.0334797,9.031414
25.900002,13.095508,4.2310457,8.864462
26.0,13.078371,4.447285,8.631086
26.1,13.196481,4.684268,8.512213
26.2,13.319254,4.9443407,8.374913
26.300001,13.574037,5.2301846,8.343852
26.400002,13.715271,5.5448403,8.170431
26.5,13.84291,5.8917365,7.9511733
26.6,13.973117,6.274735,7.698382
26.7,14.102987,6.6980915,7.404896
26.8,14.232796,7.166431,7.066365
26.9,14.362519,7.684687,6.677832
27.0,14.493898,8.257862,6.2360363
27.1,14.615582,8.890756,5.724827
27.2,14.618612,9.587516,5.0310965
27.3,14.757373,10.351003,4.40637
27.4,14.883386,11.18218,3.7012053
27.5,15.0192795,12.079418,2.9398613
27.599998,15.1253805,13.038341,2.08704
27.699999,15.136614,14.052506,1.0841074
27.8,15.27903,15.115043,0.16398716
27.9,15.412763,16.22146,-0.8086977
28.0,15.508839,17.372557,-1.863718
28.1,15.518091,18.576199,-3.0581074
28.2,15.7119465,19.846895,-4.1349487
28.300001,15.932012,21.203005,-5.270993
28.4,16.088152,22.662634,-6.574482
28.5,16.367031,24.239801,-7.8727703
28.6,16.618025,25.941229,-9.323204
28.7,16.89421,27.763872,-10.869661
28.800001,17.082964,29.691597,-12.608633
28.9,17.270592,31.689993,-14.419401
29.0,17.48564,33.70016,-16.214521
29.1,17.59395,35.63364,-18.03969
29.199999,17.745117,37.373676,-19.62856
29.3,17.787617,38.78655,-20.998932
29.4,17.853401,39.74338,-21.88998
29.5,17.99261,40.14791,-22.1553
29.6,18.136257,39.95972,-21.823463
29.7,18.167728,39.202843,-21.035114
29.800001,18.246939,37.95633,-19.70939
29.900002,18.38779,36.33199,-17.944199
30.0,18.516096,34.449135,-15.933039
30.1,18.642084,32.41498,-13.772898
30.2,18.78812,30.314941,-11.526821
30.300001,18.7994,28.211536,-9.412136
30.400002,18.910624,26.148987,-7.2383633
30.5,18.940756,24.159367,-5.218611
30.6,18.922523,22.267015,-3.344492
30.7,19.048346,20.490822,-1.4424763
30.8,19.06084,18.844313,0.21652794
30.9,19.065924,17.335253,1.7306709
31.0,18.938177,15.965929,2.972248
31.1,18.934408,14.733775,4.200633
31.2,18.809591,13.632632,5.176959
31.3,18.678957,12.654045,6.024912
31.4,18.677374,11.788368,6.8890057
31.5,18.54839,11.025742,7.522648
31.599998,18.553402,10.356648,8.1967535
31.699999,18.55085,9.77226,8.77859
31.8,18.555021,9.26469,9.290331
31.9,18.538193,8.827039,9.711154
32.0,18.418734,8.453378,9.965356
32.1,18.41286,8.138697,10.274164
32.199997,18.270372,7.878782,10.39159
32.3,18.139143,7.670071,10.469072
32.399998,18.032028,7.509487,10.522541
32.5,18.053698,7.3941455,10.659552
32.6,18.010319,7.321099,10.68922
32.699997,17.90394,7.2869525,10.616987
32.8,17.918232,7.2875495,10.630682
32.9,17.923246,7.3177276,10.605518
33.0,17.879948,7.3713355,10.508612
33.100002,17.735825,7.4416876,10.294137
33.2,17.61064,7.5224547,10.088184
33.300003,17.476141,7.6088276,9.867313
33.4,17.360682,7.6984363,9.662245
33.5,17.161758,7.7915425,9.370216
33.600002,16.936035,7.8901305,9.045904
33.7,16.907764,7.996203,8.911562
33.8,16.826752,8.109875,8.716877
33.9,16.774683,8.228006,8.546677
34.0,16.698118,8.343974,8.354144
34.100002,16.634682,8.448925,8.185757
34.2,16.648815,8.534234,8.114581
34.3,16.64493,8.594607,8.050323
34.4,16.647032,8.630541,8.016491
34.5,16.642395,8.649208,7.993187
34.6,16.65853,8.663417,7.9951124
34.7,16.546804,8.689226,7.8575783
34.8,16.51042,8.743283,7.7671366
34.9,16.52825,8.840765,7.6874847
35.0,16.421638,8.994162,7.427477
35.1,16.27411,9.212797,7.0613136
35.2,16.271269,9.502626,6.7686424
35.3,16.147818,9.865888,6.28193
35.399998,16.140371,10.300536,5.839835
35.5,16.021433,10.799218,5.2222147
35.6,15.890659,11.348,4.5426598
35.7,15.757969,11.925591,3.8323774
35.8,15.756759,12.503276,3.2534828
35.899998,15.6273,13.0469055,2.5803947
36.0,15.497215,13.520686,1.9765291
36.1,15.371442,13.892253,1.4791889
36.199997,15.378405,14.137481,1.2409239
36.3,15.365087,14.242865,1.122222
36.399998,15.240522,14.205299,1.035223
36.5,15.249538,14.0303545,1.2191839
36.6,15.251793,13.73081,1.5209827
36.699997,15.22889,13.326112,1.9027786
36.8,15.108158,12.841939,2.2662191
36.9,15.130567,12.308742,2.821825
37.0,15.092423,11.758687,3.3337364
37.100002,14.979203,11.222026,3.7571774
37.2,15.006277,10.724371,4.281906
37.300003,14.953687,10.285054,4.6686325
37.4,14.861267,9.917189,4.9440784
37.5,14.83393,9.628256,5.205674
37.600002,14.689553,9.421153,5.2684
37.7,14.549973,9.294984,5.2549887
37.8,14.48615,9.245409,5.240741
37.9,14.432784,9.26468,5.168104
38.0,14.341255,9.341389,4.9998665
38.100002,14.376121,9.460368,4.9157524
38.2,14.287028,9.60304,4.6839886
38.3,14.234842,9.748695,4.486147
38.4,14.154846,9.876548,4.2782984
38.5,14.117022,9.968183,4.148839
38.6,13.958682,10.009595,3.9490871
38.7,13.757077,9.992142,3.7649355
38.8,13.643755,9.912468,3.731287
38.9,13.508869,9.771869,3.7370005
39.0,13.383314,9.5757065,3.8076077
39.1,13.241353,9.332862,3.9084911
39.2,13.206221,9.055048,4.1511726
39.3,13.228183,8.755549,4.4726334
39.399998,13.111319,8.447248,4.66407
39.5,13.079949,8.1406,4.939349
39.6,13.099616,7.8421926,5.2574234
39.7,12.973606,7.5542994,5.4193068
39.8,12.96358,7.2758155,5.6877646
39.899998,12.851642,7.0038285,5.847813
40.0,12.691438,6.735416,5.956022
40.1,12.597079,6.468848,6.128231
40.199997,12.518756,6.203852,6.3149037
40.3,12.465956,5.941321,6.524635
40.399998,12.43984,5.682896,6.756944
40.5,12.427153,5.43066,6.996493
40.6,12.426984,5.1872053,7.2397785
40.699997,12.413398,4.9555554,7.4578424
40.8,12.401125,4.738993,7.662132
40.9,12.385507,4.540703,7.844804
41.0,12.347062,4.3633585,7.9837036
41.100002,12.319074,4.20885,8.110224
41.2,12.2658,4.07823,8.187571
41.300003,12.210041,3.9717026,8.238338
41.4,12.130753,3.8887355,8.242017
41.5,12.048633,3.8280807,8.220552
41.600002,11.940062,3.7878065,8.152255
41.7,11.818369,3.7652993,8.05307
41.8,11.691894,3.757307,7.9345865
41.9,11.572191,3.7601516,7.8120394
42.0,11.443577,3.7701447,7.6734324
42.100002,11.333717,3.7841887,7.5495286
42.2,11.228302,3.800396,7.427906
42.3,11.135188,3.8184345,7.3167534
42.4,11.057613,3.839398,7.2182155
42.5,10.990992,3.8651586,7.125833
42.6,10.940596,3.897421,7.0431747
42.7,10.89451,3.9367714,6.957739
42.8,10.856686,3.9819884,6.874697
42.9,10.818531,4.0298305,6.7887006
43.0,10.772766,4.075385,6.697381
43.1,10.714563,4.1130533,6.60151
43.2,10.632292,4.1379743,6.4943175
43.3,10.540357,4.1475096,6.392847
43.399998,10.443108,4.1422334,6.300874
43.5,10.326683,4.125997,6.200686
43.6,10.226937,4.105083,6.1218543
43.7,10.147188,4.0868435,6.0603447
43.8,10.076143,4.0783615,5.9977818
43.899998,10.042195,4.0854845,5.956711
44.0,10.026733,4.1123166,5.914417
44.1,10.027049,4.1610374,5.8660116
44.199997,10.004577,4.2319465,5.77263
44.3,9.979339,4.3235946,5.655744
44.399998,9.930528,4.433023,5.4975047
44.5,9.867132,4.5561614,5.310971
44.6,9.778378,4.688286,5.0900917
44.699997,9.674257,4.824542,4.849715
44.8,9.583186,4.960263,4.6229234
44.9,9.492119,5.0910454,4.4010735
45.0,9.440159,5.2127137,4.227445
45.100002,9.389009,5.321363,4.0676465
45.2,9.377033,5.4136524,3.9633808
45.300003,9.3641815,5.4874825,3.876699
45.4,9.365838,5.542758,3.82308
45.5,9.379664,5.582025,3.7976394
45.600002,9.390928,5.6105175,3.7804108
45.7,9.390509,5.6354566,3.755052
45.8,9.388629,5.664718,3.7239108
45.9,9.3750925,5.7052994,3.6697931
46.0,9.359668,5.762117,3.5975509
46.100002,9.333259,5.837486,3.4957728
46.2,9.303803,5.931305,3.3724985
46.3,9.26661,6.0418167,3.2247934
46.4,9.243527,6.1665635,3.076964
46.5,9.21178,6.3031573,2.9086223
46.6,9.177073,6.449678,2.7273946
46.7,9.14779,6.604523,2.5432668
46.8,9.108093,6.7658553,2.342238
46.9,9.064342,6.9310546,2.133287
47.0,9.010498,7.0964437,1.9140544
47.1,8.9606,7.257773,1.702827
47.2,8.90056,7.411238,1.4893222
47.3,8.842361,7.554451,1.2879105
47.399998,8.78499,7.686573,1.0984173
47.5,8.71819,7.8070498,0.91114044
47.6,8.654715,7.9133406,0.741374
47.7,8.582833,7.99876,0.58407307
47.8,8.496076,8.051603,0.4444723
47.899998,8.398827,8.056489,0.3423376
48.0,8.2747345,7.997778,0.27695656
48.1,8.15301,7.864028,0.2889824
48.199997,8.035941,7.6516666,0.38427448
48.3,7.9288087,7.366417,0.56239176
48.399998,7.8312902,7.0220757,0.8092146
48.5,7.782314,6.637319,1.1449947
48.6,7.7546763,6.2321987,1.5224776
48.699997,7.7489686,5.825091,1.9238777
48.8,7.7723207,5.4309435,2.3413773
48.9,7.7995706,5.060673,2.7388973
49.0,7.813679,4.7213173,3.092362
49.100002,7.816116,4.416679,3.399437
49.2,7.778801,4.148225,3.6305761
49.300003,7.7399845,3.9157722,3.8242123
49.4,7.6757293,3.7181764,3.957553
49.5,7.597785,3.5536923,4.0440927
49.600002,7.5201077,3.4202409,4.099867
49.7,7.4557853,3.3154895,4.140296
49.8,7.404544,3.2367477,4.167796
49.9,7.3673506,3.1807888,4.1865616
50.0,7.3578773,3.1435804,4.214297
50.100002,7.3718705,3.11999,4.2518806
50.2,7.3854947,3.1036477,4.281847
50.3,7.415303,3.0870793,4.328224
50.4,7.4511666,3.062327,4.3888397
50.5,7.4595823,3.022046,4.4375362
50.6,7.457312,2.960863,4.496449
50.7,7.438745,2.8765025,4.5622425
50.8,7.3903656,2.7701967,4.6201687
50.9,7.325304,2.646125,4.679179
51.0,7.252348,2.5102282,4.74212
51.1,7.161804,2.3687963,4.793008
51.2,7.090848,2.2274115,4.8634367
51.3,7.0259337,2.090387,4.935547
51.399998,6.9647946,1.9606162,5.0041785
51.5,6.920334,1.8397504,5.0805836
51.6,6.880319,1.7284968,5.151822
51.7,6.850424,1.626879,5.223545
51.8,6.810587,1.5345159,5.276071
51.899998,6.7654834,1.4507797,5.314704
52.0,6.713552,1.3749366,5.3386154
52.1,6.6472635,1.3062339,5.3410296
52.199997,6.574727,1.2439325,5.3307943
52.3,6.497112,1.1873436,5.309768
52.399998,6.4102106,1.1358451,5.2743654
52.5,6.3207345,1.0888717,5.231863
52.6,6.212666,1.0459292,5.1667366
52.699997,6.085587,1.0065755,5.0790114
52.8,5.946592,0.9704237,4.976168
52.9,5.793673,0.9371363,4.856537
53.0,5.6350636,0.906418,4.728646
53.100002,5.5004883,0.87800634,4.622482
53.2,5.379914,0.8516757,4.5282383
53.300003,5.2955794,0.8272236,4.4683557
53.4,5.240282,0.80447555,4.4358063
53.5,5.21182,0.7832754,4.4285445
53.600002,5.1974034,0.76348484,4.4339185
53.7,5.197577,0.74498415,4.452593
53.8,5.173211,0.72766453,4.4455466
53.9,5.1222076,0.71142936,4.410778
54.0,5.031691,0.69619447,4.3354964
54.100002,4.927578,0.68188226,4.2456956
54.2,4.8103595,0.6684253,4.1419344
54.3,4.6941276,0.6557619,4.038366
54.4,4.5910897,0.6438363,3.9472535
54.5,4.5025463,0.6326,3.8699462
54.6,4.4399786,0.6220076,3.817971
54.7,4.3896246,0.6120184,3.7776062
54.8,4.3532944,0.6025968,3.7506976
54.9,4.32797,0.593709,3.734261
55.0,4.30246,0.58532566,3.7171345
55.1,4.2734103,0.57741946,3.6959908
55.2,4.235562,0.56996554,3.6655962
55.3,4.2138224,0.5629423,3.65088
55.399998,4.2044973,0.5563292,3.648168
55.5,4.2090125,0.55010784,3.6589046
55.6,4.2252855,0.5442621,3.6810234
55.7,4.261318,0.5387768,3.7225413
55.8,4.3157234,0.5336389,3.7820845
55.899998,4.3669624,0.52883637,3.8381262
56.0,4.4192624,0.5243582,3.8949041
56.1,4.4704704,0.5201954,3.950275
56.199997,4.525073,0.5163395,4.0087337
56.3,4.56353,0.5127831,4.050747
56.399998,4.589076,0.50952035,4.0795555
56.5,4.6035037,0.5065461,4.0969577
56.6,4.5882883,0.5038561,4.084432
56.699997,4.5468125,0.5014474,4.0453653
56.8,4.4807096,0.49931753,3.981392
56.9,4.3767033,0.4974653,3.879238
57.0,4.250407,0.49589083,3.7545164
57.100002,4.109213,0.4945944,3.6146185
57.2,3.977347,0.49357778,3.4837692
57.300003,3.8348863,0.49284393,3.3420424
57.4,3.7213056,0.4923965,3.228909
57.5,3.6188812,0.49224046,3.1266408
57.600002,3.5233324,0.4923819,3.0309505
57.7,3.446213,0.4928283,2.9533846
57.8,3.34579,0.49358845,2.8522015
57.9,3.242791,0.49467263,2.7481184
58.0,3.1156168,0.49609253,2.6195242
58.100002,2.9856806,0.49786204,2.4878185
58.2,2.8440852,0.49999642,2.3440888
58.3,2.7003577,0.50251335,2.1978443
58.4,2.582279,0.50543326,2.0768456
58.5,2.491,0.5087782,1.9822217
58.6,2.426159,0.5125742,1.9135847
58.7,2.3880424,0.5168501,1.8711923
58.8,2.3755558,0.52163845,1.8539174
58.9,2.362348,0.52697635,1.8353717
59.0,2.3495798,0.53290504,1.8166747
59.1,2.3358247,0.53947204,1.7963526
59.2,2.3071115,0.5467309,1.7603806
59.3,2.2696586,0.5547416,1.714917
59.399998,2.242612,0.56357324,1.6790386
59.5,2.2038038,0.5733043,1.6304995
59.6,2.1821625,0.58402324,1.5981393
59.7,2.1689386,0.5958324,1.5731063
59.8,2.160388,0.60884726,1.5515407
59.899998,2.18302,0.62320065,1.5598195
60.0,2.2231526,0.63904536,1.5841073
60.1,2.2651064,0.65655416,1.6085522
60.199997,2.3213491,0.67592674,1.6454225
60.3,2.3941357,0.697391,1.6967447
60.399998,2.4626932,0.7212041,1.7414892
60.5,2.51344,0.7476607,1.7657793
60.6,2.5566804,0.77708745,1.779593
60.699997,2.5699842,0.809849,1.7601352
60.8,2.5564754,0.846342,1.7101333
60.9,2.522737,0.88697976,1.6357572
61.0,2.4773843,0.9321746,1.5452096
61.100002,2.417118,0.98230755,1.4348105
61.2,2.3512163,1.0376574,1.3135589
61.300003,2.2868094,1.0983322,1.1884773
61.4,2.2207441,1.1641369,1.0566072
61.5,2.1633697,1.2344476,0.92892206
61.600002,2.1204236,1.30806,0.8123635
61.7,2.0897515,1.3830873,0.7066642
61.8,2.075137,1.457004,0.61813295
61.9,2.0587814,1.5268799,0.5319015
62.0,2.076939,1.5898658,0.4870733
62.100002,2.1024036,1.6438818,0.45852184
62.2,2.1498964,1.6882379,0.46165848
62.3,2.2014391,1.7239836,0.4774555
62.4,2.2661784,1.7537587,0.5124197
62.5,2.308683,1.7812306,0.52745235
62.6,2.336817,1.8103536,0.5264634
62.7,2.3278277,1.8446572,0.4831705
62.8,2.2786217,1.8867226,0.3918991
62.9,2.1892374,1.9378562,0.25138116
63.0,2.085353,1.9978459,0.08750701
63.1,1.9814857,2.0648072,-0.08332145
63.2,1.8645031,2.1350825,-0.27057934
63.3,1.7621886,2.2033172,-0.4411286
63.399998,1.698458,2.262905,-0.5644469
63.5,1.6490306,2.3068752,-0.65784466
63.6,1.6387941,2.3291976,-0.6904036
63.7,1.6403991,2.326179,-0.6857799
63.8,1.6537278,2.297396,-0.6436682
63.899998,1.6686753,2.2457676,-0.5770923
64.0,1.6941304,2.1767244,-0.482594
64.1,1.7035317,2.0968888,-0.39335704
64.2,1.7014831,2.0127656,-0.31128252
64.299995,1.6811454,1.9298677,-0.24872231
64.4,1.6413137,1.8523194,-0.21100569
64.5,1.596489,1.7828963,-0.18640733
64.6,1.5254294,1.7232218,-0.19779241
64.7,1.4437854,1.6740894,-0.230304
64.799995,1.3467156,1.635745,-0.28902948
64.9,1.2437996,1.6081148,-0.36431527
65.0,1.1514481,1.5909803,-0.43953216
65.1,1.0735984,1.5840821,-0.51048374
65.200005,1.018566,1.5872056,-0.56863964
65.3,0.9918684,1.600228,-0.6083596
65.4,0.9957724,1.6231465,-0.6273741
65.5,1.0286341,1.6560966,-0.6274625
65.6,1.0851614,1.6993679,-0.61420643
65.7,1.1567426,1.7534081,-0.5966655
65.799995,1.2326341,1.8188249,-0.5861908
65.899994,1.3010128,1.8963892,-0.5953765
66.0,1.3487358,1.9870254,-0.6382896
66.1,1.3720199,2.0917668,-0.71974695
66.2,1.3581299,2.211749,-0.8536192
66.299995,1.3133063,2.3481143,-1.0348079
66.399994,1.2411543,2.5019062,-1.2607518
