ppm,target,reconstructed_raw,reconstructed,difference,alpha
12.3,1.9829283,7.2786794,7.9749184,-5.99199,1.0956546068191528
12.400001,2.024228,7.6944027,8.430408,-6.4061794,1.0956546068191528
12.5,2.063188,8.152542,8.93237,-6.869182,1.0956546068191528
12.6,2.1026902,8.651798,9.4793825,-7.3766923,1.0956546068191528
12.700001,2.1420617,9.190357,10.069457,-7.9273953,1.0956546068191528
12.8,2.1814287,9.766341,10.700537,-8.519108,1.0956546068191528
12.9,2.2209442,10.378378,11.371118,-9.150173,1.0956546068191528
13.0,2.2600207,11.025154,12.079761,-9.81974,1.0956546068191528
13.099999,2.3123977,11.704437,12.82402,-10.511622,1.0956546068191528
13.2,2.3518426,12.411664,13.598897,-11.247054,1.0956546068191528
13.299999,2.391546,13.138147,14.394872,-12.003325,1.0956546068191528
13.4,2.4444818,13.87024,15.196993,-12.752511,1.0956546068191528
13.5,2.496053,14.588811,15.984298,-13.488245,1.0956546068191528
13.599999,2.5357912,15.270119,16.730776,-14.194984,1.0956546068191528
13.7,2.5892296,15.88738,17.407082,-14.817852,1.0956546068191528
13.8,2.641453,16.413157,17.98315,-15.341698,1.0956546068191528
13.9,2.6940958,16.823225,18.432444,-15.738348,1.0956546068191528
14.0,2.7465246,17.100344,18.73607,-15.989546,1.0956546068191528
14.099999,2.799293,17.237854,18.886734,-16.08744,1.0956546068191528
14.2,2.8509917,17.240839,18.890005,-16.039013,1.0956546068191528
14.3,2.9071598,17.123987,18.761976,-15.854816,1.0956546068191528
14.4,2.9703178,16.907722,18.525024,-15.554707,1.0956546068191528
14.5,3.0242956,16.613834,18.203024,-15.178728,1.0956546068191528
14.6,3.0928822,16.262394,17.817966,-14.725084,1.0956546068191528
14.7,3.1530561,15.8703985,17.388475,-14.235419,1.0956546068191528
14.8,3.2087033,15.451757,16.929789,-13.721086,1.0956546068191528
14.9,3.2760866,15.017705,16.454218,-13.178131,1.0956546068191528
15.0,3.3412282,14.57779,15.972223,-12.630995,1.0956546068191528
15.1,3.4074173,14.139855,15.492397,-12.08498,1.0956546068191528
15.2,3.471437,13.710252,15.021701,-11.550264,1.0956546068191528
15.3,3.5446787,13.293071,14.564614,-11.019936,1.0956546068191528
15.400001,3.6172514,12.889682,14.12264,-10.505388,1.0956546068191528
15.5,3.687534,12.498311,13.693832,-10.006298,1.0956546068191528
15.6,3.7696903,12.114317,13.273108,-9.503417,1.0956546068191528
15.7,3.8393388,11.731557,12.853734,-9.014395,1.0956546068191528
15.8,3.911527,11.344479,12.42963,-8.518104,1.0956546068191528
15.900001,3.9922261,10.950047,11.997469,-8.005243,1.0956546068191528
16.0,4.0689044,10.549196,11.558275,-7.489371,1.0956546068191528
16.1,4.1577964,10.146963,11.117567,-6.9597707,1.0956546068191528
16.2,4.241958,9.751607,10.684393,-6.442435,1.0956546068191528
16.300001,4.3182974,9.37315,10.269734,-5.951437,1.0956546068191528
16.4,4.407005,9.021654,9.884617,-5.477612,1.0956546068191528
16.5,4.4996557,8.705563,9.53829,-5.0386343,1.0956546068191528
16.6,4.5913677,8.430831,9.237279,-4.645911,1.0956546068191528
16.7,4.6833797,8.200287,8.984682,-4.3013024,1.0956546068191528
16.800001,4.7752466,8.013759,8.780312,-4.005065,1.0956546068191528
16.9,4.8674927,7.8687406,8.621422,-3.7539291,1.0956546068191528
17.0,4.9581943,7.7613816,8.503794,-3.5455995,1.0956546068191528
17.1,5.062818,7.687644,8.423002,-3.3601842,1.0956546068191528
17.199999,5.155561,7.644258,8.375466,-3.2199054,1.0956546068191528
17.3,5.2592893,7.629325,8.359105,-3.0998158,1.0956546068191528
17.4,5.3646407,7.6420135,8.373008,-3.008367,1.0956546068191528
17.5,5.4697113,7.6817713,8.416568,-2.9468565,1.0956546068191528
17.6,5.5747004,7.747444,8.488523,-2.9138222,1.0956546068191528
17.7,5.679802,7.836483,8.586079,-2.9062767,1.0956546068191528
17.800001,5.785057,7.944722,8.704672,-2.9196148,1.0956546068191528
17.900002,5.90301,8.066596,8.838203,-2.9351935,1.0956546068191528
18.0,6.00831,8.195344,8.979266,-2.9709563,1.0956546068191528
18.1,6.1262045,8.323545,9.119731,-2.9935265,1.0956546068191528
18.2,6.231448,8.443136,9.250761,-3.0193129,1.0956546068191528
18.300001,6.3503447,8.545948,9.363407,-3.0130625,1.0956546068191528
18.400002,6.4701753,8.624635,9.449621,-2.979446,1.0956546068191528
18.5,6.600852,8.673506,9.503166,-2.9023142,1.0956546068191528
18.6,6.716988,8.689672,9.52088,-2.8038917,1.0956546068191528
18.7,6.838671,8.673513,9.503175,-2.6645036,1.0956546068191528
18.8,6.967768,8.628702,9.454078,-2.4863095,1.0956546068191528
18.9,7.0873356,8.561647,9.380609,-2.293273,1.0956546068191528
19.0,7.220412,8.480714,9.291933,-2.0715213,1.0956546068191528
19.1,7.351222,8.3951235,9.198155,-1.8469334,1.0956546068191528
19.2,7.4826746,8.313606,9.108841,-1.6261663,1.0956546068191528
19.3,7.614314,8.243032,9.031516,-1.417202,1.0956546068191528
19.4,7.744209,8.187575,8.970755,-1.2265458,1.0956546068191528
19.5,7.8819113,8.148464,8.927902,-1.045991,1.0956546068191528
19.599998,8.0209675,8.124387,8.901522,-0.8805542,1.0956546068191528
19.699999,8.157621,8.112693,8.888709,-0.7310877,1.0956546068191528
19.8,8.296746,8.110677,8.8865,-0.5897541,1.0956546068191528
19.9,8.432488,8.116717,8.893119,-0.46063042,1.0956546068191528
20.0,8.578715,8.130978,8.908743,-0.33002758,1.0956546068191528
20.1,8.7226925,8.155463,8.935571,-0.21287823,1.0956546068191528
20.2,8.867679,8.193616,8.977373,-0.10969448,1.0956546068191528
20.300001,9.010403,8.249305,9.038389,-0.027986526,1.0956546068191528
20.4,9.164044,8.32565,9.122037,0.042007446,1.0956546068191528
20.5,9.314811,8.423986,9.229779,0.08503151,1.0956546068191528
20.6,9.456664,8.543462,9.360683,0.095980644,1.0956546068191528
20.7,9.609919,8.681428,9.511847,0.09807205,1.0956546068191528
20.800001,9.770014,8.834821,9.679912,0.090102196,1.0956546068191528
20.9,9.91652,9.001859,9.862928,0.05359173,1.0956546068191528
21.0,10.0702,9.18367,10.06213,0.008069992,1.0956546068191528
21.1,10.228612,9.384811,10.282512,-0.053899765,1.0956546068191528
21.199999,10.386055,9.612736,10.532238,-0.14618301,1.0956546068191528
21.3,10.543513,9.876296,10.82101,-0.27749634,1.0956546068191528
21.4,10.7015295,10.18376,11.157884,-0.45635414,1.0956546068191528
21.5,10.857707,10.541055,11.5493555,-0.6916485,1.0956546068191528
21.6,11.028139,10.950632,11.998111,-0.96997166,1.0956546068191528
21.7,11.186221,11.411061,12.502582,-1.3163605,1.0956546068191528
21.800001,11.356493,11.916976,13.05689,-1.7003965,1.0956546068191528
21.900002,11.514546,12.459521,13.651332,-2.1367855,1.0956546068191528
22.0,11.684894,13.026688,14.27275,-2.5878563,1.0956546068191528
22.1,11.842755,13.603553,14.904796,-3.0620403,1.0956546068191528
22.2,12.013221,14.172892,15.528594,-3.5153732,1.0956546068191528
22.300001,12.170986,14.715604,16.123219,-3.9522324,1.0956546068191528
22.400002,12.341856,15.21143,16.666473,-4.3246174,1.0956546068191528
22.5,12.512504,15.639671,17.135677,-4.6231737,1.0956546068191528
22.6,12.683497,15.979853,17.5084,-4.8249025,1.0956546068191528
22.7,12.853281,16.21322,17.76409,-4.9108086,1.0956546068191528
22.8,12.991157,16.32518,17.886759,-4.895602,1.0956546068191528
22.9,13.140102,16.308502,17.868486,-4.728384,1.0956546068191528
23.0,13.396628,16.165329,17.711617,-4.314988,1.0956546068191528
23.1,13.508413,15.907569,17.429201,-3.9207878,1.0956546068191528
23.2,13.671569,15.55446,17.042315,-3.3707457,1.0956546068191528
23.3,13.921258,15.128549,16.575665,-2.6544065,1.0956546068191528
23.4,14.028605,14.651501,16.052984,-2.0243788,1.0956546068191528
23.5,14.20291,14.140975,15.493625,-1.2907143,1.0956546068191528
23.599998,14.445466,13.609454,14.911262,-0.46579552,1.0956546068191528
23.699999,14.548934,13.064712,14.314411,0.23452282,1.0956546068191528
23.8,14.734592,12.512155,13.709,1.0255928,1.0956546068191528
23.9,14.9688635,11.957247,13.101012,1.8678513,1.0956546068191528
24.0,15.069644,11.407527,12.49871,2.5709343,1.0956546068191528
24.1,15.266707,10.872792,11.912825,3.3538828,1.0956546068191528
24.2,15.491412,10.364291,11.355683,4.135729,1.0956546068191528
24.300001,15.590885,9.893025,10.839339,4.751546,1.0956546068191528
24.4,15.799087,9.468369,10.374062,5.425025,1.0956546068191528
24.5,16.013496,9.09718,9.967367,6.046129,1.0956546068191528
24.6,16.112495,8.783802,9.624013,6.4884825,1.0956546068191528
24.7,16.33138,8.530476,9.346455,6.984926,1.0956546068191528
24.800001,16.535046,8.337892,9.135449,7.399596,1.0956546068191528
24.9,16.634453,8.20579,8.990711,7.6437416,1.0956546068191528
25.0,16.86482,8.133518,8.911527,7.953294,1.0956546068191528
25.1,17.05127,8.1202,8.8969345,8.154335,1.0956546068191528
25.199999,17.17487,8.164939,8.945953,8.228916,1.0956546068191528
25.3,17.292307,8.266693,9.057441,8.234866,1.0956546068191528
25.4,17.529373,8.42396,9.229751,8.299623,1.0956546068191528
25.5,17.70728,8.634438,9.4603615,8.246918,1.0956546068191528
25.6,17.813288,8.894358,9.745144,8.068144,1.0956546068191528
25.7,18.061413,9.198009,10.077841,7.983572,1.0956546068191528
25.800001,18.227306,9.5371685,10.449443,7.7778635,1.0956546068191528
25.900002,18.337729,9.901157,10.8482485,7.48948,1.0956546068191528
26.0,18.59317,10.277372,11.26045,7.33272,1.0956546068191528
26.1,18.744164,10.652772,11.671759,7.072405,1.0956546068191528
26.2,18.8737,11.015566,12.069256,6.8044434,1.0956546068191528
26.300001,18.997099,11.357288,12.4436655,6.5534334,1.0956546068191528
26.400002,19.256332,11.674415,12.791126,6.465206,1.0956546068191528
26.5,19.395916,11.968501,13.113343,6.2825727,1.0956546068191528
26.6,19.526615,12.245332,13.416655,6.1099606,1.0956546068191528
26.7,19.656544,12.512941,13.709862,5.946682,1.0956546068191528
26.8,19.91798,12.779261,14.001656,5.9163246,1.0956546068191528
26.9,20.047913,13.050828,14.2992,5.7487125,1.0956546068191528
27.0,20.180628,13.332214,14.607502,5.573126,1.0956546068191528
27.1,20.309303,13.627284,14.930797,5.3785067,1.0956546068191528
27.2,20.451918,13.940257,15.273706,5.178211,1.0956546068191528
27.3,20.710155,14.276586,15.642207,5.0679483,1.0956546068191528
27.4,20.831432,14.642333,16.04294,4.788492,1.0956546068191528
27.5,20.96539,15.042337,16.481207,4.4841824,1.0956546068191528
27.599998,21.097496,15.477838,16.958364,4.1391315,1.0956546068191528
27.699999,21.22205,15.944711,17.469896,3.7521534,1.0956546068191528
27.8,21.384068,16.433357,18.005283,3.3787842,1.0956546068191528
27.9,21.631405,16.930752,18.550257,3.0811481,1.0956546068191528
28.0,21.746658,17.424423,19.09115,2.655508,1.0956546068191528
28.1,21.88244,17.906288,19.619106,2.2633343,1.0956546068191528
28.2,22.012499,18.375679,20.133398,1.8791008,1.0956546068191528
28.300001,22.144182,18.83924,20.641298,1.5028839,1.0956546068191528
28.4,22.275358,19.308502,21.155449,1.1199093,1.0956546068191528
28.5,22.406797,19.795403,21.688925,0.7178726,1.0956546068191528
28.6,22.538107,20.308016,22.25057,0.28753662,1.0956546068191528
28.7,22.669394,20.847015,22.84113,-0.17173576,1.0956546068191528
28.800001,22.800795,21.403828,23.451202,-0.6504078,1.0956546068191528
28.9,22.931797,21.959562,24.060095,-1.1282978,1.0956546068191528
29.0,23.064278,22.485447,24.636284,-1.5720062,1.0956546068191528
29.1,23.191154,22.943594,25.138254,-1.9470997,1.0956546068191528
29.199999,23.339384,23.289843,25.517624,-2.1782398,1.0956546068191528
29.3,23.383953,23.479654,25.725592,-2.3416386,1.0956546068191528
29.4,23.448587,23.476086,25.721682,-2.2730942,1.0956546068191528
29.5,23.595398,23.259022,25.483854,-1.8884563,1.0956546068191528
29.6,23.718357,22.831427,25.015358,-1.2970009,1.0956546068191528
29.7,23.868187,22.220171,24.345633,-0.4774456,1.0956546068191528
29.800001,23.8954,21.470371,23.52411,0.3712883,1.0956546068191528
29.900002,23.980734,20.63657,22.610554,1.3701801,1.0956546068191528
30.0,24.117949,19.773272,21.664677,2.4532719,1.0956546068191528
30.1,24.264029,18.927515,20.73802,3.5260086,1.0956546068191528
30.2,24.277182,18.135164,19.869877,4.407305,1.0956546068191528
30.300001,24.390572,17.419498,19.085754,5.304817,1.0956546068191528
30.400002,24.410997,16.792383,18.398651,6.0123463,1.0956546068191528
30.5,24.511322,16.25649,17.811499,6.6998234,1.0956546068191528
30.6,24.661777,15.807892,17.31999,7.3417873,1.0956546068191528
30.7,24.66365,15.438761,16.91555,7.7481003,1.0956546068191528
30.8,24.789629,15.138996,16.58711,8.202518,1.0956546068191528
30.9,24.795021,14.897815,16.322859,8.472162,1.0956546068191528
31.0,24.920515,14.704653,16.111221,8.809294,1.0956546068191528
31.1,24.929121,14.550048,15.941827,8.987294,1.0956546068191528
31.2,24.925486,14.426386,15.806336,9.119149,1.0956546068191528
31.3,25.055769,14.328329,15.6989,9.356869,1.0956546068191528
31.4,25.054668,14.252926,15.616283,9.438385,1.0956546068191528
31.5,25.059858,14.19901,15.557211,9.502647,1.0956546068191528
31.599998,25.188986,14.1665945,15.521694,9.667292,1.0956546068191528
31.699999,25.182394,14.156319,15.510436,9.671958,1.0956546068191528
31.8,25.18545,14.169212,15.524563,9.660887,1.0956546068191528
31.9,25.180584,14.206433,15.565344,9.61524,1.0956546068191528
32.0,25.199936,14.26901,15.633906,9.56603,1.0956546068191528
32.1,25.323019,14.357359,15.730706,9.592313,1.0956546068191528
32.199997,25.309696,14.471291,15.855536,9.45416,1.0956546068191528
32.3,25.313501,14.610316,16.00786,9.305641,1.0956546068191528
32.399998,25.312464,14.774103,16.187315,9.125149,1.0956546068191528
32.5,25.312588,14.962349,16.393566,8.919022,1.0956546068191528
32.6,25.313217,15.173758,16.625196,8.688021,1.0956546068191528
32.699997,25.310364,15.404065,16.877535,8.432829,1.0956546068191528
32.8,25.321863,15.643718,17.140112,8.181751,1.0956546068191528
32.9,25.270405,15.876205,17.394838,7.8755665,1.0956546068191528
33.0,25.170107,16.078083,17.616026,7.554081,1.0956546068191528
33.100002,25.188644,16.221382,17.773031,7.415613,1.0956546068191528
33.2,25.180191,16.278124,17.835201,7.34499,1.0956546068191528
33.300003,25.19605,16.226093,17.778194,7.417856,1.0956546068191528
33.4,25.126318,16.053986,17.589622,7.5366955,1.0956546068191528
33.5,25.038948,15.764432,17.272373,7.766575,1.0956546068191528
33.600002,25.073114,15.373641,16.8442,8.228914,1.0956546068191528
33.7,24.982126,14.908195,16.334232,8.647894,1.0956546068191528
33.8,24.930004,14.40006,15.777492,9.152513,1.0956546068191528
33.9,24.850805,13.881634,15.2094755,9.64133,1.0956546068191528
34.0,24.801744,13.381535,14.66154,10.140204,1.0956546068191528
34.100002,24.715702,12.922021,14.1580715,10.557631,1.0956546068191528
34.2,24.674332,12.517927,13.715324,10.959007,1.0956546068191528
34.3,24.580595,12.176836,13.341606,11.238989,1.0956546068191528
34.4,24.546494,11.900183,13.03849,11.508003,1.0956546068191528
34.5,24.44671,11.6849785,12.8027,11.644011,1.0956546068191528
34.6,24.414406,11.525141,12.627574,11.786832,1.0956546068191528
34.7,24.327461,11.412897,12.504593,11.822868,1.0956546068191528
34.8,24.171997,11.339087,12.423722,11.748275,1.0956546068191528
34.9,24.160395,11.293404,12.37367,11.786725,1.0956546068191528
35.0,24.058992,11.264354,12.341841,11.717152,1.0956546068191528
35.1,23.909374,11.240095,12.315262,11.594112,1.0956546068191528
35.2,23.902971,11.209742,12.282005,11.620966,1.0956546068191528
35.3,23.790886,11.165211,12.233214,11.557672,1.0956546068191528
35.399998,23.647373,11.102678,12.1647005,11.482673,1.0956546068191528
35.5,23.645123,11.023188,12.077606,11.567516,1.0956546068191528
35.6,23.52162,10.932521,11.978267,11.543353,1.0956546068191528
35.7,23.38877,10.839936,11.876826,11.511943,1.0956546068191528
35.8,23.257898,10.756971,11.785925,11.471973,1.0956546068191528
35.899998,23.12769,10.695401,11.718466,11.409224,1.0956546068191528
36.0,23.126398,10.665531,11.685739,11.4406595,1.0956546068191528
36.1,22.991232,10.674486,11.69555,11.295682,1.0956546068191528
36.199997,22.861229,10.724944,11.750834,11.1103945,1.0956546068191528
36.3,22.730154,10.8146,11.849067,10.881087,1.0956546068191528
36.399998,22.59519,10.9362,11.982298,10.612892,1.0956546068191528
36.5,22.481684,11.078826,12.138567,10.343117,1.0956546068191528
36.6,22.474203,11.229756,12.303934,10.170269,1.0956546068191528
36.699997,22.329931,11.37702,12.465284,9.864647,1.0956546068191528
36.8,22.202394,11.512036,12.613215,9.589179,1.0956546068191528
36.9,22.069967,11.631355,12.743948,9.326019,1.0956546068191528
37.0,21.93901,11.737422,12.860161,9.07885,1.0956546068191528
37.100002,21.807514,11.838002,12.970362,8.8371525,1.0956546068191528
37.2,21.676212,11.944749,13.087319,8.588893,1.0956546068191528
37.300003,21.544916,12.071287,13.225962,8.318954,1.0956546068191528
37.4,21.413576,12.231451,13.401445,8.012131,1.0956546068191528
37.5,21.282291,12.438202,13.627974,7.654318,1.0956546068191528
37.600002,21.15095,12.703361,13.918495,7.2324543,1.0956546068191528
37.7,21.019659,13.038126,14.285283,6.734376,1.0956546068191528
37.8,20.888327,13.453789,14.7407055,6.147621,1.0956546068191528
37.9,20.757042,13.961966,15.297492,5.45955,1.0956546068191528
38.0,20.625628,14.573935,15.9679985,4.657629,1.0956546068191528
38.100002,20.494331,15.299087,16.762514,3.7318172,1.0956546068191528
38.2,20.363012,16.142473,17.686575,2.6764374,1.0956546068191528
38.3,20.231707,17.101797,18.737663,1.4940434,1.0956546068191528
38.4,20.100382,18.163906,19.901367,0.19901466,1.0956546068191528
38.5,19.969076,19.30045,21.146626,-1.1775494,1.0956546068191528
38.6,19.83777,20.465061,22.422638,-2.5848675,1.0956546068191528
38.7,19.706352,21.591564,23.656897,-3.9505444,1.0956546068191528
38.8,19.575085,22.596994,24.758501,-5.1834164,1.0956546068191528
38.9,19.443733,23.390749,25.628181,-6.1844482,1.0956546068191528
39.0,19.312458,23.889597,26.174747,-6.8622894,1.0956546068191528
39.1,19.181105,24.035856,26.334997,-7.1538925,1.0956546068191528
39.2,19.049831,23.811338,26.089003,-7.039171,1.0956546068191528
39.3,18.918474,23.24153,25.46469,-6.546215,1.0956546068191528
39.399998,18.787207,22.387842,24.529343,-5.742136,1.0956546068191528
