ppm,target,reconstructed,difference
27.2,14.618612,14.688337,-0.06972504
27.3,14.757373,14.731998,0.025374413
27.4,14.883386,14.756714,0.12667179
27.5,15.0192795,14.76863,0.25064945
27.599998,15.1253805,14.77454,0.35084057
27.699999,15.136614,14.782189,0.35442448
27.8,15.27903,14.800495,0.4785347
27.9,15.412763,14.838067,0.5746956
28.0,15.508839,14.901396,0.60744286
28.1,15.518091,14.99337,0.52472115
28.2,15.7119465,15.1129265,0.59902
28.300001,15.932012,15.256636,0.67537594
28.4,16.088152,15.4211645,0.6669874
28.5,16.367031,15.605808,0.76122284
28.6,16.618025,15.813725,0.80429935
28.7,16.89421,16.05127,0.8429413
28.800001,17.082964,16.325071,0.7578926
28.9,17.270592,16.638113,0.6324787
29.0,17.48564,16.985746,0.4998932
29.1,17.59395,17.353691,0.24025917
29.199999,17.745117,17.718353,0.026763916
29.3,17.787617,18.050901,-0.26328468
29.4,17.853401,18.32398,-0.47057915
29.5,17.99261,18.519407,-0.52679634
29.6,18.136257,18.63369,-0.4974327
29.7,18.167728,18.678446,-0.5107174
29.800001,18.246939,18.676394,-0.4294548
29.900002,18.38779,18.653662,-0.26587105
30.0,18.516096,18.632782,-0.11668587
30.1,18.642084,18.627594,0.014490128
30.2,18.78812,18.642496,0.14562416
30.300001,18.7994,18.6738,0.12560081
30.400002,18.910624,18.71264,0.19798279
30.5,18.940756,18.747932,0.19282341
30.6,18.922523,18.769087,0.15343666
30.7,19.048346,18.767902,0.2804432
30.8,19.06084,18.740402,0.32043839
30.9,19.065924,18.687908,0.37801552
31.0,18.938177,18.616867,0.32131004
31.1,18.934408,18.53721,0.39719772
31.2,18.809591,18.459684,0.34990692
31.3,18.678957,18.392694,0.2862625
31.4,18.677374,18.33984,0.33753395
31.5,18.54839,18.298786,0.24960327
31.599998,18.553402,18.261843,0.29155922
31.699999,18.55085,18.218079,0.3327713
31.8,18.555021,18.156384,0.39863777
31.9,18.538193,18.068382,0.4698105
32.0,18.418734,17.950806,0.46792793
32.1,18.41286,17.80734,0.60552025
32.199997,18.270372,17.648054,0.62231827
32.3,18.139143,17.487974,0.6511688
32.399998,18.032028,17.34369,0.6883373
32.5,18.053698,17.22996,0.8237381
32.6,18.010319,17.156597,0.8537216
32.699997,17.90394,17.127497,0.7764435
32.8,17.918232,17.140709,0.77752304
32.9,17.923246,17.18946,0.7337856
33.0,17.879948,17.263021,0.6169262
33.100002,17.735825,17.34778,0.38804436
33.2,17.61064,17.42824,0.18239975
33.300003,17.476141,17.48943,-0.013288498
33.4,17.360682,17.51947,-0.15878868
33.5,17.161758,17.51209,-0.35033226
33.600002,16.936035,17.467194,-0.53115845
33.7,16.907764,17.389917,-0.48215294
33.8,16.826752,17.287535,-0.460783
33.9,16.774683,17.166685,-0.3920021
34.0,16.698118,17.031218,-0.33309937
34.100002,16.634682,16.88158,-0.24689865
34.2,16.648815,16.715448,-0.066633224
34.3,16.64493,16.53035,0.114580154
34.4,16.647032,16.326212,0.32081985
34.5,16.642395,16.107416,0.53497887
34.6,16.65853,15.883284,0.77524567
34.7,16.546804,15.66623,0.8805742
34.8,16.51042,15.469462,1.0409575
34.9,16.52825,15.304138,1.2241116
35.0,16.421638,15.177716,1.2439222
35.1,16.27411,15.093359,1.1807518
35.2,16.271269,15.05062,1.2206488
35.3,16.147818,15.046425,1.1013927
35.399998,16.140371,15.075874,1.064497
35.5,16.021433,15.132391,0.8890419
35.6,15.890659,15.2071495,0.6835098
35.7,15.757969,15.288615,0.46935368
35.8,15.756759,15.3625765,0.3941822
35.899998,15.6273,15.413546,0.21375465
36.0,15.497215,15.427041,0.07017422
36.1,15.371442,15.392602,-0.021160126
36.199997,15.378405,15.306378,0.07202625
36.3,15.365087,15.172032,0.1930542
36.399998,15.240522,15.000636,0.23988628
36.5,15.249538,14.808543,0.44099522
36.6,15.251793,14.614644,0.63714886
36.699997,15.22889,14.43693,0.7919607
36.8,15.108158,14.28927,0.8188877
36.9,15.130567,14.179419,0.95114803
37.0,15.092423,14.108353,0.9840708
37.100002,14.979203,14.070912,0.90829086
37.2,15.006277,14.057785,0.94849205
37.300003,14.953687,14.057619,0.8960676
37.4,14.861267,14.058674,0.80259323
37.5,14.83393,14.050111,0.7838192
37.600002,14.689553,14.0226555,0.6668978
37.7,14.549973,13.969206,0.5807667
37.8,14.48615,13.886265,0.599885
37.9,14.432784,13.77559,0.65719414
38.0,14.341255,13.645054,0.6962013
38.100002,14.376121,13.508252,0.8678684
38.2,14.287028,13.3821945,0.9048338
38.3,14.234842,13.283286,0.9515562
38.4,14.154846,13.22335,0.9314966
38.5,14.117022,13.206237,0.9107847
38.6,13.958682,13.2257805,0.7329016
38.7,13.757077,13.265351,0.49172592
38.8,13.643755,13.2996025,0.34415245
38.9,13.508869,13.298432,0.21043682
39.0,13.383314,13.2332325,0.15008163
39.1,13.241353,13.083855,0.15749836
39.2,13.206221,12.843913,0.36230755
39.3,13.228183,12.5225115,0.7056713
39.399998,13.111319,12.141602,0.969717
39.5,13.079949,11.730113,1.3498363
39.6,13.099616,11.318041,1.7815752
39.7,12.973606,10.931417,2.0421886
39.8,12.96358,10.590154,2.3734264
39.899998,12.851642,10.307248,2.5443935
40.0,12.691438,10.089514,2.601924
40.1,12.597079,9.938785,2.6582947
40.199997,12.518756,9.853066,2.6656895
40.3,12.465956,9.827995,2.6379604
40.399998,12.43984,9.858123,2.5817175
40.5,12.427153,9.937868,2.4892845
40.6,12.426984,10.062277,2.364707
40.699997,12.413398,10.226733,2.1866646
40.8,12.401125,10.426239,1.974886
40.9,12.385507,10.6541815,1.7313251
41.0,12.347062,10.901415,1.4456472
41.100002,12.319074,11.156083,1.1629906
41.2,12.2658,11.404064,0.8617363
41.300003,12.210041,11.6303215,0.57971954
41.4,12.130753,11.820422,0.3103304
41.5,12.048633,11.962123,0.086509705
41.600002,11.940062,12.04666,-0.106598854
41.7,11.818369,12.069256,-0.25088692
41.8,11.691894,12.02893,-0.33703613
41.9,11.572191,11.927636,-0.3554449
42.0,11.443577,11.769499,-0.325922
42.100002,11.333717,11.560071,-0.22635365
42.2,11.228302,11.306923,-0.07862091
42.3,11.135188,11.02027,0.114917755
42.4,11.057613,10.713516,0.34409714
42.5,10.990992,10.402511,0.58848095
42.6,10.940596,10.104147,0.83644867
42.7,10.89451,9.83375,1.0607605
42.8,10.856686,9.603112,1.2535734
42.9,10.818531,9.4189625,1.3995686
43.0,10.772766,9.282344,1.4904222
43.1,10.714563,9.188697,1.5258665
43.2,10.632292,9.1287365,1.5035553
43.3,10.540357,9.090147,1.4502096
43.399998,10.443108,9.060198,1.3829098
43.5,10.326683,9.028642,1.2980413
43.6,10.226937,8.990438,1.2364988
43.7,10.147188,8.946913,1.2002754
43.8,10.076143,8.905138,1.1710052
43.899998,10.042195,8.875298,1.1668978
44.0,10.026733,8.867442,1.1592913
44.1,10.027049,8.888554,1.1384954
44.199997,10.004577,8.940154,1.0644226
44.3,9.979339,9.017238,0.962101
44.399998,9.930528,9.108372,0.82215595
44.5,9.867132,9.19693,0.67020226
44.6,9.778378,9.264187,0.5141907
44.699997,9.674257,9.293141,0.3811159
44.8,9.583186,9.272709,0.31047726
44.9,9.492119,9.200308,0.291811
45.0,9.440159,9.081653,0.3585062
45.100002,9.389009,8.9281025,0.46090698
45.2,9.377033,8.752587,0.6244459
45.300003,9.3641815,8.565802,0.7983799
45.4,9.365838,8.374442,0.99139595
45.5,9.379664,8.181405,1.1982594
45.600002,9.390928,7.987544,1.4033842
45.7,9.390509,7.794152,1.5963569
45.8,9.388629,7.6045513,1.7840776
45.9,9.3750925,7.4244437,1.9506488
46.0,9.359668,7.2608924,2.0987754
46.100002,9.333259,7.1206346,2.212624
46.2,9.303803,7.008555,2.2952485
46.3,9.26661,6.9266257,2.3399844
46.4,9.243527,6.8738513,2.369676
46.5,9.21178,6.846655,2.3651247
46.6,9.177073,6.839679,2.3373938
46.7,9.14779,6.8464785,2.3013115
46.8,9.108093,6.859773,2.24832
46.9,9.064342,6.871251,2.1930904
47.0,9.010498,6.871554,2.1389441
47.1,8.9606,6.8506665,2.1099334
47.2,8.90056,6.7995586,2.1010017
47.3,8.842361,6.712187,2.1301746
47.399998,8.78499,6.587263,2.1977272
47.5,8.71819,6.428585,2.2896051
47.6,8.654715,6.2437716,2.410943
47.7,8.582833,6.0419383,2.540895
47.8,8.496076,5.8314238,2.6646519
47.899998,8.398827,5.6185327,2.780294
48.0,8.2747345,5.407431,2.8673034
48.1,8.15301,5.2008686,2.9521418
48.199997,8.035941,5.0011234,3.0348177
48.3,7.9288087,4.8102756,3.1185331
48.399998,7.8312902,4.630134,3.2011561
48.5,7.782314,4.4615226,3.3207912
48.6,7.7546763,4.3036537,3.4510226
48.699997,7.7489686,4.1539164,3.5950522
48.8,7.7723207,4.008151,3.7641697
48.9,7.7995706,3.8616166,3.937954
49.0,7.813679,3.710181,4.1034985
49.100002,7.816116,3.5514603,4.2646556
49.2,7.778801,3.3854718,4.393329
49.300003,7.7399845,3.214357,4.5256276
49.4,7.6757293,3.0416965,4.6340327
49.5,7.597785,2.8714688,4.7263165
49.600002,7.5201077,2.7072387,4.812869
49.7,7.4557853,2.5517104,4.9040747
49.8,7.404544,2.406585,4.997959
49.9,7.3673506,2.2726526,5.094698
50.0,7.3578773,2.1500318,5.2078457
50.100002,7.3718705,2.0383606,5.33351
50.2,7.3854947,1.9369991,5.448496
50.3,7.415303,1.8451595,5.5701437
50.4,7.4511666,1.7620139,5.6891527
50.5,7.4595823,1.686741,5.7728415
50.6,7.457312,1.6185725,5.8387394
50.7,7.438745,1.5568017,5.881943
50.8,7.3903656,1.5008092,5.8895564
50.9,7.325304,1.4500304,5.8752737
51.0,7.252348,1.4039829,5.848365
51.1,7.161804,1.362256,5.799548
51.2,7.090848,1.3244799,5.766368
51.3,7.0259337,1.2903595,5.7355742
51.399998,6.9647946,1.2596382,5.7051563
51.5,6.920334,1.2321119,5.688222
51.6,6.880319,1.2076166,5.672703
51.7,6.850424,1.1860256,5.664398
51.8,6.810587,1.1672572,5.6433296
51.899998,6.7654834,1.151257,5.6142263
52.0,6.713552,1.1380211,5.575531
52.1,6.6472635,1.1275636,5.5197
52.199997,6.574727,1.11996,5.454767
52.3,6.497112,1.1153033,5.3818083
52.399998,6.4102106,1.1137425,5.2964683
52.5,6.3207345,1.1154624,5.205272
52.6,6.212666,1.1206989,5.091967
52.699997,6.085587,1.1297213,4.955866
52.8,5.946592,1.142851,4.803741
52.9,5.793673,1.160429,4.633244
53.0,5.6350636,1.182811,4.4522524
53.100002,5.5004883,1.2103267,4.2901616
53.2,5.379914,1.2432287,4.1366854
53.300003,5.2955794,1.281614,4.0139656
53.4,5.240282,1.3252704,3.9150116
53.5,5.21182,1.3735571,3.838263
53.600002,5.1974034,1.4251755,3.7722278
53.7,5.197577,1.4779849,3.719592
53.8,5.173211,1.528907,3.6443043
53.9,5.1222076,1.5739886,3.5482192
54.0,5.031691,1.6087785,3.4229126
54.100002,4.927578,1.6290141,3.298564
54.2,4.8103595,1.631542,3.1788175
54.3,4.6941276,1.6150966,3.079031
54.4,4.5910897,1.5806304,3.0104594
54.5,4.5025463,1.5310869,2.9714594
54.6,4.4399786,1.4705869,2.9693918
54.7,4.3896246,1.4035718,2.9860528
54.8,4.3532944,1.3340603,3.0192342
54.9,4.32797,1.2652113,3.0627587
55.0,4.30246,1.1992419,3.1032183
55.1,4.2734103,1.1375127,3.1358976
55.2,4.235562,1.0806953,3.1548667
55.3,4.2138224,1.0290018,3.1848207
55.399998,4.2044973,0.98232543,3.2221718
55.5,4.2090125,0.94037944,3.2686331
55.6,4.2252855,0.9027904,3.322495
55.7,4.261318,0.86914515,3.392173
55.8,4.3157234,0.83904296,3.4766805
55.899998,4.3669624,0.8120947,3.5548677
56.0,4.4192624,0.7879542,3.631308
56.1,4.4704704,0.766302,3.7041683
56.199997,4.525073,0.746866,3.778207
56.3,4.56353,0.7293989,3.834131
56.399998,4.589076,0.7136932,3.875383
56.5,4.6035037,0.699564,3.9039397
56.6,4.5882883,0.68685144,3.9014368
56.699997,4.5468125,0.6754211,3.8713913
56.8,4.4807096,0.66515756,3.815552
56.9,4.3767033,0.65596026,3.720743
57.0,4.250407,0.6477425,3.6026647
57.100002,4.109213,0.64043325,3.4687796
57.2,3.977347,0.63397247,3.3433745
57.300003,3.8348863,0.6283081,3.2065783
57.4,3.7213056,0.62339664,3.097909
57.5,3.6188812,0.6192069,2.9996743
57.600002,3.5233324,0.615712,2.9076204
57.7,3.446213,0.61289227,2.8333206
57.8,3.34579,0.6107329,2.7350569
57.9,3.242791,0.6092288,2.633562
58.0,3.1156168,0.60837656,2.5072403
58.100002,2.9856806,0.60818434,2.3774962
58.2,2.8440852,0.6086605,2.2354248
58.3,2.7003577,0.60982335,2.0905342
58.4,2.582279,0.6116978,1.9705812
58.5,2.491,0.6143137,1.8766862
58.6,2.426159,0.6177103,1.8084486
58.7,2.3880424,0.6219364,1.7661061
58.8,2.3755558,0.6270459,1.7485099
58.9,2.362348,0.63310933,1.7292387
59.0,2.3495798,0.6402037,1.7093761
59.1,2.3358247,0.64842516,1.6873996
59.2,2.3071115,0.6578803,1.6492312
59.3,2.2696586,0.6686976,1.600961
59.399998,2.242612,0.6810246,1.5615873
59.5,2.2038038,0.6950313,1.5087725
59.6,2.1821625,0.71091765,1.4712448
59.7,2.1689386,0.72891206,1.4400265
59.8,2.160388,0.74927557,1.4111124
59.899998,2.18302,0.772303,1.4107171
60.0,2.2231526,0.7983363,1.4248164
60.1,2.2651064,0.82774186,1.4373646
60.199997,2.3213491,0.8609258,1.4604234
60.3,2.3941357,0.8983134,1.4958223
60.399998,2.4626932,0.94031227,1.522381
60.5,2.51344,0.9872959,1.526144
60.6,2.5566804,1.039506,1.5171745
60.699997,2.5699842,1.0969698,1.4730144
60.8,2.5564754,1.1593509,1.3971245
60.9,2.522737,1.2257555,1.2969816
61.0,2.4773843,1.294548,1.1828363
61.100002,2.417118,1.3631778,1.0539403
61.2,2.3512163,1.4281298,0.9230865
61.300003,2.2868094,1.4851495,0.80165994
61.4,2.2207441,1.5297493,0.69099486
61.5,2.1633697,1.558076,0.60529363
61.600002,2.1204236,1.5677891,0.5526345
61.7,2.0897515,1.5587027,0.5310488
61.8,2.075137,1.5328417,0.5422952
61.9,2.0587814,1.4939188,0.5648626
62.0,2.076939,1.4464489,0.6304902
62.100002,2.1024036,1.3948871,0.70751655
62.2,2.1498964,1.3430072,0.8068892
62.3,2.2014391,1.2936585,0.90778065
62.4,2.2661784,1.2487625,1.0174159
62.5,2.308683,1.209459,1.099224
62.6,2.336817,1.1763021,1.160515
62.7,2.3278277,1.1494665,1.1783612
62.8,2.2786217,1.1288952,1.1497265
62.9,2.1892374,1.1144007,1.0748366
63.0,2.085353,1.1057678,0.97958505
63.1,1.9814857,1.1027799,0.87870586
63.2,1.8645031,1.1052616,0.7592416
63.3,1.7621886,1.1131076,0.649081
63.399998,1.698458,1.1262618,0.5721961
63.5,1.6490306,1.1447725,0.50425804
63.6,1.6387941,1.1687552,0.4700389
63.7,1.6403991,1.1984203,0.4419788
63.8,1.6537278,1.2340717,0.41965604
63.899998,1.6686753,1.2761196,0.3925557
64.0,1.6941304,1.3250839,0.36904657
64.1,1.7035317,1.3816004,0.32193136
64.2,1.7014831,1.446439,0.2550441
64.299995,1.6811454,1.5205121,0.16063333
64.4,1.6413137,1.6048895,0.03642416
64.5,1.596489,1.7007817,-0.10429275
64.6,1.5254294,1.8095726,-0.2841432
64.7,1.4437854,1.9327798,-0.48899436
64.799995,1.3467156,2.0720289,-0.7253133
64.9,1.2437996,2.228964,-0.9851645
65.0,1.1514481,2.4050708,-1.2536227
65.1,1.0735984,2.6015146,-1.5279162
65.200005,1.018566,2.8187416,-1.8001755
65.3,0.9918684,3.0559013,-2.064033
65.4,0.9957724,3.3103023,-2.31453
65.5,1.0286341,3.5765624,-2.5479283
65.6,1.0851614,3.845893,-2.7607315
65.7,1.1567426,4.1058035,-2.949061
65.799995,1.2326341,4.340528,-3.107894
65.899994,1.3010128,4.532759,-3.2317464
66.0,1.3487358,4.666605,-3.3178692
