ppm,target,reconstructed_raw,reconstructed,difference,alpha
2.8,0.0,0.20534144,0.21074659,-0.21074659,1.0263227224349976
2.9,0.0,0.20758106,0.21304515,-0.21304515,1.0263227224349976
3.0,0.0,0.20986748,0.21539176,-0.21539176,1.0263227224349976
3.1,0.0,0.21220249,0.21778823,-0.21778823,1.0263227224349976
3.2,0.0,0.21458767,0.22023621,-0.22023621,1.0263227224349976
3.3,0.0,0.21702474,0.22273743,-0.22273743,1.0263227224349976
3.3999999,0.0,0.21951512,0.22529335,-0.22529335,1.0263227224349976
3.5,0.0,0.22206093,0.22790618,-0.22790618,1.0263227224349976
3.6,0.0,0.2246639,0.23057766,-0.23057766,1.0263227224349976
3.7,0.0,0.22732614,0.23330998,-0.23330998,1.0263227224349976
3.8,0.0,0.23004931,0.23610483,-0.23610483,1.0263227224349976
3.8999999,0.0,0.23283613,0.238965,-0.238965,1.0263227224349976
4.0,0.0,0.23568861,0.24189258,-0.24189258,1.0263227224349976
4.1,0.0,0.238609,0.24488984,-0.24488984,1.0263227224349976
4.2,0.0,0.2415999,0.24795946,-0.24795946,1.0263227224349976
4.2999997,0.0,0.24466406,0.2511043,-0.2511043,1.0263227224349976
4.4,0.0,0.24780425,0.25432715,-0.25432715,1.0263227224349976
4.5,0.0,0.2510233,0.2576309,-0.2576309,1.0263227224349976
4.6,0.0,0.25432453,0.26101905,-0.26101905,1.0263227224349976
4.7,0.0,0.25771013,0.26449376,-0.26449376,1.0263227224349976
4.7999997,0.0,0.2611847,0.2680598,-0.2680598,1.0263227224349976
4.9,0.0,0.26475158,0.27172056,-0.27172056,1.0263227224349976
5.0,0.0,0.2684143,0.27547967,-0.27547967,1.0263227224349976
5.1,0.0,0.27217695,0.2793414,-0.2793414,1.0263227224349976
5.2000003,0.0,0.27604294,0.28330913,-0.28330913,1.0263227224349976
5.3,0.0,0.28001907,0.28738993,-0.28738993,1.0263227224349976
5.4,0.0,0.28410715,0.29158562,-0.29158562,1.0263227224349976
5.5,0.0,0.28831404,0.29590327,-0.29590327,1.0263227224349976
5.6,0.0,0.29264474,0.30034795,-0.30034795,1.0263227224349976
5.7,0.0,0.29710537,0.304926,-0.304926,1.0263227224349976
5.7999997,0.0,0.3017008,0.30964237,-0.30964237,1.0263227224349976
5.8999996,0.0,0.30643773,0.314504,-0.314504,1.0263227224349976
6.0,0.0,0.31132382,0.31951872,-0.31951872,1.0263227224349976
6.1,0.0,0.3163656,0.3246932,-0.3246932,1.0263227224349976
6.2,0.0,0.3215711,0.33003575,-0.33003575,1.0263227224349976
6.2999997,0.0,0.3269485,0.33555466,-0.33555466,1.0263227224349976
6.3999996,0.0,0.33250692,0.34125942,-0.34125942,1.0263227224349976
6.5,0.0,0.33825567,0.34715948,-0.34715948,1.0263227224349976
6.6,0.0,0.34420547,0.35326588,-0.35326588,1.0263227224349976
6.7,0.0,0.35036606,0.35958865,-0.35958865,1.0263227224349976
6.8,0.0,0.3567506,0.36614126,-0.36614126,1.0263227224349976
6.9,6.691854e-09,0.36337104,0.37293595,-0.37293595,1.0263227224349976
7.0,0.0070169177,0.3702417,0.37998748,-0.37297055,1.0263227224349976
7.1,0.027260961,0.37737694,0.38731053,-0.36004958,1.0263227224349976
7.2,0.048379414,0.38479322,0.39492202,-0.3465426,1.0263227224349976
7.3,0.07072658,0.39250726,0.40283912,-0.33211255,1.0263227224349976
7.4,0.09455504,0.4005382,0.41108146,-0.3165264,1.0263227224349976
7.5,0.12010825,0.40890697,0.41967052,-0.29956228,1.0263227224349976
7.6000004,0.1474179,0.4176355,0.4286288,-0.2812109,1.0263227224349976
7.7000003,0.17648232,0.4267482,0.43798137,-0.26149905,1.0263227224349976
7.8,0.20712472,0.43627208,0.44775596,-0.24063124,1.0263227224349976
7.9,0.2392322,0.44623595,0.4579821,-0.2187499,1.0263227224349976
8.0,0.27260643,0.45667267,0.46869352,-0.19608709,1.0263227224349976
8.1,0.3072266,0.46761602,0.47992495,-0.17269835,1.0263227224349976
8.200001,0.34310034,0.4791066,0.491718,-0.14861766,1.0263227224349976
8.3,0.38030708,0.49118692,0.5041163,-0.12380922,1.0263227224349976
8.400001,0.41914538,0.5039049,0.517169,-0.09802362,1.0263227224349976
8.5,0.45980048,0.5173124,0.5309295,-0.071129024,1.0263227224349976
8.6,0.5026091,0.5314688,0.5454585,-0.04284942,1.0263227224349976
8.700001,0.54766893,0.5464405,0.5608243,-0.013155341,1.0263227224349976
8.8,0.59513307,0.56230015,0.5771014,0.018031657,1.0263227224349976
8.9,0.64482135,0.57913035,0.59437466,0.05044669,1.0263227224349976
9.0,0.6966057,0.59702367,0.61273897,0.083866715,1.0263227224349976
9.099999,0.7500739,0.61608565,0.6323027,0.11777121,1.0263227224349976
9.2,0.80478853,0.636432,0.6531846,0.15160394,1.0263227224349976
9.299999,0.8604511,0.6581982,0.67552376,0.18492734,1.0263227224349976
9.4,0.91664976,0.68153423,0.6994741,0.21717566,1.0263227224349976
9.5,0.9732882,0.70661277,0.72521275,0.24807543,1.0263227224349976
9.599999,1.0301381,0.73362756,0.7529386,0.2771995,1.0263227224349976
9.7,1.0874914,0.7628012,0.7828802,0.3046112,1.0263227224349976
9.8,1.144395,0.79438704,0.8152975,0.3290975,1.0263227224349976
9.9,1.2009957,0.82867074,0.8504836,0.3505121,1.0263227224349976
10.0,1.260818,0.8659751,0.8887699,0.37204808,1.0263227224349976
10.099999,1.3197474,0.9066628,0.93052864,0.3892188,1.0263227224349976
10.2,1.3803301,0.95113903,0.9761756,0.40415448,1.0263227224349976
10.3,1.4343463,0.9998446,1.0261632,0.4081831,1.0263227224349976
10.4,1.486243,1.0532492,1.0809736,0.40526938,1.0263227224349976
10.5,1.5412157,1.1118414,1.1411082,0.4001075,1.0263227224349976
10.6,1.5930835,1.1760813,1.207039,0.3860445,1.0263227224349976
10.7,1.6487265,1.2463663,1.279174,0.3695525,1.0263227224349976
10.8,1.694987,1.3229431,1.3577665,0.33722055,1.0263227224349976
10.9,1.7414043,1.4057906,1.4427948,0.2986095,1.0263227224349976
11.0,1.7961539,1.4944917,1.5338308,0.26232314,1.0263227224349976
11.1,1.8501545,1.5880429,1.6298444,0.22031009,1.0263227224349976
11.2,1.8962903,1.6847326,1.7290792,0.16721106,1.0263227224349976
11.3,1.9440072,1.7820811,1.8289903,0.11501682,1.0263227224349976
11.400001,1.9918188,1.8769733,1.9263803,0.06543851,1.0263227224349976
11.5,2.03776,1.9660807,2.0178332,0.019926786,1.0263227224349976
11.6,2.0943427,2.0465434,2.100414,-0.006071329,1.0263227224349976
11.7,2.1467416,2.1167414,2.1724598,-0.025718212,1.0263227224349976
11.8,2.191557,2.1769004,2.2342024,-0.042645454,1.0263227224349976
11.900001,2.2497597,2.2292538,2.2879338,-0.038174152,1.0263227224349976
12.0,2.2990193,2.2776659,2.3376203,-0.03860092,1.0263227224349976
12.1,2.3566437,2.326924,2.388175,-0.031531334,1.0263227224349976
12.200001,2.4056365,2.3820043,2.444705,-0.03906846,1.0263227224349976
12.3,2.463699,2.4475188,2.5119443,-0.04824519,1.0263227224349976
12.400001,2.5123045,2.5274146,2.5939429,-0.081638336,1.0263227224349976
12.5,2.5706747,2.6249404,2.694036,-0.12336135,1.0263227224349976
12.6,2.6191764,2.7426744,2.814869,-0.19569254,1.0263227224349976
12.700001,2.676933,2.882577,2.9584541,-0.28152108,1.0263227224349976
12.8,2.7372339,3.0459893,3.126168,-0.38893414,1.0263227224349976
12.9,2.7848287,3.2335153,3.3186302,-0.53380156,1.0263227224349976
13.0,2.8437278,3.4447525,3.5354278,-0.6917,1.0263227224349976
13.099999,2.9031138,3.6780188,3.7748344,-0.87172055,1.0263227224349976
13.2,2.9624903,3.9299557,4.033403,-1.0709126,1.0263227224349976
13.299999,3.0218642,4.195228,4.305658,-1.2837937,1.0263227224349976
13.4,3.0811856,4.4664655,4.584035,-1.5028493,1.0263227224349976
13.5,3.140567,4.7343273,4.8589478,-1.7183807,1.0263227224349976
13.599999,3.199866,4.9879656,5.119262,-1.9193962,1.0263227224349976
13.7,3.2593427,5.2156773,5.352968,-2.0936255,1.0263227224349976
13.8,3.3182151,5.4059443,5.5482435,-2.2300284,1.0263227224349976
13.9,3.379622,5.54887,5.6949315,-2.3153095,1.0263227224349976
14.0,3.4493818,5.637916,5.786321,-2.3369393,1.0263227224349976
14.099999,3.510153,5.671424,5.820711,-2.310558,1.0263227224349976
14.2,3.5800161,5.6533365,5.802148,-2.2221317,1.0263227224349976
14.3,3.640164,5.5926347,5.739848,-2.0996842,1.0263227224349976
14.4,3.7138343,5.5016437,5.646462,-1.9326277,1.0263227224349976
14.5,3.7807856,5.393754,5.5357323,-1.7549467,1.0263227224349976
14.6,3.842399,5.2811737,5.4201884,-1.5777895,1.0263227224349976
14.7,3.9152138,5.1733193,5.309495,-1.3942811,1.0263227224349976
14.8,3.985705,5.075928,5.2095404,-1.2238355,1.0263227224349976
14.9,4.0583143,4.9911556,5.1225367,-1.0642223,1.0263227224349976
15.0,4.1236515,4.918343,5.047807,-0.9241557,1.0263227224349976
15.1,4.1880293,4.85526,4.9830637,-0.7950344,1.0263227224349976
15.2,4.254176,4.799261,4.9255905,-0.6714144,1.0263227224349976
15.3,4.318884,4.7481666,4.8731513,-0.5542674,1.0263227224349976
15.400001,4.384395,4.700437,4.8241653,-0.43977022,1.0263227224349976
15.5,4.449797,4.6550746,4.777609,-0.32781172,1.0263227224349976
15.6,4.5146923,4.6114664,4.732853,-0.21816063,1.0263227224349976
15.7,4.580332,4.5695267,4.689809,-0.10947704,1.0263227224349976
15.8,4.646427,4.5301366,4.649382,-0.0029549599,1.0263227224349976
15.900001,4.7028913,4.495435,4.613767,0.0891242,1.0263227224349976
16.0,4.771289,4.4687953,4.5864263,0.18486261,1.0263227224349976
16.1,4.8358855,4.454195,4.5714417,0.26444387,1.0263227224349976
16.2,4.892617,4.4553246,4.572601,0.32001638,1.0263227224349976
16.300001,4.9618053,4.4746594,4.592445,0.36936045,1.0263227224349976
16.4,5.0253863,4.512824,4.6316137,0.3937726,1.0263227224349976
16.5,5.082314,4.5683465,4.6885977,0.39371634,1.0263227224349976
16.6,5.152662,4.637806,4.759886,0.392776,1.0263227224349976
16.7,5.213422,4.7164598,4.84061,0.3728118,1.0263227224349976
16.800001,5.2833266,4.7990885,4.9254136,0.35791302,1.0263227224349976
16.9,5.3438916,4.8810124,5.009494,0.3343978,1.0263227224349976
17.0,5.4138227,4.95881,5.0893393,0.3244834,1.0263227224349976
17.1,5.4751806,5.03083,5.163255,0.3119254,1.0263227224349976
17.199999,5.533327,5.0972877,5.231462,0.3018651,1.0263227224349976
17.3,5.6042895,5.1602335,5.296065,0.30822468,1.0263227224349976
17.4,5.6644697,5.2233872,5.360881,0.30358887,1.0263227224349976
17.5,5.723727,5.291699,5.4309907,0.29273653,1.0263227224349976
17.6,5.783018,5.3705845,5.511953,0.27106524,1.0263227224349976
17.7,5.84239,5.464964,5.6088166,0.23357344,1.0263227224349976
17.800001,5.889935,5.578341,5.7251782,0.16475677,1.0263227224349976
17.900002,5.949675,5.712291,5.8626537,0.08702135,1.0263227224349976
18.0,6.00838,5.866463,6.0208845,-0.012504578,1.0263227224349976
18.1,6.0551934,6.039067,6.1980314,-0.142838,1.0263227224349976
18.2,6.1040034,6.2272873,6.3912063,-0.28720284,1.0263227224349976
18.300001,6.162858,6.4276824,6.5968766,-0.4340186,1.0263227224349976
18.400002,6.2093854,6.6360455,6.8107243,-0.60133886,1.0263227224349976
18.5,6.2569876,6.84698,7.027211,-0.7702236,1.0263227224349976
18.6,6.305061,7.053683,7.239355,-0.9342942,1.0263227224349976
18.7,6.349649,7.248043,7.4388313,-1.0891824,1.0263227224349976
18.8,6.3874125,7.4211707,7.616516,-1.2291036,1.0263227224349976
18.9,6.432782,7.5642476,7.763359,-1.3305769,1.0263227224349976
19.0,6.4705243,7.6691546,7.8710275,-1.4005032,1.0263227224349976
19.1,6.51637,7.7291517,7.932604,-1.416234,1.0263227224349976
19.2,6.550337,7.739606,7.9433336,-1.3929968,1.0263227224349976
19.3,6.586406,7.6988873,7.901543,-1.3151369,1.0263227224349976
19.4,6.6218653,7.6092706,7.8095675,-1.1877022,1.0263227224349976
19.5,6.657603,7.477356,7.6741805,-1.0165777,1.0263227224349976
19.599998,6.692848,7.313464,7.5059743,-0.8131261,1.0263227224349976
19.699999,6.729824,7.130148,7.317833,-0.5880089,1.0263227224349976
19.8,6.7589884,6.940027,7.122708,-0.36371946,1.0263227224349976
19.9,6.78717,6.7539043,6.9316854,-0.14451551,1.0263227224349976
20.0,6.8242326,6.5796413,6.7528353,0.071397305,1.0263227224349976
20.1,6.859599,6.422109,6.5911565,0.26844263,1.0263227224349976
20.2,6.894855,6.283959,6.44937,0.44548512,1.0263227224349976
20.300001,6.93213,6.166601,6.3289227,0.6032071,1.0263227224349976
20.4,6.958888,6.071,6.2308054,0.72808266,1.0263227224349976
20.5,6.990779,5.997631,6.155505,0.83527374,1.0263227224349976
20.6,7.0182548,5.9460754,6.1025925,0.9156623,1.0263227224349976
20.7,7.049998,5.914302,6.0699825,0.9800153,1.0263227224349976
20.800001,7.078803,5.898296,6.053555,1.025248,1.0263227224349976
20.9,7.0999684,5.892371,6.0474744,1.052494,1.0263227224349976
21.0,7.134062,5.8902397,6.0452867,1.0887752,1.0263227224349976
21.1,7.1611,5.8866262,6.0415783,1.1195216,1.0263227224349976
21.199999,7.183978,5.8789153,6.033664,1.1503139,1.0263227224349976
21.3,7.2083297,5.868108,6.0225725,1.1857572,1.0263227224349976
21.4,7.2304964,5.858645,6.0128603,1.2176361,1.0263227224349976
21.5,7.2664633,5.8573027,6.0114827,1.2549806,1.0263227224349976
21.6,7.280713,5.8714404,6.025993,1.2547202,1.0263227224349976
21.7,7.302576,5.9074492,6.062949,1.2396269,1.0263227224349976
21.800001,7.326728,5.969647,6.1267843,1.1999435,1.0263227224349976
21.900002,7.350397,6.059791,6.219301,1.1310959,1.0263227224349976
22.0,7.3741417,6.1772346,6.339836,1.0343056,1.0263227224349976
22.1,7.3978887,6.3194375,6.485782,0.9121065,1.0263227224349976
22.2,7.421618,6.4826775,6.6533194,0.7682986,1.0263227224349976
22.300001,7.4453797,6.6626825,6.8380623,0.60731745,1.0263227224349976
22.400002,7.4690084,6.854823,7.0352607,0.43374777,1.0263227224349976
22.5,7.4933844,7.053668,7.23934,0.25404453,1.0263227224349976
22.6,7.5286,7.252356,7.443258,0.08534241,1.0263227224349976
22.7,7.5525,7.4420404,7.637935,-0.08543539,1.0263227224349976
22.8,7.588997,7.6119933,7.8123617,-0.22336483,1.0263227224349976
22.9,7.6244082,7.750601,7.9546175,-0.33020926,1.0263227224349976
23.0,7.659709,7.847029,8.053584,-0.39387512,1.0263227224349976
23.1,7.697098,7.8932424,8.101014,-0.40391636,1.0263227224349976
23.2,7.74555,7.885803,8.093379,-0.34782887,1.0263227224349976
23.3,7.792943,7.8269663,8.032993,-0.24005032,1.0263227224349976
23.4,7.8396206,7.7246757,7.92801,-0.0883894,1.0263227224349976
23.5,7.891084,7.5914264,7.7912536,0.09983063,1.0263227224349976
23.599998,7.9467044,7.442012,7.637906,0.3087983,1.0263227224349976
23.699999,8.000549,7.2911096,7.4830313,0.51751804,1.0263227224349976
23.8,8.070004,7.1511045,7.339341,0.7306633,1.0263227224349976
23.9,8.131586,7.030806,7.215876,0.91571,1.0263227224349976
24.0,8.203646,6.9352665,7.1178217,1.085824,1.0263227224349976
24.1,8.278928,6.866468,7.047212,1.2317157,1.0263227224349976
24.2,8.363643,6.82457,7.0042114,1.3594313,1.0263227224349976
24.300001,8.44536,6.8092284,6.988466,1.4568944,1.0263227224349976
24.4,8.533969,6.8203154,6.9998446,1.5341244,1.0263227224349976
24.5,8.630398,6.857956,7.038476,1.5919218,1.0263227224349976
24.6,8.723879,6.9217567,7.103956,1.6199226,1.0263227224349976
24.7,8.8252735,7.009696,7.19421,1.6310635,1.0263227224349976
24.800001,8.933486,7.1172457,7.304591,1.6288948,1.0263227224349976
24.9,9.038809,7.237052,7.427551,1.611258,1.0263227224349976
25.0,9.153027,7.3596735,7.5534,1.5996265,1.0263227224349976
25.1,9.272694,7.475092,7.671857,1.6008368,1.0263227224349976
25.199999,9.39112,7.574858,7.774249,1.6168709,1.0263227224349976
25.3,9.510285,7.6539693,7.8554425,1.6548429,1.0263227224349976
25.4,9.627356,7.711883,7.9148808,1.7124748,1.0263227224349976
25.5,9.756428,7.7520585,7.956114,1.800314,1.0263227224349976
25.6,9.8771,7.780189,7.984985,1.8921151,1.0263227224349976
25.7,10.005714,7.8021026,8.007475,1.9982395,1.0263227224349976
25.800001,10.126417,7.8219795,8.027875,2.0985422,1.0263227224349976
25.900002,10.254261,7.8418202,8.048239,2.2060223,1.0263227224349976
26.0,10.385473,7.862213,8.069168,2.3163052,1.0263227224349976
26.1,10.51598,7.8837657,8.091288,2.4246922,1.0263227224349976
26.2,10.646534,7.908464,8.116636,2.5298977,1.0263227224349976
26.300001,10.777094,7.9400253,8.149029,2.628065,1.0263227224349976
26.400002,10.907795,7.983099,8.193236,2.7145586,1.0263227224349976
26.5,11.037871,8.041819,8.253501,2.7843704,1.0263227224349976
26.6,11.1802,8.118344,8.332041,2.8481588,1.0263227224349976
26.7,11.310951,8.212193,8.42836,2.8825912,1.0263227224349976
26.8,11.453174,8.32067,8.539693,2.9134808,1.0263227224349976
26.9,11.58426,8.44005,8.662215,2.9220448,1.0263227224349976
27.0,11.738048,8.567092,8.792602,2.945446,1.0263227224349976
27.1,11.855277,8.7002735,8.929289,2.9259882,1.0263227224349976
27.2,11.974529,8.840246,9.072946,2.9015837,1.0263227224349976
27.3,12.093006,8.989312,9.225935,2.8670712,1.0263227224349976
27.4,12.21181,9.15034,9.391202,2.8206081,1.0263227224349976
27.5,12.33044,9.325752,9.571232,2.7592077,1.0263227224349976
27.599998,12.449192,9.517009,9.767523,2.6816692,1.0263227224349976
27.699999,12.567833,9.724801,9.980784,2.5870485,1.0263227224349976
27.8,12.686616,9.949542,10.211441,2.475175,1.0263227224349976
27.9,12.805326,10.192044,10.460326,2.3450003,1.0263227224349976
28.0,12.924034,10.453943,10.729119,2.1949148,1.0263227224349976
28.1,13.042592,10.737599,11.020243,2.0223494,1.0263227224349976
28.2,13.161961,11.045921,11.33668,1.8252802,1.0263227224349976
28.300001,13.27788,11.381759,11.681357,1.5965223,1.0263227224349976
28.4,13.407676,11.747417,12.056642,1.3510342,1.0263227224349976
28.5,13.475921,12.144169,12.463837,1.012084,1.0263227224349976
28.6,13.50499,12.571893,12.90282,0.60217,1.0263227224349976
28.7,13.652383,13.028636,13.371585,0.28079796,1.0263227224349976
28.800001,13.706206,13.509678,13.86529,-0.15908337,1.0263227224349976
28.9,13.745051,14.005796,14.374467,-0.6294155,1.0263227224349976
29.0,13.894355,14.501105,14.882813,-0.98845863,1.0263227224349976
29.1,13.932913,14.97112,15.3652,-1.4322872,1.0263227224349976
29.199999,14.002166,15.383181,15.788108,-1.7859421,1.0263227224349976
29.3,14.051702,15.7000885,16.113358,-2.061656,1.0263227224349976
29.4,14.123411,15.88736,16.305557,-2.182146,1.0263227224349976
29.5,14.16806,15.921849,16.340956,-2.1728954,1.0263227224349976
29.6,14.24151,15.798312,16.214167,-1.9726562,1.0263227224349976
29.7,14.298788,15.530845,15.939659,-1.640871,1.0263227224349976
29.800001,14.271148,15.148643,15.547396,-1.276248,1.0263227224349976
29.900002,14.370682,14.688241,15.074876,-0.70419407,1.0263227224349976
30.0,14.408219,14.185824,14.559234,-0.15101433,1.0263227224349976
30.1,14.403438,13.672055,14.031941,0.3714962,1.0263227224349976
30.2,14.391394,13.170287,13.516965,0.87442875,1.0263227224349976
30.300001,14.496782,12.696864,13.03108,1.465702,1.0263227224349976
30.400002,14.523055,12.262532,12.585316,1.9377394,1.0263227224349976
30.5,14.517071,11.873808,12.186358,2.3307123,1.0263227224349976
30.6,14.518523,11.533956,11.837561,2.6809626,1.0263227224349976
30.7,14.518011,11.243822,11.53979,2.978221,1.0263227224349976
30.8,14.518706,11.002606,11.292225,3.2264814,1.0263227224349976
30.9,14.516741,10.808636,11.093148,3.4235926,1.0263227224349976
31.0,14.522529,10.659907,10.940505,3.5820236,1.0263227224349976
31.1,14.405406,10.554466,10.832289,3.5731173,1.0263227224349976
31.2,14.401756,10.490132,10.766261,3.6354952,1.0263227224349976
31.3,14.402085,10.464079,10.739522,3.6625633,1.0263227224349976
31.4,14.400342,10.471925,10.747575,3.6527672,1.0263227224349976
31.5,14.282579,10.507231,10.78381,3.4987698,1.0263227224349976
31.599998,14.288695,10.5614605,10.839467,3.4492283,1.0263227224349976
31.699999,14.277449,10.62497,10.904649,3.3727999,1.0263227224349976
31.8,14.165955,10.6887245,10.97008,3.1958742,1.0263227224349976
31.9,14.159055,10.746079,11.028946,3.1301088,1.0263227224349976
32.0,14.048429,10.793654,11.077773,2.9706554,1.0263227224349976
32.1,14.03848,10.830784,11.11588,2.9225998,1.0263227224349976
32.199997,13.931806,10.857824,11.143632,2.7881737,1.0263227224349976
32.3,13.91785,10.874489,11.160735,2.7571144,1.0263227224349976
32.399998,13.813694,10.878565,11.164918,2.648776,1.0263227224349976
32.5,13.804717,10.866036,11.1520605,2.6526566,1.0263227224349976
32.6,13.661333,10.83203,11.117159,2.5441742,1.0263227224349976
32.699997,13.585967,10.772342,11.055899,2.5300684,1.0263227224349976
32.8,13.5648985,10.684654,10.965903,2.5989952,1.0263227224349976
32.9,13.419685,10.568861,10.847062,2.5726233,1.0263227224349976
33.0,13.355115,10.426374,10.700825,2.6542902,1.0263227224349976
33.100002,13.323002,10.259419,10.529475,2.7935266,1.0263227224349976
33.2,13.187842,10.070808,10.335899,2.851943,1.0263227224349976
33.300003,13.076905,9.864388,10.124046,2.952859,1.0263227224349976
33.4,12.943089,9.64587,9.8997755,3.043313,1.0263227224349976
33.5,12.891954,9.422827,9.670861,3.2210932,1.0263227224349976
33.600002,12.844676,9.2036915,9.445958,3.3987179,1.0263227224349976
33.7,12.711455,8.996018,9.232818,3.4786377,1.0263227224349976
33.8,12.596532,8.804695,9.036459,3.560073,1.0263227224349976
33.9,12.476867,8.630866,8.858054,3.6188126,1.0263227224349976
34.0,12.358402,8.472014,8.695021,3.6633816,1.0263227224349976
34.100002,12.239673,8.322554,8.541626,3.6980467,1.0263227224349976
34.2,12.12091,8.175264,8.39046,3.7304497,1.0263227224349976
34.3,12.002464,8.022478,8.233651,3.7688131,1.0263227224349976
34.4,11.8828945,7.857276,8.064101,3.8187933,1.0263227224349976
34.5,11.767268,7.674344,7.8763537,3.8909144,1.0263227224349976
34.6,11.628142,7.470713,7.6673627,3.9607797,1.0263227224349976
34.7,11.504053,7.246051,7.4367867,4.0672665,1.0263227224349976
34.8,11.376442,7.002646,7.1869745,4.1894674,1.0263227224349976
34.9,11.254577,6.745023,6.92257,4.3320065,1.0263227224349976
35.0,11.136657,6.4795566,6.650116,4.486541,1.0263227224349976
35.1,11.017682,6.213781,6.3773446,4.6403375,1.0263227224349976
35.2,10.899282,5.955662,6.112431,4.7868514,1.0263227224349976
35.3,10.77983,5.7128677,5.863246,4.916584,1.0263227224349976
35.399998,10.671913,5.491936,5.636499,5.035414,1.0263227224349976
35.5,10.56547,5.297905,5.4373603,5.1281095,1.0263227224349976
35.6,10.45819,5.134252,5.2693996,5.1887903,1.0263227224349976
35.7,10.362888,5.0028734,5.1345625,5.228326,1.0263227224349976
35.8,10.267967,4.9044695,5.0335684,5.234399,1.0263227224349976
35.899998,10.173163,4.8386726,4.9660397,5.2071238,1.0263227224349976
36.0,10.089757,4.8042045,4.930664,5.159093,1.0263227224349976
36.1,9.995506,4.7989464,4.9252677,5.0702386,1.0263227224349976
36.199997,9.924398,4.8199224,4.946796,4.9776025,1.0263227224349976
36.3,9.841321,4.8633523,4.991369,4.849952,1.0263227224349976
36.399998,9.770699,4.9248333,5.054468,4.7162304,1.0263227224349976
36.5,9.700869,4.9998274,5.1314363,4.5694323,1.0263227224349976
36.6,9.64056,5.084301,5.2181334,4.4224267,1.0263227224349976
36.699997,9.569899,5.1754384,5.31167,4.258229,1.0263227224349976
36.8,9.51186,5.2720494,5.4108243,4.1010356,1.0263227224349976
36.9,9.452311,5.3744345,5.5159044,3.9364061,1.0263227224349976
37.0,9.392254,5.483801,5.6281495,3.7641044,1.0263227224349976
37.100002,9.33652,5.6016464,5.749097,3.5874233,1.0263227224349976
37.2,9.2863865,5.729229,5.880038,3.4063487,1.0263227224349976
37.300003,9.228892,5.867733,6.0221877,3.2067046,1.0263227224349976
37.4,9.183047,6.0185757,6.177001,3.0060463,1.0263227224349976
37.5,9.135156,6.1836987,6.3464704,2.7886853,1.0263227224349976
37.600002,9.087694,6.36535,6.532903,2.554791,1.0263227224349976
37.7,9.040558,6.5654793,6.738301,2.302257,1.0263227224349976
37.8,8.991647,6.7848487,6.963444,2.0282025,1.0263227224349976
37.9,8.950824,7.022526,7.207378,1.7434459,1.0263227224349976
38.0,8.909393,7.2759695,7.467493,1.4419003,1.0263227224349976
38.100002,8.86776,7.541883,7.740406,1.1273537,1.0263227224349976
38.2,8.82604,7.817139,8.022907,0.803133,1.0263227224349976
38.3,8.784922,8.09956,8.312762,0.4721594,1.0263227224349976
38.4,8.742994,8.387473,8.608254,0.13473988,1.0263227224349976
38.5,8.70063,8.678201,8.906634,-0.20600414,1.0263227224349976
38.6,8.668068,8.965734,9.201736,-0.5336685,1.0263227224349976
38.7,8.622923,9.238945,9.48214,-0.8592167,1.0263227224349976
38.8,8.583665,9.480795,9.730355,-1.1466904,1.0263227224349976
38.9,8.541338,9.670393,9.924944,-1.383606,1.0263227224349976
