ppm,target,reconstructed_raw,reconstructed,difference,alpha
7.5,0.12010825,0.4297108,0.4426947,-0.32258645,1.0302153825759888
7.6000004,0.1474179,0.43988928,0.4531807,-0.3057628,1.0302153825759888
7.7000003,0.17648232,0.45057166,0.46418586,-0.28770354,1.0302153825759888
7.8,0.20712472,0.46179867,0.4757521,-0.26862735,1.0302153825759888
7.9,0.2392322,0.47361383,0.48792425,-0.24869205,1.0302153825759888
8.0,0.27260643,0.48606566,0.50075233,-0.2281459,1.0302153825759888
8.1,0.3072266,0.49920684,0.5142906,-0.20706397,1.0302153825759888
8.200001,0.34310034,0.5130991,0.52860254,-0.1855022,1.0302153825759888
8.3,0.38030708,0.5278085,0.5437564,-0.16344935,1.0302153825759888
8.400001,0.41914538,0.54341143,0.55983084,-0.14068547,1.0302153825759888
8.5,0.45980048,0.5599908,0.57691115,-0.11711067,1.0302153825759888
8.6,0.5026091,0.57764286,0.5950965,-0.092487454,1.0302153825759888
8.700001,0.54766893,0.59647566,0.6144984,-0.06682944,1.0302153825759888
8.8,0.59513307,0.61660904,0.63524014,-0.04010707,1.0302153825759888
8.9,0.64482135,0.6381815,0.6574644,-0.012643039,1.0302153825759888
9.0,0.6966057,0.6613491,0.68133205,0.015273631,1.0302153825759888
9.099999,0.7500739,0.6862907,0.7070272,0.043046713,1.0302153825759888
9.2,0.80478853,0.71320736,0.7347572,0.070031345,1.0302153825759888
9.299999,0.8604511,0.74233055,0.7647604,0.09569073,1.0302153825759888
9.4,0.91664976,0.7739204,0.7973047,0.11934507,1.0302153825759888
9.5,0.9732882,0.80827445,0.8326968,0.14059138,1.0302153825759888
9.599999,1.0301381,0.84572655,0.8712805,0.15885764,1.0302153825759888
9.7,1.0874914,0.8866516,0.9134421,0.17404932,1.0302153825759888
9.8,1.144395,0.9314628,0.9596073,0.18478769,1.0302153825759888
9.9,1.2009957,0.9806097,1.0102392,0.19075644,1.0302153825759888
10.0,1.260818,1.034564,1.0658238,0.19499421,1.0302153825759888
10.099999,1.3197474,1.0937983,1.1268479,0.19289958,1.0302153825759888
10.2,1.3803301,1.1587496,1.1937616,0.1865685,1.0302153825759888
10.3,1.4343463,1.2297537,1.2669113,0.16743505,1.0302153825759888
10.4,1.486243,1.3069535,1.3464437,0.13979936,1.0302153825759888
10.5,1.5412157,1.3901732,1.4321778,0.109037876,1.0302153825759888
10.6,1.5930835,1.4787629,1.5234443,0.069639206,1.0302153825759888
10.7,1.6487265,1.5714337,1.6189151,0.029811382,1.0302153825759888
10.8,1.694987,1.666132,1.7164748,-0.021487713,1.0302153825759888
10.9,1.7414043,1.760067,1.813248,-0.07184374,1.0302153825759888
11.0,1.7961539,1.8499409,1.9058375,-0.10968363,1.0302153825759888
11.1,1.8501545,1.932485,1.9908757,-0.1407212,1.0302153825759888
11.2,1.8962903,2.0051994,2.0657873,-0.16949701,1.0302153825759888
11.3,1.9440072,2.0671015,2.1295598,-0.1855526,1.0302153825759888
11.400001,1.9918188,2.1191633,2.1831946,-0.19137585,1.0302153825759888
11.5,2.03776,2.164247,2.2296405,-0.19188046,1.0302153825759888
11.6,2.0943427,2.2065327,2.2732038,-0.17886114,1.0302153825759888
11.7,2.1467416,2.2507555,2.318763,-0.17202139,1.0302153825759888
11.8,2.191557,2.3014772,2.3710172,-0.17946029,1.0302153825759888
11.900001,2.2497597,2.3626096,2.4339967,-0.184237,1.0302153825759888
12.0,2.2990193,2.437143,2.5107822,-0.2117629,1.0302153825759888
12.1,2.3566437,2.5271134,2.603471,-0.24682736,1.0302153825759888
12.200001,2.4056365,2.6335669,2.7131412,-0.30750465,1.0302153825759888
12.3,2.463699,2.7565658,2.8398564,-0.37615728,1.0302153825759888
12.400001,2.5123045,2.895204,2.9826837,-0.4703791,1.0302153825759888
12.5,2.5706747,3.0476527,3.1397388,-0.56906414,1.0302153825759888
12.6,2.6191764,3.2113893,3.3084226,-0.6892462,1.0302153825759888
12.700001,2.676933,3.383604,3.485841,-0.808908,1.0302153825759888
12.8,2.7372339,3.5618212,3.6694431,-0.93220925,1.0302153825759888
12.9,2.7848287,3.7444303,3.8575697,-1.072741,1.0302153825759888
13.0,2.8437278,3.93095,4.049725,-1.2059972,1.0302153825759888
13.099999,2.9031138,4.1217546,4.246295,-1.3431811,1.0302153825759888
13.2,2.9624903,4.317299,4.4477477,-1.4852574,1.0302153825759888
13.299999,3.0218642,4.517183,4.6536713,-1.6318071,1.0302153825759888
13.4,3.0811856,4.7194867,4.8620877,-1.7809021,1.0302153825759888
13.5,3.140567,4.920442,5.069115,-1.9285481,1.0302153825759888
13.599999,3.199866,5.1147084,5.2692513,-2.0693853,1.0302153825759888
13.7,3.2593427,5.2957935,5.455808,-2.1964655,1.0302153825759888
13.8,3.3182151,5.4567227,5.6215997,-2.3033845,1.0302153825759888
13.9,3.379622,5.590788,5.7597156,-2.3800936,1.0302153825759888
14.0,3.4493818,5.6924953,5.864496,-2.4151144,1.0302153825759888
14.099999,3.510153,5.758423,5.932416,-2.422263,1.0302153825759888
14.2,3.5800161,5.787817,5.962698,-2.3826818,1.0302153825759888
14.3,3.640164,5.7825913,5.9573145,-2.3171506,1.0302153825759888
14.4,3.7138343,5.7467623,5.920403,-2.2065687,1.0302153825759888
14.5,3.7807856,5.685714,5.8575096,-2.076724,1.0302153825759888
14.6,3.842399,5.6053796,5.7747483,-1.9323494,1.0302153825759888
14.7,3.9152138,5.5116634,5.6782002,-1.7629864,1.0302153825759888
14.8,3.985705,5.4099593,5.5734234,-1.5877185,1.0302153825759888
14.9,4.0583143,5.3049808,5.465273,-1.4069586,1.0302153825759888
15.0,4.1236515,5.200819,5.3579636,-1.234312,1.0302153825759888
15.1,4.1880293,5.101197,5.2553315,-1.0673022,1.0302153825759888
15.2,4.254176,5.0096836,5.161053,-0.90687704,1.0302153825759888
15.3,4.318884,4.929731,5.078685,-0.7598009,1.0302153825759888
15.400001,4.384395,4.8642693,5.0112453,-0.6268501,1.0302153825759888
15.5,4.449797,4.8152103,4.960704,-0.5109067,1.0302153825759888
15.6,4.5146923,4.783167,4.927692,-0.41299963,1.0302153825759888
15.7,4.580332,4.7675047,4.9115567,-0.33122492,1.0302153825759888
15.8,4.646427,4.7669754,4.911011,-0.26458406,1.0302153825759888
15.900001,4.7028913,4.780502,4.9249463,-0.22205496,1.0302153825759888
16.0,4.771289,4.807798,4.9530673,-0.18177843,1.0302153825759888
16.1,4.8358855,4.8494573,4.9959855,-0.16009998,1.0302153825759888
16.2,4.892617,4.9063816,5.05463,-0.16201258,1.0302153825759888
16.300001,4.9618053,4.9787035,5.129137,-0.1673317,1.0302153825759888
16.4,5.0253863,5.064701,5.217733,-0.19234657,1.0302153825759888
16.5,5.082314,5.160138,5.316054,-0.23373985,1.0302153825759888
16.6,5.152662,5.2582197,5.417099,-0.2644372,1.0302153825759888
16.7,5.213422,5.3504596,5.512126,-0.29870415,1.0302153825759888
16.800001,5.2833266,5.4280696,5.5920806,-0.30875397,1.0302153825759888
16.9,5.3438916,5.4835334,5.6492205,-0.30532885,1.0302153825759888
17.0,5.4138227,5.5117126,5.6782513,-0.26442862,1.0302153825759888
17.1,5.4751806,5.510102,5.6765914,-0.20141077,1.0302153825759888
17.199999,5.533327,5.4784327,5.6439657,-0.11063862,1.0302153825759888
17.3,5.6042895,5.418101,5.581811,0.02247858,1.0302153825759888
17.4,5.6644697,5.3320174,5.4931264,0.17134333,1.0302153825759888
17.5,5.723727,5.22471,5.3825765,0.34115076,1.0302153825759888
17.6,5.783018,5.102478,5.2566514,0.5263667,1.0302153825759888
17.7,5.84239,4.9732237,5.123492,0.7188983,1.0302153825759888
17.800001,5.889935,4.845692,4.9921064,0.8978286,1.0302153825759888
17.900002,5.949675,4.728487,4.87136,1.0783153,1.0302153825759888
18.0,6.00838,4.6290946,4.7689643,1.2394156,1.0302153825759888
18.1,6.0551934,4.553217,4.690794,1.3643994,1.0302153825759888
18.2,6.1040034,4.5043807,4.6404824,1.463521,1.0302153825759888
18.300001,6.162858,4.483788,4.6192675,1.5435905,1.0302153825759888
18.400002,6.2093854,4.4903836,4.6260624,1.583323,1.0302153825759888
18.5,6.2569876,4.5207605,4.657357,1.5996304,1.0302153825759888
18.6,6.305061,4.5694003,4.7074666,1.5975943,1.0302153825759888
18.7,6.349649,4.628988,4.7688546,1.5807943,1.0302153825759888
18.8,6.3874125,4.6911817,4.8329277,1.5544848,1.0302153825759888
18.9,6.432782,4.7479215,4.8913817,1.5414004,1.0302153825759888
19.0,6.4705243,4.792948,4.9377685,1.5327559,1.0302153825759888
19.1,6.51637,4.82319,4.9689245,1.5474453,1.0302153825759888
19.2,6.550337,4.839438,4.9856634,1.5646734,1.0302153825759888
19.3,6.586406,4.8459706,4.9923935,1.5940127,1.0302153825759888
19.4,6.6218653,4.849163,4.9956822,1.626183,1.0302153825759888
19.5,6.657603,4.855675,5.0023913,1.6552114,1.0302153825759888
19.599998,6.692848,4.8707047,5.0178747,1.6749735,1.0302153825759888
19.699999,6.729824,4.8966875,5.044643,1.6851811,1.0302153825759888
19.8,6.7589884,4.9327264,5.0817704,1.677218,1.0302153825759888
19.9,6.78717,4.974773,5.1250877,1.6620822,1.0302153825759888
20.0,6.8242326,5.016565,5.1681423,1.6560903,1.0302153825759888
20.1,6.859599,5.051211,5.203835,1.6557641,1.0302153825759888
20.2,6.894855,5.073184,5.2264724,1.6683826,1.0302153825759888
20.300001,6.93213,5.080009,5.2335033,1.6986265,1.0302153825759888
20.4,6.958888,5.072987,5.2262692,1.7326188,1.0302153825759888
20.5,6.990779,5.05675,5.2095413,1.7812376,1.0302153825759888
20.6,7.0182548,5.0377493,5.1899667,1.8282881,1.0302153825759888
20.7,7.049998,5.0224285,5.174183,1.8758149,1.0302153825759888
20.800001,7.078803,5.015817,5.167372,1.9114308,1.0302153825759888
20.9,7.0999684,5.0207973,5.1725025,1.9274659,1.0302153825759888
21.0,7.134062,5.0383787,5.190615,1.9434466,1.0302153825759888
21.1,7.1611,5.0683928,5.221536,1.9395638,1.0302153825759888
21.199999,7.183978,5.1105695,5.2649875,1.9189906,1.0302153825759888
21.3,7.2083297,5.165295,5.3213663,1.8869634,1.0302153825759888
21.4,7.2304964,5.2337584,5.3918986,1.8385978,1.0302153825759888
21.5,7.2664633,5.317443,5.4781113,1.788352,1.0302153825759888
21.6,7.280713,5.4171777,5.5808597,1.6998534,1.0302153825759888
21.7,7.302576,5.5321603,5.6993165,1.6032596,1.0302153825759888
21.800001,7.326728,5.6594863,5.8304896,1.4962382,1.0302153825759888
21.900002,7.350397,5.7943006,5.9693775,1.3810196,1.0302153825759888
22.0,7.3741417,5.9307857,6.109987,1.2641549,1.0302153825759888
22.1,7.3978887,6.0637484,6.246967,1.1509218,1.0302153825759888
22.2,7.421618,6.1902766,6.3773184,1.0442996,1.0302153825759888
22.300001,7.4453797,6.310867,6.501552,0.9438276,1.0302153825759888
22.400002,7.4690084,6.42951,6.6237803,0.8452282,1.0302153825759888
22.5,7.4933844,6.5525947,6.7505836,0.7428007,1.0302153825759888
22.6,7.5286,6.687017,6.8890676,0.63953257,1.0302153825759888
22.7,7.5525,6.8381705,7.0447884,0.5077114,1.0302153825759888
22.8,7.588997,7.0083756,7.220136,0.36886072,1.0302153825759888
22.9,7.6244082,7.19614,7.4135737,0.2108345,1.0302153825759888
23.0,7.659709,7.3962426,7.619723,0.039986134,1.0302153825759888
23.1,7.697098,7.600674,7.8303313,-0.13323355,1.0302153825759888
23.2,7.74555,7.799917,8.035595,-0.29004478,1.0302153825759888
23.3,7.792943,7.984391,8.225642,-0.4326992,1.0302153825759888
23.4,7.8396206,8.145636,8.391759,-0.5521383,1.0302153825759888
23.5,7.891084,8.27677,8.526855,-0.6357713,1.0302153825759888
23.599998,7.9467044,8.372564,8.625545,-0.67884016,1.0302153825759888
23.699999,8.000549,8.429085,8.683773,-0.6832237,1.0302153825759888
23.8,8.070004,8.443314,8.698432,-0.6284275,1.0302153825759888
23.9,8.131586,8.4132595,8.667469,-0.53588295,1.0302153825759888
24.0,8.203646,8.3385515,8.590504,-0.386858,1.0302153825759888
24.1,8.278928,8.22144,8.469854,-0.19092655,1.0302153825759888
24.2,8.363643,8.067675,8.311442,0.052200317,1.0302153825759888
24.300001,8.44536,7.8867445,8.125046,0.3203144,1.0302153825759888
24.4,8.533969,7.6911435,7.9235344,0.61043453,1.0302153825759888
24.5,8.630398,7.494884,7.721345,0.90905285,1.0302153825759888
24.6,8.723879,7.3115554,7.532477,1.191402,1.0302153825759888
24.7,8.8252735,7.1526675,7.3687882,1.4564853,1.0302153825759888
24.800001,8.933486,7.0265102,7.238819,1.6946669,1.0302153825759888
24.9,9.038809,6.937676,7.1473007,1.8915081,1.0302153825759888
25.0,9.153027,6.8872037,7.095303,2.0577235,1.0302153825759888
25.1,9.272694,6.873168,7.0808434,2.1918502,1.0302153825759888
25.199999,9.39112,6.8915944,7.0998263,2.2912936,1.0302153825759888
25.3,9.510285,6.9375615,7.1471825,2.363103,1.0302153825759888
25.4,9.627356,7.006344,7.2180433,2.4093122,1.0302153825759888
25.5,9.756428,7.094255,7.3086104,2.4478173,1.0302153825759888
25.6,9.8771,7.198949,7.4164677,2.4606323,1.0302153825759888
25.7,10.005714,7.319222,7.540375,2.4653392,1.0302153825759888
25.800001,10.126417,7.4545317,7.6797733,2.4466438,1.0302153825759888
25.900002,10.254261,7.6045594,7.834334,2.4199271,1.0302153825759888
26.0,10.385473,7.7688684,8.003608,2.3818655,1.0302153825759888
26.1,10.51598,7.9464736,8.18658,2.3294,1.0302153825759888
26.2,10.646534,8.1353445,8.381157,2.265377,1.0302153825759888
26.300001,10.777094,8.33176,8.583508,2.1935863,1.0302153825759888
26.400002,10.907795,8.529975,8.787711,2.1200838,1.0302153825759888
26.5,11.037871,8.722165,8.985708,2.0521631,1.0302153825759888
26.6,11.1802,8.898868,9.16775,2.0124493,1.0302153825759888
26.7,11.310951,9.050192,9.323647,1.9873047,1.0302153825759888
26.8,11.453174,9.16768,9.444685,2.0084887,1.0302153825759888
26.9,11.58426,9.246435,9.52582,2.0584402,1.0302153825759888
27.0,11.738048,9.286971,9.56758,2.1704674,1.0302153825759888
27.1,11.855277,9.295959,9.57684,2.2784367,1.0302153825759888
27.2,11.974529,9.285149,9.565703,2.4088259,1.0302153825759888
27.3,12.093006,9.268825,9.548885,2.5441208,1.0302153825759888
27.4,12.21181,9.260724,9.540541,2.6712694,1.0302153825759888
27.5,12.33044,9.271577,9.551722,2.778718,1.0302153825759888
27.599998,12.449192,9.307742,9.588979,2.8602133,1.0302153825759888
27.699999,12.567833,9.371223,9.654379,2.913454,1.0302153825759888
27.8,12.686616,9.460571,9.746426,2.9401903,1.0302153825759888
27.9,12.805326,9.572281,9.861511,2.9438152,1.0302153825759888
28.0,12.924034,9.702131,9.995285,2.928749,1.0302153825759888
28.1,13.042592,9.846139,10.143643,2.8989487,1.0302153825759888
28.2,13.161961,10.001395,10.303591,2.8583698,1.0302153825759888
28.300001,13.27788,10.166812,10.474006,2.803874,1.0302153825759888
28.4,13.407676,10.343644,10.656181,2.7514944,1.0302153825759888
28.5,13.475921,10.535689,10.85403,2.621891,1.0302153825759888
28.6,13.50499,10.74885,11.07363,2.4313593,1.0302153825759888
28.7,13.652383,10.989522,11.321574,2.3308086,1.0302153825759888
28.800001,13.706206,11.262273,11.602567,2.1036396,1.0302153825759888
28.9,13.745051,11.566881,11.916379,1.8286724,1.0302153825759888
29.0,13.894355,11.89574,12.255174,1.6391811,1.0302153825759888
29.1,13.932913,12.232451,12.602059,1.3308535,1.0302153825759888
29.199999,14.002166,12.552445,12.931723,1.0704432,1.0302153825759888
29.3,14.051702,12.826102,13.213648,0.8380537,1.0302153825759888
29.4,14.123411,13.024182,13.417713,0.705698,1.0302153825759888
29.5,14.16806,13.12441,13.520968,0.64709187,1.0302153825759888
29.6,14.24151,13.116878,13.513209,0.72830105,1.0302153825759888
29.7,14.298788,13.0061865,13.399174,0.89961433,1.0302153825759888
29.800001,14.271148,12.809765,13.196816,1.0743313,1.0302153825759888
29.900002,14.370682,12.553329,12.932633,1.4380484,1.0302153825759888
30.0,14.408219,12.2652,12.6357975,1.7724218,1.0302153825759888
30.1,14.403438,11.971399,12.333119,2.0703182,1.0302153825759888
30.2,14.391394,11.692606,12.045902,2.3454914,1.0302153825759888
30.300001,14.496782,11.442822,11.788571,2.708211,1.0302153825759888
30.400002,14.523055,11.229806,11.5691185,2.9539366,1.0302153825759888
30.5,14.517071,11.056311,11.390381,3.12669,1.0302153825759888
30.6,14.518523,10.921681,11.251684,3.266839,1.0302153825759888
30.7,14.518011,10.822898,11.149916,3.3680954,1.0302153825759888
30.8,14.518706,10.755399,11.080378,3.4383287,1.0302153825759888
30.9,14.516741,10.713225,11.036929,3.4798117,1.0302153825759888
31.0,14.522529,10.689177,11.012155,3.510374,1.0302153825759888
31.1,14.405406,10.675315,10.997873,3.4075327,1.0302153825759888
31.2,14.401756,10.663856,10.986068,3.4156885,1.0302153825759888
31.3,14.402085,10.64858,10.97033,3.431755,1.0302153825759888
31.4,14.400342,10.626116,10.947188,3.4531536,1.0302153825759888
31.5,14.282579,10.596647,10.916829,3.3657503,1.0302153825759888
31.599998,14.288695,10.563654,10.882839,3.4058561,1.0302153825759888
31.699999,14.277449,10.532616,10.8508625,3.4265862,1.0302153825759888
31.8,14.165955,10.509263,10.826804,3.3391504,1.0302153825759888
31.9,14.159055,10.497706,10.8148985,3.3441563,1.0302153825759888
32.0,14.048429,10.498804,10.81603,3.232399,1.0302153825759888
32.1,14.03848,10.509589,10.827141,3.211339,1.0302153825759888
32.199997,13.931806,10.523578,10.841552,3.0902538,1.0302153825759888
32.3,13.91785,10.532291,10.850529,3.0673208,1.0302153825759888
32.399998,13.813694,10.527157,10.845239,2.9684553,1.0302153825759888
32.5,13.804717,10.501396,10.8187,2.9860172,1.0302153825759888
32.6,13.661333,10.451408,10.767201,2.8941317,1.0302153825759888
32.699997,13.585967,10.377346,10.690902,2.8950653,1.0302153825759888
32.8,13.5648985,10.283028,10.593733,2.9711657,1.0302153825759888
32.9,13.419685,10.1750555,10.482499,2.9371862,1.0302153825759888
33.0,13.355115,10.061152,10.365154,2.9899607,1.0302153825759888
33.100002,13.323002,9.9485,10.249098,3.073904,1.0302153825759888
33.2,13.187842,9.842482,10.139876,3.047966,1.0302153825759888
33.300003,13.076905,9.746204,10.040689,3.0362158,1.0302153825759888
33.4,12.943089,9.661189,9.953106,2.9899826,1.0302153825759888
33.5,12.891954,9.588354,9.87807,3.0138845,1.0302153825759888
33.600002,12.844676,9.528713,9.816627,3.0280495,1.0302153825759888
33.7,12.711455,9.482988,9.769521,2.9419346,1.0302153825759888
33.8,12.596532,9.450417,9.735965,2.860567,1.0302153825759888
33.9,12.476867,9.4276085,9.712467,2.7643995,1.0302153825759888
34.0,12.358402,9.408108,9.692377,2.6660252,1.0302153825759888
34.100002,12.239673,9.383544,9.667071,2.5726013,1.0302153825759888
34.2,12.12091,9.345928,9.628319,2.492591,1.0302153825759888
34.3,12.002464,9.290518,9.571235,2.4312296,1.0302153825759888
34.4,11.8828945,9.217479,9.495989,2.3869057,1.0302153825759888
34.5,11.767268,9.131884,9.407807,2.3594608,1.0302153825759888
34.6,11.628142,9.042075,9.315285,2.3128576,1.0302153825759888
34.7,11.504053,8.957262,9.227909,2.276144,1.0302153825759888
34.8,11.376442,8.885511,9.153991,2.2224512,1.0302153825759888
34.9,11.254577,8.832725,9.099608,2.1549683,1.0302153825759888
35.0,11.136657,8.802407,9.068376,2.0682812,1.0302153825759888
35.1,11.017682,8.795557,9.061318,1.9563637,1.0302153825759888
35.2,10.899282,8.81049,9.076702,1.8225803,1.0302153825759888
35.3,10.77983,8.8422985,9.109472,1.6703577,1.0302153825759888
35.399998,10.671913,8.8827095,9.151104,1.5208092,1.0302153825759888
35.5,10.56547,8.920517,9.190054,1.3754158,1.0302153825759888
35.6,10.45819,8.943037,9.213254,1.244936,1.0302153825759888
35.7,10.362888,8.9382,9.208271,1.1546173,1.0302153825759888
35.8,10.267967,8.896516,9.165327,1.1026402,1.0302153825759888
35.899998,10.173163,8.812681,9.078959,1.094204,1.0302153825759888
36.0,10.089757,8.686404,8.948867,1.1408901,1.0302153825759888
36.1,9.995506,8.522581,8.780094,1.2154121,1.0302153825759888
36.199997,9.924398,8.330639,8.582353,1.3420458,1.0302153825759888
36.3,9.841321,8.123379,8.36883,1.4724913,1.0302153825759888
36.399998,9.770699,7.9151406,8.1543,1.6163988,1.0302153825759888
36.5,9.700869,7.7195644,7.952814,1.7480545,1.0302153825759888
36.6,9.64056,7.547885,7.775947,1.864613,1.0302153825759888
36.699997,9.569899,7.4076166,7.6314406,1.938458,1.0302153825759888
36.8,9.51186,7.3021674,7.522805,1.9890547,1.0302153825759888
36.9,9.452311,7.2311277,7.449619,2.0026917,1.0302153825759888
37.0,9.392254,7.19102,7.4082994,1.9839544,1.0302153825759888
37.100002,9.33652,7.1764817,7.393322,1.9431982,1.0302153825759888
37.2,9.2863865,7.1814547,7.398445,1.8879414,1.0302153825759888
37.300003,9.228892,7.2000237,7.417575,1.8113174,1.0302153825759888
37.4,9.183047,7.2269497,7.445315,1.7377324,1.0302153825759888
37.5,9.135156,7.2577734,7.47707,1.6580858,1.0302153825759888
37.600002,9.087694,7.288935,7.509173,1.5785213,1.0302153825759888
37.7,9.040558,7.3182826,7.5394073,1.5011506,1.0302153825759888
37.8,8.991647,7.345767,7.5677223,1.4239244,1.0302153825759888
37.9,8.950824,7.3741226,7.5969343,1.3538895,1.0302153825759888
38.0,8.909393,7.4088764,7.6327386,1.2766547,1.0302153825759888
38.100002,8.86776,7.457671,7.6830077,1.184752,1.0302153825759888
38.2,8.82604,7.52869,7.756172,1.0698681,1.0302153825759888
38.3,8.784922,7.628751,7.8592563,0.9256654,1.0302153825759888
38.4,8.742994,7.761427,7.9959416,0.74705267,1.0302153825759888
38.5,8.70063,7.9253144,8.164781,0.5358496,1.0302153825759888
38.6,8.668068,8.11309,8.35823,0.3098383,1.0302153825759888
38.7,8.622923,8.311148,8.562272,0.060650826,1.0302153825759888
38.8,8.583665,8.500642,8.757492,-0.17382717,1.0302153825759888
38.9,8.541338,8.660052,8.92172,-0.38038158,1.0302153825759888
